row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
98,98,cXypl4FnoZo$_$17,-0.6,-1.3931738,-1.3931738,-0.6,-1.3931738,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.1803140640258789,0.2890768051147461,0.530609130859375,vision,0.7692307829856873,0.7586206793785095,0.8571428656578064
99,99,cXypl4FnoZo$_$16,-0.6,-1.0240735,-1.0240735,-0.6,-1.0240735,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.1823275089263916,0.28911450505256653,0.5285579562187195,vision,0.6551724076271057,0.8125,0.7758620977401733
100,100,cXypl4FnoZo$_$19,0.8,-1.0629097,-1.0629097,0.8,-1.0629097,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.18187417089939117,0.2898881733417511,0.5282377004623413,vision,0.875,0.7922077775001526,0.800000011920929
101,101,cXypl4FnoZo$_$18,-0.25,-0.88882846,-0.88882846,-0.25,-0.88882846,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.18016880750656128,0.28948894143104553,0.5303422808647156,vision,0.8095238208770752,0.8630136847496033,0.8045976758003235
102,102,d3_k5Xpfmik$_$11,2.4,2.1509259,2.1509259,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18403564393520355,0.29066863656044006,0.5252957344055176,vision,1.0,0.7457627058029175,0.7714285850524902
103,103,d3_k5Xpfmik$_$10,0.4,-0.609231,-0.609231,0.4,-0.609231,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.18050017952919006,0.2898784577846527,0.5296213626861572,vision,0.9285714030265808,0.800000011920929,0.8311688303947449
104,104,d3_k5Xpfmik$_$13,2.2,1.900444,1.900444,2.2,1.900444,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18424418568611145,0.2911206781864166,0.5246351957321167,vision,1.0,0.9047619104385376,0.6800000071525574
105,105,d3_k5Xpfmik$_$12,2.0,0.28787228,0.28787228,2.0,0.28787228,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.18179595470428467,0.28993791341781616,0.5282661318778992,vision,0.875,0.8166666626930237,0.7887324094772339
106,106,d3_k5Xpfmik$_$15,2.6,1.2617368,1.2617368,2.6,1.2617368,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.1805289387702942,0.2899024188518524,0.529568612575531,vision,0.8857142925262451,0.875,0.7894737124443054
107,107,d3_k5Xpfmik$_$14,2.0,-0.056788653,-0.056788653,2.0,-0.056788653,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.181951105594635,0.2894272804260254,0.5286215543746948,vision,0.804347813129425,0.7222222089767456,0.8354430198669434
108,108,d3_k5Xpfmik$_$17,1.6,1.0149455,1.0149455,1.6,1.0149455,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.18400833010673523,0.2905513048171997,0.5254403352737427,vision,1.0,0.7027027010917664,0.7954545617103577
109,109,d3_k5Xpfmik$_$16,2.0,1.2122245,1.2122245,2.0,1.2122245,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.1900777369737625,0.29171714186668396,0.5182051062583923,vision,0.8999999761581421,0.8260869383811951,0.5714285969734192
110,110,d3_k5Xpfmik$_$19,0.2,1.1569421,1.1569421,0.2,1.1569421,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.18124955892562866,0.28976646065711975,0.528984010219574,vision,0.8529411554336548,0.8240740895271301,0.7984496355056763
111,111,d3_k5Xpfmik$_$18,0.8,-0.14282756,-0.14282756,0.8,-0.14282756,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.18718813359737396,0.2900472581386566,0.5227646231651306,vision,0.7142857313156128,0.6486486196517944,0.75
112,112,d3_k5Xpfmik$_$1,2.0,1.7979627,1.7979627,2.0,1.7979627,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18184949457645416,0.29036784172058105,0.5277826189994812,vision,0.9599999785423279,0.8428571224212646,0.773809552192688
113,113,d3_k5Xpfmik$_$3,2.0,2.3621635,2.3621635,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18564929068088531,0.28992629051208496,0.5244244337081909,vision,0.692307710647583,0.8421052694320679,0.6764705777168274
114,114,d3_k5Xpfmik$_$2,0.0,-0.12524968,-0.12524968,0.0,-0.12524968,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.17686298489570618,0.2885012924671173,0.5346356630325317,vision,0.75,0.8214285969734192,0.9117646813392639
115,115,d3_k5Xpfmik$_$5,2.2,0.7272402,0.7272402,2.2,0.7272402,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.1808585375547409,0.2885473668575287,0.5305940508842468,vision,0.5384615659713745,0.8787878751754761,0.7749999761581421
116,116,d3_k5Xpfmik$_$4,-1.0,-1.3002336,-1.3002336,-1.0,-1.3002336,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.18464337289333344,0.29048600792884827,0.5248706936836243,vision,0.9444444179534912,0.7234042286872864,0.7678571343421936
117,117,d3_k5Xpfmik$_$7,0.4,-0.8201324,-0.8201324,0.4,-0.8201324,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.18295946717262268,0.288922518491745,0.5281179547309875,vision,0.625,0.7228915691375732,0.8095238208770752
118,118,d3_k5Xpfmik$_$6,1.6,2.0834115,2.0834115,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.18206998705863953,0.28978079557418823,0.5281491875648499,vision,0.9090909361839294,0.6835442781448364,0.8541666865348816
119,119,d3_k5Xpfmik$_$9,1.4,2.0099745,2.0099745,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.18012364208698273,0.2899734675884247,0.5299029350280762,vision,1.0,0.75,0.8684210777282715
120,120,d3_k5Xpfmik$_$8,2.2,2.7166367,2.7166367,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.17695863544940948,0.28958597779273987,0.5334553718566895,vision,1.0,0.8333333134651184,0.9047619104385376
121,121,d6hH302o4v8$_$42,-1.4,-1.5988342,-1.5988342,-1.4,-1.5988342,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.17722272872924805,0.2897128760814667,0.5330643653869629,vision,1.0,0.8620689511299133,0.8823529481887817
122,122,d6hH302o4v8$_$43,-2.5,1.4319113,1.4319113,-2.5,1.4319113,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.17880679666996002,0.2891785502433777,0.5320146679878235,vision,0.7692307829856873,0.90625,0.8157894611358643
123,123,d6hH302o4v8$_$24,-2.8,-2.0524714,-2.0524714,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.1834532916545868,0.28974229097366333,0.5268043875694275,vision,0.75,0.8260869383811951,0.7407407164573669
124,124,d6hH302o4v8$_$25,-1.6,-1.7210914,-1.7210914,-1.6,-1.7210914,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.17946001887321472,0.2898993194103241,0.5306406617164612,vision,1.0,0.7692307829856873,0.875
125,125,d6hH302o4v8$_$26,-2.6,-1.841753,-1.841753,-2.6,-1.841753,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18887078762054443,0.29186296463012695,0.5192662477493286,vision,1.0,0.8333333134651184,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,-1.0476483,-1.0476483,-2.6,-1.0476483,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18150298297405243,0.2903003394603729,0.5281966328620911,vision,1.0,0.7777777910232544,0.8181818127632141
127,127,d6hH302o4v8$_$20,1.0,-0.5963132,-0.5963132,1.0,-0.5963132,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.18216188251972198,0.289991170167923,0.5278469920158386,vision,0.8571428656578064,0.8399999737739563,0.7666666507720947
128,128,d6hH302o4v8$_$21,-2.4,-1.9479656,-1.9479656,-2.4,-1.9479656,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18018169701099396,0.2894345819950104,0.5303837060928345,vision,0.8181818127632141,0.8275862336158752,0.8235294222831726
129,129,d6hH302o4v8$_$22,-1.0,-1.3525438,-1.3525438,-1.0,-1.3525438,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17565907537937164,0.2889868915081024,0.5353540182113647,vision,0.7777777910232544,0.9189189076423645,0.8888888955116272
130,130,d6hH302o4v8$_$23,-2.6,-1.5738106,-1.5738106,-2.6,-1.5738106,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18354089558124542,0.2904021143913269,0.5260570049285889,vision,0.8888888955116272,0.8529411554336548,0.7250000238418579
131,131,d6hH302o4v8$_$28,-1.0,-0.67367655,-0.67367655,-1.0,-0.67367655,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.1835152953863144,0.2901062071323395,0.5263784527778625,vision,0.8571428656578064,0.7916666865348816,0.7586206793785095
132,132,d6hH302o4v8$_$29,-1.8,-0.78010696,-0.78010696,-1.8,-0.78010696,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1814524531364441,0.2894710898399353,0.5290763974189758,vision,0.8148148059844971,0.7571428418159485,0.8292682766914368
133,133,d6hH302o4v8$_$40,-1.0,-0.5131579,-0.5131579,-1.0,-0.5131579,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.18890054523944855,0.29271945357322693,0.5183800458908081,vision,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-0.68711644,-0.68711644,-2.4,-0.68711644,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1786801964044571,0.28956201672554016,0.5317577123641968,vision,0.875,0.8947368264198303,0.8260869383811951
135,135,d6hH302o4v8$_$1,-2.8,-2.1946704,-2.1946704,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.1834307760000229,0.29063880443573,0.5259303450584412,vision,1.0,0.7749999761581421,0.7708333134651184
136,136,d6hH302o4v8$_$3,0.2,-0.3028773,-0.3028773,0.2,-0.3028773,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.17936772108078003,0.2894917130470276,0.5311405658721924,vision,0.8888888955116272,0.795918345451355,0.8620689511299133
137,137,d6hH302o4v8$_$2,-1.8,0.17994688,0.17994688,-1.8,0.17994688,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.18019062280654907,0.2891940474510193,0.5306152701377869,vision,0.7272727489471436,0.8787878751754761,0.7948718070983887
138,138,d6hH302o4v8$_$5,-1.3333334,-1.4539386,-1.4539386,-1.3333334,-1.4539386,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.18039445579051971,0.28956326842308044,0.530042290687561,vision,0.8571428656578064,0.800000011920929,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,-1.0890338,-1.0890338,-1.6,-1.0890338,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1779753863811493,0.2888771593570709,0.5331475138664246,vision,0.75,0.8823529481887817,0.8500000238418579
140,140,d6hH302o4v8$_$7,-2.8,-0.7844686,-0.7844686,-2.8,-0.7844686,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18489177525043488,0.2897680401802063,0.5253401398658752,vision,0.7222222089767456,0.7837837934494019,0.7272727489471436
141,141,d6hH302o4v8$_$6,-2.0,-0.6167641,-0.6167641,-2.0,-0.6167641,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.19082942605018616,0.2911432087421417,0.5180273056030273,vision,0.8571428656578064,0.699999988079071,0.625
142,142,d6hH302o4v8$_$9,-2.4,-1.3465965,-1.3465965,-2.4,-1.3465965,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.17979195713996887,0.28955739736557007,0.5306506156921387,vision,0.875,0.8125,0.8421052694320679
143,143,d6hH302o4v8$_$8,-2.2,-1.4380815,-1.4380815,-2.2,-1.4380815,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1851021647453308,0.2909369170665741,0.5239608883857727,vision,1.0,0.7777777910232544,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-1.8104227,-1.8104227,-3.0,-1.8104227,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.1799723207950592,0.2900386154651642,0.5299890637397766,vision,1.0,0.7857142686843872,0.8529411554336548
145,145,d6hH302o4v8$_$38,-3.0,-0.47591707,-0.47591707,-3.0,-0.47591707,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.18042027950286865,0.2903555631637573,0.5292242169380188,vision,1.0,0.875,0.7931034564971924
146,146,d6hH302o4v8$_$11,-1.0,-0.20451613,-0.20451613,-1.0,-0.20451613,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.18246421217918396,0.2891062796115875,0.5284295678138733,vision,0.6000000238418579,0.8857142925262451,0.7317073345184326
147,147,d6hH302o4v8$_$10,-1.2,-1.3318286,-1.3318286,-1.2,-1.3318286,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.1854984611272812,0.29079657793045044,0.5237049460411072,vision,0.9090909361839294,0.8421052694320679,0.6818181872367859
148,148,d6hH302o4v8$_$13,-2.0,-1.5988214,-1.5988214,-2.0,-1.5988214,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18418729305267334,0.2903957664966583,0.5254169702529907,vision,0.9166666865348816,0.7631579041481018,0.7575757503509521
149,149,d6hH302o4v8$_$12,1.4,1.1700675,1.1700675,1.4,1.1700675,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.1778327077627182,0.289109468460083,0.5330578088760376,vision,0.8888888955116272,0.761904776096344,0.9200000166893005
150,150,d6hH302o4v8$_$15,-1.75,-1.3676734,-1.3676734,-1.75,-1.3676734,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18497276306152344,0.2911221981048584,0.5239050984382629,vision,1.0,0.8571428656578064,0.6875
151,151,d6hH302o4v8$_$14,-1.8,-1.7204103,-1.7204103,-1.8,-1.7204103,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18001708388328552,0.28986069560050964,0.5301222801208496,vision,0.9285714030265808,0.8275862336158752,0.8285714387893677
152,152,d6hH302o4v8$_$17,-2.0,-1.5837034,-1.5837034,-2.0,-1.5837034,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.1870456337928772,0.29132288694381714,0.5216314792633057,vision,1.0,0.800000011920929,0.6666666865348816
153,153,d6hH302o4v8$_$16,-2.0,-0.3122002,-0.3122002,-2.0,-0.3122002,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.1861262023448944,0.2896611988544464,0.5242125988006592,vision,0.6666666865348816,0.75,0.7142857313156128
154,154,d6hH302o4v8$_$19,-2.8,-1.3193997,-1.3193997,-2.8,-1.3193997,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.17877759039402008,0.2889900803565979,0.5322322845458984,vision,0.75,0.8666666746139526,0.837837815284729
155,155,d6hH302o4v8$_$18,-2.0,-1.6769831,-1.6769831,-2.0,-1.6769831,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18373270332813263,0.2902730405330658,0.5259942412376404,vision,0.9090909361839294,0.7586206793785095,0.7714285850524902
156,156,d6hH302o4v8$_$31,-1.4,-1.1868954,-1.1868954,-1.4,-1.1868954,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17941641807556152,0.2894667685031891,0.531116783618927,vision,0.8235294222831726,0.8863636255264282,0.8113207817077637
157,157,d6hH302o4v8$_$30,-2.8,-1.841537,-1.841537,-2.8,-1.841537,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18240037560462952,0.28905048966407776,0.5285491347312927,vision,0.6666666865348816,0.7647058963775635,0.800000011920929
158,158,d6hH302o4v8$_$37,-2.2,-1.6267295,-1.6267295,-2.2,-1.6267295,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18650123476982117,0.29088282585144043,0.5226159691810608,vision,1.0,0.625,0.7777777910232544
159,159,d6hH302o4v8$_$36,-2.2,-1.9293764,-1.9293764,-2.2,-1.9293764,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.1858265995979309,0.29069089889526367,0.5234825015068054,vision,0.9375,0.7352941036224365,0.7317073345184326
160,160,d6hH302o4v8$_$35,-1.6,-1.7782402,-1.7782402,-1.6,-1.7782402,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18009135127067566,0.28946197032928467,0.5304467082023621,vision,0.8333333134651184,0.8205128312110901,0.8297872543334961
161,161,d6hH302o4v8$_$34,-3.0,1.2197863,1.2197863,-3.0,1.2197863,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.1743542104959488,0.28835469484329224,0.5372911095619202,vision,0.800000011920929,0.7777777910232544,1.0
162,162,d6hH302o4v8$_$33,-3.0,-1.7730749,-1.7730749,-3.0,-1.7730749,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.1824943572282791,0.29068708419799805,0.526818573474884,vision,1.0,0.8571428656578064,0.75
163,163,d6hH302o4v8$_$32,-0.6,-0.2974432,-0.2974432,-0.6,-0.2974432,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.18261517584323883,0.29031968116760254,0.5270651578903198,vision,1.0,0.7083333134651184,0.8275862336158752
164,164,dq3Nf_lMPnE$_$11,-0.6,0.6908126,0.6908126,-0.6,0.6908126,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.1822349727153778,0.28947070240974426,0.5282943248748779,vision,0.7272727489471436,0.841269850730896,0.7631579041481018
165,165,dq3Nf_lMPnE$_$10,1.0,2.4796405,2.4796405,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.18530666828155518,0.2899039089679718,0.5247893929481506,vision,0.699999988079071,0.84375,0.6842105388641357
166,166,dq3Nf_lMPnE$_$13,-1.2,1.718669,1.718669,-1.2,1.718669,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.18121789395809174,0.2889263927936554,0.5298557281494141,vision,0.6499999761581421,0.8258064389228821,0.7967914342880249
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.16694903,-0.16694903,-1.6,-0.16694903,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.1796172559261322,0.28992894291877747,0.5304538011550903,vision,1.0,0.7692307829856873,0.8709677457809448
168,168,dq3Nf_lMPnE$_$15,1.0,2.1633704,2.1633704,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.18516872823238373,0.28960493206977844,0.5252262949943542,vision,0.7058823704719543,0.7288135886192322,0.75
169,169,dq3Nf_lMPnE$_$14,-1.8,1.4023021,1.4023021,-1.8,1.4023021,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.17988699674606323,0.28954440355300903,0.530568540096283,vision,0.9333333373069763,0.7083333134651184,0.8965517282485962
170,170,dq3Nf_lMPnE$_$1,0.0,1.1097097,1.1097097,0.0,1.1097097,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.18077141046524048,0.2898012399673462,0.5294273495674133,vision,0.9130434989929199,0.7758620977401733,0.8372092843055725
171,171,dq3Nf_lMPnE$_$3,-1.2,0.08467931,0.08467931,-1.2,0.08467931,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.18388476967811584,0.2900340259075165,0.5260812044143677,vision,0.8571428656578064,0.739130437374115,0.7777777910232544
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.11014133,-0.11014133,-1.4,-0.11014133,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.18088503181934357,0.28988611698150635,0.5292288661003113,vision,0.8461538553237915,0.90625,0.7631579041481018
173,173,dq3Nf_lMPnE$_$5,1.2,-0.5889281,-0.5889281,1.2,-0.5889281,1.2,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.1806744933128357,0.28946587443351746,0.5298596620559692,vision,0.800000011920929,0.8333333134651184,0.807692289352417
174,174,dq3Nf_lMPnE$_$4,-0.4,0.9271742,0.9271742,-0.4,0.9271742,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.17956697940826416,0.28959593176841736,0.5308370590209961,vision,0.8888888955116272,0.8214285969734192,0.843137264251709
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.383831,-1.383831,-2.0,-1.383831,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1823260337114334,0.29005640745162964,0.5276175737380981,vision,0.8571428656578064,0.8536585569381714,0.7551020383834839
176,176,dq3Nf_lMPnE$_$6,0.8,-1.7796094,-1.7796094,0.8,-1.7796094,0.8,-2.0,1.0,-2.0,1.0,111,mosi,dynamic_missing,0.18698178231716156,0.29039353132247925,0.522624671459198,vision,0.7777777910232544,0.800000011920929,0.6666666865348816
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.27508414,-0.27508414,-0.8,-0.27508414,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.18905630707740784,0.2909182608127594,0.5200254917144775,vision,0.875,0.717391312122345,0.6607142686843872
178,178,dq3Nf_lMPnE$_$8,0.6,2.4167893,2.4167893,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.183559387922287,0.29021304845809937,0.5262275338172913,vision,0.8500000238418579,0.8409090638160706,0.7307692170143127
179,179,etzxEpPuc6I$_$11,-1.6,-1.2263861,-1.2263861,-1.6,-1.2263861,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18097470700740814,0.29010534286499023,0.5289199352264404,vision,0.9473684430122375,0.8235294222831726,0.8064516186714172
180,180,etzxEpPuc6I$_$10,-1.4,-0.7199715,-0.7199715,-1.4,-0.7199715,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17746447026729584,0.28828391432762146,0.5342515707015991,vision,0.6666666865348816,0.824999988079071,0.8936170339584351
181,181,etzxEpPuc6I$_$13,-2.2,-0.21696323,-0.21696323,-2.2,-0.21696323,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.18324269354343414,0.2899760901927948,0.5267812013626099,vision,0.8333333134651184,0.7979797720909119,0.761904776096344
182,182,etzxEpPuc6I$_$12,0.6666667,-0.3172398,-0.3172398,0.6666667,-0.3172398,0.6666667,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.18806084990501404,0.2912260591983795,0.5207130312919617,vision,0.8888888955116272,0.875,0.6000000238418579
183,183,etzxEpPuc6I$_$15,0.2,-1.3644681,-1.3644681,0.2,-1.3644681,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.1800035536289215,0.28971362113952637,0.5302827954292297,vision,0.875,0.8571428656578064,0.8125
184,184,etzxEpPuc6I$_$14,-1.2,-1.4655244,-1.4655244,-1.2,-1.4655244,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.180379718542099,0.2895506024360657,0.5300696492195129,vision,0.8799999952316284,0.7599999904632568,0.855555534362793
185,185,etzxEpPuc6I$_$17,-0.4,-1.8035932,-1.8035932,-0.4,-1.8035932,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,dynamic_missing,0.18252910673618317,0.2898007333278656,0.52767014503479,vision,0.8125,0.8125,0.7719298005104065
186,186,etzxEpPuc6I$_$16,-2.4,-1.7257149,-1.7257149,-2.4,-1.7257149,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18100030720233917,0.28971824049949646,0.5292814373970032,vision,0.9166666865348816,0.7222222089767456,0.8604651093482971
187,187,etzxEpPuc6I$_$19,-0.5,-0.8240115,-0.8240115,-0.5,-0.8240115,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.180825874209404,0.2891376316547394,0.530036449432373,vision,0.7599999904632568,0.7602339386940002,0.843137264251709
188,188,etzxEpPuc6I$_$18,1.4,1.3986958,1.3986958,1.4,1.3986958,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.18392008543014526,0.28980526328086853,0.5262746214866638,vision,0.699999988079071,0.8979591727256775,0.6896551847457886
189,189,etzxEpPuc6I$_$1,0.4,-0.96830094,-0.96830094,0.4,-0.96830094,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.18242162466049194,0.29012197256088257,0.5274563431739807,vision,0.8888888955116272,0.8219178318977356,0.7701149582862854
190,190,etzxEpPuc6I$_$3,-1.6,-1.182183,-1.182183,-1.6,-1.182183,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18495582044124603,0.2909921109676361,0.524052083492279,vision,1.0,0.8085106611251831,0.7142857313156128
191,191,etzxEpPuc6I$_$2,1.2,0.32852417,0.32852417,1.2,0.32852417,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.18141895532608032,0.28976723551750183,0.5288137793540955,vision,0.7894737124443054,0.9130434989929199,0.7454545497894287
192,192,etzxEpPuc6I$_$5,0.0,1.2147841,1.2147841,0.0,1.2147841,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.18606363236904144,0.289401113986969,0.5245352387428284,vision,0.6086956262588501,0.7142857313156128,0.7368420958518982
193,193,etzxEpPuc6I$_$4,0.8,1.2410159,1.2410159,0.8,1.2410159,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.18428674340248108,0.289516419172287,0.5261968374252319,vision,0.7272727489471436,0.698113203048706,0.7903226017951965
194,194,etzxEpPuc6I$_$7,-1.2,-1.407734,-1.407734,-1.2,-1.407734,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.17975300550460815,0.2892235517501831,0.5310234427452087,vision,0.7916666865348816,0.8194444179534912,0.8387096524238586
195,195,etzxEpPuc6I$_$6,0.4,-0.2053781,-0.2053781,0.4,-0.2053781,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.18280769884586334,0.28970104455947876,0.5274912118911743,vision,0.8333333134651184,0.7222222089767456,0.8139534592628479
196,196,etzxEpPuc6I$_$9,-2.8,-1.5917914,-1.5917914,-2.8,-1.5917914,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18112784624099731,0.2896405756473541,0.5292315483093262,vision,0.8571428656578064,0.7777777910232544,0.8266666531562805
