row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
910,910,245582$_$10,-0.33333334,-0.78562516,-0.78562516,-0.33333334,-0.78562516,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6666666865348816,0.6000000238418579
911,911,245582$_$13,0.33333334,0.0070450087,0.0070450087,0.33333334,0.0070450087,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.695652186870575
912,912,245582$_$12,0.0,-0.6436872,-0.6436872,0.0,-0.6436872,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5869565010070801,0.6404958963394165,0.6850828528404236
913,913,245582$_$15,-2.3333333,0.0070450087,0.0070450087,-2.3333333,0.0070450087,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6823529601097107,0.6060606241226196
914,914,245582$_$14,-2.0,-1.0296223,-1.0296223,-2.0,-1.0296223,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.6995708346366882,0.5885714292526245
915,915,245582$_$17,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6000000238418579,0.800000011920929
916,916,245582$_$16,1.0,0.006803286,0.006803286,1.0,0.006803286,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6513761281967163,0.6707317233085632
917,917,245582$_$1,-1.6666666,0.0070450087,0.0070450087,-1.6666666,0.0070450087,-1.6666666,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6185566782951355,0.5625
918,918,245582$_$0,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.597122311592102,0.6290322542190552
919,919,245582$_$3,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.574999988079071,0.5666666626930237
920,920,245582$_$2,-1.6666666,-0.5152275,-0.5152275,-1.6666666,-0.5152275,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.5487805008888245,0.6451612710952759
921,921,245582$_$5,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.604651153087616,0.53125
922,922,245582$_$4,-1.3333334,-1.3279239,-1.3279239,-1.3333334,-1.3279239,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7083333134651184,0.7062937021255493,0.523809552192688
923,923,245582$_$7,-0.6666667,-0.057485417,-0.057485417,-0.6666667,-0.057485417,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6805555820465088,0.6559139490127563
924,924,245582$_$6,-0.6666667,-0.12674819,-0.12674819,-0.6666667,-0.12674819,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.5652173757553101,0.6774193644523621
925,925,245582$_$9,0.33333334,0.006967438,0.006967438,0.33333334,0.006967438,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.675000011920929,0.6541849970817566,0.589442789554596
926,926,245582$_$8,-0.6666667,0.0070450087,0.0070450087,-0.6666667,0.0070450087,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.581818163394928,0.650602400302887
927,927,252097$_$11,-2.0,0.40838274,0.40838274,-2.0,0.40838274,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.6212121248245239,0.5799999833106995
928,928,252097$_$10,0.33333334,-0.56233364,-0.56233364,0.33333334,-0.56233364,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.5813953280448914,0.6666666865348816
929,929,252097$_$12,-2.3333333,-1.9509617,-1.9509617,-2.3333333,-1.9509617,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6292135119438171,0.5970149040222168
930,930,252097$_$1,0.6666667,0.3636993,0.3636993,0.6666667,0.3636993,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.6642857193946838,0.5809524059295654
931,931,252097$_$0,1.3333334,0.7635591,0.7635591,1.3333334,0.7635591,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.5932203531265259,0.6222222447395325
932,932,252097$_$3,-1.0,0.18445578,0.18445578,-1.0,0.18445578,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6492146849632263,0.6666666865348816
933,933,252097$_$2,-3.0,-1.6563573,-1.6563573,-3.0,-1.6563573,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5405405163764954,0.6790123581886292,0.7049180269241333
934,934,252097$_$5,-1.6666666,-1.619702,-1.619702,-1.6666666,-1.619702,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.6202531456947327,0.6166666746139526
935,935,252097$_$4,-1.3333334,-0.64829534,-0.64829534,-1.3333334,-0.64829534,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.6890243887901306,0.6829268336296082
936,936,252097$_$7,-2.0,-0.0043921103,-0.0043921103,-2.0,-0.0043921103,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.6149068474769592,0.6376811861991882
937,937,252097$_$6,0.33333334,0.6817611,0.6817611,0.33333334,0.6817611,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.5961538553237915,0.574999988079071
938,938,252097$_$9,-1.6666666,-1.1465349,-1.1465349,-1.6666666,-1.1465349,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.625,0.6353591084480286
939,939,252097$_$8,-1.6666666,-1.0972656,-1.0972656,-1.6666666,-1.0972656,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6116071343421936,0.648809552192688
940,940,252912$_$11,-1.6666666,-0.25400975,-0.25400975,-1.6666666,-0.25400975,-1.6666666,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7352941036224365,0.6229507923126221,0.6195651888847351
941,941,252912$_$10,-2.0,0.0070450087,0.0070450087,-2.0,0.0070450087,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6904761791229248,0.5625
942,942,252912$_$13,-1.6666666,-1.0528216,-1.0528216,-1.6666666,-1.0528216,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5400000214576721,0.6537467837333679,0.6033057570457458
943,943,252912$_$12,-2.6666667,0.0070450087,0.0070450087,-2.6666667,0.0070450087,-2.0,0.0,-3.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6875,0.6875,0.6111111044883728
944,944,252912$_$1,-1.6666666,0.0070450087,0.0070450087,-1.6666666,0.0070450087,-1.6666666,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.6369863152503967,0.75
945,945,252912$_$0,0.33333334,0.08044181,0.08044181,0.33333334,0.08044181,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6578947305679321,0.6666666865348816
946,946,252912$_$3,-1.3333334,0.0070450087,0.0070450087,-1.3333334,0.0070450087,-1.3333334,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.633093535900116,1.0
947,947,252912$_$2,-2.6666667,-0.35417372,-0.35417372,-2.6666667,-0.35417372,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7083333134651184,0.6836734414100647,0.6268656849861145
948,948,252912$_$5,-1.3333334,0.0070450087,0.0070450087,-1.3333334,0.0070450087,-1.3333334,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.6699029207229614,0.6753246784210205
949,949,252912$_$4,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.6930692791938782,0.6578947305679321
950,950,252912$_$7,-1.6666666,-1.6693989,-1.6693989,-1.6666666,-1.6693989,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.644444465637207,0.65625
951,951,252912$_$6,-1.3333334,0.0070450087,0.0070450087,-1.3333334,0.0070450087,-1.3333334,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5714285969734192,0.6190476417541504
952,952,252912$_$9,-1.3333334,-1.2011374,-1.2011374,-1.3333334,-1.2011374,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.6399999856948853,0.5789473652839661
953,953,252912$_$8,1.6666666,0.0070450087,0.0070450087,1.6666666,0.0070450087,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.6625766754150391,0.6747967600822449
954,954,254427$_$0,1.6666666,0.0070450087,0.0070450087,1.6666666,0.0070450087,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6480000019073486,1.0
955,955,255408$_$1,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.695652186870575,0.6415094137191772
956,956,255408$_$0,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.6078431606292725,0.6410256624221802
957,957,255408$_$3,-2.0,-0.912527,-0.912527,-2.0,-0.912527,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5495495200157166,0.6144578456878662
958,958,255408$_$2,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4583333432674408,0.6065573692321777,0.6739130616188049
959,959,255408$_$5,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6649484634399414,0.6849315166473389
960,960,255408$_$4,-1.0,-0.19197167,-0.19197167,-1.0,-0.19197167,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6206896305084229,0.5649350881576538,0.5948275923728943
961,961,255408$_$7,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.6642335653305054,0.6601941585540771
962,962,255408$_$6,-0.33333334,0.0070450087,0.0070450087,-0.33333334,0.0070450087,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6200000047683716,0.64838707447052,0.6279069781303406
963,963,255408$_$9,-0.6666667,-1.0342361,-1.0342361,-0.6666667,-1.0342361,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.701298713684082,0.5948275923728943
964,964,255408$_$8,-1.3333334,-1.3164237,-1.3164237,-1.3333334,-1.3164237,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6695652008056641,0.6551724076271057
965,965,25640$_$1,0.33333334,-0.12716585,-0.12716585,0.33333334,-0.12716585,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.7222222089767456,0.7636363506317139
966,966,25640$_$0,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6034482717514038,0.7126436829566956
967,967,25640$_$3,-1.0,-0.97683483,-0.97683483,-1.0,-0.97683483,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.6470588445663452,0.5839999914169312
968,968,25640$_$2,1.0,1.050843,1.050843,1.0,1.050843,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.6166666746139526,0.5
969,969,25640$_$5,-0.33333334,0.0070450087,0.0070450087,-0.33333334,0.0070450087,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.7714285850524902,0.6296296119689941
970,970,25640$_$4,-1.0,-1.1463722,-1.1463722,-1.0,-1.1463722,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6909090876579285,0.6190476417541504
971,971,25640$_$7,-2.3333333,-0.4248673,-0.4248673,-2.3333333,-0.4248673,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.64462810754776,0.59375
972,972,25640$_$6,-0.33333334,-1.0583148,-1.0583148,-0.33333334,-1.0583148,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6388888955116272,0.6919431090354919,0.597484290599823
973,973,25640$_$8,-2.0,-0.9109395,-0.9109395,-2.0,-0.9109395,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6739130616188049,0.6696832776069641,0.5444444417953491
974,974,257277$_$11,-1.0,-2.1104112,-2.1104112,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.6761363744735718,0.6666666865348816
975,975,257277$_$10,-2.0,-0.99009156,-0.99009156,-2.0,-0.99009156,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6561086177825928,0.6445783376693726
976,976,257277$_$13,-1.0,0.0070450087,0.0070450087,-1.0,0.0070450087,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5799999833106995,0.6499999761581421,0.6887966990470886
977,977,257277$_$12,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.6206896305084229,0.5909090638160706
978,978,257277$_$15,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5789473652839661,0.6233766078948975,0.6610169410705566
979,979,257277$_$14,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6333333253860474,0.6323529481887817
980,980,257277$_$16,-1.3333334,-1.8723423,-1.8723423,-1.3333334,-1.8723423,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6954545378684998,0.6242424249649048
981,981,257277$_$1,0.33333334,0.0070450087,0.0070450087,0.33333334,0.0070450087,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.7318840622901917,0.6634615659713745
982,982,257277$_$0,0.33333334,0.0070450087,0.0070450087,0.33333334,0.0070450087,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6181818246841431,0.0
983,983,257277$_$3,1.0,-0.34479308,-0.34479308,1.0,-0.34479308,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.655063271522522,0.6666666865348816
984,984,257277$_$2,-0.33333334,0.0070450087,0.0070450087,-0.33333334,0.0070450087,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.7241379022598267,0.7313432693481445,0.6336633563041687
985,985,257277$_$5,-2.0,0.0070832274,0.0070832274,-2.0,0.0070832274,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5967742204666138,0.5319148898124695
986,986,257277$_$4,0.0,-0.3308928,-0.3308928,0.0,-0.3308928,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6363636255264282,0.662420392036438
987,987,257277$_$7,0.6666667,0.27071163,0.27071163,0.6666667,0.27071163,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7297297120094299,0.6073619723320007,0.6341463327407837
988,988,257277$_$6,2.0,0.338841,0.338841,2.0,0.338841,2.0,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.6756756901741028,0.6160714030265808
989,989,257277$_$9,0.0,-0.72453445,-0.72453445,0.0,-0.72453445,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.6258992552757263,0.6433120965957642
990,990,257277$_$8,-1.6666666,-1.9870901,-1.9870901,-1.6666666,-1.9870901,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8125,0.6238532066345215,0.7560975551605225
991,991,257534$_$11,-1.3333334,-1.2800001,-1.2800001,-1.3333334,-1.2800001,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7037037014961243,0.8292682766914368
992,992,257534$_$10,-2.6666667,0.0070450087,0.0070450087,-2.6666667,0.0070450087,-2.0,0.0,-3.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7142857313156128,0.7297297120094299
993,993,257534$_$13,0.0,-0.6642103,-0.6642103,0.0,-0.6642103,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.7118644118309021,0.6136363744735718
994,994,257534$_$12,-1.3333334,-1.7144119,-1.7144119,-1.3333334,-1.7144119,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7254902124404907,0.6578947305679321
995,995,257534$_$15,-1.3333334,0.0070450087,0.0070450087,-1.3333334,0.0070450087,-1.3333334,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.6132075190544128,0.6625000238418579
996,996,257534$_$14,-3.0,-2.0194116,-2.0194116,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.6368159055709839,0.6754966974258423
997,997,257534$_$16,-1.3333334,-0.4218835,-0.4218835,-1.3333334,-0.4218835,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6136363744735718,0.7575757503509521
998,998,257534$_$1,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.6097561120986938,0.5806451439857483
999,999,257534$_$0,0.0,0.1378649,0.1378649,0.0,0.1378649,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7272727489471436,0.6399999856948853
1000,1000,257534$_$3,-0.6666667,-1.3901868,-1.3901868,-0.6666667,-1.3901868,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.578125,0.7551020383834839
1001,1001,257534$_$2,-2.0,-2.1274617,-2.1274617,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6666666865348816,0.7111111283302307
1002,1002,257534$_$5,0.0,-0.5229694,-0.5229694,0.0,-0.5229694,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7179487347602844,0.6307692527770996,0.6734693646430969
1003,1003,257534$_$4,0.0,0.0070449715,0.0070449715,0.0,0.0070449715,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6415094137191772,0.6625000238418579
1004,1004,257534$_$7,0.0,0.13211529,0.13211529,0.0,0.13211529,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.6590909361839294,0.560606062412262
1005,1005,257534$_$6,-2.0,-2.015756,-2.015756,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6538461446762085,0.7286821603775024,0.6288659572601318
1006,1006,257534$_$9,0.0,-0.038448103,-0.038448103,0.0,-0.038448103,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.5909090638160706,0.6987951993942261
1007,1007,257534$_$8,0.0,0.32380158,0.32380158,0.0,0.32380158,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.6449704170227051,0.6062992215156555
1008,1008,259470$_$10,-1.0,0.0070454464,0.0070454464,-1.0,0.0070454464,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6200000047683716,0.6822429895401001,0.6141079068183899
1009,1009,259470$_$13,-1.6666666,-1.5637437,-1.5637437,-1.6666666,-1.5637437,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5789473652839661,0.634782612323761,0.604651153087616
1010,1010,259470$_$12,-1.6666666,-1.6756644,-1.6756644,-1.6666666,-1.6756644,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.688524603843689,0.6086956262588501
1011,1011,259470$_$15,-1.3333334,0.007045481,0.007045481,-1.3333334,0.007045481,-1.3333334,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5652173757553101,0.6222222447395325,0.6029411554336548
1012,1012,259470$_$14,-1.6666666,-1.2274127,-1.2274127,-1.6666666,-1.2274127,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6590909361839294,0.6567164063453674
1013,1013,259470$_$17,-2.3333333,-1.504012,-1.504012,-2.3333333,-1.504012,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.64462810754776,0.5824176073074341
1014,1014,259470$_$16,-2.6666667,0.26353264,0.26353264,-2.6666667,0.26353264,-2.0,0.0,-3.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.6974790096282959,0.7078651785850525
1015,1015,259470$_$19,-1.3333334,-1.8439138,-1.8439138,-1.3333334,-1.8439138,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.60447758436203,0.6499999761581421
1016,1016,259470$_$18,-1.3333334,-0.26197204,-0.26197204,-1.3333334,-0.26197204,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.6792452931404114,0.550000011920929
1017,1017,259470$_$23,-0.6666667,0.0070450087,0.0070450087,-0.6666667,0.0070450087,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8125,0.5473684072494507,0.7200000286102295
1018,1018,259470$_$0,0.0,0.42827773,0.42827773,0.0,0.42827773,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.7080745100975037,0.6315789222717285
1019,1019,259470$_$2,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.6029411554336548,0.7058823704719543
1020,1020,259470$_$4,0.0,0.08021153,0.08021153,0.0,0.08021153,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.7142857313156128,0.7586206793785095
1021,1021,259470$_$7,-2.3333333,-2.2412586,-2.2412586,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.6699029207229614,0.7532467246055603
1022,1022,259470$_$6,0.6666667,0.3738258,0.3738258,0.6666667,0.3738258,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5588235259056091,0.6708860993385315,0.6739130616188049
1023,1023,259470$_$9,-1.3333334,-0.9871524,-0.9871524,-1.3333334,-0.9871524,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.6146789193153381,0.5914633870124817
1024,1024,259470$_$8,-2.3333333,-1.7437748,-1.7437748,-2.3333333,-1.7437748,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6632652878761292,0.6486486196517944
1025,1025,259470$_$21,-2.3333333,0.32131103,0.32131103,-2.3333333,0.32131103,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.692307710647583,0.6694915294647217
1026,1026,267466$_$28,-1.0,0.6563767,0.6563767,-1.0,0.6563767,-1.0,1.0,-1.0,1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.6962025165557861,0.6000000238418579
1027,1027,267466$_$29,-1.6666666,-0.03115268,-0.03115268,-1.6666666,-0.03115268,-1.6666666,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6818181872367859,0.5757575631141663
1028,1028,267466$_$24,0.6666667,-1.2329715,-1.2329715,0.6666667,-1.2329715,0.6666667,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.6283186078071594,0.7058823704719543
1029,1029,267466$_$25,-0.33333334,-1.3532231,-1.3532231,-0.33333334,-1.3532231,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.7203390002250671,0.6629213690757751
