row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
130,130,d6hH302o4v8$_$23,-2.6,-2.1513448,-2.1513448,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
131,131,d6hH302o4v8$_$28,-1.0,-0.94314724,-0.94314724,-1.0,-0.94314724,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-0.94157684,-0.94157684,-1.8,-0.94157684,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-2.1625478,-2.1625478,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-2.25343,-2.25343,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-3.0770123,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,-0.17464031,-0.17464031,0.2,-0.17464031,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.5833218,-1.5833218,-1.8,-1.5833218,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.5202329,-1.5202329,-1.3333334,-1.5202329,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-2.2032943,-2.2032943,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,-0.9503432,-0.9503432,-2.8,-0.9503432,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-1.5178394,-1.5178394,-2.0,-1.5178394,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-2.0481648,-2.0481648,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-1.7559481,-1.7559481,-2.2,-1.7559481,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.5969758,-2.5969758,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-1.90788,-1.90788,-3.0,-1.90788,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-1.2993473,-1.2993473,-1.0,-1.2993473,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-1.5030242,-1.5030242,-1.2,-1.5030242,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.403815,-2.403815,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,2.1261969,2.1261969,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-1.5578926,-1.5578926,-1.75,-1.5578926,-1.75,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-2.1445324,-2.1445324,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-2.1716585,-2.1716585,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-2.2359076,-2.2359076,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.4728175,-1.4728175,-2.8,-1.4728175,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-2.4812412,-2.4812412,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-2.0474455,-2.0474455,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-2.8891203,-2.8891203,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.9457124,-1.9457124,-2.2,-1.9457124,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-2.2482374,-2.2482374,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-1.8310803,-1.8310803,-1.6,-1.8310803,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-2.5402782,-2.5402782,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.881688,-2.881688,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.9027663,-0.9027663,-0.6,-0.9027663,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.46178797,0.46178797,-0.6,0.46178797,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.3447248,1.3447248,1.0,1.3447248,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,0.52586615,0.52586615,-1.2,0.52586615,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.68663013,-0.68663013,-1.6,-0.68663013,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.4502184,1.4502184,1.0,1.4502184,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,0.05553101,0.05553101,-1.8,0.05553101,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,1.3656075,1.3656075,0.0,1.3656075,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.6792879,-1.6792879,-1.2,-1.6792879,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.98034763,-0.98034763,-1.4,-0.98034763,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-1.2231413,-1.2231413,1.2,-1.2231413,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.6124722,0.6124722,-0.4,0.6124722,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.7449814,-1.7449814,-2.0,-1.7449814,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,0.17295334,0.17295334,0.8,0.17295334,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,-1.0730686,-1.0730686,-0.8,-1.0730686,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,0.4638319,0.4638319,0.6,0.4638319,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-1.4953525,-1.4953525,-1.6,-1.4953525,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-1.7525442,-1.7525442,-1.4,-1.7525442,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,-0.7786899,-0.7786899,-2.2,-0.7786899,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,-1.6609854,-1.6609854,0.6666667,-1.6609854,0.6666667,-2.0,1.0,-2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-1.4137838,-1.4137838,0.2,-1.4137838,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-1.7284145,-1.7284145,-1.2,-1.7284145,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-1.9487603,-1.9487603,-0.4,-1.9487603,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.4777834,-2.4777834,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-1.8258212,-1.8258212,-0.5,-1.8258212,-0.5,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,0.8185352,0.8185352,1.4,0.8185352,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.83627224,-0.83627224,0.4,-0.83627224,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-2.139624,-2.139624,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.3231657,0.3231657,1.2,0.3231657,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,0.89939827,0.89939827,0.0,0.89939827,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.1824926,1.1824926,0.8,1.1824926,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-1.3880155,-1.3880155,-1.2,-1.3880155,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.72841555,0.72841555,0.4,0.72841555,0.4,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-2.341943,-2.341943,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.642092,-1.642092,-1.0,-1.642092,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.66067404,-0.66067404,-2.6,-0.66067404,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.3182223,-2.3182223,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.6427578,1.6427578,1.4,1.6427578,1.4,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,1.6313801,1.6313801,1.6,1.6313801,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,0.32780188,0.32780188,-0.4,0.32780188,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,1.7383835,1.7383835,2.0,1.7383835,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.2643304,1.2643304,1.4,1.2643304,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,1.8103998,1.8103998,1.6,1.8103998,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,1.7736386,1.7736386,1.2,1.7736386,1.2,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.7130659,0.7130659,-2.0,0.7130659,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.2148044,-1.2148044,-1.2,-1.2148044,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,1.0082321,1.0082321,0.6,1.0082321,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.70515,1.70515,1.25,1.70515,1.25,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.2624227,-1.2624227,-1.8,-1.2624227,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.7205173,-1.7205173,-2.4,-1.7205173,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.91924006,-0.91924006,-1.2,-0.91924006,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.4949703,-1.4949703,-2.6,-1.4949703,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.0199025,-2.0199025,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.7710234,-0.7710234,-1.8,-0.7710234,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.8294079,-1.8294079,-0.8,-1.8294079,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.3271745,-1.3271745,-2.0,-1.3271745,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.6089939,-0.6089939,-1.6,-0.6089939,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.0904616,-1.0904616,-1.8,-1.0904616,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.9503686,-0.9503686,-1.2,-0.9503686,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,-0.3036888,-0.3036888,1.2,-0.3036888,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,0.16765,0.16765,-2.0,0.16765,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.6860263,1.6860263,-1.0,1.6860263,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.1058422,-1.1058422,-0.6,-1.1058422,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.318812,-1.318812,-1.0,-1.318812,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.3007308,-1.3007308,-1.0,-1.3007308,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.9680191,-1.9680191,-0.4,-1.9680191,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,0.5006398,0.5006398,1.2,0.5006398,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,0.9181501,0.9181501,1.6,0.9181501,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,-0.15388344,-0.15388344,-0.8,-0.15388344,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.4678719,-1.4678719,-1.0,-1.4678719,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-1.3247846,-1.3247846,-1.0,-1.3247846,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.1722095,1.1722095,0.25,1.1722095,0.25,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,-0.7245858,-0.7245858,0.8,-0.7245858,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.37172022,0.37172022,1.4,0.37172022,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,1.3272201,1.3272201,1.2,1.3272201,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,-0.060375996,-0.060375996,0.5,-0.060375996,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.4952756,-1.4952756,0.0,-1.4952756,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.1637586,1.1637586,1.6,1.1637586,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.842427,-1.842427,-2.4,-1.842427,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,1.3388412,1.3388412,0.8,1.3388412,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,-0.29700488,-0.29700488,-0.2,-0.29700488,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,-0.18457866,-0.18457866,0.0,-0.18457866,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,-0.60579854,-0.60579854,0.2,-0.60579854,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,-0.42997327,-0.42997327,0.0,-0.42997327,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,-0.38542643,-0.38542643,0.0,-0.38542643,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,0.91967916,0.91967916,-0.4,0.91967916,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-1.3911119,-1.3911119,-2.2,-1.3911119,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-1.5948792,-1.5948792,-2.8,-1.5948792,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,0.13782923,0.13782923,0.0,0.13782923,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.6972557,-1.6972557,-2.8,-1.6972557,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-1.2694948,-1.2694948,-1.0,-1.2694948,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
254,254,fvVhgmXxadc$_$6,-0.2,-1.7109567,-1.7109567,-0.2,-1.7109567,-0.2,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
255,255,fvVhgmXxadc$_$9,-0.4,0.004420845,0.004420845,-0.4,0.004420845,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
256,256,fvVhgmXxadc$_$8,-0.5,-1.5758761,-1.5758761,-0.5,-1.5758761,-0.5,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
257,257,iiK8YX8oH1E$_$11,1.0,-0.59811646,-0.59811646,1.0,-0.59811646,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
258,258,iiK8YX8oH1E$_$10,0.0,-0.6142303,-0.6142303,0.0,-0.6142303,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
