row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
97,97,cXypl4FnoZo$_$14,-0.6,-0.1493848,-0.1493848,-0.6,-0.1493848,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.04551549628376961,0.06299496442079544,0.8914895057678223,vision,0.5517241358757019,0.5945945978164673,0.5393258333206177
98,98,cXypl4FnoZo$_$17,-0.6,-0.53990424,-0.53990424,-0.6,-0.53990424,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04581791162490845,0.06191374734044075,0.8922684192657471,vision,0.6153846383094788,0.5862069129943848,0.6000000238418579
99,99,cXypl4FnoZo$_$16,-0.6,-1.0646516,-1.0646516,-0.6,-1.0646516,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.044250085949897766,0.061869338154792786,0.8938806056976318,vision,0.48275861144065857,0.6458333134651184,0.5862069129943848
100,100,cXypl4FnoZo$_$19,0.8,-0.62136424,-0.62136424,0.8,-0.62136424,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.048573318868875504,0.06434744596481323,0.887079119682312,vision,0.675000011920929,0.6623376607894897,0.6000000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-0.34513795,-0.34513795,-0.25,-0.34513795,-0.25,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.04776311293244362,0.06417208164930344,0.8880647420883179,vision,0.6190476417541504,0.6849315166473389,0.5977011322975159
102,102,d3_k5Xpfmik$_$11,2.4,0.4883648,0.4883648,2.4,0.4883648,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.045692186802625656,0.06198752298951149,0.8923203349113464,vision,0.625,0.5423728823661804,0.5714285969734192
103,103,d3_k5Xpfmik$_$10,0.4,0.95100516,0.95100516,0.4,0.95100516,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.04527511075139046,0.061203133314847946,0.8935218453407288,vision,0.5714285969734192,0.6615384817123413,0.6623376607894897
104,104,d3_k5Xpfmik$_$13,2.2,1.5158423,1.5158423,2.2,1.5158423,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.05403437092900276,0.07258172333240509,0.8733839392662048,vision,0.6666666865348816,0.8095238208770752,0.4399999976158142
105,105,d3_k5Xpfmik$_$12,2.0,1.5769211,1.5769211,2.0,1.5769211,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.04915158450603485,0.06480744481086731,0.8860410451889038,vision,0.7083333134651184,0.6333333253860474,0.577464759349823
106,106,d3_k5Xpfmik$_$15,2.6,1.2910266,1.2910266,2.6,1.2910266,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.04503235965967178,0.06158718839287758,0.8933804035186768,vision,0.5428571701049805,0.65625,0.6315789222717285
107,107,d3_k5Xpfmik$_$14,2.0,-0.6245558,-0.6245558,2.0,-0.6245558,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.045230694115161896,0.060703497380018234,0.894065797328949,vision,0.6304348111152649,0.5634920597076416,0.6329113841056824
108,108,d3_k5Xpfmik$_$17,1.6,1.592462,1.592462,1.6,1.592462,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.04248344525694847,0.057977013289928436,0.899539589881897,vision,0.6153846383094788,0.4324324429035187,0.6590909361839294
109,109,d3_k5Xpfmik$_$16,2.0,2.8587997,2.8587997,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.05358574539422989,0.07493502646684647,0.8714792132377625,vision,0.6000000238418579,0.739130437374115,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,2.0159771,2.0159771,0.2,2.0,0.2,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing,0.04833384230732918,0.06416591256856918,0.8875002264976501,vision,0.6764705777168274,0.6388888955116272,0.5891472697257996
111,111,d3_k5Xpfmik$_$18,0.8,2.4323325,2.4323325,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.04052543267607689,0.05872637778520584,0.9007481336593628,vision,0.4285714328289032,0.4324324429035187,0.5227272510528564
112,112,d3_k5Xpfmik$_$1,2.0,2.5453823,2.5453823,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.04910161346197128,0.0644247755408287,0.886473536491394,vision,0.7599999904632568,0.5571428537368774,0.5714285969734192
113,113,d3_k5Xpfmik$_$3,2.0,2.3583205,2.3583205,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.04832771047949791,0.06576979905366898,0.885902464389801,vision,0.6153846383094788,0.6491228342056274,0.5147058963775635
114,114,d3_k5Xpfmik$_$2,0.0,0.8559981,0.8559981,0.0,0.8559981,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.04285748675465584,0.05964687466621399,0.8974957466125488,vision,0.5,0.5714285969734192,0.6176470518112183
115,115,d3_k5Xpfmik$_$5,2.2,0.7839604,0.7839604,2.2,0.7839604,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.04222651571035385,0.06072235479950905,0.8970511555671692,vision,0.38461539149284363,0.6363636255264282,0.574999988079071
116,116,d3_k5Xpfmik$_$4,-1.0,-0.98025405,-0.98025405,-1.0,-0.98025405,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.05294414237141609,0.06740327924489975,0.8796525597572327,vision,0.8888888955116272,0.5744680762290955,0.5535714030265808
117,117,d3_k5Xpfmik$_$7,0.4,-0.9483137,-0.9483137,0.4,-0.9483137,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.04233995079994202,0.05900487303733826,0.8986552357673645,vision,0.5,0.5421686768531799,0.6190476417541504
118,118,d3_k5Xpfmik$_$6,1.6,3.0652416,3.0,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.046398360282182693,0.061599861830472946,0.8920016884803772,vision,0.6818181872367859,0.5569620132446289,0.625
119,119,d3_k5Xpfmik$_$9,1.4,1.892255,1.892255,1.4,1.892255,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.05117598921060562,0.0631331279873848,0.8856909275054932,vision,0.9090909361839294,0.625,0.7368420958518982
120,120,d3_k5Xpfmik$_$8,2.2,2.6993346,2.6993346,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.045301541686058044,0.06119077280163765,0.893507719039917,vision,0.5714285969734192,0.6666666865348816,0.6666666865348816
121,121,d6hH302o4v8$_$42,-1.4,-1.9143484,-1.9143484,-1.4,-1.9143484,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.053249288350343704,0.06813408434391022,0.8786166906356812,vision,0.8181818127632141,0.6896551847457886,0.5588235259056091
122,122,d6hH302o4v8$_$43,-2.5,2.1432896,2.1432896,-2.5,2.0,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.0451841801404953,0.06146887317299843,0.893346905708313,vision,0.6153846383094788,0.53125,0.5789473652839661
123,123,d6hH302o4v8$_$24,-2.8,-2.474776,-2.474776,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.04732939228415489,0.06537522375583649,0.8872954249382019,vision,0.625,0.52173912525177,0.4444444477558136
124,124,d6hH302o4v8$_$25,-1.6,-1.3804955,-1.3804955,-1.6,-1.3804955,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.04632711037993431,0.061186496168375015,0.8924863934516907,vision,0.800000011920929,0.38461539149284363,0.625
125,125,d6hH302o4v8$_$26,-2.6,-0.9131605,-0.9131605,-2.6,-0.9131605,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.05365249887108803,0.06686826795339584,0.879479169845581,vision,1.0,0.5,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,1.9322803,1.9322803,-2.6,1.9322803,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.05745580792427063,0.07653485983610153,0.8660093545913696,vision,0.800000011920929,0.6666666865348816,0.27272728085517883
127,127,d6hH302o4v8$_$20,1.0,0.06112852,0.06112852,1.0,0.06112852,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.04587811976671219,0.06306412070989609,0.8910577893257141,vision,0.5714285969734192,0.6000000238418579,0.550000011920929
128,128,d6hH302o4v8$_$21,-2.4,2.0916934,2.0916934,-2.4,2.0,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.04387316480278969,0.05927956849336624,0.8968472480773926,vision,0.6363636255264282,0.48275861144065857,0.6470588445663452
129,129,d6hH302o4v8$_$22,-1.0,-1.0965621,-1.0965621,-1.0,-1.0965621,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04799869284033775,0.06271792203187943,0.8892833590507507,vision,0.6666666865348816,0.7297297120094299,0.7037037014961243
130,130,d6hH302o4v8$_$23,-2.6,-1.3809333,-1.3809333,-2.6,-1.3809333,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.0480448342859745,0.06496904790401459,0.8869860768318176,vision,0.6666666865348816,0.5588235259056091,0.5
131,131,d6hH302o4v8$_$28,-1.0,1.6623893,1.6623893,-1.0,1.6623893,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.04694265499711037,0.06322410702705383,0.8898332715034485,vision,0.6666666865348816,0.5416666865348816,0.5517241358757019
132,132,d6hH302o4v8$_$29,-1.8,-0.5826354,-0.5826354,-1.8,-0.5826354,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.045185647904872894,0.058847226202487946,0.8959671258926392,vision,0.7407407164573669,0.5,0.7317073345184326
133,133,d6hH302o4v8$_$40,-1.0,-1.3263409,-1.3263409,-1.0,-1.3263409,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.439968079328537,0.5600319504737854,0.0,audio,1.0,1.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,-1.7639225,-1.7639225,-2.4,-1.7639225,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.05029858648777008,0.06568760424852371,0.8840137720108032,vision,0.75,0.6315789222717285,0.5652173757553101
135,135,d6hH302o4v8$_$1,-2.8,2.0011792,2.0011792,-2.8,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.04920163378119469,0.06279414892196655,0.8880043029785156,vision,0.8333333134651184,0.550000011920929,0.6666666865348816
136,136,d6hH302o4v8$_$3,0.2,-0.195097,-0.195097,0.2,-0.195097,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.04842230677604675,0.06262384355068207,0.8889538049697876,vision,0.7222222089767456,0.6734693646430969,0.6896551847457886
137,137,d6hH302o4v8$_$2,-1.8,0.33940902,0.33940902,-1.8,0.33940902,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.04916377738118172,0.06510227173566818,0.8857340216636658,vision,0.7272727489471436,0.5757575631141663,0.5384615659713745
138,138,d6hH302o4v8$_$5,-1.3333334,1.0858189,1.0858189,-1.3333334,1.0858189,-1.3333334,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.041697029024362564,0.05538759008049965,0.902915358543396,vision,0.5714285969734192,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,0.14223245,0.14223245,-1.6,0.14223245,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.04159950837492943,0.06086941063404083,0.8975310325622559,vision,0.25,0.8235294222831726,0.6499999761581421
140,140,d6hH302o4v8$_$7,-2.8,-0.69855136,-0.69855136,-2.8,-0.69855136,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.04758265241980553,0.06485828757286072,0.8875590562820435,vision,0.6111111044883728,0.6216216087341309,0.5227272510528564
141,141,d6hH302o4v8$_$6,-2.0,0.3697233,0.3697233,-2.0,0.3697233,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.04130086675286293,0.05934634059667587,0.8993527889251709,vision,0.4285714328289032,0.5,0.5416666865348816
142,142,d6hH302o4v8$_$9,-2.4,-0.369573,-0.369573,-2.4,-0.369573,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.05399075523018837,0.06873379647731781,0.8772754669189453,vision,0.875,0.625,0.5263158082962036
143,143,d6hH302o4v8$_$8,-2.2,-1.4102832,-1.4102832,-2.2,-1.4102832,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.050259146839380264,0.06285598129034042,0.8868848085403442,vision,0.8333333134651184,0.6666666865348816,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-0.9589699,-0.9589699,-3.0,-0.9589699,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.05078111216425896,0.063722625374794,0.8854962587356567,vision,0.8888888955116272,0.5714285969734192,0.6764705777168274
145,145,d6hH302o4v8$_$38,-3.0,-0.6789866,-0.6789866,-3.0,-0.6789866,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.05452435091137886,0.06831303238868713,0.8771626353263855,vision,1.0,0.5,0.5517241358757019
146,146,d6hH302o4v8$_$11,-1.0,0.414719,0.414719,-1.0,0.414719,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.04737047478556633,0.06648276001214981,0.8861468434333801,vision,0.5,0.7142857313156128,0.4878048896789551
147,147,d6hH302o4v8$_$10,-1.2,-1.2360958,-1.2360958,-1.2,-1.2360958,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.053370293229818344,0.06841839104890823,0.8782113194465637,vision,0.8181818127632141,0.6842105388641357,0.5454545617103577
148,148,d6hH302o4v8$_$13,-2.0,-1.494435,-1.494435,-2.0,-1.494435,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.048712845891714096,0.06766049563884735,0.8836266398429871,vision,0.5833333134651184,0.6315789222717285,0.42424243688583374
149,149,d6hH302o4v8$_$12,1.4,1.0668963,1.0668963,1.4,1.0668963,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.04535560682415962,0.05790061131119728,0.8967438340187073,vision,0.7777777910232544,0.523809552192688,0.800000011920929
150,150,d6hH302o4v8$_$15,-1.75,-0.5854361,-0.5854361,-1.75,-0.5854361,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.050076548010110855,0.06742887943983078,0.8824945092201233,vision,0.75,0.5,0.4375
151,151,d6hH302o4v8$_$14,-1.8,-2.2918358,-2.2918358,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.05008016154170036,0.06398750096559525,0.8859323263168335,vision,0.7857142686843872,0.6551724076271057,0.6571428775787354
152,152,d6hH302o4v8$_$17,-2.0,-1.1867579,-1.1867579,-2.0,-1.1867579,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.053621161729097366,0.07092146575450897,0.8754574656486511,vision,0.8333333134651184,0.5333333611488342,0.3888888955116272
153,153,d6hH302o4v8$_$16,-2.0,0.18157308,0.18157308,-2.0,0.18157308,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.044412460178136826,0.06184041127562523,0.8937471508979797,vision,0.6666666865348816,0.3333333432674408,0.5
154,154,d6hH302o4v8$_$19,-2.8,-1.4076457,-1.4076457,-2.8,-1.4076457,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.04875411465764046,0.06443794071674347,0.886807918548584,vision,0.6666666865348816,0.699999988079071,0.6216216087341309
155,155,d6hH302o4v8$_$18,-2.0,-2.003436,-2.003436,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.047557517886161804,0.06367971003055573,0.8887627720832825,vision,0.6363636255264282,0.6551724076271057,0.6000000238418579
156,156,d6hH302o4v8$_$31,-1.4,-1.0714349,-1.0714349,-1.4,-1.0714349,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.05004671961069107,0.06700168550014496,0.8829516172409058,vision,0.6470588445663452,0.7272727489471436,0.5471698045730591
157,157,d6hH302o4v8$_$30,-2.8,-1.6825275,-1.6825275,-2.8,-1.6825275,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.053444333374500275,0.07297194749116898,0.8735837340354919,vision,0.6666666865348816,0.7058823704719543,0.3499999940395355
158,158,d6hH302o4v8$_$37,-2.2,-1.0179869,-1.0179869,-2.2,-1.0179869,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.054735638201236725,0.06678184121847153,0.8784825801849365,vision,1.0,0.625,0.6666666865348816
159,159,d6hH302o4v8$_$36,-2.2,-2.4591258,-2.4591258,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.046452976763248444,0.06243634223937988,0.8911107182502747,vision,0.625,0.6176470518112183,0.6097561120986938
160,160,d6hH302o4v8$_$35,-1.6,-1.7235149,-1.7235149,-1.6,-1.7235149,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.04765589162707329,0.06256183236837387,0.8897822499275208,vision,0.6666666865348816,0.692307710647583,0.6808510422706604
161,161,d6hH302o4v8$_$34,-3.0,1.1239468,1.1239468,-3.0,1.1239468,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.04638988897204399,0.062411829829216,0.8911982178688049,vision,0.6000000238418579,0.6666666865348816,0.6363636255264282
162,162,d6hH302o4v8$_$33,-3.0,-1.2625928,-1.2625928,-3.0,-1.2625928,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.05639100819826126,0.07291516661643982,0.8706938624382019,vision,1.0,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,0.49333155,0.49333155,-0.6,0.49333155,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.05046490207314491,0.06434733420610428,0.8851877450942993,vision,0.8888888955116272,0.5,0.6206896305084229
164,164,dq3Nf_lMPnE$_$11,-0.6,0.9959434,0.9959434,-0.6,0.9959434,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.048941921442747116,0.06476502120494843,0.8862930536270142,vision,0.6818181872367859,0.6666666865348816,0.5921052694320679
165,165,dq3Nf_lMPnE$_$10,1.0,2.2692285,2.2692285,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.04963354393839836,0.06602376699447632,0.884342610836029,vision,0.699999988079071,0.625,0.5263158082962036
166,166,dq3Nf_lMPnE$_$13,-1.2,2.5315588,2.5315588,-1.2,2.0,-1.2,3.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.04808363690972328,0.06507232785224915,0.8868440389633179,vision,0.6000000238418579,0.7032257914543152,0.5721924901008606
167,167,dq3Nf_lMPnE$_$12,-1.6,1.0978485,1.0978485,-1.6,1.0978485,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.049308449029922485,0.06539063155651093,0.8853009343147278,vision,0.7142857313156128,0.5961538553237915,0.5322580933570862
168,168,dq3Nf_lMPnE$_$15,1.0,1.5209907,1.5209907,1.0,1.5209907,1.0,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.04622266814112663,0.06455580145120621,0.8892214894294739,vision,0.529411792755127,0.6271186470985413,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,0.84977996,0.84977996,-1.8,0.84977996,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.04720060154795647,0.06296932697296143,0.8898299932479858,vision,0.7333333492279053,0.4791666567325592,0.568965494632721
170,170,dq3Nf_lMPnE$_$1,0.0,1.7991209,1.7991209,0.0,1.7991209,0.0,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing,0.04570784047245979,0.05957574397325516,0.8947164416313171,vision,0.695652186870575,0.5862069129943848,0.7209302186965942
171,171,dq3Nf_lMPnE$_$3,-1.2,1.3406266,1.3406266,-1.2,1.3406266,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.04536125808954239,0.059474777430295944,0.8951639533042908,vision,0.7142857313156128,0.52173912525177,0.7037037014961243
172,172,dq3Nf_lMPnE$_$2,-1.4,-1.3334953,-1.3334953,-1.4,-1.3334953,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.048770006746053696,0.06428864598274231,0.8869413733482361,vision,0.692307710647583,0.65625,0.6052631735801697
173,173,dq3Nf_lMPnE$_$5,1.2,0.052513015,0.052513015,1.2,0.052513015,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.044880595058202744,0.05889151617884636,0.8962278962135315,vision,0.6666666865348816,0.5833333134651184,0.7307692170143127
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.5543068,-0.5543068,-0.4,-0.5543068,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.04551653936505318,0.06186878681182861,0.8926146626472473,vision,0.5925925970077515,0.5952380895614624,0.5980392098426819
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.0375555,-1.0375555,-2.0,-1.0375555,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.05171411111950874,0.0645054504275322,0.8837805390357971,vision,0.8571428656578064,0.6829268336296082,0.6938775777816772
176,176,dq3Nf_lMPnE$_$6,0.8,-1.0194877,-1.0194877,0.8,-1.0194877,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.04906689375638962,0.06787605583667755,0.8830571174621582,vision,0.6666666865348816,0.5,0.375
177,177,dq3Nf_lMPnE$_$9,-0.8,2.052654,2.052654,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.05115105211734772,0.06788304448127747,0.8809659481048584,vision,0.75,0.5869565010070801,0.4642857015132904
178,178,dq3Nf_lMPnE$_$8,0.6,3.2248158,3.0,0.6,2.0,0.6,3.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.05130251869559288,0.06631030142307281,0.8823872208595276,vision,0.800000011920929,0.6136363744735718,0.557692289352417
179,179,etzxEpPuc6I$_$11,-1.6,-0.48747906,-0.48747906,-1.6,-0.48747906,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.05015398561954498,0.06536216288805008,0.884483814239502,vision,0.7368420958518982,0.6666666865348816,0.5967742204666138
180,180,etzxEpPuc6I$_$10,-1.4,-0.4409086,-0.4409086,-1.4,-0.4409086,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.043671172112226486,0.05792389437556267,0.8984048962593079,vision,0.6666666865348816,0.5,0.7234042286872864
181,181,etzxEpPuc6I$_$13,-2.2,-0.6541737,-0.6541737,-2.2,-0.6541737,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.04823948070406914,0.0658646896481514,0.885895848274231,vision,0.6388888955116272,0.5757575631141663,0.46666666865348816
182,182,etzxEpPuc6I$_$12,0.6666667,0.4994671,0.4994671,0.6666667,0.4994671,0.6666667,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.047071799635887146,0.06414099037647247,0.8887871503829956,vision,0.6666666865348816,0.5,0.5
183,183,etzxEpPuc6I$_$15,0.2,-0.9642249,-0.9642249,0.2,-0.9642249,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.048234570771455765,0.06290930509567261,0.8888561129570007,vision,0.75,0.5714285969734192,0.625
184,184,etzxEpPuc6I$_$14,-1.2,-1.4755636,-1.4755636,-1.2,-1.4755636,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04483487457036972,0.05946335196495056,0.8957017660140991,vision,0.6399999856948853,0.5866666436195374,0.699999988079071
185,185,etzxEpPuc6I$_$17,-0.4,1.0587523,1.0587523,-0.4,1.0587523,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.05140102282166481,0.06823936849832535,0.8803595304489136,vision,0.6875,0.7291666865348816,0.5263158082962036
186,186,etzxEpPuc6I$_$16,-2.4,-1.5706897,-1.5706897,-2.4,-1.5706897,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.048696763813495636,0.06227098032832146,0.889032244682312,vision,0.8333333134651184,0.5277777910232544,0.6744186282157898
187,187,etzxEpPuc6I$_$19,-0.5,-0.6714694,-0.6714694,-0.5,-0.6714694,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.044906556606292725,0.0608074776828289,0.8942859768867493,vision,0.6000000238418579,0.5730994343757629,0.6225489974021912
188,188,etzxEpPuc6I$_$18,1.4,1.7374041,1.7374041,1.4,1.7374041,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.04967113211750984,0.0666622519493103,0.8836665749549866,vision,0.6499999761581421,0.6938775777816772,0.5344827771186829
189,189,etzxEpPuc6I$_$1,0.4,-0.4812586,-0.4812586,0.4,-0.4812586,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.04974842071533203,0.06570744514465332,0.8845441341400146,vision,0.7037037014961243,0.6575342416763306,0.5632184147834778
190,190,etzxEpPuc6I$_$3,-1.6,-1.2741643,-1.2741643,-1.6,-1.2741643,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.054181914776563644,0.06861334294080734,0.8772048354148865,vision,0.9090909361839294,0.5957446694374084,0.5357142686843872
191,191,etzxEpPuc6I$_$2,1.2,0.36744168,0.36744168,1.2,0.36744168,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.0502437986433506,0.0676662027835846,0.8820899724960327,vision,0.6315789222717285,0.739130437374115,0.5272727012634277
192,192,etzxEpPuc6I$_$5,0.0,1.4591293,1.4591293,0.0,1.4591293,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.04179022088646889,0.05873127281665802,0.8994784355163574,vision,0.47826087474823,0.523809552192688,0.6052631735801697
193,193,etzxEpPuc6I$_$4,0.8,0.5421307,0.5421307,0.8,0.5421307,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.042531728744506836,0.0588812418282032,0.8985869884490967,vision,0.5454545617103577,0.49056604504585266,0.6129032373428345
194,194,etzxEpPuc6I$_$7,-1.2,-1.0731374,-1.0731374,-1.2,-1.0731374,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04620955139398575,0.060617584735155106,0.8931728601455688,vision,0.6666666865348816,0.6388888955116272,0.7096773982048035
195,195,etzxEpPuc6I$_$6,0.4,0.50624686,0.50624686,0.4,0.50624686,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.04672776535153389,0.06092570722103119,0.8923465609550476,vision,0.75,0.5277777910232544,0.6744186282157898
