index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
678,zhpQhgha_KU$_$19,-0.800000011920929,-0.15201178193092346,2.645598442541086e-06,0.9999933242797852,4.011042619822547e-06,-0.004716999363154173,-0.0015005640452727675,0.0015236518811434507,0.7952830195426941,0.7984994649887085,0.8015236854553223,0.3346477150917053,0.3333049714565277,0.33204734325408936,audio,text,0,1.0,1.0,1.0,0.12918621301651,0.87081378698349,2.645598442541086e-06,0.9999933242797852,4.011042619822547e-06,0.0019174454500898719,0.9915184378623962,0.006564157549291849,audio,audio,0,9.047518688021228e-05,0.053434789180755615,0.005649944301694632,0.0025481379125267267,0.00624065101146698,-0.15124768018722534,-0.15716242790222168,0.005914747714996338,0.49815164975873427,0.5018483502412657,0
588,wMbj6ajWbic$_$4,1.0,-0.4606080949306488,2.504418262105901e-06,0.9999934434890747,4.077037374372594e-06,-0.004852975253015757,-0.0013028706889599562,0.0014474267372861505,1.0048530101776123,1.0013028383255005,0.9985525608062744,0.33196625113487244,0.33344268798828125,0.3345910310745239,audio,vision,0,1.0,1.0,1.0,0.12917964160442352,0.8708203434944153,2.504418262105901e-06,0.9999934434890747,4.077037374372594e-06,0.0018893787637352943,0.9916074275970459,0.006503212731331587,audio,audio,0,8.943374268710613e-05,0.05295315012335777,0.00559067539870739,0.002579027321189642,0.006300401873886585,-0.46035921573638916,-0.46228575706481934,0.0019265413284301758,0.500602043874181,0.49939795612581905,1
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.5127005577087402,1.8693176571105141e-06,0.9999947547912598,3.3389944746886613e-06,-0.004944261163473129,-0.0012955956626683474,0.0013731064973399043,1.1950558423995972,1.198704481124878,1.2013731002807617,0.33471861481666565,0.3331955373287201,0.33208584785461426,audio,text,0,1.0,1.0,1.0,0.1291685551404953,0.8708314299583435,1.8693176571105141e-06,0.9999947547912598,3.3389944746886613e-06,0.0016059440094977617,0.9926375150680542,0.0057565742172300816,audio,audio,0,7.198561070254073e-05,0.047357041388750076,0.004904850386083126,0.0025893773417919874,0.006317367777228355,-0.5125122666358948,-0.513970136642456,0.0014578700065612793,0.49954441574902925,0.5004555842509707,0
592,wMbj6ajWbic$_$8,-0.20000000298023224,-0.16668707132339478,2.9794034617225407e-06,0.9999922513961792,4.7977969188650604e-06,-0.004648101050406694,-0.001395955216139555,0.001551592955365777,0.19535189867019653,0.1986040472984314,0.20155160129070282,0.3346470296382904,0.33328941464424133,0.3320636451244354,audio,text,0,1.0,1.0,1.0,0.12918923795223236,0.8708107471466064,2.9794034617225407e-06,0.9999922513961792,4.7977969188650604e-06,0.0020160700660198927,0.9910743832588196,0.00690954877063632,audio,audio,0,0.00010439821926411241,0.0557725727558136,0.005945236887782812,0.002532032784074545,0.006199694238603115,-0.16605103015899658,-0.17097435891628265,0.004923328757286072,0.49846146461918023,0.5015385353808197,0
290,jUzDDGyPkXU$_$9,2.799999952316284,2.7924447059631348,4.844688191951718e-06,0.9999889135360718,6.258590019569965e-06,-0.004676969721913338,-0.001394028076902032,0.001413540681824088,2.8046770095825195,2.801393985748291,2.798586368560791,0.33203232288360596,0.333397775888443,0.33456990122795105,audio,vision,0,1.0,1.0,1.0,0.12922914326190948,0.8707708716392517,4.844688191951718e-06,0.9999889135360718,6.258590019569965e-06,0.0023731014225631952,0.9899699091911316,0.0076570468954741955,audio,audio,0,0.00014534156071022153,0.061627693474292755,0.006679350044578314,0.0024889640044420958,0.0060905106365680695,2.795736789703369,2.7702620029449463,0.02547478675842285,0.50796019823169,0.4920398017683101,1
395,nzpVDcQ0ywM$_$19,-2.0,-0.09232676029205322,2.2631552383245435e-06,0.9999943971633911,3.310706460979418e-06,-0.004761412274092436,-0.0016834732377901673,0.0015525510534644127,1.9952385425567627,1.9983165264129639,2.0015525817871094,0.3346386253833771,0.33335354924201965,0.33200785517692566,audio,text,0,1.0,1.0,1.0,0.12917786836624146,0.8708221316337585,2.2631552383245435e-06,0.9999943971633911,3.310706460979418e-06,0.0017052175244316459,0.9923868179321289,0.005908000282943249,audio,audio,0,7.677670510020107e-05,0.04876986891031265,0.005071741528809071,0.0025779339484870434,0.0063139633275568485,-0.09152303636074066,-0.09774486720561981,0.00622183084487915,0.498055687661307,0.5019443123386931,0
660,zhpQhgha_KU$_$29,-1.2000000476837158,-0.5746640563011169,2.2074968910601456e-06,0.9999940395355225,3.803384288403322e-06,-0.004856368526816368,-0.0013899223413318396,0.0012819769326597452,1.195143699645996,1.1986100673675537,1.201282024383545,0.3346683382987976,0.3332213759422302,0.33211028575897217,audio,text,0,1.0,1.0,1.0,0.12917645275592804,0.8708235621452332,2.2074968910601456e-06,0.9999940395355225,3.803384288403322e-06,0.0017908898880705237,0.9919323325157166,0.0062767392955720425,audio,audio,0,8.215494017349556e-05,0.05119122192263603,0.005374441854655743,0.0025129569694399834,0.00613834522664547,-0.5744248032569885,-0.5762768983840942,0.0018520951271057129,0.4994212205312901,0.5005787794687099,0
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.1517268419265747,3.711887302415562e-06,0.9999914169311523,4.8638803491485305e-06,-0.004539464600384235,-0.0015058700228109956,0.0016793532995507121,1.2045395374298096,1.2015058994293213,1.198320746421814,0.33204907178878784,0.333310604095459,0.3346403241157532,audio,vision,0,1.0,1.0,1.0,0.12920765578746796,0.8707923293113708,3.711887302415562e-06,0.9999914169311523,4.8638803491485305e-06,0.0020848605781793594,0.9909781217575073,0.006937006954103708,audio,audio,0,0.00011447950964793563,0.056334055960178375,0.006008862517774105,0.0025390733499079943,0.006218818016350269,1.1539658308029175,1.1366369724273682,0.017328858375549316,0.5054150565143656,0.4945849434856344,1
559,vyB00TXsimI$_$4,1.7999999523162842,2.1100211143493652,4.93887409902527e-06,0.9999886751174927,6.349949217110407e-06,-0.004647987894713879,-0.0014396983897313476,0.0015705317491665483,1.8046479225158691,1.801439642906189,1.7984293699264526,0.3320249617099762,0.33335909247398376,0.33461588621139526,audio,vision,0,1.0,1.0,1.0,0.12923172116279602,0.8707683086395264,4.93887409902527e-06,0.9999886751174927,6.349949217110407e-06,0.0024227185640484095,0.9898071885108948,0.007770115043967962,audio,audio,0,0.000147640093928203,0.062475480139255524,0.006787677761167288,0.002539129229262471,0.006218519527465105,2.1134192943573,2.0871243476867676,0.026294946670532227,0.49178356887082303,0.5082164311291769,0
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-0.45656001567840576,2.2274623461271403e-06,0.999994158744812,3.617028369262698e-06,-0.0048209200613200665,-0.00141808926127851,0.0014389740535989404,2.1951792240142822,2.1985819339752197,2.2014389038085938,0.3346763253211975,0.3332558572292328,0.3320677876472473,audio,text,0,1.0,1.0,1.0,0.1291733980178833,0.8708266019821167,2.2274623461271403e-06,0.999994158744812,3.617028369262698e-06,0.0017388361738994718,0.9921911358833313,0.006069985684007406,audio,audio,0,8.013176557142287e-05,0.049811407923698425,0.00520200002938509,0.0025588267017155886,0.006259893998503685,-0.45635277032852173,-0.4579571485519409,0.0016043782234191895,0.4994986319732201,0.5005013680267799,0
48,cM3Yna7AavY$_$8,-0.6000000238418579,-0.7446131110191345,1.7225471538040438e-06,0.9999953508377075,2.8754618597304216e-06,-0.004861684050410986,-0.0012981368927285075,0.0011870217276737094,0.5951383113861084,0.5987018942832947,0.6011870503425598,0.33466944098472595,0.3331819474697113,0.33214855194091797,audio,text,0,1.0,1.0,1.0,0.12916521728038788,0.8708347678184509,1.7225471538040438e-06,0.9999953508377075,2.8754618597304216e-06,0.0015313472831621766,0.992983341217041,0.005485278554260731,audio,audio,0,6.417921395041049e-05,0.045472197234630585,0.004674679599702358,0.0024824209976941347,0.006048705894500017,-0.7444387674331665,-0.7457887530326843,0.0013499855995178223,0.5004218703997396,0.4995781296002604,1
543,vvZ4IcEtiZc$_$1,2.0,2.37131929397583,4.68385132990079e-06,0.9999896287918091,5.697874257748481e-06,-0.004818020388484001,-0.001591355074197054,0.0014509359607473016,2.0048179626464844,2.001591444015503,1.9985491037368774,0.33201542496681213,0.33335718512535095,0.3346273899078369,audio,vision,0,1.0,1.0,1.0,0.12922421097755432,0.8707758188247681,4.68385132990079e-06,0.9999896287918091,5.697874257748481e-06,0.002313570585101843,0.9902543425559998,0.007432083133608103,audio,audio,0,0.00013663274876307696,0.06017066538333893,0.006490185856819153,0.0025596595369279385,0.006268956232815981,2.374427318572998,2.3503763675689697,0.02405095100402832,0.4924846438501845,0.5075153561498155,0
555,vyB00TXsimI$_$1,0.0,0.5491015315055847,3.019256382685853e-06,0.999993085861206,3.895465852110647e-06,-0.004728991538286209,-0.0016124945832416415,0.0017490979516878724,0.004728991538286209,0.0016124945832416415,0.0017490979516878724,0.3324871361255646,0.33378490805625916,0.33372795581817627,audio,audio,1,1.0,1.0,1.0,0.12919344007968903,0.8708065748214722,3.019256382685853e-06,0.999993085861206,3.895465852110647e-06,0.0019086550455540419,0.9916843175888062,0.0064070154912769794,audio,audio,1,9.379114635521546e-05,0.05258950963616371,0.005539175122976303,0.002645299769937992,0.00647808937355876,0.5507031679153442,0.5383057594299316,0.012397408485412598,0.4961258873785444,0.5038741126214554,0
623,yDtzw_Y-7RU$_$14,2.200000047683716,1.6984106302261353,3.1213176043820567e-06,0.9999926090240479,4.259891284164041e-06,-0.004667069762945175,-0.001501343329437077,0.001765614841133356,2.204667091369629,2.2015013694763184,2.1982343196868896,0.33200106024742126,0.33331751823425293,0.3346814215183258,audio,vision,0,1.0,1.0,1.0,0.12920621037483215,0.8707938194274902,3.1213176043820567e-06,0.9999926090240479,4.259891284164041e-06,0.0019096368923783302,0.991597592830658,0.006492836866527796,audio,audio,0,9.961966861737892e-05,0.05302770435810089,0.005596702918410301,0.0026262407191097736,0.006432684604078531,1.7011076211929321,1.680234432220459,0.020873188972473145,0.5065225015335115,0.4934774984664885,1
251,fvVhgmXxadc$_$5,0.0,-0.3369366526603699,2.5835129235929344e-06,0.9999934434890747,3.960964932048228e-06,-0.0046912007965147495,-0.001433834433555603,0.0013534887693822384,0.0046912007965147495,0.001433834433555603,0.0013534887693822384,0.33241796493530273,0.33377423882484436,0.33380773663520813,audio,vision,0,1.0,1.0,1.0,0.12918013334274292,0.8708198666572571,2.5835129235929344e-06,0.9999934434890747,3.960964932048228e-06,0.001880182302556932,0.9916623830795288,0.006457449868321419,audio,audio,0,8.904746937332675e-05,0.05266531556844711,0.005554049275815487,0.002470219973474741,0.006044689565896988,-0.33662182092666626,-0.339059054851532,0.0024372339248657227,0.5007616350124326,0.49923836498756724,1
480,tIrG4oNLFzE$_$3,2.5999999046325684,2.4410433769226074,4.301115041016601e-06,0.9999902248382568,5.498671725945314e-06,-0.004801372531801462,-0.0014461703831329942,0.0015147801022976637,2.6048011779785156,2.6014461517333984,2.598485231399536,0.3319911062717438,0.3333863317966461,0.3346225321292877,audio,vision,0,1.0,1.0,1.0,0.12922082841396332,0.8707791566848755,4.301115041016601e-06,0.9999902248382568,5.498671725945314e-06,0.0022293338552117348,0.9905095100402832,0.007261166349053383,audio,audio,0,0.00012949688243679702,0.05882052704691887,0.006320471875369549,0.0025802324526011944,0.006316152401268482,2.444078207015991,2.420593500137329,0.02348470687866211,0.5073384439042005,0.49266155609579954,1
494,tStelxIAHjw$_$16,0.800000011920929,2.3252127170562744,5.333315129973926e-06,0.9999878406524658,6.871389359730529e-06,-0.0048914202488958836,-0.0015460844151675701,0.001517969649285078,0.8048914074897766,0.8015460968017578,0.7984820604324341,0.33197951316833496,0.3333706259727478,0.334649920463562,audio,vision,0,1.0,1.0,1.0,0.12923744320869446,0.8707625865936279,5.333315129973926e-06,0.9999878406524658,6.871389359730529e-06,0.0025598781649023294,0.9893395304679871,0.008100530132651329,audio,audio,0,0.00015858201368246228,0.06489099562168121,0.007098838221281767,0.002617462305352092,0.006409389898180962,2.328745126724243,2.3014121055603027,0.02733302116394043,0.49145926169494025,0.5085407383050597,0
652,zhpQhgha_KU$_$25,1.0,-0.2276235818862915,1.9477351997920778e-06,0.9999947547912598,3.3179840102093294e-06,-0.00481749651953578,-0.001438935985788703,0.001472012372687459,1.0048174858093262,1.0014389753341675,0.998528003692627,0.3319915235042572,0.3333965539932251,0.3346119225025177,audio,vision,0,1.0,1.0,1.0,0.12917225062847137,0.8708277344703674,1.9477351997920778e-06,0.9999947547912598,3.3179840102093294e-06,0.001630107406526804,0.9925642609596252,0.0058057066053152084,audio,audio,0,7.269589696079493e-05,0.04776492714881897,0.00495368055999279,0.002570045879110694,0.006289509125053883,-0.22716723382472992,-0.23070012032985687,0.003532886505126953,0.5011040252386267,0.49889597476137326,1
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.462151437997818,2.704977532630437e-06,0.999992847442627,4.410268957144581e-06,-0.004790246021002531,-0.0013586415443569422,0.0013238782994449139,1.7952097654342651,1.798641324043274,1.8013237714767456,0.3346600830554962,0.3332276940345764,0.332112193107605,audio,text,0,1.0,1.0,1.0,0.12918303906917572,0.8708169460296631,2.704977532630437e-06,0.999992847442627,4.410268957144581e-06,0.0019742532167583704,0.9913001656532288,0.006725624669343233,audio,audio,0,9.619706543162465e-05,0.05459708720445633,0.00579514866694808,0.002502317540347576,0.006114124320447445,-0.4618920683860779,-0.46389973163604736,0.0020076632499694824,0.4993726055636613,0.5006273944363386,0
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-0.7078903913497925,2.3974803298187908e-06,0.9999935626983643,3.9910573832457885e-06,-0.004868600983172655,-0.0012056713458150625,0.0012783859856426716,1.3951313495635986,1.3987942934036255,1.4012783765792847,0.3346969485282898,0.3331679701805115,0.33213502168655396,audio,text,0,1.0,1.0,1.0,0.1291775405406952,0.8708224296569824,2.3974803298187908e-06,0.9999935626983643,3.9910573832457885e-06,0.0018340401584282517,0.991818904876709,0.006347049493342638,audio,audio,0,8.705797517905012e-05,0.05181881785392761,0.005449786316603422,0.00252483319491148,0.006146986968815327,-0.7076570391654968,-0.7094634175300598,0.0018063783645629883,0.4994355070009103,0.5005644929990898,0
93,cXypl4FnoZo$_$10,2.0,2.0038554668426514,4.4722282837028615e-06,0.9999898672103882,5.719227829104057e-06,-0.004698510747402906,-0.0014744733925908804,0.001595345209352672,2.0046985149383545,2.001474380493164,1.998404622077942,0.33201226592063904,0.3333530128002167,0.3346346914768219,audio,vision,0,1.0,1.0,1.0,0.12922069430351257,0.870779275894165,4.4722282837028615e-06,0.9999898672103882,5.719227829104057e-06,0.002244792180135846,0.9904521703720093,0.007303003221750259,audio,audio,0,0.0001342406467301771,0.0591202937066555,0.00635843351483345,0.002569712931290269,0.0062938560731709,2.0068247318267822,1.9838463068008423,0.02297842502593994,0.5029152673932231,0.4970847326067769,1
178,dq3Nf_lMPnE$_$8,0.6000000238418579,0.7815032601356506,1.3421995390672237e-06,0.9999964237213135,2.2503888885694323e-06,-0.004851639736443758,-0.001686914823949337,0.0015997459413483739,0.6048516631126404,0.601686954498291,0.5984002947807312,0.3319986164569855,0.33331456780433655,0.3346867859363556,audio,vision,0,1.0,1.0,1.0,0.12917354702949524,0.8708264827728271,1.3421995390672237e-06,0.9999964237213135,2.2503888885694323e-06,0.0013014080468565226,0.993838369846344,0.0048602065071463585,audio,audio,0,5.0969450967386365e-05,0.04067828506231308,0.004105358850210905,0.0026339238975197077,0.00645138556137681,0.7833088040351868,0.7693312168121338,0.013977587223052979,0.4956321151076646,0.5043678848923354,0
683,zhpQhgha_KU$_$34,1.2000000476837158,2.710923910140991,3.881807515426772e-06,0.9999911785125732,4.946366971125826e-06,-0.0047673718072474,-0.00150360818952322,0.0014347988180816174,1.2047674655914307,1.2015036344528198,1.1985652446746826,0.33201953768730164,0.33337685465812683,0.3346036374568939,audio,vision,0,1.0,1.0,1.0,0.12921611964702606,0.8707838654518127,3.881807515426772e-06,0.9999911785125732,4.946366971125826e-06,0.0021185134537518024,0.9909536838531494,0.006927788723260164,audio,audio,0,0.00011759479093598202,0.056495483964681625,0.006024989765137434,0.0025331866927444935,0.006202170625329018,2.7139108180999756,2.6907951831817627,0.02311563491821289,0.49277686662735143,0.5072231333726486,0
379,nzpVDcQ0ywM$_$3,0.800000011920929,1.9521846771240234,3.972395006712759e-06,0.9999910593032837,4.985821760783438e-06,-0.004670473746955395,-0.001530337380245328,0.0014855769695714116,0.804670512676239,0.8015303611755371,0.7985144257545471,0.3320430815219879,0.33334892988204956,0.3346080183982849,audio,vision,0,1.0,1.0,1.0,0.12921705842018127,0.8707829713821411,3.972395006712759e-06,0.9999910593032837,4.985821760783438e-06,0.002130325650796294,0.9908660054206848,0.007003649137914181,audio,audio,0,0.00011919339885935187,0.056944165378808975,0.006083357147872448,0.002513367682695389,0.0061560506001114845,1.9551764726638794,1.9320228099822998,0.02315366268157959,0.4927649854354402,0.5072350145645598,0
387,nzpVDcQ0ywM$_$11,0.0,-0.43838024139404297,2.8974579890928e-06,0.9999921321868896,4.997514679416781e-06,-0.004794931039214134,-0.0014546372694894671,0.0013245329027995467,0.004794931039214134,0.0014546372694894671,0.0013245329027995467,0.3323880434036255,0.33377882838249207,0.33383309841156006,audio,vision,0,1.0,1.0,1.0,0.12918832898139954,0.8708117008209229,2.8974579890928e-06,0.9999921321868896,4.997514679416781e-06,0.002104272600263357,0.990724503993988,0.007171187549829483,audio,audio,0,0.00010579777153907344,0.05761167034506798,0.006178397685289383,0.002501759212464094,0.006119464058429003,-0.4381520748138428,-0.4399182200431824,0.0017661452293395996,0.5005519201600037,0.4994480798399964,1
556,vyB00TXsimI$_$3,2.200000047683716,-0.566715657711029,1.675168732617749e-06,0.9999953508377075,2.948213932540966e-06,-0.0048527829349040985,-0.0012745773419737816,0.0013476219028234482,2.204852819442749,2.2012746334075928,2.198652505874634,0.3319762945175171,0.33346450328826904,0.33455929160118103,audio,vision,0,1.0,1.0,1.0,0.12916557490825653,0.8708344101905823,1.675168732617749e-06,0.9999953508377075,2.948213932540966e-06,0.00152847811114043,0.992924690246582,0.005546892061829567,audio,audio,0,6.445174221880734e-05,0.04577348753809929,0.004713802598416805,0.0025413143448531628,0.006200404837727547,-0.5665432810783386,-0.5678779482841492,0.0013346672058105469,0.5004170834050755,0.4995829165949245,1
270,iiK8YX8oH1E$_$4,-2.0,-0.4840022027492523,2.332116309844423e-06,0.9999936819076538,3.9934488995641004e-06,-0.004866939503699541,-0.0013505576644092798,0.001381180016323924,1.9951330423355103,1.9986494779586792,2.0013811588287354,0.33469054102897644,0.3332226872444153,0.33208680152893066,audio,text,0,1.0,1.0,1.0,0.12917691469192505,0.870823085308075,2.332116309844423e-06,0.9999936819076538,3.9934488995641004e-06,0.001809432520531118,0.9918546676635742,0.0063358936458826065,audio,audio,0,8.618468564236537e-05,0.05160742625594139,0.005426004528999329,0.002557479776442051,0.0062481192871928215,-0.4837797284126282,-0.48550188541412354,0.0017221570014953613,0.499461826144862,0.500538173855138,0
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.4033762514591217,1.9339606751600513e-06,0.9999948740005493,3.2501616260560695e-06,-0.004867091309279203,-0.001421004650183022,0.00148656009696424,0.20486709475517273,0.20142100751399994,0.1985134482383728,0.33197325468063354,0.33340635895729065,0.33462032675743103,audio,vision,0,1.0,1.0,1.0,0.12916815280914307,0.8708318471908569,1.9339606751600513e-06,0.9999948740005493,3.2501616260560695e-06,0.0016130735166370869,0.9926506876945496,0.005736220628023148,audio,audio,0,7.16207578079775e-05,0.04729803651571274,0.004896098747849464,0.0025969711132347584,0.0063536511734128,-0.40321052074432373,-0.4044935703277588,0.0012830495834350586,0.5004009529088788,0.49959904709112124,1
415,pLTX3ipuDJI$_$15,-1.399999976158142,-0.1812412291765213,2.6608349799062125e-06,0.9999929666519165,4.418074240675196e-06,-0.0047674356028437614,-0.0015027488116174936,0.0014276645379140973,1.3952325582504272,1.398497223854065,1.4014276266098022,0.33464810252189636,0.33328527212142944,0.3320666551589966,audio,text,0,1.0,1.0,1.0,0.12918010354042053,0.8708199262619019,2.6608349799062125e-06,0.9999929666519165,4.418074240675196e-06,0.001887013204395771,0.9915297031402588,0.006583233829587698,audio,audio,0,9.564415086060762e-05,0.05334017425775528,0.00564214400947094,0.002530365949496627,0.006195100024342537,-0.18102838099002838,-0.18267609179019928,0.0016477108001708984,0.4994850905569718,0.5005149094430282,0
481,tIrG4oNLFzE$_$2,2.4000000953674316,2.134692907333374,2.7672092528518988e-06,0.9999934434890747,3.8258463064266834e-06,-0.004704578779637814,-0.00140789442230016,0.0016962796216830611,2.4047045707702637,2.4014079570770264,2.398303747177124,0.3319874405860901,0.3333582580089569,0.3346542716026306,audio,vision,0,1.0,1.0,1.0,0.1292024552822113,0.8707975149154663,2.7672092528518988e-06,0.9999934434890747,3.8258463064266834e-06,0.001821063575334847,0.9919650554656982,0.006213907618075609,audio,audio,0,8.96729325177148e-05,0.05106308311223984,0.005352254956960678,0.0026135335210710764,0.0064008585177361965,2.137376308441162,2.116607427597046,0.02076888084411621,0.506489910762709,0.49351008923729095,1
138,d6hH302o4v8$_$5,-1.3333333730697632,-0.7079116106033325,3.1311299153458094e-06,0.9999918937683105,4.938216534355888e-06,-0.004778862465173006,-0.0016068146796897054,0.001198702258989215,1.3285545110702515,1.3317265510559082,1.3345320224761963,0.33460497856140137,0.33328086137771606,0.33211416006088257,audio,text,0,1.0,1.0,1.0,0.12919189035892487,0.8708081245422363,3.1311299153458094e-06,0.9999918937683105,4.938216534355888e-06,0.0021408426109701395,0.9905428290367126,0.007316279225051403,audio,audio,0,0.0001081081572920084,0.05855002626776695,0.006299372762441635,0.0024418591056019068,0.005977564491331577,-0.7075323462486267,-0.7104681134223938,0.00293576717376709,0.4990825737877611,0.500917426212239,0
29,c7UH_rxdZv4$_$31,-1.399999976158142,-0.5014892220497131,1.6730917877794127e-06,0.9999954700469971,2.8412900974217337e-06,-0.004926390014588833,-0.0013208318268880248,0.0014172716764733195,1.3950735330581665,1.3986791372299194,1.4014172554016113,0.3347162902355194,0.33321112394332886,0.3320726156234741,audio,text,0,1.0,1.0,1.0,0.12916313111782074,0.8708368539810181,1.6730917877794127e-06,0.9999954700469971,2.8412900974217337e-06,0.001507093315012753,0.9930973649024963,0.005395577289164066,audio,audio,0,6.305034912656993e-05,0.04484783485531807,0.004598753526806831,0.0025978474877774715,0.006343661807477474,-0.5013662576675415,-0.5023183822631836,0.0009521245956420898,0.49970246109898314,0.5002975389010169,0
160,d6hH302o4v8$_$35,-1.600000023841858,-0.6496848464012146,2.2930616978555918e-06,0.9999940395355225,3.6706610444525722e-06,-0.004843778908252716,-0.0013968138955533504,0.0013764421455562115,1.595156192779541,1.5986032485961914,1.6013764142990112,0.33467698097229004,0.33323806524276733,0.33208492398262024,audio,text,0,1.0,1.0,1.0,0.12917502224445343,0.8708249926567078,2.2930616978555918e-06,0.9999940395355225,3.6706610444525722e-06,0.0017879927763715386,0.9920499920845032,0.006161966826766729,audio,audio,0,8.165615145117044e-05,0.050590790808200836,0.005296014249324799,0.002544354647397995,0.0062202210538089275,-0.6494656801223755,-0.6511624455451965,0.001696765422821045,0.4994697610041399,0.5005302389958601,0
463,rnaNMUZpvvg$_$12,-1.0,-0.36287346482276917,2.1653781914210413e-06,0.999994158744812,3.689961658892571e-06,-0.004833521321415901,-0.0014827612321823835,0.0013732034713029861,0.9951664805412292,0.9985172152519226,1.0013731718063354,0.33466172218322754,0.33326292037963867,0.3320753574371338,audio,text,0,1.0,1.0,1.0,0.12917645275592804,0.8708235621452332,2.1653781914210413e-06,0.999994158744812,3.689961658892571e-06,0.001802469021640718,0.9918829202651978,0.006314566358923912,audio,audio,0,8.022515248740092e-05,0.051455724984407425,0.0054074726067483425,0.002536567160859704,0.006206724792718887,-0.36267316341400146,-0.3642236590385437,0.0015504956245422363,0.4995154702690008,0.5004845297309992,0
72,cW1FSBF59ik$_$18,2.5999999046325684,1.0258203744888306,1.2810792213713285e-06,0.9999966621398926,2.088624569296371e-06,-0.004782832693308592,-0.001607874408364296,0.001631040358915925,2.604782819747925,2.6016077995300293,2.5983688831329346,0.3320023715496063,0.333322674036026,0.3346748948097229,audio,vision,0,1.0,1.0,1.0,0.1291636973619461,0.8708363175392151,1.2810792213713285e-06,0.9999966621398926,2.088624569296371e-06,0.0011822516098618507,0.9943378567695618,0.004479891620576382,audio,audio,0,4.801648174179718e-05,0.03784279152750969,0.003772526513785124,0.0026184963062405586,0.0064138732850551605,1.0271995067596436,1.0165221691131592,0.010677337646484375,0.5033366184843363,0.4966633815156638,1
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.5235276222229004,2.0872314507869305e-06,0.999994158744812,3.7020340641902294e-06,-0.004914012737572193,-0.0013378397561609745,0.0012900966685265303,1.1950860023498535,1.1986621618270874,1.2012901306152344,0.3346928060054779,0.33319997787475586,0.33210721611976624,audio,text,0,1.0,1.0,1.0,0.12917158007621765,0.87082839012146,2.0872314507869305e-06,0.999994158744812,3.7020340641902294e-06,0.0016626190626993775,0.9923551082611084,0.005982230417430401,audio,audio,0,7.94215447967872e-05,0.04887808859348297,0.005092703737318516,0.0025426591746509075,0.006204109638929367,-0.5233340263366699,-0.5248329639434814,0.0014989376068115234,0.49953158213490884,0.5004684178650911,0
495,tStelxIAHjw$_$1,0.0,-0.10641401261091232,1.7897618818096817e-06,0.999995231628418,2.9852001262042904e-06,-0.004703652113676071,-0.0015239370986819267,0.0015237596817314625,0.004703652113676071,0.0015239370986819267,0.0015237596817314625,0.33245065808296204,0.3337746560573578,0.33377474546432495,audio,vision,0,1.0,1.0,1.0,0.12917093932628632,0.8708290457725525,1.7897618818096817e-06,0.999995231628418,2.9852001262042904e-06,0.0015000832499936223,0.9930422306060791,0.005457670893520117,audio,audio,0,6.641033542109653e-05,0.045125845819711685,0.004635326564311981,0.0025425206404179335,0.006227411795407534,-0.1056339293718338,-0.11167307198047638,0.006039142608642578,0.5018872231030513,0.49811277689694866,1
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-0.25734296441078186,4.719773642136715e-06,0.999987006187439,8.296900887216907e-06,-0.004917001351714134,-0.0013635809300467372,0.0013971079606562853,1.5950829982757568,1.5986363887786865,1.601397156715393,0.3347049057483673,0.33322152495384216,0.3320735692977905,audio,text,0,1.0,1.0,1.0,0.12921307981014252,0.8707869052886963,4.719773642136715e-06,0.999987006187439,8.296900887216907e-06,0.0026667919009923935,0.9886568188667297,0.008676416240632534,audio,audio,0,0.00016792652604635805,0.06827256083488464,0.007553459610790014,0.002584487199783325,0.006314109079539776,-0.2566472291946411,-0.2620316743850708,0.0053844451904296875,0.49831736722997944,0.5016826327700207,0
