index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
543,vvZ4IcEtiZc$_$1,2.0,2.7822537422180176,0.0062423767521977425,0.00948384776711464,0.9842737913131714,2.4200844764709473,2.090862512588501,2.137723207473755,0.42008447647094727,0.09086251258850098,0.13772320747375488,0.25429868698120117,0.3837675452232361,0.36193373799324036,vision,audio,0,1.0,1.0,1.0,0.5036723017692566,0.4963276982307434,0.0062423767521977425,0.00948384776711464,0.9842737913131714,0.34482958912849426,0.34879711270332336,0.3063732981681824,vision,audio,1,0.0914679765701294,1.0969420671463013,0.45193368196487427,0.1454154998064041,0.3292219638824463,2.9671943187713623,2.6000099182128906,0.3671844005584717,0.3872277052811841,0.6127722947188159,1
65,cW1FSBF59ik$_$13,2.0,1.9620026350021362,0.005330400075763464,0.008254307322204113,0.9864153265953064,1.6925445795059204,1.4768158197402954,1.4801687002182007,0.3074554204940796,0.5231841802597046,0.5198312997817993,0.3951813280582428,0.30177560448646545,0.30304306745529175,vision,text,0,1.0,1.0,1.0,0.4949715733528137,0.5050284266471863,0.005330400075763464,0.008254307322204113,0.9864153265953064,0.34430423378944397,0.3479708135128021,0.3077249825000763,vision,audio,0,0.08098910748958588,1.09710693359375,0.45246022939682007,0.10091451555490494,0.215728759765625,2.111307382583618,1.809664249420166,0.30164313316345215,0.5246763011501042,0.47532369884989584,1
250,fvVhgmXxadc$_$2,-2.799999952316284,-0.5880783796310425,0.0059216986410319805,0.009235062636435032,0.9848432540893555,-0.8133311867713928,-0.6388216018676758,-0.8822038173675537,1.9866688251495361,2.1611783504486084,1.9177961349487305,0.345551997423172,0.27782905101776123,0.3766189217567444,vision,vision,1,1.0,1.0,1.0,0.49345600605010986,0.5065439939498901,0.0059216986410319805,0.009235062636435032,0.9848432540893555,0.3432908058166504,0.34612351655960083,0.31058573722839355,vision,audio,0,0.08867838978767395,1.0974282026290894,0.4495050311088562,0.10243259370326996,0.24338221549987793,-0.5761656165122986,-0.6003071069717407,0.02414149045944214,0.4924563566866084,0.5075436433133916,0
531,v0zCBqDeKcE$_$1,2.5999999046325684,1.3995670080184937,0.00536236772313714,0.008296334184706211,0.9863412976264954,1.1728003025054932,1.0048587322235107,0.973473072052002,1.4271996021270752,1.5951411724090576,1.6265268325805664,0.38608554005622864,0.31297773122787476,0.3009366989135742,vision,text,0,1.0,1.0,1.0,0.4936578869819641,0.5063421130180359,0.00536236772313714,0.008296334184706211,0.9863412976264954,0.34431883692741394,0.34791961312294006,0.3077614903450012,vision,audio,0,0.08135685324668884,1.097111701965332,0.4523865580558777,0.08750922232866287,0.1993272304534912,1.5525588989257812,1.242644190788269,0.3099147081375122,0.5956550526765679,0.4043449473234322,1
522,tmZoasNr4rU$_$9,-0.6000000238418579,0.43418508768081665,0.004873577505350113,0.007561716716736555,0.987564742565155,0.14980442821979523,0.15470010042190552,0.07772928476333618,0.7498044371604919,0.7547001242637634,0.6777293086051941,0.3238157629966736,0.32184016704559326,0.35434412956237793,vision,vision,1,1.0,1.0,1.0,0.4843698740005493,0.5156301259994507,0.004873577505350113,0.007561716716736555,0.987564742565155,0.3435843586921692,0.3469426929950714,0.3094729781150818,vision,audio,0,0.07524056732654572,1.0973069667816162,0.45206117630004883,0.03518727794289589,0.07697081565856934,0.5624971389770508,0.29759204387664795,0.26490509510040283,0.41796536917316784,0.5820346308268323,0
426,pLTX3ipuDJI$_$8,-2.0,-1.1055543422698975,0.005736316088587046,0.008871820755302906,0.9853917956352234,-1.2947816848754883,-1.0082650184631348,-1.4489030838012695,0.7052183151245117,0.9917349815368652,0.5510969161987305,0.3434736132621765,0.2400781512260437,0.416448175907135,vision,vision,1,1.0,1.0,1.0,0.5076751112937927,0.4923248887062073,0.005736316088587046,0.008871820755302906,0.9853917956352234,0.3428092896938324,0.34673571586608887,0.3104550242424011,vision,audio,0,0.08602398633956909,1.0974092483520508,0.4499579071998596,0.18257635831832886,0.44063806533813477,-1.0951017141342163,-1.1156909465789795,0.020589232444763184,0.493566219985406,0.5064337800145939,1
193,etzxEpPuc6I$_$4,0.800000011920929,1.0399600267410278,0.0052391779609024525,0.008124982006847858,0.9866357445716858,0.8334836363792419,0.7500680685043335,0.707744836807251,0.03348362445831299,0.04993194341659546,0.09225517511367798,0.3437821567058563,0.33678606152534485,0.31943178176879883,vision,text,0,1.0,1.0,1.0,0.4875503480434418,0.5124496221542358,0.0052391779609024525,0.008124982006847858,0.9866357445716858,0.34395459294319153,0.3474864363670349,0.30855900049209595,vision,audio,0,0.07989256083965302,1.0972042083740234,0.45205122232437134,0.05223840847611427,0.12573879957199097,1.159915566444397,0.9138782620429993,0.2460373044013977,0.42371369121170616,0.5762863087882938,0
12,c7UH_rxdZv4$_$2,-2.5999999046325684,-1.2067691087722778,0.006506637670099735,0.010042620822787285,0.9834507703781128,-1.6030879020690918,-1.1184751987457275,-1.6509448289871216,0.9969120025634766,1.4815247058868408,0.9490550756454468,0.3835380971431732,0.20928001403808594,0.40718191862106323,vision,vision,1,1.0,1.0,1.0,0.5145406723022461,0.4854593276977539,0.006506637670099735,0.010042620822787285,0.9834507703781128,0.3434906601905823,0.34458184242248535,0.3119274973869324,vision,audio,0,0.09537725150585175,1.0975688695907593,0.44768214225769043,0.24052339792251587,0.532469630241394,-1.200504183769226,-1.2126799821853638,0.012175798416137695,0.4961951364414544,0.5038048635585457,1
79,cXypl4FnoZo$_$22,0.20000000298023224,-0.3960041105747223,0.005063137039542198,0.007762477733194828,0.9871745109558105,-0.4014749526977539,-0.4313787519931793,-0.5756770372390747,0.601474940776825,0.6313787698745728,0.7756770253181458,0.361319363117218,0.348062664270401,0.29061803221702576,vision,text,0,1.0,1.0,1.0,0.4892788827419281,0.5107210874557495,0.005063137039542198,0.007762477733194828,0.9871745109558105,0.34319356083869934,0.34797829389572144,0.30882811546325684,vision,audio,0,0.07721908390522003,1.0972270965576172,0.45223090052604675,0.07605743408203125,0.1742020845413208,-0.3676045536994934,-0.4256482720375061,0.058043718338012695,0.5181307090733177,0.48186929092668224,1
256,fvVhgmXxadc$_$8,-0.5,-1.4061986207962036,0.007237003184854984,0.011152409948408604,0.9816105365753174,-1.8078290224075317,-1.2811825275421143,-1.8288666009902954,1.3078290224075317,0.7811825275421143,1.3288666009902954,0.25604474544525146,0.4945559501647949,0.2493993192911148,vision,audio,0,1.0,1.0,1.0,0.5158337354660034,0.4841662645339966,0.007237003184854984,0.011152409948408604,0.9816105365753174,0.34348177909851074,0.34474921226501465,0.3117689788341522,vision,audio,1,0.1040295735001564,1.097553014755249,0.4465610682964325,0.25336775183677673,0.5476840734481812,-1.3950098752975464,-1.4167004823684692,0.02169060707092285,0.5067778994956543,0.4932221005043456,0
100,cXypl4FnoZo$_$19,0.800000011920929,0.40968745946884155,0.005170573014765978,0.008060443215072155,0.9867689609527588,0.1921791136264801,0.20181000232696533,0.12774410843849182,0.6078208684921265,0.5981900095939636,0.6722558736801147,0.34074732661247253,0.34487420320510864,0.3143784701824188,vision,audio,0,1.0,1.0,1.0,0.4834164083003998,0.5165835618972778,0.005170573014765978,0.008060443215072155,0.9867689609527588,0.3434814214706421,0.347423791885376,0.30909478664398193,vision,audio,1,0.0792226642370224,1.0972622632980347,0.45178279280662537,0.03288089856505394,0.07406589388847351,0.5047122836112976,0.3081430196762085,0.1965692639350891,0.5611206946417306,0.4388793053582693,1
156,d6hH302o4v8$_$31,-1.399999976158142,-0.8941892981529236,0.00566211948171258,0.008789380080997944,0.9855484366416931,-1.1812348365783691,-0.8721262216567993,-1.2649967670440674,0.21876513957977295,0.5278737545013428,0.1350032091140747,0.35843726992607117,0.24356111884117126,0.39800161123275757,vision,vision,1,1.0,1.0,1.0,0.5041623115539551,0.4958376884460449,0.00566211948171258,0.008789380080997944,0.9855484366416931,0.34319955110549927,0.345467746257782,0.31133273243904114,vision,audio,0,0.08525295555591583,1.0975068807601929,0.4494771659374237,0.1689547896385193,0.39287054538726807,-0.8912243843078613,-0.8971052169799805,0.005880832672119141,0.4981622480656282,0.5018377519343719,1
607,yDtzw_Y-7RU$_$22,2.0,2.122032642364502,0.005736298393458128,0.008777729235589504,0.9854860305786133,1.856623888015747,1.6071979999542236,1.6256077289581299,0.14337611198425293,0.39280200004577637,0.3743922710418701,0.40301045775413513,0.2950604259967804,0.3019291162490845,vision,text,0,1.0,1.0,1.0,0.49751073122024536,0.5024892687797546,0.005736298393458128,0.008777729235589504,0.9854860305786133,0.34470316767692566,0.34839752316474915,0.3068993091583252,vision,audio,0,0.08558007329702377,1.097008228302002,0.452391117811203,0.11349041014909744,0.24942588806152344,2.2806930541992188,1.9617846012115479,0.3189084529876709,0.42480055398281164,0.5751994460171883,0
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.9708683490753174,0.0064531792886555195,0.009981215931475163,0.9835655093193054,-1.347545862197876,-0.9522286057472229,-1.357346534729004,0.014212489128112793,0.3811047673225403,0.024013161659240723,0.3816819489002228,0.24128344655036926,0.3770345449447632,vision,text,0,1.0,1.0,1.0,0.505388081073761,0.494611918926239,0.0064531792886555195,0.009981215931475163,0.9835655093193054,0.34345772862434387,0.34442126750946045,0.3121210038661957,vision,audio,0,0.09482720494270325,1.0975879430770874,0.4476296901702881,0.18870680034160614,0.405117928981781,-0.9622234106063843,-0.9793289303779602,0.017105519771575928,0.4946547287182681,0.505345271281732,1
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-1.5386571884155273,0.00678245397284627,0.010508488863706589,0.9827090501785278,-1.9453036785125732,-1.3782293796539307,-1.9802038669586182,0.4546964168548584,1.021770715713501,0.4197962284088135,0.3941967487335205,0.19402895867824554,0.41177430748939514,vision,vision,1,1.0,1.0,1.0,0.5198147892951965,0.48018521070480347,0.00678245397284627,0.010508488863706589,0.9827090501785278,0.34340614080429077,0.3445480465888977,0.3120458424091339,vision,audio,0,0.09888036549091339,1.0975804328918457,0.44710883498191833,0.27591556310653687,0.6019744873046875,-1.5287259817123413,-1.5478312969207764,0.01910531520843506,0.49402987274134325,0.5059701272586568,1
645,yvsjCA6Y5Fc$_$15,-2.0,-0.5527341365814209,0.0048423046246171,0.007562136743217707,0.9875955581665039,-0.5459675192832947,-0.5652486681938171,-0.7870047092437744,1.4540324211120605,1.434751272201538,1.2129952907562256,0.29620814323425293,0.30343392491340637,0.4003579318523407,vision,vision,1,1.0,1.0,1.0,0.49407970905303955,0.5059202909469604,0.0048423046246171,0.007562136743217707,0.9875955581665039,0.34354665875434875,0.3475351929664612,0.3089181184768677,vision,audio,0,0.07507644593715668,1.0972422361373901,0.4524516463279724,0.1093650609254837,0.24103718996047974,-0.5319615006446838,-0.574004590511322,0.042043089866638184,0.486864557518314,0.513135442481686,0
485,tIrG4oNLFzE$_$6,1.25,0.8456892967224121,0.005150402430444956,0.007947920821607113,0.9869017004966736,0.6133904457092285,0.5854709148406982,0.5335742235183716,0.6366095542907715,0.6645290851593018,0.7164257764816284,0.34834128618240356,0.3363940715789795,0.31526467204093933,vision,text,0,1.0,1.0,1.0,0.48406264185905457,0.515937328338623,0.005150402430444956,0.007947920821607113,0.9869017004966736,0.34359678626060486,0.347250759601593,0.3091524541378021,vision,audio,0,0.07857491075992584,1.0972702503204346,0.4518328607082367,0.03307129815220833,0.07981622219085693,0.9555826783180237,0.7285596132278442,0.22702306509017944,0.5704724102850757,0.42952758971492433,1
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.09318441152572632,0.005422703456133604,0.008322224952280521,0.9862550497055054,-0.08402314782142639,-0.15079493820667267,-0.1833803951740265,0.48402315378189087,0.5507949590682983,0.583380401134491,0.35674411058425903,0.32817724347114563,0.31507858633995056,vision,text,0,1.0,1.0,1.0,0.4850989282131195,0.5149010419845581,0.005422703456133604,0.008322224952280521,0.9862550497055054,0.34351488947868347,0.34707120060920715,0.3094139099121094,vision,audio,0,0.08179482817649841,1.097299575805664,0.45122742652893066,0.04135502874851227,0.0993572473526001,0.18938833475112915,-0.008929820731282234,0.19831815361976624,0.5616589843576882,0.43834101564231176,1
115,d3_k5Xpfmik$_$5,2.200000047683716,0.29977622628211975,0.004985942970961332,0.007704864721745253,0.9873091578483582,0.06999243795871735,0.0019005630165338516,0.003210805356502533,2.13000750541687,2.198099374771118,2.196789264678955,0.35232117772102356,0.3235741853713989,0.32410457730293274,vision,text,0,1.0,1.0,1.0,0.48297739028930664,0.5170226097106934,0.004985942970961332,0.007704864721745253,0.9873091578483582,0.3433645963668823,0.34761175513267517,0.3090236485004425,vision,audio,0,0.07653222233057022,1.0972524881362915,0.4521903693675995,0.03179448843002319,0.06809187680482864,0.38934171199798584,0.20389722287654877,0.18544448912143707,0.5576932937234276,0.4423067062765725,1
137,d6hH302o4v8$_$2,-1.7999999523162842,-1.4117437601089478,0.005940038710832596,0.0092152776196599,0.9848447442054749,-1.7460156679153442,-1.2567603588104248,-1.8452898263931274,0.05398428440093994,0.5432395935058594,0.04528987407684326,0.3916306495666504,0.21245922148227692,0.3959100842475891,vision,vision,1,1.0,1.0,1.0,0.518424391746521,0.481575608253479,0.005940038710832596,0.0092152776196599,0.9848447442054749,0.3432163596153259,0.34484708309173584,0.31193655729293823,vision,audio,0,0.08867970108985901,1.0975687503814697,0.448605477809906,0.2572489082813263,0.5885294675827026,-1.4105650186538696,-1.4128388166427612,0.0022737979888916016,0.4992894386068195,0.5007105613931805,1
568,vyB00TXsimI$_$15,2.5999999046325684,1.8418694734573364,0.005047635640949011,0.007858116179704666,0.9870942234992981,1.5295026302337646,1.3093717098236084,1.3024389743804932,1.0704972743988037,1.29062819480896,1.2975609302520752,0.39803481101989746,0.30228668451309204,0.29967841506004333,vision,text,0,1.0,1.0,1.0,0.4963957667350769,0.5036042332649231,0.005047635640949011,0.007858116179704666,0.9870942234992981,0.3448893427848816,0.34843960404396057,0.3066710829734802,vision,audio,0,0.07760030031204224,1.0969810485839844,0.4536154270172119,0.10544276237487793,0.22706365585327148,2.0157737731933594,1.6654398441314697,0.35033392906188965,0.6077626798271389,0.39223732017286106,1
87,cXypl4FnoZo$_$4,-0.800000011920929,-0.8103951811790466,0.006034912075847387,0.00940735638141632,0.9845577478408813,-1.1472150087356567,-0.8322875499725342,-1.1978487968444824,0.3472149968147278,0.032287538051605225,0.39784878492355347,0.29230666160583496,0.43331408500671387,0.27437925338745117,vision,audio,0,1.0,1.0,1.0,0.5022662878036499,0.4977337121963501,0.006034912075847387,0.00940735638141632,0.9845577478408813,0.3432312309741974,0.3450297713279724,0.3117389976978302,vision,audio,1,0.09005915373563766,1.0975488424301147,0.4485458731651306,0.16171924769878387,0.36556124687194824,-0.8044118881225586,-0.8163245320320129,0.011912643909454346,0.5037226324351348,0.4962773675648652,0
130,d6hH302o4v8$_$23,-2.5999999046325684,-1.4248533248901367,0.005730757489800453,0.008915083482861519,0.9853540658950806,-1.8200569152832031,-1.2560150623321533,-1.886784315109253,0.7799429893493652,1.343984842300415,0.7132155895233154,0.3874363303184509,0.1914256066083908,0.42113807797431946,vision,vision,1,1.0,1.0,1.0,0.5217298269271851,0.47827017307281494,0.005730757489800453,0.008915083482861519,0.9853540658950806,0.3433636724948883,0.34415048360824585,0.31248581409454346,vision,audio,0,0.08619906008243561,1.097623348236084,0.4485788345336914,0.28293415904045105,0.6307692527770996,-1.4238293170928955,-1.4257919788360596,0.0019626617431640625,0.49938666851288854,0.5006133314871114,1
401,ob23OKe5a9Q$_$14,0.800000011920929,1.4796844720840454,0.005024717189371586,0.007800913881510496,0.987174391746521,1.220820426940918,1.0849411487579346,1.0558576583862305,0.420820415019989,0.2849411368370056,0.2558576464653015,0.292900413274765,0.3471239507198334,0.35997557640075684,vision,vision,1,1.0,1.0,1.0,0.4907865524291992,0.5092134475708008,0.005024717189371586,0.007800913881510496,0.987174391746521,0.3439459800720215,0.34780412912368774,0.30824989080429077,vision,audio,0,0.07720260322093964,1.0971671342849731,0.4526163339614868,0.07189632952213287,0.1649627685546875,1.6124745607376099,1.3419086933135986,0.27056586742401123,0.4162450026160764,0.5837549973839236,0
603,wMbj6ajWbic$_$30,0.800000011920929,-1.1200873851776123,0.006563181057572365,0.010125034488737583,0.9833118915557861,-1.303208351135254,-1.0419926643371582,-1.460797667503357,2.103208303451538,1.8419926166534424,2.2607977390289307,0.31178510189056396,0.43217647075653076,0.25603845715522766,vision,audio,0,1.0,1.0,1.0,0.505993664264679,0.49400633573532104,0.006563181057572365,0.010125034488737583,0.9833118915557861,0.3428187072277069,0.34648773074150085,0.31069356203079224,vision,audio,1,0.09603814780712128,1.097435474395752,0.4484121799468994,0.1727122664451599,0.41880500316619873,-1.104474425315857,-1.1353305578231812,0.03085613250732422,0.509641346186284,0.4903586538137161,0
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.8184928297996521,0.005479943938553333,0.00852799043059349,0.9859921336174011,-0.9346389770507812,-0.8025178909301758,-1.0991731882095337,1.2653610706329346,1.39748215675354,1.1008268594741821,0.32508584856987,0.2755965292453766,0.3993176221847534,vision,vision,1,1.0,1.0,1.0,0.49742794036865234,0.5025720596313477,0.005479943938553333,0.00852799043059349,0.9859921336174011,0.34302419424057007,0.3471474051475525,0.30982840061187744,vision,audio,0,0.0830722525715828,1.0973414182662964,0.45077580213546753,0.12134972214698792,0.2966552972793579,-0.8034114837646484,-0.833730161190033,0.03031867742538452,0.4905265471586974,0.5094734528413025,0
148,d6hH302o4v8$_$13,-2.0,-1.664872407913208,0.006934446282684803,0.010722965002059937,0.982342541217804,-2.0716896057128906,-1.4610369205474854,-2.1483657360076904,0.07168960571289062,0.5389630794525146,0.14836573600769043,0.405479371547699,0.2261001616716385,0.36842045187950134,vision,text,0,1.0,1.0,1.0,0.5259177088737488,0.4740822911262512,0.006934446282684803,0.010722965002059937,0.982342541217804,0.3433782756328583,0.34514328837394714,0.31147849559783936,vision,audio,0,0.10060609877109528,1.0975229740142822,0.44724273681640625,0.30753448605537415,0.6873288154602051,-1.6559799909591675,-1.6728883981704712,0.01690840721130371,0.49471631943430144,0.5052836805656985,1
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-1.230144739151001,0.007050488144159317,0.010785148479044437,0.9821643829345703,-1.52960205078125,-1.1318917274475098,-1.6042510271072388,0.6703979969024658,1.068108320236206,0.595749020576477,0.36953920125961304,0.22477932274341583,0.40568140149116516,vision,vision,1,1.0,1.0,1.0,0.5099585652351379,0.49004143476486206,0.007050488144159317,0.010785148479044437,0.9821643829345703,0.3430732190608978,0.34539175033569336,0.3115350008010864,vision,audio,0,0.10146059840917587,1.097527027130127,0.44708627462387085,0.20732936263084412,0.472359299659729,-1.220423936843872,-1.2394858598709106,0.019061923027038574,0.49404343086916386,0.5059565691308362,1
300,jUzDDGyPkXU$_$19,2.200000047683716,-1.1242985725402832,0.006916125304996967,0.010663647204637527,0.9824202060699463,-1.5012389421463013,-1.0602259635925293,-1.5133988857269287,3.7012391090393066,3.260226011276245,3.7133989334106445,0.2687908709049225,0.466472864151001,0.26473623514175415,vision,audio,0,1.0,1.0,1.0,0.5089375376701355,0.4910624623298645,0.006916125304996967,0.010663647204637527,0.9824202060699463,0.34351858496665955,0.34473639726638794,0.3117449879646301,vision,audio,1,0.10024715960025787,1.0975507497787476,0.44711682200431824,0.21082012355327606,0.4531729221343994,-1.1129337549209595,-1.135264277458191,0.022330522537231445,0.5069778352371601,0.49302216476283983,0
504,tmZoasNr4rU$_$11,-0.6000000238418579,0.3466070294380188,0.005427622701972723,0.008344790898263454,0.9862275719642639,0.09584078192710876,0.14020408689975739,0.08143442869186401,0.6958408355712891,0.7402040958404541,0.6814344525337219,0.3373560905456543,0.31915760040283203,0.3434862494468689,vision,vision,1,1.0,1.0,1.0,0.4818226099014282,0.5181773900985718,0.005427622701972723,0.008344790898263454,0.9862275719642639,0.3433907926082611,0.34681496024131775,0.30979418754577637,vision,audio,0,0.08192814141511917,1.097341537475586,0.4509555697441101,0.025010040029883385,0.05876965820789337,0.42466312646865845,0.2626613974571228,0.16200172901153564,0.44954675384587245,0.5504532461541275,0
577,wMbj6ajWbic$_$27,0.0,-0.05356638878583908,0.005694373045116663,0.008820067159831524,0.9854855537414551,-0.18515430390834808,-0.23942115902900696,-0.2577027380466461,0.18515430390834808,0.23942115902900696,0.2577027380466461,0.3511580228805542,0.3281276822090149,0.3207143545150757,vision,text,0,1.0,1.0,1.0,0.48233509063720703,0.517664909362793,0.005694373045116663,0.008820067159831524,0.9854855537414551,0.3430923521518707,0.34706100821495056,0.3098466396331787,vision,audio,0,0.08556399494409561,1.0973443984985352,0.45042598247528076,0.0308083388954401,0.07254843413829803,0.004110885784029961,-0.11546838283538818,0.1195792704820633,0.5347431380178678,0.4652568619821323,1
95,cXypl4FnoZo$_$12,2.0,2.172063112258911,0.005135414656251669,0.00801596324890852,0.9868485927581787,1.9330594539642334,1.6486077308654785,1.663225531578064,0.0669405460357666,0.3513922691345215,0.33677446842193604,0.41416823863983154,0.2902398109436035,0.29559195041656494,vision,text,0,1.0,1.0,1.0,0.500346839427948,0.499653160572052,0.005135414656251669,0.00801596324890852,0.9868485927581787,0.3445715606212616,0.34818387031555176,0.30724459886550903,vision,audio,0,0.07882395386695862,1.0970503091812134,0.4530693292617798,0.1307825893163681,0.2844517230987549,2.338992118835449,2.0053653717041016,0.33362674713134766,0.39722684081415444,0.6027731591858456,1
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-0.3199378252029419,0.005560589954257011,0.008591155521571636,0.9858483076095581,-0.5559446811676025,-0.43685275316238403,-0.635248064994812,1.844055414199829,1.9631474018096924,1.7647520303726196,0.337166428565979,0.2905313968658447,0.3723021447658539,vision,vision,1,1.0,1.0,1.0,0.4904039204120636,0.5095961093902588,0.005560589954257011,0.008591155521571636,0.9858483076095581,0.34342506527900696,0.34595152735710144,0.3106234073638916,vision,audio,0,0.08379024267196655,1.09743332862854,0.4501499533653259,0.08153568208217621,0.19839531183242798,-0.29924410581588745,-0.34144139289855957,0.04219728708267212,0.486816404266823,0.5131835957331772,0
320,k5Y_838nuGo$_$8,-1.399999976158142,-0.28625789284706116,0.005736141931265593,0.008875609375536442,0.9853882193565369,-0.31993067264556885,-0.3539396822452545,-0.4772374927997589,1.0800693035125732,1.04606032371521,0.9227625131607056,0.30668023228645325,0.3199986517429352,0.3733211159706116,vision,vision,1,1.0,1.0,1.0,0.48805850744247437,0.5119414925575256,0.005736141931265593,0.008875609375536442,0.9853882193565369,0.3439256548881531,0.3482174575328827,0.3078569173812866,vision,audio,0,0.08604089170694351,1.097118854522705,0.4516875743865967,0.06758072972297668,0.15730682015419006,-0.25209957361221313,-0.32208776473999023,0.0699881911277771,0.4781426292477477,0.5218573707522522,0
135,d6hH302o4v8$_$1,-2.799999952316284,-2.2919421195983887,0.006641366984695196,0.010176963172852993,0.9831816554069519,-2.720665693283081,-1.870409369468689,-2.8343758583068848,0.07933425903320312,0.9295905828475952,0.034375905990600586,0.4160967469215393,0.14375314116477966,0.44015008211135864,vision,vision,1,1.0,1.0,1.0,0.5464727282524109,0.4535272717475891,0.006641366984695196,0.010176963172852993,0.9831816554069519,0.3430984914302826,0.34606102108955383,0.3108404576778412,vision,audio,0,0.09666693955659866,1.0974540710449219,0.44822749495506287,0.4301287531852722,0.9639664888381958,-2.2854859828948975,-2.297300338745117,0.011814355850219727,0.4963080808947906,0.5036919191052095,1
520,tmZoasNr4rU$_$7,-1.0,0.2780482769012451,0.00519638042896986,0.007987906225025654,0.9868156313896179,0.06990163028240204,-0.020044779404997826,0.008379030972719193,1.0699015855789185,0.9799551963806152,1.0083789825439453,0.31260403990745544,0.3498031198978424,0.33759286999702454,vision,audio,0,1.0,1.0,1.0,0.48458755016326904,0.515412449836731,0.00519638042896986,0.007987906225025654,0.9868156313896179,0.34356480836868286,0.34696322679519653,0.309471994638443,vision,audio,1,0.07900913804769516,1.097306728363037,0.45156246423721313,0.03754005208611488,0.08994641155004501,0.3800698518753052,0.16953706741333008,0.2105327844619751,0.4345855999251251,0.565414400074875,0
551,vvZ4IcEtiZc$_$8,-1.5,-0.0950072854757309,0.005341431125998497,0.008273143321275711,0.9863854050636292,-0.2718198895454407,-0.27457353472709656,-0.36475256085395813,1.228180170059204,1.225426435470581,1.1352474689483643,0.3198331594467163,0.3209359645843506,0.3592308759689331,vision,vision,1,1.0,1.0,1.0,0.4845118820667267,0.5154881477355957,0.005341431125998497,0.008273143321275711,0.9863854050636292,0.34329304099082947,0.3470330536365509,0.30967384576797485,vision,audio,0,0.08113681524991989,1.0973269939422607,0.4511410593986511,0.04317448288202286,0.09293267130851746,-0.011809676885604858,-0.18352395296096802,0.17171427607536316,0.4465443633172517,0.5534556366827483,0
303,k5Y_838nuGo$_$25,-0.20000000298023224,-0.805942177772522,0.005966836120933294,0.009158633649349213,0.9848745465278625,-1.0794570446014404,-0.7818050384521484,-1.1679073572158813,0.8794570565223694,0.5818050503730774,0.9679073691368103,0.29885920882225037,0.4335631728172302,0.2675776183605194,vision,audio,0,1.0,1.0,1.0,0.5037146806716919,0.4962853193283081,0.005966836120933294,0.009158633649349213,0.9848745465278625,0.3433986306190491,0.3460944890975952,0.3105068504810333,vision,audio,1,0.0885518416762352,1.0974206924438477,0.4495784640312195,0.1651582568883896,0.3861023187637329,-0.8003810048103333,-0.8114213347434998,0.011040329933166504,0.5034500483487485,0.4965499516512516,0
40,cM3Yna7AavY$_$1,2.200000047683716,0.10084859281778336,0.004851739387959242,0.007555418647825718,0.9875927567481995,0.012508302927017212,-0.1187790110707283,-0.13549309968948364,2.1874916553497314,2.3187789916992188,2.3354930877685547,0.37316882610321045,0.31668952107429504,0.3101416528224945,vision,text,0,1.0,1.0,1.0,0.48877882957458496,0.511221170425415,0.004851739387959242,0.007555418647825718,0.9875927567481995,0.34368500113487244,0.34750401973724365,0.3088110089302063,vision,audio,0,0.07509395480155945,1.097231149673462,0.45252126455307007,0.06618168205022812,0.14800140261650085,0.19359196722507477,0.0038469061255455017,0.18974506855010986,0.5590189149884154,0.4409810850115845,1
662,zhpQhgha_KU$_$3,-1.600000023841858,-1.0891728401184082,0.006423439830541611,0.010024601593613625,0.9835519194602966,-1.471130132675171,-1.0521323680877686,-1.485967755317688,0.128869891166687,0.5478676557540894,0.11403226852416992,0.38299253582954407,0.22684529423713684,0.3901621699333191,vision,vision,1,1.0,1.0,1.0,0.5074931979179382,0.49250680208206177,0.006423439830541611,0.010024601593613625,0.9835519194602966,0.34327927231788635,0.34460604190826416,0.3121146857738495,vision,audio,0,0.09487666189670563,1.097586750984192,0.4476248621940613,0.2011059820652008,0.43383538722991943,-1.080532193183899,-1.0975582599639893,0.017026066780090332,0.4946795549536104,0.5053204450463896,1
