row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
1332,1332,3wHE78v9zr4$_$1,0.6666667,-0.002192609,-0.002192609,0.6666667,-0.002192609,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8548387289047241,0.8510638475418091
1333,1333,3wHE78v9zr4$_$0,1.0,0.8996769,0.8996769,1.0,0.8996769,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8125,0.8631578683853149,0.8591549396514893
1334,1334,3wHE78v9zr4$_$3,1.6666666,0.37190616,0.37190616,1.6666666,0.37190616,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8636363744735718,0.8772727251052856,0.8303030133247375
1335,1335,3wHE78v9zr4$_$2,2.0,2.8205874,2.8205874,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8705036044120789,0.7980769276618958
1336,1336,3wHE78v9zr4$_$5,0.0,-0.002189643,-0.002189643,0.0,-0.002189643,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.89552241563797,0.8235294222831726
1337,1337,3wHE78v9zr4$_$4,0.33333334,0.9077724,0.9077724,0.33333334,0.9077724,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9111111164093018,0.8493150472640991,0.8626373410224915
1338,1338,3wHE78v9zr4$_$7,1.6666666,0.96661246,0.96661246,1.6666666,0.96661246,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.841176450252533,0.874015748500824
1339,1339,3wHE78v9zr4$_$9,0.33333334,1.0551373,1.0551373,0.33333334,1.0551373,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8599348664283752,0.8478260636329651
1340,1340,3wHE78v9zr4$_$8,0.6666667,-0.0021949462,-0.0021949462,0.6666667,-0.0021949462,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.8757764101028442,0.8595041036605835
1341,1341,3wHE78v9zr4$_$11,0.33333334,0.11040484,0.11040484,0.33333334,0.11040484,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.8196078538894653,0.8272251486778259
1342,1342,3wHE78v9zr4$_$10,-2.0,-0.5111502,-0.5111502,-2.0,-0.5111502,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.931034505367279,0.8743455410003662,0.8741258978843689
1343,1343,3wHE78v9zr4$_$13,0.0,0.6854591,0.6854591,0.0,0.6854591,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.871999979019165,0.8723404407501221
1344,1344,3wHE78v9zr4$_$12,1.0,0.13375108,0.13375108,1.0,0.13375108,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9090909361839294,0.9036144614219666
1345,1345,3wHE78v9zr4$_$15,1.0,0.16335453,0.16335453,1.0,0.16335453,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7878788113594055,0.8379629850387573,0.8588957190513611
1346,1346,3wHE78v9zr4$_$14,0.0,-0.3683143,-0.3683143,0.0,-0.3683143,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.8604651093482971,0.8527131676673889
1347,1347,3wHE78v9zr4$_$17,-1.3333334,-0.7692014,-0.7692014,-1.3333334,-0.7692014,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.931034505367279,0.8471337556838989,0.8983050584793091
1348,1348,3wHE78v9zr4$_$16,-1.6666666,-0.36367232,-0.36367232,-1.6666666,-0.36367232,-1.6666666,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8861386179924011,0.8552631735801697
1349,1349,3wHE78v9zr4$_$19,1.0,1.0924786,1.0924786,1.0,1.0924786,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8680555820465088,0.8440366983413696
1350,1350,3wHE78v9zr4$_$18,1.3333334,0.25139904,0.25139904,1.3333334,0.25139904,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8199999928474426,0.8108108043670654,0.8513513803482056
1351,1351,41381$_$10,-0.6666667,-0.653693,-0.653693,-0.6666667,-0.653693,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.9298245906829834,0.8139534592628479
1352,1352,41381$_$1,1.0,1.8215446,1.8215446,1.0,1.8215446,1.0,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8317757248878479,0.8271604776382446
1353,1353,41381$_$0,0.6666667,-0.0021914653,-0.0021914653,0.6666667,-0.0021914653,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.8541666865348816,0.8333333134651184
1354,1354,41381$_$3,0.33333334,-0.0021883852,-0.0021883852,0.33333334,-0.0021883852,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7560975551605225,0.8697916865348816,0.8402777910232544
1355,1355,41381$_$2,0.0,-0.29610983,-0.29610983,0.0,-0.29610983,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.859649121761322,0.8139534592628479
1356,1356,41381$_$5,-0.6666667,-1.6099151,-1.6099151,-0.6666667,-1.6099151,-0.6666667,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8809523582458496,0.8604651093482971,0.8703703880310059
1357,1357,41381$_$4,0.0,-0.15521316,-0.15521316,0.0,-0.15521316,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8354430198669434,0.7627118825912476
1358,1358,41381$_$7,0.0,-0.03435812,-0.03435812,0.0,-0.03435812,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8447058796882629,0.8307210206985474
1359,1359,41381$_$6,-0.6666667,-1.7041857,-1.7041857,-0.6666667,-1.7041857,-0.6666667,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9375,0.7684210538864136,0.8055555820465088
1360,1360,41381$_$9,-2.0,-1.4066626,-1.4066626,-2.0,-1.4066626,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8275862336158752,0.8655462265014648,0.800000011920929
1361,1361,41381$_$8,1.0,-1.1030532,-1.1030532,1.0,-1.1030532,1.0,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.7796609997749329,0.8539325594902039
1362,1362,424SXFTCFsA$_$1,0.6666667,0.5277413,0.5277413,0.6666667,0.5277413,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8125,0.8051947951316833,0.8448275923728943
1363,1363,424SXFTCFsA$_$3,1.3333334,0.92692477,0.92692477,1.3333334,0.92692477,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.8366013169288635,0.8608695864677429
1364,1364,424SXFTCFsA$_$2,1.3333334,-0.0021881873,-0.0021881873,1.3333334,-0.0021881873,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9333333373069763,0.8873239159584045,0.8679245114326477
1365,1365,424SXFTCFsA$_$4,2.0,0.5574708,0.5574708,2.0,0.5574708,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.8111110925674438,0.8676470518112183
1366,1366,46495$_$1,0.0,-0.0022053218,-0.0022053218,0.0,-0.0022053218,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9333333373069763,0.8399999737739563,0.8157894611358643
1367,1367,46495$_$0,-0.6666667,-0.0021909927,-0.0021909927,-0.6666667,-0.0021909927,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9230769276618958,1.0
1368,1368,46495$_$3,0.0,-0.0022024016,-0.0022024016,0.0,-0.0022024016,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.868852436542511,0.8260869383811951
1369,1369,46495$_$2,0.0,-0.0021881873,-0.0021881873,0.0,-0.0021881873,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9375,0.8235294222831726,0.890625
1370,1370,46495$_$5,0.0,-1.1520646,-1.1520646,0.0,-1.1520646,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.8656716346740723,0.8064516186714172
1371,1371,46495$_$4,0.0,-0.0019721,-0.0019721,0.0,-0.0019721,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8611111044883728,0.8426395654678345,0.8648648858070374
1372,1372,46495$_$7,-2.0,-1.8553303,-1.8553303,-2.0,-1.8553303,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.8561643958091736,1.0
1373,1373,46495$_$6,-2.3333333,-1.4713472,-1.4713472,-2.3333333,-1.4713472,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.8947368264198303,0.8095238208770752
1374,1374,46495$_$9,-2.0,-1.6050022,-1.6050022,-2.0,-1.6050022,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8275862336158752,0.8651685118675232,0.7910447716712952
1375,1375,46495$_$8,-2.0,-1.2236972,-1.2236972,-2.0,-1.2236972,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.875,0.8440366983413696
1376,1376,46615$_$1,-1.3333334,-0.9979083,-0.9979083,-1.3333334,-0.9979083,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8199999928474426,0.8774929046630859,0.5
1377,1377,46615$_$0,0.0,-0.00220122,-0.00220122,0.0,-0.00220122,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8536585569381714,0.6666666865348816
1378,1378,46615$_$3,-1.0,-0.002192922,-0.002192922,-1.0,-0.002192922,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.75,0.8222222328186035
1379,1379,46615$_$2,0.0,-0.0021597499,-0.0021597499,0.0,-0.0021597499,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.8494623899459839,0.7692307829856873
1380,1380,46615$_$5,-2.3333333,-2.1039727,-2.1039727,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9444444179534912,0.8674699068069458,0.8913043737411499
1381,1381,46615$_$4,-0.33333334,-0.0021225999,-0.0021225999,-0.33333334,-0.0021225999,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.9069767594337463,0.8767123222351074,0.8947368264198303
1382,1382,46615$_$7,-2.3333333,1.180246,1.180246,-2.3333333,1.180246,-2.0,1.0,-2.0,1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.8360655903816223,0.8999999761581421
1383,1383,46615$_$6,-2.0,-1.9321438,-1.9321438,-2.0,-1.9321438,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.9135802388191223,0.7777777910232544
1384,1384,46615$_$9,-1.0,-0.98235357,-0.98235357,-1.0,-0.98235357,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7586206793785095,0.9534883499145508
1385,1385,46615$_$8,-3.0,-1.612576,-1.612576,-3.0,-1.612576,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8207547068595886,0.75
1386,1386,4EDblUpJieU$_$1,0.6666667,0.28827843,0.28827843,0.6666667,0.28827843,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8387096524238586,0.8755555748939514,0.8224852085113525
1387,1387,4EDblUpJieU$_$3,2.0,0.06954792,0.06954792,2.0,0.06954792,2.0,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.8590308427810669,0.8362573385238647
1388,1388,4EDblUpJieU$_$7,1.3333334,0.5981498,0.5981498,1.3333334,0.5981498,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8418079018592834,0.8646616339683533
1389,1389,4YfyP0uIqw0$_$6,0.6666667,-0.0021890483,-0.0021890483,0.6666667,-0.0021890483,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.8595041036605835,0.8131868243217468
1390,1390,4dAYMzRyndc$_$10,2.0,-0.0021881873,-0.0021881873,2.0,-0.0021881873,2.0,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8793103694915771,0.8454545736312866
1391,1391,4dAYMzRyndc$_$13,0.0,0.118283205,0.118283205,0.0,0.118283205,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8896104097366333,0.9157894849777222
1392,1392,4dAYMzRyndc$_$16,0.0,-0.0021981446,-0.0021981446,0.0,-0.0021981446,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.90625,1.0,0.5
1393,1393,4dAYMzRyndc$_$0,1.6666666,0.5115839,0.5115839,1.6666666,0.5115839,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8222222328186035,0.8521400690078735,0.8944099545478821
1394,1394,4dAYMzRyndc$_$3,0.33333334,-0.0021883335,-0.0021883335,0.33333334,-0.0021883335,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.8682170510292053,0.8888888955116272
1395,1395,4dAYMzRyndc$_$4,0.0,0.043133024,0.043133024,0.0,0.043133024,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8125,0.8333333134651184
1396,1396,4dAYMzRyndc$_$9,0.0,-0.0021881873,-0.0021881873,0.0,-0.0021881873,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.8414633870124817,0.9038461446762085
1397,1397,4o4ilPK9rl8$_$1,-1.3333334,-0.051433664,-0.051433664,-1.3333334,-0.051433664,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.84375,0.8385416865348816,0.8541666865348816
1398,1398,4t5k_yILGJM$_$3,-0.6666667,-0.78068066,-0.78068066,-0.6666667,-0.78068066,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.8623853325843811,0.89570552110672
1399,1399,4wLP4elp1uM$_$8,-0.6666667,-0.68306345,-0.68306345,-0.6666667,-0.68306345,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.8809523582458496,0.8245614171028137
1400,1400,4wLP4elp1uM$_$7,-1.6666666,-1.2143065,-1.2143065,-1.6666666,-1.2143065,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8467742204666138,0.875
1401,1401,53609$_$11,-0.6666667,-0.2666081,-0.2666081,-0.6666667,-0.2666081,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.9200000166893005,1.0
1402,1402,53609$_$10,-2.0,-1.5637133,-1.5637133,-2.0,-1.5637133,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8372092843055725,1.0
1403,1403,53609$_$13,-2.0,-2.0628388,-2.0628388,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.8571428656578064,1.0
1404,1404,53609$_$12,-0.33333334,-1.6150526,-1.6150526,-0.33333334,-1.6150526,-0.33333334,-2.0,-0.0,-2.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.8452380895614624,1.0
1405,1405,53609$_$15,-0.33333334,-0.56689143,-0.56689143,-0.33333334,-0.56689143,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.96875,0.8226600885391235,1.0
1406,1406,53609$_$14,-2.6666667,-2.1818213,-2.1818213,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7878788113594055,0.8538461327552795,1.0
1407,1407,53609$_$1,0.0,1.2026625,1.2026625,0.0,1.2026625,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8387096524238586,0.8444444537162781,0.6666666865348816
1408,1408,53609$_$0,-0.33333334,-0.0021881873,-0.0021881873,-0.33333334,-0.0021881873,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.8163265585899353,0.8108108043670654
1409,1409,53609$_$3,0.0,-0.0021895152,-0.0021895152,0.0,-0.0021895152,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8333333134651184,0.75
1410,1410,53609$_$2,0.33333334,-0.0021881873,-0.0021881873,0.33333334,-0.0021881873,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.7857142686843872,0.6666666865348816
1411,1411,53609$_$5,0.0,-0.0021881873,-0.0021881873,0.0,-0.0021881873,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.95652174949646,0.8451613187789917,0.9285714030265808
1412,1412,53609$_$4,0.0,-0.0021881873,-0.0021881873,0.0,-0.0021881873,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.8831169009208679,0.75
1413,1413,53609$_$7,-1.6666666,-1.8569489,-1.8569489,-1.6666666,-1.8569489,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.875,0.8888888955116272
1414,1414,53609$_$6,0.0,-0.0021882218,-0.0021882218,0.0,-0.0021882218,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.8383838534355164,0.7333333492279053
1415,1415,53609$_$9,-1.3333334,-2.2283936,-2.2283936,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.804347813129425,0.7647058963775635
1416,1416,53609$_$8,-1.6666666,-1.8680983,-1.8680983,-1.6666666,-1.8680983,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.8100000023841858,0.7142857313156128
1417,1417,53766$_$1,1.3333334,-0.0021881873,-0.0021881873,1.3333334,-0.0021881873,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.85597825050354,0.8880866169929504
1418,1418,53766$_$0,0.0,-0.0022052636,-0.0022052636,0.0,-0.0022052636,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8387096524238586,0.8260869383811951
1419,1419,53766$_$3,1.0,1.3150333,1.3150333,1.0,1.3150333,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.8521560430526733,0.8547945022583008
1420,1420,53766$_$2,0.0,-0.0021881873,-0.0021881873,0.0,-0.0021881873,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.8552631735801697,0.8947368264198303
1421,1421,53766$_$5,0.6666667,-0.0021889112,-0.0021889112,0.6666667,-0.0021889112,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8787878751754761,0.8214285969734192,0.817460298538208
1422,1422,53766$_$4,2.3333333,0.28366566,0.28366566,2.3333333,0.28366566,2.0,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8466898798942566,0.8379629850387573
1423,1423,53766$_$7,2.0,0.65115803,0.65115803,2.0,0.65115803,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.8515081405639648,0.8918918967247009
1424,1424,53766$_$6,3.0,1.7219285,1.7219285,3.0,1.7219285,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8199999928474426,0.8640000224113464,0.6842105388641357
1425,1425,53766$_$9,2.0,0.65780926,0.65780926,2.0,0.65780926,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.8672199249267578,0.75
1426,1426,53766$_$8,3.0,1.9619703,1.9619703,3.0,1.9619703,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.853723406791687,0.8152173757553101
1427,1427,56989$_$11,-2.0,-2.4777007,-2.4777007,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.7956989407539368,0.8428571224212646
1428,1428,56989$_$10,-2.0,-0.85431886,-0.85431886,-2.0,-0.85431886,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.8734177350997925,0.8474576473236084
1429,1429,56989$_$13,0.33333334,-1.1667681,-1.1667681,0.33333334,-1.1667681,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.8514851331710815,0.8815789222717285
1430,1430,56989$_$12,-0.6666667,-1.2006472,-1.2006472,-0.6666667,-1.2006472,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.890625,0.8333333134651184
1431,1431,56989$_$1,-3.0,-2.5969863,-2.5969863,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9375,0.9175257682800293,0.8493150472640991
1432,1432,56989$_$0,0.0,-0.0021997138,-0.0021997138,0.0,-0.0021997138,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.8761062026023865,0.8588235378265381
1433,1433,56989$_$3,-2.3333333,-2.047934,-2.047934,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.8181818127632141,0.8484848737716675
1434,1434,56989$_$2,-2.0,0.6600921,0.6600921,-2.0,0.6600921,-2.0,1.0,-2.0,1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.862500011920929,0.8196721076965332
1435,1435,56989$_$5,-2.3333333,-2.4286458,-2.4286458,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.7903226017951965,0.8510638475418091
1436,1436,56989$_$4,-0.6666667,-0.0022001208,-0.0022001208,-0.6666667,-0.0022001208,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8447204828262329,0.8512396812438965
1437,1437,56989$_$7,1.6666666,-0.002188334,-0.002188334,1.6666666,-0.002188334,1.6666666,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.9193548560142517,0.8723404407501221
1438,1438,56989$_$6,-2.0,-0.6085552,-0.6085552,-2.0,-0.6085552,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8125,0.7857142686843872,0.8113207817077637
1439,1439,56989$_$9,1.0,1.5923201,1.5923201,1.0,1.5923201,1.0,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.875,0.9166666865348816
1440,1440,56989$_$8,0.33333334,-0.20102234,-0.20102234,0.33333334,-0.20102234,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7241379022598267,0.8134328126907349,0.8118811845779419
1441,1441,59673$_$11,-2.0,-1.3054627,-1.3054627,-2.0,-1.3054627,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.8888888955116272,1.0
1442,1442,59673$_$10,-0.33333334,-1.5157797,-1.5157797,-0.33333334,-1.5157797,-0.33333334,-2.0,-0.0,-2.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8205128312110901,0.8587570786476135,0.8951612710952759
1443,1443,59673$_$13,0.0,-0.7825646,-0.7825646,0.0,-0.7825646,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.9534883499145508,0.90625
1444,1444,59673$_$12,-1.0,-2.095522,-2.095522,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.871999979019165,0.834319531917572
1445,1445,59673$_$1,0.0,-0.206546,-0.206546,0.0,-0.206546,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.8387096524238586,0.8333333134651184
1446,1446,59673$_$0,0.0,-0.0016474999,-0.0016474999,0.0,-0.0016474999,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8600000143051147,0.9024389982223511
1447,1447,59673$_$3,-1.0,-0.7015875,-0.7015875,-1.0,-0.7015875,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9069767594337463,0.8518518805503845,0.8309859037399292
1448,1448,59673$_$2,0.0,-0.5663308,-0.5663308,0.0,-0.5663308,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7964601516723633,0.7215189933776855
1449,1449,59673$_$5,0.33333334,-0.15819956,-0.15819956,0.33333334,-0.15819956,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8387096524238586,0.8657718300819397,0.8461538553237915
