row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
97,97,cXypl4FnoZo$_$14,-0.6,-0.38260344,-0.38260344,-0.6,-0.38260344,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.07914125174283981,0.8118644952774048,0.10899423062801361,audio,0.6206896305084229,0.6891891956329346,0.7078651785850525
98,98,cXypl4FnoZo$_$17,-0.6,-1.417387,-1.417387,-0.6,-1.417387,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07866070419549942,0.8128913640975952,0.10844791680574417,audio,0.6153846383094788,0.6896551847457886,0.7428571581840515
99,99,cXypl4FnoZo$_$16,-0.6,-1.1777618,-1.1777618,-0.6,-1.1777618,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07973604649305344,0.810379683971405,0.10988422483205795,audio,0.5862069129943848,0.7291666865348816,0.6896551847457886
100,100,cXypl4FnoZo$_$19,0.8,0.09213883,0.09213883,0.8,0.09213883,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.0761859193444252,0.8180415034294128,0.10577256977558136,audio,0.75,0.6883116960525513,0.675000011920929
101,101,cXypl4FnoZo$_$18,-0.25,-0.9031949,-0.9031949,-0.25,-0.9031949,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.07351299375295639,0.8232063055038452,0.1032806783914566,audio,0.761904776096344,0.7808219194412231,0.7241379022598267
102,102,d3_k5Xpfmik$_$11,2.4,2.0069041,2.0069041,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.07752480357885361,0.8155599236488342,0.10691530257463455,audio,0.75,0.6271186470985413,0.6571428775787354
103,103,d3_k5Xpfmik$_$10,0.4,0.15000428,0.15000428,0.4,0.15000428,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.0742478147149086,0.8217434883117676,0.104008749127388,audio,0.7142857313156128,0.7692307829856873,0.7662337422370911
104,104,d3_k5Xpfmik$_$13,2.2,0.66374743,0.66374743,2.2,0.66374743,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07236398756504059,0.8250955939292908,0.10254046320915222,audio,0.8888888955116272,0.8571428656578064,0.5199999809265137
105,105,d3_k5Xpfmik$_$12,2.0,-0.4960225,-0.4960225,2.0,-0.4960225,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.07514260709285736,0.8198991417884827,0.10495826601982117,audio,0.75,0.75,0.6760563254356384
106,106,d3_k5Xpfmik$_$15,2.6,0.963982,0.963982,2.6,0.963982,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.07544054836034775,0.8191044926643372,0.10545498877763748,audio,0.7142857313156128,0.78125,0.6842105388641357
107,107,d3_k5Xpfmik$_$14,2.0,-0.4802496,-0.4802496,2.0,-0.4802496,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.07682783901691437,0.8169593214988708,0.10621277987957001,audio,0.695652186870575,0.6507936716079712,0.7594936490058899
108,108,d3_k5Xpfmik$_$17,1.6,0.6806724,0.6806724,1.6,0.6806724,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07936949282884598,0.8122450113296509,0.10838546603918076,audio,0.692307710647583,0.5405405163764954,0.7272727489471436
109,109,d3_k5Xpfmik$_$16,2.0,2.4398055,2.4398055,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.07977736741304398,0.8096522092819214,0.11057047545909882,audio,0.6000000238418579,0.8260869383811951,0.5714285969734192
110,110,d3_k5Xpfmik$_$19,0.2,0.92759705,0.92759705,0.2,0.92759705,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.0750352293252945,0.8201454281806946,0.1048193871974945,audio,0.7352941036224365,0.75,0.7054263353347778
111,111,d3_k5Xpfmik$_$18,0.8,0.9139458,0.9139458,0.8,0.9139458,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.0852518156170845,0.7998637557029724,0.11488436907529831,audio,0.5,0.5675675868988037,0.6818181872367859
112,112,d3_k5Xpfmik$_$1,2.0,1.6163386,1.6163386,2.0,1.6163386,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.07101680338382721,0.8287457823753357,0.10023734718561172,audio,0.9200000166893005,0.7285714149475098,0.6785714030265808
113,113,d3_k5Xpfmik$_$3,2.0,1.435221,1.435221,2.0,1.435221,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.08060073852539062,0.808456301689148,0.11094294488430023,audio,0.6153846383094788,0.7368420958518982,0.5882353186607361
114,114,d3_k5Xpfmik$_$2,0.0,0.9327332,0.9327332,0.0,0.9327332,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.07590840756893158,0.8189157843589783,0.10517581552267075,audio,0.75,0.6428571343421936,0.7352941036224365
115,115,d3_k5Xpfmik$_$5,2.2,1.4198263,1.4198263,2.2,1.4198263,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.08130009472370148,0.8069196343421936,0.11178027838468552,audio,0.5384615659713745,0.7575757503509521,0.6499999761581421
116,116,d3_k5Xpfmik$_$4,-1.0,-0.567569,-0.567569,-1.0,-0.567569,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07337626814842224,0.8244158625602722,0.10220785439014435,audio,0.9444444179534912,0.5957446694374084,0.625
117,117,d3_k5Xpfmik$_$7,0.4,-0.925354,-0.925354,0.4,-0.925354,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.08400915563106537,0.8021677732467651,0.11382301151752472,audio,0.5,0.6144578456878662,0.7023809552192688
118,118,d3_k5Xpfmik$_$6,1.6,1.3265297,1.3265297,1.6,1.3265297,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.07595762610435486,0.8189254403114319,0.10511693358421326,audio,0.7727272510528564,0.6202531456947327,0.71875
119,119,d3_k5Xpfmik$_$9,1.4,1.042317,1.042317,1.4,1.042317,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.06700605899095535,0.8374273180961609,0.09556667506694794,audio,1.0,0.71875,0.8157894611358643
120,120,d3_k5Xpfmik$_$8,2.2,2.00146,2.00146,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.07428731769323349,0.8219441771507263,0.10376850515604019,audio,0.7142857313156128,0.7222222089767456,0.8095238208770752
121,121,d6hH302o4v8$_$42,-1.4,-2.4055867,-2.4055867,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.07017785310745239,0.8300871253013611,0.09973499178886414,audio,0.8181818127632141,0.8275862336158752,0.7941176295280457
122,122,d6hH302o4v8$_$43,-2.5,0.86830723,0.86830723,-2.5,0.86830723,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.07513091713190079,0.8197934031486511,0.10507568717002869,audio,0.692307710647583,0.78125,0.7368420958518982
123,123,d6hH302o4v8$_$24,-2.8,-2.2506905,-2.2506905,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07812953740358353,0.8138338327407837,0.10803662985563278,audio,0.75,0.695652186870575,0.5555555820465088
124,124,d6hH302o4v8$_$25,-1.6,-1.6367421,-1.6367421,-1.6,-1.6367421,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07304902374744415,0.8258562088012695,0.1010948121547699,audio,1.0,0.4615384638309479,0.6875
125,125,d6hH302o4v8$_$26,-2.6,-1.8774989,-1.8774989,-2.6,-1.8774989,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07253922522068024,0.8262271881103516,0.1012336015701294,audio,1.0,0.5833333134651184,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,1.600543,1.600543,-2.6,1.600543,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.07431775331497192,0.8221260905265808,0.10355618596076965,audio,0.800000011920929,0.6666666865348816,0.7272727489471436
127,127,d6hH302o4v8$_$20,1.0,-1.8331208,-1.8331208,1.0,-1.8331208,1.0,-2.0,1.0,-2.0,1.0,111,mosi,dynamic_missing,0.07813706248998642,0.8137867450714111,0.10807625949382782,audio,0.6428571343421936,0.7200000286102295,0.699999988079071
128,128,d6hH302o4v8$_$21,-2.4,-1.0439647,-1.0439647,-2.4,-1.0439647,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07947437465190887,0.8117940425872803,0.10873162001371384,audio,0.6363636255264282,0.5862069129943848,0.7647058963775635
129,129,d6hH302o4v8$_$22,-1.0,-1.8368176,-1.8368176,-1.0,-1.8368176,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.07112961262464523,0.8281621932983398,0.10070822387933731,audio,0.7777777910232544,0.8108108043670654,0.8148148059844971
130,130,d6hH302o4v8$_$23,-2.6,-1.9829712,-1.9829712,-2.6,-1.9829712,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07955307513475418,0.811018168926239,0.10942880809307098,audio,0.6666666865348816,0.6764705777168274,0.625
131,131,d6hH302o4v8$_$28,-1.0,0.56322014,0.56322014,-1.0,0.56322014,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.07440496981143951,0.8217258453369141,0.10386917740106583,audio,0.761904776096344,0.7083333134651184,0.7413793206214905
132,132,d6hH302o4v8$_$29,-1.8,-0.69357026,-0.69357026,-1.8,-0.69357026,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07533923536539078,0.8204533457756042,0.10420739650726318,audio,0.7777777910232544,0.5857142806053162,0.7804877758026123
133,133,d6hH302o4v8$_$40,-1.0,-1.4281778,-1.4281778,-1.0,-1.4281778,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.06767941266298294,0.8343608975410461,0.09795963764190674,audio,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-2.4013472,-2.4013472,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07403456419706345,0.8217216730117798,0.10424376279115677,audio,0.75,0.8421052694320679,0.6521739363670349
135,135,d6hH302o4v8$_$1,-2.8,-2.5931847,-2.5931847,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.06979797780513763,0.8319030404090881,0.09829903393983841,audio,1.0,0.625,0.7291666865348816
136,136,d6hH302o4v8$_$3,0.2,0.062110156,0.062110156,0.2,0.062110156,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.07090398669242859,0.828802227973938,0.10029382258653641,audio,0.8333333134651184,0.7755101919174194,0.7758620977401733
137,137,d6hH302o4v8$_$2,-1.8,0.48460424,0.48460424,-1.8,0.48460424,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.07585057616233826,0.818543553352356,0.10560590028762817,audio,0.7272727489471436,0.7272727489471436,0.692307710647583
138,138,d6hH302o4v8$_$5,-1.3333334,0.84131944,0.84131944,-1.3333334,0.84131944,-1.3333334,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.0759010836482048,0.8192324638366699,0.1048664003610611,audio,0.7142857313156128,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,1.0169055,1.0169055,-1.6,1.0169055,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.08032762259244919,0.8086053729057312,0.11106701195240021,audio,0.5,0.8235294222831726,0.699999988079071
140,140,d6hH302o4v8$_$7,-2.8,-0.6495193,-0.6495193,-2.8,-0.6495193,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.08174961805343628,0.806415855884552,0.11183451861143112,audio,0.6111111044883728,0.6756756901741028,0.5909090638160706
141,141,d6hH302o4v8$_$6,-2.0,-1.046373,-1.046373,-2.0,-1.046373,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07954033464193344,0.8114761710166931,0.10898350179195404,audio,0.7142857313156128,0.6000000238418579,0.625
142,142,d6hH302o4v8$_$9,-2.4,-1.700613,-1.700613,-2.4,-1.700613,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07186687737703323,0.8271973133087158,0.10093583166599274,audio,0.875,0.6875,0.7368420958518982
143,143,d6hH302o4v8$_$8,-2.2,-1.4460922,-1.4460922,-2.2,-1.4460922,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07165931910276413,0.8271540999412537,0.101186603307724,audio,0.8333333134651184,0.7777777910232544,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-1.8191838,-1.8191838,-3.0,-1.8191838,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.06732872128486633,0.8365489840507507,0.09612228721380234,audio,1.0,0.75,0.7647058963775635
145,145,d6hH302o4v8$_$38,-3.0,-1.0028104,-1.0028104,-3.0,-1.0028104,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06751444935798645,0.8363794088363647,0.0961061492562294,audio,1.0,0.7083333134651184,0.7931034564971924
146,146,d6hH302o4v8$_$11,-1.0,-0.45025435,-0.45025435,-1.0,-0.45025435,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.08238072693347931,0.804386556148529,0.11323273181915283,audio,0.5,0.800000011920929,0.6097561120986938
147,147,d6hH302o4v8$_$10,-1.2,-1.3080628,-1.3080628,-1.2,-1.3080628,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07185348868370056,0.8268994688987732,0.10124706476926804,audio,0.9090909361839294,0.7368420958518982,0.6363636255264282
148,148,d6hH302o4v8$_$13,-2.0,-1.8235091,-1.8235091,-2.0,-1.8235091,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.0774458721280098,0.8153698444366455,0.10718432068824768,audio,0.75,0.6842105388641357,0.6060606241226196
149,149,d6hH302o4v8$_$12,1.4,0.35160998,0.35160998,1.4,0.35160998,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.07169389724731445,0.8277919888496399,0.10051416605710983,audio,0.7777777910232544,0.6666666865348816,0.9200000166893005
150,150,d6hH302o4v8$_$15,-1.75,-1.1858525,-1.1858525,-1.75,-1.1858525,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07420647889375687,0.8215555548667908,0.10423800349235535,audio,0.875,0.7857142686843872,0.5
151,151,d6hH302o4v8$_$14,-1.8,-2.0792167,-2.0792167,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07117880135774612,0.8284851908683777,0.1003359705209732,audio,0.8571428656578064,0.7241379022598267,0.7714285850524902
152,152,d6hH302o4v8$_$17,-2.0,-2.2250335,-2.2250335,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07826169580221176,0.8136318922042847,0.10810643434524536,audio,0.8333333134651184,0.6666666865348816,0.4444444477558136
153,153,d6hH302o4v8$_$16,-2.0,-0.39850107,-0.39850107,-2.0,-0.39850107,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.08067705482244492,0.8086859583854675,0.11063697189092636,audio,0.6666666865348816,0.6666666865348816,0.5714285969734192
154,154,d6hH302o4v8$_$19,-2.8,-1.6797796,-1.6797796,-2.8,-1.6797796,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07342047244310379,0.8233023881912231,0.10327712446451187,audio,0.75,0.800000011920929,0.7297297120094299
155,155,d6hH302o4v8$_$18,-2.0,-2.1035264,-2.1035264,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07273200899362564,0.825282096862793,0.10198593139648438,audio,0.9090909361839294,0.6896551847457886,0.6285714507102966
156,156,d6hH302o4v8$_$31,-1.4,-1.6394669,-1.6394669,-1.4,-1.6394669,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.07481827586889267,0.820224940776825,0.10495677590370178,audio,0.7058823704719543,0.8181818127632141,0.698113203048706
157,157,d6hH302o4v8$_$30,-2.8,-2.1708188,-2.1708188,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07935783267021179,0.8108677268028259,0.10977444797754288,audio,0.6666666865348816,0.7647058963775635,0.550000011920929
158,158,d6hH302o4v8$_$37,-2.2,-1.4581447,-1.4581447,-2.2,-1.4581447,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06902332603931427,0.83357834815979,0.09739838540554047,audio,1.0,0.625,0.7777777910232544
159,159,d6hH302o4v8$_$36,-2.2,-1.5755436,-1.5755436,-2.2,-1.5755436,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07610359787940979,0.8179271221160889,0.10596932470798492,audio,0.75,0.7352941036224365,0.6341463327407837
160,160,d6hH302o4v8$_$35,-1.6,-1.3590072,-1.3590072,-1.6,-1.3590072,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07488381862640381,0.8206804990768433,0.10443568229675293,audio,0.7222222089767456,0.7179487347602844,0.7659574747085571
161,161,d6hH302o4v8$_$34,-3.0,1.6033182,1.6033182,-3.0,1.6033182,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.06956630200147629,0.8317223191261292,0.09871140122413635,audio,0.800000011920929,0.7777777910232544,0.9090909361839294
162,162,d6hH302o4v8$_$33,-3.0,-2.0116503,-2.0116503,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07438957691192627,0.8223193287849426,0.10329101234674454,audio,1.0,0.5714285969734192,0.5
163,163,d6hH302o4v8$_$32,-0.6,-0.5569563,-0.5569563,-0.6,-0.5569563,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.06997304409742355,0.8317647576332092,0.09826217591762543,audio,1.0,0.5833333134651184,0.7586206793785095
164,164,dq3Nf_lMPnE$_$11,-0.6,0.80079424,0.80079424,-0.6,0.80079424,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.07545226812362671,0.8192824721336365,0.10526521503925323,audio,0.7272727489471436,0.7460317611694336,0.6973684430122375
165,165,dq3Nf_lMPnE$_$10,1.0,1.596525,1.596525,1.0,1.596525,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.0768701434135437,0.8164412975311279,0.10668854415416718,audio,0.699999988079071,0.71875,0.6842105388641357
166,166,dq3Nf_lMPnE$_$13,-1.2,1.5848154,1.5848154,-1.2,1.5848154,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.07857292145490646,0.8126134872436523,0.10881362855434418,audio,0.625,0.7612903118133545,0.6631016135215759
167,167,dq3Nf_lMPnE$_$12,-1.6,0.49492297,0.49492297,-1.6,0.49492297,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.07384318113327026,0.8232371807098389,0.10291968286037445,audio,0.7857142686843872,0.6538461446762085,0.7903226017951965
168,168,dq3Nf_lMPnE$_$15,1.0,1.2262415,1.2262415,1.0,1.2262415,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.08293076604604721,0.804069995880127,0.11299925297498703,audio,0.6470588445663452,0.6440678238868713,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,1.1353025,1.1353025,-1.8,1.1353025,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.0756954774260521,0.8195556998252869,0.10474883764982224,audio,0.800000011920929,0.6041666865348816,0.7068965435028076
170,170,dq3Nf_lMPnE$_$1,0.0,0.82280195,0.82280195,0.0,0.82280195,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.07476447522640228,0.821196436882019,0.1040390282869339,audio,0.739130437374115,0.6724137663841248,0.7906976938247681
171,171,dq3Nf_lMPnE$_$3,-1.2,1.2203461,1.2203461,-1.2,1.2203461,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.07726633548736572,0.8159944415092468,0.10673923045396805,audio,0.7142857313156128,0.6521739363670349,0.7037037014961243
172,172,dq3Nf_lMPnE$_$2,-1.4,-1.236297,-1.236297,-1.4,-1.236297,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07544168829917908,0.8187393546104431,0.10581894218921661,audio,0.692307710647583,0.84375,0.6578947305679321
173,173,dq3Nf_lMPnE$_$5,1.2,-1.0822412,-1.0822412,1.2,-1.0822412,1.2,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.07607224583625793,0.8186930418014526,0.10523469746112823,audio,0.7333333492279053,0.625,0.7692307829856873
174,174,dq3Nf_lMPnE$_$4,-0.4,0.8465955,0.8465955,-0.4,0.8465955,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.07302098721265793,0.8246120810508728,0.10236693918704987,audio,0.8148148059844971,0.7142857313156128,0.7352941036224365
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.5608275,-1.5608275,-2.0,-1.5608275,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07121949642896652,0.8280655741691589,0.10071490705013275,audio,0.8571428656578064,0.7804877758026123,0.7142857313156128
176,176,dq3Nf_lMPnE$_$6,0.8,-1.5113814,-1.5113814,0.8,-1.5113814,0.8,-2.0,1.0,-2.0,1.0,111,mosi,dynamic_missing,0.08071999996900558,0.8088864684104919,0.11039356142282486,audio,0.7777777910232544,0.6000000238418579,0.4583333432674408
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.0053821653,-0.0053821653,-0.8,-0.0053821653,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.0752468928694725,0.8202674984931946,0.10448568314313889,audio,0.875,0.6304348111152649,0.5892857313156128
178,178,dq3Nf_lMPnE$_$8,0.6,2.2708788,2.2708788,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.07453296333551407,0.8212389945983887,0.10422810167074203,audio,0.8500000238418579,0.7272727489471436,0.5769230723381042
179,179,etzxEpPuc6I$_$11,-1.6,-0.70297825,-0.70297825,-1.6,-0.70297825,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07166575640439987,0.8272085785865784,0.10112565755844116,audio,0.8421052694320679,0.7647058963775635,0.725806474685669
180,180,etzxEpPuc6I$_$10,-1.4,-0.7543405,-0.7543405,-1.4,-0.7543405,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07567977905273438,0.8194493055343628,0.10487095266580582,audio,0.6666666865348816,0.6499999761581421,0.8723404407501221
181,181,etzxEpPuc6I$_$13,-2.2,-0.4056528,-0.4056528,-2.2,-0.4056528,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.07886126637458801,0.8122649788856506,0.10887377709150314,audio,0.6944444179534912,0.7070707082748413,0.5904762148857117
182,182,etzxEpPuc6I$_$12,0.6666667,-0.2828832,-0.2828832,0.6666667,-0.2828832,0.6666667,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.07364398241043091,0.8223357796669006,0.10402017086744308,audio,0.7777777910232544,0.875,0.6000000238418579
183,183,etzxEpPuc6I$_$15,0.2,-1.0535918,-1.0535918,0.2,-1.0535918,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.0722508430480957,0.8262103796005249,0.10153884440660477,audio,0.875,0.7142857313156128,0.6875
184,184,etzxEpPuc6I$_$14,-1.2,-1.6732963,-1.6732963,-1.2,-1.6732963,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.07343944162130356,0.8239324688911438,0.10262804478406906,audio,0.800000011920929,0.6800000071525574,0.7666666507720947
185,185,etzxEpPuc6I$_$17,-0.4,0.54841614,0.54841614,-0.4,0.54841614,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.07461564242839813,0.820777177810669,0.10460720211267471,audio,0.75,0.7916666865348816,0.6666666865348816
186,186,etzxEpPuc6I$_$16,-2.4,-2.0126326,-2.0126326,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.07095113396644592,0.8290911912918091,0.0999576598405838,audio,0.9166666865348816,0.6944444179534912,0.7209302186965942
187,187,etzxEpPuc6I$_$19,-0.5,-0.9491303,-0.9491303,-0.5,-0.9491303,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.07777714729309082,0.814923882484436,0.10729900747537613,audio,0.6800000071525574,0.6549707651138306,0.7254902124404907
188,188,etzxEpPuc6I$_$18,1.4,1.3841846,1.3841846,1.4,1.3841846,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.07930097728967667,0.8109399080276489,0.10975915938615799,audio,0.6499999761581421,0.7755101919174194,0.568965494632721
189,189,etzxEpPuc6I$_$1,0.4,-0.7650591,-0.7650591,0.4,-0.7650591,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.07319843024015427,0.8241210579872131,0.1026805192232132,audio,0.8518518805503845,0.7260273694992065,0.6551724076271057
190,190,etzxEpPuc6I$_$3,-1.6,-1.3746425,-1.3746425,-1.6,-1.3746425,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06956198811531067,0.8315986394882202,0.09883943200111389,audio,1.0,0.7659574747085571,0.6071428656578064
191,191,etzxEpPuc6I$_$2,1.2,0.5016855,0.5016855,1.2,0.5016855,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.07817697525024414,0.8133174777030945,0.10850555449724197,audio,0.6315789222717285,0.782608687877655,0.6545454263687134
192,192,etzxEpPuc6I$_$5,0.0,0.6215168,0.6215168,0.0,0.6215168,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.08136599510908127,0.8076022267341614,0.11103179305791855,audio,0.6086956262588501,0.6190476417541504,0.6710526347160339
193,193,etzxEpPuc6I$_$4,0.8,1.4716429,1.4716429,0.8,1.4716429,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.07908955961465836,0.8122107982635498,0.10869966447353363,audio,0.6818181872367859,0.6415094137191772,0.6612903475761414
194,194,etzxEpPuc6I$_$7,-1.2,-1.2053938,-1.2053938,-1.2,-1.2053938,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.07448302954435349,0.8214861154556274,0.10403083264827728,audio,0.75,0.7222222089767456,0.7419354915618896
195,195,etzxEpPuc6I$_$6,0.4,-0.43444446,-0.43444446,0.4,-0.43444446,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.07622165977954865,0.8182703256607056,0.1055079847574234,audio,0.75,0.6388888955116272,0.7209302186965942
