row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
479,177,dq3Nf_lMPnE$_$9,-0.8,-0.43193254,-0.43193254,-0.8,-0.43193254,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
173,178,dq3Nf_lMPnE$_$8,0.6,1.2333242,1.2333242,0.6,1.2333242,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
660,179,etzxEpPuc6I$_$11,-1.6,-0.74699813,-0.74699813,-1.6,-0.74699813,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
178,180,etzxEpPuc6I$_$10,-1.4,-1.3655467,-1.3655467,-1.4,-1.3655467,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
55,181,etzxEpPuc6I$_$13,-2.2,0.3465795,0.3465795,-2.2,0.3465795,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
288,182,etzxEpPuc6I$_$12,0.6666667,-0.26444995,-0.26444995,0.6666667,-0.26444995,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosi,text
555,183,etzxEpPuc6I$_$15,0.2,-0.5804565,-0.5804565,0.2,-0.5804565,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
623,184,etzxEpPuc6I$_$14,-1.2,-1.0339944,-1.0339944,-1.2,-1.0339944,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
587,185,etzxEpPuc6I$_$17,-0.4,-1.300398,-1.300398,-0.4,-1.300398,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
374,186,etzxEpPuc6I$_$16,-2.4,-2.7927322,-2.7927322,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
396,187,etzxEpPuc6I$_$19,-0.5,-0.54969597,-0.54969597,-0.5,-0.54969597,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
582,188,etzxEpPuc6I$_$18,1.4,1.1435258,1.1435258,1.4,1.1435258,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
8,189,etzxEpPuc6I$_$1,0.4,-0.19408228,-0.19408228,0.4,-0.19408228,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
393,190,etzxEpPuc6I$_$3,-1.6,-1.9688449,-1.9688449,-1.6,-1.9688449,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
599,191,etzxEpPuc6I$_$2,1.2,0.7942007,0.7942007,1.2,0.7942007,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
526,192,etzxEpPuc6I$_$5,0.0,1.2395444,1.2395444,0.0,1.2395444,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
556,193,etzxEpPuc6I$_$4,0.8,1.3999207,1.3999207,0.8,1.3999207,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
590,194,etzxEpPuc6I$_$7,-1.2,-0.5357167,-0.5357167,-1.2,-0.5357167,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
558,195,etzxEpPuc6I$_$6,0.4,1.0656389,1.0656389,0.4,1.0656389,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
523,196,etzxEpPuc6I$_$9,-2.8,-2.4329948,-2.4329948,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
174,197,etzxEpPuc6I$_$8,-1.0,-0.8160316,-0.8160316,-1.0,-0.8160316,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
391,198,f9O3YtZ2VfI$_$24,-2.6,0.27756003,0.27756003,-2.6,0.27756003,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text
434,199,f9O3YtZ2VfI$_$25,-1.4,-3.0590239,-3.0,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,11111,mosi,text
488,200,f9O3YtZ2VfI$_$26,1.4,1.3562931,1.3562931,1.4,1.3562931,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
642,201,f9O3YtZ2VfI$_$27,1.6,1.6619072,1.6619072,1.6,1.6619072,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
29,202,f9O3YtZ2VfI$_$20,-0.4,0.71670735,0.71670735,-0.4,0.71670735,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
596,203,f9O3YtZ2VfI$_$21,2.0,1.4940374,1.4940374,2.0,1.4940374,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
589,204,f9O3YtZ2VfI$_$22,1.4,1.255869,1.255869,1.4,1.255869,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
267,205,f9O3YtZ2VfI$_$23,1.6,1.9274453,1.9274453,1.6,1.9274453,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
89,206,f9O3YtZ2VfI$_$28,1.2,1.8620719,1.8620719,1.2,1.8620719,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
456,207,f9O3YtZ2VfI$_$29,-2.0,0.729717,0.729717,-2.0,0.729717,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
442,208,f9O3YtZ2VfI$_$1,-1.2,-2.0240111,-2.0240111,-1.2,-2.0,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
614,209,f9O3YtZ2VfI$_$3,0.6,1.0297924,1.0297924,0.6,1.0297924,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
377,210,f9O3YtZ2VfI$_$2,1.25,1.3473423,1.3473423,1.25,1.3473423,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
67,211,f9O3YtZ2VfI$_$5,-1.8,-1.3580883,-1.3580883,-1.8,-1.3580883,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
301,212,f9O3YtZ2VfI$_$4,-2.4,-2.1328802,-2.1328802,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
354,213,f9O3YtZ2VfI$_$7,-1.2,-0.8678639,-0.8678639,-1.2,-0.8678639,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
124,214,f9O3YtZ2VfI$_$6,-2.6,-0.55463046,-0.55463046,-2.6,-0.55463046,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
644,215,f9O3YtZ2VfI$_$9,-2.2,-2.2521284,-2.2521284,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
615,216,f9O3YtZ2VfI$_$8,-1.8,-0.8629952,-0.8629952,-1.8,-0.8629952,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
198,217,f9O3YtZ2VfI$_$11,-0.8,-1.6787171,-1.6787171,-0.8,-1.6787171,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
334,218,f9O3YtZ2VfI$_$10,-2.0,-2.1437685,-2.1437685,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
668,219,f9O3YtZ2VfI$_$13,-1.6,0.20385103,0.20385103,-1.6,0.20385103,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
41,220,f9O3YtZ2VfI$_$12,-1.8,-0.85148144,-0.85148144,-1.8,-0.85148144,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
473,221,f9O3YtZ2VfI$_$15,-1.2,-0.8442735,-0.8442735,-1.2,-0.8442735,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
46,222,f9O3YtZ2VfI$_$14,1.2,0.14307669,0.14307669,1.2,0.14307669,1.2,0.0,1.0,0.0,1.0,11111,mosi,text
52,223,f9O3YtZ2VfI$_$17,-2.0,0.87592584,0.87592584,-2.0,0.87592584,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
448,224,f9O3YtZ2VfI$_$16,-1.0,1.8018663,1.8018663,-1.0,1.8018663,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,text
193,225,f9O3YtZ2VfI$_$19,-0.6,-2.4260836,-2.4260836,-0.6,-2.0,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
253,226,f9O3YtZ2VfI$_$18,-1.0,-0.25721952,-0.25721952,-1.0,-0.25721952,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
583,227,f9O3YtZ2VfI$_$30,-1.0,-0.3859118,-0.3859118,-1.0,-0.3859118,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
667,228,f_pcplsH_V0$_$11,-0.4,-1.5128871,-1.5128871,-0.4,-1.5128871,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
553,229,f_pcplsH_V0$_$10,1.2,0.9510697,0.9510697,1.2,0.9510697,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
503,230,f_pcplsH_V0$_$13,1.6,1.0128014,1.0128014,1.6,1.0128014,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
255,231,f_pcplsH_V0$_$12,-0.8,0.62597173,0.62597173,-0.8,0.62597173,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
417,232,f_pcplsH_V0$_$15,-1.0,-0.5661554,-0.5661554,-1.0,-0.5661554,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
162,233,f_pcplsH_V0$_$14,-1.0,-1.8729697,-1.8729697,-1.0,-1.8729697,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
202,234,f_pcplsH_V0$_$1,0.25,1.4436429,1.4436429,0.25,1.4436429,0.25,1.0,0.0,1.0,0.0,11111,mosi,text
483,235,f_pcplsH_V0$_$3,0.8,-0.3082811,-0.3082811,0.8,-0.3082811,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
314,236,f_pcplsH_V0$_$2,1.4,0.91184217,0.91184217,1.4,0.91184217,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
498,237,f_pcplsH_V0$_$5,1.2,1.2826385,1.2826385,1.2,1.2826385,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
489,238,f_pcplsH_V0$_$4,0.5,0.60653603,0.60653603,0.5,0.60653603,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
470,239,f_pcplsH_V0$_$7,0.0,-1.6136705,-1.6136705,0.0,-1.6136705,0.0,-2.0,0.0,-2.0,0.0,11111,mosi,text
17,240,f_pcplsH_V0$_$6,1.6,1.4666289,1.4666289,1.6,1.4666289,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
466,241,f_pcplsH_V0$_$9,-2.4,-1.5417333,-1.5417333,-2.4,-1.5417333,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
183,242,f_pcplsH_V0$_$8,0.8,-1.548101,-1.548101,0.8,-1.548101,0.8,-2.0,1.0,-2.0,1.0,11111,mosi,text
646,243,fvVhgmXxadc$_$11,-0.2,0.7090701,0.7090701,-0.2,0.7090701,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
591,244,fvVhgmXxadc$_$10,0.0,0.38384256,0.38384256,0.0,0.38384256,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
662,245,fvVhgmXxadc$_$13,0.2,-0.057113715,-0.057113715,0.2,-0.057113715,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
370,246,fvVhgmXxadc$_$12,0.0,0.36973938,0.36973938,0.0,0.36973938,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
62,247,fvVhgmXxadc$_$14,0.0,-0.15368763,-0.15368763,0.0,-0.15368763,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
381,248,fvVhgmXxadc$_$1,-0.4,0.40747258,0.40747258,-0.4,0.40747258,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
634,249,fvVhgmXxadc$_$3,-2.2,-1.5176173,-1.5176173,-2.2,-1.5176173,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
39,250,fvVhgmXxadc$_$2,-2.8,-1.6769673,-1.6769673,-2.8,-1.6769673,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
69,251,fvVhgmXxadc$_$5,0.0,0.18462613,0.18462613,0.0,0.18462613,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
567,252,fvVhgmXxadc$_$4,-2.8,-1.5842279,-1.5842279,-2.8,-1.5842279,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
630,253,fvVhgmXxadc$_$7,-1.0,-0.90785795,-0.90785795,-1.0,-0.90785795,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
569,254,fvVhgmXxadc$_$6,-0.2,-0.6151471,-0.6151471,-0.2,-0.6151471,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
19,255,fvVhgmXxadc$_$9,-0.4,0.5995766,0.5995766,-0.4,0.5995766,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
9,256,fvVhgmXxadc$_$8,-0.5,-1.1871583,-1.1871583,-0.5,-1.1871583,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
271,257,iiK8YX8oH1E$_$11,1.0,0.13807657,0.13807657,1.0,0.13807657,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
620,259,iiK8YX8oH1E$_$13,-2.0,-1.6639918,-1.6639918,-2.0,-1.6639918,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
593,260,iiK8YX8oH1E$_$12,1.8,1.9903746,1.9903746,1.8,1.9903746,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
588,261,iiK8YX8oH1E$_$15,0.6,0.5955875,0.5955875,0.6,0.5955875,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
164,262,iiK8YX8oH1E$_$14,-1.2,-0.69514745,-0.69514745,-1.2,-0.69514745,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
218,263,iiK8YX8oH1E$_$17,1.6,2.0919662,2.0919662,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
98,264,iiK8YX8oH1E$_$16,0.0,-0.8091098,-0.8091098,0.0,-0.8091098,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
510,265,iiK8YX8oH1E$_$18,-1.0,-0.20199487,-0.20199487,-1.0,-0.20199487,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
639,266,iiK8YX8oH1E$_$1,-2.6,0.12531927,0.12531927,-2.6,0.12531927,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text
79,267,iiK8YX8oH1E$_$3,-1.25,-0.57620513,-0.57620513,-1.25,-0.57620513,-1.25,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
56,268,iiK8YX8oH1E$_$2,1.2,1.1702359,1.1702359,1.2,1.1702359,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
139,269,iiK8YX8oH1E$_$5,-0.4,-0.14322676,-0.14322676,-0.4,-0.14322676,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
34,270,iiK8YX8oH1E$_$4,-2.0,-0.7738609,-0.7738609,-2.0,-0.7738609,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
585,271,iiK8YX8oH1E$_$7,-1.6,-2.2321305,-2.2321305,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
16,272,iiK8YX8oH1E$_$6,0.2,1.5240353,1.5240353,0.2,1.5240353,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
230,273,iiK8YX8oH1E$_$9,0.4,0.9465909,0.9465909,0.4,0.9465909,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
1,274,iiK8YX8oH1E$_$8,-1.0,-0.3680154,-0.3680154,-1.0,-0.3680154,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
291,275,jUzDDGyPkXU$_$24,-1.0,-0.5970579,-0.5970579,-1.0,-0.5970579,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
653,276,jUzDDGyPkXU$_$25,-2.0,-1.6965326,-1.6965326,-2.0,-1.6965326,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
166,277,jUzDDGyPkXU$_$26,-2.0,-0.8160983,-0.8160983,-2.0,-0.8160983,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
319,278,jUzDDGyPkXU$_$27,-2.0,-2.012614,-2.012614,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
655,279,jUzDDGyPkXU$_$20,-2.2,-2.5895119,-2.5895119,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
91,281,jUzDDGyPkXU$_$22,-2.4,-1.2585747,-1.2585747,-2.4,-1.2585747,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
280,282,jUzDDGyPkXU$_$23,1.2,1.9604971,1.9604971,1.2,1.9604971,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
345,283,jUzDDGyPkXU$_$1,2.8,2.784997,2.784997,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
568,284,jUzDDGyPkXU$_$3,0.0,0.7243315,0.7243315,0.0,0.7243315,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
341,285,jUzDDGyPkXU$_$2,2.6,2.4490123,2.4490123,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
242,286,jUzDDGyPkXU$_$5,-1.2,-0.049961984,-0.049961984,-1.2,-0.049961984,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
245,287,jUzDDGyPkXU$_$4,-1.6,1.8465685,1.8465685,-1.6,1.8465685,-1.6,2.0,-2.0,2.0,-2.0,11111,mosi,text
536,288,jUzDDGyPkXU$_$7,-0.6,-0.7439177,-0.7439177,-0.6,-0.7439177,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
276,289,jUzDDGyPkXU$_$6,-1.6,-1.4436451,-1.4436451,-1.6,-1.4436451,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
571,290,jUzDDGyPkXU$_$9,2.8,2.6757407,2.6757407,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
180,291,jUzDDGyPkXU$_$8,1.8,2.1177716,2.1177716,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
652,292,jUzDDGyPkXU$_$11,2.4,2.001001,2.001001,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
415,293,jUzDDGyPkXU$_$10,2.4,2.220306,2.220306,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
410,294,jUzDDGyPkXU$_$13,-0.6,-0.045830954,-0.045830954,-0.6,-0.045830954,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
105,295,jUzDDGyPkXU$_$12,0.5,0.5909316,0.5909316,0.5,0.5909316,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
502,296,jUzDDGyPkXU$_$15,1.3333334,0.54982865,0.54982865,1.3333334,0.54982865,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,text
626,297,jUzDDGyPkXU$_$14,0.8,1.2606068,1.2606068,0.8,1.2606068,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
181,298,jUzDDGyPkXU$_$17,-2.8,-2.9921083,-2.9921083,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
157,299,jUzDDGyPkXU$_$16,1.2,1.4086881,1.4086881,1.2,1.4086881,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
612,300,jUzDDGyPkXU$_$19,2.2,-1.3906436,-1.3906436,2.2,-1.3906436,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
251,301,jUzDDGyPkXU$_$18,-2.4,-2.8362122,-2.8362122,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
228,302,k5Y_838nuGo$_$24,0.6,1.2488859,1.2488859,0.6,1.2488859,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
559,303,k5Y_838nuGo$_$25,-0.2,-1.3030913,-1.3030913,-0.2,-1.3030913,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
97,304,k5Y_838nuGo$_$26,2.0,1.7311413,1.7311413,2.0,1.7311413,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
537,305,k5Y_838nuGo$_$27,-0.8,0.9873743,0.9873743,-0.8,0.9873743,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
11,306,k5Y_838nuGo$_$20,0.4,-0.0009431932,-0.0009431932,0.4,-0.0009431932,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
389,307,k5Y_838nuGo$_$21,-0.2,-2.224869,-2.224869,-0.2,-2.0,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
347,308,k5Y_838nuGo$_$22,0.4,1.4031763,1.4031763,0.4,1.4031763,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
518,309,k5Y_838nuGo$_$23,-0.2,0.9768445,0.9768445,-0.2,0.9768445,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
312,310,k5Y_838nuGo$_$28,2.0,1.0313506,1.0313506,2.0,1.0313506,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
110,311,k5Y_838nuGo$_$29,-0.75,-0.3262516,-0.3262516,-0.75,-0.3262516,-0.75,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
445,312,k5Y_838nuGo$_$1,-1.6,-0.70887023,-0.70887023,-1.6,-0.70887023,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
378,313,k5Y_838nuGo$_$3,0.8,1.5407276,1.5407276,0.8,1.5407276,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
376,314,k5Y_838nuGo$_$2,1.2,0.21459413,0.21459413,1.2,0.21459413,1.2,0.0,1.0,0.0,1.0,11111,mosi,text
57,315,k5Y_838nuGo$_$5,-1.3333334,-1.7954705,-1.7954705,-1.3333334,-1.7954705,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
669,316,k5Y_838nuGo$_$4,1.0,1.198659,1.198659,1.0,1.198659,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
496,317,k5Y_838nuGo$_$7,-2.4,-2.4912276,-2.4912276,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
632,318,k5Y_838nuGo$_$6,2.0,1.9399498,1.9399498,2.0,1.9399498,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
188,319,k5Y_838nuGo$_$9,1.8,2.1486957,2.1486957,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
517,320,k5Y_838nuGo$_$8,-1.4,-0.6314187,-0.6314187,-1.4,-0.6314187,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
131,321,k5Y_838nuGo$_$11,0.5,1.2914956,1.2914956,0.5,1.2914956,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
203,322,k5Y_838nuGo$_$10,2.0,1.0028182,1.0028182,2.0,1.0028182,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
96,323,k5Y_838nuGo$_$13,0.6,-0.18712567,-0.18712567,0.6,-0.18712567,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
140,324,k5Y_838nuGo$_$12,0.2,0.3872554,0.3872554,0.2,0.3872554,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
516,325,k5Y_838nuGo$_$15,-0.8,1.8800405,1.8800405,-0.8,1.8800405,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,text
179,326,k5Y_838nuGo$_$14,-1.8,-0.4248425,-0.4248425,-1.8,-0.4248425,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
419,327,k5Y_838nuGo$_$17,0.8,1.5501599,1.5501599,0.8,1.5501599,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
270,328,k5Y_838nuGo$_$16,0.25,0.08177987,0.08177987,0.25,0.08177987,0.25,0.0,0.0,0.0,0.0,11111,mosi,text
150,329,k5Y_838nuGo$_$19,-0.6,0.08031136,0.08031136,-0.6,0.08031136,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
264,330,k5Y_838nuGo$_$18,0.4,0.82854867,0.82854867,0.4,0.82854867,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
154,331,k5Y_838nuGo$_$31,-1.0,-0.85155785,-0.85155785,-1.0,-0.85155785,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
136,332,k5Y_838nuGo$_$30,1.6,1.8368583,1.8368583,1.6,1.8368583,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
328,333,lXPQBPVc5Cw$_$24,-1.4,-1.6780457,-1.6780457,-1.4,-1.6780457,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
491,334,lXPQBPVc5Cw$_$25,-2.4,-0.45387357,-0.45387357,-2.4,-0.45387357,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
566,335,lXPQBPVc5Cw$_$26,-2.8,-1.6933285,-1.6933285,-2.8,-1.6933285,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
532,336,lXPQBPVc5Cw$_$27,-2.8,-1.1591434,-1.1591434,-2.8,-1.1591434,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
281,337,lXPQBPVc5Cw$_$20,-1.8,-1.2584302,-1.2584302,-1.8,-1.2584302,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
636,338,lXPQBPVc5Cw$_$21,1.8,1.6947565,1.6947565,1.8,1.6947565,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
24,339,lXPQBPVc5Cw$_$22,2.6,2.391396,2.391396,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
262,340,lXPQBPVc5Cw$_$23,-2.4,-1.0034299,-1.0034299,-2.4,-1.0034299,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
624,341,lXPQBPVc5Cw$_$28,0.8,1.6232455,1.6232455,0.8,1.6232455,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
629,342,lXPQBPVc5Cw$_$29,-1.2,-0.9753609,-0.9753609,-1.2,-0.9753609,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
126,343,lXPQBPVc5Cw$_$1,0.2,1.8082935,1.8082935,0.2,1.8082935,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
594,344,lXPQBPVc5Cw$_$3,-2.4,-1.3762462,-1.3762462,-2.4,-1.3762462,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
108,345,lXPQBPVc5Cw$_$2,-2.2,-1.9352263,-1.9352263,-2.2,-1.9352263,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
500,346,lXPQBPVc5Cw$_$5,-1.0,0.66499734,0.66499734,-1.0,0.66499734,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
649,347,lXPQBPVc5Cw$_$4,-1.2,-0.90108263,-0.90108263,-1.2,-0.90108263,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
600,348,lXPQBPVc5Cw$_$7,-2.8,-0.91329247,-0.91329247,-2.8,-0.91329247,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
206,349,lXPQBPVc5Cw$_$6,-1.4,-1.2432784,-1.2432784,-1.4,-1.2432784,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
459,350,lXPQBPVc5Cw$_$9,-2.6,-1.1021918,-1.1021918,-2.6,-1.1021918,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
70,351,lXPQBPVc5Cw$_$8,2.6,2.2775135,2.2775135,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
