row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
1359,1359,41381$_$6,-0.6666667,-1.5337443,-1.5337443,-0.6666667,-1.5337443,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.7368420958518982,0.7777777910232544
1360,1360,41381$_$9,-2.0,-0.67962193,-0.67962193,-2.0,-0.67962193,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.8235294222831726,0.7666666507720947
1361,1361,41381$_$8,1.0,-1.1832937,-1.1832937,1.0,-1.1832937,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.7118644118309021,0.8314606547355652
1362,1362,424SXFTCFsA$_$1,0.6666667,0.37537798,0.37537798,0.6666667,0.37537798,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8125,0.7792207598686218,0.7931034564971924
1363,1363,424SXFTCFsA$_$3,1.3333334,1.2115773,1.2115773,1.3333334,1.2115773,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.8039215803146362,0.8260869383811951
1364,1364,424SXFTCFsA$_$2,1.3333334,0.33112967,0.33112967,1.3333334,0.33112967,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9333333373069763,0.8028169274330139,0.8113207817077637
1365,1365,424SXFTCFsA$_$4,2.0,1.0918705,1.0918705,2.0,1.0918705,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.7444444298744202,0.8235294222831726
1366,1366,46495$_$1,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9333333373069763,0.7900000214576721,0.7631579041481018
1367,1367,46495$_$0,-0.6666667,0.0027704092,0.0027704092,-0.6666667,0.0027704092,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8461538553237915,1.0
1368,1368,46495$_$3,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8524590134620667,0.782608687877655
1369,1369,46495$_$2,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9375,0.8117647171020508,0.875
1370,1370,46495$_$5,0.0,-1.110911,-1.110911,0.0,-1.110911,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7910447716712952,0.7580645084381104
1371,1371,46495$_$4,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8611111044883728,0.807106614112854,0.8040540814399719
1372,1372,46495$_$7,-2.0,-1.6772846,-1.6772846,-2.0,-1.6772846,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.7876712083816528,1.0
1373,1373,46495$_$6,-2.3333333,-1.9345735,-1.9345735,-2.3333333,-1.9345735,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.8245614171028137,0.738095223903656
1374,1374,46495$_$9,-2.0,-1.0186706,-1.0186706,-2.0,-1.0186706,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7586206793785095,0.7865168452262878,0.7761194109916687
1375,1375,46495$_$8,-2.0,-1.2295358,-1.2295358,-2.0,-1.2295358,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.8472222089767456,0.8165137767791748
1376,1376,46615$_$1,-1.3333334,-1.3423074,-1.3423074,-1.3333334,-1.3423074,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.811965823173523,0.5
1377,1377,46615$_$0,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8048780560493469,0.6666666865348816
1378,1378,46615$_$3,-1.0,0.0027704092,0.0027704092,-1.0,0.0027704092,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.7166666388511658,0.7777777910232544
1379,1379,46615$_$2,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.7849462628364563,0.692307710647583
1380,1380,46615$_$5,-2.3333333,-1.9512833,-1.9512833,-2.3333333,-1.9512833,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9444444179534912,0.8313252925872803,0.8260869383811951
1381,1381,46615$_$4,-0.33333334,0.0027704092,0.0027704092,-0.33333334,0.0027704092,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8139534592628479,0.835616409778595,0.7894737124443054
1382,1382,46615$_$7,-2.3333333,0.8728219,0.8728219,-2.3333333,0.8728219,-2.0,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.8196721076965332,0.8999999761581421
1383,1383,46615$_$6,-2.0,-2.1797454,-2.1797454,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.8518518805503845,0.7777777910232544
1384,1384,46615$_$9,-1.0,0.0027704092,0.0027704092,-1.0,0.0027704092,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7241379022598267,0.9069767594337463
1385,1385,46615$_$8,-3.0,-1.6327112,-1.6327112,-3.0,-1.6327112,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7735849022865295,0.75
1386,1386,4EDblUpJieU$_$1,0.6666667,0.92912436,0.92912436,0.6666667,0.92912436,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.8311111330986023,0.7751479148864746
1387,1387,4EDblUpJieU$_$3,2.0,0.16347937,0.16347937,2.0,0.16347937,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7885462641716003,0.8070175647735596
1388,1388,4EDblUpJieU$_$7,1.3333334,0.67418724,0.67418724,1.3333334,0.67418724,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8285714387893677,0.8022598624229431,0.7744361162185669
1389,1389,4YfyP0uIqw0$_$6,0.6666667,0.2789009,0.2789009,0.6666667,0.2789009,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.8181818127632141,0.7802197933197021
1390,1390,4dAYMzRyndc$_$10,2.0,0.10150887,0.10150887,2.0,0.10150887,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9615384340286255,0.8218390941619873,0.7818182110786438
1391,1391,4dAYMzRyndc$_$13,0.0,0.46158066,0.46158066,0.0,0.46158066,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8787878751754761,0.8116883039474487,0.8631578683853149
1392,1392,4dAYMzRyndc$_$16,0.0,0.41405967,0.41405967,0.0,0.41405967,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.90625,1.0,0.5
1393,1393,4dAYMzRyndc$_$0,1.6666666,0.7009768,0.7009768,1.6666666,0.7009768,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7555555701255798,0.8054474592208862,0.8136646151542664
1394,1394,4dAYMzRyndc$_$3,0.33333334,0.3314394,0.3314394,0.33333334,0.3314394,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.8372092843055725,0.8518518805503845
1395,1395,4dAYMzRyndc$_$4,0.0,0.2860714,0.2860714,0.0,0.2860714,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.7916666865348816,0.8166666626930237
1396,1396,4dAYMzRyndc$_$9,0.0,-0.0019565856,-0.0019565856,0.0,-0.0019565856,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.8048780560493469,0.8461538553237915
1397,1397,4o4ilPK9rl8$_$1,-1.3333334,0.38842615,0.38842615,-1.3333334,0.38842615,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.78125,0.78125,0.8333333134651184
1398,1398,4t5k_yILGJM$_$3,-0.6666667,-0.8840647,-0.8840647,-0.6666667,-0.8840647,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.8119266033172607,0.8282208442687988
1399,1399,4wLP4elp1uM$_$8,-0.6666667,-0.99041694,-0.99041694,-0.6666667,-0.99041694,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8095238208770752,0.8070175647735596
1400,1400,4wLP4elp1uM$_$7,-1.6666666,-1.3735522,-1.3735522,-1.6666666,-1.3735522,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.774193525314331,0.8035714030265808
1401,1401,53609$_$11,-0.6666667,-0.54547995,-0.54547995,-0.6666667,-0.54547995,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8600000143051147,1.0
1402,1402,53609$_$10,-2.0,-2.030341,-2.030341,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8139534592628479,1.0
1403,1403,53609$_$13,-2.0,-1.7175455,-1.7175455,-2.0,-1.7175455,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.8461538553237915,1.0
1404,1404,53609$_$12,-0.33333334,-1.2639132,-1.2639132,-0.33333334,-1.2639132,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.773809552192688,1.0
1405,1405,53609$_$15,-0.33333334,-0.7919906,-0.7919906,-0.33333334,-0.7919906,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.90625,0.7881773114204407,1.0
1406,1406,53609$_$14,-2.6666667,-2.0295153,-2.0295153,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.8384615182876587,1.0
1407,1407,53609$_$1,0.0,0.98126376,0.98126376,0.0,0.98126376,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.8166666626930237,0.6666666865348816
1408,1408,53609$_$0,-0.33333334,0.18070364,0.18070364,-0.33333334,0.18070364,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7346938848495483,0.7567567825317383
1409,1409,53609$_$3,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7857142686843872,0.75
1410,1410,53609$_$2,0.33333334,-0.029586572,-0.029586572,0.33333334,-0.029586572,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.75,0.5555555820465088
1411,1411,53609$_$5,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.7935484051704407,0.9285714030265808
1412,1412,53609$_$4,0.0,0.29243854,0.29243854,0.0,0.29243854,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.8181818127632141,0.75
1413,1413,53609$_$7,-1.6666666,-2.1084557,-2.1084557,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9375,0.8068181872367859,0.8888888955116272
1414,1414,53609$_$6,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8444444537162781,0.747474730014801,0.7333333492279053
1415,1415,53609$_$9,-1.3333334,-2.4068813,-2.4068813,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.760869562625885,0.6470588445663452
1416,1416,53609$_$8,-1.6666666,-0.10496709,-0.10496709,-1.6666666,-0.10496709,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.7699999809265137,0.7142857313156128
1417,1417,53766$_$1,1.3333334,0.021853294,0.021853294,1.3333334,0.021853294,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.8070651888847351,0.833935022354126
1418,1418,53766$_$0,0.0,0.16874036,0.16874036,0.0,0.16874036,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8387096524238586,0.8260869383811951
1419,1419,53766$_$3,1.0,0.95459443,0.95459443,1.0,0.95459443,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.7967146039009094,0.8054794669151306
1420,1420,53766$_$2,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.8421052694320679,0.8245614171028137
1421,1421,53766$_$5,0.6666667,0.35232198,0.35232198,0.6666667,0.35232198,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.7916666865348816,0.7777777910232544
1422,1422,53766$_$4,2.3333333,0.25596452,0.25596452,2.3333333,0.25596452,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8013937473297119,0.7546296119689941
1423,1423,53766$_$7,2.0,-0.12147518,-0.12147518,2.0,-0.12147518,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7772621512413025,0.8243243098258972
1424,1424,53766$_$6,3.0,1.3187263,1.3187263,3.0,1.3187263,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8360000252723694,0.6842105388641357
1425,1425,53766$_$9,2.0,0.8580719,0.8580719,2.0,0.8580719,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.8132780194282532,0.75
1426,1426,53766$_$8,3.0,1.2565128,1.2565128,3.0,1.2565128,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.7978723645210266,0.77173912525177
1427,1427,56989$_$11,-2.0,-2.3131669,-2.3131669,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.7311828136444092,0.7857142686843872
1428,1428,56989$_$10,-2.0,-0.01055641,-0.01055641,-2.0,-0.01055641,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7848101258277893,0.8135592937469482
1429,1429,56989$_$13,0.33333334,-2.171645,-2.171645,0.33333334,-2.0,0.33333334,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.8217821717262268,0.8157894611358643
1430,1430,56989$_$12,-0.6666667,-0.017070761,-0.017070761,-0.6666667,-0.017070761,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.828125,0.7916666865348816
1431,1431,56989$_$1,-3.0,-2.4530451,-2.4530451,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9375,0.8350515365600586,0.835616409778595
1432,1432,56989$_$0,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.8141592741012573,0.8117647171020508
1433,1433,56989$_$3,-2.3333333,-0.7349399,-0.7349399,-2.3333333,-0.7349399,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.7840909361839294,0.7727272510528564
1434,1434,56989$_$2,-2.0,0.979643,0.979643,-2.0,0.979643,-2.0,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7749999761581421,0.7540983557701111
1435,1435,56989$_$5,-2.3333333,-2.254616,-2.254616,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.774193525314331,0.8085106611251831
1436,1436,56989$_$4,-0.6666667,0.0027704092,0.0027704092,-0.6666667,0.0027704092,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.795918345451355,0.7888198494911194,0.8099173307418823
1437,1437,56989$_$7,1.6666666,0.14503282,0.14503282,1.6666666,0.14503282,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.9032257795333862,0.7659574747085571
1438,1438,56989$_$6,-2.0,0.0027704092,0.0027704092,-2.0,0.0027704092,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8125,0.7428571581840515,0.7924528121948242
1439,1439,56989$_$9,1.0,1.5771708,1.5771708,1.0,1.5771708,1.0,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.7916666865348816,0.8333333134651184
1440,1440,56989$_$8,0.33333334,-0.15556331,-0.15556331,0.33333334,-0.15556331,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.7686567306518555,0.7821782231330872
1441,1441,59673$_$11,-2.0,-1.5232695,-1.5232695,-2.0,-1.5232695,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.8333333134651184,1.0
1442,1442,59673$_$10,-0.33333334,-0.8978547,-0.8978547,-0.33333334,-0.8978547,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7948718070983887,0.8135592937469482,0.8145161271095276
1443,1443,59673$_$13,0.0,-1.0466225,-1.0466225,0.0,-1.0466225,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8604651093482971,0.8125
1444,1444,59673$_$12,-1.0,-1.8926958,-1.8926958,-1.0,-1.8926958,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8159999847412109,0.7928994297981262
1445,1445,59673$_$1,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.8172042965888977,0.7916666865348816
1446,1446,59673$_$0,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8100000023841858,0.8048780560493469
1447,1447,59673$_$3,-1.0,0.0905651,0.0905651,-1.0,0.0905651,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8139534592628479,0.7870370149612427,0.7605633735656738
1448,1448,59673$_$2,0.0,-0.276395,-0.276395,0.0,-0.276395,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7666666507720947,0.7345132827758789,0.6835442781448364
1449,1449,59673$_$5,0.33333334,0.0027704092,0.0027704092,0.33333334,0.0027704092,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8064516186714172,0.818791925907135,0.7692307829856873
1450,1450,59673$_$4,1.0,-0.8616502,-0.8616502,1.0,-0.8616502,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.8015872836112976,0.800000011920929
1451,1451,59673$_$7,-0.33333334,0.016040428,0.016040428,-0.33333334,0.016040428,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.8395061492919922,0.7540983557701111
1452,1452,59673$_$6,-0.33333334,-0.35465917,-0.35465917,-0.33333334,-0.35465917,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.842424213886261,0.8225806355476379
1453,1453,59673$_$9,-2.0,-1.6957959,-1.6957959,-2.0,-1.6957959,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.7446808218955994,0.6818181872367859
1454,1454,59673$_$8,-0.6666667,-1.4066321,-1.4066321,-0.6666667,-1.4066321,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.7155172228813171,0.6666666865348816
1455,1455,5eY4S1F62Z4$_$11,0.33333334,0.03846034,0.03846034,0.33333334,0.03846034,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.8518518805503845,0.8032786846160889
1456,1456,5eY4S1F62Z4$_$10,0.0,-0.0032480767,-0.0032480767,0.0,-0.0032480767,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7868852615356445,0.7681159377098083
1457,1457,5eY4S1F62Z4$_$13,0.33333334,0.009413967,0.009413967,0.33333334,0.009413967,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.7949790954589844,0.7597765326499939
1458,1458,5eY4S1F62Z4$_$12,-0.33333334,-0.32548895,-0.32548895,-0.33333334,-0.32548895,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7655172348022461,0.7798165082931519
1459,1459,5eY4S1F62Z4$_$15,0.6666667,0.061904974,0.061904974,0.6666667,0.061904974,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8598130941390991,0.7407407164573669
1460,1460,5eY4S1F62Z4$_$14,0.33333334,1.027986,1.027986,0.33333334,1.027986,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.759036123752594,0.761904776096344
1461,1461,5eY4S1F62Z4$_$17,0.33333334,0.0027704092,0.0027704092,0.33333334,0.0027704092,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7692307829856873,0.8860759735107422
1462,1462,5eY4S1F62Z4$_$16,1.3333334,0.051473696,0.051473696,1.3333334,0.051473696,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7659574747085571,0.8100358247756958,0.8755980730056763
1463,1463,5eY4S1F62Z4$_$0,1.0,0.5489227,0.5489227,1.0,0.5489227,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.7956204414367676,0.7613636255264282
1464,1464,5eY4S1F62Z4$_$3,0.33333334,-0.0029980375,-0.0029980375,0.33333334,-0.0029980375,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8372092843055725,0.808080792427063,0.8161435127258301
1465,1465,5eY4S1F62Z4$_$2,0.6666667,0.9676173,0.9676173,0.6666667,0.9676173,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8518518805503845,0.801369845867157,0.8090909123420715
1466,1466,5eY4S1F62Z4$_$5,0.33333334,0.70720667,0.70720667,0.33333334,0.70720667,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8205128312110901,0.8203125,0.8125
1467,1467,5eY4S1F62Z4$_$4,0.6666667,0.49287504,0.49287504,0.6666667,0.49287504,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.8196721076965332,0.8152173757553101
1468,1468,5eY4S1F62Z4$_$7,0.6666667,0.47331372,0.47331372,0.6666667,0.47331372,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.8095238208770752,0.8297872543334961
1469,1469,5eY4S1F62Z4$_$6,0.33333334,0.9060474,0.9060474,0.33333334,0.9060474,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.761904776096344,0.7816901206970215
1470,1470,5eY4S1F62Z4$_$9,0.6666667,0.9037287,0.9037287,0.6666667,0.9037287,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.7756410241127014,0.7948718070983887
1471,1471,5eY4S1F62Z4$_$8,1.0,1.3072529,1.3072529,1.0,1.3072529,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.7142857313156128,0.8248175382614136
1472,1472,5fKPJPFqPho$_$11,-0.6666667,-0.30431134,-0.30431134,-0.6666667,-0.30431134,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8481012582778931,0.8305084705352783
1473,1473,5fKPJPFqPho$_$10,0.0,0.17744687,0.17744687,0.0,0.17744687,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.8283582329750061,0.7722772359848022
1474,1474,5fKPJPFqPho$_$1,0.0,0.06936396,0.06936396,0.0,0.06936396,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.7636363506317139,1.0
1475,1475,5fKPJPFqPho$_$3,0.0,0.0027704092,0.0027704092,0.0,0.0027704092,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.8514851331710815,0.7763158082962036
1476,1476,5fKPJPFqPho$_$2,0.6666667,0.72408175,0.72408175,0.6666667,0.72408175,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.76106196641922,0.75
