row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
104,177,dq3Nf_lMPnE$_$9,-0.8,-0.5732977,-0.5732977,-0.8,-0.5732977,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
204,178,dq3Nf_lMPnE$_$8,0.6,0.6536669,0.6536669,0.6,0.6536669,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
670,179,etzxEpPuc6I$_$11,-1.6,-1.2627841,-1.2627841,-1.6,-1.2627841,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
501,180,etzxEpPuc6I$_$10,-1.4,-1.366423,-1.366423,-1.4,-1.366423,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
281,181,etzxEpPuc6I$_$13,-2.2,-0.43947306,-0.43947306,-2.2,-0.43947306,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
342,182,etzxEpPuc6I$_$12,0.6666667,-0.4306,-0.4306,0.6666667,-0.4306,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosi,text
637,183,etzxEpPuc6I$_$15,0.2,-0.20781353,-0.20781353,0.2,-0.20781353,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
481,184,etzxEpPuc6I$_$14,-1.2,-0.87351704,-0.87351704,-1.2,-0.87351704,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
499,185,etzxEpPuc6I$_$17,-0.4,-2.4068153,-2.4068153,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,text
138,186,etzxEpPuc6I$_$16,-2.4,-2.669867,-2.669867,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
12,187,etzxEpPuc6I$_$19,-0.5,-1.8405539,-1.8405539,-0.5,-1.8405539,-0.5,-2.0,-0.0,-2.0,-0.0,1111,mosi,text
492,188,etzxEpPuc6I$_$18,1.4,1.3757834,1.3757834,1.4,1.3757834,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
389,189,etzxEpPuc6I$_$1,0.4,-0.29548544,-0.29548544,0.4,-0.29548544,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
546,190,etzxEpPuc6I$_$3,-1.6,-1.9733675,-1.9733675,-1.6,-1.9733675,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
187,191,etzxEpPuc6I$_$2,1.2,0.7689382,0.7689382,1.2,0.7689382,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
462,192,etzxEpPuc6I$_$5,0.0,1.1006784,1.1006784,0.0,1.1006784,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
317,193,etzxEpPuc6I$_$4,0.8,1.4596088,1.4596088,0.8,1.4596088,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
375,194,etzxEpPuc6I$_$7,-1.2,-0.806706,-0.806706,-1.2,-0.806706,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
121,195,etzxEpPuc6I$_$6,0.4,0.4517823,0.4517823,0.4,0.4517823,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
296,196,etzxEpPuc6I$_$9,-2.8,-2.4571881,-2.4571881,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
544,197,etzxEpPuc6I$_$8,-1.0,-1.9106781,-1.9106781,-1.0,-1.9106781,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
164,198,f9O3YtZ2VfI$_$24,-2.6,-0.25380808,-0.25380808,-2.6,-0.25380808,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
424,199,f9O3YtZ2VfI$_$25,-1.4,-2.7707443,-2.7707443,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,1111,mosi,text
352,200,f9O3YtZ2VfI$_$26,1.4,1.5016816,1.5016816,1.4,1.5016816,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
621,201,f9O3YtZ2VfI$_$27,1.6,1.7259339,1.7259339,1.6,1.7259339,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
101,202,f9O3YtZ2VfI$_$20,-0.4,0.44137594,0.44137594,-0.4,0.44137594,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
457,203,f9O3YtZ2VfI$_$21,2.0,1.639435,1.639435,2.0,1.639435,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
473,204,f9O3YtZ2VfI$_$22,1.4,1.3182571,1.3182571,1.4,1.3182571,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
278,205,f9O3YtZ2VfI$_$23,1.6,1.9600629,1.9600629,1.6,1.9600629,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
332,206,f9O3YtZ2VfI$_$28,1.2,1.9225018,1.9225018,1.2,1.9225018,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
662,207,f9O3YtZ2VfI$_$29,-2.0,0.8856025,0.8856025,-2.0,0.8856025,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
632,208,f9O3YtZ2VfI$_$1,-1.2,-0.4881677,-0.4881677,-1.2,-0.4881677,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
262,209,f9O3YtZ2VfI$_$3,0.6,0.74019194,0.74019194,0.6,0.74019194,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
400,210,f9O3YtZ2VfI$_$2,1.25,1.5991248,1.5991248,1.25,1.5991248,1.25,2.0,1.0,2.0,1.0,1111,mosi,text
157,211,f9O3YtZ2VfI$_$5,-1.8,-0.61401856,-0.61401856,-1.8,-0.61401856,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
10,212,f9O3YtZ2VfI$_$4,-2.4,-1.8826264,-1.8826264,-2.4,-1.8826264,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
412,213,f9O3YtZ2VfI$_$7,-1.2,-0.56929314,-0.56929314,-1.2,-0.56929314,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
468,214,f9O3YtZ2VfI$_$6,-2.6,-1.3941947,-1.3941947,-2.6,-1.3941947,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
377,215,f9O3YtZ2VfI$_$9,-2.2,-2.6248045,-2.6248045,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
4,216,f9O3YtZ2VfI$_$8,-1.8,-0.18097788,-0.18097788,-1.8,-0.18097788,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
526,217,f9O3YtZ2VfI$_$11,-0.8,-1.4939724,-1.4939724,-0.8,-1.4939724,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
93,218,f9O3YtZ2VfI$_$10,-2.0,-0.81919354,-0.81919354,-2.0,-0.81919354,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
520,219,f9O3YtZ2VfI$_$13,-1.6,0.082991555,0.082991555,-1.6,0.082991555,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
604,220,f9O3YtZ2VfI$_$12,-1.8,-0.5943694,-0.5943694,-1.8,-0.5943694,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
612,221,f9O3YtZ2VfI$_$15,-1.2,-0.8994991,-0.8994991,-1.2,-0.8994991,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
238,222,f9O3YtZ2VfI$_$14,1.2,0.36470804,0.36470804,1.2,0.36470804,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
368,223,f9O3YtZ2VfI$_$17,-2.0,0.82196945,0.82196945,-2.0,0.82196945,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
232,224,f9O3YtZ2VfI$_$16,-1.0,1.862729,1.862729,-1.0,1.862729,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,text
282,225,f9O3YtZ2VfI$_$19,-0.6,-1.000265,-1.000265,-0.6,-1.000265,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
452,226,f9O3YtZ2VfI$_$18,-1.0,-0.42291433,-0.42291433,-1.0,-0.42291433,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
172,227,f9O3YtZ2VfI$_$30,-1.0,-0.3579818,-0.3579818,-1.0,-0.3579818,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
454,228,f_pcplsH_V0$_$11,-0.4,-1.2034572,-1.2034572,-0.4,-1.2034572,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
527,229,f_pcplsH_V0$_$10,1.2,0.4532811,0.4532811,1.2,0.4532811,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
386,230,f_pcplsH_V0$_$13,1.6,1.4829711,1.4829711,1.6,1.4829711,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
320,231,f_pcplsH_V0$_$12,-0.8,0.11419455,0.11419455,-0.8,0.11419455,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
458,232,f_pcplsH_V0$_$15,-1.0,-1.0017225,-1.0017225,-1.0,-1.0017225,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
113,233,f_pcplsH_V0$_$14,-1.0,-0.81658846,-0.81658846,-1.0,-0.81658846,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
603,234,f_pcplsH_V0$_$1,0.25,1.6606573,1.6606573,0.25,1.6606573,0.25,2.0,0.0,2.0,0.0,1111,mosi,text
482,235,f_pcplsH_V0$_$3,0.8,-0.06968487,-0.06968487,0.8,-0.06968487,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text
326,236,f_pcplsH_V0$_$2,1.4,1.1844779,1.1844779,1.4,1.1844779,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
486,237,f_pcplsH_V0$_$5,1.2,1.0353128,1.0353128,1.2,1.0353128,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
378,238,f_pcplsH_V0$_$4,0.5,0.17485851,0.17485851,0.5,0.17485851,0.5,0.0,0.0,0.0,0.0,1111,mosi,text
229,239,f_pcplsH_V0$_$7,0.0,-0.6917167,-0.6917167,0.0,-0.6917167,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
155,240,f_pcplsH_V0$_$6,1.6,1.2307752,1.2307752,1.6,1.2307752,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
474,241,f_pcplsH_V0$_$9,-2.4,-1.450612,-1.450612,-2.4,-1.450612,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
571,242,f_pcplsH_V0$_$8,0.8,1.2826654,1.2826654,0.8,1.2826654,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
213,243,fvVhgmXxadc$_$11,-0.2,0.14250895,0.14250895,-0.2,0.14250895,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text
419,244,fvVhgmXxadc$_$10,0.0,0.57861334,0.57861334,0.0,0.57861334,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
587,245,fvVhgmXxadc$_$13,0.2,0.42803922,0.42803922,0.2,0.42803922,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
655,246,fvVhgmXxadc$_$12,0.0,0.22790894,0.22790894,0.0,0.22790894,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
563,247,fvVhgmXxadc$_$14,0.0,0.2908892,0.2908892,0.0,0.2908892,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
202,248,fvVhgmXxadc$_$1,-0.4,1.0270509,1.0270509,-0.4,1.0270509,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
196,249,fvVhgmXxadc$_$3,-2.2,-0.9656943,-0.9656943,-2.2,-0.9656943,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
195,250,fvVhgmXxadc$_$2,-2.8,-1.378301,-1.378301,-2.8,-1.378301,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
285,251,fvVhgmXxadc$_$5,0.0,0.32160938,0.32160938,0.0,0.32160938,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
225,252,fvVhgmXxadc$_$4,-2.8,-1.7986709,-1.7986709,-2.8,-1.7986709,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
561,253,fvVhgmXxadc$_$7,-1.0,-0.6944782,-0.6944782,-1.0,-0.6944782,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
580,254,fvVhgmXxadc$_$6,-0.2,-0.76008695,-0.76008695,-0.2,-0.76008695,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
460,255,fvVhgmXxadc$_$9,-0.4,0.31943908,0.31943908,-0.4,0.31943908,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
303,256,fvVhgmXxadc$_$8,-0.5,-0.7748046,-0.7748046,-0.5,-0.7748046,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
15,257,iiK8YX8oH1E$_$11,1.0,0.0029332861,0.0029332861,1.0,0.0029332861,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
72,258,iiK8YX8oH1E$_$10,0.0,0.16240245,0.16240245,0.0,0.16240245,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
231,259,iiK8YX8oH1E$_$13,-2.0,-0.9447027,-0.9447027,-2.0,-0.9447027,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
641,260,iiK8YX8oH1E$_$12,1.8,1.9530052,1.9530052,1.8,1.9530052,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
325,261,iiK8YX8oH1E$_$15,0.6,1.1960515,1.1960515,0.6,1.1960515,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
467,262,iiK8YX8oH1E$_$14,-1.2,-0.90506786,-0.90506786,-1.2,-0.90506786,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
154,263,iiK8YX8oH1E$_$17,1.6,2.6005073,2.6005073,1.6,2.0,1.6,3.0,2.0,2.0,2.0,1111,mosi,text
220,264,iiK8YX8oH1E$_$16,0.0,0.1286941,0.1286941,0.0,0.1286941,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
642,265,iiK8YX8oH1E$_$18,-1.0,1.2113507,1.2113507,-1.0,1.2113507,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
198,266,iiK8YX8oH1E$_$1,-2.6,0.89291894,0.89291894,-2.6,0.89291894,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
538,267,iiK8YX8oH1E$_$3,-1.25,-1.0448353,-1.0448353,-1.25,-1.0448353,-1.25,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
552,268,iiK8YX8oH1E$_$2,1.2,1.0596789,1.0596789,1.2,1.0596789,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
25,269,iiK8YX8oH1E$_$5,-0.4,-0.48474735,-0.48474735,-0.4,-0.48474735,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
639,270,iiK8YX8oH1E$_$4,-2.0,-1.225582,-1.225582,-2.0,-1.225582,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
284,271,iiK8YX8oH1E$_$7,-1.6,-2.4801378,-2.4801378,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
244,272,iiK8YX8oH1E$_$6,0.2,1.6577027,1.6577027,0.2,1.6577027,0.2,2.0,0.0,2.0,0.0,1111,mosi,text
426,273,iiK8YX8oH1E$_$9,0.4,0.8737973,0.8737973,0.4,0.8737973,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
71,274,iiK8YX8oH1E$_$8,-1.0,0.26868412,0.26868412,-1.0,0.26868412,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
185,275,jUzDDGyPkXU$_$24,-1.0,-0.64084524,-0.64084524,-1.0,-0.64084524,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
279,276,jUzDDGyPkXU$_$25,-2.0,-1.5127726,-1.5127726,-2.0,-1.5127726,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
438,277,jUzDDGyPkXU$_$26,-2.0,-1.4711634,-1.4711634,-2.0,-1.4711634,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
55,280,jUzDDGyPkXU$_$21,-1.0,0.6733918,0.6733918,-1.0,0.6733918,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
367,281,jUzDDGyPkXU$_$22,-2.4,-1.6036729,-1.6036729,-2.4,-1.6036729,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
173,282,jUzDDGyPkXU$_$23,1.2,1.4946975,1.4946975,1.2,1.4946975,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
537,283,jUzDDGyPkXU$_$1,2.8,2.5122454,2.5122454,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,text
33,285,jUzDDGyPkXU$_$2,2.6,2.4604554,2.4604554,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
387,286,jUzDDGyPkXU$_$5,-1.2,-0.28961375,-0.28961375,-1.2,-0.28961375,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
52,287,jUzDDGyPkXU$_$4,-1.6,1.1094991,1.1094991,-1.6,1.1094991,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
553,289,jUzDDGyPkXU$_$6,-1.6,-0.51759934,-0.51759934,-1.6,-0.51759934,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
305,290,jUzDDGyPkXU$_$9,2.8,2.6673772,2.6673772,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,text
495,291,jUzDDGyPkXU$_$8,1.8,2.5796862,2.5796862,1.8,2.0,1.8,3.0,2.0,2.0,2.0,1111,mosi,text
96,292,jUzDDGyPkXU$_$11,2.4,2.2475984,2.2475984,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
224,293,jUzDDGyPkXU$_$10,2.4,2.2565374,2.2565374,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
304,294,jUzDDGyPkXU$_$13,-0.6,-0.48304045,-0.48304045,-0.6,-0.48304045,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
61,295,jUzDDGyPkXU$_$12,0.5,0.8704433,0.8704433,0.5,0.8704433,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
564,296,jUzDDGyPkXU$_$15,1.3333334,0.6088357,0.6088357,1.3333334,0.6088357,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,text
2,297,jUzDDGyPkXU$_$14,0.8,1.27928,1.27928,0.8,1.27928,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
171,298,jUzDDGyPkXU$_$17,-2.8,-3.1596365,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text
233,299,jUzDDGyPkXU$_$16,1.2,1.8705186,1.8705186,1.2,1.8705186,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
665,300,jUzDDGyPkXU$_$19,2.2,-0.09029719,-0.09029719,2.2,-0.09029719,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text
514,302,k5Y_838nuGo$_$24,0.6,1.2946635,1.2946635,0.6,1.2946635,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
381,303,k5Y_838nuGo$_$25,-0.2,-0.8932114,-0.8932114,-0.2,-0.8932114,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
316,304,k5Y_838nuGo$_$26,2.0,0.7456097,0.7456097,2.0,0.7456097,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
356,305,k5Y_838nuGo$_$27,-0.8,-0.13570857,-0.13570857,-0.8,-0.13570857,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
366,306,k5Y_838nuGo$_$20,0.4,0.21980646,0.21980646,0.4,0.21980646,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
323,307,k5Y_838nuGo$_$21,-0.2,-1.7939588,-1.7939588,-0.2,-1.7939588,-0.2,-2.0,-0.0,-2.0,-0.0,1111,mosi,text
17,308,k5Y_838nuGo$_$22,0.4,1.1729344,1.1729344,0.4,1.1729344,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
51,309,k5Y_838nuGo$_$23,-0.2,1.0206976,1.0206976,-0.2,1.0206976,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
319,311,k5Y_838nuGo$_$29,-0.75,-0.100365706,-0.100365706,-0.75,-0.100365706,-0.75,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
239,312,k5Y_838nuGo$_$1,-1.6,0.5663577,0.5663577,-1.6,0.5663577,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
339,313,k5Y_838nuGo$_$3,0.8,1.6002475,1.6002475,0.8,1.6002475,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
144,314,k5Y_838nuGo$_$2,1.2,0.6943842,0.6943842,1.2,0.6943842,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
0,315,k5Y_838nuGo$_$5,-1.3333334,-1.2133778,-1.2133778,-1.3333334,-1.2133778,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
3,316,k5Y_838nuGo$_$4,1.0,1.1106079,1.1106079,1.0,1.1106079,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
128,317,k5Y_838nuGo$_$7,-2.4,-2.9074671,-2.9074671,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
598,318,k5Y_838nuGo$_$6,2.0,1.7395498,1.7395498,2.0,1.7395498,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
634,319,k5Y_838nuGo$_$9,1.8,2.3130198,2.3130198,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
521,320,k5Y_838nuGo$_$8,-1.4,0.17931637,0.17931637,-1.4,0.17931637,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
300,323,k5Y_838nuGo$_$13,0.6,-0.9324915,-0.9324915,0.6,-0.9324915,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
222,324,k5Y_838nuGo$_$12,0.2,0.11509974,0.11509974,0.2,0.11509974,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
645,325,k5Y_838nuGo$_$15,-0.8,1.8561271,1.8561271,-0.8,1.8561271,-0.8,2.0,-1.0,2.0,-1.0,1111,mosi,text
221,326,k5Y_838nuGo$_$14,-1.8,-0.46452853,-0.46452853,-1.8,-0.46452853,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
602,327,k5Y_838nuGo$_$17,0.8,1.0974224,1.0974224,0.8,1.0974224,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
535,328,k5Y_838nuGo$_$16,0.25,0.09590341,0.09590341,0.25,0.09590341,0.25,0.0,0.0,0.0,0.0,1111,mosi,text
260,329,k5Y_838nuGo$_$19,-0.6,0.18199441,0.18199441,-0.6,0.18199441,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
409,330,k5Y_838nuGo$_$18,0.4,1.2086667,1.2086667,0.4,1.2086667,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
654,331,k5Y_838nuGo$_$31,-1.0,-0.8327586,-0.8327586,-1.0,-0.8327586,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
214,332,k5Y_838nuGo$_$30,1.6,1.1593101,1.1593101,1.6,1.1593101,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
550,333,lXPQBPVc5Cw$_$24,-1.4,-1.3729444,-1.3729444,-1.4,-1.3729444,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
383,334,lXPQBPVc5Cw$_$25,-2.4,-0.58289164,-0.58289164,-2.4,-0.58289164,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
493,335,lXPQBPVc5Cw$_$26,-2.8,-1.5479815,-1.5479815,-2.8,-1.5479815,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
127,336,lXPQBPVc5Cw$_$27,-2.8,-1.6671916,-1.6671916,-2.8,-1.6671916,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
483,337,lXPQBPVc5Cw$_$20,-1.8,-1.632906,-1.632906,-1.8,-1.632906,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
549,338,lXPQBPVc5Cw$_$21,1.8,0.9820581,0.9820581,1.8,0.9820581,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
162,339,lXPQBPVc5Cw$_$22,2.6,2.5388331,2.5388331,2.6,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,text
32,340,lXPQBPVc5Cw$_$23,-2.4,-0.091261074,-0.091261074,-2.4,-0.091261074,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
117,341,lXPQBPVc5Cw$_$28,0.8,1.4623418,1.4623418,0.8,1.4623418,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
417,342,lXPQBPVc5Cw$_$29,-1.2,-0.53683907,-0.53683907,-1.2,-0.53683907,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
348,343,lXPQBPVc5Cw$_$1,0.2,1.6532853,1.6532853,0.2,1.6532853,0.2,2.0,0.0,2.0,0.0,1111,mosi,text
76,344,lXPQBPVc5Cw$_$3,-2.4,-1.9343476,-1.9343476,-2.4,-1.9343476,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
22,345,lXPQBPVc5Cw$_$2,-2.2,-1.7863129,-1.7863129,-2.2,-1.7863129,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
548,346,lXPQBPVc5Cw$_$5,-1.0,0.40559345,0.40559345,-1.0,0.40559345,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
659,347,lXPQBPVc5Cw$_$4,-1.2,-0.45394796,-0.45394796,-1.2,-0.45394796,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
411,348,lXPQBPVc5Cw$_$7,-2.8,-1.2930597,-1.2930597,-2.8,-1.2930597,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
485,349,lXPQBPVc5Cw$_$6,-1.4,-1.6839916,-1.6839916,-1.4,-1.6839916,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
137,350,lXPQBPVc5Cw$_$9,-2.6,-2.3239582,-2.3239582,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
423,351,lXPQBPVc5Cw$_$8,2.6,2.4174201,2.4174201,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
243,352,lXPQBPVc5Cw$_$11,-1.8,-1.3181044,-1.3181044,-1.8,-1.3181044,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
671,353,lXPQBPVc5Cw$_$10,-2.2,-1.9458768,-1.9458768,-2.2,-1.9458768,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
629,354,lXPQBPVc5Cw$_$13,2.8,2.3624406,2.3624406,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
27,355,lXPQBPVc5Cw$_$12,-2.0,-1.7002522,-1.7002522,-2.0,-1.7002522,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
653,356,lXPQBPVc5Cw$_$15,-2.8,-2.4041963,-2.4041963,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
68,357,lXPQBPVc5Cw$_$14,-2.2,-3.2276583,-3.0,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
