row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
173,173,dq3Nf_lMPnE$_$5,1.2,-0.6396131,-0.6396131,1.2,-0.6396131,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,0.84442306,0.84442306,-0.4,0.84442306,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.5461328,-1.5461328,-2.0,-1.5461328,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
176,176,dq3Nf_lMPnE$_$6,0.8,0.17193924,0.17193924,0.8,0.17193924,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.6468808,-0.6468808,-0.8,-0.6468808,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,0.9037796,0.9037796,0.6,0.9037796,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,-2.1185262,-2.1185262,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,-1.7919326,-1.7919326,-1.4,-1.7919326,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,-0.40100592,-0.40100592,-2.2,-0.40100592,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,0.49405593,0.49405593,0.6666667,0.49405593,0.6666667,0.0,1.0,0.0,1.0,11111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-1.0882605,-1.0882605,0.2,-1.0882605,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,-1.6978645,-1.6978645,-1.2,-1.6978645,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,-1.8579186,-1.8579186,-0.4,-1.8579186,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-2.748677,-2.748677,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-1.5098386,-1.5098386,-0.5,-1.5098386,-0.5,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,1.1899524,1.1899524,1.4,1.1899524,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-0.88760954,-0.88760954,0.4,-0.88760954,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-2.001432,-2.001432,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,-0.33099246,-0.33099246,1.2,-0.33099246,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,0.87232125,0.87232125,0.0,0.87232125,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,0.8293009,0.8293009,0.8,0.8293009,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-1.5224416,-1.5224416,-1.2,-1.5224416,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,0.84040487,0.84040487,0.4,0.84040487,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-2.4167051,-2.4167051,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-1.638702,-1.638702,-1.0,-1.638702,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.89668953,-0.89668953,-2.6,-0.89668953,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.9283776,-2.9283776,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,11111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,1.4971681,1.4971681,1.4,1.4971681,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,1.9572253,1.9572253,1.6,1.9572253,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.22238551,-0.22238551,-0.4,-0.22238551,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,1.7443554,1.7443554,2.0,1.7443554,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,1.6872921,1.6872921,1.4,1.6872921,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,1.8880053,1.8880053,1.6,1.8880053,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,2.344544,2.344544,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,0.6868115,0.6868115,-2.0,0.6868115,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.3318992,-1.3318992,-1.2,-1.3318992,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,0.38837975,0.38837975,0.6,0.38837975,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,2.2676606,2.2676606,1.25,2.0,1.25,2.0,1.0,2.0,1.0,11111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.5791377,-1.5791377,-1.8,-1.5791377,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.251063,-2.251063,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.6094601,-1.6094601,-1.2,-1.6094601,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.7529868,-1.7529868,-2.6,-1.7529868,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.2792642,-2.2792642,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.6547627,-1.6547627,-1.8,-1.6547627,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-2.4626517,-2.4626517,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.8976728,-1.8976728,-2.0,-1.8976728,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.72324103,-0.72324103,-1.6,-0.72324103,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.5675844,-1.5675844,-1.8,-1.5675844,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,-1.8370249,-1.8370249,-1.2,-1.8370249,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,-0.20064856,-0.20064856,1.2,-0.20064856,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,0.07122418,0.07122418,-2.0,0.07122418,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,2.010398,2.010398,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.700078,-1.700078,-0.6,-1.700078,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.7098072,-1.7098072,-1.0,-1.7098072,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.360278,-1.360278,-1.0,-1.360278,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-2.4399261,-2.4399261,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,0.17600675,0.17600675,1.2,0.17600675,1.2,0.0,1.0,0.0,1.0,11111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,1.4717054,1.4717054,1.6,1.4717054,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,0.38864434,0.38864434,-0.8,0.38864434,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-2.0064735,-2.0064735,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-1.5993942,-1.5993942,-1.0,-1.5993942,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,1.5690231,1.5690231,0.25,1.5690231,0.25,2.0,0.0,2.0,0.0,11111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,-0.53931826,-0.53931826,0.8,-0.53931826,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,0.87698424,0.87698424,1.4,0.87698424,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,0.9815238,0.9815238,1.2,0.9815238,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,-0.10226779,-0.10226779,0.5,-0.10226779,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,-2.0058932,-2.0058932,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,11111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,1.0872874,1.0872874,1.6,1.0872874,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-1.9973786,-1.9973786,-2.4,-1.9973786,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,0.68777263,0.68777263,0.8,0.68777263,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,-0.34457776,-0.34457776,-0.2,-0.34457776,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,-0.07920804,-0.07920804,0.0,-0.07920804,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,-0.4869188,-0.4869188,0.2,-0.4869188,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,0.36234748,0.36234748,0.0,0.36234748,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,-0.40563557,-0.40563557,0.0,-0.40563557,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,0.49566942,0.49566942,-0.4,0.49566942,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-1.134105,-1.134105,-2.2,-1.134105,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-1.696727,-1.696727,-2.8,-1.696727,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,-0.22253813,-0.22253813,0.0,-0.22253813,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-2.1038198,-2.1038198,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,-1.3097831,-1.3097831,-1.0,-1.3097831,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-1.3626959,-1.3626959,-0.2,-1.3626959,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,-0.29119858,-0.29119858,-0.4,-0.29119858,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-1.873975,-1.873975,-0.5,-1.873975,-0.5,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,-0.8719859,-0.8719859,1.0,-0.8719859,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,-0.55726033,-0.55726033,0.0,-0.55726033,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-1.8675964,-1.8675964,-2.0,-1.8675964,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,2.5413487,2.5413487,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,0.91053617,0.91053617,0.6,0.91053617,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-1.1912932,-1.1912932,-1.2,-1.1912932,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,2.7639928,2.7639928,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-1.3646089,-1.3646089,0.0,-1.3646089,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,0.6361426,0.6361426,-1.0,0.6361426,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,-0.59934884,-0.59934884,-2.6,-0.59934884,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,-1.3548228,-1.3548228,-1.25,-1.3548228,-1.25,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,0.9993589,0.9993589,1.2,0.9993589,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,-0.8728765,-0.8728765,-0.4,-0.8728765,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-0.6936505,-0.6936505,-2.0,-0.6936505,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,-2.151803,-2.151803,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,1.5319412,1.5319412,0.2,1.5319412,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,0.6457428,0.6457428,0.4,0.6457428,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,-0.63903356,-0.63903356,-1.0,-0.63903356,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,-1.416671,-1.416671,-1.0,-1.416671,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-1.6578373,-1.6578373,-2.0,-1.6578373,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-1.434192,-1.434192,-2.0,-1.434192,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,-2.1309159,-2.1309159,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-2.7101638,-2.7101638,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,0.007748263,0.007748263,-1.0,0.007748263,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-1.7897407,-1.7897407,-2.4,-1.7897407,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,1.6389664,1.6389664,1.2,1.6389664,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,3.34241,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,1.6952661,1.6952661,0.0,1.6952661,0.0,2.0,0.0,2.0,0.0,11111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,3.000463,3.0,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-1.5091765,-1.5091765,-1.2,-1.5091765,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,0.8139971,0.8139971,-1.6,0.8139971,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-1.4121747,-1.4121747,-0.6,-1.4121747,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,-1.784724,-1.784724,-1.6,-1.784724,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,3.3281786,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,2.7960362,2.7960362,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,2.2899146,2.2899146,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,2.4118156,2.4118156,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,-0.85776734,-0.85776734,-0.6,-0.85776734,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,0.7013347,0.7013347,0.5,0.7013347,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,0.6714164,0.6714164,1.3333334,0.6714164,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,1.7501925,1.7501925,0.8,1.7501925,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-2.7531142,-2.7531142,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,1.7037709,1.7037709,1.2,1.7037709,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-1.0778556,-1.0778556,2.2,-1.0778556,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-2.3424718,-2.3424718,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,0.7232607,0.7232607,0.6,0.7232607,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,-1.793476,-1.793476,-0.2,-1.793476,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,1.411164,1.411164,2.0,1.411164,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,-0.5452695,-0.5452695,-0.8,-0.5452695,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,-0.0035642106,-0.0035642106,0.4,-0.0035642106,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-2.2354236,-2.2354236,-0.2,-2.0,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,1.2056606,1.2056606,0.4,1.2056606,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,1.0216148,1.0216148,-0.2,1.0216148,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,2.0162654,2.0162654,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,-0.89535546,-0.89535546,-0.75,-0.89535546,-0.75,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,-1.1780269,-1.1780269,-1.6,-1.1780269,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.6096771,1.6096771,0.8,1.6096771,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,-0.43300432,-0.43300432,1.2,-0.43300432,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.5654786,-1.5654786,-1.3333334,-1.5654786,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,1.2161767,1.2161767,1.0,1.2161767,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,-2.8208952,-2.8208952,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,1.6487867,1.6487867,2.0,1.6487867,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,2.2965698,2.2965698,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.8636372,-0.8636372,-1.4,-0.8636372,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,0.653535,0.653535,0.5,0.653535,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,1.0331728,1.0331728,2.0,1.0331728,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,-1.2517163,-1.2517163,0.6,-1.2517163,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,-0.3041509,-0.3041509,0.2,-0.3041509,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,1.9878751,1.9878751,-0.8,1.9878751,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,-1.202881,-1.202881,-1.8,-1.202881,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,1.0983061,1.0983061,0.8,1.0983061,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,-0.45262808,-0.45262808,0.25,-0.45262808,0.25,-0.0,0.0,-0.0,0.0,11111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,-0.37930468,-0.37930468,-0.6,-0.37930468,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,1.2137569,1.2137569,0.4,1.2137569,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,-1.7575872,-1.7575872,-1.0,-1.7575872,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,1.6329479,1.6329479,1.6,1.6329479,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-2.6019602,-2.6019602,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,11111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.8970168,-1.8970168,-2.4,-1.8970168,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-2.4581633,-2.4581633,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-2.2364135,-2.2364135,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,-1.4447994,-1.4447994,-1.8,-1.4447994,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,1.9654858,1.9654858,1.8,1.9654858,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,2.8067613,2.8067613,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,-1.4257107,-1.4257107,-2.4,-1.4257107,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,1.5651016,1.5651016,0.8,1.5651016,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,-1.7749131,-1.7749131,-1.2,-1.7749131,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,1.2947818,1.2947818,0.2,1.2947818,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
344,344,lXPQBPVc5Cw$_$3,-2.4,-2.1383533,-2.1383533,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-2.1478586,-2.1478586,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
