row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
97,97,cXypl4FnoZo$_$14,-0.6,-0.44171664,-0.44171664,-0.6,-0.44171664,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.35375499725341797,0.3266970217227936,0.3195480406284332,text,0.48275861144065857,0.47297295928001404,0.47191011905670166
98,98,cXypl4FnoZo$_$17,-0.6,-0.26621714,-0.26621714,-0.6,-0.26621714,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.37408727407455444,0.3151609003543854,0.3107518255710602,text,0.5384615659713745,0.48275861144065857,0.48571428656578064
99,99,cXypl4FnoZo$_$16,-0.6,-0.28119597,-0.28119597,-0.6,-0.28119597,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3167628049850464,0.3908282220363617,0.29240894317626953,audio,0.4482758641242981,0.5833333134651184,0.4482758641242981
100,100,cXypl4FnoZo$_$19,0.8,-0.5639084,-0.5639084,0.8,-0.5639084,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.3463844656944275,0.3494569659233093,0.30415859818458557,audio,0.550000011920929,0.5844155550003052,0.5249999761581421
101,101,cXypl4FnoZo$_$18,-0.25,-0.49283174,-0.49283174,-0.25,-0.49283174,-0.25,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.37629640102386475,0.33374062180519104,0.2899629771709442,text,0.6190476417541504,0.5890411138534546,0.5287356376647949
102,102,d3_k5Xpfmik$_$11,2.4,0.3626963,0.3626963,2.4,0.3626963,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.391924649477005,0.33129820227622986,0.27677708864212036,text,0.5625,0.508474588394165,0.4285714328289032
103,103,d3_k5Xpfmik$_$10,0.4,0.60838073,0.60838073,0.4,0.60838073,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.25389522314071655,0.37685731053352356,0.3692474365234375,audio,0.3571428656578064,0.5846154093742371,0.5844155550003052
104,104,d3_k5Xpfmik$_$13,2.2,1.214317,1.214317,2.2,1.214317,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4686678946018219,0.33168312907218933,0.19964902102947235,text,0.6666666865348816,0.523809552192688,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,-0.78423256,-0.78423256,2.0,-0.78423256,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.4225151538848877,0.3098925054073334,0.2675923705101013,text,0.625,0.5,0.43661972880363464
106,106,d3_k5Xpfmik$_$15,2.6,0.37477422,0.37477422,2.6,0.37477422,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.3239528238773346,0.33417651057243347,0.34187063574790955,vision,0.48571428656578064,0.53125,0.5526315569877625
107,107,d3_k5Xpfmik$_$14,2.0,-0.9534624,-0.9534624,2.0,-0.9534624,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.35731780529022217,0.2976095378398895,0.3450726270675659,text,0.52173912525177,0.460317462682724,0.5443037748336792
108,108,d3_k5Xpfmik$_$17,1.6,0.9219809,0.9219809,1.6,0.9219809,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4038914740085602,0.23481963574886322,0.361288845539093,text,0.5384615659713745,0.29729729890823364,0.5227272510528564
109,109,d3_k5Xpfmik$_$16,2.0,1.1460487,1.1460487,2.0,1.1460487,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.33398598432540894,0.4651702046394348,0.20084382593631744,audio,0.5,0.695652186870575,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,0.6409255,0.6409255,0.2,0.6409255,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.41337907314300537,0.29649609327316284,0.2901248335838318,text,0.6176470518112183,0.48148149251937866,0.4806201457977295
111,111,d3_k5Xpfmik$_$18,0.8,1.5308881,1.5308881,0.8,1.5308881,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.3650091290473938,0.31092020869255066,0.3240705728530884,text,0.4285714328289032,0.37837839126586914,0.40909090638160706
112,112,d3_k5Xpfmik$_$1,2.0,1.5860729,1.5860729,2.0,1.5860729,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.4548633396625519,0.259080708026886,0.28605595231056213,text,0.6800000071525574,0.4285714328289032,0.488095223903656
113,113,d3_k5Xpfmik$_$3,2.0,0.61009264,0.61009264,2.0,0.61009264,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4039791524410248,0.34615835547447205,0.24986247718334198,text,0.5384615659713745,0.4912280738353729,0.3382352888584137
114,114,d3_k5Xpfmik$_$2,0.0,0.950944,0.950944,0.0,0.950944,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.3556002974510193,0.33489176630973816,0.30950793623924255,text,0.5,0.5,0.47058823704719543
115,115,d3_k5Xpfmik$_$5,2.2,0.81639904,0.81639904,2.2,0.81639904,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.29538246989250183,0.3611679971218109,0.34344956278800964,audio,0.38461539149284363,0.5151515007019043,0.5
116,116,d3_k5Xpfmik$_$4,-1.0,-0.9527798,-0.9527798,-1.0,-0.9527798,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.5240294337272644,0.20922116935253143,0.26674941182136536,text,0.8333333134651184,0.40425533056259155,0.5357142686843872
117,117,d3_k5Xpfmik$_$7,0.4,-0.31277874,-0.31277874,0.4,-0.31277874,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.33228224515914917,0.30318954586982727,0.36452817916870117,vision,0.4375,0.42168673872947693,0.523809552192688
118,118,d3_k5Xpfmik$_$6,1.6,1.5626471,1.5626471,1.6,1.5626471,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.4097324311733246,0.290069043636322,0.3001984655857086,text,0.6363636255264282,0.49367088079452515,0.5208333134651184
119,119,d3_k5Xpfmik$_$9,1.4,0.5435748,0.5435748,1.4,0.5435748,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.5342854857444763,0.23633454740047455,0.22938001155853271,text,0.9090909361839294,0.53125,0.5263158082962036
120,120,d3_k5Xpfmik$_$8,2.2,1.7127706,1.7127706,2.2,1.7127706,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34979578852653503,0.35663557052612305,0.2935686409473419,audio,0.5714285969734192,0.6111111044883728,0.523809552192688
121,121,d6hH302o4v8$_$42,-1.4,-0.7064882,-0.7064882,-1.4,-0.7064882,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.40901654958724976,0.30353933572769165,0.2874441146850586,text,0.6363636255264282,0.517241358757019,0.5
122,122,d6hH302o4v8$_$43,-2.5,0.43756634,0.43756634,-2.5,0.43756634,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.3480670750141144,0.30352747440338135,0.3484054505825043,vision,0.5384615659713745,0.5,0.5789473652839661
123,123,d6hH302o4v8$_$24,-2.8,-1.3695366,-1.3695366,-2.8,-1.3695366,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4462002217769623,0.2872442603111267,0.2665555477142334,text,0.625,0.43478259444236755,0.40740740299224854
124,124,d6hH302o4v8$_$25,-1.6,0.41006106,0.41006106,-1.6,0.41006106,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.43847182393074036,0.23013827204704285,0.3313898742198944,text,0.6000000238418579,0.3076923191547394,0.5
125,125,d6hH302o4v8$_$26,-2.6,-1.3169105,-1.3169105,-2.6,-1.3169105,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5232949256896973,0.2327919900417328,0.24391309916973114,text,0.875,0.5,0.5333333611488342
126,126,d6hH302o4v8$_$27,-2.6,0.55347574,0.55347574,-2.6,0.55347574,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.39575761556625366,0.4073573350906372,0.19688506424427032,audio,0.4000000059604645,0.4444444477558136,0.09090909361839294
127,127,d6hH302o4v8$_$20,1.0,-0.8673568,-0.8673568,1.0,-0.8673568,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.3480619788169861,0.34116989374160767,0.310768187046051,text,0.5,0.5199999809265137,0.4833333194255829
128,128,d6hH302o4v8$_$21,-2.4,0.15380603,0.15380603,-2.4,0.15380603,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.425663560628891,0.27519333362579346,0.29914313554763794,text,0.6363636255264282,0.4482758641242981,0.5
129,129,d6hH302o4v8$_$22,-1.0,-1.6413095,-1.6413095,-1.0,-1.6413095,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.32585081458091736,0.3502236008644104,0.32392558455467224,audio,0.5555555820465088,0.6216216087341309,0.5925925970077515
130,130,d6hH302o4v8$_$23,-2.6,-1.3704898,-1.3704898,-2.6,-1.3704898,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.43988898396492004,0.2968387305736542,0.26327231526374817,text,0.6666666865348816,0.5,0.44999998807907104
131,131,d6hH302o4v8$_$28,-1.0,-0.2653489,-0.2653489,-1.0,-0.2653489,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3817000687122345,0.31534987688064575,0.30295002460479736,text,0.523809552192688,0.4583333432674408,0.4482758641242981
132,132,d6hH302o4v8$_$29,-1.8,-1.1446383,-1.1446383,-1.8,-1.1446383,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.43612998723983765,0.23023587465286255,0.3336341977119446,text,0.7037037014961243,0.41428571939468384,0.6097561120986938
133,133,d6hH302o4v8$_$40,-1.0,-0.32084036,-0.32084036,-1.0,-0.32084036,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,1.0,0.0,0.0,text,1.0,0.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,-0.374562,-0.374562,-2.4,-0.374562,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.33692502975463867,0.41282275319099426,0.2502521872520447,audio,0.5,0.6315789222717285,0.3913043439388275
135,135,d6hH302o4v8$_$1,-2.8,1.3970956,1.3970956,-2.8,1.3970956,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.5063117146492004,0.23287124931812286,0.2608170509338379,text,0.8333333134651184,0.4749999940395355,0.5416666865348816
136,136,d6hH302o4v8$_$3,0.2,1.2017808,1.2017808,0.2,1.2017808,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.39356255531311035,0.3155263364315033,0.29091110825538635,text,0.6111111044883728,0.5306122303009033,0.5
137,137,d6hH302o4v8$_$2,-1.8,0.45475796,0.45475796,-1.8,0.45475796,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.3836181163787842,0.3012164831161499,0.31516534090042114,text,0.5454545617103577,0.4545454680919647,0.4871794879436493
138,138,d6hH302o4v8$_$5,-1.3333334,1.7134576,1.7134576,-1.3333334,1.7134576,-1.3333334,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.28123220801353455,0.2804298400878906,0.43833792209625244,vision,0.5714285969734192,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,0.3910326,0.3910326,-1.6,0.3910326,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.2568805515766144,0.42302650213241577,0.32009291648864746,audio,0.25,0.529411792755127,0.4000000059604645
140,140,d6hH302o4v8$_$7,-2.8,-1.0571264,-1.0571264,-2.8,-1.0571264,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3884226977825165,0.31860628724098206,0.29297110438346863,text,0.5555555820465088,0.4864864945411682,0.4545454680919647
141,141,d6hH302o4v8$_$6,-2.0,-0.6474514,-0.6474514,-2.0,-0.6474514,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3346962630748749,0.36360952258110046,0.30169418454170227,audio,0.4285714328289032,0.5,0.4166666567325592
142,142,d6hH302o4v8$_$9,-2.4,-0.8359638,-0.8359638,-2.4,-0.8359638,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.49241113662719727,0.28126972913742065,0.2263190597295761,text,0.875,0.625,0.5263158082962036
143,143,d6hH302o4v8$_$8,-2.2,-0.40369624,-0.40369624,-2.2,-0.40369624,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.33513888716697693,0.31562191247940063,0.3492392301559448,vision,0.6666666865348816,0.6666666865348816,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-1.2937466,-1.2937466,-3.0,-1.2937466,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4764499366283417,0.23969769477844238,0.28385233879089355,text,0.7777777910232544,0.4642857015132904,0.5588235259056091
145,145,d6hH302o4v8$_$38,-3.0,-1.1670387,-1.1670387,-3.0,-1.1670387,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5647827982902527,0.2204098254442215,0.21480737626552582,text,0.8571428656578064,0.4166666567325592,0.4137931168079376
146,146,d6hH302o4v8$_$11,-1.0,0.1390204,0.1390204,-1.0,0.1390204,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.32510796189308167,0.3959548771381378,0.2789371907711029,audio,0.5,0.6285714507102966,0.46341463923454285
147,147,d6hH302o4v8$_$10,-1.2,-0.6190699,-0.6190699,-1.2,-0.6190699,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.46187353134155273,0.29101571440696716,0.2471107393503189,text,0.7272727489471436,0.5263158082962036,0.4545454680919647
148,148,d6hH302o4v8$_$13,-2.0,-0.30694315,-0.30694315,-2.0,-0.30694315,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.328341007232666,0.34962448477745056,0.3220345377922058,audio,0.3333333432674408,0.3947368562221527,0.3636363744735718
149,149,d6hH302o4v8$_$12,1.4,-0.72315186,-0.72315186,1.4,-0.72315186,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.39079955220222473,0.2078394740819931,0.40136104822158813,vision,0.6666666865348816,0.380952388048172,0.7200000286102295
150,150,d6hH302o4v8$_$15,-1.75,-0.8439206,-0.8439206,-1.75,-0.8439206,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.531920313835144,0.2633901834487915,0.20468942821025848,text,0.75,0.4285714328289032,0.3125
151,151,d6hH302o4v8$_$14,-1.8,-1.2460148,-1.2460148,-1.8,-1.2460148,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3948240876197815,0.28922611474990845,0.31594976782798767,text,0.6428571343421936,0.517241358757019,0.5714285969734192
152,152,d6hH302o4v8$_$17,-2.0,-1.205354,-1.205354,-2.0,-1.205354,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5580574870109558,0.25242865085601807,0.18951383233070374,text,0.8333333134651184,0.46666666865348816,0.3333333432674408
153,153,d6hH302o4v8$_$16,-2.0,-0.1354655,-0.1354655,-2.0,-0.1354655,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.4378768503665924,0.21172136068344116,0.3504018187522888,text,0.5,0.1666666716337204,0.4285714328289032
154,154,d6hH302o4v8$_$19,-2.8,-1.2021766,-1.2021766,-2.8,-1.2021766,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3955385982990265,0.30498063564300537,0.29948076605796814,text,0.6666666865348816,0.5666666626930237,0.5675675868988037
155,155,d6hH302o4v8$_$18,-2.0,-1.511417,-1.511417,-2.0,-1.511417,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.3318926990032196,0.36331915855407715,0.30478808283805847,audio,0.5454545617103577,0.6206896305084229,0.5428571701049805
156,156,d6hH302o4v8$_$31,-1.4,-0.32642826,-0.32642826,-1.4,-0.32642826,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.34427499771118164,0.35036689043045044,0.3053581416606903,audio,0.529411792755127,0.5681818127632141,0.5094339847564697
157,157,d6hH302o4v8$_$30,-2.8,-1.1270889,-1.1270889,-2.8,-1.1270889,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4808543622493744,0.30594563484191895,0.21320006251335144,text,0.6666666865348816,0.47058823704719543,0.30000001192092896
158,158,d6hH302o4v8$_$37,-2.2,-0.8059285,-0.8059285,-2.2,-0.8059285,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5793876051902771,0.20073221623897552,0.21988020837306976,text,1.0,0.5,0.5555555820465088
159,159,d6hH302o4v8$_$36,-2.2,1.7769232,1.7769232,-2.2,1.7769232,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.31581923365592957,0.35483068227767944,0.329350084066391,audio,0.5,0.5882353186607361,0.5609756112098694
160,160,d6hH302o4v8$_$35,-1.6,-1.310997,-1.310997,-1.6,-1.310997,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.30363211035728455,0.34216874837875366,0.3541991710662842,vision,0.5,0.5897436141967773,0.6170212626457214
161,161,d6hH302o4v8$_$34,-3.0,0.6608134,0.6608134,-3.0,0.6608134,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.42015498876571655,0.2898932099342346,0.28995174169540405,text,0.6000000238418579,0.4444444477558136,0.4545454680919647
162,162,d6hH302o4v8$_$33,-3.0,-0.97501403,-0.97501403,-3.0,-0.97501403,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5427111983299255,0.24316009879112244,0.21412871778011322,text,0.800000011920929,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,-0.4331904,-0.4331904,-0.6,-0.4331904,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.5512894988059998,0.1709120273590088,0.27779850363731384,text,0.8888888955116272,0.3333333432674408,0.5862069129943848
164,164,dq3Nf_lMPnE$_$11,-0.6,0.94077706,0.94077706,-0.6,0.94077706,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.3680500388145447,0.333371639251709,0.2985783517360687,text,0.5909090638160706,0.5714285969734192,0.5263158082962036
165,165,dq3Nf_lMPnE$_$10,1.0,1.4081514,1.4081514,1.0,1.4081514,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.41586828231811523,0.3012283146381378,0.28290337324142456,text,0.6000000238418579,0.46875,0.44736841320991516
166,166,dq3Nf_lMPnE$_$13,-1.2,0.7251082,0.7251082,-1.2,0.7251082,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.3148959279060364,0.3907424509525299,0.2943616211414337,audio,0.4749999940395355,0.6129032373428345,0.48128342628479004
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.092460796,-0.092460796,-1.6,-0.092460796,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.42782044410705566,0.3027747571468353,0.269404798746109,text,0.6428571343421936,0.5,0.4516128897666931
168,168,dq3Nf_lMPnE$_$15,1.0,-0.2093727,-0.2093727,1.0,-0.2093727,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.300827294588089,0.3678784966468811,0.3312942087650299,audio,0.4117647111415863,0.5423728823661804,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,0.53776497,0.53776497,-1.8,0.53776497,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.39675372838974,0.27223044633865356,0.33101579546928406,text,0.5333333611488342,0.375,0.48275861144065857
170,170,dq3Nf_lMPnE$_$1,0.0,1.5506595,1.5506595,0.0,1.5506595,0.0,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing,0.31858497858047485,0.30274316668510437,0.3786718249320984,vision,0.47826087474823,0.48275861144065857,0.604651153087616
171,171,dq3Nf_lMPnE$_$3,-1.2,0.983541,0.983541,-1.2,0.983541,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.42252275347709656,0.2481897473335266,0.32928746938705444,text,0.7142857313156128,0.47826087474823,0.6296296119689941
172,172,dq3Nf_lMPnE$_$2,-1.4,0.8027095,0.8027095,-1.4,0.8027095,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.3633906841278076,0.3078797459602356,0.3287295997142792,text,0.6153846383094788,0.5625,0.6052631735801697
173,173,dq3Nf_lMPnE$_$5,1.2,-0.23918697,-0.23918697,1.2,-0.23918697,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3677094578742981,0.30816227197647095,0.32412827014923096,text,0.6000000238418579,0.5416666865348816,0.5769230723381042
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.6846079,-0.6846079,-0.4,-0.6846079,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.35878172516822815,0.29602357745170593,0.3451946973800659,text,0.5185185074806213,0.4523809552192688,0.5392156839370728
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.0340885,-1.0340885,-2.0,-1.0340885,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.49473604559898376,0.25767260789871216,0.2475913166999817,text,0.8571428656578064,0.5609756112098694,0.5510203838348389
176,176,dq3Nf_lMPnE$_$6,0.8,-0.5153058,-0.5153058,0.8,-0.5153058,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.4970741271972656,0.30350732803344727,0.19941851496696472,text,0.6666666865348816,0.44999998807907104,0.25
177,177,dq3Nf_lMPnE$_$9,-0.8,0.56102633,0.56102633,-0.8,0.56102633,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.4681306779384613,0.30465570092201233,0.2272135615348816,text,0.75,0.5652173757553101,0.4285714328289032
178,178,dq3Nf_lMPnE$_$8,0.6,1.7911371,1.7911371,0.6,1.7911371,0.6,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.45208144187927246,0.29866325855255127,0.24925528466701508,text,0.699999988079071,0.5227272510528564,0.4423076808452606
179,179,etzxEpPuc6I$_$11,-1.6,-0.28033468,-0.28033468,-1.6,-0.28033468,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3716568350791931,0.3708369731903076,0.25750622153282166,text,0.5789473652839661,0.6078431606292725,0.4354838728904724
180,180,etzxEpPuc6I$_$10,-1.4,-1.1286532,-1.1286532,-1.4,-1.1286532,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3414686620235443,0.2767891585826874,0.3817421495914459,vision,0.5,0.42500001192092896,0.5957446694374084
181,181,etzxEpPuc6I$_$13,-2.2,-0.6072487,-0.6072487,-2.2,-0.6072487,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.38709136843681335,0.3413827121257782,0.27152588963508606,text,0.5277777910232544,0.49494948983192444,0.39047619700431824
182,182,etzxEpPuc6I$_$12,0.6666667,1.019454,1.019454,0.6666667,1.019454,0.6666667,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.42870205640792847,0.2813645303249359,0.28993335366249084,text,0.5555555820465088,0.375,0.4000000059604645
183,183,etzxEpPuc6I$_$15,0.2,-1.2663811,-1.2663811,0.2,-1.2663811,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.40808725357055664,0.2594655454158783,0.33244720101356506,text,0.625,0.4285714328289032,0.5625
184,184,etzxEpPuc6I$_$14,-1.2,-0.21239355,-0.21239355,-1.2,-0.21239355,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3413238525390625,0.2889243960380554,0.36975178122520447,vision,0.5199999809265137,0.46666666865348816,0.6000000238418579
185,185,etzxEpPuc6I$_$17,-0.4,-0.16579601,-0.16579601,-0.4,-0.16579601,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.3945528566837311,0.3715759217739105,0.2338712513446808,text,0.625,0.625,0.4035087823867798
186,186,etzxEpPuc6I$_$16,-2.4,-1.231629,-1.231629,-2.4,-1.231629,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.46082451939582825,0.23554600775241852,0.30362945795059204,text,0.75,0.4444444477558136,0.5813953280448914
187,187,etzxEpPuc6I$_$19,-0.5,-0.69956195,-0.69956195,-0.5,-0.69956195,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.3410869240760803,0.3041844964027405,0.3547286093235016,vision,0.46000000834465027,0.4327485263347626,0.5196078419685364
188,188,etzxEpPuc6I$_$18,1.4,1.4302456,1.4302456,1.4,1.4302456,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3780372440814972,0.33624833822250366,0.28571441769599915,text,0.6000000238418579,0.5714285969734192,0.5
189,189,etzxEpPuc6I$_$1,0.4,-0.6702089,-0.6702089,0.4,-0.6702089,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.4223990738391876,0.3313920199871063,0.24620887637138367,text,0.6666666865348816,0.5753424763679504,0.4367816150188446
190,190,etzxEpPuc6I$_$3,-1.6,-1.0133532,-1.0133532,-1.6,-1.0133532,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.518997311592102,0.25321993231773376,0.2277827113866806,text,0.8181818127632141,0.4893617033958435,0.4464285671710968
191,191,etzxEpPuc6I$_$2,1.2,0.18353473,0.18353473,1.2,0.18353473,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.3063579201698303,0.4020440876483917,0.29159799218177795,audio,0.42105263471603394,0.5869565010070801,0.4363636374473572
192,192,etzxEpPuc6I$_$5,0.0,0.8928565,0.8928565,0.0,0.8928565,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.28887876868247986,0.33004990220069885,0.3810713291168213,vision,0.3478260934352875,0.4444444477558136,0.5263158082962036
193,193,etzxEpPuc6I$_$4,0.8,-0.314422,-0.314422,0.8,-0.314422,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.33620041608810425,0.3107036352157593,0.3530959188938141,vision,0.5,0.49056604504585266,0.5645161271095276
194,194,etzxEpPuc6I$_$7,-1.2,-0.65229684,-0.65229684,-1.2,-0.65229684,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3782227337360382,0.2698066532611847,0.3519706726074219,text,0.625,0.4861111044883728,0.6290322542190552
195,195,etzxEpPuc6I$_$6,0.4,0.80968,0.80968,0.4,0.80968,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.4011879861354828,0.2560931146144867,0.3427188992500305,text,0.6666666865348816,0.4722222089767456,0.6279069781303406
