row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
98,98,cXypl4FnoZo$_$17,-0.6,-0.27270836,-0.27270836,-0.6,-0.27270836,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.05724716931581497,0.8691445589065552,0.07360821217298508,audio,0.5384615659713745,0.48275861144065857,0.48571428656578064
99,99,cXypl4FnoZo$_$16,-0.6,-0.52347374,-0.52347374,-0.6,-0.52347374,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05433089658617973,0.8756357431411743,0.07003339380025864,audio,0.4482758641242981,0.5833333134651184,0.4482758641242981
100,100,cXypl4FnoZo$_$19,0.8,0.17649516,0.17649516,0.8,0.17649516,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.059134356677532196,0.8652249574661255,0.07564062625169754,audio,0.550000011920929,0.5844155550003052,0.5249999761581421
101,101,cXypl4FnoZo$_$18,-0.25,-0.38962355,-0.38962355,-0.25,-0.38962355,-0.25,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.0600508414208889,0.8630194664001465,0.0769297331571579,audio,0.6190476417541504,0.5890411138534546,0.5287356376647949
102,102,d3_k5Xpfmik$_$11,2.4,0.27354977,0.27354977,2.4,0.27354977,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.05464988574385643,0.8744219541549683,0.07092814892530441,audio,0.5625,0.508474588394165,0.4285714328289032
103,103,d3_k5Xpfmik$_$10,0.4,1.1120954,1.1120954,0.4,1.1120954,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.06017389893531799,0.8640508055686951,0.07577525079250336,audio,0.3571428656578064,0.5846154093742371,0.5844155550003052
104,104,d3_k5Xpfmik$_$13,2.2,1.5192057,1.5192057,2.2,1.5192057,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.04884709045290947,0.886132538318634,0.0650203675031662,audio,0.6666666865348816,0.523809552192688,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,-0.10977861,-0.10977861,2.0,-0.10977861,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.055667027831077576,0.8720106482505798,0.0723223090171814,audio,0.625,0.5,0.43661972880363464
106,106,d3_k5Xpfmik$_$15,2.6,0.55508286,0.55508286,2.6,0.55508286,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.05999690294265747,0.8637542128562927,0.07624886929988861,audio,0.48571428656578064,0.53125,0.5526315569877625
107,107,d3_k5Xpfmik$_$14,2.0,-0.84885645,-0.84885645,2.0,-0.84885645,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.060097586363554,0.8633435964584351,0.07655883580446243,audio,0.52173912525177,0.460317462682724,0.5443037748336792
108,108,d3_k5Xpfmik$_$17,1.6,0.8618371,0.8618371,1.6,0.8618371,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05950786918401718,0.8644207119941711,0.07607150077819824,audio,0.5384615659713745,0.29729729890823364,0.5227272510528564
109,109,d3_k5Xpfmik$_$16,2.0,1.4843715,1.4843715,2.0,1.4843715,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.04732615128159523,0.8900593519210815,0.0626145675778389,audio,0.5,0.695652186870575,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.4168501,1.4168501,0.2,1.4168501,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.057800546288490295,0.867613673210144,0.07458580285310745,audio,0.6176470518112183,0.48148149251937866,0.4806201457977295
111,111,d3_k5Xpfmik$_$18,0.8,1.7670889,1.7670889,0.8,1.7670889,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.052704211324453354,0.8790394067764282,0.0682564228773117,audio,0.4285714328289032,0.37837839126586914,0.40909090638160706
112,112,d3_k5Xpfmik$_$1,2.0,1.9027396,1.9027396,2.0,1.9027396,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.0589306615293026,0.8649476170539856,0.07612170279026031,audio,0.6800000071525574,0.4285714328289032,0.488095223903656
113,113,d3_k5Xpfmik$_$3,2.0,0.26830238,0.26830238,2.0,0.26830238,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.05029936134815216,0.8836012482643127,0.06609944999217987,audio,0.5384615659713745,0.4912280738353729,0.3382352888584137
114,114,d3_k5Xpfmik$_$2,0.0,0.64347726,0.64347726,0.0,0.64347726,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.056080326437950134,0.8717473149299622,0.07217239588499069,audio,0.5,0.5,0.47058823704719543
115,115,d3_k5Xpfmik$_$5,2.2,0.87066907,0.87066907,2.2,0.87066907,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05633804202079773,0.8717663884162903,0.07189556211233139,audio,0.38461539149284363,0.5151515007019043,0.5
116,116,d3_k5Xpfmik$_$4,-1.0,0.6089065,0.6089065,-1.0,0.6089065,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.06315596401691437,0.8555006980895996,0.08134331554174423,audio,0.8333333134651184,0.40425533056259155,0.5357142686843872
117,117,d3_k5Xpfmik$_$7,0.4,0.14624174,0.14624174,0.4,0.14624174,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.058252714574337006,0.8675423860549927,0.07420489937067032,audio,0.4375,0.42168673872947693,0.523809552192688
118,118,d3_k5Xpfmik$_$6,1.6,1.700768,1.700768,1.6,1.700768,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.06001788750290871,0.8629403114318848,0.07704178988933563,audio,0.6363636255264282,0.49367088079452515,0.5208333134651184
119,119,d3_k5Xpfmik$_$9,1.4,1.3523417,1.3523417,1.4,1.3523417,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.06324587017297745,0.8550876379013062,0.08166655898094177,audio,0.9090909361839294,0.53125,0.5263158082962036
120,120,d3_k5Xpfmik$_$8,2.2,1.7855529,1.7855529,2.2,1.7855529,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.05924147740006447,0.8649100661277771,0.07584847509860992,audio,0.5714285969734192,0.6111111044883728,0.523809552192688
121,121,d6hH302o4v8$_$42,-1.4,-0.64147973,-0.64147973,-1.4,-0.64147973,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.058898407965898514,0.8652631640434265,0.07583841681480408,audio,0.6363636255264282,0.517241358757019,0.5
122,122,d6hH302o4v8$_$43,-2.5,1.0135568,1.0135568,-2.5,1.0135568,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.06201182305812836,0.859341025352478,0.07864715903997421,audio,0.5384615659713745,0.5,0.5789473652839661
123,123,d6hH302o4v8$_$24,-2.8,-0.91291744,-0.91291744,-2.8,-0.91291744,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05439455434679985,0.8746395707130432,0.07096587121486664,audio,0.625,0.43478259444236755,0.40740740299224854
124,124,d6hH302o4v8$_$25,-1.6,0.4918952,0.4918952,-1.6,0.4918952,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.058963142335414886,0.865240752696991,0.07579609006643295,audio,0.6000000238418579,0.3076923191547394,0.5
125,125,d6hH302o4v8$_$26,-2.6,-1.0000817,-1.0000817,-2.6,-1.0000817,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06330395489931107,0.8550938367843628,0.08160223811864853,audio,0.875,0.5,0.5333333611488342
126,126,d6hH302o4v8$_$27,-2.6,0.3935063,0.3935063,-2.6,0.3935063,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.039393406361341476,0.9071828126907349,0.053423747420310974,audio,0.4000000059604645,0.4444444477558136,0.09090909361839294
127,127,d6hH302o4v8$_$20,1.0,-0.16047964,-0.16047964,1.0,-0.16047964,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.05666493624448776,0.8705446124076843,0.07279042899608612,audio,0.5,0.5199999809265137,0.4833333194255829
128,128,d6hH302o4v8$_$21,-2.4,-0.74195105,-0.74195105,-2.4,-0.74195105,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05904332920908928,0.8649388551712036,0.07601777464151382,audio,0.6363636255264282,0.4482758641242981,0.5
129,129,d6hH302o4v8$_$22,-1.0,-1.2697439,-1.2697439,-1.0,-1.2697439,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.06265857070684433,0.8579673767089844,0.0793740302324295,audio,0.5555555820465088,0.6216216087341309,0.5925925970077515
130,130,d6hH302o4v8$_$23,-2.6,-1.2836084,-1.2836084,-2.6,-1.2836084,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05674217268824577,0.8695912957191467,0.0736665204167366,audio,0.6666666865348816,0.5,0.44999998807907104
131,131,d6hH302o4v8$_$28,-1.0,-0.3948521,-0.3948521,-1.0,-0.3948521,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.05531670153141022,0.8732037544250488,0.07147961854934692,audio,0.523809552192688,0.4583333432674408,0.4482758641242981
132,132,d6hH302o4v8$_$29,-1.8,-1.199846,-1.199846,-1.8,-1.199846,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06572248041629791,0.8508257269859314,0.08345184475183487,audio,0.7037037014961243,0.41428571939468384,0.6097561120986938
133,133,d6hH302o4v8$_$40,-1.0,-0.58943,-0.58943,-1.0,-0.58943,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,1.0,0.0,0.0,text,1.0,0.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,-0.56459296,-0.56459296,-2.4,-0.56459296,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05207354575395584,0.8801047205924988,0.06782172620296478,audio,0.5,0.6315789222717285,0.3913043439388275
135,135,d6hH302o4v8$_$1,-2.8,1.8691323,1.8691323,-2.8,1.8691323,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.06333503872156143,0.8551958799362183,0.08146905153989792,audio,0.8333333134651184,0.4749999940395355,0.5416666865348816
136,136,d6hH302o4v8$_$3,0.2,0.95802206,0.95802206,0.2,0.95802206,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.0586080327630043,0.865990936756134,0.07540110498666763,audio,0.6111111044883728,0.5306122303009033,0.5
137,137,d6hH302o4v8$_$2,-1.8,0.9914293,0.9914293,-1.8,0.9914293,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.05744931474328041,0.8686840534210205,0.07386665791273117,audio,0.5454545617103577,0.4545454680919647,0.4871794879436493
138,138,d6hH302o4v8$_$5,-1.3333334,1.325855,1.325855,-1.3333334,1.325855,-1.3333334,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.07706771045923233,0.8286646604537964,0.09426765888929367,audio,0.5714285969734192,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,0.15132095,0.15132095,-1.6,0.15132095,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.05035356059670448,0.8847427368164062,0.06490367650985718,audio,0.25,0.529411792755127,0.4000000059604645
140,140,d6hH302o4v8$_$7,-2.8,-0.31295452,-0.31295452,-2.8,-0.31295452,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.055877525359392166,0.871899425983429,0.07222304493188858,audio,0.5555555820465088,0.4864864945411682,0.4545454680919647
141,141,d6hH302o4v8$_$6,-2.0,0.6820081,0.6820081,-2.0,0.6820081,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.05282125249505043,0.8788315653800964,0.06834717839956284,audio,0.4285714328289032,0.5,0.4166666567325592
142,142,d6hH302o4v8$_$9,-2.4,0.13749775,0.13749775,-2.4,0.13749775,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.0626731738448143,0.8565121293067932,0.08081469684839249,audio,0.875,0.625,0.5263158082962036
143,143,d6hH302o4v8$_$8,-2.2,-0.7780861,-0.7780861,-2.2,-0.7780861,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0715528056025505,0.8393660187721252,0.08908114582300186,audio,0.6666666865348816,0.6666666865348816,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-0.53217155,-0.53217155,-3.0,-0.53217155,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06365916132926941,0.8547699451446533,0.08157084137201309,audio,0.7777777910232544,0.4642857015132904,0.5588235259056091
145,145,d6hH302o4v8$_$38,-3.0,-0.5363129,-0.5363129,-3.0,-0.5363129,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.057076595723629,0.8680351376533508,0.07488822937011719,audio,0.8571428656578064,0.4166666567325592,0.4137931168079376
146,146,d6hH302o4v8$_$11,-1.0,0.3863798,0.3863798,-1.0,0.3863798,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.055472392588853836,0.8730446100234985,0.07148297876119614,audio,0.5,0.6285714507102966,0.46341463923454285
147,147,d6hH302o4v8$_$10,-1.2,-0.63409853,-0.63409853,-1.2,-0.63409853,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05754775553941727,0.8676885366439819,0.07476366311311722,audio,0.7272727489471436,0.5263158082962036,0.4545454680919647
148,148,d6hH302o4v8$_$13,-2.0,-0.55073935,-0.55073935,-2.0,-0.55073935,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0497465506196022,0.8856115341186523,0.06464187800884247,audio,0.3333333432674408,0.3947368562221527,0.3636363744735718
149,149,d6hH302o4v8$_$12,1.4,-0.5912795,-0.5912795,1.4,-0.5912795,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.07177767157554626,0.8386772274971008,0.08954514563083649,audio,0.6666666865348816,0.380952388048172,0.7200000286102295
150,150,d6hH302o4v8$_$15,-1.75,-0.952444,-0.952444,-1.75,-0.952444,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.051209282130002975,0.8807743191719055,0.0680164322257042,audio,0.75,0.4285714328289032,0.3125
151,151,d6hH302o4v8$_$14,-1.8,-1.2110566,-1.2110566,-1.8,-1.2110566,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06270994991064072,0.8573784828186035,0.07991161942481995,audio,0.6428571343421936,0.517241358757019,0.5714285969734192
152,152,d6hH302o4v8$_$17,-2.0,-1.1480273,-1.1480273,-2.0,-1.1480273,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05289306864142418,0.8769398331642151,0.07016709446907043,audio,0.8333333134651184,0.46666666865348816,0.3333333432674408
153,153,d6hH302o4v8$_$16,-2.0,0.30496985,0.30496985,-2.0,0.30496985,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.05471838638186455,0.874468207359314,0.07081341743469238,audio,0.5,0.1666666716337204,0.4285714328289032
154,154,d6hH302o4v8$_$19,-2.8,-0.6957914,-0.6957914,-2.8,-0.6957914,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06267019361257553,0.8573986887931824,0.07993113994598389,audio,0.6666666865348816,0.5666666626930237,0.5675675868988037
155,155,d6hH302o4v8$_$18,-2.0,-0.77704275,-0.77704275,-2.0,-0.77704275,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05992812663316727,0.8636248707771301,0.07644695043563843,audio,0.5454545617103577,0.6206896305084229,0.5428571701049805
156,156,d6hH302o4v8$_$31,-1.4,-0.8384585,-0.8384585,-1.4,-0.8384585,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.058165181428194046,0.8673197031021118,0.07451506704092026,audio,0.529411792755127,0.5681818127632141,0.5094339847564697
157,157,d6hH302o4v8$_$30,-2.8,-0.76286435,-0.76286435,-2.8,-0.76286435,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.04980582371354103,0.8840737342834473,0.06612038612365723,audio,0.6666666865348816,0.47058823704719543,0.30000001192092896
158,158,d6hH302o4v8$_$37,-2.2,-1.0805593,-1.0805593,-2.2,-1.0805593,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06596637517213821,0.8490138053894043,0.08501983433961868,audio,1.0,0.5,0.5555555820465088
159,159,d6hH302o4v8$_$36,-2.2,1.9537023,1.9537023,-2.2,1.9537023,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing,0.060458954423666,0.8627521991729736,0.07678882777690887,audio,0.5,0.5882353186607361,0.5609756112098694
160,160,d6hH302o4v8$_$35,-1.6,-1.0095043,-1.0095043,-1.6,-1.0095043,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06344076246023178,0.8566470146179199,0.07991226762533188,audio,0.5,0.5897436141967773,0.6170212626457214
161,161,d6hH302o4v8$_$34,-3.0,0.45895183,0.45895183,-3.0,0.45895183,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.056405339390039444,0.8705794811248779,0.07301510870456696,audio,0.6000000238418579,0.4444444477558136,0.4545454680919647
162,162,d6hH302o4v8$_$33,-3.0,0.0064639617,0.0064639617,-3.0,0.0064639617,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.054589636623859406,0.8734808564186096,0.0719294548034668,audio,0.800000011920929,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,-0.12047236,-0.12047236,-0.6,-0.12047236,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.0667400136590004,0.8477861881256104,0.08547377586364746,audio,0.8888888955116272,0.3333333432674408,0.5862069129943848
164,164,dq3Nf_lMPnE$_$11,-0.6,1.2734039,1.2734039,-0.6,1.2734039,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.059656914323568344,0.8639394044876099,0.07640372961759567,audio,0.5909090638160706,0.5714285969734192,0.5263158082962036
165,165,dq3Nf_lMPnE$_$10,1.0,1.6226414,1.6226414,1.0,1.6226414,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.05600499361753464,0.8714179992675781,0.07257703691720963,audio,0.6000000238418579,0.46875,0.44736841320991516
166,166,dq3Nf_lMPnE$_$13,-1.2,1.7699153,1.7699153,-1.2,1.7699153,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.056125108152627945,0.8718078136444092,0.07206713408231735,audio,0.4749999940395355,0.6129032373428345,0.48128342628479004
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.3855582,-0.3855582,-1.6,-0.3855582,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.05657701566815376,0.8700342178344727,0.07338879257440567,audio,0.6428571343421936,0.5,0.4516128897666931
168,168,dq3Nf_lMPnE$_$15,1.0,0.2675278,0.2675278,1.0,0.2675278,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.056554507464170456,0.8712000846862793,0.07224539667367935,audio,0.4117647111415863,0.5423728823661804,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,0.6165928,0.6165928,-1.8,0.6165928,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.05727047473192215,0.8690876960754395,0.07364190369844437,audio,0.5333333611488342,0.375,0.48275861144065857
170,170,dq3Nf_lMPnE$_$1,0.0,1.1783582,1.1783582,0.0,1.1783582,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.06277204304933548,0.8580907583236694,0.07913712412118912,audio,0.47826087474823,0.48275861144065857,0.604651153087616
171,171,dq3Nf_lMPnE$_$3,-1.2,1.5312297,1.5312297,-1.2,1.5312297,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.06683233380317688,0.8485625982284546,0.08460507541894913,audio,0.7142857313156128,0.47826087474823,0.6296296119689941
172,172,dq3Nf_lMPnE$_$2,-1.4,1.033734,1.033734,-1.4,1.033734,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.06414470821619034,0.8545997142791748,0.08125559240579605,audio,0.6153846383094788,0.5625,0.6052631735801697
173,173,dq3Nf_lMPnE$_$5,1.2,0.6938427,0.6938427,1.2,0.6938427,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.062479905784130096,0.8580752611160278,0.07944485545158386,audio,0.6000000238418579,0.5416666865348816,0.5769230723381042
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.92510396,-0.92510396,-0.4,-0.92510396,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.05981725454330444,0.8639336228370667,0.07624910771846771,audio,0.5185185074806213,0.4523809552192688,0.5392156839370728
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.68312794,-0.68312794,-2.0,-0.68312794,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0639396607875824,0.8539190888404846,0.08214125037193298,audio,0.8571428656578064,0.5609756112098694,0.5510203838348389
176,176,dq3Nf_lMPnE$_$6,0.8,-0.40700552,-0.40700552,0.8,-0.40700552,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.047687869518995285,0.8885368704795837,0.06377527117729187,audio,0.6666666865348816,0.44999998807907104,0.25
177,177,dq3Nf_lMPnE$_$9,-0.8,0.7245154,0.7245154,-0.8,0.7245154,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05642559751868248,0.8699615597724915,0.07361277937889099,audio,0.75,0.5652173757553101,0.4285714328289032
178,178,dq3Nf_lMPnE$_$8,0.6,2.00105,2.00105,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.05666481330990791,0.8696339130401611,0.07370124757289886,audio,0.699999988079071,0.5227272510528564,0.4423076808452606
179,179,etzxEpPuc6I$_$11,-1.6,-0.5505335,-0.5505335,-1.6,-0.5505335,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05494639649987221,0.8737656474113464,0.07128791511058807,audio,0.5789473652839661,0.6078431606292725,0.4354838728904724
180,180,etzxEpPuc6I$_$10,-1.4,0.031768695,0.031768695,-1.4,0.031768695,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.06265920400619507,0.8581892848014832,0.07915157079696655,audio,0.5,0.42500001192092896,0.5957446694374084
181,181,etzxEpPuc6I$_$13,-2.2,-0.4999929,-0.4999929,-2.2,-0.4999929,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.052556440234184265,0.8789343237876892,0.06850922852754593,audio,0.5277777910232544,0.49494948983192444,0.39047619700431824
182,182,etzxEpPuc6I$_$12,0.6666667,1.0242245,1.0242245,0.6666667,1.0242245,0.6666667,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05349384620785713,0.8768197298049927,0.06968647241592407,audio,0.5555555820465088,0.375,0.4000000059604645
183,183,etzxEpPuc6I$_$15,0.2,-0.99705434,-0.99705434,0.2,-0.99705434,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.06223056837916374,0.8584191203117371,0.0793503075838089,audio,0.625,0.4285714328289032,0.5625
184,184,etzxEpPuc6I$_$14,-1.2,0.40498203,0.40498203,-1.2,0.40498203,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.06301470100879669,0.8573716282844543,0.07961363345384598,audio,0.5199999809265137,0.46666666865348816,0.6000000238418579
185,185,etzxEpPuc6I$_$17,-0.4,1.0173069,1.0173069,-0.4,1.0173069,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.05385447293519974,0.875869870185852,0.0702756717801094,audio,0.625,0.625,0.4035087823867798
186,186,etzxEpPuc6I$_$16,-2.4,-0.60512793,-0.60512793,-2.4,-0.60512793,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06461954116821289,0.8529022932052612,0.08247813582420349,audio,0.75,0.4444444477558136,0.5813953280448914
187,187,etzxEpPuc6I$_$19,-0.5,-0.20025325,-0.20025325,-0.5,-0.20025325,-0.5,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.05824875459074974,0.8674442172050476,0.07430700212717056,audio,0.46000000834465027,0.4327485263347626,0.5196078419685364
188,188,etzxEpPuc6I$_$18,1.4,1.0138144,1.0138144,1.4,1.0138144,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05840923637151718,0.8664737343788147,0.07511699199676514,audio,0.6000000238418579,0.5714285969734192,0.5
189,189,etzxEpPuc6I$_$1,0.4,0.8520951,0.8520951,0.4,0.8520951,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.055955808609724045,0.8712882399559021,0.07275599241256714,audio,0.6666666865348816,0.5753424763679504,0.4367816150188446
190,190,etzxEpPuc6I$_$3,-1.6,0.26739356,0.26739356,-1.6,0.26739356,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.058163441717624664,0.8659947514533997,0.07584181427955627,audio,0.8181818127632141,0.4893617033958435,0.4464285671710968
191,191,etzxEpPuc6I$_$2,1.2,0.652732,0.652732,1.2,0.652732,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.053499553352594376,0.8774838447570801,0.06901661306619644,audio,0.42105263471603394,0.5869565010070801,0.4363636374473572
192,192,etzxEpPuc6I$_$5,0.0,1.1350373,1.1350373,0.0,1.1350373,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.0574142262339592,0.8697063326835632,0.07287943363189697,audio,0.3478260934352875,0.4444444477558136,0.5263158082962036
193,193,etzxEpPuc6I$_$4,0.8,0.7475953,0.7475953,0.8,0.7475953,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.06085589900612831,0.8619057536125183,0.07723838835954666,audio,0.5,0.49056604504585266,0.5645161271095276
194,194,etzxEpPuc6I$_$7,-1.2,0.06996141,0.06996141,-1.2,0.06996141,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.0657413974404335,0.8512420058250427,0.08301660418510437,audio,0.625,0.4861111044883728,0.6290322542190552
195,195,etzxEpPuc6I$_$6,0.4,1.4043876,1.4043876,0.4,1.4043876,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.0661860927939415,0.8501020669937134,0.08371187746524811,audio,0.6666666865348816,0.4722222089767456,0.6279069781303406
196,196,etzxEpPuc6I$_$9,-2.8,-1.0085057,-1.0085057,-2.8,-1.0085057,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05898052826523781,0.8651995658874512,0.07581991702318192,audio,0.6190476417541504,0.5555555820465088,0.5066666603088379
