row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
131,131,d6hH302o4v8$_$28,-1.0,-1.3554463,-1.3554463,-1.0,-1.3554463,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-2.1107445,-2.1107445,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-1.8454465,-1.8454465,-1.0,-1.8454465,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-2.3332999,-2.3332999,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-2.7977526,-2.7977526,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,0.27566993,0.27566993,0.2,0.27566993,0.2,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.4302242,-1.4302242,-1.8,-1.4302242,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.8306351,-1.8306351,-1.3333334,-1.8306351,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-1.9219531,-1.9219531,-1.6,-1.9219531,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,-0.8802075,-0.8802075,-2.8,-0.8802075,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-0.88664144,-0.88664144,-2.0,-0.88664144,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-2.1267173,-2.1267173,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-1.5787498,-1.5787498,-2.2,-1.5787498,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.4009652,-2.4009652,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-1.3726308,-1.3726308,-3.0,-1.3726308,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-1.1841923,-1.1841923,-1.0,-1.1841923,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-0.7814525,-0.7814525,-1.2,-0.7814525,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.493529,-2.493529,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,1.9129319,1.9129319,1.4,1.9129319,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-1.7673639,-1.7673639,-1.75,-1.7673639,-1.75,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-2.1120794,-2.1120794,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-1.7650013,-1.7650013,-2.0,-1.7650013,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-2.1723325,-2.1723325,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.0807697,-1.0807697,-2.8,-1.0807697,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-2.206656,-2.206656,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-1.9670932,-1.9670932,-1.4,-1.9670932,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-2.5158815,-2.5158815,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.9858894,-1.9858894,-2.2,-1.9858894,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-2.1842146,-2.1842146,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-2.4405775,-2.4405775,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-1.8059931,-1.8059931,-3.0,-1.8059931,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.3330765,-2.3330765,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.7532795,-0.7532795,-0.6,-0.7532795,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.18260014,0.18260014,-0.6,0.18260014,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.125482,1.125482,1.0,1.125482,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,0.47762764,0.47762764,-1.2,0.47762764,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.40434492,0.40434492,-1.6,0.40434492,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.615597,1.615597,1.0,1.615597,1.0,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,1.1069402,1.1069402,-1.8,1.1069402,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,1.0163964,1.0163964,0.0,1.0163964,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.4798105,-1.4798105,-1.2,-1.4798105,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.5324174,-0.5324174,-1.4,-0.5324174,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-0.5137505,-0.5137505,1.2,-0.5137505,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.4234872,0.4234872,-0.4,0.4234872,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.6543032,-1.6543032,-2.0,-1.6543032,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,0.10455175,0.10455175,0.8,0.10455175,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.8836714,-0.8836714,-0.8,-0.8836714,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,1.1306344,1.1306344,0.6,1.1306344,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-1.4662962,-1.4662962,-1.6,-1.4662962,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-1.2395875,-1.2395875,-1.4,-1.2395875,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,-0.97263366,-0.97263366,-2.2,-0.97263366,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,-0.50454175,-0.50454175,0.6666667,-0.50454175,0.6666667,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.43933463,-0.43933463,0.2,-0.43933463,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-1.0617201,-1.0617201,-1.2,-1.0617201,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-2.2596488,-2.2596488,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.3991897,-2.3991897,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-1.4080144,-1.4080144,-0.5,-1.4080144,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,1.1511887,1.1511887,1.4,1.1511887,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.38672912,-0.38672912,0.4,-0.38672912,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-1.4564582,-1.4564582,-1.6,-1.4564582,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.51039106,0.51039106,1.2,0.51039106,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,0.967324,0.967324,0.0,0.967324,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.3924463,1.3924463,0.8,1.3924463,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-1.076689,-1.076689,-1.2,-1.076689,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.9365726,0.9365726,0.4,0.9365726,0.4,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-2.2410588,-2.2410588,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.7226621,-1.7226621,-1.0,-1.7226621,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.496255,-1.496255,-2.6,-1.496255,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.622196,-2.622196,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.7001874,1.7001874,1.4,1.7001874,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,1.8294445,1.8294445,1.6,1.8294445,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,0.2612248,0.2612248,-0.4,0.2612248,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,1.6213716,1.6213716,2.0,1.6213716,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.3440274,1.3440274,1.4,1.3440274,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,2.0205693,2.0205693,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,1.9943013,1.9943013,1.2,1.9943013,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.6944792,0.6944792,-2.0,0.6944792,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.8217868,-0.8217868,-1.2,-0.8217868,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,1.0525054,1.0525054,0.6,1.0525054,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.6564039,1.6564039,1.25,1.6564039,1.25,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.119354,-1.119354,-1.8,-1.119354,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.8610172,-1.8610172,-2.4,-1.8610172,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.1860846,-1.1860846,-1.2,-1.1860846,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.8922231,-1.8922231,-2.6,-1.8922231,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.2065709,-2.2065709,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.3102496,-1.3102496,-1.8,-1.3102496,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.984864,-1.984864,-0.8,-1.984864,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.2306991,-1.2306991,-2.0,-1.2306991,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.9024545,-0.9024545,-1.6,-0.9024545,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.4635258,-1.4635258,-1.8,-1.4635258,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.5060381,-0.5060381,-1.2,-0.5060381,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.04832869,0.04832869,1.2,0.04832869,1.2,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.33834642,-0.33834642,-2.0,-0.33834642,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.5211037,1.5211037,-1.0,1.5211037,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.4358644,-1.4358644,-0.6,-1.4358644,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.500203,-1.500203,-1.0,-1.500203,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.2340112,-1.2340112,-1.0,-1.2340112,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.832563,-1.832563,-0.4,-1.832563,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,1.2160224,1.2160224,1.2,1.2160224,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,1.4471897,1.4471897,1.6,1.4471897,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,-0.009166352,-0.009166352,-0.8,-0.009166352,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.3379151,-1.3379151,-1.0,-1.3379151,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-1.4926797,-1.4926797,-1.0,-1.4926797,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.5455595,1.5455595,0.25,1.5455595,0.25,2.0,0.0,2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,-0.49425244,-0.49425244,0.8,-0.49425244,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.39416677,0.39416677,1.4,0.39416677,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,1.0551561,1.0551561,1.2,1.0551561,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,0.00827314,0.00827314,0.5,0.00827314,0.5,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.6674415,-1.6674415,0.0,-1.6674415,0.0,-2.0,0.0,-2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.6805081,1.6805081,1.6,1.6805081,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.2740415,-1.2740415,-2.4,-1.2740415,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,0.9744865,0.9744865,0.8,0.9744865,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,0.28477073,0.28477073,-0.2,0.28477073,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,0.35438573,0.35438573,0.0,0.35438573,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,0.06541842,0.06541842,0.2,0.06541842,0.2,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.7757941,0.7757941,0.0,0.7757941,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,0.25911433,0.25911433,0.0,0.25911433,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,0.77631575,0.77631575,-0.4,0.77631575,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-1.2183174,-1.2183174,-2.2,-1.2183174,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-1.6651375,-1.6651375,-2.8,-1.6651375,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,0.16016722,0.16016722,0.0,0.16016722,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.681526,-1.681526,-2.8,-1.681526,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-1.2747672,-1.2747672,-1.0,-1.2747672,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
254,254,fvVhgmXxadc$_$6,-0.2,-0.88927925,-0.88927925,-0.2,-0.88927925,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
255,255,fvVhgmXxadc$_$9,-0.4,0.33769715,0.33769715,-0.4,0.33769715,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
256,256,fvVhgmXxadc$_$8,-0.5,-1.251583,-1.251583,-0.5,-1.251583,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
257,257,iiK8YX8oH1E$_$11,1.0,-1.0377054,-1.0377054,1.0,-1.0377054,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
258,258,iiK8YX8oH1E$_$10,0.0,-0.30178624,-0.30178624,0.0,-0.30178624,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
259,259,iiK8YX8oH1E$_$13,-2.0,-1.429179,-1.429179,-2.0,-1.429179,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
260,260,iiK8YX8oH1E$_$12,1.8,1.9988172,1.9988172,1.8,1.9988172,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
261,261,iiK8YX8oH1E$_$15,0.6,0.8263762,0.8263762,0.6,0.8263762,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
