row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
130,130,d6hH302o4v8$_$23,-2.6,-2.2726283,-2.2726283,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
131,131,d6hH302o4v8$_$28,-1.0,-0.34501186,-0.34501186,-1.0,-0.34501186,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-1.0945128,-1.0945128,-1.8,-1.0945128,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-0.81649995,-0.81649995,-1.0,-0.81649995,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-3.27192,-3.0,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-3.29464,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,0.44896945,0.44896945,0.2,0.44896945,0.2,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.4459658,-1.4459658,-1.8,-1.4459658,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.6436862,-1.6436862,-1.3333334,-1.6436862,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-1.4183987,-1.4183987,-1.6,-1.4183987,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,-0.39157,-0.39157,-2.8,-0.39157,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-0.77709514,-0.77709514,-2.0,-0.77709514,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-1.4888849,-1.4888849,-2.4,-1.4888849,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-0.7907246,-0.7907246,-2.2,-0.7907246,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.453318,-2.453318,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-1.8304005,-1.8304005,-3.0,-1.8304005,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-0.84868956,-0.84868956,-1.0,-0.84868956,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-1.3812128,-1.3812128,-1.2,-1.3812128,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.1303189,-2.1303189,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,1.4627777,1.4627777,1.4,1.4627777,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-0.8955995,-0.8955995,-1.75,-0.8955995,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-1.851187,-1.851187,-1.8,-1.851187,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-2.1317534,-2.1317534,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-1.3971676,-1.3971676,-2.0,-1.3971676,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.278022,-1.278022,-2.8,-1.278022,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-2.5559132,-2.5559132,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-1.2596738,-1.2596738,-1.4,-1.2596738,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-3.1773474,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.2050558,-1.2050558,-2.2,-1.2050558,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-2.216309,-2.216309,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-2.097015,-2.097015,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-1.9137161,-1.9137161,-3.0,-1.9137161,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-3.3021967,-3.0,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,0.20742631,0.20742631,-0.6,0.20742631,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.7287324,0.7287324,-0.6,0.7287324,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.3393192,1.3393192,1.0,1.3393192,1.0,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,1.0717447,1.0717447,-1.2,1.0717447,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.44431087,0.44431087,-1.6,0.44431087,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.2489536,1.2489536,1.0,1.2489536,1.0,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,0.69069934,0.69069934,-1.8,0.69069934,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,0.95441496,0.95441496,0.0,0.95441496,0.0,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.4706163,-1.4706163,-1.2,-1.4706163,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.12783724,-0.12783724,-1.4,-0.12783724,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-0.11184883,-0.11184883,1.2,-0.11184883,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.6690417,0.6690417,-0.4,0.6690417,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.4051099,-1.4051099,-2.0,-1.4051099,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,0.31075084,0.31075084,0.8,0.31075084,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,0.18425432,0.18425432,-0.8,0.18425432,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,1.0938295,1.0938295,0.6,1.0938295,0.6,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-1.1427932,-1.1427932,-1.6,-1.1427932,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-0.89627945,-0.89627945,-1.4,-0.89627945,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,0.14376903,0.14376903,-2.2,0.14376903,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,-0.0953127,-0.0953127,0.6666667,-0.0953127,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.22998443,-0.22998443,0.2,-0.22998443,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-0.58864343,-0.58864343,-1.2,-0.58864343,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-2.1014278,-2.1014278,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.5948362,-2.5948362,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-0.7821625,-0.7821625,-0.5,-0.7821625,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,1.1879569,1.1879569,1.4,1.1879569,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.059031527,-0.059031527,0.4,-0.059031527,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-1.4497204,-1.4497204,-1.6,-1.4497204,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.6910028,0.6910028,1.2,0.6910028,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,1.0156713,1.0156713,0.0,1.0156713,0.0,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.2767181,1.2767181,0.8,1.2767181,0.8,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-0.7062848,-0.7062848,-1.2,-0.7062848,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.57729614,0.57729614,0.4,0.57729614,0.4,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-2.1663237,-2.1663237,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.3209621,-1.3209621,-1.0,-1.3209621,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.1629404,-0.1629404,-2.6,-0.1629404,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.6629016,-2.6629016,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.2517414,1.2517414,1.4,1.2517414,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,1.4973583,1.4973583,1.6,1.4973583,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.19429865,-0.19429865,-0.4,-0.19429865,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,1.2672881,1.2672881,2.0,1.2672881,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.1399091,1.1399091,1.4,1.1399091,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,1.6562476,1.6562476,1.6,1.6562476,1.6,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,1.3606899,1.3606899,1.2,1.3606899,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.62927455,0.62927455,-2.0,0.62927455,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.80168694,-0.80168694,-1.2,-0.80168694,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,0.8694159,0.8694159,0.6,0.8694159,0.6,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.4240434,1.4240434,1.25,1.4240434,1.25,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.4757187,-0.4757187,-1.8,-0.4757187,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.6619321,-1.6619321,-2.4,-1.6619321,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.1255087,-1.1255087,-1.2,-1.1255087,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.3879278,-1.3879278,-2.6,-1.3879278,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.8665856,-1.8665856,-2.2,-1.8665856,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.8791964,-0.8791964,-1.8,-0.8791964,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-2.014526,-2.014526,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.9534949,-0.9534949,-2.0,-0.9534949,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,0.07822275,0.07822275,-1.6,0.07822275,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.58576185,-0.58576185,-1.8,-0.58576185,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.4952434,-0.4952434,-1.2,-0.4952434,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.5676634,0.5676634,1.2,0.5676634,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,0.34418646,0.34418646,-2.0,0.34418646,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.6277932,1.6277932,-1.0,1.6277932,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.5804735,-0.5804735,-0.6,-0.5804735,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.17853026,-0.17853026,-1.0,-0.17853026,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.864374,-0.864374,-1.0,-0.864374,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.5257171,-1.5257171,-0.4,-1.5257171,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,0.76976174,0.76976174,1.2,0.76976174,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,1.0924697,1.0924697,1.6,1.0924697,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,0.416013,0.416013,-0.8,0.416013,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.3923836,-1.3923836,-1.0,-1.3923836,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-0.66066056,-0.66066056,-1.0,-0.66066056,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.5483142,1.5483142,0.25,1.5483142,0.25,2.0,0.0,2.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,0.21178596,0.21178596,0.8,0.21178596,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.81834376,0.81834376,1.4,0.81834376,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,1.4242141,1.4242141,1.2,1.4242141,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,0.30781567,0.30781567,0.5,0.30781567,0.5,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.0740662,-1.0740662,0.0,-1.0740662,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.0220915,1.0220915,1.6,1.0220915,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.2744274,-1.2744274,-2.4,-1.2744274,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,1.5963476,1.5963476,0.8,1.5963476,0.8,2.0,1.0,2.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,0.3740048,0.3740048,-0.2,0.3740048,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,0.41426006,0.41426006,0.0,0.41426006,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,0.16229248,0.16229248,0.2,0.16229248,0.2,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.21319026,0.21319026,0.0,0.21319026,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,0.3139128,0.3139128,0.0,0.3139128,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,0.8460866,0.8460866,-0.4,0.8460866,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-1.3388025,-1.3388025,-2.2,-1.3388025,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-0.48076305,-0.48076305,-2.8,-0.48076305,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,0.2853287,0.2853287,0.0,0.2853287,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.2522562,-1.2522562,-2.8,-1.2522562,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-0.5219243,-0.5219243,-1.0,-0.5219243,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
254,254,fvVhgmXxadc$_$6,-0.2,-0.93580604,-0.93580604,-0.2,-0.93580604,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
255,255,fvVhgmXxadc$_$9,-0.4,0.33123446,0.33123446,-0.4,0.33123446,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
256,256,fvVhgmXxadc$_$8,-0.5,-1.6918246,-1.6918246,-0.5,-1.6918246,-0.5,-2.0,-0.0,-2.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
257,257,iiK8YX8oH1E$_$11,1.0,-0.22113907,-0.22113907,1.0,-0.22113907,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
258,258,iiK8YX8oH1E$_$10,0.0,0.1994031,0.1994031,0.0,0.1994031,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
