row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
130,130,d6hH302o4v8$_$23,-2.6,-2.5797822,-2.5797822,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
131,131,d6hH302o4v8$_$28,-1.0,-0.48631945,-0.48631945,-1.0,-0.48631945,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-1.2057395,-1.2057395,-1.8,-1.2057395,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-2.0584257,-2.0584257,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-2.7335277,-2.7335277,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-2.9351952,-2.9351952,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,0.27348727,0.27348727,0.2,0.27348727,0.2,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.570629,-1.570629,-1.8,-1.570629,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.8660878,-1.8660878,-1.3333334,-1.8660878,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-2.1162448,-2.1162448,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,-0.24026577,-0.24026577,-2.8,-0.24026577,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-1.0075197,-1.0075197,-2.0,-1.0075197,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-1.5476233,-1.5476233,-2.4,-1.5476233,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-1.5225549,-1.5225549,-2.2,-1.5225549,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.538174,-2.538174,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-1.8422384,-1.8422384,-3.0,-1.8422384,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-0.7092456,-0.7092456,-1.0,-0.7092456,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-1.2108734,-1.2108734,-1.2,-1.2108734,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.9636192,-2.9636192,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,1.3773975,1.3773975,1.4,1.3773975,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-1.5903332,-1.5903332,-1.75,-1.5903332,-1.75,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-2.4731088,-2.4731088,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-2.4617767,-2.4617767,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-1.9603969,-1.9603969,-2.0,-1.9603969,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.8017181,-1.8017181,-2.8,-1.8017181,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-2.6973631,-2.6973631,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-1.7492151,-1.7492151,-1.4,-1.7492151,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-2.5876172,-2.5876172,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.4958473,-1.4958473,-2.2,-1.4958473,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-2.657304,-2.657304,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-2.172378,-2.172378,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-2.3872209,-2.3872209,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.6106246,-2.6106246,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.4440417,-0.4440417,-0.6,-0.4440417,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.29240298,0.29240298,-0.6,0.29240298,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.3483196,1.3483196,1.0,1.3483196,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,0.48644626,0.48644626,-1.2,0.48644626,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.025476871,0.025476871,-1.6,0.025476871,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.3491095,1.3491095,1.0,1.3491095,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,0.38071316,0.38071316,-1.8,0.38071316,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,0.9605827,0.9605827,0.0,0.9605827,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.5045863,-1.5045863,-1.2,-1.5045863,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.30366573,-0.30366573,-1.4,-0.30366573,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-1.0767782,-1.0767782,1.2,-1.0767782,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.7559981,0.7559981,-0.4,0.7559981,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.8420566,-1.8420566,-2.0,-1.8420566,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,0.0062109013,0.0062109013,0.8,0.0062109013,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.5786439,-0.5786439,-0.8,-0.5786439,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,0.670955,0.670955,0.6,0.670955,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-1.2725513,-1.2725513,-1.6,-1.2725513,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-1.5621128,-1.5621128,-1.4,-1.5621128,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,-0.69295365,-0.69295365,-2.2,-0.69295365,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,0.055295836,0.055295836,0.6666667,0.055295836,0.6666667,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.33887258,-0.33887258,0.2,-0.33887258,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-1.3333278,-1.3333278,-1.2,-1.3333278,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-2.3657866,-2.3657866,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.6849303,-2.6849303,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-1.6092377,-1.6092377,-0.5,-1.6092377,-0.5,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,1.0707413,1.0707413,1.4,1.0707413,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.7864819,-0.7864819,0.4,-0.7864819,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-1.8977711,-1.8977711,-1.6,-1.8977711,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.29482827,0.29482827,1.2,0.29482827,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,0.57298195,0.57298195,0.0,0.57298195,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.3307257,1.3307257,0.8,1.3307257,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-1.4278386,-1.4278386,-1.2,-1.4278386,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.43553644,0.43553644,0.4,0.43553644,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-2.4110808,-2.4110808,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.6830361,-1.6830361,-1.0,-1.6830361,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.84071887,-0.84071887,-2.6,-0.84071887,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-3.002049,-3.0,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,0.9724814,0.9724814,1.4,0.9724814,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,1.2931923,1.2931923,1.6,1.2931923,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,0.010305628,0.010305628,-0.4,0.010305628,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,1.3976324,1.3976324,2.0,1.3976324,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,0.95093715,0.95093715,1.4,0.95093715,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,1.50472,1.50472,1.6,1.50472,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,1.607646,1.607646,1.2,1.607646,1.2,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.71834755,0.71834755,-2.0,0.71834755,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.4137684,-1.4137684,-1.2,-1.4137684,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,0.2567861,0.2567861,0.6,0.2567861,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.2447842,1.2447842,1.25,1.2447842,1.25,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.273344,-1.273344,-1.8,-1.273344,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.2010932,-2.2010932,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.7572107,-1.7572107,-1.2,-1.7572107,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.8518119,-1.8518119,-2.6,-1.8518119,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.4107673,-2.4107673,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.6233418,-1.6233418,-1.8,-1.6233418,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-2.32576,-2.32576,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.6226856,-1.6226856,-2.0,-1.6226856,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.21227504,-0.21227504,-1.6,-0.21227504,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.6987525,-1.6987525,-1.8,-1.6987525,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.6907774,-0.6907774,-1.2,-0.6907774,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.2172818,0.2172818,1.2,0.2172818,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,0.3560473,0.3560473,-2.0,0.3560473,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.5331216,1.5331216,-1.0,1.5331216,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.8972486,-1.8972486,-0.6,-1.8972486,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.7812262,-1.7812262,-1.0,-1.7812262,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.9291371,-0.9291371,-1.0,-0.9291371,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.9742024,-1.9742024,-0.4,-1.9742024,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,0.40482423,0.40482423,1.2,0.40482423,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,0.91122764,0.91122764,1.6,0.91122764,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,-0.019756993,-0.019756993,-0.8,-0.019756993,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.9350817,-1.9350817,-1.0,-1.9350817,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-1.2162795,-1.2162795,-1.0,-1.2162795,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,0.9827671,0.9827671,0.25,0.9827671,0.25,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,-0.08491648,-0.08491648,0.8,-0.08491648,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.40492368,0.40492368,1.4,0.40492368,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,0.7508655,0.7508655,1.2,0.7508655,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,0.010096217,0.010096217,0.5,0.010096217,0.5,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.6611887,-1.6611887,0.0,-1.6611887,0.0,-2.0,0.0,-2.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.0375009,1.0375009,1.6,1.0375009,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.7381701,-1.7381701,-2.4,-1.7381701,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,1.1885982,1.1885982,0.8,1.1885982,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,-0.0035206974,-0.0035206974,-0.2,-0.0035206974,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,-0.24488732,-0.24488732,0.0,-0.24488732,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,-0.018861048,-0.018861048,0.2,-0.018861048,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.0136017315,0.0136017315,0.0,0.0136017315,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,0.116958484,0.116958484,0.0,0.116958484,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,0.58173287,0.58173287,-0.4,0.58173287,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-0.9399849,-0.9399849,-2.2,-0.9399849,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-1.604472,-1.604472,-2.8,-1.604472,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,0.007123802,0.007123802,0.0,0.007123802,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.8306323,-1.8306323,-2.8,-1.8306323,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-1.1960734,-1.1960734,-1.0,-1.1960734,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
254,254,fvVhgmXxadc$_$6,-0.2,-1.6651585,-1.6651585,-0.2,-1.6651585,-0.2,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
255,255,fvVhgmXxadc$_$9,-0.4,-0.0470487,-0.0470487,-0.4,-0.0470487,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
256,256,fvVhgmXxadc$_$8,-0.5,-1.7086017,-1.7086017,-0.5,-1.7086017,-0.5,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
257,257,iiK8YX8oH1E$_$11,1.0,-0.004949898,-0.004949898,1.0,-0.004949898,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
258,258,iiK8YX8oH1E$_$10,0.0,0.0063930727,0.0063930727,0.0,0.0063930727,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
