row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
98,98,cXypl4FnoZo$_$17,-0.6,-0.937062,-0.937062,-0.6,-0.937062,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.4163912534713745,0.2777712345123291,0.3058375418186188,text,1.0,0.8275862336158752,0.8857142925262451
99,99,cXypl4FnoZo$_$16,-0.6,-1.603705,-1.603705,-0.6,-1.603705,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.32529309391975403,0.341696172952652,0.33301079273223877,audio,0.8620689511299133,0.9166666865348816,0.9137930870056152
100,100,cXypl4FnoZo$_$19,0.8,-0.029375874,-0.029375874,0.8,-0.029375874,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.37901508808135986,0.31984472274780273,0.3011402189731598,text,0.925000011920929,0.8701298832893372,0.8500000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-1.528591,-1.528591,-0.25,-1.528591,-0.25,-2.0,-0.0,-2.0,-0.0,1111,mosi,dynamic_missing,0.35728082060813904,0.34089285135269165,0.3018263578414917,text,0.9523809552192688,0.9589040875434875,0.9080459475517273
102,102,d3_k5Xpfmik$_$11,2.4,1.9118896,1.9118896,2.4,1.9118896,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.39953047037124634,0.30701613426208496,0.2934533655643463,text,1.0,0.8983050584793091,0.8857142925262451
103,103,d3_k5Xpfmik$_$10,0.4,-0.17625579,-0.17625579,0.4,-0.17625579,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.38426733016967773,0.3199809789657593,0.2957517206668854,text,1.0,0.9384615421295166,0.9090909361839294
104,104,d3_k5Xpfmik$_$13,2.2,1.9218554,1.9218554,2.2,1.9218554,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.40837162733078003,0.3178887665271759,0.27373969554901123,text,1.0,0.9047619104385376,0.8399999737739563
105,105,d3_k5Xpfmik$_$12,2.0,1.398809,1.398809,2.0,1.398809,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4033494293689728,0.29094570875167847,0.30570486187934875,text,1.0,0.8666666746139526,0.9014084339141846
106,106,d3_k5Xpfmik$_$15,2.6,0.5066051,0.5066051,2.6,0.5066051,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3455183207988739,0.3647935092449188,0.28968819975852966,audio,0.9428571462631226,1.0,0.8947368264198303
107,107,d3_k5Xpfmik$_$14,2.0,-0.40114805,-0.40114805,2.0,-0.40114805,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.3915780186653137,0.30230215191841125,0.3061198592185974,text,0.95652174949646,0.8571428656578064,0.8734177350997925
108,108,d3_k5Xpfmik$_$17,1.6,0.9096625,0.9096625,1.6,0.9096625,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4044775068759918,0.32389968633651733,0.27162280678749084,text,1.0,0.9189189076423645,0.8409090638160706
109,109,d3_k5Xpfmik$_$16,2.0,2.088444,2.088444,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3794395923614502,0.35734277963638306,0.26321762800216675,text,1.0,1.0,0.8571428656578064
110,110,d3_k5Xpfmik$_$19,0.2,1.2122036,1.2122036,0.2,1.2122036,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.372246652841568,0.3389279544353485,0.2888253927230835,text,0.970588207244873,0.9537037014961243,0.8837209343910217
111,111,d3_k5Xpfmik$_$18,0.8,0.5980683,0.5980683,0.8,0.5980683,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.37967032194137573,0.2982213795185089,0.32210826873779297,text,0.9285714030265808,0.837837815284729,0.8863636255264282
112,112,d3_k5Xpfmik$_$1,2.0,2.0387113,2.0387113,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3894702196121216,0.32717713713645935,0.28335264325141907,text,1.0,0.9428571462631226,0.8809523582458496
113,113,d3_k5Xpfmik$_$3,2.0,2.6549053,2.6549053,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.37572959065437317,0.322822242975235,0.30144816637039185,text,0.9230769276618958,0.8771929740905762,0.8529411554336548
114,114,d3_k5Xpfmik$_$2,0.0,0.513136,0.513136,0.0,0.513136,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.34083735942840576,0.32872274518013,0.33043989539146423,text,0.9166666865348816,0.9285714030265808,0.9411764740943909
115,115,d3_k5Xpfmik$_$5,2.2,1.103322,1.103322,2.2,1.103322,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.2953067123889923,0.36787185072898865,0.33682143688201904,audio,0.7692307829856873,0.9090909361839294,0.875
116,116,d3_k5Xpfmik$_$4,-1.0,-1.8599035,-1.8599035,-1.0,-1.8599035,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.4209754765033722,0.30712518095970154,0.2718993127346039,text,1.0,0.8723404407501221,0.8214285969734192
117,117,d3_k5Xpfmik$_$7,0.4,-0.5114328,-0.5114328,0.4,-0.5114328,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.28748947381973267,0.35935789346694946,0.35315266251564026,audio,0.75,0.891566276550293,0.8928571343421936
118,118,d3_k5Xpfmik$_$6,1.6,1.7311461,1.7311461,1.6,1.7311461,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.37423238158226013,0.2848573327064514,0.34091028571128845,text,0.9545454382896423,0.8481012582778931,0.9479166865348816
119,119,d3_k5Xpfmik$_$9,1.4,0.7868261,0.7868261,1.4,0.7868261,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3898943364620209,0.26864099502563477,0.34146469831466675,text,1.0,0.84375,0.9736841917037964
120,120,d3_k5Xpfmik$_$8,2.2,2.555429,2.555429,2.2,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.38559967279434204,0.2907830476760864,0.32361724972724915,text,1.0,0.8888888955116272,0.9523809552192688
121,121,d6hH302o4v8$_$42,-1.4,-1.1726124,-1.1726124,-1.4,-1.1726124,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3682505786418915,0.3468053340911865,0.284944087266922,text,1.0,1.0,0.9117646813392639
122,122,d6hH302o4v8$_$43,-2.5,0.14047006,0.14047006,-2.5,0.14047006,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.34726211428642273,0.3162161409854889,0.3365217447280884,text,0.9230769276618958,0.90625,0.9473684430122375
123,123,d6hH302o4v8$_$24,-2.8,-2.450514,-2.450514,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.27645379304885864,0.3607303500175476,0.36281588673591614,vision,0.75,0.9130434989929199,0.9259259104728699
124,124,d6hH302o4v8$_$25,-1.6,-1.6762625,-1.6762625,-1.6,-1.6762625,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3958207368850708,0.31961438059806824,0.2845649719238281,text,1.0,0.9230769276618958,0.875
125,125,d6hH302o4v8$_$26,-2.6,-1.3179834,-1.3179834,-2.6,-1.3179834,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.41391244530677795,0.32996538281440735,0.2561221718788147,text,1.0,0.9166666865348816,0.800000011920929
126,126,d6hH302o4v8$_$27,-2.6,-1.5595727,-1.5595727,-2.6,-1.5595727,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3688110411167145,0.3473331928253174,0.28385576605796814,text,1.0,1.0,0.9090909361839294
127,127,d6hH302o4v8$_$20,1.0,-0.13237512,-0.13237512,1.0,-0.13237512,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.32617196440696716,0.33466795086860657,0.33916008472442627,vision,0.8571428656578064,0.8999999761581421,0.9166666865348816
128,128,d6hH302o4v8$_$21,-2.4,-2.0859118,-2.0859118,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3302566111087799,0.3249778151512146,0.3447655141353607,vision,0.9090909361839294,0.931034505367279,0.970588207244873
129,129,d6hH302o4v8$_$22,-1.0,-2.3608766,-2.3608766,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.33571454882621765,0.35438185930252075,0.3099035918712616,audio,0.8888888955116272,0.9459459185600281,0.8888888955116272
130,130,d6hH302o4v8$_$23,-2.6,-1.9101996,-1.9101996,-2.6,-1.9101996,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.4059699475765228,0.3021685779094696,0.29186147451400757,text,1.0,0.8823529481887817,0.875
131,131,d6hH302o4v8$_$28,-1.0,-0.52723825,-0.52723825,-1.0,-0.52723825,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.36290523409843445,0.3500063121318817,0.2870884835720062,text,0.9047619104385376,0.9166666865348816,0.8275862336158752
132,132,d6hH302o4v8$_$29,-1.8,-0.6135609,-0.6135609,-1.8,-0.6135609,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3216031491756439,0.3334905207157135,0.34490635991096497,vision,0.8518518805503845,0.8999999761581421,0.9268292784690857
133,133,d6hH302o4v8$_$40,-1.0,-1.9139411,-1.9139411,-1.0,-1.9139411,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.43833500146865845,0.4128083884716034,0.14885661005973816,text,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-2.1598089,-2.1598089,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3712080717086792,0.3146621286869049,0.3141297996044159,text,1.0,0.9473684430122375,0.95652174949646
135,135,d6hH302o4v8$_$1,-2.8,-2.738573,-2.738573,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3978380560874939,0.3390151858329773,0.2631467282772064,text,1.0,0.949999988079071,0.8333333134651184
136,136,d6hH302o4v8$_$3,0.2,-0.047037616,-0.047037616,0.2,-0.047037616,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.3760654926300049,0.29742446541786194,0.32651007175445557,text,0.9444444179534912,0.8571428656578064,0.9137930870056152
137,137,d6hH302o4v8$_$2,-1.8,-1.9860225,-1.9860225,-1.8,-1.9860225,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.32654353976249695,0.3471564054489136,0.3263000547885895,audio,0.9090909361839294,0.9696969985961914,0.9487179517745972
138,138,d6hH302o4v8$_$5,-1.3333334,-1.6038144,-1.6038144,-1.3333334,-1.6038144,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.4361621141433716,0.27534201741218567,0.28849583864212036,text,1.0,0.800000011920929,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,-2.2284813,-2.2284813,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.26613444089889526,0.36736446619033813,0.3665010929107666,audio,0.75,0.9411764740943909,0.949999988079071
140,140,d6hH302o4v8$_$7,-2.8,-1.090072,-1.090072,-2.8,-1.090072,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3438062369823456,0.325734943151474,0.3304588496685028,text,0.8888888955116272,0.8918918967247009,0.9090909361839294
141,141,d6hH302o4v8$_$6,-2.0,-1.009386,-1.009386,-2.0,-1.009386,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.42023739218711853,0.3240247070789337,0.25573793053627014,text,1.0,0.8999999761581421,0.7916666865348816
142,142,d6hH302o4v8$_$9,-2.4,-1.4032283,-1.4032283,-2.4,-1.4032283,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.35824471712112427,0.2977387309074402,0.3440166115760803,text,0.875,0.8125,0.8947368264198303
143,143,d6hH302o4v8$_$8,-2.2,-1.5099722,-1.5099722,-2.2,-1.5099722,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3962346613407135,0.2988029718399048,0.3049623668193817,text,1.0,0.8888888955116272,0.9090909361839294
144,144,d6hH302o4v8$_$39,-3.0,-2.4225347,-2.4225347,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3946497142314911,0.2999790906906128,0.30537116527557373,text,1.0,0.8928571343421936,0.9117646813392639
145,145,d6hH302o4v8$_$38,-3.0,-1.3914399,-1.3914399,-3.0,-1.3914399,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3924992084503174,0.3128950595855713,0.2946057617664337,text,1.0,0.9166666865348816,0.8965517282485962
146,146,d6hH302o4v8$_$11,-1.0,-0.70669955,-0.70669955,-1.0,-0.70669955,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3609579801559448,0.3497900068759918,0.28925201296806335,text,0.8999999761581421,0.9142857193946838,0.8292682766914368
147,147,d6hH302o4v8$_$10,-1.2,-1.2645639,-1.2645639,-1.2,-1.2645639,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3588933050632477,0.3648841679096222,0.2762225270271301,audio,0.9090909361839294,0.9473684430122375,0.8181818127632141
148,148,d6hH302o4v8$_$13,-2.0,-1.6991364,-1.6991364,-2.0,-1.6991364,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.40845492482185364,0.2956640422344208,0.2958810329437256,text,1.0,0.8684210777282715,0.8787878751754761
149,149,d6hH302o4v8$_$12,1.4,0.8006906,0.8006906,1.4,0.8006906,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3392099142074585,0.2998034358024597,0.3609866797924042,vision,0.8888888955116272,0.8571428656578064,0.9599999785423279
150,150,d6hH302o4v8$_$15,-1.75,-1.5318896,-1.5318896,-1.75,-1.5318896,-1.75,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.39442774653434753,0.32200872898101807,0.2835635244846344,text,1.0,0.9285714030265808,0.875
151,151,d6hH302o4v8$_$14,-1.8,-1.5735861,-1.5735861,-1.8,-1.5735861,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.39996033906936646,0.3062705397605896,0.29376909136772156,text,1.0,0.8965517282485962,0.8857142925262451
152,152,d6hH302o4v8$_$17,-2.0,-1.6007438,-1.6007438,-2.0,-1.6007438,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.4064217805862427,0.29316186904907227,0.30041635036468506,text,1.0,0.8666666746139526,0.8888888955116272
153,153,d6hH302o4v8$_$16,-2.0,-1.9575212,-1.9575212,-2.0,-1.9575212,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3595800995826721,0.3386397659778595,0.30178016424179077,text,0.8333333134651184,0.8333333134651184,0.7857142686843872
154,154,d6hH302o4v8$_$19,-2.8,-1.2231246,-1.2231246,-2.8,-1.2231246,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.2631048858165741,0.35753005743026733,0.3793650269508362,vision,0.75,0.9333333373069763,0.9729729890823364
155,155,d6hH302o4v8$_$18,-2.0,-1.7258806,-1.7258806,-2.0,-1.7258806,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.38777586817741394,0.28958603739738464,0.3226381242275238,text,0.9090909361839294,0.7931034564971924,0.8571428656578064
156,156,d6hH302o4v8$_$31,-1.4,-1.2192512,-1.2192512,-1.4,-1.2192512,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.33878856897354126,0.36861810088157654,0.2925933003425598,audio,0.8823529481887817,0.9545454382896423,0.849056601524353
157,157,d6hH302o4v8$_$30,-2.8,-2.3702662,-2.3702662,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.39998453855514526,0.29771357774734497,0.302301824092865,text,1.0,0.8823529481887817,0.8999999761581421
158,158,d6hH302o4v8$_$37,-2.2,-1.8552816,-1.8552816,-2.2,-1.8552816,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.457868754863739,0.20368662476539612,0.3384445905685425,text,1.0,0.625,0.8888888955116272
159,159,d6hH302o4v8$_$36,-2.2,-1.9923377,-1.9923377,-2.2,-1.9923377,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.422090083360672,0.31416699290275574,0.26374295353889465,text,1.0,0.8823529481887817,0.8048780560493469
160,160,d6hH302o4v8$_$35,-1.6,-1.8978864,-1.8978864,-1.6,-1.8978864,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34010156989097595,0.3429621756076813,0.3169362246990204,audio,0.8888888955116272,0.9230769276618958,0.8936170339584351
161,161,d6hH302o4v8$_$34,-3.0,-1.5674499,-1.5674499,-3.0,-1.5674499,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.3060908,-2.3060908,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.50665665,-0.50665665,-0.6,-0.50665665,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3930869996547699,0.24404789507389069,0.36286506056785583,text,1.0,0.7916666865348816,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.67796654,0.67796654,-0.6,0.67796654,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.3705000877380371,0.3260440528392792,0.3034559190273285,text,0.9545454382896423,0.920634925365448,0.8947368264198303
165,165,dq3Nf_lMPnE$_$10,1.0,2.2137961,2.2137961,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.30083826184272766,0.39705416560173035,0.3021076023578644,audio,0.800000011920929,0.96875,0.8421052694320679
166,166,dq3Nf_lMPnE$_$13,-1.2,1.3817708,1.3817708,-1.2,1.3817708,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.35136064887046814,0.32877105474472046,0.3198682963848114,text,0.8999999761581421,0.896774172782898,0.893048107624054
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.23344314,-0.23344314,-1.6,-0.23344314,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.373538076877594,0.31344860792160034,0.31301331520080566,text,1.0,0.942307710647583,0.9516128897666931
168,168,dq3Nf_lMPnE$_$15,1.0,0.5064404,0.5064404,1.0,0.5064404,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.41025295853614807,0.33136963844299316,0.2583773136138916,text,0.9411764740943909,0.8644067645072937,0.75
169,169,dq3Nf_lMPnE$_$14,-1.8,0.050546944,0.050546944,-1.8,0.050546944,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.4167199730873108,0.24816185235977173,0.33511823415756226,text,1.0,0.7708333134651184,0.931034505367279
170,170,dq3Nf_lMPnE$_$1,0.0,1.2912315,1.2912315,0.0,1.2912315,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.3932843804359436,0.2909506857395172,0.3157649338245392,text,1.0,0.8793103694915771,0.930232584476471
171,171,dq3Nf_lMPnE$_$3,-1.2,0.8650189,0.8650189,-1.2,0.8650189,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.3131003677845001,0.3297467529773712,0.35715290904045105,vision,0.8571428656578064,0.9130434989929199,0.9629629850387573
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.84904486,-0.84904486,-1.4,-0.84904486,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.323029488325119,0.3651966452598572,0.3117738962173462,audio,0.8461538553237915,0.9375,0.8684210777282715
173,173,dq3Nf_lMPnE$_$5,1.2,-0.8819473,-0.8819473,1.2,-0.8819473,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3252904415130615,0.33856579661369324,0.33614376187324524,audio,0.8666666746139526,0.9166666865348816,0.9230769276618958
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.034381203,-0.034381203,-0.4,-0.034381203,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing,0.37709832191467285,0.3086766302585602,0.3142249882221222,text,0.9629629850387573,0.8928571343421936,0.9117646813392639
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.7301911,-1.7301911,-2.0,-1.7301911,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3347301781177521,0.3804968595504761,0.28477296233177185,audio,0.8571428656578064,0.9512194991111755,0.8163265585899353
176,176,dq3Nf_lMPnE$_$6,0.8,-2.0478358,-2.0478358,0.8,-2.0,0.8,-2.0,1.0,-2.0,1.0,1111,mosi,dynamic_missing,0.3756355047225952,0.36170950531959534,0.26265501976013184,text,0.8888888955116272,0.8999999761581421,0.75
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.5570386,-0.5570386,-0.8,-0.5570386,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.40792036056518555,0.30910488963127136,0.2829747796058655,text,1.0,0.8913043737411499,0.8571428656578064
178,178,dq3Nf_lMPnE$_$8,0.6,1.284336,1.284336,0.6,1.284336,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3777606189250946,0.32781270146369934,0.29442667961120605,text,0.949999988079071,0.9090909361839294,0.8653846383094788
179,179,etzxEpPuc6I$_$11,-1.6,-1.3207707,-1.3207707,-1.6,-1.3207707,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.39920347929000854,0.2971322238445282,0.30366432666778564,text,1.0,0.8823529481887817,0.9032257795333862
180,180,etzxEpPuc6I$_$10,-1.4,-1.0941709,-1.0941709,-1.4,-1.0941709,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.2762293815612793,0.369160532951355,0.3546101152896881,audio,0.75,0.925000011920929,0.914893627166748
181,181,etzxEpPuc6I$_$13,-2.2,0.4587365,0.4587365,-2.2,0.4587365,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.3909764289855957,0.3054477274417877,0.30357587337493896,text,0.9722222089767456,0.8787878751754761,0.8857142925262451
182,182,etzxEpPuc6I$_$12,0.6666667,-0.31452546,-0.31452546,0.6666667,-0.31452546,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.4017305076122284,0.29464808106422424,0.303621381521225,text,1.0,0.875,0.8999999761581421
183,183,etzxEpPuc6I$_$15,0.2,-0.9386596,-0.9386596,0.2,-0.9386596,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.33843794465065,0.30754655599594116,0.3540155291557312,vision,0.875,0.8571428656578064,0.9375
184,184,etzxEpPuc6I$_$14,-1.2,-1.5300224,-1.5300224,-1.2,-1.5300224,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.36633437871932983,0.2939901649951935,0.3396754860877991,text,0.9200000166893005,0.8399999737739563,0.9222221970558167
185,185,etzxEpPuc6I$_$17,-0.4,-2.020227,-2.020227,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,dynamic_missing,0.30676019191741943,0.3709496557712555,0.32229018211364746,audio,0.8125,0.9375,0.8771929740905762
186,186,etzxEpPuc6I$_$16,-2.4,-2.010089,-2.010089,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3700125515460968,0.2790287435054779,0.3509587049484253,text,0.9166666865348816,0.8055555820465088,0.930232584476471
187,187,etzxEpPuc6I$_$19,-0.5,-1.5755454,-1.5755454,-0.5,-1.5755454,-0.5,-2.0,-0.0,-2.0,-0.0,1111,mosi,dynamic_missing,0.31448644399642944,0.3265942633152008,0.3589193522930145,vision,0.8399999737739563,0.8888888955116272,0.9460784196853638
188,188,etzxEpPuc6I$_$18,1.4,0.690062,0.690062,1.4,0.690062,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3658352494239807,0.350917249917984,0.2832474708557129,text,0.949999988079071,0.9591836929321289,0.8620689511299133
189,189,etzxEpPuc6I$_$1,0.4,-1.3579873,-1.3579873,0.4,-1.3579873,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.3754686117172241,0.3412652015686035,0.28326615691185,text,0.9629629850387573,0.9452054500579834,0.8620689511299133
190,190,etzxEpPuc6I$_$3,-1.6,-1.5583056,-1.5583056,-1.6,-1.5583056,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.38541677594184875,0.30616146326065063,0.3084217309951782,text,1.0,0.914893627166748,0.9285714030265808
191,191,etzxEpPuc6I$_$2,1.2,-1.5838343,-1.5838343,1.2,-1.5838343,1.2,-2.0,1.0,-2.0,1.0,1111,mosi,dynamic_missing,0.3463763892650604,0.36911043524742126,0.2845132052898407,audio,0.8947368264198303,0.95652174949646,0.8363636136054993
192,192,etzxEpPuc6I$_$5,0.0,0.6082665,0.6082665,0.0,0.6082665,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.36914506554603577,0.31087425351142883,0.3199806809425354,text,0.9130434989929199,0.8571428656578064,0.8815789222717285
193,193,etzxEpPuc6I$_$4,0.8,1.4204625,1.4204625,0.8,1.4204625,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3349427878856659,0.3303893804550171,0.3346678614616394,text,0.8636363744735718,0.8867924809455872,0.9032257795333862
194,194,etzxEpPuc6I$_$7,-1.2,-1.4999121,-1.4999121,-1.2,-1.4999121,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3420373201370239,0.340520441532135,0.31744226813316345,text,0.9166666865348816,0.9444444179534912,0.9193548560142517
195,195,etzxEpPuc6I$_$6,0.4,0.026006833,0.026006833,0.4,0.026006833,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.3694154620170593,0.31131669878959656,0.3192678689956665,text,0.9166666865348816,0.8611111044883728,0.8837209343910217
196,196,etzxEpPuc6I$_$9,-2.8,-1.3122513,-1.3122513,-2.8,-1.3122513,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.38607558608055115,0.31022658944129944,0.3036978244781494,text,1.0,0.920634925365448,0.9200000166893005
197,197,etzxEpPuc6I$_$8,-1.0,-1.4888091,-1.4888091,-1.0,-1.4888091,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.2997521460056305,0.34266534447669983,0.3575825095176697,vision,0.8333333134651184,0.930232584476471,0.9615384340286255
