row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
129,129,d6hH302o4v8$_$22,-1.0,-2.009487,-2.009487,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
130,130,d6hH302o4v8$_$23,-2.6,-2.741553,-2.741553,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
131,131,d6hH302o4v8$_$28,-1.0,-0.6647451,-0.6647451,-1.0,-0.6647451,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-0.7294865,-0.7294865,-1.8,-0.7294865,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-1.7050297,-1.7050297,-1.0,-1.7050297,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-2.1694112,-2.1694112,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-2.5016637,-2.5016637,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,1.0326561,1.0326561,0.2,1.0326561,0.2,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.1020334,-1.1020334,-1.8,-1.1020334,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.0964149,-1.0964149,-1.3333334,-1.0964149,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-1.4439685,-1.4439685,-1.6,-1.4439685,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,-0.48780543,-0.48780543,-2.8,-0.48780543,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-1.010226,-1.010226,-2.0,-1.010226,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-1.3325948,-1.3325948,-2.4,-1.3325948,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-0.7398765,-0.7398765,-2.2,-0.7398765,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.065276,-2.065276,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-0.95597637,-0.95597637,-3.0,-0.95597637,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-0.26704633,-0.26704633,-1.0,-0.26704633,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-0.6500793,-0.6500793,-1.2,-0.6500793,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.270288,-2.270288,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,1.4096965,1.4096965,1.4,1.4096965,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-0.6830346,-0.6830346,-1.75,-0.6830346,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-1.3193045,-1.3193045,-1.8,-1.3193045,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-2.1472888,-2.1472888,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-1.3487626,-1.3487626,-2.0,-1.3487626,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-0.9338692,-0.9338692,-2.8,-0.9338692,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-1.4334033,-1.4334033,-2.0,-1.4334033,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-1.1361514,-1.1361514,-1.4,-1.1361514,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-2.265382,-2.265382,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.3977247,-1.3977247,-2.2,-1.3977247,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-1.5275583,-1.5275583,-2.2,-1.5275583,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-0.865023,-0.865023,-1.6,-0.865023,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-2.1710002,-2.1710002,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.252278,-2.252278,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.5839559,-0.5839559,-0.6,-0.5839559,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.29937524,0.29937524,-0.6,0.29937524,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.1885972,1.1885972,1.0,1.1885972,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,1.2521292,1.2521292,-1.2,1.2521292,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.19588572,0.19588572,-1.6,0.19588572,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.3662461,1.3662461,1.0,1.3662461,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,0.9198518,0.9198518,-1.8,0.9198518,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,1.0680923,1.0680923,0.0,1.0680923,0.0,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.3915225,-1.3915225,-1.2,-1.3915225,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.22753567,-0.22753567,-1.4,-0.22753567,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-0.3743698,-0.3743698,1.2,-0.3743698,1.2,-0.0,1.0,-0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.4972072,0.4972072,-0.4,0.4972072,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.4871315,-1.4871315,-2.0,-1.4871315,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,0.19991598,0.19991598,0.8,0.19991598,0.8,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.48681015,-0.48681015,-0.8,-0.48681015,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,0.5592718,0.5592718,0.6,0.5592718,0.6,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-0.9955,-0.9955,-1.6,-0.9955,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-0.91182345,-0.91182345,-1.4,-0.91182345,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,0.107940465,0.107940465,-2.2,0.107940465,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,-0.055255998,-0.055255998,0.6666667,-0.055255998,0.6666667,-0.0,1.0,-0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.8750232,-0.8750232,0.2,-0.8750232,0.2,-1.0,0.0,-1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-0.56334525,-0.56334525,-1.2,-0.56334525,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-0.90423554,-0.90423554,-0.4,-0.90423554,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.2407637,-2.2407637,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-1.3527666,-1.3527666,-0.5,-1.3527666,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,1.0929381,1.0929381,1.4,1.0929381,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,0.09528899,0.09528899,0.4,0.09528899,0.4,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-1.4049368,-1.4049368,-1.6,-1.4049368,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.7856604,0.7856604,1.2,0.7856604,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,0.96423215,0.96423215,0.0,0.96423215,0.0,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.0525023,1.0525023,0.8,1.0525023,0.8,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-0.7278573,-0.7278573,-1.2,-0.7278573,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.7699585,0.7699585,0.4,0.7699585,0.4,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-1.7007651,-1.7007651,-2.8,-1.7007651,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.1342357,-1.1342357,-1.0,-1.1342357,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.4221977,-0.4221977,-2.6,-0.4221977,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.7542138,-2.7542138,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.2334685,1.2334685,1.4,1.2334685,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,1.395785,1.395785,1.6,1.395785,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,0.4694433,0.4694433,-0.4,0.4694433,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,1.2228726,1.2228726,2.0,1.2228726,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.0477085,1.0477085,1.4,1.0477085,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,1.3284026,1.3284026,1.6,1.3284026,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,1.3100746,1.3100746,1.2,1.3100746,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.87543064,0.87543064,-2.0,0.87543064,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.0405724,-1.0405724,-1.2,-1.0405724,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,0.78840035,0.78840035,0.6,0.78840035,0.6,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.161086,1.161086,1.25,1.161086,1.25,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.0158213,-1.0158213,-1.8,-1.0158213,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.1075077,-2.1075077,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.6972651,-0.6972651,-1.2,-0.6972651,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.1833602,-1.1833602,-2.6,-1.1833602,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.0699782,-2.0699782,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.21026489,-0.21026489,-1.8,-0.21026489,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.8564136,-1.8564136,-0.8,-1.8564136,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.8148212,-0.8148212,-2.0,-0.8148212,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,0.33121625,0.33121625,-1.6,0.33121625,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.83684117,-0.83684117,-1.8,-0.83684117,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.60078037,-0.60078037,-1.2,-0.60078037,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.40104523,0.40104523,1.2,0.40104523,1.2,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,0.941935,0.941935,-2.0,0.941935,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.515353,1.515353,-1.0,1.515353,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.6893992,-1.6893992,-0.6,-1.6893992,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.52890414,-0.52890414,-1.0,-0.52890414,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.7625235,-0.7625235,-1.0,-0.7625235,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-0.7328687,-0.7328687,-0.4,-0.7328687,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,0.6400076,0.6400076,1.2,0.6400076,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,1.1662916,1.1662916,1.6,1.1662916,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,0.34192166,0.34192166,-0.8,0.34192166,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.2118256,-1.2118256,-1.0,-1.2118256,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-0.9103831,-0.9103831,-1.0,-0.9103831,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.0414405,1.0414405,0.25,1.0414405,0.25,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,-0.008255392,-0.008255392,0.8,-0.008255392,0.8,-0.0,1.0,-0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.57376224,0.57376224,1.4,0.57376224,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,1.0205469,1.0205469,1.2,1.0205469,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,0.049225688,0.049225688,0.5,0.049225688,0.5,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.0938783,-1.0938783,0.0,-1.0938783,0.0,-1.0,0.0,-1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,0.7706536,0.7706536,1.6,0.7706536,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.5900133,-1.5900133,-2.4,-1.5900133,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,0.92176795,0.92176795,0.8,0.92176795,0.8,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,-0.03194785,-0.03194785,-0.2,-0.03194785,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,0.4436825,0.4436825,0.0,0.4436825,0.0,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,0.05576586,0.05576586,0.2,0.05576586,0.2,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.42819136,0.42819136,0.0,0.42819136,0.0,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,0.25801712,0.25801712,0.0,0.25801712,0.0,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,0.82598484,0.82598484,-0.4,0.82598484,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-0.5165489,-0.5165489,-2.2,-0.5165489,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-0.69696796,-0.69696796,-2.8,-0.69696796,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,-0.092841625,-0.092841625,0.0,-0.092841625,0.0,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.3430469,-1.3430469,-2.8,-1.3430469,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-0.8130345,-0.8130345,-1.0,-0.8130345,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
254,254,fvVhgmXxadc$_$6,-0.2,-0.72830933,-0.72830933,-0.2,-0.72830933,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
255,255,fvVhgmXxadc$_$9,-0.4,0.3196489,0.3196489,-0.4,0.3196489,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
256,256,fvVhgmXxadc$_$8,-0.5,-1.3530535,-1.3530535,-0.5,-1.3530535,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
