row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
128,128,d6hH302o4v8$_$21,-2.4,-2.3259995,-2.3259995,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-2.402349,-2.402349,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
130,130,d6hH302o4v8$_$23,-2.6,-2.4213533,-2.4213533,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
131,131,d6hH302o4v8$_$28,-1.0,-0.17928001,-0.17928001,-1.0,-0.17928001,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-0.8657288,-0.8657288,-1.8,-0.8657288,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-1.9519433,-1.9519433,-1.0,-1.9519433,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-2.7754738,-2.7754738,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-2.7941015,-2.7941015,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,0.101752356,0.101752356,0.2,0.101752356,0.2,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.6419991,-1.6419991,-1.8,-1.6419991,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.8698096,-1.8698096,-1.3333334,-1.8698096,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-1.8553805,-1.8553805,-1.6,-1.8553805,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,-0.34022593,-0.34022593,-2.8,-0.34022593,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-1.2248813,-1.2248813,-2.0,-1.2248813,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-1.6172712,-1.6172712,-2.4,-1.6172712,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-1.4125446,-1.4125446,-2.2,-1.4125446,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.5798442,-2.5798442,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-2.1212912,-2.1212912,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-1.0466281,-1.0466281,-1.0,-1.0466281,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-1.599842,-1.599842,-1.2,-1.599842,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.38976,-2.38976,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,2.099432,2.099432,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-1.3864552,-1.3864552,-1.75,-1.3864552,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-2.167558,-2.167558,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-2.0269794,-2.0269794,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-2.156094,-2.156094,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.796322,-1.796322,-2.8,-1.796322,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-2.465692,-2.465692,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-1.5558358,-1.5558358,-1.4,-1.5558358,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-2.9426441,-2.9426441,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.7234386,-1.7234386,-2.2,-1.7234386,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-2.4940028,-2.4940028,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-2.27913,-2.27913,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-2.087431,-2.087431,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.7725832,-2.7725832,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.18937272,-0.18937272,-0.6,-0.18937272,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.03552959,0.03552959,-0.6,0.03552959,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.7391907,1.7391907,1.0,1.7391907,1.0,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,0.8309944,0.8309944,-1.2,0.8309944,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.0927093,0.0927093,-1.6,0.0927093,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.401513,1.401513,1.0,1.401513,1.0,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,1.0242642,1.0242642,-1.8,1.0242642,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,0.8244798,0.8244798,0.0,0.8244798,0.0,1.0,0.0,1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.7633427,-1.7633427,-1.2,-1.7633427,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.623345,-0.623345,-1.4,-0.623345,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-0.48507378,-0.48507378,1.2,-0.48507378,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.7589632,0.7589632,-0.4,0.7589632,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.863912,-1.863912,-2.0,-1.863912,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,-0.044139802,-0.044139802,0.8,-0.044139802,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,-1.3969135,-1.3969135,-0.8,-1.3969135,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,1.4379156,1.4379156,0.6,1.4379156,0.6,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-1.4563161,-1.4563161,-1.6,-1.4563161,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-1.7639704,-1.7639704,-1.4,-1.7639704,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,-0.59226054,-0.59226054,-2.2,-0.59226054,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,0.035064638,0.035064638,0.6666667,0.035064638,0.6666667,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.4808474,-0.4808474,0.2,-0.4808474,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-1.4949617,-1.4949617,-1.2,-1.4949617,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-2.4415174,-2.4415174,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.5408876,-2.5408876,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-1.7822762,-1.7822762,-0.5,-1.7822762,-0.5,-2.0,-0.0,-2.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,1.7216715,1.7216715,1.4,1.7216715,1.4,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.9977914,-0.9977914,0.4,-0.9977914,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-2.0016258,-2.0016258,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.71522915,0.71522915,1.2,0.71522915,1.2,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,0.5182334,0.5182334,0.0,0.5182334,0.0,1.0,0.0,1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.576233,1.576233,0.8,1.576233,0.8,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-1.9517013,-1.9517013,-1.2,-1.9517013,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.31812444,0.31812444,0.4,0.31812444,0.4,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-2.604282,-2.604282,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.9965194,-1.9965194,-1.0,-1.9965194,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.0315402,-1.0315402,-2.6,-1.0315402,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.634153,-2.634153,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.6108494,1.6108494,1.4,1.6108494,1.4,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,2.058566,2.058566,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,0.043459263,0.043459263,-0.4,0.043459263,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,2.008817,2.008817,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.5798645,1.5798645,1.4,1.5798645,1.4,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,2.0956511,2.0956511,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,1.9405831,1.9405831,1.2,1.9405831,1.2,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.7665838,0.7665838,-2.0,0.7665838,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.0571568,-1.0571568,-1.2,-1.0571568,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,0.31584725,0.31584725,0.6,0.31584725,0.6,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.7779977,1.7779977,1.25,1.7779977,1.25,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.61511,-1.61511,-1.8,-1.61511,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.0758593,-2.0758593,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.7233831,-1.7233831,-1.2,-1.7233831,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-2.0628762,-2.0628762,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.1631835,-2.1631835,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.6808857,-1.6808857,-1.8,-1.6808857,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-2.2684836,-2.2684836,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.2933195,-1.2933195,-2.0,-1.2933195,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.9311914,-0.9311914,-1.6,-0.9311914,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.7566123,-1.7566123,-1.8,-1.7566123,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-1.2179142,-1.2179142,-1.2,-1.2179142,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.20696634,0.20696634,1.2,0.20696634,1.2,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,0.390822,0.390822,-2.0,0.390822,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.9907826,1.9907826,-1.0,1.9907826,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.9046328,-0.9046328,-0.6,-0.9046328,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.7517492,-1.7517492,-1.0,-1.7517492,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.4806608,-1.4806608,-1.0,-1.4806608,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.8648473,-1.8648473,-0.4,-1.8648473,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,0.38319358,0.38319358,1.2,0.38319358,1.2,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,1.0531553,1.0531553,1.6,1.0531553,1.6,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,0.25807586,0.25807586,-0.8,0.25807586,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.9373568,-1.9373568,-1.0,-1.9373568,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-1.625284,-1.625284,-1.0,-1.625284,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.8440081,1.8440081,0.25,1.8440081,0.25,2.0,0.0,2.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,-0.20546904,-0.20546904,0.8,-0.20546904,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,1.0818748,1.0818748,1.4,1.0818748,1.4,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,1.05302,1.05302,1.2,1.05302,1.2,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,-0.031045854,-0.031045854,0.5,-0.031045854,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.7840911,-1.7840911,0.0,-1.7840911,0.0,-2.0,0.0,-2.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.4977783,1.4977783,1.6,1.4977783,1.6,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.8142058,-1.8142058,-2.4,-1.8142058,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,1.2943869,1.2943869,0.8,1.2943869,0.8,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,-0.028865136,-0.028865136,-0.2,-0.028865136,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,-0.17325199,-0.17325199,0.0,-0.17325199,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,0.035323434,0.035323434,0.2,0.035323434,0.2,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.0075949617,0.0075949617,0.0,0.0075949617,0.0,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,0.024380626,0.024380626,0.0,0.024380626,0.0,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,0.31194565,0.31194565,-0.4,0.31194565,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-0.3685862,-0.3685862,-2.2,-0.3685862,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-1.6708171,-1.6708171,-2.8,-1.6708171,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,0.034018144,0.034018144,0.0,0.034018144,0.0,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-2.1267734,-2.1267734,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-1.6358815,-1.6358815,-1.0,-1.6358815,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
254,254,fvVhgmXxadc$_$6,-0.2,-1.6247047,-1.6247047,-0.2,-1.6247047,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
