row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
127,127,d6hH302o4v8$_$20,1.0,-0.54581213,-0.54581213,1.0,-0.54581213,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-2.636483,-2.636483,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-1.9954582,-1.9954582,-1.0,-1.9954582,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
130,130,d6hH302o4v8$_$23,-2.6,-2.3636796,-2.3636796,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
131,131,d6hH302o4v8$_$28,-1.0,-0.9431303,-0.9431303,-1.0,-0.9431303,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-1.6440014,-1.6440014,-1.8,-1.6440014,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-2.0747662,-2.0747662,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-3.0140612,-3.0,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-3.4398475,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,-0.12349193,-0.12349193,0.2,-0.12349193,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.8699352,-1.8699352,-1.8,-1.8699352,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.6360915,-1.6360915,-1.3333334,-1.6360915,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-1.746971,-1.746971,-1.6,-1.746971,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,0.055986654,0.055986654,-2.8,0.055986654,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-1.2256062,-1.2256062,-2.0,-1.2256062,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-2.1799815,-2.1799815,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-1.5712051,-1.5712051,-2.2,-1.5712051,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.5974495,-2.5974495,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-2.1362765,-2.1362765,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-0.83182865,-0.83182865,-1.0,-0.83182865,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-1.1692872,-1.1692872,-1.2,-1.1692872,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.4574444,-2.4574444,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,2.152996,2.152996,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-1.361926,-1.361926,-1.75,-1.361926,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-1.4954036,-1.4954036,-1.8,-1.4954036,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-2.1422355,-2.1422355,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-2.2498078,-2.2498078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.6000127,-1.6000127,-2.8,-1.6000127,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-1.9390779,-1.9390779,-2.0,-1.9390779,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-1.9404157,-1.9404157,-1.4,-1.9404157,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-3.0350938,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.6020358,-1.6020358,-2.2,-1.6020358,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-1.9268239,-1.9268239,-2.2,-1.9268239,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-1.7724347,-1.7724347,-1.6,-1.7724347,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-2.5437279,-2.5437279,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-3.120718,-3.0,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.22636364,-0.22636364,-0.6,-0.22636364,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.1763258,0.1763258,-0.6,0.1763258,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.5163478,1.5163478,1.0,1.5163478,1.0,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,0.89053637,0.89053637,-1.2,0.89053637,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.17259434,0.17259434,-1.6,0.17259434,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.6456,1.6456,1.0,1.6456,1.0,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,1.3128982,1.3128982,-1.8,1.3128982,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,1.1867292,1.1867292,0.0,1.1867292,0.0,1.0,0.0,1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-2.0409367,-2.0409367,-1.2,-2.0,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,-1.0956738,-1.0956738,-1.4,-1.0956738,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-0.83480626,-0.83480626,1.2,-0.83480626,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.69656366,0.69656366,-0.4,0.69656366,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.3317767,-1.3317767,-2.0,-1.3317767,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,0.24575454,0.24575454,0.8,0.24575454,0.8,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,-1.0060488,-1.0060488,-0.8,-1.0060488,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,0.8704744,0.8704744,0.6,0.8704744,0.6,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-1.626109,-1.626109,-1.6,-1.626109,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-1.5929245,-1.5929245,-1.4,-1.5929245,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,-0.13998918,-0.13998918,-2.2,-0.13998918,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,-1.7821041,-1.7821041,0.6666667,-1.7821041,0.6666667,-2.0,1.0,-2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.93054783,-0.93054783,0.2,-0.93054783,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-1.2966369,-1.2966369,-1.2,-1.2966369,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-2.3040125,-2.3040125,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.5224137,-2.5224137,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-1.6416993,-1.6416993,-0.5,-1.6416993,-0.5,-2.0,-0.0,-2.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,0.812105,0.812105,1.4,0.812105,1.4,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.5076825,-0.5076825,0.4,-0.5076825,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-1.7559137,-1.7559137,-1.6,-1.7559137,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,-0.142738,-0.142738,1.2,-0.142738,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,0.9004199,0.9004199,0.0,0.9004199,0.0,1.0,0.0,1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.6153728,1.6153728,0.8,1.6153728,0.8,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-1.055515,-1.055515,-1.2,-1.055515,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.5066798,0.5066798,0.4,0.5066798,0.4,1.0,0.0,1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-2.3690615,-2.3690615,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.7388177,-1.7388177,-1.0,-1.7388177,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.80971724,-0.80971724,-2.6,-0.80971724,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-3.1764815,-3.0,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.9983262,1.9983262,1.4,1.9983262,1.4,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,2.3366237,2.3366237,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,0.55874234,0.55874234,-0.4,0.55874234,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,2.0179965,2.0179965,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.0423259,1.0423259,1.4,1.0423259,1.4,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,2.0210466,2.0210466,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,2.15671,2.15671,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.68726206,0.68726206,-2.0,0.68726206,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.1308593,-1.1308593,-1.2,-1.1308593,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,1.1461798,1.1461798,0.6,1.1461798,0.6,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.5725491,1.5725491,1.25,1.5725491,1.25,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.9014905,-0.9014905,-1.8,-0.9014905,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.3156562,-2.3156562,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.8344537,-0.8344537,-1.2,-0.8344537,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.2203474,-1.2203474,-2.6,-1.2203474,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.34701,-2.34701,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.2611492,-1.2611492,-1.8,-1.2611492,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-2.3094785,-2.3094785,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.5659757,-1.5659757,-2.0,-1.5659757,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.27189916,-0.27189916,-1.6,-0.27189916,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.2305061,-1.2305061,-1.8,-1.2305061,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-1.4623319,-1.4623319,-1.2,-1.4623319,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.1948785,0.1948785,1.2,0.1948785,1.2,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.17243801,-0.17243801,-2.0,-0.17243801,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.8812153,1.8812153,-1.0,1.8812153,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.6715423,-1.6715423,-0.6,-1.6715423,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.491878,-1.491878,-1.0,-1.491878,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.3781284,-1.3781284,-1.0,-1.3781284,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.787678,-1.787678,-0.4,-1.787678,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,0.79510576,0.79510576,1.2,0.79510576,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,1.1349674,1.1349674,1.6,1.1349674,1.6,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,0.10194532,0.10194532,-0.8,0.10194532,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.3958294,-1.3958294,-1.0,-1.3958294,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-1.0178657,-1.0178657,-1.0,-1.0178657,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.6950971,1.6950971,0.25,1.6950971,0.25,2.0,0.0,2.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,-0.12074427,-0.12074427,0.8,-0.12074427,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.7328508,0.7328508,1.4,0.7328508,1.4,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,1.5811571,1.5811571,1.2,1.5811571,1.2,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,0.22724672,0.22724672,0.5,0.22724672,0.5,0.0,0.0,0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.4442286,-1.4442286,0.0,-1.4442286,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.5404052,1.5404052,1.6,1.5404052,1.6,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.960369,-1.960369,-2.4,-1.960369,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,-0.9519308,-0.9519308,0.8,-0.9519308,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,0.36604327,0.36604327,-0.2,0.36604327,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,0.16542386,0.16542386,0.0,0.16542386,0.0,0.0,0.0,0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,-0.06483115,-0.06483115,0.2,-0.06483115,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.2851904,0.2851904,0.0,0.2851904,0.0,0.0,0.0,0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,-0.30485356,-0.30485356,0.0,-0.30485356,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,0.45740223,0.45740223,-0.4,0.45740223,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-1.3396964,-1.3396964,-2.2,-1.3396964,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-1.5348065,-1.5348065,-2.8,-1.5348065,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,0.4233312,0.4233312,0.0,0.4233312,0.0,0.0,0.0,0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.733622,-1.733622,-2.8,-1.733622,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-1.1559759,-1.1559759,-1.0,-1.1559759,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
