sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
tmZoasNr4rU$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7069599628448486,-0.0923430398106575,-0.6000000238418579,0.5076569840312004,"0.18712401,-0.55199707,-0.91814446","0.18754901,-0.55272871,-0.91729462"
rnaNMUZpvvg$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2454521656036377,-0.5635696649551392,-2.5999999046325684,2.036430239677429,"0.18748495,-0.55594617,-0.91519463","0.18580276,-0.55376285,-0.91831684"
yDtzw_Y-7RU$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9853699803352356,-0.3787729740142822,0.5,0.8787729740142822,"0.19038072,-0.5579282,-0.91091204","0.18964759,-0.55734789,-0.91213453"
cXypl4FnoZo$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.42452535033226013,-0.46899595856666565,0.800000011920929,1.2689959704875946,"0.18531552,-0.55559987,-0.9182198","0.18536231,-0.55465597,-0.91863"
vyB00TXsimI$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.105688214302063,2.1154980659484863,2.200000047683716,0.08450198173522949,"0.18630622,-0.55647546,-0.91663277","0.1893096,-0.56103194,-0.91077912"
c7UH_rxdZv4$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.457557201385498,-0.8791954517364502,-1.7999999523162842,0.920804500579834,"0.19008112,-0.5542953,-0.91323996","0.18878874,-0.55319268,-0.91538334"
dq3Nf_lMPnE$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2357485443353653,-1.4774169921875,-1.399999976158142,0.07741701602935791,"0.1881462,-0.5532425,-0.91595697","0.19255398,-0.55844784,-0.90801108"
yvsjCA6Y5Fc$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8228087425231934,0.6395293474197388,2.0,1.3604706525802612,"0.18612634,-0.55762124,-0.91656232","0.18606988,-0.55761039,-0.9166379"
rnaNMUZpvvg$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3615913391113281,-1.6861006021499634,-1.600000023841858,0.08610057830810547,"0.18805048,-0.55863976,-0.91331816","0.18908004,-0.55974728,-0.91153514"
c7UH_rxdZv4$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3757284879684448,-1.3757284879684448,-2.4000000953674316,1.0242716073989868,"0.19147909,-0.5585357,-0.90945768","0.19147909,-0.5585357,-0.90945768"
pLTX3ipuDJI$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3242557048797607,-1.1045236587524414,-2.0,0.8954763412475586,"0.18974376,-0.55567789,-0.91285932","0.19039056,-0.55634856,-0.91177619"
cXypl4FnoZo$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.016060471534729,-0.8483238220214844,-1.0,0.15167617797851562,"0.18765667,-0.55488092,-0.91587079","0.18856581,-0.55604768,-0.91421044"
wMbj6ajWbic$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1169205904006958,0.017988283187150955,-1.7999999523162842,1.8179882355034351,"0.19146806,-0.55769694,-0.90969729","0.18694258,-0.55412024,-0.91696584"
f9O3YtZ2VfI$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2459259182214737,0.48655763268470764,-2.0,2.4865576326847076,"0.18833697,-0.5523659,-0.91639614","0.18838663,-0.55282462,-0.91610396"
rnaNMUZpvvg$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3074088990688324,-0.306433767080307,-1.0,0.693566232919693,"0.18781474,-0.55414826,-0.91585898","0.18707576,-0.5530687,-0.91728365"
k5Y_838nuGo$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8678572177886963,0.9237490892410278,0.4000000059604645,0.5237490832805634,"0.19024438,-0.56271064,-0.90889645","0.18778503,-0.55927724,-0.91356075"
d6hH302o4v8$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8659595251083374,-1.9242439270019531,-2.5999999046325684,0.6757559776306152,"0.19197974,-0.55965757,-0.90811133","0.19194889,-0.55940926,-0.90827513"
f9O3YtZ2VfI$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1965518742799759,-0.10882344841957092,-1.2000000476837158,1.091176599264145,"0.18616015,-0.55891579,-0.9158746","0.18569297,-0.55856037,-0.91661882"
yDtzw_Y-7RU$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2138842344284058,-1.458120584487915,-0.6666666865348816,0.7914538979530334,"0.19305055,-0.56250679,-0.90537906","0.19333826,-0.56251454,-0.90501571"
pLTX3ipuDJI$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.069471001625061,-0.6784560084342957,0.0,0.6784560084342957,"0.18833724,-0.55322528,-0.91569602","0.18835378,-0.55324388,-0.91569269"
cM3Yna7AavY$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6468454599380493,0.14085587859153748,-2.799999952316284,2.9408558309078217,"0.1951033,-0.5570671,-0.90590394","0.19248115,-0.5538317,-0.91063726"
d6hH302o4v8$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.428564190864563,-0.056969352066516876,-1.7999999523162842,1.7430306002497673,"0.19081551,-0.55688006,-0.91077101","0.18791637,-0.5536685,-0.91587806"
d6hH302o4v8$_$42,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.428663730621338,-1.6344316005706787,-1.399999976158142,0.23443162441253662,"0.18909582,-0.56049472,-0.91128302","0.18977313,-0.56145298,-0.90997791"
jUzDDGyPkXU$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0453400611877441,0.15746906399726868,0.0,0.15746906399726868,"0.18863264,-0.55390286,-0.91500247","0.18908422,-0.55338997,-0.91470659"
etzxEpPuc6I$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.023315664380788803,-0.1851748824119568,1.2000000476837158,1.3851749300956726,"0.18856041,-0.5532434,-0.91555083","0.18802762,-0.55171221,-0.9169333"
tmZoasNr4rU$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2997963428497314,-0.624803364276886,-2.0,1.375196635723114,"0.18964997,-0.55344361,-0.91416645","0.1885004,-0.55248642,-0.9160254"
f_pcplsH_V0$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.37743842601776123,-0.9932721257209778,0.800000011920929,1.7932721376419067,"0.18828997,-0.55030304,-0.91725385","0.19112936,-0.55338752,-0.91231227"
c7UH_rxdZv4$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.06184108927845955,0.028667565435171127,-0.800000011920929,0.8286675773561001,"0.18768397,-0.5513041,-0.91778278","0.18840164,-0.55208343,-0.91654384"
rnaNMUZpvvg$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.42556145787239075,2.2743685245513916,-2.5999999046325684,4.87436842918396,"0.18809357,-0.55765909,-0.91373491","0.18968715,-0.56291705,-0.90924442"
vyB00TXsimI$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2388474941253662,-0.26695716381073,2.200000047683716,2.466957211494446,"0.19168593,-0.56219524,-0.90743196","0.18723187,-0.55736357,-0.91521966"
vvZ4IcEtiZc$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.057630777359009,1.3169968128204346,0.20000000298023224,1.1169968098402023,"0.19117829,-0.55957377,-0.90928137","0.18834583,-0.55664372,-0.91414654"
c7UH_rxdZv4$_$33,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1307179927825928,-0.9570784568786621,-1.7999999523162842,0.8429214954376221,"0.19295576,-0.5549472,-0.90963721","0.19279289,-0.5548448,-0.90989912"
phBUpBr1hSo$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.207984209060669,0.44880059361457825,-2.0,2.4488005936145782,"0.18928629,-0.5551973,-0.9138236","0.18857731,-0.55331898,-0.91564083"
wMbj6ajWbic$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5026524066925049,1.0040056705474854,1.399999976158142,0.39599430561065674,"0.18840577,-0.55990547,-0.91240239","0.1876657,-0.55930275,-0.91360486"
vvZ4IcEtiZc$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4807341396808624,0.05641256645321846,1.600000023841858,1.5435874573886395,"0.18458503,-0.55710381,-0.91834772","0.18552953,-0.55787486,-0.91682971"
jUzDDGyPkXU$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7126033306121826,-1.0063409805297852,-0.6000000238418579,0.40634095668792725,"0.19087797,-0.55963588,-0.90943921","0.18803909,-0.55561954,-0.9148773"
dq3Nf_lMPnE$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8574000000953674,1.6512292623519897,1.0,0.6512292623519897,"0.18802527,-0.55371881,-0.91580391","0.18947883,-0.55610543,-0.9128685"
f9O3YtZ2VfI$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.124112844467163,-1.16780424118042,-2.0,0.8321957588195801,"0.19272804,-0.5554955,-0.90961027","0.19177806,-0.55413383,-0.91142273"
rnaNMUZpvvg$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.07598257064819336,-0.38539615273475647,-0.800000011920929,0.4146038591861725,"0.18456393,-0.55790883,-0.91809273","0.18639058,-0.55965936,-0.91501987"
yDtzw_Y-7RU$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.36847880482673645,0.09019607305526733,-0.800000011920929,0.8901960849761963,"0.18993178,-0.55147284,-0.91470265","0.18883443,-0.55125725,-0.91611981"
cM3Yna7AavY$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3742094039916992,-1.5985404253005981,-2.4000000953674316,0.8014596700668335,"0.19110927,-0.55376023,-0.91217268","0.19282722,-0.55625242,-0.90888476"
yvsjCA6Y5Fc$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2492822408676147,-1.5327341556549072,-1.2000000476837158,0.3327341079711914,"0.18819523,-0.56194645,-0.91187954","0.18960905,-0.56373566,-0.90930426"
f_pcplsH_V0$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6995607614517212,1.3333131074905396,0.25,1.0833131074905396,"0.19331832,-0.55750656,-0.90764511","0.19048482,-0.55374807,-0.91291463"
d6hH302o4v8$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9456833600997925,0.3657555878162384,-1.600000023841858,1.9657556116580963,"0.19465919,-0.56003451,-0.90471673","0.18877517,-0.55357945,-0.91502845"
zhpQhgha_KU$_$35,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.111118793487549,1.101505160331726,0.6000000238418579,0.5015051364898682,"0.19061163,-0.55804926,-0.91065991","0.18714797,-0.5528428,-0.91740572"
wMbj6ajWbic$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0229010581970215,0.9331693649291992,1.399999976158142,0.46683061122894287,"0.18658763,-0.55875528,-0.91514897","0.1863433,-0.5581857,-0.91571903"
tmZoasNr4rU$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.142837643623352,-0.9587926864624023,-0.800000011920929,0.1587926745414734,"0.18808526,-0.55324042,-0.91628945","0.18790329,-0.55305386,-0.91660821"
v0zCBqDeKcE$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0983282327651978,0.35173869132995605,1.7999999523162842,1.4482612609863281,"0.18600127,-0.56087732,-0.91466653","0.18481782,-0.55916029,-0.91696811"
jUzDDGyPkXU$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.009684357792139053,-0.026052623987197876,0.5,0.5260526239871979,"0.18501,-0.5533554,-0.91968668","0.1854571,-0.5535475,-0.91905463"
c7UH_rxdZv4$_$31,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9061093926429749,-0.9565619826316833,-1.399999976158142,0.44343799352645874,"0.19061035,-0.55312175,-0.91321528","0.19129035,-0.55358112,-0.9121803"
rnaNMUZpvvg$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5153156518936157,-0.9682393670082092,-2.0,1.0317606329917908,"0.18852213,-0.56059867,-0.91191995","0.18814094,-0.56048203,-0.91246271"
nbWiPyCm4g0$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.393856406211853,-1.4797979593276978,-2.200000047683716,0.7202020883560181,"0.18845442,-0.5612461,-0.9119314","0.18947245,-0.5626449,-0.91003966"
cXypl4FnoZo$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2805755138397217,-0.8987646698951721,1.399999976158142,2.298764646053314,"0.18453223,-0.55462056,-0.91961837","0.18640164,-0.5569371,-0.91623569"
ob23OKe5a9Q$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5792678594589233,0.48233917355537415,1.25,0.7676608264446259,"0.1869716,-0.55847049,-0.91457212","0.18596675,-0.55716026,-0.91645932"
k5Y_838nuGo$_$28,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4955997467041016,0.4713234603404999,2.0,1.5286765396595001,"0.18792126,-0.56384718,-0.91109705","0.18544048,-0.56010234,-0.91595364"
tmZoasNr4rU$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.06925982236862183,0.21093438565731049,-0.6000000238418579,0.8109344094991684,"0.18570027,-0.55243391,-0.91945863","0.18572365,-0.55216223,-0.91956067"
phBUpBr1hSo$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0919263362884521,0.2898513972759247,-1.600000023841858,1.8898514211177826,"0.18763466,-0.55642855,-0.91514552","0.18689916,-0.55487579,-0.91681111"
rnaNMUZpvvg$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3052263259887695,-1.161190390586853,-2.799999952316284,1.6388095617294312,"0.19030398,-0.56232792,-0.90883338","0.1888501,-0.56056631,-0.91145635"
lXPQBPVc5Cw$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7436068058013916,-1.5742114782333374,-1.399999976158142,0.1742115020751953,"0.18965486,-0.55614263,-0.91297054","0.19059515,-0.55742979,-0.91123044"
cXypl4FnoZo$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.06000777333974838,-0.10156922042369843,1.399999976158142,1.5015691965818405,"0.18476886,-0.55361605,-0.91987622","0.18540184,-0.55482358,-0.91852748"
zhpQhgha_KU$_$30,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.0656611919403076,-0.0899880975484848,-2.0,1.9100119024515152,"0.19159237,-0.56285417,-0.90704083","0.18627395,-0.55593073,-0.91685474"
yDtzw_Y-7RU$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.07320705056190491,0.11896739900112152,-0.6000000238418579,0.7189674228429794,"0.18839373,-0.55372864,-0.91567791","0.18834293,-0.55364674,-0.91579247"
rnaNMUZpvvg$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.2661681175231934,-2.04321551322937,-2.4000000953674316,0.3567845821380615,"0.19246793,-0.56207967,-0.90632343","0.19038233,-0.55883551,-0.9104619"
c7UH_rxdZv4$_$28,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.19457252323627472,-0.1024189218878746,-0.800000011920929,0.6975810900330544,"0.18821347,-0.54966348,-0.91778016","0.18896005,-0.55050766,-0.9164834"
nbWiPyCm4g0$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1780881881713867,-1.4037107229232788,-1.399999976158142,0.0037107467651367188,"0.18837214,-0.56036466,-0.91228068","0.18725219,-0.55972397,-0.9139415"
d3_k5Xpfmik$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.574927568435669,2.193544626235962,2.0,0.19354462623596191,"0.18779658,-0.56158161,-0.9122386","0.18940139,-0.56406987,-0.90907168"
k5Y_838nuGo$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.028024468570947647,0.014883916825056076,-0.6000000238418579,0.614883940666914,"0.18505007,-0.55822927,-0.91722047","0.18509492,-0.5584963,-0.91703594"
dq3Nf_lMPnE$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1250666379928589,-0.9030728936195374,-2.0,1.0969271063804626,"0.1894348,-0.55281889,-0.91466403","0.19021243,-0.55362397,-0.91335559"
f_pcplsH_V0$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7788506746292114,0.2962740361690521,1.600000023841858,1.3037259876728058,"0.18794434,-0.55201161,-0.91671395","0.18861571,-0.5526436,-0.91559339"
tIrG4oNLFzE$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0168941020965576,-1.2190929651260376,-2.4000000953674316,1.180907130241394,"0.18545184,-0.55570483,-0.91788864","0.18763372,-0.55823851,-0.91402435"
lXPQBPVc5Cw$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.0008077658712863922,-1.013319969177246,-1.7999999523162842,0.7866799831390381,"0.18625104,-0.5503583,-0.91977131","0.18714264,-0.55108869,-0.91835976"
wMbj6ajWbic$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6261588335037231,1.6524343490600586,2.0,0.3475656509399414,"0.18944377,-0.5588991,-0.9115088","0.18858203,-0.55739194,-0.91329718"
yvsjCA6Y5Fc$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8104780912399292,-0.5551743507385254,-1.600000023841858,1.0448256731033325,"0.18743114,-0.55405492,-0.91665936","0.18679,-0.55326504,-0.91783035"
nzpVDcQ0ywM$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8160547018051147,0.014280859380960464,0.0,0.014280859380960464,"0.18660957,-0.56040514,-0.91431451","0.18486816,-0.55789107,-0.91767299"
cW1FSBF59ik$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2085813283920288,-1.0045839548110962,-2.5999999046325684,1.5954159498214722,"0.19241285,-0.56053579,-0.90717375","0.19034016,-0.55807137,-0.91089523"
zhpQhgha_KU$_$29,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8109978437423706,-1.4870867729187012,-1.2000000476837158,0.28708672523498535,"0.19279324,-0.56180948,-0.90620399","0.18987218,-0.55846751,-0.91137993"
cW1FSBF59ik$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.11014008522033691,-0.5666671991348267,0.20000000298023224,0.7666672021150589,"0.18704781,-0.55879164,-0.91447663","0.18680939,-0.55761021,-0.91530621"
d6hH302o4v8$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.0789661407470703,0.933478832244873,-2.799999952316284,3.7334787845611572,"0.19137019,-0.56134754,-0.90805066","0.18752772,-0.55742908,-0.914626"
nbWiPyCm4g0$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.840762734413147,0.7654408812522888,1.2000000476837158,0.434559166431427,"0.19081816,-0.55687469,-0.91103172","0.19031774,-0.55657154,-0.91178858"
d3_k5Xpfmik$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.039351124316453934,0.7209973335266113,0.4000000059604645,0.32099732756614685,"0.18363225,-0.55672789,-0.9197346","0.18603474,-0.56097728,-0.91475773"
ob23OKe5a9Q$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5625309944152832,-0.9478865265846252,-1.399999976158142,0.45211344957351685,"0.19170199,-0.55526888,-0.91080165","0.19006163,-0.55319375,-0.91385221"
nzpVDcQ0ywM$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7182220816612244,-0.2741990089416504,0.0,0.2741990089416504,"0.18456209,-0.55883038,-0.91760015","0.18334955,-0.55745137,-0.91974568"
yDtzw_Y-7RU$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.32499727606773376,-0.08384042233228683,-1.399999976158142,1.3161595538258553,"0.18607587,-0.5546549,-0.91765857","0.1867156,-0.55566686,-0.91643047"
v0zCBqDeKcE$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3399263620376587,0.04693838581442833,1.600000023841858,1.5530616380274296,"0.18796435,-0.55689991,-0.91453731","0.18673521,-0.55390888,-0.91754091"
v0zCBqDeKcE$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1204025745391846,0.9304978847503662,2.5999999046325684,1.6695020198822021,"0.18998827,-0.55858243,-0.91108096","0.18869719,-0.55678064,-0.91353357"
d6hH302o4v8$_$41,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8346478939056396,-1.8697559833526611,-2.4000000953674316,0.5302441120147705,"0.19263601,-0.56127077,-0.90657604","0.19162297,-0.55917245,-0.90881944"
tStelxIAHjw$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.016342174261808395,0.0278036929666996,-1.0,1.0278036929666996,"0.18893373,-0.55831528,-0.91285467","0.1887648,-0.55833745,-0.91305399"
vvZ4IcEtiZc$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2590218186378479,-0.08143123239278793,1.399999976158142,1.48143120855093,"0.18667951,-0.55661952,-0.91613638","0.1851844,-0.5555957,-0.91846466"
zhpQhgha_KU$_$33,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.03987371176481247,0.27792805433273315,-0.4000000059604645,0.6779280602931976,"0.18675962,-0.55102289,-0.91865516","0.18683182,-0.55174166,-0.91821885"
cM3Yna7AavY$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1614948511123657,1.3093535900115967,1.600000023841858,0.29064643383026123,"0.18976882,-0.55749458,-0.91220844","0.1897119,-0.55795646,-0.91204691"
ob23OKe5a9Q$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1482903957366943,1.3142657279968262,0.6000000238418579,0.7142657041549683,"0.18979245,-0.55813789,-0.91153538","0.18826258,-0.55556148,-0.91466594"
fvVhgmXxadc$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6011818051338196,-0.03388629108667374,-0.20000000298023224,0.1661137118935585,"0.18765768,-0.5582155,-0.91406369","0.18568033,-0.55566436,-0.91775024"
zhpQhgha_KU$_$28,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4348020553588867,1.2516019344329834,1.399999976158142,0.1483980417251587,"0.18985534,-0.55616838,-0.91267276","0.1891675,-0.5554179,-0.91389048"
d3_k5Xpfmik$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1247937679290771,-0.8419479131698608,-1.0,0.15805208683013916,"0.1874454,-0.55932397,-0.91372049","0.18779521,-0.5596385,-0.91316295"
tStelxIAHjw$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8824276924133301,0.9323023557662964,0.4000000059604645,0.5323023498058319,"0.18521075,-0.55589086,-0.91830528","0.18619457,-0.55712759,-0.91652083"
vyB00TXsimI$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.009662218391895294,0.43840160965919495,0.6000000238418579,0.16159841418266296,"0.18559305,-0.55615008,-0.91782153","0.18663231,-0.55816728,-0.91559279"
iiK8YX8oH1E$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6256876587867737,-1.172410249710083,-2.0,0.827589750289917,"0.18538566,-0.55790907,-0.91711605","0.18847777,-0.56156522,-0.91157305"
dq3Nf_lMPnE$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.15143384039402008,0.47184374928474426,0.800000011920929,0.3281562626361847,"0.18689683,-0.55158538,-0.91841865","0.18826553,-0.55410606,-0.91554439"
rnaNMUZpvvg$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9296616911888123,0.3848784863948822,-2.5999999046325684,2.9848783910274506,"0.18971319,-0.55703741,-0.91229129","0.18768284,-0.55639142,-0.91508436"
k5Y_838nuGo$_$31,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3394531309604645,-1.1506595611572266,-1.0,0.15065956115722656,"0.18360524,-0.5603078,-0.91781199","0.18581593,-0.56273866,-0.91391194"
jUzDDGyPkXU$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.097621440887451,0.317437082529068,2.4000000953674316,2.0825630128383636,"0.1901862,-0.5584892,-0.91117203","0.18694647,-0.5535022,-0.91753185"
vyB00TXsimI$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8654727935791016,0.9993284344673157,1.3333333730697632,0.3340049386024475,"0.18708017,-0.55745596,-0.91524231","0.18697295,-0.55750316,-0.91535127"
cW1FSBF59ik$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4172872304916382,0.5993015170097351,-1.0,1.599301517009735,"0.18609552,-0.55236083,-0.91887546","0.18742052,-0.55447155,-0.91625726"
c7UH_rxdZv4$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6484659314155579,1.3724291324615479,-2.799999952316284,4.172429084777832,"0.19059342,-0.55566317,-0.91203523","0.1908941,-0.55696815,-0.9110117"
zhpQhgha_KU$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0860142707824707,1.7754530906677246,1.600000023841858,0.1754530668258667,"0.18878549,-0.55829322,-0.9125216","0.18772388,-0.55710799,-0.9143858"
cM3Yna7AavY$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9112597107887268,-0.28418970108032227,2.200000047683716,2.484189748764038,"0.18888462,-0.55636239,-0.91386986","0.1870361,-0.55448008,-0.91703963"
yDtzw_Y-7RU$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.05339237302541733,0.0035859011113643646,-0.6000000238418579,0.6035859249532223,"0.18636204,-0.5547784,-0.91753197","0.18635553,-0.55487382,-0.91750824"
d6hH302o4v8$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8513678312301636,-1.8204447031021118,-1.600000023841858,0.2204446792602539,"0.19162531,-0.56455123,-0.90635824","0.19247217,-0.56530464,-0.90497041"
nbWiPyCm4g0$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1708251237869263,-0.9577634334564209,-1.399999976158142,0.4422365427017212,"0.18696432,-0.55727553,-0.91538239","0.18668729,-0.55665731,-0.91603291"
cXypl4FnoZo$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.53910493850708,1.329195499420166,1.0,0.329195499420166,"0.18651155,-0.55928433,-0.9148463","0.18644318,-0.55949688,-0.91484976"
