sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cW1FSBF59ik$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1870214939117432,0.35006794333457947,3.0,2.6499320566654205,"-1.6110128,0.3919459,-0.7653383","-1.6116633,0.39269805,-0.76492792"
f9O3YtZ2VfI$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5916542410850525,-0.7876644134521484,-2.5999999046325684,1.81233549118042,"-1.6082669,0.38933492,-0.76856923","-1.6086762,0.39102927,-0.76777011"
lXPQBPVc5Cw$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5877689719200134,-0.3124295473098755,-1.0,0.6875704526901245,"-1.6104138,0.39138162,-0.76648414","-1.6105089,0.39136598,-0.76634824"
c7UH_rxdZv4$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.09119519591331482,-0.43445318937301636,0.800000011920929,1.2344532012939453,"-1.6107595,0.3914026,-0.76802647","-1.6113768,0.39339131,-0.76732254"
tmZoasNr4rU$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8801552653312683,-0.6107463836669922,-1.7999999523162842,1.189253568649292,"-1.6112146,0.3935425,-0.76367539","-1.6115223,0.39347059,-0.76367944"
ob23OKe5a9Q$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.092766284942627,1.8876497745513916,2.799999952316284,0.9123501777648926,"-1.6095728,0.38876843,-0.76760834","-1.6096672,0.38909632,-0.76730835"
jUzDDGyPkXU$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0668741464614868,-0.23158615827560425,-1.0,0.7684138417243958,"-1.611062,0.3948209,-0.76271915","-1.6112915,0.39273301,-0.76409328"
f_pcplsH_V0$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5291869044303894,-0.28585928678512573,0.5,0.7858592867851257,"-1.6106566,0.39067334,-0.7673682","-1.6112177,0.39308417,-0.76626748"
etzxEpPuc6I$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5190927982330322,0.6402854919433594,0.0,0.6402854919433594,"-1.6105192,0.38919407,-0.76666468","-1.6106185,0.3913084,-0.76487708"
iiK8YX8oH1E$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6074192523956299,0.8772968649864197,0.6000000238418579,0.27729684114456177,"-1.6114055,0.39204401,-0.76529413","-1.6116892,0.39127758,-0.7659834"
etzxEpPuc6I$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6035280227661133,-0.40846967697143555,-0.5,0.09153032302856445,"-1.6094249,0.39109683,-0.76504207","-1.6095541,0.39175007,-0.76469374"
c7UH_rxdZv4$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5751795768737793,-0.4678941071033478,-1.7999999523162842,1.3321058452129364,"-1.6103287,0.39222729,-0.76593006","-1.6106006,0.39217177,-0.76606029"
jUzDDGyPkXU$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7199699878692627,-0.17246167361736298,-2.0,1.827538326382637,"-1.6117514,0.39408326,-0.76318592","-1.6114416,0.39400432,-0.76285982"
ob23OKe5a9Q$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.088145136833191,-0.1405784785747528,-1.7999999523162842,1.6594214737415314,"-1.6103029,0.3940317,-0.76407796","-1.6104094,0.39156172,-0.76552242"
ob23OKe5a9Q$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.2889015674591064,1.764628529548645,0.800000011920929,0.9646285176277161,"-1.6097933,0.38853481,-0.76873308","-1.6100326,0.38942936,-0.76798064"
v0zCBqDeKcE$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1630301475524902,1.091737985610962,0.800000011920929,0.29173797369003296,"-1.6101458,0.38849083,-0.7702961","-1.6104398,0.38971719,-0.76957464"
zhpQhgha_KU$_$32,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0556520223617554,1.3760881423950195,0.800000011920929,0.5760881304740906,"-1.6100912,0.38971192,-0.76857245","-1.6101097,0.38903511,-0.76905602"
rnaNMUZpvvg$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.1582965850830078,0.44001463055610657,-0.4000000059604645,0.840014636516571,"-1.6100529,0.39137921,-0.76589006","-1.6105208,0.39072224,-0.76654094"
f9O3YtZ2VfI$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.956003189086914,-1.3262799978256226,-2.200000047683716,0.8737200498580933,"-1.6117765,0.39603269,-0.76524472","-1.6120009,0.39495492,-0.76591122"
lXPQBPVc5Cw$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.524261474609375,-1.1104824542999268,0.20000000298023224,1.310482457280159,"-1.6114979,0.39522836,-0.76404351","-1.6117525,0.39471304,-0.76444"
lXPQBPVc5Cw$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.145134687423706,1.7335481643676758,2.5999999046325684,0.8664517402648926,"-1.6080579,0.38795194,-0.76920366","-1.6080472,0.38814187,-0.76887262"
d6hH302o4v8$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.29136061668396,-1.0165539979934692,-2.0,0.9834460020065308,"-1.6085842,0.39345688,-0.76647937","-1.6092446,0.39252311,-0.76761377"
rnaNMUZpvvg$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7364498376846313,1.133210301399231,2.25,1.116789698600769,"-1.6097401,0.38902929,-0.76880747","-1.6101241,0.3897419,-0.76837635"
wMbj6ajWbic$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.094429612159729,1.2667748928070068,-0.4000000059604645,1.6667748987674713,"-1.6110475,0.38939735,-0.76693386","-1.6108819,0.38983849,-0.76676852"
c7UH_rxdZv4$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1581106185913086,0.3678987920284271,1.0,0.6321012079715729,"-1.6109502,0.39166641,-0.7656554","-1.6115384,0.39258096,-0.76528287"
v0zCBqDeKcE$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5239377617835999,0.9603918790817261,2.5999999046325684,1.6396080255508423,"-1.6101493,0.39020652,-0.76844215","-1.6101974,0.3891046,-0.76900923"
nzpVDcQ0ywM$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.393364191055298,1.889549732208252,2.0,0.11045026779174805,"-1.6114192,0.3915742,-0.76597565","-1.6116543,0.39173546,-0.76555961"
f9O3YtZ2VfI$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2902482748031616,-0.3212862014770508,-1.0,0.6787137985229492,"-1.609395,0.38770735,-0.77237159","-1.6101485,0.39100194,-0.77077568"
jUzDDGyPkXU$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0102829933166504,-0.466063529253006,-2.0,1.533936470746994,"-1.6119702,0.3938736,-0.76621544","-1.6124531,0.39422533,-0.76635081"
tmZoasNr4rU$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4699572026729584,0.32953304052352905,0.0,0.32953304052352905,"-1.6109153,0.39219543,-0.76372349","-1.6105341,0.39099252,-0.7643826"
nbWiPyCm4g0$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8204890489578247,-0.7985062599182129,-1.399999976158142,0.6014937162399292,"-1.6069889,0.38706902,-0.76622975","-1.6071993,0.38823178,-0.76554382"
f9O3YtZ2VfI$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9342257380485535,-0.041231896728277206,-1.0,0.9587681032717228,"-1.6111242,0.39303166,-0.76667356","-1.6110308,0.39198261,-0.76727706"
tIrG4oNLFzE$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.187235116958618,1.3421413898468018,2.5999999046325684,1.2578585147857666,"-1.6102083,0.38930824,-0.7691164","-1.6104339,0.38960886,-0.76869929"
d3_k5Xpfmik$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2419192790985107,0.5916808843612671,2.5999999046325684,2.0083190202713013,"-1.6111101,0.38984784,-0.76654363","-1.6117539,0.39123008,-0.76580691"
d6hH302o4v8$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0702520608901978,-1.0928541421890259,-2.0,0.9071458578109741,"-1.6108364,0.39432311,-0.76527697","-1.6111786,0.39474463,-0.76554322"
cXypl4FnoZo$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8316175937652588,0.390148788690567,-1.0,1.390148788690567,"-1.611773,0.39338034,-0.76848871","-1.6109747,0.39089671,-0.76931566"
nzpVDcQ0ywM$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9194098711013794,-0.6109161376953125,-1.399999976158142,0.7890838384628296,"-1.6108048,0.39363667,-0.76475567","-1.6109877,0.39385995,-0.76475793"
zhpQhgha_KU$_$28,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7123289108276367,0.11601994931697845,1.399999976158142,1.2839800268411636,"-1.611057,0.39115438,-0.76622099","-1.6124542,0.39305535,-0.7651993"
nbWiPyCm4g0$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.523957371711731,-0.4978218376636505,-1.7999999523162842,1.3021781146526337,"-1.6090829,0.39299211,-0.76180416","-1.609382,0.39222911,-0.76249611"
jUzDDGyPkXU$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.381155252456665,0.4682519733905792,2.4000000953674316,1.9317481219768524,"-1.6110098,0.38986552,-0.76629591","-1.6113265,0.39247358,-0.76440936"
tmZoasNr4rU$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7862089276313782,-0.792448878288269,-0.800000011920929,0.007551133632659912,"-1.6113046,0.39286017,-0.76648486","-1.6112338,0.39404687,-0.76566118"
zhpQhgha_KU$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7433924674987793,1.2344260215759277,0.6000000238418579,0.6344259977340698,"-1.6104867,0.38961154,-0.76825666","-1.6110245,0.38977423,-0.76843989"
nzpVDcQ0ywM$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2611312866210938,0.473796010017395,-1.0,1.473796010017395,"-1.611843,0.393774,-0.76420194","-1.6108272,0.39094806,-0.76547807"
d6hH302o4v8$_$31,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7092218399047852,0.45709389448165894,-1.399999976158142,1.857093870639801,"-1.6114464,0.39460039,-0.76573044","-1.6106381,0.39040905,-0.76764584"
nzpVDcQ0ywM$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3680152893066406,1.5140879154205322,-1.399999976158142,2.9140878915786743,"-1.611971,0.39713794,-0.76140773","-1.6110876,0.39129069,-0.76526785"
wMbj6ajWbic$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3612335920333862,1.5685994625091553,1.600000023841858,0.03140056133270264,"-1.610875,0.39056212,-0.76530933","-1.6108989,0.39046073,-0.76548648"
pLTX3ipuDJI$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8138343691825867,-0.12499283254146576,0.6000000238418579,0.7249928563833237,"-1.6119547,0.3923924,-0.76755798","-1.611582,0.3932386,-0.76678729"
tmZoasNr4rU$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6186895370483398,0.15247879922389984,0.0,0.15247879922389984,"-1.6113132,0.39034873,-0.76599127","-1.6116346,0.392683,-0.76473856"
k5Y_838nuGo$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.4827765226364136,1.554724097251892,0.5,1.054724097251892,"-1.6088607,0.38800228,-0.76684844","-1.6087226,0.3886728,-0.76626825"
vyB00TXsimI$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7630676031112671,0.8452861905097961,0.0,0.8452861905097961,"-1.6112813,0.39058661,-0.76592702","-1.611357,0.3914687,-0.76546222"
d6hH302o4v8$_$35,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1198697090148926,0.6593812704086304,-1.600000023841858,2.2593812942504883,"-1.6107306,0.3953822,-0.76492697","-1.6109833,0.39019889,-0.76839852"
etzxEpPuc6I$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.120961308479309,-0.06289374828338623,-2.799999952316284,2.737106204032898,"-1.6117706,0.39422888,-0.76443326","-1.6114551,0.39263374,-0.76502484"
tIrG4oNLFzE$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5500946044921875,0.785590648651123,-2.0,2.785590648651123,"-1.6102023,0.38859382,-0.76872456","-1.6104831,0.38963094,-0.76795995"
iiK8YX8oH1E$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5437071323394775,-0.0026986561715602875,-1.0,0.9973013438284397,"-1.6108238,0.39103398,-0.76658416","-1.6116836,0.39333987,-0.76550484"
pLTX3ipuDJI$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8798949122428894,-0.03885044530034065,-2.200000047683716,2.161149602383375,"-1.6120148,0.39308903,-0.76722449","-1.6116028,0.39243093,-0.76705521"
c7UH_rxdZv4$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6242371797561646,-0.37775367498397827,-2.799999952316284,2.422246277332306,"-1.6106476,0.39445168,-0.76633877","-1.6114019,0.39267066,-0.76777017"
cM3Yna7AavY$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.223513126373291,0.7514570355415344,2.5,1.7485429644584656,"-1.611042,0.38999993,-0.76759696","-1.6115365,0.39171764,-0.76675349"
wMbj6ajWbic$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0911577939987183,1.0655266046524048,0.5,0.5655266046524048,"-1.6107215,0.39016888,-0.76574403","-1.6107774,0.39010721,-0.76572657"
v0zCBqDeKcE$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3135351836681366,0.3596459925174713,0.0,0.3596459925174713,"-1.611685,0.39308068,-0.76746494","-1.6115073,0.39145273,-0.76842976"
c7UH_rxdZv4$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4643315076828003,-0.12377503514289856,-1.7999999523162842,1.6762249171733856,"-1.6115271,0.39586565,-0.76295596","-1.6114571,0.39332855,-0.76451015"
tStelxIAHjw$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.47945138812065125,1.0468608140945435,0.5,0.5468608140945435,"-1.6108475,0.3918196,-0.76679111","-1.610751,0.39150736,-0.7672255"
yvsjCA6Y5Fc$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3953425884246826,-0.19773651659488678,-1.600000023841858,1.4022635072469711,"-1.6114787,0.39151585,-0.76924592","-1.6113888,0.39207014,-0.76863426"
etzxEpPuc6I$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7019761800765991,-1.0146358013153076,-1.0,0.014635801315307617,"-1.6127236,0.39482591,-0.76362139","-1.6126885,0.39551568,-0.76296186"
pLTX3ipuDJI$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.525195598602295,1.4053722620010376,-2.0,3.4053722620010376,"-1.6125512,0.39553285,-0.76491535","-1.6114626,0.38984215,-0.76791215"
phBUpBr1hSo$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3100227117538452,1.3995692729949951,0.800000011920929,0.5995692610740662,"-1.6098247,0.38911438,-0.76790744","-1.6097035,0.38920102,-0.7676481"
lXPQBPVc5Cw$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.9309895038604736,-1.4379974603652954,-2.200000047683716,0.7620025873184204,"-1.6098189,0.39160752,-0.76644057","-1.6094708,0.39200038,-0.76574123"
vvZ4IcEtiZc$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5678263902664185,0.15589211881160736,2.200000047683716,2.0441079288721085,"-1.6101037,0.38858837,-0.76751453","-1.6108222,0.39101121,-0.76612061"
lXPQBPVc5Cw$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.5331999063491821,-1.5744614601135254,-2.4000000953674316,0.8255386352539062,"-1.6099478,0.39563489,-0.76357192","-1.6104934,0.39458215,-0.76454264"
d6hH302o4v8$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1593528985977173,0.7727742791175842,1.399999976158142,0.6272256970405579,"-1.6098979,0.38949102,-0.76923788","-1.6100863,0.39027134,-0.76887465"
rnaNMUZpvvg$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.207729458808899,0.7709856033325195,-2.5999999046325684,3.370985507965088,"-1.6108143,0.39467245,-0.76563668","-1.6100131,0.38995364,-0.76790112"
lXPQBPVc5Cw$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5485140085220337,-0.08545203506946564,-1.399999976158142,1.3145479410886765,"-1.6118128,0.39361924,-0.76481426","-1.6117505,0.39332953,-0.76482373"
d6hH302o4v8$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.144688129425049,-1.0169293880462646,-2.0,0.9830706119537354,"-1.6106842,0.39642069,-0.76550603","-1.6107488,0.39462253,-0.76653439"
f_pcplsH_V0$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1159522533416748,0.441767156124115,-2.4000000953674316,2.8417672514915466,"-1.6116079,0.3971523,-0.76008242","-1.611326,0.39232051,-0.76321876"
jUzDDGyPkXU$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.09046897292137146,-0.2999934256076813,1.3333333730697632,1.6333267986774445,"-1.612239,0.39309505,-0.76531672","-1.6123655,0.39465988,-0.76430041"
wMbj6ajWbic$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8645983934402466,0.4828783869743347,-0.800000011920929,1.2828783988952637,"-1.6105586,0.39442033,-0.76452798","-1.6104826,0.39109027,-0.76642108"
tStelxIAHjw$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.9584002494812012,-0.7463481426239014,-2.799999952316284,2.053651809692383,"-1.6093071,0.3947084,-0.76774859","-1.6096541,0.39190209,-0.76964343"
c7UH_rxdZv4$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.09002423286438,-0.8430294990539551,-2.5999999046325684,1.7569704055786133,"-1.6103382,0.39680871,-0.76499057","-1.6103584,0.39419407,-0.76653707"
rnaNMUZpvvg$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.462618827819824,-1.0156902074813843,-2.4000000953674316,1.3843098878860474,"-1.6099494,0.39415702,-0.76510578","-1.6097287,0.39275408,-0.7654745"
c7UH_rxdZv4$_$30,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.092426061630249,0.43655234575271606,1.2000000476837158,0.7634477019309998,"-1.6111424,0.39016521,-0.76806974","-1.6117177,0.39202267,-0.76711655"
fvVhgmXxadc$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7603414058685303,-0.654327929019928,0.20000000298023224,0.8543279320001602,"-1.6131922,0.39551377,-0.7642327","-1.6132356,0.3954916,-0.76422846"
d6hH302o4v8$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.797048807144165,0.4748246371746063,-1.0,1.4748246371746063,"-1.6101115,0.39226213,-0.76802534","-1.6101938,0.38943735,-0.76968092"
yDtzw_Y-7RU$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.446555495262146,-0.7907165288925171,-1.2000000476837158,0.40928351879119873,"-1.6111364,0.39424905,-0.76353848","-1.611693,0.39411783,-0.76391774"
rnaNMUZpvvg$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2318038940429688,-0.12818510830402374,-1.399999976158142,1.2718148678541183,"-1.6111547,0.39521962,-0.7659142","-1.6114277,0.39289075,-0.76735723"
jUzDDGyPkXU$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.1229584664106369,0.7671248316764832,-1.0,1.7671248316764832,"-1.6117054,0.39473543,-0.76238561","-1.6119379,0.39192149,-0.76453811"
c7UH_rxdZv4$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7617729902267456,0.9345331788063049,-2.799999952316284,3.734533131122589,"-1.6106277,0.38932553,-0.76866603","-1.6106882,0.39009851,-0.7681824"
nbWiPyCm4g0$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7073394060134888,0.6788966655731201,-2.4000000953674316,3.0788967609405518,"-1.6069245,0.38564181,-0.76781106","-1.6070253,0.38722411,-0.76687884"
c7UH_rxdZv4$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1285544633865356,0.7826274633407593,1.2000000476837158,0.41737258434295654,"-1.6103015,0.39010736,-0.7666685","-1.6104846,0.39036793,-0.76647872"
nzpVDcQ0ywM$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1285172700881958,1.5892537832260132,1.600000023841858,0.010746240615844727,"-1.6103501,0.39031434,-0.76938373","-1.6103536,0.38989946,-0.76964235"
tmZoasNr4rU$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.8480836153030396,-0.5845871567726135,-0.800000011920929,0.21541285514831543,"-1.6099689,0.39385396,-0.76309341","-1.6096181,0.39192936,-0.76384938"
d3_k5Xpfmik$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.485777884721756,0.2891027629375458,0.0,0.2891027629375458,"-1.6131941,0.39646292,-0.76266336","-1.612767,0.39304024,-0.76489723"
tStelxIAHjw$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8107120990753174,1.4803829193115234,0.800000011920929,0.6803829073905945,"-1.608744,0.38820097,-0.77014059","-1.608855,0.3880063,-0.77014816"
d6hH302o4v8$_$43,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.27379465103149414,0.5782017707824707,-2.5,3.0782017707824707,"-1.6085665,0.38982052,-0.76792884","-1.6088613,0.38884947,-0.76860416"
lXPQBPVc5Cw$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.5311579704284668,-0.568351686000824,-1.7999999523162842,1.2316482663154602,"-1.6117001,0.39613837,-0.76252431","-1.6118287,0.39495483,-0.76318985"
vyB00TXsimI$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.2319273054599762,1.1793270111083984,1.2000000476837158,0.020673036575317383,"-1.6106689,0.39313844,-0.76430947","-1.6109685,0.39012644,-0.76649052"
k5Y_838nuGo$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.973548412322998,-1.2718329429626465,-0.20000000298023224,1.0718329399824142,"-1.6117001,0.39514589,-0.76363504","-1.6121377,0.39516202,-0.76383179"
f9O3YtZ2VfI$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.24719513952732086,0.022725708782672882,2.0,1.9772742912173271,"-1.6096486,0.38991404,-0.77132452","-1.6101003,0.39021942,-0.77134448"
etzxEpPuc6I$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9783166646957397,-0.1715889275074005,-1.399999976158142,1.2284110486507416,"-1.6109903,0.3952423,-0.76286685","-1.6116321,0.39393815,-0.76419443"
vvZ4IcEtiZc$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6242852210998535,0.16436195373535156,1.399999976158142,1.2356380224227905,"-1.6107979,0.39260727,-0.76391035","-1.6106851,0.39121708,-0.76467961"
jUzDDGyPkXU$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.33081671595573425,0.35902684926986694,0.5,0.14097315073013306,"-1.6103445,0.38998449,-0.76782554","-1.6102368,0.39064604,-0.76737064"
wMbj6ajWbic$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6237423419952393,1.6979824304580688,1.7999999523162842,0.10201752185821533,"-1.6102219,0.38995394,-0.76704514","-1.610375,0.38949448,-0.76738542"
fvVhgmXxadc$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2379685640335083,-0.9595485925674438,-2.799999952316284,1.8404513597488403,"-1.6112199,0.39347062,-0.76614445","-1.6113054,0.39365938,-0.76597869"
yDtzw_Y-7RU$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.935572624206543,-0.809058666229248,-1.5,0.690941333770752,"-1.6108806,0.39271912,-0.76759744","-1.6108274,0.39294592,-0.76736546"
ob23OKe5a9Q$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.323122262954712,0.4401310086250305,0.6000000238418579,0.1598690152168274,"-1.6094749,0.3882257,-0.7681582","-1.6098843,0.39012775,-0.76685727"
iiK8YX8oH1E$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2631120681762695,-0.354268342256546,-2.0,1.645731657743454,"-1.6130056,0.39588559,-0.76355964","-1.6128677,0.39456081,-0.76428592"
cM3Yna7AavY$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5876694917678833,1.2212696075439453,2.799999952316284,1.5787303447723389,"-1.6097587,0.38933328,-0.76797813","-1.6100297,0.38955083,-0.76785904"
cXypl4FnoZo$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.290151834487915,1.5984325408935547,1.0,0.5984325408935547,"-1.6111482,0.39043924,-0.76768124","-1.6109697,0.39065853,-0.76743615"
cW1FSBF59ik$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2741104364395142,0.8734300136566162,0.5,0.3734300136566162,"-1.6110201,0.39223781,-0.76433474","-1.6113724,0.39252186,-0.76414949"
cW1FSBF59ik$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.885640263557434,0.23237618803977966,-1.0,1.2323761880397797,"-1.6101458,0.38882321,-0.76664311","-1.6104892,0.39170527,-0.76443923"
