sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.515362501144409,2.515362501144409,1.399999976158142,1.115362524986267,"-1.1855751,-1.9076648,-3.0636086","-1.1855751,-1.9076648,-3.0636086"
nbWiPyCm4g0$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4911210536956787,1.4911210536956787,1.2000000476837158,0.2911210060119629,"-1.1894848,-1.9082754,-3.062098","-1.1894848,-1.9082754,-3.062098"
phBUpBr1hSo$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4536896049976349,-0.4597596228122711,-2.200000047683716,1.7402404248714447,"-1.1867646,-1.9079995,-3.0633047","-1.1867678,-1.9080055,-3.063314"
d3_k5Xpfmik$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1029101610183716,0.9669615030288696,2.5999999046325684,1.6330384016036987,"-1.1867266,-1.9085584,-3.064008","-1.1870878,-1.9086421,-3.0639055"
f9O3YtZ2VfI$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3826172351837158,1.3826172351837158,1.25,0.13261723518371582,"-1.1881497,-1.9074326,-3.0625045","-1.1881497,-1.9074326,-3.0625045"
iiK8YX8oH1E$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3021470308303833,-1.3021470308303833,-1.600000023841858,0.2978529930114746,"-1.1873171,-1.9083734,-3.0633426","-1.1873171,-1.9083734,-3.0633426"
f9O3YtZ2VfI$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.20127427577972412,0.20127427577972412,1.399999976158142,1.198725700378418,"-1.189415,-1.9076986,-3.0621698","-1.189415,-1.9076986,-3.0621698"
tmZoasNr4rU$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.49260950088500977,-0.5031771659851074,-1.7999999523162842,1.2968227863311768,"-1.1887187,-1.9094894,-3.0637538","-1.188699,-1.9095144,-3.0637872"
dq3Nf_lMPnE$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4131250381469727,1.4131250381469727,1.0,0.41312503814697266,"-1.1878374,-1.9087481,-3.0640955","-1.1878374,-1.9087481,-3.0640955"
cXypl4FnoZo$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.12657016515731812,-0.12657016515731812,0.0,0.12657016515731812,"-1.1892109,-1.909097,-3.0634828","-1.1892109,-1.909097,-3.0634828"
fvVhgmXxadc$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.514739453792572,-0.514739453792572,0.20000000298023224,0.7147394567728043,"-1.187531,-1.9088538,-3.0640352","-1.187531,-1.9088538,-3.0640352"
d6hH302o4v8$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.88737952709198,-1.88737952709198,-2.0,0.11262047290802002,"-1.1917126,-1.9068189,-3.0598884","-1.1917126,-1.9068189,-3.0598884"
k5Y_838nuGo$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.15849223732948303,-0.15849223732948303,0.25,0.40849223732948303,"-1.1895143,-1.9071913,-3.0618026","-1.1895143,-1.9071913,-3.0618026"
nzpVDcQ0ywM$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.08328115940094,1.1517938375473022,2.0,0.8482061624526978,"-1.1888604,-1.9092669,-3.0636089","-1.1888595,-1.9092715,-3.0636175"
phBUpBr1hSo$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0216045379638672,0.9841029047966003,-2.0,2.9841029047966003,"-1.1855837,-1.9087474,-3.0648272","-1.1856065,-1.9087317,-3.0648084"
lXPQBPVc5Cw$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8658077120780945,-0.8658077120780945,-1.7999999523162842,0.9341922402381897,"-1.1891577,-1.9099772,-3.0643137","-1.1891577,-1.9099772,-3.0643137"
dq3Nf_lMPnE$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4320525527000427,-0.4320525527000427,-1.399999976158142,0.9679474234580994,"-1.1879084,-1.9086013,-3.0634687","-1.1879084,-1.9086013,-3.0634687"
k5Y_838nuGo$_$30,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.971941351890564,1.971941351890564,1.600000023841858,0.37194132804870605,"-1.1864436,-1.9084876,-3.0639083","-1.1864436,-1.9084876,-3.0639083"
yvsjCA6Y5Fc$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1982370615005493,-1.1982370615005493,-1.0,0.19823706150054932,"-1.1902,-1.9074116,-3.0613751","-1.1902,-1.9074116,-3.0613751"
rnaNMUZpvvg$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9322882294654846,-0.9322882294654846,-1.7999999523162842,0.8677117228507996,"-1.1899908,-1.9070919,-3.0608172","-1.1899908,-1.9070919,-3.0608172"
iiK8YX8oH1E$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4194093644618988,0.4194093644618988,0.4000000059604645,0.019409358501434326,"-1.18714,-1.9099267,-3.0652339","-1.18714,-1.9099267,-3.0652339"
d6hH302o4v8$_$33,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7917003631591797,-1.7917003631591797,-3.0,1.2082996368408203,"-1.188298,-1.9074419,-3.0619824","-1.188298,-1.9074419,-3.0619824"
tIrG4oNLFzE$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4782530069351196,1.4782530069351196,1.25,0.22825300693511963,"-1.1879547,-1.9077344,-3.0626445","-1.1879547,-1.9077344,-3.0626445"
d6hH302o4v8$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.985149621963501,-1.985149621963501,-1.600000023841858,0.38514959812164307,"-1.1917269,-1.9072502,-3.0603709","-1.1917269,-1.9072502,-3.0603709"
rnaNMUZpvvg$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8427854776382446,-0.8427854776382446,-2.0,1.1572145223617554,"-1.188604,-1.9087734,-3.0633662","-1.188604,-1.9087734,-3.0633662"
rnaNMUZpvvg$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2089904546737671,-0.2089904546737671,-0.800000011920929,0.5910095572471619,"-1.1878133,-1.9101894,-3.0651705","-1.1878133,-1.9101894,-3.0651705"
nbWiPyCm4g0$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.369329571723938,-1.369329571723938,0.0,1.369329571723938,"-1.1914504,-1.9087827,-3.0617409","-1.1914504,-1.9087827,-3.0617409"
d6hH302o4v8$_$40,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6286503076553345,-1.6286503076553345,-1.0,0.6286503076553345,"-1.1914434,-1.9075851,-3.0612569","-1.1914434,-1.9075851,-3.0612569"
yvsjCA6Y5Fc$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7153938412666321,-0.7153938412666321,-1.600000023841858,0.8846061825752258,"-1.1889937,-1.908601,-3.0627587","-1.1889937,-1.908601,-3.0627587"
c7UH_rxdZv4$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3078269064426422,0.29734838008880615,-0.800000011920929,1.097348392009735,"-1.1880405,-1.9106886,-3.0656214","-1.1880593,-1.9106705,-3.0655978"
cW1FSBF59ik$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.302312135696411,2.302312135696411,-1.0,3.302312135696411,"-1.1851919,-1.9070878,-3.0633955","-1.1851919,-1.9070878,-3.0633955"
nzpVDcQ0ywM$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.02188972756266594,-0.02188972756266594,0.20000000298023224,0.22188973054289818,"-1.1887007,-1.9092646,-3.0640736","-1.1887007,-1.9092646,-3.0640736"
tStelxIAHjw$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2660213708877563,-1.2648169994354248,-2.0,0.7351830005645752,"-1.1882445,-1.9067028,-3.0612562","-1.1882761,-1.9067202,-3.0612576"
pLTX3ipuDJI$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4848710596561432,-0.4848710596561432,0.0,0.4848710596561432,"-1.1891932,-1.9079058,-3.0622993","-1.1891932,-1.9079058,-3.0622993"
tStelxIAHjw$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5353044867515564,0.5353044867515564,0.4000000059604645,0.13530448079109192,"-1.1872194,-1.9092438,-3.0646777","-1.1872194,-1.9092438,-3.0646777"
zhpQhgha_KU$_$33,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.23552663624286652,0.23552663624286652,-0.4000000059604645,0.635526642203331,"-1.1888483,-1.9087565,-3.0634904","-1.1888483,-1.9087565,-3.0634904"
vvZ4IcEtiZc$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1667886972427368,1.1160136461257935,1.600000023841858,0.48398637771606445,"-1.1876569,-1.9096344,-3.0647008","-1.1876529,-1.9096415,-3.0647106"
d6hH302o4v8$_$37,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4535682201385498,-1.4535682201385498,-2.200000047683716,0.746431827545166,"-1.1896088,-1.9076717,-3.0619063","-1.1896088,-1.9076717,-3.0619063"
vyB00TXsimI$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.20388610661029816,-0.20388610661029816,2.200000047683716,2.403886154294014,"-1.1880133,-1.9078882,-3.062223","-1.1880133,-1.9078882,-3.062223"
tmZoasNr4rU$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.097862958908081,-1.097862958908081,-2.0,0.902137041091919,"-1.1886473,-1.9089425,-3.0635254","-1.1886473,-1.9089425,-3.0635254"
tmZoasNr4rU$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4641198217868805,-0.4641198217868805,-1.0,0.5358801782131195,"-1.1896596,-1.9082143,-3.0622382","-1.1896596,-1.9082143,-3.0622382"
d6hH302o4v8$_$34,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3237998485565186,-1.3237998485565186,-3.0,1.6762001514434814,"-1.1884869,-1.9081671,-3.0627918","-1.1884869,-1.9081671,-3.0627918"
k5Y_838nuGo$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4600412845611572,1.46002995967865,0.800000011920929,0.660029947757721,"-1.1874142,-1.907618,-3.0626998","-1.1874119,-1.9076209,-3.0627036"
c7UH_rxdZv4$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3224222660064697,1.3377093076705933,-2.799999952316284,4.137709259986877,"-1.1878945,-1.9084194,-3.0630951","-1.1879191,-1.9083972,-3.0630665"
pLTX3ipuDJI$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1501307487487793,1.1501307487487793,-1.399999976158142,2.5501307249069214,"-1.1882018,-1.9071493,-3.0617685","-1.1882018,-1.9071493,-3.0617685"
k5Y_838nuGo$_$31,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.22283007204532623,-0.22283007204532623,-1.0,0.7771699279546738,"-1.1884563,-1.9087813,-3.063597","-1.1884563,-1.9087813,-3.063597"
tmZoasNr4rU$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0569286346435547,-1.0569286346435547,-0.6000000238418579,0.4569286108016968,"-1.188566,-1.9088433,-3.0632627","-1.188566,-1.9088433,-3.0632627"
ob23OKe5a9Q$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.7929089069366455,2.7775204181671143,0.800000011920929,1.9775204062461853,"-1.186398,-1.9069626,-3.0624056","-1.1864145,-1.9069483,-3.0623872"
jUzDDGyPkXU$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.11807841807603836,-0.11807841807603836,-0.6000000238418579,0.48192160576581955,"-1.1887612,-1.9094543,-3.0641999","-1.1887612,-1.9094543,-3.0641999"
phBUpBr1hSo$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6679092645645142,1.6679092645645142,-1.25,2.917909264564514,"-1.1860951,-1.9082286,-3.0637891","-1.1860951,-1.9082286,-3.0637891"
c7UH_rxdZv4$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1738357543945312,-1.1738357543945312,-1.7999999523162842,0.6261641979217529,"-1.1877174,-1.9084351,-3.0633113","-1.1877174,-1.9084351,-3.0633113"
zhpQhgha_KU$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3516145944595337,-1.3361647129058838,-1.600000023841858,0.2638353109359741,"-1.18927,-1.9076638,-3.0619912","-1.189254,-1.9076946,-3.0620339"
tIrG4oNLFzE$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.07226195931434631,-0.07226195931434631,1.399999976158142,1.4722619354724884,"-1.1894155,-1.9073482,-3.061573","-1.1894155,-1.9073482,-3.061573"
cXypl4FnoZo$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.14082537591457367,-0.14082537591457367,-0.6000000238418579,0.45917464792728424,"-1.1885488,-1.9092581,-3.063745","-1.1885488,-1.9092581,-3.063745"
tmZoasNr4rU$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.348997950553894,-1.348997950553894,-2.0,0.651002049446106,"-1.1889436,-1.9083354,-3.0626919","-1.1889436,-1.9083354,-3.0626919"
v0zCBqDeKcE$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0575177669525146,-1.0575177669525146,1.7999999523162842,2.857517719268799,"-1.1890559,-1.9086869,-3.0630493","-1.1890559,-1.9086869,-3.0630493"
k5Y_838nuGo$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2635139226913452,-0.2635139226913452,-0.6000000238418579,0.3364861011505127,"-1.1883767,-1.9094453,-3.0644767","-1.1883767,-1.9094453,-3.0644767"
d6hH302o4v8$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0742279291152954,1.0742279291152954,1.399999976158142,0.3257720470428467,"-1.1892774,-1.908057,-3.0626423","-1.1892774,-1.908057,-3.0626423"
tmZoasNr4rU$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6542674899101257,-0.6542674899101257,0.25,0.9042674899101257,"-1.1885786,-1.909483,-3.0639031","-1.1885786,-1.909483,-3.0639031"
d6hH302o4v8$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9003568887710571,-0.9003568887710571,-2.4000000953674316,1.4996432065963745,"-1.1900399,-1.908005,-3.0623028","-1.1900399,-1.908005,-3.0623028"
tStelxIAHjw$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.19761361181735992,0.19761361181735992,-0.4000000059604645,0.5976136177778244,"-1.1877155,-1.9099867,-3.0650375","-1.1877155,-1.9099867,-3.0650375"
zhpQhgha_KU$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.05619029700756073,-0.05619029700756073,0.0,0.05619029700756073,"-1.1892242,-1.9083009,-3.062856","-1.1892242,-1.9083009,-3.062856"
wMbj6ajWbic$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2546042203903198,-0.2546042203903198,-1.2000000476837158,0.945395827293396,"-1.1879041,-1.9076002,-3.0623746","-1.1879041,-1.9076002,-3.0623746"
f_pcplsH_V0$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3846547305583954,0.3846547305583954,1.399999976158142,1.0153452455997467,"-1.1892428,-1.9088445,-3.0632548","-1.1892428,-1.9088445,-3.0632548"
cM3Yna7AavY$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1741095781326294,1.1741095781326294,1.600000023841858,0.4258904457092285,"-1.1894519,-1.9086678,-3.0627918","-1.1894519,-1.9086678,-3.0627918"
dq3Nf_lMPnE$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9282494187355042,0.7912119626998901,1.0,0.20878803730010986,"-1.1874533,-1.907994,-3.062691","-1.1874657,-1.9079895,-3.0626862"
wMbj6ajWbic$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.544174909591675,2.544174909591675,1.7999999523162842,0.7441749572753906,"-1.1865544,-1.907027,-3.0625165","-1.1865544,-1.907027,-3.0625165"
f9O3YtZ2VfI$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0797080993652344,2.0797080993652344,1.600000023841858,0.47970807552337646,"-1.1871085,-1.9072909,-3.0626342","-1.1871085,-1.9072909,-3.0626342"
f_pcplsH_V0$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9232355356216431,-0.9232355356216431,0.0,0.9232355356216431,"-1.1890557,-1.9087667,-3.0630465","-1.1890557,-1.9087667,-3.0630465"
lXPQBPVc5Cw$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.664791464805603,-1.540084719657898,-2.0,0.45991528034210205,"-1.1903129,-1.9074023,-3.0611441","-1.1903143,-1.9074028,-3.0611448"
iiK8YX8oH1E$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7508149147033691,1.7508149147033691,0.20000000298023224,1.550814911723137,"-1.1860622,-1.909816,-3.0653193","-1.1860622,-1.909816,-3.0653193"
v0zCBqDeKcE$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.027401231229305267,0.027401231229305267,0.6000000238418579,0.5725987926125526,"-1.1888921,-1.9073451,-3.0615191","-1.1888921,-1.9073451,-3.0615191"
jUzDDGyPkXU$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5003621578216553,-0.5003621578216553,2.200000047683716,2.700362205505371,"-1.1881379,-1.9085765,-3.0631628","-1.1881379,-1.9085765,-3.0631628"
cXypl4FnoZo$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5477068424224854,-0.5477068424224854,-1.0,0.45229315757751465,"-1.1905402,-1.9082778,-3.0621462","-1.1905402,-1.9082778,-3.0621462"
yDtzw_Y-7RU$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.825298011302948,-0.825298011302948,0.5,1.325298011302948,"-1.1876953,-1.9079919,-3.0628519","-1.1876953,-1.9079919,-3.0628519"
nzpVDcQ0ywM$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4605952799320221,-0.4605952799320221,-2.200000047683716,1.7394047677516937,"-1.1882122,-1.9085603,-3.0634611","-1.1882122,-1.9085603,-3.0634611"
d6hH302o4v8$_$39,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0759594440460205,-2.0759594440460205,-3.0,0.9240405559539795,"-1.1890211,-1.907232,-3.0615578","-1.1890211,-1.907232,-3.0615578"
tStelxIAHjw$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.04683883488178253,-0.04683883488178253,-2.0,1.9531611651182175,"-1.1891091,-1.9091625,-3.0633705","-1.1891091,-1.9091625,-3.0633705"
k5Y_838nuGo$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5996770858764648,-1.5996770858764648,-2.4000000953674316,0.8003230094909668,"-1.1896985,-1.9059525,-3.0598035","-1.1896985,-1.9059525,-3.0598035"
tmZoasNr4rU$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7164358496665955,-0.7164358496665955,0.0,0.7164358496665955,"-1.1881118,-1.9084964,-3.0632353","-1.1881118,-1.9084964,-3.0632353"
d6hH302o4v8$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.973360002040863,-0.973360002040863,-2.799999952316284,1.8266399502754211,"-1.1890177,-1.907352,-3.0618064","-1.1890177,-1.907352,-3.0618064"
c7UH_rxdZv4$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.10260682553052902,-0.10260682553052902,-1.7999999523162842,1.6973931267857552,"-1.1885974,-1.909373,-3.0639322","-1.1885974,-1.909373,-3.0639322"
c7UH_rxdZv4$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6261061429977417,-1.6261061429977417,-2.5999999046325684,0.9738937616348267,"-1.1882501,-1.9073131,-3.0621676","-1.1882501,-1.9073131,-3.0621676"
d6hH302o4v8$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7392540574073792,-0.7392540574073792,-1.2000000476837158,0.46074599027633667,"-1.1905544,-1.9080217,-3.0621369","-1.1905544,-1.9080217,-3.0621369"
k5Y_838nuGo$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.384185791015625,2.384185791015625,-0.800000011920929,3.184185802936554,"-1.186254,-1.9069438,-3.0625656","-1.186254,-1.9069438,-3.0625656"
phBUpBr1hSo$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6997692584991455,-0.6997692584991455,1.7999999523162842,2.4997692108154297,"-1.1873629,-1.9091656,-3.0644126","-1.1873629,-1.9091656,-3.0644126"
vyB00TXsimI$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2822507619857788,-0.2822507619857788,2.5999999046325684,2.882250666618347,"-1.1877197,-1.9082835,-3.062881","-1.1877197,-1.9082835,-3.062881"
tIrG4oNLFzE$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.744455337524414,1.744455337524414,2.4000000953674316,0.6555447578430176,"-1.1887083,-1.9064105,-3.0608985","-1.1887083,-1.9064105,-3.0608985"
lXPQBPVc5Cw$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.599809169769287,-1.599809169769287,-2.200000047683716,0.6001908779144287,"-1.1897062,-1.9080625,-3.0620425","-1.1897062,-1.9080625,-3.0620425"
c7UH_rxdZv4$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.67017662525177,-0.6061816215515137,-2.799999952316284,2.1938183307647705,"-1.189716,-1.9079685,-3.0617864","-1.1897415,-1.9079471,-3.061759"
jUzDDGyPkXU$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.7827141284942627,2.7827141284942627,2.5999999046325684,0.18271422386169434,"-1.1858897,-1.9075511,-3.0631969","-1.1858897,-1.9075511,-3.0631969"
d6hH302o4v8$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.392056703567505,-2.392056703567505,-2.799999952316284,0.4079432487487793,"-1.1900237,-1.9060738,-3.059731","-1.1900237,-1.9060738,-3.059731"
cXypl4FnoZo$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.07707308977842331,-0.07707308977842331,-0.6000000238418579,0.5229269340634346,"-1.188319,-1.9093125,-3.0643313","-1.188319,-1.9093125,-3.0643313"
etzxEpPuc6I$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7312631011009216,0.7312631011009216,1.399999976158142,0.6687368750572205,"-1.1870885,-1.9095218,-3.0648293","-1.1870885,-1.9095218,-3.0648293"
yvsjCA6Y5Fc$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3025032579898834,-0.3476059138774872,-2.0,1.6523940861225128,"-1.1891053,-1.9077625,-3.0619414","-1.1891183,-1.9077523,-3.0619285"
cW1FSBF59ik$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0161113739013672,1.006971836090088,-1.0,2.006971836090088,"-1.1862116,-1.9077609,-3.0636039","-1.1862102,-1.9077687,-3.0636151"
etzxEpPuc6I$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9713200330734253,-0.9713200330734253,-1.600000023841858,0.6286799907684326,"-1.1881497,-1.9080989,-3.0627186","-1.1881497,-1.9080989,-3.0627186"
d6hH302o4v8$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5332913994789124,0.5332913994789124,0.20000000298023224,0.3332913964986801,"-1.189424,-1.9084766,-3.0630448","-1.189424,-1.9084766,-3.0630448"
yDtzw_Y-7RU$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2312825918197632,-1.2312825918197632,0.800000011920929,2.031282603740692,"-1.1884005,-1.9080868,-3.0627849","-1.1884005,-1.9080868,-3.0627849"
lXPQBPVc5Cw$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6838093996047974,-1.6838093996047974,-2.5999999046325684,0.916190505027771,"-1.189501,-1.906853,-3.0609241","-1.189501,-1.906853,-3.0609241"
v0zCBqDeKcE$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9267853498458862,1.9267853498458862,2.4000000953674316,0.4732147455215454,"-1.1870897,-1.9085832,-3.063868","-1.1870897,-1.9085832,-3.063868"
cM3Yna7AavY$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.4740045070648193,2.4926016330718994,3.0,0.5073983669281006,"-1.1867349,-1.9082794,-3.0633569","-1.1867203,-1.9083002,-3.0633848"
cXypl4FnoZo$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.46971631050109863,-0.5068921446800232,0.20000000298023224,0.7068921476602554,"-1.1887763,-1.9093966,-3.0641623","-1.1887631,-1.9094274,-3.0642052"
cM3Yna7AavY$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.682542085647583,-0.662656307220459,-1.0,0.337343692779541,"-1.1889646,-1.9107857,-3.0649474","-1.1889623,-1.9107935,-3.064959"
lXPQBPVc5Cw$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.11845944076776505,-0.11845944076776505,-1.0,0.881540559232235,"-1.189081,-1.9092419,-3.0635271","-1.189081,-1.9092419,-3.0635271"
phBUpBr1hSo$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.140665888786316,1.140665888786316,2.0,0.8593341112136841,"-1.1867211,-1.9088521,-3.0642092","-1.1867211,-1.9088521,-3.0642092"
d6hH302o4v8$_$35,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6885961890220642,-0.6885961890220642,-1.600000023841858,0.9114038348197937,"-1.1884835,-1.9066827,-3.0610802","-1.1884835,-1.9066827,-3.0610802"
etzxEpPuc6I$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.38945508003234863,-0.38945508003234863,0.20000000298023224,0.5894550830125809,"-1.1882715,-1.9094369,-3.0644915","-1.1882715,-1.9094369,-3.0644915"
k5Y_838nuGo$_$28,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1132484674453735,1.1132484674453735,2.0,0.8867515325546265,"-1.1883709,-1.9082079,-3.0628281","-1.1883709,-1.9082079,-3.0628281"
