sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cW1FSBF59ik$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1870214939117432,1.1124179363250732,3.0,1.8875820636749268,"-1.6110128,0.3919459,-0.7653383","-1.6110213,0.39208189,-0.76515824"
f9O3YtZ2VfI$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5916542410850525,-0.9484627842903137,-2.5999999046325684,1.6515371203422546,"-1.6082669,0.38933492,-0.76856923","-1.6084472,0.39057004,-0.76790506"
lXPQBPVc5Cw$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5877689719200134,-0.4799804985523224,-1.0,0.5200195014476776,"-1.6104138,0.39138162,-0.76648414","-1.6104509,0.39106941,-0.76662958"
c7UH_rxdZv4$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.09119519591331482,-0.04104084149003029,0.800000011920929,0.8410408534109592,"-1.6107595,0.3914026,-0.76802647","-1.6109772,0.3921116,-0.76766217"
tmZoasNr4rU$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8801552653312683,-0.0079883374273777,-1.7999999523162842,1.7920116148889065,"-1.6112146,0.3935425,-0.76367539","-1.6112036,0.39188373,-0.76461041"
ob23OKe5a9Q$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.092766284942627,2.3612585067749023,2.799999952316284,0.43874144554138184,"-1.6095728,0.38876843,-0.76760834","-1.6095684,0.38961396,-0.76717013"
jUzDDGyPkXU$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0668741464614868,-0.9731053113937378,-1.0,0.026894688606262207,"-1.611062,0.3948209,-0.76271915","-1.6112379,0.39442992,-0.76301616"
f_pcplsH_V0$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5291869044303894,0.28748583793640137,0.5,0.21251416206359863,"-1.6106566,0.39067334,-0.7673682","-1.6109642,0.39132288,-0.76711744"
etzxEpPuc6I$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5190927982330322,1.268620252609253,0.0,1.268620252609253,"-1.6105192,0.38919407,-0.76666468","-1.6105021,0.38980323,-0.76609313"
iiK8YX8oH1E$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6074192523956299,1.0153659582138062,0.6000000238418579,0.41536593437194824,"-1.6114055,0.39204401,-0.76529413","-1.611428,0.39121869,-0.76587319"
etzxEpPuc6I$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6035280227661133,-0.4640050232410431,-0.5,0.03599497675895691,"-1.6094249,0.39109683,-0.76504207","-1.6094676,0.39126578,-0.76494241"
c7UH_rxdZv4$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5751795768737793,-0.8934686779975891,-1.7999999523162842,0.9065312743186951,"-1.6103287,0.39222729,-0.76593006","-1.610706,0.39303437,-0.76569718"
jUzDDGyPkXU$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7199699878692627,-0.575507402420044,-2.0,1.424492597579956,"-1.6117514,0.39408326,-0.76318592","-1.6116664,0.39397064,-0.76314569"
ob23OKe5a9Q$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.088145136833191,-0.9690412282943726,-1.7999999523162842,0.8309587240219116,"-1.6103029,0.3940317,-0.76407796","-1.610353,0.39388061,-0.76409465"
ob23OKe5a9Q$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.2889015674591064,2.1518454551696777,0.800000011920929,1.3518454432487488,"-1.6097933,0.38853481,-0.76873308","-1.609918,0.38870969,-0.76853156"
v0zCBqDeKcE$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1630301475524902,1.3000625371932983,0.800000011920929,0.5000625252723694,"-1.6101458,0.38849083,-0.7702961","-1.6102298,0.38872626,-0.77013928"
zhpQhgha_KU$_$32,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0556520223617554,0.7245102524757385,0.800000011920929,0.07548975944519043,"-1.6100912,0.38971192,-0.76857245","-1.610236,0.39024219,-0.76820099"
rnaNMUZpvvg$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.1582965850830078,0.00032565370202064514,-0.4000000059604645,0.4003256596624851,"-1.6100529,0.39137921,-0.76589006","-1.6107111,0.39165756,-0.76606131"
f9O3YtZ2VfI$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.956003189086914,-1.4043474197387695,-2.200000047683716,0.7956526279449463,"-1.6117765,0.39603269,-0.76524472","-1.6117967,0.39512432,-0.7657885"
lXPQBPVc5Cw$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.524261474609375,-1.4280751943588257,0.20000000298023224,1.628075197339058,"-1.6114979,0.39522836,-0.76404351","-1.611541,0.39523223,-0.76400012"
lXPQBPVc5Cw$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.145134687423706,2.147510290145874,2.5999999046325684,0.45248961448669434,"-1.6080579,0.38795194,-0.76920366","-1.6080427,0.38807845,-0.76907903"
d6hH302o4v8$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.29136061668396,-2.29136061668396,-2.0,0.29136061668395996,"-1.6085842,0.39345688,-0.76647937","-1.6085842,0.39345688,-0.76647937"
rnaNMUZpvvg$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7364498376846313,1.597537636756897,2.25,0.652462363243103,"-1.6097401,0.38902929,-0.76880747","-1.609786,0.38947418,-0.76849198"
wMbj6ajWbic$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.094429612159729,0.9071730971336365,-0.4000000059604645,1.307173103094101,"-1.6110475,0.38939735,-0.76693386","-1.611168,0.38991791,-0.76661426"
c7UH_rxdZv4$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1581106185913086,1.0397839546203613,1.0,0.03978395462036133,"-1.6109502,0.39166641,-0.7656554","-1.6110142,0.39161369,-0.76567805"
v0zCBqDeKcE$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5239377617835999,0.5795207023620605,2.5999999046325684,2.020479202270508,"-1.6101493,0.39020652,-0.76844215","-1.6103987,0.38984424,-0.76877314"
nzpVDcQ0ywM$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.393364191055298,2.0369250774383545,2.0,0.03692507743835449,"-1.6114192,0.3915742,-0.76597565","-1.6116339,0.39102706,-0.76614213"
f9O3YtZ2VfI$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2902482748031616,1.615496277809143,-1.0,2.615496277809143,"-1.609395,0.38770735,-0.77237159","-1.6092985,0.3881461,-0.77203339"
jUzDDGyPkXU$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0102829933166504,-0.6246694326400757,-2.0,1.3753305673599243,"-1.6119702,0.3938736,-0.76621544","-1.6120291,0.39394879,-0.76609528"
tmZoasNr4rU$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4699572026729584,-0.5935059785842896,0.0,0.5935059785842896,"-1.6109153,0.39219543,-0.76372349","-1.6108857,0.39288017,-0.76328921"
nbWiPyCm4g0$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8204890489578247,-0.5495951175689697,-1.399999976158142,0.8504048585891724,"-1.6069889,0.38706902,-0.76622975","-1.6069583,0.38702777,-0.76619959"
f9O3YtZ2VfI$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9342257380485535,-0.819174587726593,-1.0,0.18082541227340698,"-1.6111242,0.39303166,-0.76667356","-1.6113136,0.39261925,-0.76705033"
tIrG4oNLFzE$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.187235116958618,2.0302937030792236,2.5999999046325684,0.5697062015533447,"-1.6102083,0.38930824,-0.7691164","-1.6102442,0.38928604,-0.76901954"
d3_k5Xpfmik$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2419192790985107,1.225140929222107,2.5999999046325684,1.3748589754104614,"-1.6111101,0.38984784,-0.76654363","-1.6115314,0.38990161,-0.76662862"
d6hH302o4v8$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0702520608901978,-1.3111604452133179,-2.0,0.6888395547866821,"-1.6108364,0.39432311,-0.76527697","-1.6110997,0.39470294,-0.76524848"
cXypl4FnoZo$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8316175937652588,-0.5235375761985779,-1.0,0.4764624238014221,"-1.611773,0.39338034,-0.76848871","-1.6116601,0.39280391,-0.76867044"
nzpVDcQ0ywM$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9194098711013794,-1.0293790102005005,-1.399999976158142,0.3706209659576416,"-1.6108048,0.39363667,-0.76475567","-1.6109867,0.39343879,-0.76495081"
zhpQhgha_KU$_$28,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7123289108276367,1.6882379055023193,1.399999976158142,0.28823792934417725,"-1.611057,0.39115438,-0.76622099","-1.6111031,0.39107278,-0.76622969"
nbWiPyCm4g0$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.523957371711731,-1.5090267658233643,-1.7999999523162842,0.2909731864929199,"-1.6090829,0.39299211,-0.76180416","-1.608924,0.394602,-0.76068777"
jUzDDGyPkXU$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.381155252456665,1.5939387083053589,2.4000000953674316,0.8060613870620728,"-1.6110098,0.38986552,-0.76629591","-1.6109421,0.39024848,-0.76603281"
tmZoasNr4rU$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7862089276313782,-0.8696282505989075,-0.800000011920929,0.06962823867797852,"-1.6113046,0.39286017,-0.76648486","-1.6112431,0.39348513,-0.76600701"
zhpQhgha_KU$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7433924674987793,1.7861506938934326,0.6000000238418579,1.1861506700515747,"-1.6104867,0.38961154,-0.76825666","-1.6104271,0.38991866,-0.7680046"
nzpVDcQ0ywM$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2611312866210938,-0.9324275255203247,-1.0,0.06757247447967529,"-1.611843,0.393774,-0.76420194","-1.6116986,0.39357725,-0.76416951"
d6hH302o4v8$_$31,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7092218399047852,-0.5213582515716553,-1.399999976158142,0.8786417245864868,"-1.6114464,0.39460039,-0.76573044","-1.6111115,0.39218962,-0.76679564"
nzpVDcQ0ywM$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3680152893066406,-0.7506997585296631,-1.399999976158142,0.649300217628479,"-1.611971,0.39713794,-0.76140773","-1.6119018,0.39584029,-0.7620613"
wMbj6ajWbic$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3612335920333862,1.7526005506515503,1.600000023841858,0.15260052680969238,"-1.610875,0.39056212,-0.76530933","-1.6108642,0.39017367,-0.76571947"
pLTX3ipuDJI$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8138343691825867,-0.19681067764759064,0.6000000238418579,0.7968107014894485,"-1.6119547,0.3923924,-0.76755798","-1.6116447,0.39228737,-0.76732612"
tmZoasNr4rU$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6186895370483398,0.5739700198173523,0.0,0.5739700198173523,"-1.6113132,0.39034873,-0.76599127","-1.6114299,0.39086878,-0.76564991"
k5Y_838nuGo$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.4827765226364136,1.5184929370880127,0.5,1.0184929370880127,"-1.6088607,0.38800228,-0.76684844","-1.6087811,0.38829008,-0.76655799"
vyB00TXsimI$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7630676031112671,1.0031249523162842,0.0,1.0031249523162842,"-1.6112813,0.39058661,-0.76592702","-1.6111974,0.39086351,-0.76570576"
d6hH302o4v8$_$35,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1198697090148926,-0.20840054750442505,-1.600000023841858,1.3915994763374329,"-1.6107306,0.3953822,-0.76492697","-1.611118,0.39242947,-0.76702297"
etzxEpPuc6I$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.120961308479309,-0.5742212533950806,-2.799999952316284,2.2257786989212036,"-1.6117706,0.39422888,-0.76443326","-1.6113322,0.39325687,-0.76465857"
tIrG4oNLFzE$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5500946044921875,1.1686221361160278,-2.0,3.168622136116028,"-1.6102023,0.38859382,-0.76872456","-1.6103516,0.3892478,-0.76825881"
iiK8YX8oH1E$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5437071323394775,1.0502747297286987,-1.0,2.0502747297286987,"-1.6108238,0.39103398,-0.76658416","-1.6109378,0.3899861,-0.76731491"
pLTX3ipuDJI$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8798949122428894,0.06493471562862396,-2.200000047683716,2.26493476331234,"-1.6120148,0.39308903,-0.76722449","-1.6117661,0.39163467,-0.76769346"
c7UH_rxdZv4$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6242371797561646,-0.7751153707504272,-2.799999952316284,2.024884581565857,"-1.6106476,0.39445168,-0.76633877","-1.6114399,0.39357111,-0.7672779"
cM3Yna7AavY$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.223513126373291,1.0639503002166748,2.5,1.4360496997833252,"-1.611042,0.38999993,-0.76759696","-1.6111301,0.39085492,-0.76701957"
wMbj6ajWbic$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0911577939987183,0.8660575151443481,0.5,0.36605751514434814,"-1.6107215,0.39016888,-0.76574403","-1.6109296,0.39072007,-0.76540679"
v0zCBqDeKcE$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3135351836681366,-0.3135351836681366,0.0,0.3135351836681366,"-1.611685,0.39308068,-0.76746494","-1.611685,0.39308068,-0.76746494"
c7UH_rxdZv4$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4643315076828003,-1.4643315076828003,-1.7999999523162842,0.3356684446334839,"-1.6115271,0.39586565,-0.76295596","-1.6115271,0.39586565,-0.76295596"
tStelxIAHjw$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.47945138812065125,0.47945138812065125,0.5,0.020548611879348755,"-1.6108475,0.3918196,-0.76679111","-1.6108475,0.3918196,-0.76679111"
yvsjCA6Y5Fc$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3953425884246826,0.797781765460968,-1.600000023841858,2.397781789302826,"-1.6114787,0.39151585,-0.76924592","-1.6108506,0.38930762,-0.7700125"
etzxEpPuc6I$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7019761800765991,-1.1339168548583984,-1.0,0.13391685485839844,"-1.6127236,0.39482591,-0.76362139","-1.6128412,0.39487928,-0.76357579"
pLTX3ipuDJI$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.525195598602295,-1.575299620628357,-2.0,0.42470037937164307,"-1.6125512,0.39553285,-0.76491535","-1.6126533,0.39604181,-0.7647602"
phBUpBr1hSo$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3100227117538452,1.2010949850082397,0.800000011920929,0.4010949730873108,"-1.6098247,0.38911438,-0.76790744","-1.6097482,0.38968766,-0.76735806"
lXPQBPVc5Cw$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.9309895038604736,-2.1901843547821045,-2.200000047683716,0.009815692901611328,"-1.6098189,0.39160752,-0.76644057","-1.6099129,0.39266577,-0.76582658"
vvZ4IcEtiZc$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5678263902664185,1.4305967092514038,2.200000047683716,0.769403338432312,"-1.6101037,0.38858837,-0.76751453","-1.6101601,0.38917029,-0.76710045"
lXPQBPVc5Cw$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.5331999063491821,-1.5930124521255493,-2.4000000953674316,0.8069876432418823,"-1.6099478,0.39563489,-0.76357192","-1.6102462,0.3952015,-0.7640456"
d6hH302o4v8$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1593528985977173,1.2081927061080933,1.399999976158142,0.19180727005004883,"-1.6098979,0.38949102,-0.76923788","-1.6098595,0.38979223,-0.76900142"
rnaNMUZpvvg$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.207729458808899,-1.0441416501998901,-2.5999999046325684,1.5558582544326782,"-1.6108143,0.39467245,-0.76563668","-1.6107922,0.39478612,-0.76546091"
lXPQBPVc5Cw$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5485140085220337,-0.20456400513648987,-1.399999976158142,1.1954359710216522,"-1.6118128,0.39361924,-0.76481426","-1.611513,0.3929162,-0.76493442"
d6hH302o4v8$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.144688129425049,-2.144688129425049,-2.0,0.14468812942504883,"-1.6106842,0.39642069,-0.76550603","-1.6106842,0.39642069,-0.76550603"
f_pcplsH_V0$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1159522533416748,-1.1159522533416748,-2.4000000953674316,1.2840478420257568,"-1.6116079,0.3971523,-0.76008242","-1.6116079,0.3971523,-0.76008242"
jUzDDGyPkXU$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.09046897292137146,-0.12183862924575806,1.3333333730697632,1.4551720023155212,"-1.612239,0.39309505,-0.76531672","-1.612144,0.3938069,-0.76467735"
wMbj6ajWbic$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8645983934402466,-0.5806224942207336,-0.800000011920929,0.2193775177001953,"-1.6105586,0.39442033,-0.76452798","-1.6108785,0.39335257,-0.76532328"
tStelxIAHjw$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.9584002494812012,-1.9584002494812012,-2.799999952316284,0.841599702835083,"-1.6093071,0.3947084,-0.76774859","-1.6093071,0.3947084,-0.76774859"
c7UH_rxdZv4$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.09002423286438,-2.09002423286438,-2.5999999046325684,0.5099756717681885,"-1.6103382,0.39680871,-0.76499057","-1.6103382,0.39680871,-0.76499057"
rnaNMUZpvvg$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.462618827819824,-2.0587964057922363,-2.4000000953674316,0.3412036895751953,"-1.6099494,0.39415702,-0.76510578","-1.6096843,0.39388698,-0.76491928"
c7UH_rxdZv4$_$30,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.092426061630249,1.260900616645813,1.2000000476837158,0.06090056896209717,"-1.6111424,0.39016521,-0.76806974","-1.6110876,0.39150241,-0.76719904"
fvVhgmXxadc$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7603414058685303,-0.6005669832229614,0.20000000298023224,0.8005669862031937,"-1.6131922,0.39551377,-0.7642327","-1.6130991,0.39517897,-0.76430821"
d6hH302o4v8$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.797048807144165,-0.41138237714767456,-1.0,0.5886176228523254,"-1.6101115,0.39226213,-0.76802534","-1.6101724,0.39131841,-0.7686013"
yDtzw_Y-7RU$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.446555495262146,-1.0468209981918335,-1.2000000476837158,0.15317904949188232,"-1.6111364,0.39424905,-0.76353848","-1.6115639,0.39381963,-0.76402342"
rnaNMUZpvvg$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2318038940429688,-0.8343294858932495,-1.399999976158142,0.5656704902648926,"-1.6111547,0.39521962,-0.7659142","-1.611299,0.39447969,-0.76635838"
jUzDDGyPkXU$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.1229584664106369,-0.0587545670568943,-1.0,0.9412454329431057,"-1.6117054,0.39473543,-0.76238561","-1.6118752,0.39489022,-0.76241189"
c7UH_rxdZv4$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7617729902267456,1.0513346195220947,-2.799999952316284,3.851334571838379,"-1.6106277,0.38932553,-0.76866603","-1.6106328,0.38944569,-0.7685883"
nbWiPyCm4g0$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7073394060134888,0.3535737693309784,-2.4000000953674316,2.75357386469841,"-1.6069245,0.38564181,-0.76781106","-1.6071044,0.3864736,-0.76747108"
c7UH_rxdZv4$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1285544633865356,1.216328740119934,1.2000000476837158,0.01632869243621826,"-1.6103015,0.39010736,-0.7666685","-1.6102483,0.39029831,-0.76655912"
nzpVDcQ0ywM$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1285172700881958,1.3465555906295776,1.600000023841858,0.2534444332122803,"-1.6103501,0.39031434,-0.76938373","-1.6102924,0.39034036,-0.76925111"
tmZoasNr4rU$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.8480836153030396,-1.3616806268692017,-0.800000011920929,0.5616806149482727,"-1.6099689,0.39385396,-0.76309341","-1.6098678,0.39270151,-0.76358426"
d3_k5Xpfmik$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.485777884721756,0.10653345286846161,0.0,0.10653345286846161,"-1.6131941,0.39646292,-0.76266336","-1.6128068,0.39392686,-0.76417267"
tStelxIAHjw$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8107120990753174,1.8107120990753174,0.800000011920929,1.0107120871543884,"-1.608744,0.38820097,-0.77014059","-1.608744,0.38820097,-0.77014059"
d6hH302o4v8$_$43,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.27379465103149414,0.8898410201072693,-2.5,3.3898410201072693,"-1.6085665,0.38982052,-0.76792884","-1.6087083,0.38828421,-0.76894915"
lXPQBPVc5Cw$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.5311579704284668,-1.2031071186065674,-1.7999999523162842,0.5968928337097168,"-1.6117001,0.39613837,-0.76252431","-1.6114748,0.39610603,-0.76237297"
vyB00TXsimI$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.2319273054599762,0.6850770711898804,1.2000000476837158,0.5149229764938354,"-1.6106689,0.39313844,-0.76430947","-1.6108067,0.39245915,-0.76491934"
k5Y_838nuGo$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.973548412322998,-1.0001291036605835,-0.20000000298023224,0.8001291006803513,"-1.6117001,0.39514589,-0.76363504","-1.6117827,0.39416531,-0.76429129"
f9O3YtZ2VfI$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.24719513952732086,0.5279662013053894,2.0,1.4720337986946106,"-1.6096486,0.38991404,-0.77132452","-1.6097471,0.38928366,-0.77173465"
etzxEpPuc6I$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9783166646957397,-0.5940297842025757,-1.399999976158142,0.8059701919555664,"-1.6109903,0.3952423,-0.76286685","-1.6109782,0.39481533,-0.76306391"
vvZ4IcEtiZc$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6242852210998535,-0.4118925631046295,1.399999976158142,1.8118925392627716,"-1.6107979,0.39260727,-0.76391035","-1.6106936,0.39268348,-0.76378298"
jUzDDGyPkXU$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.33081671595573425,0.4482053816318512,0.5,0.051794618368148804,"-1.6103445,0.38998449,-0.76782554","-1.6102803,0.39010179,-0.76767492"
wMbj6ajWbic$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6237423419952393,1.7930649518966675,1.7999999523162842,0.006935000419616699,"-1.6102219,0.38995394,-0.76704514","-1.610298,0.38952571,-0.76739693"
fvVhgmXxadc$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2379685640335083,-0.8520308136940002,-2.799999952316284,1.947969138622284,"-1.6112199,0.39347062,-0.76614445","-1.6112632,0.39297062,-0.76649302"
yDtzw_Y-7RU$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.935572624206543,-0.935572624206543,-1.5,0.564427375793457,"-1.6108806,0.39271912,-0.76759744","-1.6108806,0.39271912,-0.76759744"
ob23OKe5a9Q$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.323122262954712,0.3516899347305298,0.6000000238418579,0.24831008911132812,"-1.6094749,0.3882257,-0.7681582","-1.6097898,0.38962629,-0.76730198"
iiK8YX8oH1E$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2631120681762695,-0.3274858891963959,-2.0,1.6725141108036041,"-1.6130056,0.39588559,-0.76355964","-1.6127362,0.39408949,-0.76446366"
cM3Yna7AavY$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5876694917678833,1.8739545345306396,2.799999952316284,0.9260454177856445,"-1.6097587,0.38933328,-0.76797813","-1.6096789,0.38920021,-0.76805288"
cXypl4FnoZo$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.290151834487915,0.8505114316940308,1.0,0.14948856830596924,"-1.6111482,0.39043924,-0.76768124","-1.61136,0.39105371,-0.76727134"
cW1FSBF59ik$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2741104364395142,1.2741104364395142,0.5,0.7741104364395142,"-1.6110201,0.39223781,-0.76433474","-1.6110201,0.39223781,-0.76433474"
cW1FSBF59ik$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.885640263557434,1.6268298625946045,-1.0,2.6268298625946045,"-1.6101458,0.38882321,-0.76664311","-1.6101679,0.38933119,-0.76615"
