sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cW1FSBF59ik$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1870214939117432,0.2651963233947754,3.0,2.7348036766052246,"-1.6110128,0.3919459,-0.7653383","-1.6114762,0.39316005,-0.76457703"
f9O3YtZ2VfI$_$24,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.5916542410850525,-0.8292097449302673,-2.5999999046325684,1.770790159702301,"-1.6082669,0.38933492,-0.76856923","-1.6087228,0.39013848,-0.7683931"
lXPQBPVc5Cw$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.5877689719200134,-0.43933865427970886,-1.0,0.5606613457202911,"-1.6104138,0.39138162,-0.76648414","-1.6105628,0.39151052,-0.76633614"
c7UH_rxdZv4$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.09119519591331482,-0.36026594042778015,0.800000011920929,1.160265952348709,"-1.6107595,0.3914026,-0.76802647","-1.6114392,0.39333734,-0.76735866"
tmZoasNr4rU$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8801552653312683,-1.1920523643493652,-1.7999999523162842,0.607947587966919,"-1.6112146,0.3935425,-0.76367539","-1.6116395,0.39446819,-0.76313818"
ob23OKe5a9Q$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.092766284942627,2.0922446250915527,2.799999952316284,0.7077553272247314,"-1.6095728,0.38876843,-0.76760834","-1.6095598,0.38960519,-0.76702565"
jUzDDGyPkXU$_$24,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.0668741464614868,-0.48417046666145325,-1.0,0.5158295333385468,"-1.611062,0.3948209,-0.76271915","-1.6111734,0.39364976,-0.76341164"
f_pcplsH_V0$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.5291869044303894,0.22618941962718964,0.5,0.27381058037281036,"-1.6106566,0.39067334,-0.7673682","-1.6108688,0.39160797,-0.76685691"
etzxEpPuc6I$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.5190927982330322,1.506829023361206,0.0,1.506829023361206,"-1.6105192,0.38919407,-0.76666468","-1.610476,0.38995492,-0.76605427"
iiK8YX8oH1E$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.6074192523956299,0.8319568634033203,0.6000000238418579,0.2319568395614624,"-1.6114055,0.39204401,-0.76529413","-1.6117408,0.39125749,-0.76599777"
etzxEpPuc6I$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.6035280227661133,-0.4545254409313202,-0.5,0.04547455906867981,"-1.6094249,0.39109683,-0.76504207","-1.6096379,0.39164117,-0.76482391"
c7UH_rxdZv4$_$27,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.5751795768737793,-0.32721713185310364,-1.7999999523162842,1.4727828204631805,"-1.6103287,0.39222729,-0.76593006","-1.6105059,0.39191702,-0.76618534"
jUzDDGyPkXU$_$26,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7199699878692627,-0.5499934554100037,-2.0,1.4500065445899963,"-1.6117514,0.39408326,-0.76318592","-1.6115258,0.39438882,-0.76265925"
ob23OKe5a9Q$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.088145136833191,-0.5116127729415894,-1.7999999523162842,1.2883871793746948,"-1.6103029,0.3940317,-0.76407796","-1.6104131,0.39253503,-0.76489049"
ob23OKe5a9Q$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.2889015674591064,2.086291551589966,0.800000011920929,1.2862915396690369,"-1.6097933,0.38853481,-0.76873308","-1.6099437,0.38913035,-0.76824236"
v0zCBqDeKcE$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1630301475524902,0.8805267810821533,0.800000011920929,0.08052676916122437,"-1.6101458,0.38849083,-0.7702961","-1.6103724,0.38970172,-0.76954079"
zhpQhgha_KU$_$32,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.0556520223617554,1.446933388710022,0.800000011920929,0.646933376789093,"-1.6100912,0.38971192,-0.76857245","-1.6100065,0.38947597,-0.76875663"
rnaNMUZpvvg$_$7,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.1582965850830078,0.5741081833839417,-0.4000000059604645,0.9741081893444061,"-1.6100529,0.39137921,-0.76589006","-1.6102401,0.39056513,-0.76652139"
f9O3YtZ2VfI$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.956003189086914,-1.1940141916275024,-2.200000047683716,1.0059858560562134,"-1.6117765,0.39603269,-0.76524472","-1.611948,0.39465308,-0.76615232"
lXPQBPVc5Cw$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.524261474609375,-0.9597204923629761,0.20000000298023224,1.1597204953432083,"-1.6114979,0.39522836,-0.76404351","-1.6113292,0.39436859,-0.7643463"
lXPQBPVc5Cw$_$22,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.145134687423706,1.8972456455230713,2.5999999046325684,0.7027542591094971,"-1.6080579,0.38795194,-0.76920366","-1.6080439,0.3879455,-0.76907557"
d6hH302o4v8$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.29136061668396,-1.1723116636276245,-2.0,0.8276883363723755,"-1.6085842,0.39345688,-0.76647937","-1.6090882,0.39203471,-0.76768422"
rnaNMUZpvvg$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7364498376846313,1.9142889976501465,2.25,0.3357110023498535,"-1.6097401,0.38902929,-0.76880747","-1.6097343,0.38964057,-0.76839685"
wMbj6ajWbic$_$20,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.094429612159729,0.9140341281890869,-0.4000000059604645,1.3140341341495514,"-1.6110475,0.38939735,-0.76693386","-1.6111226,0.38982213,-0.76667112"
c7UH_rxdZv4$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1581106185913086,1.213847279548645,1.0,0.21384727954864502,"-1.6109502,0.39166641,-0.7656554","-1.6110271,0.39131331,-0.76592308"
v0zCBqDeKcE$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.5239377617835999,1.0165249109268188,2.5999999046325684,1.5834749937057495,"-1.6101493,0.39020652,-0.76844215","-1.6101414,0.38895607,-0.76910442"
nzpVDcQ0ywM$_$23,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.393364191055298,2.2518086433410645,2.0,0.25180864334106445,"-1.6114192,0.3915742,-0.76597565","-1.6114768,0.39171374,-0.76576352"
f9O3YtZ2VfI$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2902482748031616,-0.18557779490947723,-1.0,0.8144222050905228,"-1.609395,0.38770735,-0.77237159","-1.6100887,0.38992167,-0.77145404"
jUzDDGyPkXU$_$25,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.0102829933166504,-0.11887077987194061,-2.0,1.8811292201280594,"-1.6119702,0.3938736,-0.76621544","-1.6118407,0.39305553,-0.76658511"
tmZoasNr4rU$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.4699572026729584,-0.032375138252973557,0.0,0.032375138252973557,"-1.6109153,0.39219543,-0.76372349","-1.6106812,0.3917582,-0.76388901"
nbWiPyCm4g0$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8204890489578247,-0.9164760112762451,-1.399999976158142,0.483523964881897,"-1.6069889,0.38706902,-0.76622975","-1.6072098,0.38781697,-0.76580775"
f9O3YtZ2VfI$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.9342257380485535,-0.47881749272346497,-1.0,0.521182507276535,"-1.6111242,0.39303166,-0.76667356","-1.6112324,0.39266157,-0.76703346"
tIrG4oNLFzE$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.187235116958618,1.5556243658065796,2.5999999046325684,1.0443755388259888,"-1.6102083,0.38930824,-0.7691164","-1.6104228,0.38941589,-0.76890725"
d3_k5Xpfmik$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2419192790985107,0.8356441259384155,2.5999999046325684,1.7643557786941528,"-1.6111101,0.38984784,-0.76654363","-1.6115907,0.39023268,-0.76637238"
d6hH302o4v8$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.0702520608901978,-0.8408037424087524,-2.0,1.1591962575912476,"-1.6108364,0.39432311,-0.76527697","-1.6110677,0.39399794,-0.76574618"
cXypl4FnoZo$_$7,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8316175937652588,0.13023993372917175,-1.0,1.1302399337291718,"-1.611773,0.39338034,-0.76848871","-1.6111383,0.39179853,-0.76879877"
nzpVDcQ0ywM$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.9194098711013794,-1.0358408689498901,-1.399999976158142,0.36415910720825195,"-1.6108048,0.39363667,-0.76475567","-1.610989,0.39447689,-0.76436752"
zhpQhgha_KU$_$28,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7123289108276367,1.4403825998306274,1.399999976158142,0.04038262367248535,"-1.611057,0.39115438,-0.76622099","-1.6113319,0.39109123,-0.76626712"
nbWiPyCm4g0$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.523957371711731,-1.077895164489746,-1.7999999523162842,0.7221047878265381,"-1.6090829,0.39299211,-0.76180416","-1.6094772,0.3930676,-0.76192534"
jUzDDGyPkXU$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.381155252456665,0.8582631349563599,2.4000000953674316,1.5417369604110718,"-1.6110098,0.38986552,-0.76629591","-1.611221,0.39131868,-0.76520216"
tmZoasNr4rU$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7862089276313782,-0.8684391975402832,-0.800000011920929,0.06843918561935425,"-1.6113046,0.39286017,-0.76648486","-1.6113403,0.39339978,-0.76611865"
zhpQhgha_KU$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7433924674987793,1.2609953880310059,0.6000000238418579,0.660995364189148,"-1.6104867,0.38961154,-0.76825666","-1.6109068,0.389777,-0.76825488"
nzpVDcQ0ywM$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.2611312866210938,-0.622714102268219,-1.0,0.377285897731781,"-1.611843,0.393774,-0.76420194","-1.6116098,0.39345437,-0.76416051"
d6hH302o4v8$_$31,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.7092218399047852,-0.6515992283821106,-1.399999976158142,0.7484007477760315,"-1.6114464,0.39460039,-0.76573044","-1.6110357,0.39289886,-0.76631284"
nzpVDcQ0ywM$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.3680152893066406,1.6691057682037354,-1.399999976158142,3.0691057443618774,"-1.611971,0.39713794,-0.76140773","-1.6109666,0.39116177,-0.76524681"
wMbj6ajWbic$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.3612335920333862,1.6302571296691895,1.600000023841858,0.030257105827331543,"-1.610875,0.39056212,-0.76530933","-1.6109952,0.38991818,-0.76588321"
pLTX3ipuDJI$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8138343691825867,0.793713390827179,0.6000000238418579,0.19371336698532104,"-1.6119547,0.3923924,-0.76755798","-1.6109248,0.3906568,-0.76797688"
tmZoasNr4rU$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.6186895370483398,0.20885787904262543,0.0,0.20885787904262543,"-1.6113132,0.39034873,-0.76599127","-1.6117046,0.3917585,-0.76521671"
k5Y_838nuGo$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.4827765226364136,1.5184929370880127,0.5,1.0184929370880127,"-1.6088607,0.38800228,-0.76684844","-1.6087811,0.38829008,-0.76655799"
vyB00TXsimI$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.7630676031112671,1.128030776977539,0.0,1.128030776977539,"-1.6112813,0.39058661,-0.76592702","-1.6112041,0.3906543,-0.76596129"
d6hH302o4v8$_$35,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.1198697090148926,0.03914887085556984,-1.600000023841858,1.6391488946974277,"-1.6107306,0.3953822,-0.76492697","-1.6111437,0.39102986,-0.7678771"
etzxEpPuc6I$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.120961308479309,-0.4465111792087555,-2.799999952316284,2.3534887731075287,"-1.6117706,0.39422888,-0.76443326","-1.6114887,0.39301449,-0.76483673"
tIrG4oNLFzE$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.5500946044921875,1.3925695419311523,-2.0,3.3925695419311523,"-1.6102023,0.38859382,-0.76872456","-1.6102726,0.38891467,-0.76842529"
iiK8YX8oH1E$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.5437071323394775,0.16619564592838287,-1.0,1.1661956459283829,"-1.6108238,0.39103398,-0.76658416","-1.6112204,0.39258119,-0.76581568"
pLTX3ipuDJI$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8798949122428894,-0.2510680556297302,-2.200000047683716,1.9489319920539856,"-1.6120148,0.39308903,-0.76722449","-1.6117859,0.39225781,-0.7673651"
c7UH_rxdZv4$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.6242371797561646,-0.7751153707504272,-2.799999952316284,2.024884581565857,"-1.6106476,0.39445168,-0.76633877","-1.6114399,0.39357111,-0.7672779"
cM3Yna7AavY$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.223513126373291,1.1600126028060913,2.5,1.3399873971939087,"-1.611042,0.38999993,-0.76759696","-1.6112226,0.39056718,-0.76725471"
wMbj6ajWbic$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.0911577939987183,1.003662347793579,0.5,0.5036623477935791,"-1.6107215,0.39016888,-0.76574403","-1.610904,0.39018202,-0.76577514"
v0zCBqDeKcE$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.3135351836681366,1.0086801052093506,0.0,1.0086801052093506,"-1.611685,0.39308068,-0.76746494","-1.6110227,0.39022574,-0.76887327"
c7UH_rxdZv4$_$24,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.4643315076828003,-0.5685045719146729,-1.7999999523162842,1.2314953804016113,"-1.6115271,0.39586565,-0.76295596","-1.6117806,0.39392838,-0.76429522"
tStelxIAHjw$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.47945138812065125,1.0468608140945435,0.5,0.5468608140945435,"-1.6108475,0.3918196,-0.76679111","-1.610751,0.39150736,-0.7672255"
yvsjCA6Y5Fc$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.3953425884246826,-0.3936671018600464,-1.600000023841858,1.2063329219818115,"-1.6114787,0.39151585,-0.76924592","-1.6114947,0.39198956,-0.76877314"
etzxEpPuc6I$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.7019761800765991,-1.2712252140045166,-1.0,0.2712252140045166,"-1.6127236,0.39482591,-0.76362139","-1.6128181,0.39531362,-0.76322657"
pLTX3ipuDJI$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.525195598602295,1.1841102838516235,-2.0,3.1841102838516235,"-1.6125512,0.39553285,-0.76491535","-1.6116209,0.38966426,-0.76813757"
phBUpBr1hSo$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.3100227117538452,1.4781574010849,0.800000011920929,0.678157389163971,"-1.6098247,0.38911438,-0.76790744","-1.6097226,0.38912719,-0.76778692"
lXPQBPVc5Cw$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.9309895038604736,-1.9743330478668213,-2.200000047683716,0.22566699981689453,"-1.6098189,0.39160752,-0.76644057","-1.6099092,0.39233828,-0.76594156"
vvZ4IcEtiZc$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.5678263902664185,0.4868890643119812,2.200000047683716,1.7131109833717346,"-1.6101037,0.38858837,-0.76751453","-1.6107136,0.39019418,-0.76662695"
lXPQBPVc5Cw$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.5331999063491821,-1.20256507396698,-2.4000000953674316,1.1974350214004517,"-1.6099478,0.39563489,-0.76357192","-1.610142,0.39422452,-0.76451403"
d6hH302o4v8$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1593528985977173,1.4905678033828735,1.399999976158142,0.09056782722473145,"-1.6098979,0.38949102,-0.76923788","-1.6098907,0.38948217,-0.76926225"
rnaNMUZpvvg$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.207729458808899,-0.09664340317249298,-2.5999999046325684,2.5033565014600754,"-1.6108143,0.39467245,-0.76563668","-1.610743,0.39125884,-0.76751083"
lXPQBPVc5Cw$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.5485140085220337,0.18608379364013672,-1.399999976158142,1.5860837697982788,"-1.6118128,0.39361924,-0.76481426","-1.6113274,0.3924039,-0.76512176"
d6hH302o4v8$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.144688129425049,-1.6556198596954346,-2.0,0.34438014030456543,"-1.6106842,0.39642069,-0.76550603","-1.6109273,0.39529264,-0.76631671"
f_pcplsH_V0$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.1159522533416748,-0.0005069486796855927,-2.4000000953674316,2.399493146687746,"-1.6116079,0.3971523,-0.76008242","-1.6117665,0.39286667,-0.7630899"
jUzDDGyPkXU$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.09046897292137146,-0.15987299382686615,1.3333333730697632,1.4932063668966293,"-1.612239,0.39309505,-0.76531672","-1.6123775,0.39449051,-0.76448876"
wMbj6ajWbic$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8645983934402466,0.3208419382572174,-0.800000011920929,1.1208419501781464,"-1.6105586,0.39442033,-0.76452798","-1.6105044,0.39173284,-0.7660656"
tStelxIAHjw$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.9584002494812012,-1.2727346420288086,-2.799999952316284,1.5272653102874756,"-1.6093071,0.3947084,-0.76774859","-1.6096059,0.39347404,-0.76874757"
c7UH_rxdZv4$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.09002423286438,-0.8430294990539551,-2.5999999046325684,1.7569704055786133,"-1.6103382,0.39680871,-0.76499057","-1.6103584,0.39419407,-0.76653707"
rnaNMUZpvvg$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.462618827819824,-2.1851155757904053,-2.4000000953674316,0.21488451957702637,"-1.6099494,0.39415702,-0.76510578","-1.6100372,0.39432633,-0.76496387"
c7UH_rxdZv4$_$30,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.092426061630249,0.33490312099456787,1.2000000476837158,0.865096926689148,"-1.6111424,0.39016521,-0.76806974","-1.6117127,0.39218053,-0.76702279"
fvVhgmXxadc$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7603414058685303,-1.1927871704101562,0.20000000298023224,1.3927871733903885,"-1.6131922,0.39551377,-0.7642327","-1.6134329,0.39632156,-0.7638225"
d6hH302o4v8$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.797048807144165,-0.030228663235902786,-1.0,0.9697713367640972,"-1.6101115,0.39226213,-0.76802534","-1.6102132,0.39048222,-0.76910388"
yDtzw_Y-7RU$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.446555495262146,-0.7741758823394775,-1.2000000476837158,0.4258241653442383,"-1.6111364,0.39424905,-0.76353848","-1.6115288,0.39390415,-0.76392591"
rnaNMUZpvvg$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.2318038940429688,-0.05166112259030342,-1.399999976158142,1.3483388535678387,"-1.6111547,0.39521962,-0.7659142","-1.6112609,0.39276382,-0.76736844"
jUzDDGyPkXU$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.1229584664106369,0.5442919731140137,-1.0,1.5442919731140137,"-1.6117054,0.39473543,-0.76238561","-1.6118796,0.39249396,-0.76398629"
c7UH_rxdZv4$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.7617729902267456,1.4205483198165894,-2.799999952316284,4.2205482721328735,"-1.6106277,0.38932553,-0.76866603","-1.610546,0.38955191,-0.76851195"
nbWiPyCm4g0$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.7073394060134888,0.3152994215488434,-2.4000000953674316,2.715299516916275,"-1.6069245,0.38564181,-0.76781106","-1.6071703,0.38644686,-0.76734674"
c7UH_rxdZv4$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1285544633865356,1.216328740119934,1.2000000476837158,0.01632869243621826,"-1.6103015,0.39010736,-0.7666685","-1.6102483,0.39029831,-0.76655912"
nzpVDcQ0ywM$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1285172700881958,1.3465555906295776,1.600000023841858,0.2534444332122803,"-1.6103501,0.39031434,-0.76938373","-1.6102924,0.39034036,-0.76925111"
tmZoasNr4rU$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.8480836153030396,-1.163246750831604,-0.800000011920929,0.36324673891067505,"-1.6099689,0.39385396,-0.76309341","-1.6099153,0.39260867,-0.76358235"
d3_k5Xpfmik$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.485777884721756,0.17542807757854462,0.0,0.17542807757854462,"-1.6131941,0.39646292,-0.76266336","-1.6128434,0.3936426,-0.76447988"
tStelxIAHjw$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.8107120990753174,1.7405223846435547,0.800000011920929,0.9405223727226257,"-1.608744,0.38820097,-0.77014059","-1.6087611,0.38838124,-0.77000481"
d6hH302o4v8$_$43,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.27379465103149414,0.7465627789497375,-2.5,3.2465627789497375,"-1.6085665,0.38982052,-0.76792884","-1.6086705,0.38862452,-0.7686314"
lXPQBPVc5Cw$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.5311579704284668,-1.1455003023147583,-1.7999999523162842,0.6544996500015259,"-1.6117001,0.39613837,-0.76252431","-1.6116996,0.39596686,-0.76252556"
vyB00TXsimI$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.2319273054599762,0.28723233938217163,1.2000000476837158,0.9127677083015442,"-1.6106689,0.39313844,-0.76430947","-1.6114259,0.39149734,-0.76582426"
k5Y_838nuGo$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.973548412322998,-1.2755441665649414,-0.20000000298023224,1.0755441635847092,"-1.6117001,0.39514589,-0.76363504","-1.611887,0.3946892,-0.76397115"
f9O3YtZ2VfI$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.24719513952732086,0.41841375827789307,2.0,1.581586241722107,"-1.6096486,0.38991404,-0.77132452","-1.6098119,0.38960353,-0.77144092"
etzxEpPuc6I$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.9783166646957397,0.15660850703716278,-1.399999976158142,1.5566084831953049,"-1.6109903,0.3952423,-0.76286685","-1.6111634,0.392827,-0.76464015"
vvZ4IcEtiZc$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.6242852210998535,-0.07749679684638977,1.399999976158142,1.4774967730045319,"-1.6107979,0.39260727,-0.76391035","-1.6108338,0.39185393,-0.76429504"
jUzDDGyPkXU$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.33081671595573425,0.3503582775592804,0.5,0.1496417224407196,"-1.6103445,0.38998449,-0.76782554","-1.6102089,0.39043823,-0.76745725"
wMbj6ajWbic$_$26,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6237423419952393,1.7520004510879517,1.7999999523162842,0.04799950122833252,"-1.6102219,0.38995394,-0.76704514","-1.6103451,0.38968369,-0.76726687"
fvVhgmXxadc$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.2379685640335083,-1.0853166580200195,-2.799999952316284,1.7146832942962646,"-1.6112199,0.39347062,-0.76614445","-1.6113263,0.39362416,-0.76610333"
yDtzw_Y-7RU$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.935572624206543,-1.0095621347427368,-1.5,0.4904378652572632,"-1.6108806,0.39271912,-0.76759744","-1.610936,0.39336485,-0.76726252"
ob23OKe5a9Q$_$7,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.323122262954712,0.8790610432624817,0.6000000238418579,0.2790610194206238,"-1.6094749,0.3882257,-0.7681582","-1.6097507,0.38890108,-0.76767647"
iiK8YX8oH1E$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.2631120681762695,-1.0526471138000488,-2.0,0.9473528861999512,"-1.6130056,0.39588559,-0.76355964","-1.6130176,0.39578441,-0.76374394"
cM3Yna7AavY$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.5876694917678833,1.5942139625549316,2.799999952316284,1.2057859897613525,"-1.6097587,0.38933328,-0.76797813","-1.6098336,0.3893871,-0.76798809"
cXypl4FnoZo$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.290151834487915,1.0125035047531128,1.0,0.012503504753112793,"-1.6111482,0.39043924,-0.76768124","-1.6112902,0.39097646,-0.76726782"
cW1FSBF59ik$_$7,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2741104364395142,0.8734300136566162,0.5,0.3734300136566162,"-1.6110201,0.39223781,-0.76433474","-1.6113724,0.39252186,-0.76414949"
cW1FSBF59ik$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.885640263557434,1.2013764381408691,-1.0,2.201376438140869,"-1.6101458,0.38882321,-0.76664311","-1.6103115,0.38967931,-0.76583171"
