sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.515362501144409,1.9820915460586548,1.399999976158142,0.5820915699005127,"-1.1855751,-1.9076648,-3.0636086","-1.1863928,-1.9087148,-3.0643988"
nbWiPyCm4g0$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4911210536956787,0.9512800574302673,1.2000000476837158,0.2487199902534485,"-1.1894848,-1.9082754,-3.062098","-1.1899741,-1.909039,-3.0627947"
phBUpBr1hSo$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4536896049976349,-0.445199579000473,-2.200000047683716,1.7548004686832428,"-1.1867646,-1.9079995,-3.0633047","-1.1873477,-1.9090824,-3.0643079"
d3_k5Xpfmik$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1029101610183716,0.0031867055222392082,2.5999999046325684,2.596813199110329,"-1.1867266,-1.9085584,-3.064008","-1.1880772,-1.9097099,-3.0645988"
f9O3YtZ2VfI$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3826172351837158,1.5877697467803955,1.25,0.3377697467803955,"-1.1881497,-1.9074326,-3.0625045","-1.1882753,-1.9077611,-3.0628405"
iiK8YX8oH1E$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3021470308303833,0.16685092449188232,-1.600000023841858,1.7668509483337402,"-1.1873171,-1.9083734,-3.0633426","-1.1871632,-1.9100873,-3.0656331"
f9O3YtZ2VfI$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.20127427577972412,-0.13192474842071533,1.399999976158142,1.5319247245788574,"-1.189415,-1.9076986,-3.0621698","-1.1900719,-1.9084258,-3.0628836"
tmZoasNr4rU$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.49260950088500977,-0.9349130392074585,-1.7999999523162842,0.8650869131088257,"-1.1887187,-1.9094894,-3.0637538","-1.1891078,-1.9099295,-3.0642717"
dq3Nf_lMPnE$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4131250381469727,1.6461570262908936,1.0,0.6461570262908936,"-1.1878374,-1.9087481,-3.0640955","-1.1879017,-1.9089408,-3.0642602"
cXypl4FnoZo$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.12657016515731812,0.5598248839378357,0.0,0.5598248839378357,"-1.1892109,-1.909097,-3.0634828","-1.1889856,-1.909409,-3.0640211"
fvVhgmXxadc$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.514739453792572,-1.0668432712554932,0.20000000298023224,1.2668432742357254,"-1.187531,-1.9088538,-3.0640352","-1.1878191,-1.9088941,-3.064009"
d6hH302o4v8$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.88737952709198,-1.4244763851165771,-2.0,0.5755236148834229,"-1.1917126,-1.9068189,-3.0598884","-1.1920457,-1.9083073,-3.0616145"
k5Y_838nuGo$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.15849223732948303,0.38477566838264465,0.25,0.13477566838264465,"-1.1895143,-1.9071913,-3.0618026","-1.1892303,-1.9074225,-3.0621908"
nzpVDcQ0ywM$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.08328115940094,0.811622142791748,2.0,1.188377857208252,"-1.1888604,-1.9092669,-3.0636089","-1.1895623,-1.9102595,-3.0647824"
phBUpBr1hSo$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0216045379638672,-0.11247550696134567,-2.0,1.8875244930386543,"-1.1855837,-1.9087474,-3.0648272","-1.1868436,-1.9096038,-3.0652163"
lXPQBPVc5Cw$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8658077120780945,-1.0425080060958862,-1.7999999523162842,0.757491946220398,"-1.1891577,-1.9099772,-3.0643137","-1.1895826,-1.9102991,-3.0646646"
dq3Nf_lMPnE$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4320525527000427,-1.2732981443405151,-1.399999976158142,0.12670183181762695,"-1.1879084,-1.9086013,-3.0634687","-1.1881468,-1.9081171,-3.0627418"
k5Y_838nuGo$_$30,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.971941351890564,0.9582929611206055,1.600000023841858,0.6417070627212524,"-1.1864436,-1.9084876,-3.0639083","-1.187304,-1.9096632,-3.0649774"
yvsjCA6Y5Fc$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1982370615005493,0.06526567041873932,-1.0,1.0652656704187393,"-1.1902,-1.9074116,-3.0613751","-1.1898818,-1.9085057,-3.0627916"
rnaNMUZpvvg$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9322882294654846,1.2192738056182861,-1.7999999523162842,3.0192737579345703,"-1.1899908,-1.9070919,-3.0608172","-1.1895163,-1.9087024,-3.0631258"
iiK8YX8oH1E$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4194093644618988,0.9894073605537415,0.4000000059604645,0.589407354593277,"-1.18714,-1.9099267,-3.0652339","-1.1870853,-1.9098499,-3.0651205"
d6hH302o4v8$_$33,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7917003631591797,-1.8346036672592163,-3.0,1.1653963327407837,"-1.188298,-1.9074419,-3.0619824","-1.1886094,-1.9079952,-3.0626493"
tIrG4oNLFzE$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4782530069351196,0.514490008354187,1.25,0.735509991645813,"-1.1879547,-1.9077344,-3.0626445","-1.1888516,-1.9088049,-3.0636332"
d6hH302o4v8$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.985149621963501,-2.0658488273620605,-1.600000023841858,0.46584880352020264,"-1.1917269,-1.9072502,-3.0603709","-1.1919024,-1.9076142,-3.0606968"
rnaNMUZpvvg$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8427854776382446,-0.42523348331451416,-2.0,1.5747665166854858,"-1.188604,-1.9087734,-3.0633662","-1.1885493,-1.9096296,-3.0645952"
rnaNMUZpvvg$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2089904546737671,0.10630984604358673,-0.800000011920929,0.9063098579645157,"-1.1878133,-1.9101894,-3.0651705","-1.187788,-1.9106767,-3.065912"
nbWiPyCm4g0$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.369329571723938,-1.0522527694702148,0.0,1.0522527694702148,"-1.1914504,-1.9087827,-3.0617409","-1.191364,-1.909889,-3.063287"
d6hH302o4v8$_$40,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6286503076553345,-1.6286503076553345,-1.0,0.6286503076553345,"-1.1914434,-1.9075851,-3.0612569","-1.1914434,-1.9075851,-3.0612569"
yvsjCA6Y5Fc$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7153938412666321,-0.5181412696838379,-1.600000023841858,1.08185875415802,"-1.1889937,-1.908601,-3.0627587","-1.189307,-1.9098351,-3.0642488"
c7UH_rxdZv4$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3078269064426422,0.2679516673088074,-0.800000011920929,1.0679516792297363,"-1.1880405,-1.9106886,-3.0656214","-1.1880331,-1.9105141,-3.0654266"
cW1FSBF59ik$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.302312135696411,0.18253572285175323,-1.0,1.1825357228517532,"-1.1851919,-1.9070878,-3.0633955","-1.1867896,-1.9079046,-3.0635459"
nzpVDcQ0ywM$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.02188972756266594,-0.533923864364624,0.20000000298023224,0.7339238673448563,"-1.1887007,-1.9092646,-3.0640736","-1.1889288,-1.9092765,-3.0639994"
tStelxIAHjw$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2660213708877563,-0.6508274674415588,-2.0,1.3491725325584412,"-1.1882445,-1.9067028,-3.0612562","-1.1883157,-1.9080198,-3.0628657"
pLTX3ipuDJI$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4848710596561432,-0.6929495930671692,0.0,0.6929495930671692,"-1.1891932,-1.9079058,-3.0622993","-1.1895187,-1.908283,-3.0626528"
tStelxIAHjw$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5353044867515564,0.26994654536247253,0.4000000059604645,0.13005346059799194,"-1.1872194,-1.9092438,-3.0646777","-1.1875864,-1.9095948,-3.064909"
zhpQhgha_KU$_$33,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.23552663624286652,-0.07608261704444885,-0.4000000059604645,0.3239173889160156,"-1.1888483,-1.9087565,-3.0634904","-1.189302,-1.9089689,-3.0634947"
vvZ4IcEtiZc$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1667886972427368,0.0561131089925766,1.600000023841858,1.5438869148492813,"-1.1876569,-1.9096344,-3.0647008","-1.1884247,-1.909806,-3.0645835"
d6hH302o4v8$_$37,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4535682201385498,-1.1445469856262207,-2.200000047683716,1.0554530620574951,"-1.1896088,-1.9076717,-3.0619063","-1.189652,-1.9085071,-3.0628266"
vyB00TXsimI$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.20388610661029816,-0.2023801952600479,2.200000047683716,2.4023802429437637,"-1.1880133,-1.9078882,-3.062223","-1.1884485,-1.9102492,-3.0649872"
tmZoasNr4rU$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.097862958908081,-0.6411949992179871,-2.0,1.358805000782013,"-1.1886473,-1.9089425,-3.0635254","-1.188736,-1.90994,-3.0646105"
tmZoasNr4rU$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4641198217868805,-0.5110408663749695,-1.0,0.4889591336250305,"-1.1896596,-1.9082143,-3.0622382","-1.1897686,-1.908838,-3.0629663"
d6hH302o4v8$_$34,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3237998485565186,-1.0930241346359253,-3.0,1.9069758653640747,"-1.1884869,-1.9081671,-3.0627918","-1.1886115,-1.9086936,-3.0633461"
k5Y_838nuGo$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4600412845611572,0.5897065997123718,0.800000011920929,0.21029341220855713,"-1.1874142,-1.907618,-3.0626998","-1.1882427,-1.9088938,-3.0639825"
c7UH_rxdZv4$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3224222660064697,0.9138662815093994,-2.799999952316284,3.7138662338256836,"-1.1878945,-1.9084194,-3.0630951","-1.1883193,-1.9091215,-3.0638068"
pLTX3ipuDJI$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1501307487487793,1.6720625162124634,-1.399999976158142,3.0720624923706055,"-1.1882018,-1.9071493,-3.0617685","-1.188015,-1.9079714,-3.06302"
k5Y_838nuGo$_$31,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.22283007204532623,-0.535898745059967,-1.0,0.46410125494003296,"-1.1884563,-1.9087813,-3.063597","-1.1885893,-1.90891,-3.0637043"
tmZoasNr4rU$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0569286346435547,-0.9882346391677856,-0.6000000238418579,0.38823461532592773,"-1.188566,-1.9088433,-3.0632627","-1.1887842,-1.909898,-3.0644362"
ob23OKe5a9Q$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.7929089069366455,1.8560518026351929,0.800000011920929,1.056051790714264,"-1.186398,-1.9069626,-3.0624056","-1.1875763,-1.9082768,-3.0632823"
jUzDDGyPkXU$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.11807841807603836,-0.5152814984321594,-0.6000000238418579,0.08471852540969849,"-1.1887612,-1.9094543,-3.0641999","-1.1889896,-1.9094214,-3.0640991"
phBUpBr1hSo$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6679092645645142,-0.3788962960243225,-1.25,0.8711037039756775,"-1.1860951,-1.9082286,-3.0637891","-1.1875184,-1.9100823,-3.0654137"
c7UH_rxdZv4$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1738357543945312,-0.6052921414375305,-1.7999999523162842,1.1947078108787537,"-1.1877174,-1.9084351,-3.0633113","-1.1878637,-1.9096534,-3.0647068"
zhpQhgha_KU$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3516145944595337,-0.9665545225143433,-1.600000023841858,0.6334455013275146,"-1.18927,-1.9076638,-3.0619912","-1.1891224,-1.9082739,-3.0627944"
tIrG4oNLFzE$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.07226195931434631,-0.9957717657089233,1.399999976158142,2.3957717418670654,"-1.1894155,-1.9073482,-3.061573","-1.1899734,-1.9076343,-3.0617473"
cXypl4FnoZo$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.14082537591457367,-0.6494556069374084,-0.6000000238418579,0.04945558309555054,"-1.1885488,-1.9092581,-3.063745","-1.188918,-1.9094341,-3.0640087"
tmZoasNr4rU$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.348997950553894,-1.2569118738174438,-2.0,0.7430881261825562,"-1.1889436,-1.9083354,-3.0626919","-1.1891098,-1.9086249,-3.0630784"
v0zCBqDeKcE$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0575177669525146,-0.18259991705417633,1.7999999523162842,1.9825998693704605,"-1.1890559,-1.9086869,-3.0630493","-1.1887811,-1.9087813,-3.0633256"
k5Y_838nuGo$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2635139226913452,-0.1521771401166916,-0.6000000238418579,0.4478228837251663,"-1.1883767,-1.9094453,-3.0644767","-1.1883721,-1.9099143,-3.0650237"
d6hH302o4v8$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0742279291152954,0.46865561604499817,1.399999976158142,0.9313443601131439,"-1.1892774,-1.908057,-3.0626423","-1.1897142,-1.9082913,-3.0626943"
tmZoasNr4rU$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6542674899101257,-0.3345857262611389,0.25,0.5845857262611389,"-1.1885786,-1.909483,-3.0639031","-1.1887318,-1.9105885,-3.0654058"
d6hH302o4v8$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9003568887710571,0.9441407918930054,-2.4000000953674316,3.344140887260437,"-1.1900399,-1.908005,-3.0623028","-1.1893591,-1.9085858,-3.0631583"
tStelxIAHjw$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.19761361181735992,0.07680493593215942,-0.4000000059604645,0.4768049418926239,"-1.1877155,-1.9099867,-3.0650375","-1.1882169,-1.9106159,-3.0658774"
zhpQhgha_KU$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.05619029700756073,0.022224467247724533,0.0,0.022224467247724533,"-1.1892242,-1.9083009,-3.062856","-1.1893467,-1.9086862,-3.063266"
wMbj6ajWbic$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2546042203903198,-0.7851433157920837,-1.2000000476837158,0.4148567318916321,"-1.1879041,-1.9076002,-3.0623746","-1.1885078,-1.9082983,-3.0631063"
f_pcplsH_V0$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3846547305583954,0.11894768476486206,1.399999976158142,1.28105229139328,"-1.1892428,-1.9088445,-3.0632548","-1.1896842,-1.9094431,-3.0639663"
cM3Yna7AavY$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1741095781326294,0.8257548809051514,1.600000023841858,0.7742451429367065,"-1.1894519,-1.9086678,-3.0627918","-1.1897392,-1.9091635,-3.063329"
dq3Nf_lMPnE$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9282494187355042,0.24281485378742218,1.0,0.7571851462125778,"-1.1874533,-1.907994,-3.062691","-1.1877463,-1.9092057,-3.0642438"
wMbj6ajWbic$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.544174909591675,1.9318073987960815,1.7999999523162842,0.13180744647979736,"-1.1865544,-1.907027,-3.0625165","-1.1874791,-1.9078426,-3.0629618"
f9O3YtZ2VfI$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0797080993652344,1.992983341217041,1.600000023841858,0.3929833173751831,"-1.1871085,-1.9072909,-3.0626342","-1.1874702,-1.9075925,-3.06288"
f_pcplsH_V0$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9232355356216431,-0.3428054451942444,0.0,0.3428054451942444,"-1.1890557,-1.9087667,-3.0630465","-1.1888995,-1.9096668,-3.0644157"
lXPQBPVc5Cw$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.664791464805603,-1.8015034198760986,-2.0,0.19849658012390137,"-1.1903129,-1.9074023,-3.0611441","-1.190285,-1.9073176,-3.0610075"
iiK8YX8oH1E$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7508149147033691,0.7841474413871765,0.20000000298023224,0.5841474384069443,"-1.1860622,-1.909816,-3.0653193","-1.1870265,-1.9106016,-3.0660191"
v0zCBqDeKcE$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.027401231229305267,-0.30324870347976685,0.6000000238418579,0.9032487273216248,"-1.1888921,-1.9073451,-3.0615191","-1.1893628,-1.9089499,-3.0634134"
jUzDDGyPkXU$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5003621578216553,-0.09873512387275696,2.200000047683716,2.298735171556473,"-1.1881379,-1.9085765,-3.0631628","-1.1881559,-1.9102552,-3.0652952"
cXypl4FnoZo$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5477068424224854,0.17452989518642426,-1.0,1.1745298951864243,"-1.1905402,-1.9082778,-3.0621462","-1.1903496,-1.9090664,-3.0632524"
yDtzw_Y-7RU$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.825298011302948,-0.9549391269683838,0.5,1.4549391269683838,"-1.1876953,-1.9079919,-3.0628519","-1.1882681,-1.9089131,-3.0638926"
nzpVDcQ0ywM$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4605952799320221,0.24481767416000366,-2.200000047683716,2.4448177218437195,"-1.1882122,-1.9085603,-3.0634611","-1.1880457,-1.9087095,-3.0637248"
d6hH302o4v8$_$39,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0759594440460205,-1.6666903495788574,-3.0,1.3333096504211426,"-1.1890211,-1.907232,-3.0615578","-1.1890812,-1.9079003,-3.0622718"
tStelxIAHjw$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.04683883488178253,0.014835381880402565,-2.0,2.0148353818804026,"-1.1891091,-1.9091625,-3.0633705","-1.1893229,-1.91012,-3.0647447"
k5Y_838nuGo$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5996770858764648,-1.7282580137252808,-2.4000000953674316,0.6717420816421509,"-1.1896985,-1.9059525,-3.0598035","-1.1898352,-1.9066565,-3.0606434"
tmZoasNr4rU$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7164358496665955,0.0260428786277771,0.0,0.0260428786277771,"-1.1881118,-1.9084964,-3.0632353","-1.187948,-1.9098587,-3.0649543"
d6hH302o4v8$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.973360002040863,-1.2115724086761475,-2.799999952316284,1.5884275436401367,"-1.1890177,-1.907352,-3.0618064","-1.1893442,-1.9082906,-3.0627162"
c7UH_rxdZv4$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.10260682553052902,-0.2455996870994568,-1.7999999523162842,1.5544002652168274,"-1.1885974,-1.909373,-3.0639322","-1.1886941,-1.9095616,-3.0642297"
c7UH_rxdZv4$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6261061429977417,-1.2474761009216309,-2.5999999046325684,1.3525238037109375,"-1.1882501,-1.9073131,-3.0621676","-1.1882917,-1.9084363,-3.0634654"
d6hH302o4v8$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7392540574073792,-0.07182344049215317,-1.2000000476837158,1.1281766071915627,"-1.1905544,-1.9080217,-3.0621369","-1.1904979,-1.9086993,-3.0630014"
k5Y_838nuGo$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.384185791015625,1.3922969102859497,-0.800000011920929,2.1922969222068787,"-1.186254,-1.9069438,-3.0625656","-1.1872747,-1.9079289,-3.0631764"
phBUpBr1hSo$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6997692584991455,-0.6900597810745239,1.7999999523162842,2.490059733390808,"-1.1873629,-1.9091656,-3.0644126","-1.1875343,-1.9095044,-3.0646868"
vyB00TXsimI$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2822507619857788,1.5079823732376099,2.5999999046325684,1.0920175313949585,"-1.1877197,-1.9082835,-3.062881","-1.1873436,-1.9091818,-3.0643346"
tIrG4oNLFzE$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.744455337524414,1.0398720502853394,2.4000000953674316,1.3601280450820923,"-1.1887083,-1.9064105,-3.0608985","-1.1892097,-1.9071922,-3.061686"
lXPQBPVc5Cw$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.599809169769287,-1.5857528448104858,-2.200000047683716,0.61424720287323,"-1.1897062,-1.9080625,-3.0620425","-1.1897457,-1.9084895,-3.0625768"
c7UH_rxdZv4$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.67017662525177,0.5283344984054565,-2.799999952316284,3.3283344507217407,"-1.189716,-1.9079685,-3.0617864","-1.189501,-1.9090137,-3.0634267"
jUzDDGyPkXU$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.7827141284942627,2.5275583267211914,2.5999999046325684,0.07244157791137695,"-1.1858897,-1.9075511,-3.0631969","-1.1865519,-1.9080369,-3.0634069"
d6hH302o4v8$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.392056703567505,1.0195354223251343,-2.799999952316284,3.8195353746414185,"-1.1900237,-1.9060738,-3.059731","-1.1893696,-1.9075379,-3.0619586"
cXypl4FnoZo$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.07707308977842331,-0.7660841941833496,-0.6000000238418579,0.1660841703414917,"-1.188319,-1.9093125,-3.0643313","-1.1885333,-1.9090109,-3.0639007"
etzxEpPuc6I$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7312631011009216,0.28744184970855713,1.399999976158142,1.112558126449585,"-1.1870885,-1.9095218,-3.0648293","-1.1873443,-1.9097719,-3.0650454"
yvsjCA6Y5Fc$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3025032579898834,-0.14224474132061005,-2.0,1.85775525867939,"-1.1891053,-1.9077625,-3.0619414","-1.1891664,-1.9091551,-3.0636389"
cW1FSBF59ik$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0161113739013672,0.3591794967651367,-1.0,1.3591794967651367,"-1.1862116,-1.9077609,-3.0636039","-1.1869302,-1.9087467,-3.0644517"
etzxEpPuc6I$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9713200330734253,-0.38956815004348755,-1.600000023841858,1.2104318737983704,"-1.1881497,-1.9080989,-3.0627186","-1.1882463,-1.9089453,-3.06393"
d6hH302o4v8$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5332913994789124,0.8216360807418823,0.20000000298023224,0.6216360777616501,"-1.189424,-1.9084766,-3.0630448","-1.1891035,-1.9081953,-3.0628467"
yDtzw_Y-7RU$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2312825918197632,-0.3941125273704529,0.800000011920929,1.1941125392913818,"-1.1884005,-1.9080868,-3.0627849","-1.1880782,-1.9085732,-3.0634933"
lXPQBPVc5Cw$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6838093996047974,-1.2412365674972534,-2.5999999046325684,1.358763337135315,"-1.189501,-1.906853,-3.0609241","-1.1896923,-1.9081984,-3.0624845"
v0zCBqDeKcE$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9267853498458862,1.8730772733688354,2.4000000953674316,0.5269228219985962,"-1.1870897,-1.9085832,-3.063868","-1.1871001,-1.9085436,-3.0638046"
cM3Yna7AavY$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.4740045070648193,1.1092392206192017,3.0,1.8907607793807983,"-1.1867349,-1.9082794,-3.0633569","-1.1886652,-1.9099152,-3.0642788"
cXypl4FnoZo$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.46971631050109863,-1.001940131187439,0.20000000298023224,1.2019401341676712,"-1.1887763,-1.9093966,-3.0641623","-1.1888015,-1.9090877,-3.0637114"
cM3Yna7AavY$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.682542085647583,-0.7344074249267578,-1.0,0.2655925750732422,"-1.1889646,-1.9107857,-3.0649474","-1.1890574,-1.9108219,-3.0650854"
lXPQBPVc5Cw$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.11845944076776505,-0.47871163487434387,-1.0,0.5212883651256561,"-1.189081,-1.9092419,-3.0635271","-1.1892049,-1.9096329,-3.0639634"
phBUpBr1hSo$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.140665888786316,0.6121658682823181,2.0,1.3878341317176819,"-1.1867211,-1.9088521,-3.0642092","-1.1874106,-1.9098821,-3.0653415"
d6hH302o4v8$_$35,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6885961890220642,0.30278128385543823,-1.600000023841858,1.9027813076972961,"-1.1884835,-1.9066827,-3.0610802","-1.188396,-1.907815,-3.0625019"
etzxEpPuc6I$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.38945508003234863,-0.4250492453575134,0.20000000298023224,0.6250492483377457,"-1.1882715,-1.9094369,-3.0644915","-1.1883531,-1.9095304,-3.0645707"
k5Y_838nuGo$_$28,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1132484674453735,0.8532949090003967,2.0,1.1467050909996033,"-1.1883709,-1.9082079,-3.0628281","-1.1886117,-1.9089808,-3.0637832"
