sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cW1FSBF59ik$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1870214939117432,1.1870214939117432,3.0,1.8129785060882568,"-1.6110128,0.3919459,-0.7653383","-1.6110128,0.3919459,-0.7653383"
f9O3YtZ2VfI$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5916542410850525,-0.5916542410850525,-2.5999999046325684,2.008345663547516,"-1.6082669,0.38933492,-0.76856923","-1.6082669,0.38933492,-0.76856923"
lXPQBPVc5Cw$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5877689719200134,-0.5877689719200134,-1.0,0.4122310280799866,"-1.6104138,0.39138162,-0.76648414","-1.6104138,0.39138162,-0.76648414"
c7UH_rxdZv4$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.09119519591331482,0.17297475039958954,0.800000011920929,0.6270252615213394,"-1.6107595,0.3914026,-0.76802647","-1.6107721,0.39138913,-0.76805043"
tmZoasNr4rU$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8801552653312683,-0.8801552653312683,-1.7999999523162842,0.9198446869850159,"-1.6112146,0.3935425,-0.76367539","-1.6112146,0.3935425,-0.76367539"
ob23OKe5a9Q$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.092766284942627,2.092766284942627,2.799999952316284,0.7072336673736572,"-1.6095728,0.38876843,-0.76760834","-1.6095728,0.38876843,-0.76760834"
jUzDDGyPkXU$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0668741464614868,-1.0367509126663208,-1.0,0.0367509126663208,"-1.611062,0.3948209,-0.76271915","-1.6110982,0.39486125,-0.76272935"
f_pcplsH_V0$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5291869044303894,0.5291869044303894,0.5,0.029186904430389404,"-1.6106566,0.39067334,-0.7673682","-1.6106566,0.39067334,-0.7673682"
etzxEpPuc6I$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5190927982330322,1.5190927982330322,0.0,1.5190927982330322,"-1.6105192,0.38919407,-0.76666468","-1.6105192,0.38919407,-0.76666468"
iiK8YX8oH1E$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6074192523956299,0.6330568790435791,0.6000000238418579,0.03305685520172119,"-1.6114055,0.39204401,-0.76529413","-1.611402,0.39204079,-0.7653017"
etzxEpPuc6I$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6035280227661133,-0.6035280227661133,-0.5,0.10352802276611328,"-1.6094249,0.39109683,-0.76504207","-1.6094249,0.39109683,-0.76504207"
c7UH_rxdZv4$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5751795768737793,-0.5297260284423828,-1.7999999523162842,1.2702739238739014,"-1.6103287,0.39222729,-0.76593006","-1.610409,0.39229918,-0.76597542"
jUzDDGyPkXU$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7199699878692627,-0.7199699878692627,-2.0,1.2800300121307373,"-1.6117514,0.39408326,-0.76318592","-1.6117514,0.39408326,-0.76318592"
ob23OKe5a9Q$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.088145136833191,-1.088145136833191,-1.7999999523162842,0.7118548154830933,"-1.6103029,0.3940317,-0.76407796","-1.6103029,0.3940317,-0.76407796"
ob23OKe5a9Q$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.2889015674591064,2.28181791305542,0.800000011920929,1.481817901134491,"-1.6097933,0.38853481,-0.76873308","-1.6098253,0.38855985,-0.76866931"
v0zCBqDeKcE$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1630301475524902,1.2319204807281494,0.800000011920929,0.43192046880722046,"-1.6101458,0.38849083,-0.7702961","-1.610262,0.38858423,-0.77027446"
zhpQhgha_KU$_$32,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0556520223617554,1.0556520223617554,0.800000011920929,0.2556520104408264,"-1.6100912,0.38971192,-0.76857245","-1.6100912,0.38971192,-0.76857245"
rnaNMUZpvvg$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.1582965850830078,0.1582965850830078,-0.4000000059604645,0.5582965910434723,"-1.6100529,0.39137921,-0.76589006","-1.6100529,0.39137921,-0.76589006"
f9O3YtZ2VfI$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.956003189086914,-1.7601271867752075,-2.200000047683716,0.4398728609085083,"-1.6117765,0.39603269,-0.76524472","-1.6118488,0.39607683,-0.76529652"
lXPQBPVc5Cw$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.524261474609375,-1.524261474609375,0.20000000298023224,1.7242614775896072,"-1.6114979,0.39522836,-0.76404351","-1.6114979,0.39522836,-0.76404351"
lXPQBPVc5Cw$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.145134687423706,2.145134687423706,2.5999999046325684,0.4548652172088623,"-1.6080579,0.38795194,-0.76920366","-1.6080579,0.38795194,-0.76920366"
d6hH302o4v8$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.29136061668396,-2.29136061668396,-2.0,0.29136061668395996,"-1.6085842,0.39345688,-0.76647937","-1.6085842,0.39345688,-0.76647937"
rnaNMUZpvvg$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7364498376846313,1.7364498376846313,2.25,0.5135501623153687,"-1.6097401,0.38902929,-0.76880747","-1.6097401,0.38902929,-0.76880747"
wMbj6ajWbic$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.094429612159729,1.094429612159729,-0.4000000059604645,1.4944296181201935,"-1.6110475,0.38939735,-0.76693386","-1.6110475,0.38939735,-0.76693386"
c7UH_rxdZv4$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1581106185913086,1.1581106185913086,1.0,0.1581106185913086,"-1.6109502,0.39166641,-0.7656554","-1.6109502,0.39166641,-0.7656554"
v0zCBqDeKcE$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5239377617835999,0.5239377617835999,2.5999999046325684,2.0760621428489685,"-1.6101493,0.39020652,-0.76844215","-1.6101493,0.39020652,-0.76844215"
nzpVDcQ0ywM$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.393364191055298,2.393364191055298,2.0,0.39336419105529785,"-1.6114192,0.3915742,-0.76597565","-1.6114192,0.3915742,-0.76597565"
f9O3YtZ2VfI$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2902482748031616,1.3116344213485718,-1.0,2.3116344213485718,"-1.609395,0.38770735,-0.77237159","-1.6093947,0.38771683,-0.77236259"
jUzDDGyPkXU$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0102829933166504,-1.0102829933166504,-2.0,0.9897170066833496,"-1.6119702,0.3938736,-0.76621544","-1.6119702,0.3938736,-0.76621544"
tmZoasNr4rU$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4699572026729584,-0.4699572026729584,0.0,0.4699572026729584,"-1.6109153,0.39219543,-0.76372349","-1.6109153,0.39219543,-0.76372349"
nbWiPyCm4g0$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8204890489578247,-0.8204890489578247,-1.399999976158142,0.5795109272003174,"-1.6069889,0.38706902,-0.76622975","-1.6069889,0.38706902,-0.76622975"
f9O3YtZ2VfI$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9342257380485535,-0.9342257380485535,-1.0,0.06577426195144653,"-1.6111242,0.39303166,-0.76667356","-1.6111242,0.39303166,-0.76667356"
tIrG4oNLFzE$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.187235116958618,2.187235116958618,2.5999999046325684,0.4127647876739502,"-1.6102083,0.38930824,-0.7691164","-1.6102083,0.38930824,-0.7691164"
d3_k5Xpfmik$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2419192790985107,1.0845973491668701,2.5999999046325684,1.5154025554656982,"-1.6111101,0.38984784,-0.76654363","-1.6112939,0.39005584,-0.7664839"
d6hH302o4v8$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0702520608901978,-1.05848228931427,-2.0,0.94151771068573,"-1.6108364,0.39432311,-0.76527697","-1.6108369,0.39432228,-0.76527709"
cXypl4FnoZo$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8316175937652588,-0.8316175937652588,-1.0,0.1683824062347412,"-1.611773,0.39338034,-0.76848871","-1.611773,0.39338034,-0.76848871"
nzpVDcQ0ywM$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9194098711013794,-0.9194098711013794,-1.399999976158142,0.4805901050567627,"-1.6108048,0.39363667,-0.76475567","-1.6108048,0.39363667,-0.76475567"
zhpQhgha_KU$_$28,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7123289108276367,1.7123289108276367,1.399999976158142,0.31232893466949463,"-1.611057,0.39115438,-0.76622099","-1.611057,0.39115438,-0.76622099"
nbWiPyCm4g0$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.523957371711731,-1.182081937789917,-1.7999999523162842,0.6179180145263672,"-1.6090829,0.39299211,-0.76180416","-1.609128,0.39301381,-0.76172745"
jUzDDGyPkXU$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.381155252456665,1.381155252456665,2.4000000953674316,1.0188448429107666,"-1.6110098,0.38986552,-0.76629591","-1.6110098,0.38986552,-0.76629591"
tmZoasNr4rU$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7862089276313782,-0.7862089276313782,-0.800000011920929,0.013791084289550781,"-1.6113046,0.39286017,-0.76648486","-1.6113046,0.39286017,-0.76648486"
zhpQhgha_KU$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7433924674987793,1.7433924674987793,0.6000000238418579,1.1433924436569214,"-1.6104867,0.38961154,-0.76825666","-1.6104867,0.38961154,-0.76825666"
nzpVDcQ0ywM$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2611312866210938,-1.2611312866210938,-1.0,0.26113128662109375,"-1.611843,0.393774,-0.76420194","-1.611843,0.393774,-0.76420194"
d6hH302o4v8$_$31,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7092218399047852,-1.7092218399047852,-1.399999976158142,0.30922186374664307,"-1.6114464,0.39460039,-0.76573044","-1.6114464,0.39460039,-0.76573044"
nzpVDcQ0ywM$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3680152893066406,-1.3680152893066406,-1.399999976158142,0.031984686851501465,"-1.611971,0.39713794,-0.76140773","-1.611971,0.39713794,-0.76140773"
wMbj6ajWbic$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3612335920333862,1.3612335920333862,1.600000023841858,0.23876643180847168,"-1.610875,0.39056212,-0.76530933","-1.610875,0.39056212,-0.76530933"
pLTX3ipuDJI$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8138343691825867,-0.8138343691825867,0.6000000238418579,1.4138343930244446,"-1.6119547,0.3923924,-0.76755798","-1.6119547,0.3923924,-0.76755798"
tmZoasNr4rU$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6186895370483398,0.6186895370483398,0.0,0.6186895370483398,"-1.6113132,0.39034873,-0.76599127","-1.6113132,0.39034873,-0.76599127"
k5Y_838nuGo$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.4827765226364136,1.4827765226364136,0.5,0.9827765226364136,"-1.6088607,0.38800228,-0.76684844","-1.6088607,0.38800228,-0.76684844"
vyB00TXsimI$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7630676031112671,0.7630676031112671,0.0,0.7630676031112671,"-1.6112813,0.39058661,-0.76592702","-1.6112813,0.39058661,-0.76592702"
d6hH302o4v8$_$35,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1198697090148926,-1.1198697090148926,-1.600000023841858,0.48013031482696533,"-1.6107306,0.3953822,-0.76492697","-1.6107306,0.3953822,-0.76492697"
etzxEpPuc6I$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.120961308479309,-1.120961308479309,-2.799999952316284,1.679038643836975,"-1.6117706,0.39422888,-0.76443326","-1.6117706,0.39422888,-0.76443326"
tIrG4oNLFzE$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5500946044921875,1.5500946044921875,-2.0,3.5500946044921875,"-1.6102023,0.38859382,-0.76872456","-1.6102023,0.38859382,-0.76872456"
iiK8YX8oH1E$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5437071323394775,0.5437071323394775,-1.0,1.5437071323394775,"-1.6108238,0.39103398,-0.76658416","-1.6108238,0.39103398,-0.76658416"
pLTX3ipuDJI$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8798949122428894,-0.9013177752494812,-2.200000047683716,1.2986822724342346,"-1.6120148,0.39308903,-0.76722449","-1.6120442,0.39310661,-0.76717097"
c7UH_rxdZv4$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6242371797561646,-0.6242371797561646,-2.799999952316284,2.1757627725601196,"-1.6106476,0.39445168,-0.76633877","-1.6106476,0.39445168,-0.76633877"
cM3Yna7AavY$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.223513126373291,1.223513126373291,2.5,1.276486873626709,"-1.611042,0.38999993,-0.76759696","-1.611042,0.38999993,-0.76759696"
wMbj6ajWbic$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0911577939987183,1.0911577939987183,0.5,0.5911577939987183,"-1.6107215,0.39016888,-0.76574403","-1.6107215,0.39016888,-0.76574403"
v0zCBqDeKcE$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3135351836681366,-0.3135351836681366,0.0,0.3135351836681366,"-1.611685,0.39308068,-0.76746494","-1.611685,0.39308068,-0.76746494"
c7UH_rxdZv4$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4643315076828003,-1.4643315076828003,-1.7999999523162842,0.3356684446334839,"-1.6115271,0.39586565,-0.76295596","-1.6115271,0.39586565,-0.76295596"
tStelxIAHjw$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.47945138812065125,0.47945138812065125,0.5,0.020548611879348755,"-1.6108475,0.3918196,-0.76679111","-1.6108475,0.3918196,-0.76679111"
yvsjCA6Y5Fc$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3953425884246826,-0.3839859962463379,-1.600000023841858,1.21601402759552,"-1.6114787,0.39151585,-0.76924592","-1.6114924,0.39153045,-0.76921457"
etzxEpPuc6I$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7019761800765991,-1.4649399518966675,-1.0,0.4649399518966675,"-1.6127236,0.39482591,-0.76362139","-1.6127743,0.39483577,-0.76365823"
pLTX3ipuDJI$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.525195598602295,-1.525195598602295,-2.0,0.4748044013977051,"-1.6125512,0.39553285,-0.76491535","-1.6125512,0.39553285,-0.76491535"
phBUpBr1hSo$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3100227117538452,1.3100227117538452,0.800000011920929,0.5100226998329163,"-1.6098247,0.38911438,-0.76790744","-1.6098247,0.38911438,-0.76790744"
lXPQBPVc5Cw$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.9309895038604736,-1.9309895038604736,-2.200000047683716,0.2690105438232422,"-1.6098189,0.39160752,-0.76644057","-1.6098189,0.39160752,-0.76644057"
vvZ4IcEtiZc$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5678263902664185,1.5678263902664185,2.200000047683716,0.6321736574172974,"-1.6101037,0.38858837,-0.76751453","-1.6101037,0.38858837,-0.76751453"
lXPQBPVc5Cw$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.5331999063491821,-1.5331999063491821,-2.4000000953674316,0.8668001890182495,"-1.6099478,0.39563489,-0.76357192","-1.6099478,0.39563489,-0.76357192"
d6hH302o4v8$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1593528985977173,1.1593528985977173,1.399999976158142,0.2406470775604248,"-1.6098979,0.38949102,-0.76923788","-1.6098979,0.38949102,-0.76923788"
rnaNMUZpvvg$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.207729458808899,-1.207729458808899,-2.5999999046325684,1.3922704458236694,"-1.6108143,0.39467245,-0.76563668","-1.6108143,0.39467245,-0.76563668"
lXPQBPVc5Cw$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5485140085220337,-0.5485140085220337,-1.399999976158142,0.8514859676361084,"-1.6118128,0.39361924,-0.76481426","-1.6118128,0.39361924,-0.76481426"
d6hH302o4v8$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.144688129425049,-2.144688129425049,-2.0,0.14468812942504883,"-1.6106842,0.39642069,-0.76550603","-1.6106842,0.39642069,-0.76550603"
f_pcplsH_V0$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1159522533416748,-1.1159522533416748,-2.4000000953674316,1.2840478420257568,"-1.6116079,0.3971523,-0.76008242","-1.6116079,0.3971523,-0.76008242"
jUzDDGyPkXU$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.09046897292137146,0.09046897292137146,1.3333333730697632,1.2428644001483917,"-1.612239,0.39309505,-0.76531672","-1.612239,0.39309505,-0.76531672"
wMbj6ajWbic$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8645983934402466,-0.8645983934402466,-0.800000011920929,0.06459838151931763,"-1.6105586,0.39442033,-0.76452798","-1.6105586,0.39442033,-0.76452798"
tStelxIAHjw$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.9584002494812012,-1.9584002494812012,-2.799999952316284,0.841599702835083,"-1.6093071,0.3947084,-0.76774859","-1.6093071,0.3947084,-0.76774859"
c7UH_rxdZv4$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.09002423286438,-2.09002423286438,-2.5999999046325684,0.5099756717681885,"-1.6103382,0.39680871,-0.76499057","-1.6103382,0.39680871,-0.76499057"
rnaNMUZpvvg$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.462618827819824,-2.462618827819824,-2.4000000953674316,0.06261873245239258,"-1.6099494,0.39415702,-0.76510578","-1.6099494,0.39415702,-0.76510578"
c7UH_rxdZv4$_$30,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.092426061630249,1.092426061630249,1.2000000476837158,0.1075739860534668,"-1.6111424,0.39016521,-0.76806974","-1.6111424,0.39016521,-0.76806974"
fvVhgmXxadc$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7603414058685303,-0.7603414058685303,0.20000000298023224,0.9603414088487625,"-1.6131922,0.39551377,-0.7642327","-1.6131922,0.39551377,-0.7642327"
d6hH302o4v8$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.797048807144165,-0.797048807144165,-1.0,0.20295119285583496,"-1.6101115,0.39226213,-0.76802534","-1.6101115,0.39226213,-0.76802534"
yDtzw_Y-7RU$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.446555495262146,-1.446555495262146,-1.2000000476837158,0.24655544757843018,"-1.6111364,0.39424905,-0.76353848","-1.6111364,0.39424905,-0.76353848"
rnaNMUZpvvg$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2318038940429688,-1.2318038940429688,-1.399999976158142,0.16819608211517334,"-1.6111547,0.39521962,-0.7659142","-1.6111547,0.39521962,-0.7659142"
jUzDDGyPkXU$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.1229584664106369,-0.1229584664106369,-1.0,0.8770415335893631,"-1.6117054,0.39473543,-0.76238561","-1.6117054,0.39473543,-0.76238561"
c7UH_rxdZv4$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7617729902267456,0.8183375000953674,-2.799999952316284,3.6183374524116516,"-1.6106277,0.38932553,-0.76866603","-1.6106387,0.38931635,-0.76866174"
nbWiPyCm4g0$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7073394060134888,0.7073394060134888,-2.4000000953674316,3.1073395013809204,"-1.6069245,0.38564181,-0.76781106","-1.6069245,0.38564181,-0.76781106"
c7UH_rxdZv4$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1285544633865356,1.1285544633865356,1.2000000476837158,0.07144558429718018,"-1.6103015,0.39010736,-0.7666685","-1.6103015,0.39010736,-0.7666685"
nzpVDcQ0ywM$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1285172700881958,1.1285172700881958,1.600000023841858,0.4714827537536621,"-1.6103501,0.39031434,-0.76938373","-1.6103501,0.39031434,-0.76938373"
tmZoasNr4rU$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.8480836153030396,-1.8480836153030396,-0.800000011920929,1.0480836033821106,"-1.6099689,0.39385396,-0.76309341","-1.6099689,0.39385396,-0.76309341"
d3_k5Xpfmik$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.485777884721756,-0.485777884721756,0.0,0.485777884721756,"-1.6131941,0.39646292,-0.76266336","-1.6131941,0.39646292,-0.76266336"
tStelxIAHjw$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8107120990753174,1.8107120990753174,0.800000011920929,1.0107120871543884,"-1.608744,0.38820097,-0.77014059","-1.608744,0.38820097,-0.77014059"
d6hH302o4v8$_$43,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.27379465103149414,0.38672250509262085,-2.5,2.886722505092621,"-1.6085665,0.38982052,-0.76792884","-1.6086417,0.38986811,-0.767946"
lXPQBPVc5Cw$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.5311579704284668,-1.5311579704284668,-1.7999999523162842,0.2688419818878174,"-1.6117001,0.39613837,-0.76252431","-1.6117001,0.39613837,-0.76252431"
vyB00TXsimI$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.2319273054599762,0.2319273054599762,1.2000000476837158,0.9680727422237396,"-1.6106689,0.39313844,-0.76430947","-1.6106689,0.39313844,-0.76430947"
k5Y_838nuGo$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.973548412322998,-1.7941410541534424,-0.20000000298023224,1.5941410511732101,"-1.6117001,0.39514589,-0.76363504","-1.6117723,0.39519322,-0.76366663"
f9O3YtZ2VfI$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.24719513952732086,0.24719513952732086,2.0,1.7528048604726791,"-1.6096486,0.38991404,-0.77132452","-1.6096486,0.38991404,-0.77132452"
etzxEpPuc6I$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9783166646957397,-0.9783166646957397,-1.399999976158142,0.42168331146240234,"-1.6109903,0.3952423,-0.76286685","-1.6109903,0.3952423,-0.76286685"
vvZ4IcEtiZc$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6242852210998535,-0.6242852210998535,1.399999976158142,2.0242851972579956,"-1.6107979,0.39260727,-0.76391035","-1.6107979,0.39260727,-0.76391035"
jUzDDGyPkXU$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.33081671595573425,0.33081671595573425,0.5,0.16918328404426575,"-1.6103445,0.38998449,-0.76782554","-1.6103445,0.38998449,-0.76782554"
wMbj6ajWbic$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6237423419952393,1.6237423419952393,1.7999999523162842,0.17625761032104492,"-1.6102219,0.38995394,-0.76704514","-1.6102219,0.38995394,-0.76704514"
fvVhgmXxadc$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2379685640335083,-1.2379685640335083,-2.799999952316284,1.5620313882827759,"-1.6112199,0.39347062,-0.76614445","-1.6112199,0.39347062,-0.76614445"
yDtzw_Y-7RU$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.935572624206543,-0.935572624206543,-1.5,0.564427375793457,"-1.6108806,0.39271912,-0.76759744","-1.6108806,0.39271912,-0.76759744"
ob23OKe5a9Q$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.323122262954712,1.323122262954712,0.6000000238418579,0.723122239112854,"-1.6094749,0.3882257,-0.7681582","-1.6094749,0.3882257,-0.7681582"
iiK8YX8oH1E$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2631120681762695,-1.2631120681762695,-2.0,0.7368879318237305,"-1.6130056,0.39588559,-0.76355964","-1.6130056,0.39588559,-0.76355964"
cM3Yna7AavY$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5876694917678833,1.5876694917678833,2.799999952316284,1.2123304605484009,"-1.6097587,0.38933328,-0.76797813","-1.6097587,0.38933328,-0.76797813"
cXypl4FnoZo$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.290151834487915,1.290151834487915,1.0,0.29015183448791504,"-1.6111482,0.39043924,-0.76768124","-1.6111482,0.39043924,-0.76768124"
cW1FSBF59ik$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2741104364395142,1.2741104364395142,0.5,0.7741104364395142,"-1.6110201,0.39223781,-0.76433474","-1.6110201,0.39223781,-0.76433474"
cW1FSBF59ik$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.885640263557434,1.885640263557434,-1.0,2.885640263557434,"-1.6101458,0.38882321,-0.76664311","-1.6101458,0.38882321,-0.76664311"
