sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4395674467086792,1.4395674467086792,0.20000000298023224,1.239567443728447,"0.19070944,-0.58174843,-0.90347791","0.19070944,-0.58174843,-0.90347791"
tStelxIAHjw$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0924794673919678,-2.1012468338012695,-2.0,0.10124683380126953,"0.19565611,-0.58967632,-0.89385533","0.19556552,-0.58980793,-0.89389873"
zhpQhgha_KU$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7269741296768188,-0.7269741296768188,-1.0,0.27302587032318115,"0.19198346,-0.58473277,-0.90057659","0.19198346,-0.58473277,-0.90057659"
tmZoasNr4rU$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0990540981292725,-1.0990540981292725,-1.0,0.09905409812927246,"0.19473125,-0.58409429,-0.89801633","0.19473125,-0.58409429,-0.89801633"
cXypl4FnoZo$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7374770045280457,-0.7002233266830444,-0.6000000238418579,0.10022330284118652,"0.1902011,-0.58280867,-0.90391421","0.19011506,-0.5829317,-0.90395761"
cM3Yna7AavY$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.6384615898132324,2.662386655807495,3.0,0.3376133441925049,"0.19683318,-0.58780265,-0.89336181","0.19660382,-0.58774233,-0.89362681"
zhpQhgha_KU$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7003995180130005,-1.7003995180130005,-1.5,0.2003995180130005,"0.19489291,-0.58763969,-0.89594126","0.19489291,-0.58763969,-0.89594126"
jUzDDGyPkXU$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,3.07513689994812,3.07513689994812,2.5999999046325684,0.47513699531555176,"0.19572806,-0.58542347,-0.89560759","0.19572806,-0.58542347,-0.89560759"
nzpVDcQ0ywM$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1851278692483902,-0.1851278692483902,-1.0,0.8148721307516098,"0.18993616,-0.58234125,-0.90417206","0.18993616,-0.58234125,-0.90417206"
nzpVDcQ0ywM$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6615716218948364,1.7122275829315186,2.0,0.28777241706848145,"0.18812117,-0.59163004,-0.90151238","0.18806691,-0.59163541,-0.90157044"
lXPQBPVc5Cw$_$28,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.632149577140808,1.632149577140808,0.800000011920929,0.8321495652198792,"0.19208804,-0.58483702,-0.90036786","0.19208804,-0.58483702,-0.90036786"
iiK8YX8oH1E$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5318171381950378,-0.5318171381950378,0.0,0.5318171381950378,"0.19088826,-0.58340061,-0.90254319","0.19088826,-0.58340061,-0.90254319"
tStelxIAHjw$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9974614977836609,0.9974614977836609,-1.600000023841858,2.597461521625519,"0.19341977,-0.58614975,-0.89846718","0.19341977,-0.58614975,-0.89846718"
nzpVDcQ0ywM$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4596542119979858,-1.4596542119979858,-1.0,0.45965421199798584,"0.19465168,-0.58746111,-0.8962816","0.19465168,-0.58746111,-0.8962816"
jUzDDGyPkXU$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,3.0474023818969727,3.0474023818969727,2.799999952316284,0.24740242958068848,"0.19554119,-0.58637077,-0.89542842","0.19554119,-0.58637077,-0.89542842"
cM3Yna7AavY$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.39948442578315735,-0.39948442578315735,-2.4000000953674316,2.0005156695842743,"0.19450222,-0.58409154,-0.89787614","0.19450222,-0.58409154,-0.89787614"
rnaNMUZpvvg$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6568665504455566,-1.6568665504455566,-1.399999976158142,0.25686657428741455,"0.19358426,-0.58456337,-0.89887118","0.19358426,-0.58456337,-0.89887118"
v0zCBqDeKcE$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5813887715339661,-0.5813887715339661,-0.4000000059604645,0.1813887655735016,"0.19213641,-0.58403713,-0.90088844","0.19213641,-0.58403713,-0.90088844"
k5Y_838nuGo$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2025033235549927,1.2025033235549927,0.6000000238418579,0.6025032997131348,"0.19164389,-0.58516234,-0.90086794","0.19164389,-0.58516234,-0.90086794"
fvVhgmXxadc$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.0954897329211235,0.0954897329211235,-0.4000000059604645,0.495489738881588,"0.18748331,-0.58112627,-0.90778697","0.18748331,-0.58112627,-0.90778697"
wMbj6ajWbic$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3551161289215088,-1.3551161289215088,-1.7999999523162842,0.4448838233947754,"0.19641371,-0.58558547,-0.89485228","0.19641371,-0.58558547,-0.89485228"
d3_k5Xpfmik$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.026114128530025482,0.04303719848394394,2.0,1.956962801516056,"0.1908116,-0.58430135,-0.90212369","0.19083735,-0.58423811,-0.90214074"
k5Y_838nuGo$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.452715277671814,-1.4499627351760864,-0.20000000298023224,1.2499627321958542,"0.19030775,-0.58252603,-0.9036206","0.19021636,-0.58266217,-0.90366459"
fvVhgmXxadc$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0322953462600708,-1.0322953462600708,-0.5,0.5322953462600708,"0.19269714,-0.58571053,-0.89940965","0.19269714,-0.58571053,-0.89940965"
f9O3YtZ2VfI$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4598158299922943,-0.4598158299922943,-1.2000000476837158,0.7401842176914215,"0.19162457,-0.58545357,-0.90112185","0.19162457,-0.58545357,-0.90112185"
jUzDDGyPkXU$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8352606296539307,-1.8352606296539307,-2.0,0.16473937034606934,"0.19828343,-0.58374172,-0.89357233","0.19828343,-0.58374172,-0.89357233"
k5Y_838nuGo$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.0509800910949707,-0.0509800910949707,0.25,0.3009800910949707,"0.18918711,-0.58365643,-0.90451634","0.18918711,-0.58365643,-0.90451634"
zhpQhgha_KU$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.3057682514190674,2.3057682514190674,0.6000000238418579,1.7057682275772095,"0.19285631,-0.58457798,-0.89960945","0.19285631,-0.58457798,-0.89960945"
k5Y_838nuGo$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7463949918746948,1.7463949918746948,0.800000011920929,0.9463949799537659,"0.19030286,-0.58723831,-0.90136385","0.19030286,-0.58723831,-0.90136385"
f9O3YtZ2VfI$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6622141599655151,-1.6622141599655151,-0.800000011920929,0.8622141480445862,"0.19744462,-0.58684695,-0.89337921","0.19744462,-0.58684695,-0.89337921"
iiK8YX8oH1E$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.508524775505066,1.508524775505066,0.20000000298023224,1.3085247725248337,"0.19147182,-0.58569312,-0.90087354","0.19147182,-0.58569312,-0.90087354"
vyB00TXsimI$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2296007871627808,1.2296007871627808,2.0,0.7703992128372192,"0.1902675,-0.58420855,-0.90306413","0.1902675,-0.58420855,-0.90306413"
d3_k5Xpfmik$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9514938592910767,1.9514938592910767,2.0,0.04850614070892334,"0.19240785,-0.59032774,-0.89728999","0.19240785,-0.59032774,-0.89728999"
pLTX3ipuDJI$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.34508344531059265,-0.35820430517196655,-2.200000047683716,1.8417957425117493,"0.19089268,-0.58059299,-0.90384805","0.19095306,-0.58056647,-0.90380657"
d6hH302o4v8$_$42,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9667112827301025,-1.9667112827301025,-1.399999976158142,0.5667113065719604,"0.19465847,-0.58644181,-0.89664316","0.19465847,-0.58644181,-0.89664316"
c7UH_rxdZv4$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8731071352958679,0.8345879912376404,-0.4000000059604645,1.2345879971981049,"0.19278747,-0.5814392,-0.90154779","0.1927892,-0.58142525,-0.90155542"
c7UH_rxdZv4$_$32,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.39093396067619324,-0.39093396067619324,-2.200000047683716,1.8090660870075226,"0.19107711,-0.58101588,-0.90351796","0.19107711,-0.58101588,-0.90351796"
nbWiPyCm4g0$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0497536659240723,-2.0497536659240723,-2.200000047683716,0.15024638175964355,"0.19577608,-0.5825274,-0.89753044","0.19577608,-0.5825274,-0.89753044"
wMbj6ajWbic$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9573948979377747,0.9080921411514282,1.7999999523162842,0.891907811164856,"0.18944296,-0.57868361,-0.90640306","0.18953076,-0.57866699,-0.90632808"
jUzDDGyPkXU$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0494446754455566,-2.0494446754455566,-2.200000047683716,0.15055537223815918,"0.19938338,-0.58545595,-0.89156294","0.19938338,-0.58545595,-0.89156294"
d6hH302o4v8$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5586392879486084,-0.5586392879486084,-2.200000047683716,1.6413607597351074,"0.1900239,-0.58183032,-0.9041065","0.1900239,-0.58183032,-0.9041065"
cXypl4FnoZo$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.11805719137191772,-0.11805719137191772,0.800000011920929,0.9180572032928467,"0.18949419,-0.58482438,-0.90373123","0.18949419,-0.58482438,-0.90373123"
cM3Yna7AavY$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9038073420524597,0.9038073420524597,2.0,1.0961926579475403,"0.1938767,-0.58287543,-0.89957619","0.1938767,-0.58287543,-0.89957619"
iiK8YX8oH1E$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5235706567764282,0.5235706567764282,-1.0,1.5235706567764282,"0.19010299,-0.58485574,-0.90303743","0.19010299,-0.58485574,-0.90303743"
lXPQBPVc5Cw$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7982061505317688,-0.8002793192863464,-1.7999999523162842,0.9997206330299377,"0.19003819,-0.57892632,-0.90586662","0.19001065,-0.57890552,-0.90590751"
pLTX3ipuDJI$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.0030716806650161743,0.0030716806650161743,-1.399999976158142,1.4030716568231583,"0.18839607,-0.57907069,-0.90765309","0.18839607,-0.57907069,-0.90765309"
yDtzw_Y-7RU$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.10039229691028595,-0.10039229691028595,0.6000000238418579,0.7003923207521439,"0.19068864,-0.58073336,-0.90409636","0.19068864,-0.58073336,-0.90409636"
k5Y_838nuGo$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0016506910324097,-1.0016506910324097,-1.3333333730697632,0.3316826820373535,"0.19384655,-0.58424318,-0.89863753","0.19384655,-0.58424318,-0.89863753"
rnaNMUZpvvg$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9169378280639648,-0.9169378280639648,-2.200000047683716,1.283062219619751,"0.19003665,-0.58120292,-0.90475333","0.19003665,-0.58120292,-0.90475333"
cXypl4FnoZo$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.23818078637123108,0.23818078637123108,-1.0,1.238180786371231,"0.18894112,-0.58168256,-0.90575171","0.18894112,-0.58168256,-0.90575171"
ob23OKe5a9Q$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.36976158618927,1.36976158618927,1.25,0.11976158618927002,"0.18936953,-0.58393431,-0.90380287","0.18936953,-0.58393431,-0.90380287"
jUzDDGyPkXU$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9423895478248596,0.9008004069328308,-1.600000023841858,2.5008004307746887,"0.19291614,-0.58088088,-0.90152407","0.19291876,-0.58085191,-0.90154099"
lXPQBPVc5Cw$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3475497961044312,-1.3524248600006104,-2.200000047683716,0.8475751876831055,"0.19360562,-0.58416754,-0.8989476","0.1935575,-0.58423769,-0.8989706"
iiK8YX8oH1E$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5180860161781311,-0.5180860161781311,-2.0,1.481913983821869,"0.18992695,-0.58439034,-0.90334463","0.18992695,-0.58439034,-0.90334463"
tmZoasNr4rU$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9238187074661255,-1.9238187074661255,-2.0,0.07618129253387451,"0.1954477,-0.58616012,-0.8960222","0.1954477,-0.58616012,-0.8960222"
k5Y_838nuGo$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1267802119255066,0.1267802119255066,0.20000000298023224,0.07321979105472565,"0.18879721,-0.58011782,-0.90680087","0.18879721,-0.58011782,-0.90680087"
cM3Yna7AavY$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.904832601547241,2.904832601547241,2.799999952316284,0.10483264923095703,"0.19633988,-0.58988565,-0.89300716","0.19633988,-0.58988565,-0.89300716"
zhpQhgha_KU$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6955819725990295,-0.6955819725990295,0.0,0.6955819725990295,"0.19201203,-0.58357048,-0.90121138","0.19201203,-0.58357048,-0.90121138"
wMbj6ajWbic$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.070310354232788,-1.0917742252349854,1.0,2.0917742252349854,"0.19233018,-0.58503729,-0.89999413","0.19240159,-0.58503067,-0.89992845"
cW1FSBF59ik$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6259099245071411,0.6259099245071411,2.0,1.3740900754928589,"0.19428694,-0.58465517,-0.89814949","0.19428694,-0.58465517,-0.89814949"
cM3Yna7AavY$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3734010457992554,-1.3601782321929932,2.200000047683716,3.560178279876709,"0.19197553,-0.58398849,-0.90132272","0.19195575,-0.58396685,-0.90135646"
c7UH_rxdZv4$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8721889853477478,-0.8721889853477478,-2.5999999046325684,1.7278109192848206,"0.19390905,-0.58523941,-0.89834177","0.19390905,-0.58523941,-0.89834177"
cW1FSBF59ik$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.6718997955322266,2.6718997955322266,2.5,0.17189979553222656,"0.19308653,-0.58597577,-0.8984592","0.19308653,-0.58597577,-0.8984592"
tStelxIAHjw$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.38457128405570984,-0.38457128405570984,0.0,0.38457128405570984,"0.18942845,-0.58287108,-0.9048146","0.18942845,-0.58287108,-0.9048146"
tStelxIAHjw$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9863146543502808,-1.9863146543502808,-2.799999952316284,0.8136852979660034,"0.19369553,-0.59010023,-0.89596426","0.19369553,-0.59010023,-0.89596426"
c7UH_rxdZv4$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0618207454681396,-1.0618207454681396,-2.4000000953674316,1.338179349899292,"0.19234148,-0.58035994,-0.90272284","0.19234148,-0.58035994,-0.90272284"
dq3Nf_lMPnE$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3160388469696045,1.3160388469696045,-1.2000000476837158,2.5160388946533203,"0.1912889,-0.58266735,-0.9024477","0.1912889,-0.58266735,-0.9024477"
f9O3YtZ2VfI$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.530653715133667,-1.5055917501449585,-2.4000000953674316,0.8944083452224731,"0.19470544,-0.58535707,-0.89749205","0.19467469,-0.58534175,-0.89753234"
tIrG4oNLFzE$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.134023904800415,-2.134023904800415,-2.5999999046325684,0.4659759998321533,"0.19734022,-0.589863,-0.89193237","0.19734022,-0.589863,-0.89193237"
fvVhgmXxadc$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.017309680581092834,0.024822205305099487,-0.20000000298023224,0.22482220828533173,"0.18957682,-0.58261806,-0.90461028","0.18940307,-0.58258027,-0.9048059"
lXPQBPVc5Cw$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7221213579177856,-1.7221213579177856,-1.399999976158142,0.32212138175964355,"0.19569054,-0.58924431,-0.89422107","0.19569054,-0.58924431,-0.89422107"
d3_k5Xpfmik$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.49905264377594,1.49905264377594,2.0,0.5009473562240601,"0.19039181,-0.58478087,-0.90245748","0.19039181,-0.58478087,-0.90245748"
cM3Yna7AavY$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6832181215286255,-1.6832181215286255,-0.6000000238418579,1.0832180976867676,"0.19420472,-0.58195531,-0.89955187","0.19420472,-0.58195531,-0.89955187"
tIrG4oNLFzE$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.3373594284057617,2.3373594284057617,2.4000000953674316,0.06264066696166992,"0.19291493,-0.58753109,-0.89798725","0.19291493,-0.58753109,-0.89798725"
lXPQBPVc5Cw$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5428342819213867,-1.5428342819213867,-2.4000000953674316,0.8571658134460449,"0.19528423,-0.58332103,-0.89740157","0.19528423,-0.58332103,-0.89740157"
yDtzw_Y-7RU$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1977127194404602,-0.1977127194404602,-1.0,0.8022872805595398,"0.19165397,-0.5820384,-0.9022851","0.19165397,-0.5820384,-0.9022851"
f_pcplsH_V0$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8530395030975342,1.8530395030975342,0.25,1.6030395030975342,"0.19662628,-0.58436948,-0.89523315","0.19662628,-0.58436948,-0.89523315"
yDtzw_Y-7RU$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8341101408004761,-0.8341101408004761,0.5,1.334110140800476,"0.19208995,-0.58265382,-0.90134156","0.19208995,-0.58265382,-0.90134156"
c7UH_rxdZv4$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.03387943655252457,0.03387943655252457,-2.5999999046325684,2.633879341185093,"0.1937463,-0.58386177,-0.89939654","0.1937463,-0.58386177,-0.89939654"
rnaNMUZpvvg$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.675514578819275,-1.675514578819275,-1.600000023841858,0.07551455497741699,"0.19713935,-0.58376181,-0.89484167","0.19713935,-0.58376181,-0.89484167"
cXypl4FnoZo$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4422364234924316,-1.400006890296936,-1.0,0.40000689029693604,"0.19187567,-0.58299339,-0.9017998","0.19178101,-0.58293235,-0.90193331"
tIrG4oNLFzE$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2494988739490509,-0.2494988739490509,0.4000000059604645,0.6494988799095154,"0.19137457,-0.58429182,-0.90152097","0.19137457,-0.58429182,-0.90152097"
phBUpBr1hSo$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.171121597290039,2.171121597290039,-1.25,3.421121597290039,"0.19319603,-0.58337432,-0.8998723","0.19319603,-0.58337432,-0.8998723"
c7UH_rxdZv4$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7781733870506287,-0.7781733870506287,-0.800000011920929,0.021826624870300293,"0.19721088,-0.58560246,-0.89439821","0.19721088,-0.58560246,-0.89439821"
wMbj6ajWbic$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0534662008285522,1.0534662008285522,1.7999999523162842,0.7465337514877319,"0.18978333,-0.58272266,-0.90419543","0.18978333,-0.58272266,-0.90419543"
etzxEpPuc6I$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9661257863044739,-0.9650076627731323,-1.2000000476837158,0.2349923849105835,"0.19288117,-0.57997298,-0.90181494","0.19290817,-0.57996297,-0.90179515"
nzpVDcQ0ywM$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4275164008140564,-0.4275164008140564,-1.399999976158142,0.9724835753440857,"0.19264495,-0.58826941,-0.89824784","0.19264495,-0.58826941,-0.89824784"
v0zCBqDeKcE$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.2087514400482178,2.2087514400482178,1.7999999523162842,0.4087514877319336,"0.19266264,-0.58660001,-0.89896309","0.19266264,-0.58660001,-0.89896309"
jUzDDGyPkXU$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.150054931640625,-1.150054931640625,-2.0,0.849945068359375,"0.19182453,-0.58162481,-0.9020524","0.19182453,-0.58162481,-0.9020524"
cM3Yna7AavY$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0603017807006836,-1.0603017807006836,2.799999952316284,3.8603017330169678,"0.19584554,-0.58755738,-0.89473987","0.19584554,-0.58755738,-0.89473987"
tIrG4oNLFzE$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.538126826286316,1.538126826286316,-2.0,3.538126826286316,"0.19097561,-0.58579344,-0.90126431","0.19097561,-0.58579344,-0.90126431"
zhpQhgha_KU$_$30,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.158266544342041,-2.114182949066162,-2.0,0.11418294906616211,"0.19520637,-0.58673525,-0.89584434","0.19516191,-0.58669895,-0.89591217"
dq3Nf_lMPnE$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.017951838672161102,0.017951838672161102,-1.600000023841858,1.617951862514019,"0.1914414,-0.5810805,-0.90303326","0.1914414,-0.5810805,-0.90303326"
cXypl4FnoZo$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0609939098358154,-1.0609939098358154,-0.6000000238418579,0.4609938859939575,"0.19037363,-0.5847041,-0.90267503","0.19037363,-0.5847041,-0.90267503"
cXypl4FnoZo$_$29,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2253978252410889,-1.2253978252410889,-1.399999976158142,0.17460215091705322,"0.19203806,-0.58628142,-0.89991748","0.19203806,-0.58628142,-0.89991748"
tStelxIAHjw$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.538543462753296,2.538543462753296,0.800000011920929,1.738543450832367,"0.19277692,-0.5888589,-0.89754295","0.19277692,-0.5888589,-0.89754295"
k5Y_838nuGo$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.532869815826416,2.532869815826416,-0.800000011920929,3.332869827747345,"0.19376323,-0.58727825,-0.89723194","0.19376323,-0.58727825,-0.89723194"
f9O3YtZ2VfI$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8230684399604797,-0.8230684399604797,-1.2000000476837158,0.3769316077232361,"0.19075042,-0.58585268,-0.90171087","0.19075042,-0.58585268,-0.90171087"
d6hH302o4v8$_$25,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0973422527313232,-2.0973422527313232,-1.600000023841858,0.49734222888946533,"0.19715753,-0.58956289,-0.89232349","0.19715753,-0.58956289,-0.89232349"
iiK8YX8oH1E$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1425953507423401,0.1425953507423401,-1.0,1.14259535074234,"0.18748301,-0.5816955,-0.90756035","0.18748301,-0.5816955,-0.90756035"
d6hH302o4v8$_$40,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9070873260498047,-1.9070873260498047,-1.0,0.9070873260498047,"0.19553182,-0.58961922,-0.89414084","0.19553182,-0.58961922,-0.89414084"
phBUpBr1hSo$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3887628316879272,1.3887628316879272,0.800000011920929,0.5887628197669983,"0.19169119,-0.58331925,-0.90176916","0.19169119,-0.58331925,-0.90176916"
d6hH302o4v8$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6625219583511353,-1.6625219583511353,-2.799999952316284,1.137477993965149,"0.19630595,-0.58771569,-0.8938694","0.19630595,-0.58771569,-0.8938694"
iiK8YX8oH1E$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7749452590942383,-1.7749452590942383,-1.600000023841858,0.17494523525238037,"0.1956875,-0.5904277,-0.89337981","0.1956875,-0.5904277,-0.89337981"
f9O3YtZ2VfI$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9392633438110352,-1.7733306884765625,-2.200000047683716,0.4266693592071533,"0.1964221,-0.58853638,-0.89374483","0.19630392,-0.58871591,-0.8937974"
cXypl4FnoZo$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3922812044620514,-0.3922812044620514,-0.6000000238418579,0.20771881937980652,"0.18796417,-0.58247113,-0.90645993","0.18796417,-0.58247113,-0.90645993"
phBUpBr1hSo$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.48432186245918274,-0.4708298146724701,-0.800000011920929,0.32917019724845886,"0.19035164,-0.58067942,-0.9045893","0.19011191,-0.58096647,-0.90473437"
zhpQhgha_KU$_$29,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6502913236618042,-1.6494683027267456,-1.2000000476837158,0.4494682550430298,"0.19570139,-0.58737272,-0.89500475","0.19568196,-0.58736521,-0.89502883"
nzpVDcQ0ywM$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9100522398948669,0.9100522398948669,1.399999976158142,0.48994773626327515,"0.18818551,-0.58362216,-0.90569007","0.18818551,-0.58362216,-0.90569007"
cM3Yna7AavY$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.795859694480896,-0.8163790702819824,0.6000000238418579,1.4163790941238403,"0.19245782,-0.5798403,-0.90262568","0.19233629,-0.57976466,-0.90279555"
nzpVDcQ0ywM$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6281861066818237,0.6281861066818237,0.0,0.6281861066818237,"0.18856257,-0.58423007,-0.90504587","0.18856257,-0.58423007,-0.90504587"
