sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
v0zCBqDeKcE$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4790242612361908,0.6331248879432678,1.7999999523162842,1.1668750643730164,"-1.1894398,-1.8983681,-3.0540407","-1.18876,-1.8979867,-3.053864"
c7UH_rxdZv4$_$33,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.39110279083251953,-0.29635754227638245,-1.7999999523162842,1.5036424100399017,"-1.1884038,-1.9009538,-3.0565963","-1.1884978,-1.9011948,-3.0568647"
zhpQhgha_KU$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5045125484466553,-1.5621165037155151,-2.0,0.43788349628448486,"-1.1896821,-1.8964608,-3.0514946","-1.1897885,-1.8968015,-3.0518286"
zhpQhgha_KU$_$34,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8546093702316284,1.9037044048309326,1.2000000476837158,0.7037043571472168,"-1.1881498,-1.8977518,-3.0532749","-1.1882966,-1.8977079,-3.0532277"
cXypl4FnoZo$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.07957765460014343,0.0936879888176918,-0.6000000238418579,0.6936880126595497,"-1.1896315,-1.8990767,-3.0547228","-1.1893816,-1.8987107,-3.0542848"
f9O3YtZ2VfI$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.426143765449524,1.629715919494629,1.600000023841858,0.029715895652770996,"-1.1900184,-1.8968415,-3.0517726","-1.1898875,-1.8970706,-3.0521939"
cM3Yna7AavY$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1680200099945068,1.3693557977676392,1.600000023841858,0.23064422607421875,"-1.1897337,-1.8972886,-3.0523107","-1.1895564,-1.8975799,-3.0528407"
tIrG4oNLFzE$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2651614844799042,-0.24169065058231354,-1.7999999523162842,1.5583093017339706,"-1.1895781,-1.8995132,-3.0549526","-1.189728,-1.8994117,-3.0548677"
d6hH302o4v8$_$40,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2391811609268188,-1.2391811609268188,-1.0,0.23918116092681885,"-1.1924655,-1.8944254,-3.0488374","-1.1924655,-1.8944254,-3.0488374"
v0zCBqDeKcE$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2082847356796265,-0.05811840668320656,1.600000023841858,1.6581184305250645,"-1.1890118,-1.898061,-3.0534866","-1.190359,-1.8990099,-3.0541012"
c7UH_rxdZv4$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.428203821182251,0.48617321252822876,-2.5999999046325684,3.086173117160797,"-1.1894445,-1.9000013,-3.0552473","-1.1896036,-1.9008751,-3.0563962"
nbWiPyCm4g0$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7385539412498474,0.7279033660888672,0.0,0.7279033660888672,"-1.1917462,-1.897826,-3.0520806","-1.1908755,-1.8975859,-3.0521355"
d6hH302o4v8$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.355422019958496,0.3391095995903015,-2.5999999046325684,2.93910950422287,"-1.1905783,-1.8940015,-3.0484016","-1.1903868,-1.896313,-3.0514233"
dq3Nf_lMPnE$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.157875657081604,1.334092140197754,0.0,1.334092140197754,"-1.188609,-1.8991225,-3.0549631","-1.1887381,-1.8993199,-3.0551374"
f_pcplsH_V0$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3612847328186035,0.13928402960300446,0.5,0.36071597039699554,"-1.1897037,-1.8983674,-3.0539751","-1.1900997,-1.8986423,-3.054112"
nzpVDcQ0ywM$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7199243903160095,1.04629385471344,1.600000023841858,0.553706169128418,"-1.1895882,-1.8981013,-3.0533872","-1.1893687,-1.8979557,-3.0533223"
nzpVDcQ0ywM$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8908572793006897,1.4548957347869873,-2.0,3.4548957347869873,"-1.1881731,-1.8984895,-3.054635","-1.1878401,-1.8983607,-3.0546446"
f_pcplsH_V0$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5247825980186462,1.2905588150024414,0.800000011920929,0.49055880308151245,"-1.1895028,-1.8969038,-3.0518463","-1.1890562,-1.8977153,-3.0531478"
v0zCBqDeKcE$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8038910031318665,1.0556919574737549,2.200000047683716,1.144308090209961,"-1.191625,-1.8953731,-3.0496886","-1.191545,-1.8953824,-3.0497327"
jUzDDGyPkXU$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3604190349578857,-1.304033637046814,-2.799999952316284,1.4959663152694702,"-1.1901138,-1.8961899,-3.0507836","-1.1901586,-1.8962035,-3.050736"
iiK8YX8oH1E$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.43877434730529785,-0.4722787141799927,-1.2000000476837158,0.7277213335037231,"-1.1885175,-1.8998358,-3.0551693","-1.1885796,-1.9000971,-3.0555029"
cM3Yna7AavY$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1421890258789062,-1.4768248796463013,-2.4000000953674316,0.9231752157211304,"-1.1907237,-1.8971844,-3.0516641","-1.1908422,-1.8971226,-3.0514343"
ob23OKe5a9Q$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9942315816879272,1.7411587238311768,0.6000000238418579,1.1411586999893188,"-1.1881707,-1.8981974,-3.0538759","-1.1885481,-1.8986595,-3.0542436"
f9O3YtZ2VfI$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4033278524875641,-0.36269474029541016,-1.2000000476837158,0.8373053073883057,"-1.1913142,-1.8977535,-3.0523047","-1.191442,-1.8981209,-3.0526953"
zhpQhgha_KU$_$31,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.23183538019657135,1.5516952276229858,-1.0,2.551695227622986,"-1.1897538,-1.8965642,-3.0518265","-1.1887968,-1.8966203,-3.0522895"
yvsjCA6Y5Fc$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8163590431213379,0.2551068067550659,-1.0,1.255106806755066,"-1.1921341,-1.8965893,-3.0506938","-1.1918325,-1.8978419,-3.0523543"
cXypl4FnoZo$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6415743827819824,1.6371550559997559,2.0,0.36284494400024414,"-1.189178,-1.8965523,-3.0517514","-1.1892962,-1.8967242,-3.0519021"
iiK8YX8oH1E$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.897831380367279,0.4859996438026428,1.2000000476837158,0.714000403881073,"-1.1883798,-1.8991952,-3.0548935","-1.1887573,-1.9002819,-3.0562093"
zhpQhgha_KU$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.30814221501350403,0.44810619950294495,0.0,0.44810619950294495,"-1.190482,-1.8980141,-3.0532463","-1.1904665,-1.8981876,-3.053458"
rnaNMUZpvvg$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1946006417274475,-0.5843077301979065,-0.800000011920929,0.21569228172302246,"-1.1887666,-1.90027,-3.0558825","-1.1887822,-1.8998356,-3.0553167"
v0zCBqDeKcE$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7258793115615845,1.5700557231903076,2.0,0.4299442768096924,"-1.187124,-1.8983424,-3.05441","-1.1874031,-1.8989866,-3.0551252"
d6hH302o4v8$_$33,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4320521354675293,-1.4468061923980713,-3.0,1.5531938076019287,"-1.1894405,-1.8964353,-3.0512469","-1.1897938,-1.8972251,-3.0522616"
iiK8YX8oH1E$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.2020726203918457,2.1030256748199463,1.600000023841858,0.5030256509780884,"-1.1874979,-1.8983481,-3.0540783","-1.1879261,-1.8990064,-3.0546708"
yDtzw_Y-7RU$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.0852019414305687,0.9839010834693909,-0.800000011920929,1.7839010953903198,"-1.1921899,-1.8968778,-3.0514331","-1.191699,-1.8969893,-3.0517001"
c7UH_rxdZv4$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.36624541878700256,-0.25410106778144836,-1.7999999523162842,1.5458988845348358,"-1.190101,-1.8982391,-3.0531726","-1.1901126,-1.8989959,-3.0541217"
k5Y_838nuGo$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.485066294670105,-1.3088444471359253,-2.4000000953674316,1.0911556482315063,"-1.1914393,-1.8935399,-3.0475402","-1.1916332,-1.8945239,-3.0486689"
lXPQBPVc5Cw$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.333427906036377,1.1951342821121216,0.20000000298023224,0.9951342791318893,"-1.189086,-1.8980494,-3.0537136","-1.1893449,-1.8983686,-3.0539393"
jUzDDGyPkXU$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3357188403606415,-0.041317958384752274,-1.0,0.9586820416152477,"-1.1886683,-1.8983154,-3.0540376","-1.1890302,-1.8992488,-3.0550489"
jUzDDGyPkXU$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0681930780410767,1.564838171005249,-2.4000000953674316,3.9648382663726807,"-1.1897362,-1.8980427,-3.0525982","-1.1883242,-1.8995075,-3.0548902"
c7UH_rxdZv4$_$30,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6455534100532532,0.8245077133178711,1.2000000476837158,0.3754923343658447,"-1.1899581,-1.8976533,-3.0526013","-1.1899284,-1.8976631,-3.0526752"
yDtzw_Y-7RU$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7345373630523682,1.2203007936477661,2.200000047683716,0.9796992540359497,"-1.1874498,-1.8981924,-3.0542426","-1.1881642,-1.8986065,-3.0544758"
nzpVDcQ0ywM$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9952996373176575,-0.9464008212089539,-1.0,0.05359917879104614,"-1.1888645,-1.8979325,-3.0534306","-1.1889775,-1.898174,-3.0537179"
k5Y_838nuGo$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2074616551399231,1.4363652467727661,1.2000000476837158,0.2363651990890503,"-1.1904733,-1.8970313,-3.0519643","-1.1891828,-1.8973386,-3.0529466"
d6hH302o4v8$_$37,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0092490911483765,-1.0092490911483765,-2.200000047683716,1.1907509565353394,"-1.1914282,-1.8963931,-3.0507853","-1.1914282,-1.8963931,-3.0507853"
cXypl4FnoZo$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.08617319166660309,-0.05724911764264107,1.399999976158142,1.4572490938007832,"-1.1893039,-1.8985753,-3.0540681","-1.1892774,-1.8984647,-3.0538795"
yDtzw_Y-7RU$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5431805849075317,-0.2620784342288971,-1.2000000476837158,0.9379216134548187,"-1.1876826,-1.8981209,-3.0543232","-1.1879961,-1.8986285,-3.0546856"
cW1FSBF59ik$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5825884938240051,-0.5786203145980835,-1.2000000476837158,0.6213797330856323,"-1.1888547,-1.8970764,-3.0526888","-1.1888461,-1.8973436,-3.0530748"
zhpQhgha_KU$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.49650079011917114,-0.487202525138855,-1.0,0.512797474861145,"-1.1899651,-1.8977115,-3.0528359","-1.1900647,-1.8976274,-3.0527375"
wMbj6ajWbic$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5430877208709717,1.242022156715393,2.0,0.7579778432846069,"-1.1877165,-1.8986843,-3.0545442","-1.1881797,-1.8991797,-3.0549757"
vyB00TXsimI$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1022684574127197,0.7053298950195312,1.399999976158142,0.6946700811386108,"-1.1891165,-1.898551,-3.0537834","-1.1897612,-1.8993514,-3.0545604"
tmZoasNr4rU$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1319715976715088,-0.8666051030158997,-0.800000011920929,0.0666050910949707,"-1.1891463,-1.8977826,-3.0530841","-1.1891943,-1.8984151,-3.0538197"
dq3Nf_lMPnE$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6936222314834595,0.8061378002166748,-1.2000000476837158,2.0061378479003906,"-1.1871504,-1.8977311,-3.0538399","-1.1882966,-1.8986568,-3.0543411"
wMbj6ajWbic$_$28,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.195871114730835,1.9481549263000488,2.4000000953674316,0.4518451690673828,"-1.1877223,-1.8974817,-3.0534465","-1.1882164,-1.8979421,-3.0537367"
f9O3YtZ2VfI$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8493783473968506,-0.7642995119094849,-0.800000011920929,0.03570050001144409,"-1.19118,-1.8958211,-3.0503035","-1.1913472,-1.8965194,-3.0512588"
zhpQhgha_KU$_$28,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.181817650794983,0.9990917444229126,1.399999976158142,0.4009082317352295,"-1.1871302,-1.8988926,-3.0550277","-1.1874454,-1.8991547,-3.0553041"
wMbj6ajWbic$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.10476843267679214,-0.5684250593185425,-1.2000000476837158,0.6315749883651733,"-1.1892474,-1.8978944,-3.053128","-1.1896567,-1.8981044,-3.0532682"
yvsjCA6Y5Fc$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2260916233062744,1.1446533203125,0.800000011920929,0.34465330839157104,"-1.1907184,-1.8982682,-3.0532119","-1.1910374,-1.898685,-3.0537238"
cXypl4FnoZo$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7395709156990051,0.23027528822422028,1.2000000476837158,0.9697247594594955,"-1.1904953,-1.8980067,-3.0531785","-1.1909051,-1.8985264,-3.0536721"
f9O3YtZ2VfI$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8182793855667114,-0.9743499159812927,-2.4000000953674316,1.425650179386139,"-1.190047,-1.8972232,-3.052115","-1.1901135,-1.8971605,-3.0519757"
wMbj6ajWbic$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.11876196414232254,0.07683604210615158,-0.20000000298023224,0.2768360450863838,"-1.1904943,-1.8975499,-3.0524867","-1.1905956,-1.897594,-3.0525241"
yvsjCA6Y5Fc$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5198825597763062,-0.4485663175582886,-0.6000000238418579,0.15143370628356934,"-1.1905389,-1.8987448,-3.0536404","-1.1905665,-1.8992493,-3.0542088"
tStelxIAHjw$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8313442468643188,1.5709099769592285,1.600000023841858,0.029090046882629395,"-1.1883571,-1.8976619,-3.0533993","-1.1888834,-1.8982134,-3.0540459"
etzxEpPuc6I$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8557373285293579,-0.7393100261688232,-0.4000000059604645,0.33931002020835876,"-1.1898266,-1.8975694,-3.0523446","-1.1898611,-1.8973627,-3.0522568"
cXypl4FnoZo$_$28,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2743057906627655,-0.4494045376777649,-2.200000047683716,1.750595510005951,"-1.1894872,-1.8987193,-3.0544276","-1.1893957,-1.8983953,-3.0541039"
v0zCBqDeKcE$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6083155870437622,1.5002808570861816,1.7999999523162842,0.29971909523010254,"-1.1887457,-1.8975875,-3.0530462","-1.189045,-1.897882,-3.053261"
rnaNMUZpvvg$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7463499307632446,0.15812858939170837,-1.7999999523162842,1.9581285417079926,"-1.1918042,-1.8953259,-3.0491593","-1.1917965,-1.8972309,-3.0517409"
jUzDDGyPkXU$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4666137397289276,0.6110218167304993,-1.0,1.6110218167304993,"-1.1885464,-1.8986459,-3.0541148","-1.1882207,-1.899389,-3.0551355"
jUzDDGyPkXU$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6384774446487427,1.6057043075561523,0.0,1.6057043075561523,"-1.1885827,-1.898551,-3.0541689","-1.1888244,-1.898798,-3.054404"
etzxEpPuc6I$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.23648303747177124,0.3178739845752716,-2.200000047683716,2.5178740322589874,"-1.1893818,-1.8985641,-3.0542052","-1.1892722,-1.8982193,-3.0537238"
d6hH302o4v8$_$39,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.9547170400619507,-1.9295463562011719,-3.0,1.0704536437988281,"-1.1895962,-1.895978,-3.0511179","-1.1896795,-1.8963263,-3.0514991"
f_pcplsH_V0$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0268194675445557,-1.0704494714736938,-0.4000000059604645,0.6704494655132294,"-1.189806,-1.8979678,-3.0528879","-1.1900028,-1.8981822,-3.0530798"
dq3Nf_lMPnE$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7654780149459839,-0.8072612881660461,-2.0,1.1927387118339539,"-1.1900086,-1.8978066,-3.0527735","-1.1901793,-1.898046,-3.052902"
vyB00TXsimI$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8737725615501404,1.1322282552719116,1.3333333730697632,0.20110511779785156,"-1.1903858,-1.8983898,-3.0533133","-1.1903225,-1.8982682,-3.0531726"
nzpVDcQ0ywM$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.361088752746582,2.381088972091675,2.0,0.3810889720916748,"-1.1863016,-1.897402,-3.0537965","-1.1864703,-1.8975461,-3.0538983"
pLTX3ipuDJI$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.36910280585289,1.6086493730545044,-1.600000023841858,3.2086493968963623,"-1.1885927,-1.8968236,-3.0522754","-1.188283,-1.8978751,-3.053582"
yDtzw_Y-7RU$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.329684853553772,-0.1868050992488861,-2.0,1.813194900751114,"-1.1892444,-1.8984296,-3.0536575","-1.1895081,-1.8997481,-3.0552289"
vyB00TXsimI$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.09538277238607407,1.631197214126587,2.5999999046325684,0.9688026905059814,"-1.1877227,-1.8977339,-3.053493","-1.1872008,-1.8982427,-3.0544941"
d6hH302o4v8$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.33942481875419617,-0.09253407269716263,-1.0,0.9074659273028374,"-1.191673,-1.8958972,-3.0503435","-1.1917589,-1.8970718,-3.0519102"
f9O3YtZ2VfI$_$28,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.155134677886963,1.2201353311538696,1.2000000476837158,0.02013528347015381,"-1.1891372,-1.8987818,-3.0543818","-1.1891478,-1.8985178,-3.0539184"
cXypl4FnoZo$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2696394622325897,-0.01994972676038742,-0.6000000238418579,0.5800502970814705,"-1.1894132,-1.8995669,-3.0553665","-1.1894859,-1.8993967,-3.0550973"
etzxEpPuc6I$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5026326179504395,1.5455678701400757,0.0,1.5455678701400757,"-1.1885027,-1.8991141,-3.0551867","-1.1885443,-1.8989568,-3.0548646"
vvZ4IcEtiZc$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4395779371261597,0.8418661952018738,0.20000000298023224,0.6418661922216415,"-1.1869082,-1.8971372,-3.0536661","-1.187767,-1.8980114,-3.0543067"
phBUpBr1hSo$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5211739540100098,0.9271296858787537,0.800000011920929,0.1271296739578247,"-1.1889,-1.898828,-3.0545833","-1.1887147,-1.8986139,-3.0543859"
k5Y_838nuGo$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4110796451568604,1.2781931161880493,-0.20000000298023224,1.4781931191682816,"-1.1878096,-1.8996904,-3.0557287","-1.1878302,-1.8995962,-3.05563"
cM3Yna7AavY$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6180399060249329,-0.5536035895347595,-1.0,0.4463964104652405,"-1.1894267,-1.9003108,-3.0554688","-1.1893592,-1.9003725,-3.0556111"
d3_k5Xpfmik$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1035805344581604,0.3557935059070587,0.0,0.3557935059070587,"-1.1878407,-1.8997099,-3.055583","-1.1880879,-1.9006498,-3.056757"
c7UH_rxdZv4$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1991044282913208,1.529306411743164,-2.799999952316284,4.329306364059448,"-1.1892452,-1.8979683,-3.0531347","-1.1892047,-1.8985889,-3.0539324"
etzxEpPuc6I$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4408811032772064,0.040368881076574326,1.2000000476837158,1.1596311666071415,"-1.189816,-1.8996434,-3.0551457","-1.1899531,-1.8990843,-3.0543311"
d6hH302o4v8$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.380520820617676,-2.352508544921875,-2.799999952316284,0.4474914073944092,"-1.1909723,-1.893791,-3.0482435","-1.1909739,-1.8942916,-3.0489545"
zhpQhgha_KU$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.14567570388317108,0.3156927525997162,-0.5,0.8156927525997162,"-1.1898278,-1.8977735,-3.052989","-1.189674,-1.8980517,-3.0534248"
yDtzw_Y-7RU$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.43716952204704285,0.35787567496299744,0.20000000298023224,0.1578756719827652,"-1.1889753,-1.8987558,-3.0545058","-1.1893187,-1.8993645,-3.0551591"
jUzDDGyPkXU$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5328216552734375,0.6735271215438843,2.4000000953674316,1.7264729738235474,"-1.1877897,-1.8997674,-3.0557761","-1.1885774,-1.900296,-3.0560689"
d6hH302o4v8$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0897241830825806,-1.0430361032485962,-2.5999999046325684,1.5569638013839722,"-1.1899652,-1.8973022,-3.0521052","-1.1899754,-1.8979499,-3.0529046"
etzxEpPuc6I$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0801312923431396,1.2067018747329712,1.399999976158142,0.1932981014251709,"-1.1882296,-1.8997641,-3.0556862","-1.1880957,-1.8998981,-3.0559416"
iiK8YX8oH1E$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.078208565711975,-1.128768801689148,-1.600000023841858,0.47123122215270996,"-1.1885159,-1.8978469,-3.0530286","-1.1887202,-1.89815,-3.0534296"
d6hH302o4v8$_$28,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8046576380729675,-0.6388450264930725,-1.0,0.3611549735069275,"-1.1908674,-1.8959522,-3.0506334","-1.1909087,-1.8963103,-3.0510733"
zhpQhgha_KU$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.19789548218250275,0.5093924403190613,-1.399999976158142,1.9093924164772034,"-1.1899148,-1.8992946,-3.0546761","-1.189693,-1.8995948,-3.0550649"
d6hH302o4v8$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6443972587585449,-0.8382390141487122,-2.799999952316284,1.961760938167572,"-1.1897442,-1.8965473,-3.0517719","-1.1898527,-1.8968558,-3.0520723"
c7UH_rxdZv4$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.22429347038269043,1.7322138547897339,-2.5999999046325684,4.332213759422302,"-1.1906844,-1.8985925,-3.0536218","-1.1890574,-1.8982751,-3.0537305"
cXypl4FnoZo$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5428728461265564,-0.31545332074165344,0.20000000298023224,0.5154533237218857,"-1.1906945,-1.89781,-3.0530193","-1.1903585,-1.8979204,-3.0531669"
cM3Yna7AavY$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8549442291259766,1.2487146854400635,2.0,0.7512853145599365,"-1.188251,-1.8981464,-3.0539734","-1.1878979,-1.8978648,-3.0538945"
d6hH302o4v8$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3319329023361206,-1.472158670425415,-1.600000023841858,0.12784135341644287,"-1.1922652,-1.8950834,-3.049129","-1.192425,-1.895287,-3.0492516"
zhpQhgha_KU$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2302597761154175,-0.8905470967292786,-1.600000023841858,0.7094529271125793,"-1.1904163,-1.8966444,-3.0516324","-1.1904122,-1.8973413,-3.0525131"
cW1FSBF59ik$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9013657569885254,1.5504634380340576,-1.0,2.5504634380340576,"-1.1862029,-1.8970728,-3.0539231","-1.1867452,-1.8974576,-3.0541711"
k5Y_838nuGo$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.048206452280282974,1.4063808917999268,0.6000000238418579,0.8063808679580688,"-1.187758,-1.8977604,-3.0536938","-1.187117,-1.8983152,-3.0546367"
iiK8YX8oH1E$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.09839674085378647,-0.42409253120422363,-2.0,1.5759074687957764,"-1.1889114,-1.9004295,-3.0559118","-1.1889389,-1.9002223,-3.0555859"
etzxEpPuc6I$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2677437365055084,-0.4175935685634613,-0.5,0.0824064314365387,"-1.1890706,-1.8978293,-3.0536394","-1.1893806,-1.8980417,-3.0536544"
nzpVDcQ0ywM$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.17214035987854,2.1330857276916504,2.0,0.1330857276916504,"-1.186682,-1.8972187,-3.0534623","-1.187037,-1.8976271,-3.0538151"
d6hH302o4v8$_$30,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6717772483825684,-1.7326164245605469,-2.799999952316284,1.0673835277557373,"-1.1905358,-1.8942261,-3.0486789","-1.1907041,-1.8944488,-3.0489697"
