sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
nzpVDcQ0ywM$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4644937515258789,-0.024343792349100113,-1.399999976158142,1.375656183809042,"0.20080939,-0.61063462,-0.88227391","0.20052665,-0.61054415,-0.88264954"
jUzDDGyPkXU$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5058056116104126,0.705345869064331,1.2000000476837158,0.49465417861938477,"0.20030266,-0.61002874,-0.88309228","0.19988915,-0.60917002,-0.88403857"
cXypl4FnoZo$_$26,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.85371333360672,0.720156729221344,0.6000000238418579,0.12015670537948608,"0.19873604,-0.6090734,-0.88539946","0.19982454,-0.61051846,-0.88340938"
d3_k5Xpfmik$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.2432456016540527,2.05968976020813,2.200000047683716,0.14031028747558594,"0.20107526,-0.6128903,-0.88060319","0.19977446,-0.61118925,-0.88301826"
nzpVDcQ0ywM$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.378018856048584,0.8680875897407532,-1.0,1.8680875897407532,"0.19839817,-0.60637176,-0.88693464","0.1982196,-0.60685533,-0.88689518"
vyB00TXsimI$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8581393957138062,2.0874593257904053,2.0,0.08745932579040527,"0.20104355,-0.60959905,-0.88235736","0.20098573,-0.61026192,-0.88209903"
k5Y_838nuGo$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.33230137825012207,-0.1961168348789215,-1.600000023841858,1.4038831889629364,"0.2007855,-0.60832721,-0.88361752","0.2000894,-0.60775667,-0.88474119"
k5Y_838nuGo$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.537493884563446,-0.8667320013046265,-0.800000011920929,0.06673198938369751,"0.19991928,-0.60798812,-0.88440657","0.19942701,-0.60702866,-0.88553059"
iiK8YX8oH1E$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4300936460494995,1.4115337133407593,1.0,0.4115337133407593,"0.19884427,-0.60665506,-0.8863492","0.19897588,-0.60786414,-0.88559747"
jUzDDGyPkXU$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1567367315292358,-0.6187719106674194,-1.2000000476837158,0.5812281370162964,"0.19925645,-0.6075989,-0.88530862","0.19911486,-0.6076625,-0.88547587"
wMbj6ajWbic$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3095604181289673,1.1783658266067505,1.399999976158142,0.2216341495513916,"0.20029515,-0.60906309,-0.88368857","0.19987941,-0.60814387,-0.88464963"
cXypl4FnoZo$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5182715654373169,0.28812235593795776,1.399999976158142,1.1118776202201843,"0.19919622,-0.6067512,-0.88606012","0.19955969,-0.60763341,-0.88518274"
yvsjCA6Y5Fc$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8599913716316223,-0.766190230846405,-1.600000023841858,0.8338097929954529,"0.20019582,-0.60602933,-0.88538539","0.2002691,-0.6063804,-0.88513279"
cM3Yna7AavY$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1639254093170166,1.3437012434005737,1.600000023841858,0.2562987804412842,"0.20261958,-0.60422522,-0.88325691","0.20221601,-0.60452861,-0.8835814"
vvZ4IcEtiZc$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8714674115180969,0.11238203942775726,1.0,0.8876179605722427,"0.19913492,-0.60607356,-0.88625503","0.19876832,-0.60597944,-0.88673615"
f9O3YtZ2VfI$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4254299402236938,1.6142185926437378,1.600000023841858,0.014218568801879883,"0.20148864,-0.61166424,-0.88100994","0.20148489,-0.61208612,-0.88081169"
nbWiPyCm4g0$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6040865182876587,-2.0478944778442383,-1.2000000476837158,0.8478944301605225,"0.20521154,-0.60346401,-0.88082242","0.20555766,-0.60407043,-0.88008535"
d6hH302o4v8$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2467201948165894,-1.232215404510498,-2.4000000953674316,1.1677846908569336,"0.2003835,-0.60759991,-0.88418901","0.20050313,-0.60758257,-0.88403654"
yvsjCA6Y5Fc$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.939002513885498,1.0010558366775513,0.800000011920929,0.20105582475662231,"0.19970727,-0.60882545,-0.88452876","0.19968906,-0.60904121,-0.88445306"
iiK8YX8oH1E$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.006038840860128403,0.42763185501098633,-2.5999999046325684,3.0276317596435547,"0.19810601,-0.60683525,-0.88722384","0.19812098,-0.60714501,-0.88706744"
vyB00TXsimI$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7122108340263367,1.3739533424377441,2.5999999046325684,1.2260465621948242,"0.20150581,-0.60801947,-0.88247824","0.1997664,-0.60691786,-0.88511145"
yDtzw_Y-7RU$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.14243490993976593,0.11311507225036621,0.20000000298023224,0.08688493072986603,"0.19830066,-0.60680878,-0.88670707","0.1975159,-0.60598338,-0.88808513"
rnaNMUZpvvg$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.49039894342422485,0.2349296659231186,-1.0,1.2349296659231186,"0.20021349,-0.60762918,-0.88439929","0.19990912,-0.60721338,-0.8849771"
iiK8YX8oH1E$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.0027561336755752563,0.1779390275478363,0.0,0.1779390275478363,"0.19917998,-0.60820872,-0.88541305","0.19884871,-0.60822278,-0.88579416"
tIrG4oNLFzE$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3416457176208496,-1.6573362350463867,-1.0,0.6573362350463867,"0.20117368,-0.60788226,-0.88305104","0.20100105,-0.607647,-0.88341153"
tStelxIAHjw$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3625439405441284,-0.2241632640361786,-1.399999976158142,1.1758367121219635,"0.1981892,-0.60714072,-0.88696039","0.19888921,-0.60765737,-0.88586926"
jUzDDGyPkXU$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.30100464820861816,0.2592644691467285,0.5,0.24073553085327148,"0.19742206,-0.60652214,-0.88812923","0.1979284,-0.60712469,-0.88723874"
lXPQBPVc5Cw$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.173952102661133,-1.8513116836547852,-1.2000000476837158,0.6513116359710693,"0.20020069,-0.60519004,-0.88557315","0.20032519,-0.60549724,-0.88529742"
tmZoasNr4rU$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.01973993331193924,0.2514091730117798,0.20000000298023224,0.051409170031547546,"0.20162064,-0.60366499,-0.88451385","0.20086884,-0.60261852,-0.8859514"
f9O3YtZ2VfI$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.095968008041382,-1.2202271223068237,-1.7999999523162842,0.5797728300094604,"0.20217317,-0.60883367,-0.88160658","0.20176457,-0.60828608,-0.88242948"
nbWiPyCm4g0$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.367591381072998,1.6261662244796753,1.2000000476837158,0.4261661767959595,"0.20316905,-0.60039026,-0.88428307","0.20410001,-0.60238689,-0.88217294"
rnaNMUZpvvg$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3385578393936157,-0.252285361289978,-2.5999999046325684,2.3477145433425903,"0.19898888,-0.60595572,-0.88635147","0.19834411,-0.60537267,-0.88741195"
ob23OKe5a9Q$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.3995604515075684,-1.862828254699707,-1.399999976158142,0.46282827854156494,"0.20105569,-0.60599947,-0.88411999","0.20101008,-0.60602957,-0.88420987"
d3_k5Xpfmik$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8340902328491211,-1.3104716539382935,-1.0,0.31047165393829346,"0.19849128,-0.60759544,-0.88623261","0.19919354,-0.60858071,-0.88491344"
vyB00TXsimI$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5419352054595947,0.9809553623199463,2.5999999046325684,1.619044542312622,"0.19886391,-0.60797834,-0.88573289","0.19904512,-0.60862559,-0.88520968"
rnaNMUZpvvg$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1456010341644287,-1.365265965461731,-2.0,0.634734034538269,"0.20081401,-0.60957032,-0.88277137","0.20063461,-0.60933352,-0.88310373"
cXypl4FnoZo$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.012124538421631,-2.219414472579956,-0.800000011920929,1.419414460659027,"0.20047235,-0.60708451,-0.88428783","0.20101181,-0.60768193,-0.88337445"
zhpQhgha_KU$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.364666700363159,-2.2795333862304688,-1.600000023841858,0.6795333623886108,"0.20174918,-0.61056328,-0.88111472","0.20117751,-0.60957491,-0.8823036"
c7UH_rxdZv4$_$28,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7496399879455566,0.15078194439411163,-0.800000011920929,0.9507819563150406,"0.19911343,-0.60518146,-0.88687098","0.19953772,-0.60541469,-0.88623273"
cXypl4FnoZo$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4802407026290894,1.2584919929504395,1.0,0.25849199295043945,"0.1996723,-0.60956073,-0.88388407","0.19897377,-0.60887623,-0.8850863"
zhpQhgha_KU$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.49141520261764526,0.2817686200141907,-0.5,0.7817686200141907,"0.19866121,-0.60623705,-0.88670337","0.19823307,-0.60616291,-0.88726258"
f9O3YtZ2VfI$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.6390018463134766,-3.169118642807007,-2.5999999046325684,0.5691187381744385,"0.20222351,-0.6074602,-0.88224578","0.20197891,-0.60694504,-0.88283968"
cW1FSBF59ik$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.8427956104278564,-1.7735059261322021,-2.5999999046325684,0.8264939785003662,"0.20253153,-0.60546172,-0.88264978","0.20204574,-0.60440761,-0.88374865"
lXPQBPVc5Cw$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.284301996231079,1.3349984884262085,0.20000000298023224,1.1349984854459763,"0.19846244,-0.60785455,-0.88601279","0.198365,-0.6077612,-0.8861742"
cW1FSBF59ik$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.52484929561615,1.6764074563980103,1.2000000476837158,0.47640740871429443,"0.19970892,-0.60812831,-0.88434577","0.19961455,-0.60830265,-0.88437045"
phBUpBr1hSo$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8318373560905457,-1.1818898916244507,-2.200000047683716,1.0181101560592651,"0.20155802,-0.60885715,-0.88217282","0.20076185,-0.60768706,-0.88375139"
vyB00TXsimI$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8338800072669983,0.5471789240837097,-0.25,0.7971789240837097,"0.19956484,-0.6067307,-0.88549817","0.19939649,-0.60662079,-0.88577652"
tmZoasNr4rU$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.814789056777954,-0.1676902025938034,-2.0,1.8323097974061966,"0.19984505,-0.60645783,-0.88525224","0.19976091,-0.60719478,-0.88494682"
jUzDDGyPkXU$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8438555002212524,0.638217031955719,-1.600000023841858,2.238217055797577,"0.2003738,-0.60683167,-0.88464069","0.19936475,-0.607288,-0.8855716"
wMbj6ajWbic$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5800220966339111,1.4017099142074585,0.20000000298023224,1.2017099112272263,"0.19902387,-0.60905254,-0.88457346","0.19806369,-0.60804904,-0.88623118"
rnaNMUZpvvg$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.568932056427002,-1.9653842449188232,-2.200000047683716,0.23461580276489258,"0.19902156,-0.60634452,-0.88633382","0.19987109,-0.60735202,-0.88484383"
ob23OKe5a9Q$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6484330892562866,1.9592479467391968,0.800000011920929,1.1592479348182678,"0.20132892,-0.60912228,-0.88210702","0.20120165,-0.6099326,-0.88185751"
iiK8YX8oH1E$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8357986211776733,1.8367280960083008,1.7999999523162842,0.0367281436920166,"0.20011112,-0.6111092,-0.88271081","0.19978425,-0.61060655,-0.88335764"
lXPQBPVc5Cw$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.031632900238037,1.8838471174240112,2.5999999046325684,0.7161527872085571,"0.20151362,-0.61216336,-0.88071489","0.20131963,-0.61154807,-0.8812542"
yvsjCA6Y5Fc$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7875921726226807,-0.3703964352607727,-2.0,1.6296035647392273,"0.20187435,-0.60917014,-0.88184297","0.20052433,-0.60852289,-0.88378072"
etzxEpPuc6I$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8690486550331116,-0.5237239003181458,-1.2000000476837158,0.6762761473655701,"0.19931915,-0.6041196,-0.88699627","0.19928156,-0.60440511,-0.88691139"
zhpQhgha_KU$_$28,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.616025447845459,1.629530906677246,1.399999976158142,0.229530930519104,"0.20112856,-0.60810113,-0.88309455","0.20089038,-0.60809517,-0.88340163"
yvsjCA6Y5Fc$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8773261308670044,-0.8432919979095459,-0.20000000298023224,0.6432919949293137,"0.19968155,-0.60548168,-0.88616824","0.20047107,-0.60636836,-0.88481092"
ob23OKe5a9Q$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1546616554260254,0.8358013033866882,1.0,0.16419869661331177,"0.20160884,-0.60936797,-0.88198793","0.20110668,-0.60864902,-0.88296294"
vyB00TXsimI$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5648863315582275,-1.8352347612380981,-2.4000000953674316,0.5647653341293335,"0.19933341,-0.60649937,-0.88585198","0.20024101,-0.6075629,-0.8842839"
d6hH302o4v8$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1182317733764648,-0.2901463210582733,-1.0,0.7098536789417267,"0.19976269,-0.608069,-0.88460696","0.19944409,-0.60796595,-0.88504732"
wMbj6ajWbic$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9658796787261963,1.364923119544983,-1.0,2.364923119544983,"0.19613548,-0.60587078,-0.88944006","0.19633335,-0.60650778,-0.88887894"
wMbj6ajWbic$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3226172924041748,-0.31579679250717163,-0.800000011920929,0.4842032194137573,"0.19818661,-0.60554504,-0.88741732","0.19798701,-0.60567945,-0.88761187"
iiK8YX8oH1E$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.207378625869751,-0.9935268759727478,-1.2000000476837158,0.20647317171096802,"0.20190865,-0.6098907,-0.88148785","0.20174691,-0.60985535,-0.88172936"
k5Y_838nuGo$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.013717953115701675,0.5707661509513855,-1.399999976158142,1.9707661271095276,"0.19875377,-0.60679573,-0.88649547","0.19871584,-0.60746521,-0.88621092"
d6hH302o4v8$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3551831841468811,0.8517031669616699,0.20000000298023224,0.6517031639814377,"0.19831583,-0.60631144,-0.88714898","0.19846135,-0.60720038,-0.88651276"
v0zCBqDeKcE$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0278372764587402,1.8859155178070068,1.5,0.38591551780700684,"0.19968906,-0.61114419,-0.88311279","0.1996057,-0.61073577,-0.88343477"
tmZoasNr4rU$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3236565589904785,-1.4556282758712769,-1.399999976158142,0.055628299713134766,"0.20023519,-0.60236216,-0.88688433","0.20029941,-0.60355556,-0.88618553"
etzxEpPuc6I$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7015379667282104,0.014241203665733337,0.6666666865348816,0.6524254828691483,"0.20068574,-0.60654622,-0.88428223","0.20001222,-0.60672885,-0.88500321"
phBUpBr1hSo$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4636075496673584,1.0588104724884033,-1.25,2.3088104724884033,"0.20038903,-0.60762089,-0.88417876","0.20016924,-0.60724729,-0.88463521"
yvsjCA6Y5Fc$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.175340175628662,-1.2911627292633057,-1.7999999523162842,0.5088372230529785,"0.20035328,-0.60810566,-0.88402629","0.2013222,-0.6089384,-0.88248432"
f_pcplsH_V0$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3200957775115967,-0.18828651309013367,1.2000000476837158,1.3882865607738495,"0.20146737,-0.60534018,-0.883708","0.20089135,-0.60477155,-0.88468385"
c7UH_rxdZv4$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3965672254562378,1.4180269241333008,1.2000000476837158,0.21802687644958496,"0.19970918,-0.60517079,-0.88607371","0.19987333,-0.60561013,-0.88564932"
wMbj6ajWbic$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.36593472957611084,0.23092065751552582,-0.6000000238418579,0.8309206813573837,"0.20109579,-0.60512525,-0.88466918","0.20089382,-0.60575891,-0.88456273"
c7UH_rxdZv4$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7055762410163879,0.47352200746536255,-2.5999999046325684,3.073521912097931,"0.20217294,-0.6095866,-0.88142633","0.20119455,-0.60866374,-0.88308585"
cM3Yna7AavY$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6594334244728088,0.9190693497657776,2.0,1.0809306502342224,"0.2038541,-0.60219282,-0.8829155","0.20365721,-0.60229701,-0.8830806"
k5Y_838nuGo$_$31,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4527128338813782,-0.8360950946807861,-1.0,0.16390490531921387,"0.19616616,-0.60757446,-0.88883233","0.19679871,-0.6085248,-0.88760209"
rnaNMUZpvvg$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.507668137550354,-0.8196774125099182,-2.200000047683716,1.3803226351737976,"0.20019573,-0.60738838,-0.88447034","0.1998893,-0.60722011,-0.88493919"
tmZoasNr4rU$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5291423797607422,-1.7602604627609253,-1.7999999523162842,0.03973948955535889,"0.19919911,-0.60480362,-0.88678443","0.19941956,-0.60498554,-0.88645506"
zhpQhgha_KU$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.854547142982483,1.5671415328979492,0.6000000238418579,0.9671415090560913,"0.20051748,-0.60824811,-0.88360667","0.19975615,-0.60741323,-0.88494611"
zhpQhgha_KU$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8965420722961426,-0.847202479839325,-1.0,0.15279752016067505,"0.20034744,-0.60912782,-0.88330138","0.20062433,-0.60925877,-0.8829124"
yvsjCA6Y5Fc$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4484025239944458,-1.3425883054733276,0.0,1.3425883054733276,"0.2006582,-0.60910028,-0.88330245","0.20084083,-0.60931987,-0.88301301"
tIrG4oNLFzE$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.8095624446868896,-2.792588710784912,-2.5999999046325684,0.19258880615234375,"0.20377623,-0.61201239,-0.87816298","0.20378056,-0.61185157,-0.87825787"
f9O3YtZ2VfI$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7116487622261047,0.2637871503829956,-1.2000000476837158,1.4637871980667114,"0.201783,-0.60696596,-0.88304508","0.20124465,-0.60638952,-0.88392746"
zhpQhgha_KU$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.2379238605499268,-2.232534170150757,-2.200000047683716,0.032534122467041016,"0.20058496,-0.60824466,-0.88356078","0.20098174,-0.60872352,-0.88287091"
cW1FSBF59ik$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.171973466873169,1.751559853553772,2.4000000953674316,0.6484402418136597,"0.20301087,-0.60952467,-0.88012028","0.20199926,-0.6081512,-0.88206184"
f9O3YtZ2VfI$_$30,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3912009000778198,-1.883210301399231,-1.0,0.883210301399231,"0.20143327,-0.60776913,-0.88303387","0.201464,-0.60778415,-0.88298774"
tIrG4oNLFzE$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.9302351474761963,-2.7190968990325928,-2.200000047683716,0.519096851348877,"0.20175448,-0.60908163,-0.88180649","0.20140415,-0.60811323,-0.8827306"
d6hH302o4v8$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.33597856760025024,-1.0327768325805664,1.0,2.0327768325805664,"0.19935697,-0.60586566,-0.88601267","0.19904406,-0.60515398,-0.88675201"
tmZoasNr4rU$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0401723384857178,-0.8501870632171631,0.0,0.8501870632171631,"0.2014835,-0.60714948,-0.88283575","0.20088118,-0.60687488,-0.88369703"
nzpVDcQ0ywM$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.39830976724624634,-1.1450233459472656,-1.399999976158142,0.25497663021087646,"0.1975925,-0.60604888,-0.88803589","0.19882792,-0.60773206,-0.8857255"
c7UH_rxdZv4$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8748022317886353,0.3257647156715393,-2.5999999046325684,2.9257646203041077,"0.20115215,-0.60706997,-0.88371849","0.19973959,-0.60656327,-0.88566768"
tmZoasNr4rU$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0702452659606934,-1.8223485946655273,-0.800000011920929,1.0223485827445984,"0.2010662,-0.60546565,-0.88439906","0.20107466,-0.60524374,-0.88451779"
f9O3YtZ2VfI$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.706067681312561,-1.6398258209228516,-1.0,0.6398258209228516,"0.20146245,-0.60836267,-0.88256264","0.20180546,-0.60863167,-0.8820225"
d6hH302o4v8$_$41,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.058999538421631,-2.3756346702575684,-2.4000000953674316,0.02436542510986328,"0.20146888,-0.6090765,-0.88196659","0.20200217,-0.60950786,-0.881109"
lXPQBPVc5Cw$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1397470235824585,-1.6833630800247192,-2.200000047683716,0.5166369676589966,"0.19971773,-0.60734421,-0.88505399","0.20112687,-0.60931659,-0.88238657"
zhpQhgha_KU$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5580819249153137,-0.6075248122215271,-0.800000011920929,0.19247519969940186,"0.19809434,-0.60783345,-0.88665402","0.19884047,-0.60905004,-0.88511014"
wMbj6ajWbic$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3759026527404785,1.145171880722046,-0.4000000059604645,1.5451718866825104,"0.19736591,-0.60608059,-0.88821292","0.19733605,-0.60597628,-0.88829803"
yDtzw_Y-7RU$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.08004382252693176,0.13686098158359528,-0.6000000238418579,0.7368610054254532,"0.19753197,-0.60609752,-0.88823617","0.19783407,-0.60664892,-0.88761449"
phBUpBr1hSo$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6203647255897522,-0.46321022510528564,-2.200000047683716,1.7367898225784302,"0.1998895,-0.60779989,-0.88452542","0.19942501,-0.60762107,-0.88520682"
zhpQhgha_KU$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8637824058532715,-0.7322643995285034,0.0,0.7322643995285034,"0.19916038,-0.60666633,-0.8859787","0.19921681,-0.60675067,-0.88588774"
jUzDDGyPkXU$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6505975723266602,-0.9931912422180176,-0.6000000238418579,0.39319121837615967,"0.20001945,-0.60861677,-0.88394952","0.19952746,-0.607921,-0.88491464"
vyB00TXsimI$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0061371326446533,2.0515296459198,2.4000000953674316,0.34847044944763184,"0.20050257,-0.61040097,-0.88255513","0.20058399,-0.61070609,-0.88231099"
vyB00TXsimI$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8164606690406799,0.42727839946746826,0.20000000298023224,0.22727839648723602,"0.20034181,-0.60359234,-0.88620579","0.2010621,-0.60358185,-0.88534963"
etzxEpPuc6I$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5985162258148193,-1.8654743432998657,-1.0,0.8654743432998657,"0.20020433,-0.60629153,-0.88493431","0.20054367,-0.60706007,-0.88416743"
yvsjCA6Y5Fc$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.752060890197754,-2.258578062057495,-1.2000000476837158,1.0585780143737793,"0.20166111,-0.60928369,-0.88216794","0.20277864,-0.6108076,-0.88008332"
phBUpBr1hSo$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6525738835334778,-0.6604226231575012,-0.800000011920929,0.13957738876342773,"0.1990754,-0.60646129,-0.88610017","0.19946402,-0.6078527,-0.88497305"
rnaNMUZpvvg$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9041087031364441,1.9716826677322388,-2.5999999046325684,4.571682572364807,"0.20078179,-0.60799605,-0.88326299","0.20011026,-0.60901767,-0.88356209"
d6hH302o4v8$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2628604173660278,-1.7552762031555176,-1.7999999523162842,0.0447237491607666,"0.20016444,-0.60738522,-0.88458335","0.20081824,-0.60842192,-0.88329077"
f9O3YtZ2VfI$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.221020221710205,1.1443696022033691,1.25,0.10563039779663086,"0.20060191,-0.61077917,-0.88266921","0.20024526,-0.6099444,-0.88350987"
