sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.515362501144409,2.0447065830230713,1.399999976158142,0.6447066068649292,"-1.1855751,-1.9076648,-3.0636086","-1.1863256,-1.9085431,-3.0642052"
nbWiPyCm4g0$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4911210536956787,1.5193941593170166,1.2000000476837158,0.3193941116333008,"-1.1894848,-1.9082754,-3.062098","-1.1894947,-1.9087002,-3.0626128"
phBUpBr1hSo$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4536896049976349,-0.4397884011268616,-2.200000047683716,1.7602116465568542,"-1.1867646,-1.9079995,-3.0633047","-1.1873249,-1.9089408,-3.0641396"
d3_k5Xpfmik$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1029101610183716,0.17639045417308807,2.5999999046325684,2.4236094504594803,"-1.1867266,-1.9085584,-3.064008","-1.1879568,-1.9096551,-3.0646207"
f9O3YtZ2VfI$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3826172351837158,1.5877697467803955,1.25,0.3377697467803955,"-1.1881497,-1.9074326,-3.0625045","-1.1882753,-1.9077611,-3.0628405"
iiK8YX8oH1E$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3021470308303833,-1.3174011707305908,-1.600000023841858,0.2825988531112671,"-1.1873171,-1.9083734,-3.0633426","-1.1874881,-1.9085913,-3.063628"
f9O3YtZ2VfI$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.20127427577972412,0.16849078238010406,1.399999976158142,1.231509193778038,"-1.189415,-1.9076986,-3.0621698","-1.1897991,-1.9083893,-3.0629048"
tmZoasNr4rU$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.49260950088500977,-0.13176320493221283,-1.7999999523162842,1.6682367473840714,"-1.1887187,-1.9094894,-3.0637538","-1.1886705,-1.9099534,-3.0643568"
dq3Nf_lMPnE$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4131250381469727,1.6992027759552002,1.0,0.6992027759552002,"-1.1878374,-1.9087481,-3.0640955","-1.1878884,-1.9088571,-3.0641718"
cXypl4FnoZo$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.12657016515731812,0.09452569484710693,0.0,0.09452569484710693,"-1.1892109,-1.909097,-3.0634828","-1.1892099,-1.9095638,-3.0641589"
fvVhgmXxadc$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.514739453792572,-1.2728369235992432,0.20000000298023224,1.4728369265794754,"-1.187531,-1.9088538,-3.0640352","-1.18786,-1.9087059,-3.063709"
d6hH302o4v8$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.88737952709198,-1.4156901836395264,-2.0,0.5843098163604736,"-1.1917126,-1.9068189,-3.0598884","-1.1918341,-1.9077492,-3.0609374"
k5Y_838nuGo$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.15849223732948303,0.38477566838264465,0.25,0.13477566838264465,"-1.1895143,-1.9071913,-3.0618026","-1.1892303,-1.9074225,-3.0621908"
nzpVDcQ0ywM$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.08328115940094,0.825505793094635,2.0,1.174494206905365,"-1.1888604,-1.9092669,-3.0636089","-1.1893877,-1.9100356,-3.0645115"
phBUpBr1hSo$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0216045379638672,0.3829909861087799,-2.0,2.38299098610878,"-1.1855837,-1.9087474,-3.0648272","-1.1865294,-1.9093742,-3.0650554"
lXPQBPVc5Cw$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8658077120780945,-1.0081290006637573,-1.7999999523162842,0.7918709516525269,"-1.1891577,-1.9099772,-3.0643137","-1.1892455,-1.910121,-3.0643618"
dq3Nf_lMPnE$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4320525527000427,-1.2328654527664185,-1.399999976158142,0.16713452339172363,"-1.1879084,-1.9086013,-3.0634687","-1.1882303,-1.9080672,-3.0627139"
k5Y_838nuGo$_$30,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.971941351890564,1.1123497486114502,1.600000023841858,0.4876502752304077,"-1.1864436,-1.9084876,-3.0639083","-1.1873033,-1.9092197,-3.0643678"
yvsjCA6Y5Fc$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1982370615005493,0.06427967548370361,-1.0,1.0642796754837036,"-1.1902,-1.9074116,-3.0613751","-1.1898448,-1.9083052,-3.0625532"
rnaNMUZpvvg$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9322882294654846,-0.006764198653399944,-1.7999999523162842,1.7932357536628842,"-1.1899908,-1.9070919,-3.0608172","-1.1899172,-1.9085114,-3.0627241"
iiK8YX8oH1E$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4194093644618988,0.6980660557746887,0.4000000059604645,0.29806604981422424,"-1.18714,-1.9099267,-3.0652339","-1.1872631,-1.9098074,-3.0649633"
d6hH302o4v8$_$33,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7917003631591797,-1.8346036672592163,-3.0,1.1653963327407837,"-1.188298,-1.9074419,-3.0619824","-1.1886094,-1.9079952,-3.0626493"
tIrG4oNLFzE$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4782530069351196,0.5769405364990234,1.25,0.6730594635009766,"-1.1879547,-1.9077344,-3.0626445","-1.1886998,-1.9086084,-3.063405"
d6hH302o4v8$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.985149621963501,-2.0658488273620605,-1.600000023841858,0.46584880352020264,"-1.1917269,-1.9072502,-3.0603709","-1.1919024,-1.9076142,-3.0606968"
rnaNMUZpvvg$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8427854776382446,-0.42523348331451416,-2.0,1.5747665166854858,"-1.188604,-1.9087734,-3.0633662","-1.1885493,-1.9096296,-3.0645952"
rnaNMUZpvvg$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2089904546737671,-0.5651277303695679,-0.800000011920929,0.23487228155136108,"-1.1878133,-1.9101894,-3.0651705","-1.188046,-1.9102159,-3.0651455"
nbWiPyCm4g0$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.369329571723938,-0.5218691825866699,0.0,0.5218691825866699,"-1.1914504,-1.9087827,-3.0617409","-1.1911919,-1.9096787,-3.0630295"
d6hH302o4v8$_$40,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6286503076553345,-1.6286503076553345,-1.0,0.6286503076553345,"-1.1914434,-1.9075851,-3.0612569","-1.1914434,-1.9075851,-3.0612569"
yvsjCA6Y5Fc$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7153938412666321,-0.5181412696838379,-1.600000023841858,1.08185875415802,"-1.1889937,-1.908601,-3.0627587","-1.189307,-1.9098351,-3.0642488"
c7UH_rxdZv4$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3078269064426422,0.12929153442382812,-0.800000011920929,0.9292915463447571,"-1.1880405,-1.9106886,-3.0656214","-1.1881573,-1.9106607,-3.0655797"
cW1FSBF59ik$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.302312135696411,0.7591817378997803,-1.0,1.7591817378997803,"-1.1851919,-1.9070878,-3.0633955","-1.1865487,-1.9077759,-3.0635164"
nzpVDcQ0ywM$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.02188972756266594,-0.12393201142549515,0.20000000298023224,0.3239320144057274,"-1.1887007,-1.9092646,-3.0640736","-1.1888061,-1.9094024,-3.0641699"
tStelxIAHjw$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2660213708877563,-1.1121631860733032,-2.0,0.8878368139266968,"-1.1882445,-1.9067028,-3.0612562","-1.1884431,-1.9077857,-3.0625329"
pLTX3ipuDJI$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4848710596561432,-0.5375345945358276,0.0,0.5375345945358276,"-1.1891932,-1.9079058,-3.0622993","-1.1894144,-1.9081731,-3.0625198"
tStelxIAHjw$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5353044867515564,0.3703843355178833,0.4000000059604645,0.029615670442581177,"-1.1872194,-1.9092438,-3.0646777","-1.1874896,-1.9094856,-3.0648034"
zhpQhgha_KU$_$33,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.23552663624286652,0.15057438611984253,-0.4000000059604645,0.550574392080307,"-1.1888483,-1.9087565,-3.0634904","-1.1891351,-1.90886,-3.0634086"
vvZ4IcEtiZc$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1667886972427368,0.2574712336063385,1.600000023841858,1.3425287902355194,"-1.1876569,-1.9096344,-3.0647008","-1.188349,-1.9098885,-3.0647495"
d6hH302o4v8$_$37,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4535682201385498,-1.1445469856262207,-2.200000047683716,1.0554530620574951,"-1.1896088,-1.9076717,-3.0619063","-1.189652,-1.9085071,-3.0628266"
vyB00TXsimI$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.20388610661029816,-0.6012179255485535,2.200000047683716,2.8012179732322693,"-1.1880133,-1.9078882,-3.062223","-1.1885824,-1.9095643,-3.0640533"
tmZoasNr4rU$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.097862958908081,-0.6411949992179871,-2.0,1.358805000782013,"-1.1886473,-1.9089425,-3.0635254","-1.188736,-1.90994,-3.0646105"
tmZoasNr4rU$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4641198217868805,-0.609963595867157,-1.0,0.390036404132843,"-1.1896596,-1.9082143,-3.0622382","-1.1898401,-1.9087908,-3.062896"
d6hH302o4v8$_$34,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3237998485565186,-1.0930241346359253,-3.0,1.9069758653640747,"-1.1884869,-1.9081671,-3.0627918","-1.1886115,-1.9086936,-3.0633461"
k5Y_838nuGo$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4600412845611572,0.9474128484725952,0.800000011920929,0.14741283655166626,"-1.1874142,-1.907618,-3.0626998","-1.1879864,-1.908736,-3.0638995"
c7UH_rxdZv4$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3224222660064697,1.3633440732955933,-2.799999952316284,4.163344025611877,"-1.1878945,-1.9084194,-3.0630951","-1.1880985,-1.9090712,-3.0638387"
pLTX3ipuDJI$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1501307487487793,2.3121869564056396,-1.399999976158142,3.7121869325637817,"-1.1882018,-1.9071493,-3.0617685","-1.1874816,-1.9075258,-3.0626845"
k5Y_838nuGo$_$31,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.22283007204532623,-0.6125695705413818,-1.0,0.38743042945861816,"-1.1884563,-1.9087813,-3.063597","-1.1886427,-1.9089797,-3.0637901"
tmZoasNr4rU$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0569286346435547,-0.595417857170105,-0.6000000238418579,0.00458216667175293,"-1.188566,-1.9088433,-3.0632627","-1.1886058,-1.9095893,-3.0640864"
ob23OKe5a9Q$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.7929089069366455,2.178615093231201,0.800000011920929,1.3786150813102722,"-1.186398,-1.9069626,-3.0624056","-1.1872319,-1.9079669,-3.0630629"
jUzDDGyPkXU$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.11807841807603836,-0.31065067648887634,-0.6000000238418579,0.28934934735298157,"-1.1887612,-1.9094543,-3.0641999","-1.1889665,-1.9096444,-3.0643871"
phBUpBr1hSo$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6679092645645142,-0.20182427763938904,-1.25,1.048175722360611,"-1.1860951,-1.9082286,-3.0637891","-1.1874561,-1.9096,-3.064899"
c7UH_rxdZv4$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1738357543945312,-0.6052921414375305,-1.7999999523162842,1.1947078108787537,"-1.1877174,-1.9084351,-3.0633113","-1.1878637,-1.9096534,-3.0647068"
zhpQhgha_KU$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3516145944595337,-1.1301896572113037,-1.600000023841858,0.4698103666305542,"-1.18927,-1.9076638,-3.0619912","-1.189231,-1.9081943,-3.0626359"
tIrG4oNLFzE$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.07226195931434631,-0.7273992896080017,1.399999976158142,2.127399265766144,"-1.1894155,-1.9073482,-3.061573","-1.1898236,-1.9075029,-3.0615919"
cXypl4FnoZo$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.14082537591457367,-0.455400288105011,-0.6000000238418579,0.14459973573684692,"-1.1885488,-1.9092581,-3.063745","-1.188798,-1.9095528,-3.0641661"
tmZoasNr4rU$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.348997950553894,-1.3805170059204102,-2.0,0.6194829940795898,"-1.1889436,-1.9083354,-3.0626919","-1.1890445,-1.9083481,-3.0626864"
v0zCBqDeKcE$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0575177669525146,-0.11947803944349289,1.7999999523162842,1.919477991759777,"-1.1890559,-1.9086869,-3.0630493","-1.188695,-1.9086823,-3.0632119"
k5Y_838nuGo$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2635139226913452,-0.14341366291046143,-0.6000000238418579,0.4565863609313965,"-1.1883767,-1.9094453,-3.0644767","-1.1883419,-1.9098287,-3.064961"
d6hH302o4v8$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0742279291152954,1.5337588787078857,1.399999976158142,0.13375890254974365,"-1.1892774,-1.908057,-3.0626423","-1.1891704,-1.9076853,-3.0621161"
tmZoasNr4rU$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6542674899101257,-0.4191538393497467,0.25,0.6691538393497467,"-1.1885786,-1.909483,-3.0639031","-1.1887565,-1.910435,-3.0652025"
d6hH302o4v8$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9003568887710571,0.9441407918930054,-2.4000000953674316,3.344140887260437,"-1.1900399,-1.908005,-3.0623028","-1.1893591,-1.9085858,-3.0631583"
tStelxIAHjw$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.19761361181735992,-0.1349189579486847,-0.4000000059604645,0.2650810480117798,"-1.1877155,-1.9099867,-3.0650375","-1.1882248,-1.9099915,-3.0649457"
zhpQhgha_KU$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.05619029700756073,0.05254500359296799,0.0,0.05254500359296799,"-1.1892242,-1.9083009,-3.062856","-1.1893264,-1.9086914,-3.0632942"
wMbj6ajWbic$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2546042203903198,-0.84355628490448,-1.2000000476837158,0.35644376277923584,"-1.1879041,-1.9076002,-3.0623746","-1.1885064,-1.9081402,-3.0628753"
f_pcplsH_V0$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3846547305583954,0.06765730679035187,1.399999976158142,1.3323426693677902,"-1.1892428,-1.9088445,-3.0632548","-1.1897287,-1.9093125,-3.063765"
cM3Yna7AavY$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1741095781326294,0.8257548809051514,1.600000023841858,0.7742451429367065,"-1.1894519,-1.9086678,-3.0627918","-1.1897392,-1.9091635,-3.063329"
dq3Nf_lMPnE$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9282494187355042,1.0960851907730103,1.0,0.09608519077301025,"-1.1874533,-1.907994,-3.062691","-1.1875854,-1.9090712,-3.0640161"
wMbj6ajWbic$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.544174909591675,2.293999195098877,1.7999999523162842,0.4939992427825928,"-1.1865544,-1.907027,-3.0625165","-1.187139,-1.9075022,-3.0627291"
f9O3YtZ2VfI$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0797080993652344,1.5768953561782837,1.600000023841858,0.02310466766357422,"-1.1871085,-1.9072909,-3.0626342","-1.1877899,-1.9077966,-3.0629106"
f_pcplsH_V0$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9232355356216431,-0.7727867364883423,0.0,0.7727867364883423,"-1.1890557,-1.9087667,-3.0630465","-1.1890664,-1.9093428,-3.0639422"
lXPQBPVc5Cw$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.664791464805603,-1.6872092485427856,-2.0,0.31279075145721436,"-1.1903129,-1.9074023,-3.0611441","-1.1903169,-1.9074559,-3.061265"
iiK8YX8oH1E$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7508149147033691,0.7841474413871765,0.20000000298023224,0.5841474384069443,"-1.1860622,-1.909816,-3.0653193","-1.1870265,-1.9106016,-3.0660191"
v0zCBqDeKcE$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.027401231229305267,-0.41022631525993347,0.6000000238418579,1.0102263391017914,"-1.1888921,-1.9073451,-3.0615191","-1.1894786,-1.90815,-3.0624082"
jUzDDGyPkXU$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5003621578216553,-0.3846905827522278,2.200000047683716,2.5846906304359436,"-1.1881379,-1.9085765,-3.0631628","-1.1881931,-1.9096696,-3.0645621"
cXypl4FnoZo$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5477068424224854,0.4011097252368927,-1.0,1.4011097252368927,"-1.1905402,-1.9082778,-3.0621462","-1.1902237,-1.9090824,-3.0632968"
yDtzw_Y-7RU$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.825298011302948,-0.7438545823097229,0.5,1.243854582309723,"-1.1876953,-1.9079919,-3.0628519","-1.1882672,-1.9090014,-3.0639656"
nzpVDcQ0ywM$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4605952799320221,0.40509119629859924,-2.200000047683716,2.605091243982315,"-1.1882122,-1.9085603,-3.0634611","-1.1879787,-1.9087791,-3.0638623"
d6hH302o4v8$_$39,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.0759594440460205,-1.8281896114349365,-3.0,1.1718103885650635,"-1.1890211,-1.907232,-3.0615578","-1.1891197,-1.9079757,-3.0623758"
tStelxIAHjw$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.04683883488178253,0.1070675477385521,-2.0,2.107067547738552,"-1.1891091,-1.9091625,-3.0633705","-1.1892729,-1.9100511,-3.064729"
k5Y_838nuGo$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5996770858764648,-1.518484115600586,-2.4000000953674316,0.8815159797668457,"-1.1896985,-1.9059525,-3.0598035","-1.1898036,-1.9066641,-3.0606411"
tmZoasNr4rU$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7164358496665955,-0.17013677954673767,0.0,0.17013677954673767,"-1.1881118,-1.9084964,-3.0632353","-1.1880331,-1.9096344,-3.064574"
d6hH302o4v8$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.973360002040863,-0.8750007152557373,-2.799999952316284,1.9249992370605469,"-1.1890177,-1.907352,-3.0618064","-1.1892064,-1.9083641,-3.0629148"
c7UH_rxdZv4$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.10260682553052902,-0.23819032311439514,-1.7999999523162842,1.561809629201889,"-1.1885974,-1.909373,-3.0639322","-1.1886657,-1.9092798,-3.0638218"
c7UH_rxdZv4$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6261061429977417,-1.2474761009216309,-2.5999999046325684,1.3525238037109375,"-1.1882501,-1.9073131,-3.0621676","-1.1882917,-1.9084363,-3.0634654"
d6hH302o4v8$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7392540574073792,-0.05571034550666809,-1.2000000476837158,1.1442897021770477,"-1.1905544,-1.9080217,-3.0621369","-1.1904573,-1.9085979,-3.0628791"
k5Y_838nuGo$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.384185791015625,1.7226239442825317,-0.800000011920929,2.5226239562034607,"-1.186254,-1.9069438,-3.0625656","-1.1870754,-1.9076211,-3.0628877"
phBUpBr1hSo$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6997692584991455,-0.9061472415924072,1.7999999523162842,2.7061471939086914,"-1.1873629,-1.9091656,-3.0644126","-1.1876725,-1.9095178,-3.0646601"
vyB00TXsimI$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2822507619857788,1.417646884918213,2.5999999046325684,1.1823530197143555,"-1.1877197,-1.9082835,-3.062881","-1.1873928,-1.90903,-3.0640695"
tIrG4oNLFzE$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.744455337524414,1.8815631866455078,2.4000000953674316,0.5184369087219238,"-1.1887083,-1.9064105,-3.0608985","-1.1886566,-1.9067955,-3.06142"
lXPQBPVc5Cw$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.599809169769287,-1.7546066045761108,-2.200000047683716,0.445393443107605,"-1.1897062,-1.9080625,-3.0620425","-1.1898193,-1.9082992,-3.0623045"
c7UH_rxdZv4$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.67017662525177,0.09342629462480545,-2.799999952316284,2.8934262469410896,"-1.189716,-1.9079685,-3.0617864","-1.1896377,-1.9086983,-3.0629077"
jUzDDGyPkXU$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.7827141284942627,2.66664981842041,2.5999999046325684,0.0666499137878418,"-1.1858897,-1.9075511,-3.0631969","-1.1863532,-1.9077649,-3.06321"
d6hH302o4v8$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.392056703567505,1.0195354223251343,-2.799999952316284,3.8195353746414185,"-1.1900237,-1.9060738,-3.059731","-1.1893696,-1.9075379,-3.0619586"
cXypl4FnoZo$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.07707308977842331,-0.7026695609092712,-0.6000000238418579,0.10266953706741333,"-1.188319,-1.9093125,-3.0643313","-1.1885097,-1.9091296,-3.0640414"
etzxEpPuc6I$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7312631011009216,0.7311254143714905,1.399999976158142,0.6688745617866516,"-1.1870885,-1.9095218,-3.0648293","-1.1870677,-1.909816,-3.0652337"
yvsjCA6Y5Fc$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3025032579898834,-0.16596761345863342,-2.0,1.8340323865413666,"-1.1891053,-1.9077625,-3.0619414","-1.1891782,-1.9090505,-3.0635278"
cW1FSBF59ik$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0161113739013672,0.3932875394821167,-1.0,1.3932875394821167,"-1.1862116,-1.9077609,-3.0636039","-1.1869004,-1.908653,-3.064353"
etzxEpPuc6I$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9713200330734253,-0.5787148475646973,-1.600000023841858,1.0212851762771606,"-1.1881497,-1.9080989,-3.0627186","-1.1882696,-1.9088271,-3.0637281"
d6hH302o4v8$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5332913994789124,0.6218010783195496,0.20000000298023224,0.4218010753393173,"-1.189424,-1.9084766,-3.0630448","-1.1892543,-1.9084117,-3.0630662"
yDtzw_Y-7RU$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2312825918197632,-0.08113905787467957,0.800000011920929,0.8811390697956085,"-1.1884005,-1.9080868,-3.0627849","-1.1878579,-1.9085004,-3.0634921"
lXPQBPVc5Cw$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6838093996047974,-1.4329311847686768,-2.5999999046325684,1.1670687198638916,"-1.189501,-1.906853,-3.0609241","-1.1896915,-1.9078894,-3.0620754"
v0zCBqDeKcE$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9267853498458862,1.8730772733688354,2.4000000953674316,0.5269228219985962,"-1.1870897,-1.9085832,-3.063868","-1.1871001,-1.9085436,-3.0638046"
cM3Yna7AavY$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.4740045070648193,1.011942744255066,3.0,1.988057255744934,"-1.1867349,-1.9082794,-3.0633569","-1.1886606,-1.9098554,-3.0641572"
cXypl4FnoZo$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.46971631050109863,-0.7458756566047668,0.20000000298023224,0.9458756595849991,"-1.1887763,-1.9093966,-3.0641623","-1.1887348,-1.9092944,-3.0639856"
cM3Yna7AavY$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.682542085647583,-0.8305987119674683,-1.0,0.16940128803253174,"-1.1889646,-1.9107857,-3.0649474","-1.1891116,-1.9107792,-3.065022"
lXPQBPVc5Cw$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.11845944076776505,-0.4298715591430664,-1.0,0.5701284408569336,"-1.189081,-1.9092419,-3.0635271","-1.1891766,-1.9095585,-3.0638764"
phBUpBr1hSo$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.140665888786316,1.4672812223434448,2.0,0.5327187776565552,"-1.1867211,-1.9088521,-3.0642092","-1.1868268,-1.9094925,-3.0649998"
d6hH302o4v8$_$35,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6885961890220642,0.10100595653057098,-1.600000023841858,1.701005980372429,"-1.1884835,-1.9066827,-3.0610802","-1.1884427,-1.907918,-3.0625858"
etzxEpPuc6I$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.38945508003234863,-0.4250492453575134,0.20000000298023224,0.6250492483377457,"-1.1882715,-1.9094369,-3.0644915","-1.1883531,-1.9095304,-3.0645707"
k5Y_838nuGo$_$28,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1132484674453735,0.8532949090003967,2.0,1.1467050909996033,"-1.1883709,-1.9082079,-3.0628281","-1.1886117,-1.9089808,-3.0637832"
