sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4395674467086792,0.43957722187042236,0.20000000298023224,0.23957721889019012,"0.19070944,-0.58174843,-0.90347791","0.18962112,-0.57970738,-0.90582216"
tStelxIAHjw$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0924794673919678,-2.079766035079956,-2.0,0.07976603507995605,"0.19565611,-0.58967632,-0.89385533","0.19499147,-0.58915466,-0.8949405"
zhpQhgha_KU$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7269741296768188,-1.0990595817565918,-1.0,0.0990595817565918,"0.19198346,-0.58473277,-0.90057659","0.19175935,-0.58421439,-0.90109813"
tmZoasNr4rU$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0990540981292725,-1.1866122484207153,-1.0,0.18661224842071533,"0.19473125,-0.58409429,-0.89801633","0.1953882,-0.5851835,-0.89670217"
cXypl4FnoZo$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7374770045280457,-1.0845973491668701,-0.6000000238418579,0.4845973253250122,"0.1902011,-0.58280867,-0.90391421","0.19129227,-0.58403623,-0.90200377"
cM3Yna7AavY$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.6384615898132324,2.574406623840332,3.0,0.42559337615966797,"0.19683318,-0.58780265,-0.89336181","0.19572726,-0.5867424,-0.89517915"
zhpQhgha_KU$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7003995180130005,-1.6604655981063843,-1.5,0.16046559810638428,"0.19489291,-0.58763969,-0.89594126","0.19428641,-0.58683056,-0.89706898"
jUzDDGyPkXU$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,3.07513689994812,3.0773282051086426,2.5999999046325684,0.4773283004760742,"0.19572806,-0.58542347,-0.89560759","0.19551596,-0.58514875,-0.89599705"
nzpVDcQ0ywM$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.1851278692483902,0.14537647366523743,-1.0,1.1453764736652374,"0.18993616,-0.58234125,-0.90417206","0.18850301,-0.58062565,-0.90672719"
nzpVDcQ0ywM$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6615716218948364,1.9683066606521606,2.0,0.031693339347839355,"0.18812117,-0.59163004,-0.90151238","0.18686496,-0.59040982,-0.90362406"
lXPQBPVc5Cw$_$28,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.632149577140808,1.4808745384216309,0.800000011920929,0.6808745265007019,"0.19208804,-0.58483702,-0.90036786","0.19121996,-0.58364636,-0.90200531"
iiK8YX8oH1E$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5318171381950378,-0.9013834595680237,0.0,0.9013834595680237,"0.19088826,-0.58340061,-0.90254319","0.19055492,-0.58250517,-0.90336871"
tStelxIAHjw$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9974614977836609,0.9974614977836609,-1.600000023841858,2.597461521625519,"0.19341977,-0.58614975,-0.89846718","0.19341977,-0.58614975,-0.89846718"
nzpVDcQ0ywM$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4596542119979858,-1.3755857944488525,-1.0,0.37558579444885254,"0.19465168,-0.58746111,-0.8962816","0.19403872,-0.58635211,-0.89757812"
jUzDDGyPkXU$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,3.0474023818969727,3.0474023818969727,2.799999952316284,0.24740242958068848,"0.19554119,-0.58637077,-0.89542842","0.19554119,-0.58637077,-0.89542842"
cM3Yna7AavY$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.39948442578315735,-1.2200965881347656,-2.4000000953674316,1.179903507232666,"0.19450222,-0.58409154,-0.89787614","0.19521193,-0.58478206,-0.89669299"
rnaNMUZpvvg$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6568665504455566,-2.003232717514038,-1.399999976158142,0.603232741355896,"0.19358426,-0.58456337,-0.89887118","0.19453144,-0.58578587,-0.89713967"
v0zCBqDeKcE$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5813887715339661,-0.8586979508399963,-0.4000000059604645,0.45869794487953186,"0.19213641,-0.58403713,-0.90088844","0.19203722,-0.58351749,-0.90128899"
k5Y_838nuGo$_$24,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2025033235549927,1.0415705442428589,0.6000000238418579,0.441570520401001,"0.19164389,-0.58516234,-0.90086794","0.190455,-0.58399069,-0.90288305"
fvVhgmXxadc$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.0954897329211235,0.07977914065122604,-0.4000000059604645,0.4797791466116905,"0.18748331,-0.58112627,-0.90778697","0.18761975,-0.58117348,-0.90761852"
wMbj6ajWbic$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3551161289215088,-0.7265850305557251,-1.7999999523162842,1.073414921760559,"0.19641371,-0.58558547,-0.89485228","0.19402012,-0.58281529,-0.8991102"
d3_k5Xpfmik$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.026114128530025482,-1.1157554388046265,2.0,3.1157554388046265,"0.1908116,-0.58430135,-0.90212369","0.19093043,-0.58404231,-0.90212739"
k5Y_838nuGo$_$21,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.452715277671814,-2.00767183303833,-0.20000000298023224,1.8076718300580978,"0.19030775,-0.58252603,-0.9036206","0.192453,-0.58560181,-0.89951897"
fvVhgmXxadc$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0322953462600708,-1.0322953462600708,-0.5,0.5322953462600708,"0.19269714,-0.58571053,-0.89940965","0.19269714,-0.58571053,-0.89940965"
f9O3YtZ2VfI$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4598158299922943,-0.5717995762825012,-1.2000000476837158,0.6282004714012146,"0.19162457,-0.58545357,-0.90112185","0.19168624,-0.58548129,-0.9010278"
jUzDDGyPkXU$_$27,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.8352606296539307,-1.884102463722229,-2.0,0.115897536277771,"0.19828343,-0.58374172,-0.89357233","0.19758378,-0.58277178,-0.8949008"
k5Y_838nuGo$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.0509800910949707,-0.2096402943134308,0.25,0.4596402943134308,"0.18918711,-0.58365643,-0.90451634","0.18938386,-0.58389586,-0.90416741"
zhpQhgha_KU$_$18,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.3057682514190674,2.2552506923675537,0.6000000238418579,1.6552506685256958,"0.19285631,-0.58457798,-0.89960945","0.19299649,-0.58471614,-0.89937878"
k5Y_838nuGo$_$17,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7463949918746948,0.07958585768938065,0.800000011920929,0.7204141542315483,"0.19030286,-0.58723831,-0.90136385","0.18773742,-0.58328062,-0.90645742"
f9O3YtZ2VfI$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6622141599655151,-1.6334892511367798,-0.800000011920929,0.8334892392158508,"0.19744462,-0.58684695,-0.89337921","0.19607927,-0.58496678,-0.8959353"
iiK8YX8oH1E$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.508524775505066,1.508524775505066,0.20000000298023224,1.3085247725248337,"0.19147182,-0.58569312,-0.90087354","0.19147182,-0.58569312,-0.90087354"
vyB00TXsimI$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2296007871627808,0.9864600300788879,2.0,1.013539969921112,"0.1902675,-0.58420855,-0.90306413","0.190676,-0.58419013,-0.90259838"
d3_k5Xpfmik$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9514938592910767,2.0279500484466553,2.0,0.027950048446655273,"0.19240785,-0.59032774,-0.89728999","0.191746,-0.58951885,-0.89848304"
pLTX3ipuDJI$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.34508344531059265,0.8734880685806274,-2.200000047683716,3.0734881162643433,"0.19089268,-0.58059299,-0.90384805","0.18910602,-0.57929778,-0.90664971"
d6hH302o4v8$_$42,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9667112827301025,-2.3079442977905273,-1.399999976158142,0.9079443216323853,"0.19465847,-0.58644181,-0.89664316","0.19476917,-0.58630788,-0.89657521"
c7UH_rxdZv4$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8731071352958679,0.7197664380073547,-0.4000000059604645,1.1197664439678192,"0.19278747,-0.5814392,-0.90154779","0.1927025,-0.58148539,-0.90164423"
c7UH_rxdZv4$_$32,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.39093396067619324,-0.39093396067619324,-2.200000047683716,1.8090660870075226,"0.19107711,-0.58101588,-0.90351796","0.19107711,-0.58101588,-0.90351796"
nbWiPyCm4g0$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0497536659240723,-2.2409212589263916,-2.200000047683716,0.04092121124267578,"0.19577608,-0.5825274,-0.89753044","0.19604251,-0.58275253,-0.89711726"
wMbj6ajWbic$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9573948979377747,0.24879038333892822,1.7999999523162842,1.551209568977356,"0.18944296,-0.57868361,-0.90640306","0.18880966,-0.57728326,-0.90788651"
jUzDDGyPkXU$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0494446754455566,-2.075249671936035,-2.200000047683716,0.12475037574768066,"0.19938338,-0.58545595,-0.89156294","0.19761294,-0.5829863,-0.89491522"
d6hH302o4v8$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5586392879486084,-0.5586392879486084,-2.200000047683716,1.6413607597351074,"0.1900239,-0.58183032,-0.9041065","0.1900239,-0.58183032,-0.9041065"
cXypl4FnoZo$_$27,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.11805719137191772,-0.06938265264034271,0.800000011920929,0.8693826645612717,"0.18949419,-0.58482438,-0.90373123","0.18961599,-0.58488214,-0.90355659"
cM3Yna7AavY$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9038073420524597,1.2264800071716309,2.0,0.7735199928283691,"0.1938767,-0.58287543,-0.89957619","0.1938979,-0.58315772,-0.89939129"
iiK8YX8oH1E$_$18,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5235706567764282,1.012682318687439,-1.0,2.012682318687439,"0.19010299,-0.58485574,-0.90303743","0.18999785,-0.58496016,-0.90310013"
lXPQBPVc5Cw$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7982061505317688,-1.2046185731887817,-1.7999999523162842,0.5953813791275024,"0.19003819,-0.57892632,-0.90586662","0.19073176,-0.5796569,-0.90469635"
pLTX3ipuDJI$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.0030716806650161743,0.05767909437417984,-1.399999976158142,1.457679070532322,"0.18839607,-0.57907069,-0.90765309","0.18798876,-0.5787645,-0.90827394"
yDtzw_Y-7RU$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.10039229691028595,0.1122230812907219,0.6000000238418579,0.487776942551136,"0.19068864,-0.58073336,-0.90409636","0.18981034,-0.58009315,-0.90544927"
k5Y_838nuGo$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0016506910324097,-0.7874167561531067,-1.3333333730697632,0.5459166169166565,"0.19384655,-0.58424318,-0.89863753","0.19245937,-0.58297545,-0.90093613"
rnaNMUZpvvg$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9169378280639648,-1.4200427532196045,-2.200000047683716,0.7799572944641113,"0.19003665,-0.58120292,-0.90475333","0.19167523,-0.58297229,-0.90191829"
cXypl4FnoZo$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.23818078637123108,0.09554202109575272,-1.0,1.0955420210957527,"0.18894112,-0.58168256,-0.90575171","0.18908572,-0.58158219,-0.90563762"
ob23OKe5a9Q$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.36976158618927,1.7525570392608643,1.25,0.5025570392608643,"0.18936953,-0.58393431,-0.90380287","0.1897224,-0.58441156,-0.9031409"
jUzDDGyPkXU$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9423895478248596,0.93987637758255,-1.600000023841858,2.539876401424408,"0.19291614,-0.58088088,-0.90152407","0.19151869,-0.57931286,-0.90399432"
lXPQBPVc5Cw$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3475497961044312,-1.7934818267822266,-2.200000047683716,0.40651822090148926,"0.19360562,-0.58416754,-0.8989476","0.19405392,-0.58478189,-0.89810145"
iiK8YX8oH1E$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5180860161781311,-0.6796258091926575,-2.0,1.3203741908073425,"0.18992695,-0.58439034,-0.90334463","0.19013265,-0.58459002,-0.90298927"
tmZoasNr4rU$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9238187074661255,-2.227632999420166,-2.0,0.22763299942016602,"0.1954477,-0.58616012,-0.8960222","0.19546002,-0.58602172,-0.89608264"
k5Y_838nuGo$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1267802119255066,0.12995725870132446,0.20000000298023224,0.07004274427890778,"0.18879721,-0.58011782,-0.90680087","0.18895745,-0.58030474,-0.90651858"
cM3Yna7AavY$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.904832601547241,2.8095929622650146,2.799999952316284,0.009593009948730469,"0.19633988,-0.58988565,-0.89300716","0.19536476,-0.58867097,-0.89477646"
zhpQhgha_KU$_$24,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6955819725990295,-0.5461225509643555,0.0,0.5461225509643555,"0.19201203,-0.58357048,-0.90121138","0.19079816,-0.58218014,-0.90335691"
wMbj6ajWbic$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.070310354232788,-1.6947294473648071,1.0,2.694729447364807,"0.19233018,-0.58503729,-0.89999413","0.19331452,-0.58580405,-0.89842892"
cW1FSBF59ik$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6259099245071411,0.6259099245071411,2.0,1.3740900754928589,"0.19428694,-0.58465517,-0.89814949","0.19428694,-0.58465517,-0.89814949"
cM3Yna7AavY$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3734010457992554,-1.3854248523712158,2.200000047683716,3.5854249000549316,"0.19197553,-0.58398849,-0.90132272","0.19207111,-0.58419728,-0.90111208"
c7UH_rxdZv4$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8721889853477478,-1.2767300605773926,-2.5999999046325684,1.3232698440551758,"0.19390905,-0.58523941,-0.89834177","0.1949383,-0.58613276,-0.89667749"
cW1FSBF59ik$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.6718997955322266,2.434635639190674,2.5,0.06536436080932617,"0.19308653,-0.58597577,-0.8984592","0.19206271,-0.58439982,-0.90047932"
tStelxIAHjw$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.38457128405570984,-0.11768226325511932,0.0,0.11768226325511932,"0.18942845,-0.58287108,-0.9048146","0.18950003,-0.58324397,-0.90452576"
tStelxIAHjw$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9863146543502808,-1.6759713888168335,-2.799999952316284,1.1240285634994507,"0.19369553,-0.59010023,-0.89596426","0.19244117,-0.58848071,-0.89826429"
c7UH_rxdZv4$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0618207454681396,-1.8066388368606567,-2.4000000953674316,0.5933612585067749,"0.19234148,-0.58035994,-0.90272284","0.19482195,-0.58328372,-0.89830756"
dq3Nf_lMPnE$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3160388469696045,0.7647053599357605,-1.2000000476837158,1.9647054076194763,"0.1912889,-0.58266735,-0.9024477","0.19245312,-0.58359122,-0.90060306"
f9O3YtZ2VfI$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.530653715133667,-1.25675630569458,-2.4000000953674316,1.1432437896728516,"0.19470544,-0.58535707,-0.89749205","0.1938864,-0.58446217,-0.89890158"
tIrG4oNLFzE$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.134023904800415,-2.385270357131958,-2.5999999046325684,0.21472954750061035,"0.19734022,-0.589863,-0.89193237","0.19784303,-0.59034306,-0.89109957"
fvVhgmXxadc$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.017309680581092834,-0.00528721883893013,-0.20000000298023224,0.1947127841413021,"0.18957682,-0.58261806,-0.90461028","0.18924105,-0.58218056,-0.90519774"
lXPQBPVc5Cw$_$24,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7221213579177856,-1.7221213579177856,-1.399999976158142,0.32212138175964355,"0.19569054,-0.58924431,-0.89422107","0.19569054,-0.58924431,-0.89422107"
d3_k5Xpfmik$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.49905264377594,0.9234580993652344,2.0,1.0765419006347656,"0.19039181,-0.58478087,-0.90245748","0.18980524,-0.5837611,-0.90367973"
cM3Yna7AavY$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6832181215286255,-2.2295589447021484,-0.6000000238418579,1.6295589208602905,"0.19420472,-0.58195531,-0.89955187","0.19536608,-0.58347291,-0.89742446"
tIrG4oNLFzE$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.3373594284057617,2.4712421894073486,2.4000000953674316,0.07124209403991699,"0.19291493,-0.58753109,-0.89798725","0.19304824,-0.58732295,-0.89793456"
lXPQBPVc5Cw$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5428342819213867,-1.9550342559814453,-2.4000000953674316,0.44496583938598633,"0.19528423,-0.58332103,-0.89740157","0.19627506,-0.58469754,-0.89553893"
yDtzw_Y-7RU$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.1977127194404602,-0.47536346316337585,-1.0,0.5246365368366241,"0.19165397,-0.5820384,-0.9022851","0.19211772,-0.58257365,-0.90146303"
f_pcplsH_V0$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8530395030975342,2.072253942489624,0.25,1.822253942489624,"0.19662628,-0.58436948,-0.89523315","0.19671455,-0.58450556,-0.89505124"
yDtzw_Y-7RU$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8341101408004761,-0.5538827180862427,0.5,1.0538827180862427,"0.19208995,-0.58265382,-0.90134156","0.19102997,-0.58146691,-0.90322387"
c7UH_rxdZv4$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.03387943655252457,0.10494702309370041,-2.5999999046325684,2.7049469277262688,"0.1937463,-0.58386177,-0.89939654","0.19230936,-0.58285451,-0.90162945"
rnaNMUZpvvg$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.675514578819275,-1.7916067838668823,-1.600000023841858,0.19160676002502441,"0.19713935,-0.58376181,-0.89484167","0.19632226,-0.58306468,-0.89617872"
cXypl4FnoZo$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4422364234924316,-1.553662657737732,-1.0,0.5536626577377319,"0.19187567,-0.58299339,-0.9017998","0.19227783,-0.58349735,-0.90106702"
tIrG4oNLFzE$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2494988739490509,-1.2263655662536621e-05,0.4000000059604645,0.400012269616127,"0.19137457,-0.58429182,-0.90152097","0.18977118,-0.58286178,-0.90416408"
phBUpBr1hSo$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.171121597290039,0.032594360411167145,-1.25,1.2825943604111671,"0.19319603,-0.58337432,-0.8998723","0.1917261,-0.58036178,-0.90318286"
c7UH_rxdZv4$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7781733870506287,-0.7781733870506287,-0.800000011920929,0.021826624870300293,"0.19721088,-0.58560246,-0.89439821","0.19721088,-0.58560246,-0.89439821"
wMbj6ajWbic$_$26,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0534662008285522,1.2281991243362427,1.7999999523162842,0.5718008279800415,"0.18978333,-0.58272266,-0.90419543","0.19022837,-0.58293235,-0.90354919"
etzxEpPuc6I$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9661257863044739,-1.22813081741333,-1.2000000476837158,0.028130769729614258,"0.19288117,-0.57997298,-0.90181494","0.19352397,-0.58064359,-0.90072465"
nzpVDcQ0ywM$_$21,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4275164008140564,-0.369819700717926,-1.399999976158142,1.030180275440216,"0.19264495,-0.58826941,-0.89824784","0.19065623,-0.58549935,-0.90203857"
v0zCBqDeKcE$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.2087514400482178,2.588334798812866,1.7999999523162842,0.788334846496582,"0.19266264,-0.58660001,-0.89896309","0.19378927,-0.58793432,-0.89694202"
jUzDDGyPkXU$_$26,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.150054931640625,-1.1260714530944824,-2.0,0.8739285469055176,"0.19182453,-0.58162481,-0.9020524","0.19189587,-0.58153909,-0.90202177"
cM3Yna7AavY$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0603017807006836,-0.6137887239456177,2.799999952316284,3.413788676261902,"0.19584554,-0.58755738,-0.89473987","0.19291283,-0.5847463,-0.89968491"
tIrG4oNLFzE$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.538126826286316,1.3562188148498535,-2.0,3.3562188148498535,"0.19097561,-0.58579344,-0.90126431","0.18986958,-0.58443058,-0.90327609"
zhpQhgha_KU$_$30,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.158266544342041,-1.779317855834961,-2.0,0.22068214416503906,"0.19520637,-0.58673525,-0.89584434","0.19365363,-0.58553982,-0.89829445"
dq3Nf_lMPnE$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.017951838672161102,0.02117624133825302,-1.600000023841858,1.621176265180111,"0.1914414,-0.5810805,-0.90303326","0.19031833,-0.5796482,-0.90510666"
cXypl4FnoZo$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0609939098358154,-1.311720609664917,-0.6000000238418579,0.7117205858230591,"0.19037363,-0.5847041,-0.90267503","0.19104049,-0.58514649,-0.90164042"
cXypl4FnoZo$_$29,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2253978252410889,-1.2253978252410889,-1.399999976158142,0.17460215091705322,"0.19203806,-0.58628142,-0.89991748","0.19203806,-0.58628142,-0.89991748"
tStelxIAHjw$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.538543462753296,2.538543462753296,0.800000011920929,1.738543450832367,"0.19277692,-0.5888589,-0.89754295","0.19277692,-0.5888589,-0.89754295"
k5Y_838nuGo$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.532869815826416,2.5132765769958496,-0.800000011920929,3.3132765889167786,"0.19376323,-0.58727825,-0.89723194","0.19352335,-0.58713216,-0.89759171"
f9O3YtZ2VfI$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8230684399604797,-0.9086799621582031,-1.2000000476837158,0.2913200855255127,"0.19075042,-0.58585268,-0.90171087","0.1910927,-0.58608019,-0.90117943"
d6hH302o4v8$_$25,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0973422527313232,-2.0973422527313232,-1.600000023841858,0.49734222888946533,"0.19715753,-0.58956289,-0.89232349","0.19715753,-0.58956289,-0.89232349"
iiK8YX8oH1E$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1425953507423401,-0.33623987436294556,-1.0,0.6637601256370544,"0.18748301,-0.5816955,-0.90756035","0.18974394,-0.58385891,-0.90377045"
d6hH302o4v8$_$40,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9070873260498047,-1.9070873260498047,-1.0,0.9070873260498047,"0.19553182,-0.58961922,-0.89414084","0.19553182,-0.58961922,-0.89414084"
phBUpBr1hSo$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3887628316879272,1.2981711626052856,0.800000011920929,0.4981711506843567,"0.19169119,-0.58331925,-0.90176916","0.191614,-0.58315474,-0.90194333"
d6hH302o4v8$_$19,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6625219583511353,-1.712672233581543,-2.799999952316284,1.0873277187347412,"0.19630595,-0.58771569,-0.8938694","0.1946944,-0.58546883,-0.89691556"
iiK8YX8oH1E$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7749452590942383,-1.6414103507995605,-1.600000023841858,0.04141032695770264,"0.1956875,-0.5904277,-0.89337981","0.19512355,-0.58958769,-0.89448011"
f9O3YtZ2VfI$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9392633438110352,-1.7781879901885986,-2.200000047683716,0.4218120574951172,"0.1964221,-0.58853638,-0.89374483","0.19577803,-0.58788401,-0.89485312"
cXypl4FnoZo$_$17,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3922812044620514,-0.5669073462486267,-0.6000000238418579,0.0330926775932312,"0.18796417,-0.58247113,-0.90645993","0.18851364,-0.58309698,-0.90549576"
phBUpBr1hSo$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.48432186245918274,-0.3071269690990448,-0.800000011920929,0.49287304282188416,"0.19035164,-0.58067942,-0.9045893","0.18928179,-0.5798862,-0.90626872"
zhpQhgha_KU$_$29,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6502913236618042,-1.4669073820114136,-1.2000000476837158,0.26690733432769775,"0.19570139,-0.58737272,-0.89500475","0.19453397,-0.58602601,-0.89709318"
nzpVDcQ0ywM$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9100522398948669,0.7114423513412476,1.399999976158142,0.6885576248168945,"0.18818551,-0.58362216,-0.90569007","0.18801615,-0.58344984,-0.90599263"
cM3Yna7AavY$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.795859694480896,-0.42671164870262146,0.6000000238418579,1.0267116725444794,"0.19245782,-0.5798403,-0.90262568","0.19130966,-0.57874078,-0.90453124"
nzpVDcQ0ywM$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6281861066818237,0.9642038941383362,0.0,0.9642038941383362,"0.18856257,-0.58423007,-0.90504587","0.18908867,-0.58509535,-0.90398109"
