sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.515362501144409,2.6206629276275635,1.399999976158142,1.2206629514694214,"-1.1855751,-1.9076648,-3.0636086","-1.1856596,-1.9076583,-3.0635121"
nbWiPyCm4g0$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4911210536956787,1.2326325178146362,1.2000000476837158,0.03263247013092041,"-1.1894848,-1.9082754,-3.062098","-1.1896584,-1.9083762,-3.0621119"
phBUpBr1hSo$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4536896049976349,-0.7442588806152344,-2.200000047683716,1.4557411670684814,"-1.1867646,-1.9079995,-3.0633047","-1.1872656,-1.9085758,-3.0637345"
d3_k5Xpfmik$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1029101610183716,1.0585678815841675,2.5999999046325684,1.5414320230484009,"-1.1867266,-1.9085584,-3.064008","-1.1873221,-1.9089909,-3.0641389"
f9O3YtZ2VfI$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3826172351837158,1.3826172351837158,1.25,0.13261723518371582,"-1.1881497,-1.9074326,-3.0625045","-1.1881497,-1.9074326,-3.0625045"
iiK8YX8oH1E$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3021470308303833,-1.2063974142074585,-1.600000023841858,0.3936026096343994,"-1.1873171,-1.9083734,-3.0633426","-1.1873662,-1.9085469,-3.0635087"
f9O3YtZ2VfI$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.20127427577972412,0.6640517115592957,1.399999976158142,0.7359482645988464,"-1.189415,-1.9076986,-3.0621698","-1.1892517,-1.908051,-3.062669"
tmZoasNr4rU$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.49260950088500977,-0.5281751751899719,-1.7999999523162842,1.2718247771263123,"-1.1887187,-1.9094894,-3.0637538","-1.1887057,-1.9096272,-3.0638914"
dq3Nf_lMPnE$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4131250381469727,1.768543004989624,1.0,0.768543004989624,"-1.1878374,-1.9087481,-3.0640955","-1.1876233,-1.9086788,-3.0640657"
cXypl4FnoZo$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.12657016515731812,0.026647260412573814,0.0,0.026647260412573814,"-1.1892109,-1.909097,-3.0634828","-1.189225,-1.909481,-3.0640295"
fvVhgmXxadc$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.514739453792572,-0.60325026512146,0.20000000298023224,0.8032502681016922,"-1.187531,-1.9088538,-3.0640352","-1.187587,-1.908854,-3.0639999"
d6hH302o4v8$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.88737952709198,-1.88737952709198,-2.0,0.11262047290802002,"-1.1917126,-1.9068189,-3.0598884","-1.1917126,-1.9068189,-3.0598884"
k5Y_838nuGo$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.15849223732948303,0.11125341802835464,0.25,0.13874658197164536,"-1.1895143,-1.9071913,-3.0618026","-1.1893442,-1.9078939,-3.0627222"
nzpVDcQ0ywM$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.08328115940094,1.4813164472579956,2.0,0.5186835527420044,"-1.1888604,-1.9092669,-3.0636089","-1.1888914,-1.9095109,-3.0640116"
phBUpBr1hSo$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0216045379638672,0.8154230713844299,-2.0,2.81542307138443,"-1.1855837,-1.9087474,-3.0648272","-1.1859959,-1.9088697,-3.064714"
lXPQBPVc5Cw$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8658077120780945,-0.8658077120780945,-1.7999999523162842,0.9341922402381897,"-1.1891577,-1.9099772,-3.0643137","-1.1891577,-1.9099772,-3.0643137"
dq3Nf_lMPnE$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4320525527000427,-0.41523513197898865,-1.399999976158142,0.9847648441791534,"-1.1879084,-1.9086013,-3.0634687","-1.1878221,-1.9086173,-3.0635123"
k5Y_838nuGo$_$30,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.971941351890564,1.6540799140930176,1.600000023841858,0.05407989025115967,"-1.1864436,-1.9084876,-3.0639083","-1.1868386,-1.9086738,-3.0639493"
yvsjCA6Y5Fc$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1982370615005493,-1.1179373264312744,-1.0,0.11793732643127441,"-1.1902,-1.9074116,-3.0613751","-1.1902194,-1.907526,-3.0614386"
rnaNMUZpvvg$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9322882294654846,-0.6738791465759277,-1.7999999523162842,1.1261208057403564,"-1.1899908,-1.9070919,-3.0608172","-1.1900358,-1.9075277,-3.0613739"
iiK8YX8oH1E$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4194093644618988,0.6100594401359558,0.4000000059604645,0.21005943417549133,"-1.18714,-1.9099267,-3.0652339","-1.1871688,-1.9100113,-3.0653243"
d6hH302o4v8$_$33,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7917003631591797,-1.7917003631591797,-3.0,1.2082996368408203,"-1.188298,-1.9074419,-3.0619824","-1.188298,-1.9074419,-3.0619824"
tIrG4oNLFzE$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4782530069351196,1.6290658712387085,1.25,0.3790658712387085,"-1.1879547,-1.9077344,-3.0626445","-1.1880147,-1.9078052,-3.0627255"
d6hH302o4v8$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.985149621963501,-1.985149621963501,-1.600000023841858,0.38514959812164307,"-1.1917269,-1.9072502,-3.0603709","-1.1917269,-1.9072502,-3.0603709"
rnaNMUZpvvg$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8427854776382446,-0.33928805589675903,-2.0,1.660711944103241,"-1.188604,-1.9087734,-3.0633662","-1.1885252,-1.9096315,-3.0646052"
rnaNMUZpvvg$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2089904546737671,-0.40760040283203125,-0.800000011920929,0.3923996090888977,"-1.1878133,-1.9101894,-3.0651705","-1.1879952,-1.9100754,-3.0649202"
nbWiPyCm4g0$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.369329571723938,-0.26619601249694824,0.0,0.26619601249694824,"-1.1914504,-1.9087827,-3.0617409","-1.1911354,-1.9092729,-3.0624733"
d6hH302o4v8$_$40,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6286503076553345,-1.6286503076553345,-1.0,0.6286503076553345,"-1.1914434,-1.9075851,-3.0612569","-1.1914434,-1.9075851,-3.0612569"
yvsjCA6Y5Fc$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7153938412666321,-0.7153938412666321,-1.600000023841858,0.8846061825752258,"-1.1889937,-1.908601,-3.0627587","-1.1889937,-1.908601,-3.0627587"
c7UH_rxdZv4$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3078269064426422,-0.06189938634634018,-0.800000011920929,0.7381006255745888,"-1.1880405,-1.9106886,-3.0656214","-1.1883681,-1.91061,-3.0653493"
cW1FSBF59ik$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.302312135696411,2.0416016578674316,-1.0,3.0416016578674316,"-1.1851919,-1.9070878,-3.0633955","-1.1856656,-1.9073596,-3.063369"
nzpVDcQ0ywM$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.02188972756266594,0.4758424758911133,0.20000000298023224,0.27584247291088104,"-1.1887007,-1.9092646,-3.0640736","-1.1885746,-1.9093554,-3.064188"
tStelxIAHjw$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2660213708877563,-1.2613317966461182,-2.0,0.7386682033538818,"-1.1882445,-1.9067028,-3.0612562","-1.1884134,-1.9071672,-3.0616972"
pLTX3ipuDJI$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4848710596561432,-0.02757064253091812,0.0,0.02757064253091812,"-1.1891932,-1.9079058,-3.0622993","-1.1890566,-1.9079711,-3.0623822"
tStelxIAHjw$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5353044867515564,0.4486677348613739,0.4000000059604645,0.048667728900909424,"-1.1872194,-1.9092438,-3.0646777","-1.1874052,-1.9093313,-3.0646741"
zhpQhgha_KU$_$33,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.23552663624286652,0.37312763929367065,-0.4000000059604645,0.7731276452541351,"-1.1888483,-1.9087565,-3.0634904","-1.1889219,-1.9089522,-3.0636821"
vvZ4IcEtiZc$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1667886972427368,1.1080689430236816,1.600000023841858,0.49193108081817627,"-1.1876569,-1.9096344,-3.0647008","-1.1877491,-1.9097691,-3.0648284"
d6hH302o4v8$_$37,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4535682201385498,-1.4535682201385498,-2.200000047683716,0.746431827545166,"-1.1896088,-1.9076717,-3.0619063","-1.1896088,-1.9076717,-3.0619063"
vyB00TXsimI$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.20388610661029816,-0.009547333233058453,2.200000047683716,2.2095473809167743,"-1.1880133,-1.9078882,-3.062223","-1.1879779,-1.908428,-3.0628378"
tmZoasNr4rU$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.097862958908081,-1.2452329397201538,-2.0,0.7547670602798462,"-1.1886473,-1.9089425,-3.0635254","-1.1887447,-1.9092002,-3.0637698"
tmZoasNr4rU$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4641198217868805,-0.8797916769981384,-1.0,0.12020832300186157,"-1.1896596,-1.9082143,-3.0622382","-1.1899874,-1.9084709,-3.0624273"
d6hH302o4v8$_$34,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3237998485565186,-1.3237998485565186,-3.0,1.6762001514434814,"-1.1884869,-1.9081671,-3.0627918","-1.1884869,-1.9081671,-3.0627918"
k5Y_838nuGo$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4600412845611572,1.758215308189392,0.800000011920929,0.9582152962684631,"-1.1874142,-1.907618,-3.0626998","-1.1873724,-1.9076526,-3.0627456"
c7UH_rxdZv4$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3224222660064697,1.6139073371887207,-2.799999952316284,4.413907289505005,"-1.1878945,-1.9084194,-3.0630951","-1.187996,-1.9088087,-3.0635264"
pLTX3ipuDJI$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1501307487487793,1.8292491436004639,-1.399999976158142,3.229249119758606,"-1.1882018,-1.9071493,-3.0617685","-1.1879302,-1.9074175,-3.0622292"
k5Y_838nuGo$_$31,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.22283007204532623,-0.20029301941394806,-1.0,0.7997069805860519,"-1.1884563,-1.9087813,-3.063597","-1.1885294,-1.9088471,-3.0636523"
tmZoasNr4rU$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0569286346435547,-1.5121636390686035,-0.6000000238418579,0.9121636152267456,"-1.188566,-1.9088433,-3.0632627","-1.188818,-1.9090023,-3.0633895"
ob23OKe5a9Q$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.7929089069366455,2.769534111022949,0.800000011920929,1.9695340991020203,"-1.186398,-1.9069626,-3.0624056","-1.1866367,-1.9073761,-3.0626848"
jUzDDGyPkXU$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.11807841807603836,-0.1087828204035759,-0.6000000238418579,0.491217203438282,"-1.1887612,-1.9094543,-3.0641999","-1.1889551,-1.9096084,-3.064327"
phBUpBr1hSo$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6679092645645142,0.14965078234672546,-1.25,1.3996507823467255,"-1.1860951,-1.9082286,-3.0637891","-1.1872112,-1.9090903,-3.0643318"
c7UH_rxdZv4$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1738357543945312,-1.1738357543945312,-1.7999999523162842,0.6261641979217529,"-1.1877174,-1.9084351,-3.0633113","-1.1877174,-1.9084351,-3.0633113"
zhpQhgha_KU$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3516145944595337,-1.2643564939498901,-1.600000023841858,0.3356435298919678,"-1.18927,-1.9076638,-3.0619912","-1.1892632,-1.9078872,-3.0622678"
tIrG4oNLFzE$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.07226195931434631,0.014829522930085659,1.399999976158142,1.3851704532280564,"-1.1894155,-1.9073482,-3.061573","-1.1894569,-1.9072764,-3.0614567"
cXypl4FnoZo$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.14082537591457367,-0.002798627130687237,-0.6000000238418579,0.5972013967111707,"-1.1885488,-1.9092581,-3.063745","-1.1884983,-1.9092059,-3.0637038"
tmZoasNr4rU$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.348997950553894,-1.090741753578186,-2.0,0.909258246421814,"-1.1889436,-1.9083354,-3.0626919","-1.1888924,-1.9086592,-3.0631001"
v0zCBqDeKcE$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0575177669525146,-0.9251521825790405,1.7999999523162842,2.7251521348953247,"-1.1890559,-1.9086869,-3.0630493","-1.188915,-1.908411,-3.062824"
k5Y_838nuGo$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2635139226913452,0.40774020552635193,-0.6000000238418579,1.0077402293682098,"-1.1883767,-1.9094453,-3.0644767","-1.1879816,-1.9096041,-3.0648479"
d6hH302o4v8$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0742279291152954,1.044566035270691,1.399999976158142,0.35543394088745117,"-1.1892774,-1.908057,-3.0626423","-1.1894774,-1.9080191,-3.0624409"
tmZoasNr4rU$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6542674899101257,-0.746985673904419,0.25,0.996985673904419,"-1.1885786,-1.909483,-3.0639031","-1.1885667,-1.9093056,-3.0636797"
d6hH302o4v8$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9003568887710571,-0.8500188589096069,-2.4000000953674316,1.5499812364578247,"-1.1900399,-1.908005,-3.0623028","-1.1900663,-1.9078736,-3.062036"
tStelxIAHjw$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.19761361181735992,-0.010916150175035,-0.4000000059604645,0.3890838557854295,"-1.1877155,-1.9099867,-3.0650375","-1.18821,-1.9099422,-3.0649157"
zhpQhgha_KU$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.05619029700756073,-0.12444651871919632,0.0,0.12444651871919632,"-1.1892242,-1.9083009,-3.062856","-1.1894124,-1.9085367,-3.0630407"
wMbj6ajWbic$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2546042203903198,-0.13248276710510254,-1.2000000476837158,1.0675172805786133,"-1.1879041,-1.9076002,-3.0623746","-1.1881062,-1.907932,-3.062664"
f_pcplsH_V0$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3846547305583954,0.6217080950737,1.399999976158142,0.7782918810844421,"-1.1892428,-1.9088445,-3.0632548","-1.189177,-1.9088521,-3.0633194"
cM3Yna7AavY$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1741095781326294,1.1741095781326294,1.600000023841858,0.4258904457092285,"-1.1894519,-1.9086678,-3.0627918","-1.1894519,-1.9086678,-3.0627918"
dq3Nf_lMPnE$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9282494187355042,1.4870975017547607,1.0,0.48709750175476074,"-1.1874533,-1.907994,-3.062691","-1.1873369,-1.908468,-3.0633731"
wMbj6ajWbic$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.544174909591675,2.678957462310791,1.7999999523162842,0.8789575099945068,"-1.1865544,-1.907027,-3.0625165","-1.1865177,-1.9070261,-3.0625226"
f9O3YtZ2VfI$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0797080993652344,2.3404667377471924,1.600000023841858,0.7404667139053345,"-1.1871085,-1.9072909,-3.0626342","-1.1869128,-1.9069738,-3.0623796"
f_pcplsH_V0$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9232355356216431,-0.7512173652648926,0.0,0.7512173652648926,"-1.1890557,-1.9087667,-3.0630465","-1.1890342,-1.9092219,-3.0636756"
lXPQBPVc5Cw$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.664791464805603,-1.8406239748001099,-2.0,0.15937602519989014,"-1.1903129,-1.9074023,-3.0611441","-1.1902969,-1.9070885,-3.0607624"
iiK8YX8oH1E$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7508149147033691,1.7508149147033691,0.20000000298023224,1.550814911723137,"-1.1860622,-1.909816,-3.0653193","-1.1860622,-1.909816,-3.0653193"
v0zCBqDeKcE$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.027401231229305267,0.21600352227687836,0.6000000238418579,0.38399650156497955,"-1.1888921,-1.9073451,-3.0615191","-1.1890326,-1.9076972,-3.061919"
jUzDDGyPkXU$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5003621578216553,-0.20778851211071014,2.200000047683716,2.407788559794426,"-1.1881379,-1.9085765,-3.0631628","-1.1880596,-1.9088862,-3.0635111"
cXypl4FnoZo$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5477068424224854,-0.49763166904449463,-1.0,0.5023683309555054,"-1.1905402,-1.9082778,-3.0621462","-1.1905584,-1.9084144,-3.0623031"
yDtzw_Y-7RU$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.825298011302948,-0.7680402994155884,0.5,1.2680402994155884,"-1.1876953,-1.9079919,-3.0628519","-1.1880453,-1.9085333,-3.0634477"
nzpVDcQ0ywM$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4605952799320221,-0.38743382692337036,-2.200000047683716,1.8125662207603455,"-1.1882122,-1.9085603,-3.0634611","-1.1882875,-1.9083836,-3.0631933"
d6hH302o4v8$_$39,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0759594440460205,-1.732222080230713,-3.0,1.267777919769287,"-1.1890211,-1.907232,-3.0615578","-1.1891369,-1.9078679,-3.0622253"
tStelxIAHjw$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.04683883488178253,0.1081039234995842,-2.0,2.108103923499584,"-1.1891091,-1.9091625,-3.0633705","-1.1893647,-1.9091408,-3.0633328"
k5Y_838nuGo$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5996770858764648,-1.5449227094650269,-2.4000000953674316,0.8550773859024048,"-1.1896985,-1.9059525,-3.0598035","-1.1897936,-1.906481,-3.0604296"
tmZoasNr4rU$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7164358496665955,-0.8746092319488525,0.0,0.8746092319488525,"-1.1881118,-1.9084964,-3.0632353","-1.1883039,-1.9086008,-3.0633407"
d6hH302o4v8$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.973360002040863,-1.0615260601043701,-2.799999952316284,1.738473892211914,"-1.1890177,-1.907352,-3.0618064","-1.189171,-1.9076476,-3.0620928"
c7UH_rxdZv4$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.10260682553052902,-0.19963808357715607,-1.7999999523162842,1.6003618687391281,"-1.1885974,-1.909373,-3.0639322","-1.1886556,-1.9094746,-3.0640419"
c7UH_rxdZv4$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6261061429977417,-1.6261061429977417,-2.5999999046325684,0.9738937616348267,"-1.1882501,-1.9073131,-3.0621676","-1.1882501,-1.9073131,-3.0621676"
d6hH302o4v8$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7392540574073792,-1.0111327171325684,-1.2000000476837158,0.18886733055114746,"-1.1905544,-1.9080217,-3.0621369","-1.1907034,-1.9081094,-3.0621986"
k5Y_838nuGo$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.384185791015625,2.3599867820739746,-0.800000011920929,3.1599867939949036,"-1.186254,-1.9069438,-3.0625656","-1.1863306,-1.9071395,-3.0627272"
phBUpBr1hSo$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6997692584991455,-0.9912981986999512,1.7999999523162842,2.7912981510162354,"-1.1873629,-1.9091656,-3.0644126","-1.1876688,-1.9092655,-3.0643477"
vyB00TXsimI$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2822507619857788,0.8211979269981384,2.5999999046325684,1.77880197763443,"-1.1877197,-1.9082835,-3.062881","-1.1874087,-1.9085691,-3.0633843"
tIrG4oNLFzE$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.744455337524414,1.9782527685165405,2.4000000953674316,0.4217473268508911,"-1.1887083,-1.9064105,-3.0608985","-1.188642,-1.9067669,-3.0614018"
lXPQBPVc5Cw$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.599809169769287,-1.9353938102722168,-2.200000047683716,0.264606237411499,"-1.1897062,-1.9080625,-3.0620425","-1.1897676,-1.9079704,-3.0618677"
c7UH_rxdZv4$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.67017662525177,-0.45513829588890076,-2.799999952316284,2.3448616564273834,"-1.189716,-1.9079685,-3.0617864","-1.1898363,-1.9084437,-3.0624287"
jUzDDGyPkXU$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.7827141284942627,2.615647554397583,2.5999999046325684,0.01564764976501465,"-1.1858897,-1.9075511,-3.0631969","-1.1862125,-1.9078047,-3.0633469"
d6hH302o4v8$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.392056703567505,0.3728780150413513,-2.799999952316284,3.1728779673576355,"-1.1900237,-1.9060738,-3.059731","-1.1898189,-1.907697,-3.0618696"
cXypl4FnoZo$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.07707308977842331,-0.3554139733314514,-0.6000000238418579,0.2445860505104065,"-1.188319,-1.9093125,-3.0643313","-1.1885035,-1.9092476,-3.064167"
etzxEpPuc6I$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7312631011009216,0.49221399426460266,1.399999976158142,0.9077859818935394,"-1.1870885,-1.9095218,-3.0648293","-1.187355,-1.9100747,-3.0654697"
yvsjCA6Y5Fc$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3025032579898834,-0.1472489982843399,-2.0,1.85275100171566,"-1.1891053,-1.9077625,-3.0619414","-1.1891177,-1.9082694,-3.0625978"
cW1FSBF59ik$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0161113739013672,0.9342142939567566,-1.0,1.9342142939567566,"-1.1862116,-1.9077609,-3.0636039","-1.1864512,-1.9078517,-3.0635383"
etzxEpPuc6I$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9713200330734253,-0.8009037971496582,-1.600000023841858,0.7990962266921997,"-1.1881497,-1.9080989,-3.0627186","-1.1881896,-1.9083042,-3.0629539"
d6hH302o4v8$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5332913994789124,0.047901783138513565,0.20000000298023224,0.15209821984171867,"-1.189424,-1.9084766,-3.0630448","-1.1896083,-1.9083307,-3.0627573"
yDtzw_Y-7RU$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2312825918197632,-1.2980988025665283,0.800000011920929,2.0980988144874573,"-1.1884005,-1.9080868,-3.0627849","-1.1884544,-1.9080184,-3.0627046"
lXPQBPVc5Cw$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6838093996047974,-1.7455374002456665,-2.5999999046325684,0.8544625043869019,"-1.189501,-1.906853,-3.0609241","-1.189661,-1.9071593,-3.0611701"
v0zCBqDeKcE$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9267853498458862,0.6409910917282104,2.4000000953674316,1.7590090036392212,"-1.1870897,-1.9085832,-3.063868","-1.1878581,-1.9095974,-3.0648818"
cM3Yna7AavY$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.4740045070648193,2.2795138359069824,3.0,0.7204861640930176,"-1.1867349,-1.9082794,-3.0633569","-1.1872145,-1.9086585,-3.0635293"
cXypl4FnoZo$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.46971631050109863,-0.46497347950935364,0.20000000298023224,0.6649734824895859,"-1.1887763,-1.9093966,-3.0641623","-1.1887411,-1.9094739,-3.0641963"
cM3Yna7AavY$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.682542085647583,-0.5087573528289795,-1.0,0.4912426471710205,"-1.1889646,-1.9107857,-3.0649474","-1.188802,-1.9104929,-3.064616"
lXPQBPVc5Cw$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.11845944076776505,-0.20749665796756744,-1.0,0.7925033420324326,"-1.189081,-1.9092419,-3.0635271","-1.1890862,-1.9094634,-3.0638356"
phBUpBr1hSo$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.140665888786316,1.140665888786316,2.0,0.8593341112136841,"-1.1867211,-1.9088521,-3.0642092","-1.1867211,-1.9088521,-3.0642092"
d6hH302o4v8$_$35,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6885961890220642,-0.32329297065734863,-1.600000023841858,1.2767070531845093,"-1.1884835,-1.9066827,-3.0610802","-1.188593,-1.9072967,-3.0617356"
etzxEpPuc6I$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.38945508003234863,-0.05749918520450592,0.20000000298023224,0.25749918818473816,"-1.1882715,-1.9094369,-3.0644915","-1.1882663,-1.9099803,-3.065259"
k5Y_838nuGo$_$28,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1132484674453735,1.238179326057434,2.0,0.7618206739425659,"-1.1883709,-1.9082079,-3.0628281","-1.1883821,-1.9085393,-3.0633404"
