sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
yvsjCA6Y5Fc$_$21,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.22743269801139832,-0.585726261138916,-1.7999999523162842,1.2142736911773682,"-1.5569748,0.36864561,-0.77756429","-1.5577557,0.36728927,-0.77874595"
yvsjCA6Y5Fc$_$23,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3572090268135071,-0.09175938367843628,-1.2000000476837158,1.1082406640052795,"-1.5544842,0.36552846,-0.78016371","-1.5553765,0.36418629,-0.78153825"
cW1FSBF59ik$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2173669338226318,0.5585077404975891,3.0,2.441492259502411,"-1.550843,0.35992667,-0.77599758","-1.5514851,0.36071646,-0.77575767"
rnaNMUZpvvg$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.1666322946548462,-1.1100492477416992,-2.200000047683716,1.0899507999420166,"-1.554713,0.36711475,-0.77851355","-1.555168,0.36546773,-0.7797389"
lXPQBPVc5Cw$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.1444881111383438,-0.11167088150978088,-1.7999999523162842,1.6883290708065033,"-1.5537052,0.36200002,-0.77962989","-1.5549536,0.3629137,-0.7801649"
d6hH302o4v8$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.45582690834999084,-0.6227975487709045,-2.799999952316284,2.1772024035453796,"-1.5555083,0.37124586,-0.77603358","-1.5565894,0.37078121,-0.7770738"
lXPQBPVc5Cw$_$21,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.4157991409301758,1.5481376647949219,1.7999999523162842,0.2518622875213623,"-1.5507292,0.36263698,-0.77361912","-1.5517018,0.35975632,-0.77610821"
vyB00TXsimI$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.353579044342041,1.2426601648330688,1.3333333730697632,0.09067320823669434,"-1.5530252,0.36378995,-0.7772736","-1.5537567,0.36150709,-0.7791214"
k5Y_838nuGo$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.989567756652832,1.3468475341796875,0.800000011920929,0.5468475222587585,"-1.5526122,0.3638089,-0.77751398","-1.5537733,0.36115712,-0.77964485"
cW1FSBF59ik$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.3781495094299316,0.44658270478248596,-1.0,1.446582704782486,"-1.5495421,0.35976017,-0.77624589","-1.5517879,0.36096942,-0.77631408"
etzxEpPuc6I$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.6729892492294312,1.2804034948349,1.399999976158142,0.11959648132324219,"-1.5539782,0.36451602,-0.77593029","-1.5548549,0.36215556,-0.77779233"
wMbj6ajWbic$_$29,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,3.053626775741577,2.461231231689453,1.7999999523162842,0.661231279373169,"-1.5518588,0.3628194,-0.77598172","-1.5525726,0.36135787,-0.77709049"
nbWiPyCm4g0$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.2714877128601074,-1.5824134349822998,-2.200000047683716,0.617586612701416,"-1.5419418,0.35966051,-0.76870394","-1.5442619,0.35792044,-0.77138674"
vyB00TXsimI$_$20,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.983614206314087,2.4898874759674072,2.200000047683716,0.2898874282836914,"-1.5549397,0.36398825,-0.77735549","-1.5546429,0.36392957,-0.77739453"
zhpQhgha_KU$_$26,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.14164456725120544,0.16292273998260498,0.0,0.16292273998260498,"-1.5569209,0.36783993,-0.77907068","-1.5569396,0.36737394,-0.77930468"
d3_k5Xpfmik$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.8211114406585693,1.94480562210083,0.4000000059604645,1.5448056161403656,"-1.5556011,0.36347908,-0.77827525","-1.5544033,0.36337036,-0.77795011"
tmZoasNr4rU$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.4337422251701355,-0.8529039621353149,-2.0,1.147096037864685,"-1.5552231,0.3656989,-0.77697957","-1.5562941,0.36758211,-0.77664113"
zhpQhgha_KU$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.17082679271698,1.045352816581726,1.0,0.045352816581726074,"-1.5529604,0.36424756,-0.7746172","-1.5526257,0.36623245,-0.77309614"
tmZoasNr4rU$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.19876450300216675,0.30664217472076416,-0.6000000238418579,0.9066421985626221,"-1.5501508,0.35979462,-0.77522773","-1.5503019,0.35776436,-0.77671087"
c7UH_rxdZv4$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.554594874382019,-0.9850635528564453,0.800000011920929,1.7850635647773743,"-1.5537283,0.36548615,-0.77740991","-1.5568095,0.36745763,-0.77924728"
cXypl4FnoZo$_$23,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.3809443414211273,0.3310037851333618,0.4000000059604645,0.06899622082710266,"-1.5538173,0.36419326,-0.77464676","-1.5547335,0.36387303,-0.77549857"
nzpVDcQ0ywM$_$24,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.179943561553955,2.309170722961426,1.600000023841858,0.7091706991195679,"-1.5562125,0.36705679,-0.77675027","-1.5562649,0.36595836,-0.77739513"
tStelxIAHjw$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.17609529197216034,0.09933769702911377,-2.0,2.0993376970291138,"-1.5546039,0.36663666,-0.77554262","-1.5556952,0.36379761,-0.77822334"
zhpQhgha_KU$_$20,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.015850599855184555,-0.08254139125347137,-1.399999976158142,1.3174585849046707,"-1.5588568,0.36828199,-0.77884918","-1.5592721,0.36839777,-0.77909213"
k5Y_838nuGo$_$30,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.269690752029419,2.1722888946533203,1.600000023841858,0.5722888708114624,"-1.5541435,0.36416614,-0.77721238","-1.554413,0.36333683,-0.7778706"
cW1FSBF59ik$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.006935477256775,0.9880316257476807,-1.0,1.9880316257476807,"-1.5496073,0.36287352,-0.77431536","-1.5503986,0.35968518,-0.77664077"
tIrG4oNLFzE$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.8373838663101196,-1.3377834558486938,-2.4000000953674316,1.0622166395187378,"-1.5519181,0.36308673,-0.77563393","-1.5524855,0.36441886,-0.77533263"
k5Y_838nuGo$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.5609042644500732,1.5007065534591675,0.5,1.0007065534591675,"-1.5493402,0.35963428,-0.77469742","-1.5494679,0.35863802,-0.77530682"
cW1FSBF59ik$_$24,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.2953614294528961,-0.5822713375091553,0.0,0.5822713375091553,"-1.5517104,0.36367571,-0.77510607","-1.5530766,0.3659583,-0.77490747"
tIrG4oNLFzE$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.659438967704773,-1.2260985374450684,-2.200000047683716,0.9739015102386475,"-1.5534091,0.37140897,-0.77270693","-1.5550181,0.36890677,-0.77532142"
iiK8YX8oH1E$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.1067912578582764,1.0214669704437256,0.20000000298023224,0.8214669674634933,"-1.5525417,0.36365089,-0.77368796","-1.5540429,0.36298886,-0.77477086"
iiK8YX8oH1E$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.15758445858955383,-0.07331657409667969,0.0,0.07331657409667969,"-1.5577643,0.36934158,-0.77557504","-1.5582882,0.36800894,-0.77666283"
c7UH_rxdZv4$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.2989155352115631,1.30728280544281,-0.800000011920929,2.107282817363739,"-1.5495944,0.36302873,-0.77522987","-1.5499787,0.35957408,-0.77706367"
yvsjCA6Y5Fc$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.9842922687530518,0.36393260955810547,-2.0,2.3639326095581055,"-1.5549831,0.37255552,-0.77382118","-1.5556494,0.36516282,-0.77844954"
nzpVDcQ0ywM$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.04266108572483063,0.18808989226818085,-1.600000023841858,1.7880899161100388,"-1.5551749,0.36748448,-0.77657372","-1.556209,0.36393046,-0.77930415"
vyB00TXsimI$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.472787618637085,2.585353374481201,2.4000000953674316,0.18535327911376953,"-1.5533808,0.36526376,-0.7762084","-1.5536238,0.3638975,-0.77719283"
f9O3YtZ2VfI$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.2912334203720093,-1.0842633247375488,-2.0,0.9157366752624512,"-1.552693,0.36578193,-0.78170675","-1.5533465,0.36524853,-0.78247428"
zhpQhgha_KU$_$34,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.509902238845825,2.517669200897217,1.2000000476837158,1.317669153213501,"-1.5538166,0.36447006,-0.77741492","-1.5538689,0.36402032,-0.77770376"
c7UH_rxdZv4$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.956478238105774,-1.937304973602295,-2.5999999046325684,0.6626949310302734,"-1.5510834,0.37109029,-0.77262187","-1.5511026,0.37025437,-0.77308261"
f9O3YtZ2VfI$_$27,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.240290403366089,1.8090678453445435,1.600000023841858,0.20906782150268555,"-1.5515617,0.36140111,-0.77827454","-1.5519012,0.36067834,-0.77885216"
k5Y_838nuGo$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0256645679473877,-0.9745833873748779,-1.3333333730697632,0.35874998569488525,"-1.5532187,0.36842749,-0.7743035","-1.5543252,0.36611789,-0.77652508"
tIrG4oNLFzE$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.6817091703414917,0.14503629505634308,-2.5999999046325684,2.7450361996889114,"-1.5551245,0.37477052,-0.77381945","-1.5574381,0.365841,-0.78031844"
zhpQhgha_KU$_$32,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2516554594039917,1.6373836994171143,0.800000011920929,0.8373836874961853,"-1.5533962,0.36398819,-0.77810425","-1.5538721,0.36122999,-0.78018737"
wMbj6ajWbic$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.476426362991333,2.0087265968322754,0.20000000298023224,1.8087265938520432,"-1.5512272,0.36327919,-0.77586502","-1.552629,0.36037913,-0.77814913"
tIrG4oNLFzE$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.146434485912323,-0.8618871569633484,1.399999976158142,2.2618871331214905,"-1.5524577,0.36355266,-0.77805531","-1.5539596,0.36533037,-0.77856249"
cXypl4FnoZo$_$28,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.4380459785461426,-0.35069769620895386,-2.200000047683716,1.849302351474762,"-1.5565591,0.3644889,-0.77782655","-1.5565544,0.36556125,-0.77724034"
wMbj6ajWbic$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.446899652481079,0.08128474652767181,-1.7999999523162842,1.881284698843956,"-1.5511864,0.37038752,-0.77116603","-1.5521806,0.36134213,-0.7770915"
cXypl4FnoZo$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.8115647435188293,-1.0512783527374268,-1.0,0.05127835273742676,"-1.5521814,0.36500481,-0.77489001","-1.5537093,0.36521953,-0.77579451"
k5Y_838nuGo$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.6398892998695374,1.0283045768737793,1.2000000476837158,0.17169547080993652,"-1.551561,0.36707264,-0.77344447","-1.5520512,0.36126897,-0.7773962"
d6hH302o4v8$_$31,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.8612616062164307,-1.0917556285858154,-1.399999976158142,0.30824434757232666,"-1.5544199,0.37137264,-0.77539575","-1.5552437,0.37110713,-0.77603686"
tmZoasNr4rU$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.3972247838974,-0.5366796851158142,-2.0,1.4633203148841858,"-1.5531306,0.36656624,-0.77576256","-1.5538905,0.36434385,-0.77685487"
c7UH_rxdZv4$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5508577823638916,-0.9110356569290161,-2.799999952316284,1.888964295387268,"-1.5548649,0.37337157,-0.77384686","-1.5567305,0.36728024,-0.77899671"
c7UH_rxdZv4$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.4120290279388428,-1.4120290279388428,-2.4000000953674316,0.9879710674285889,"-1.5538014,0.36766484,-0.77103966","-1.5538014,0.36766484,-0.77103966"
zhpQhgha_KU$_$24,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5749515295028687,0.07969805598258972,0.0,0.07969805598258972,"-1.5596915,0.37057111,-0.77795541","-1.5597577,0.3666746,-0.78042561"
yDtzw_Y-7RU$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.388788104057312,1.15725576877594,0.800000011920929,0.357255756855011,"-1.5521659,0.36573714,-0.7755037","-1.5536827,0.36124796,-0.77903575"
vyB00TXsimI$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.1159298419952393,2.1957173347473145,2.5999999046325684,0.4042825698852539,"-1.5558927,0.37181234,-0.77399111","-1.5558938,0.36431703,-0.77871108"
rnaNMUZpvvg$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.047699213027954,-1.4744962453842163,-1.600000023841858,0.1255037784576416,"-1.5560259,0.36722779,-0.7770524","-1.5566654,0.36809495,-0.7769599"
zhpQhgha_KU$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5290396809577942,-0.8825843930244446,-1.399999976158142,0.5174155831336975,"-1.5559523,0.37083945,-0.77652198","-1.5574186,0.36905551,-0.7787419"
wMbj6ajWbic$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.7050261497497559,0.30091533064842224,0.0,0.30091533064842224,"-1.5534337,0.36464837,-0.77627468","-1.5541333,0.36208674,-0.77813852"
fvVhgmXxadc$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7888171672821045,-1.479731798171997,-2.799999952316284,1.320268154144287,"-1.5544455,0.36857677,-0.77572566","-1.5547273,0.36850587,-0.7756964"
ob23OKe5a9Q$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.2274233102798462,-1.1401785612106323,-1.7999999523162842,0.6598213911056519,"-1.5528415,0.37103215,-0.77131683","-1.5540726,0.36784047,-0.77392352"
yDtzw_Y-7RU$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.03226719796657562,-0.19331373274326324,-1.0,0.8066862672567368,"-1.5508319,0.36565959,-0.77349281","-1.5544316,0.36406684,-0.7771703"
f9O3YtZ2VfI$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.46474239230155945,-0.1798468679189682,-1.7999999523162842,1.620153084397316,"-1.5516629,0.3677783,-0.77794909","-1.5542959,0.36282235,-0.78299516"
wMbj6ajWbic$_$21,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.5961672067642212,1.0037754774093628,1.600000023841858,0.5962245464324951,"-1.5513911,0.36217001,-0.77613902","-1.5525737,0.35994589,-0.77811122"
cW1FSBF59ik$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0357906818389893,-1.6294182538986206,-1.0,0.6294182538986206,"-1.5519465,0.36787835,-0.77508491","-1.5529135,0.36805192,-0.77613902"
yDtzw_Y-7RU$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.11558914184570312,-0.2899433374404907,-0.20000000298023224,0.08994333446025848,"-1.5552309,0.36583,-0.77777964","-1.5564427,0.36723667,-0.77764899"
dq3Nf_lMPnE$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.8318393230438232,0.5638303160667419,-0.6000000238418579,1.1638303399085999,"-1.5554804,0.36513406,-0.77620959","-1.5562565,0.36402082,-0.77727181"
d6hH302o4v8$_$43,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.6800175309181213,0.4881514012813568,-2.5,2.988151401281357,"-1.5485444,0.36492676,-0.7743423","-1.5499669,0.36080262,-0.77787369"
f9O3YtZ2VfI$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.35040080547332764,0.729922890663147,-2.0,2.729922890663147,"-1.5537262,0.36468586,-0.78027797","-1.5539337,0.36227801,-0.78159291"
tStelxIAHjw$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.0020292066037654877,-0.19145409762859344,-0.4000000059604645,0.20854590833187103,"-1.5570127,0.36605403,-0.77620012","-1.5579931,0.36718968,-0.77620655"
wMbj6ajWbic$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.5664281845092773,2.136059045791626,2.0,0.13605904579162598,"-1.5519732,0.36309278,-0.77573651","-1.552575,0.36181575,-0.77664542"
lXPQBPVc5Cw$_$27,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.4272822141647339,-1.509366512298584,-2.799999952316284,1.2906334400177002,"-1.5522584,0.37226754,-0.77326035","-1.5535748,0.37017608,-0.77553397"
yDtzw_Y-7RU$_$19,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.130484700202942,-1.2552324533462524,-1.600000023841858,0.34476757049560547,"-1.5515651,0.36537781,-0.77416664","-1.5518836,0.36686769,-0.77349728"
v0zCBqDeKcE$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.2025375366210938,1.95964777469635,1.7999999523162842,0.15964782238006592,"-1.5526245,0.36388367,-0.77615482","-1.553261,0.36179423,-0.77773368"
tmZoasNr4rU$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.4104177951812744,-1.6875362396240234,-2.200000047683716,0.5124638080596924,"-1.5536889,0.37189946,-0.77301544","-1.5542703,0.37062865,-0.77423275"
zhpQhgha_KU$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.6261686682701111,-0.19291703402996063,-1.0,0.8070829659700394,"-1.5578259,0.36972463,-0.77873182","-1.5580739,0.36901456,-0.77939594"
etzxEpPuc6I$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3162480890750885,-0.05734115466475487,-2.200000047683716,2.142658893018961,"-1.5518399,0.36274287,-0.77515984","-1.5516077,0.36234471,-0.77525783"
tmZoasNr4rU$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3498195707798004,-0.31419703364372253,0.25,0.5641970336437225,"-1.5545249,0.37166893,-0.77083701","-1.556651,0.36506534,-0.77649903"
etzxEpPuc6I$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.946515440940857,0.2367256134748459,0.0,0.2367256134748459,"-1.5521134,0.36098617,-0.77731162","-1.5540799,0.36244372,-0.77714384"
d6hH302o4v8$_$34,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.7317631244659424,-1.6250054836273193,-3.0,1.3749945163726807,"-1.5532662,0.37117368,-0.77199191","-1.5532421,0.37160397,-0.77140337"
k5Y_838nuGo$_$26,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.0425715446472168,1.1022082567214966,2.0,0.8977917432785034,"-1.5505075,0.36152959,-0.77829361","-1.5505943,0.36041471,-0.77892351"
vvZ4IcEtiZc$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3237001895904541,0.011191364377737045,1.399999976158142,1.388808611780405,"-1.552085,0.36351141,-0.7738995","-1.55285,0.36122513,-0.77591312"
pLTX3ipuDJI$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5026096105575562,-0.18495586514472961,-1.7999999523162842,1.6150440871715546,"-1.5532756,0.36529797,-0.7784813","-1.553975,0.36275586,-0.78036594"
dq3Nf_lMPnE$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.1515552997589111,1.3202022314071655,-0.4000000059604645,1.72020223736763,"-1.5538715,0.36342195,-0.77719229","-1.5543985,0.36123404,-0.7789011"
vvZ4IcEtiZc$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.708277702331543,0.5133840441703796,2.200000047683716,1.6866160035133362,"-1.5509052,0.36522147,-0.77298325","-1.5524184,0.36233446,-0.77580309"
cW1FSBF59ik$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.2171051502227783,1.8945209980010986,2.5999999046325684,0.7054789066314697,"-1.5497859,0.36591291,-0.77368623","-1.5513539,0.36073196,-0.77789342"
cXypl4FnoZo$_$24,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3633911609649658,-0.5495463013648987,0.20000000298023224,0.7495463043451309,"-1.5582243,0.3662841,-0.78098691","-1.5584599,0.36632177,-0.78093058"
cXypl4FnoZo$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.057574886828660965,-0.348766952753067,0.20000000298023224,0.5487669557332993,"-1.5599335,0.36724523,-0.78069103","-1.560509,0.36799914,-0.78031361"
ob23OKe5a9Q$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3577137589454651,-0.16499625146389008,1.25,1.41499625146389,"-1.5530561,0.36786181,-0.77500463","-1.5546337,0.36412898,-0.77817619"
yDtzw_Y-7RU$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.4709371030330658,0.21708086133003235,0.20000000298023224,0.01708085834980011,"-1.5539159,0.36403871,-0.77736163","-1.5551782,0.3628048,-0.77909678"
d6hH302o4v8$_$20,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.8590013980865479,-0.44787317514419556,1.0,1.4478731751441956,"-1.5522771,0.36116263,-0.77855134","-1.5541512,0.36524242,-0.77713299"
vyB00TXsimI$_$21,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.07405228912830353,-0.45620009303092957,1.2000000476837158,1.6562001407146454,"-1.5539194,0.37028742,-0.77317077","-1.5565026,0.36682191,-0.77703124"
v0zCBqDeKcE$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.82245934009552,1.1748132705688477,-0.4000000059604645,1.5748132765293121,"-1.5532844,0.36309364,-0.77889526","-1.5545114,0.36257228,-0.78016376"
nzpVDcQ0ywM$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.6066133379936218,-0.9920121431350708,-1.600000023841858,0.6079878807067871,"-1.5547503,0.37059465,-0.77396297","-1.5567566,0.36913767,-0.77629411"
cW1FSBF59ik$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5604094862937927,-1.1558032035827637,2.200000047683716,3.3558032512664795,"-1.5541511,0.36989352,-0.77460384","-1.555364,0.37061542,-0.77493018"
phBUpBr1hSo$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.25481340289115906,-1.1810263395309448,-0.800000011920929,0.38102632761001587,"-1.5523489,0.36363384,-0.77869856","-1.5540929,0.36608109,-0.77919066"
rnaNMUZpvvg$_$20,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.1138877868652344,0.5054841637611389,0.800000011920929,0.29451584815979004,"-1.5512093,0.36456841,-0.77514774","-1.5543112,0.36448753,-0.77703947"
fvVhgmXxadc$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.20695960521698,-0.7511758208274841,-1.0,0.24882417917251587,"-1.5553763,0.37274921,-0.77301174","-1.5567664,0.37057361,-0.77524137"
dq3Nf_lMPnE$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.4290124177932739,-1.1682050228118896,-1.399999976158142,0.23179495334625244,"-1.5560162,0.36746213,-0.77526557","-1.5556289,0.37218326,-0.77209276"
cXypl4FnoZo$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.4407329857349396,-0.16098032891750336,-0.6000000238418579,0.43901969492435455,"-1.5564044,0.37132803,-0.77474231","-1.5594554,0.36810362,-0.77883822"
vvZ4IcEtiZc$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.2215501070022583,-0.7254815101623535,1.0,1.7254815101623535,"-1.5537653,0.36838359,-0.77388352","-1.5556012,0.36720732,-0.77570868"
c7UH_rxdZv4$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2505834102630615,1.1498103141784668,1.0,0.1498103141784668,"-1.5536637,0.3636584,-0.77694011","-1.55398,0.36229643,-0.77791327"
yvsjCA6Y5Fc$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.9776138067245483,-1.2523316144943237,0.0,1.2523316144943237,"-1.5553663,0.37202585,-0.77565479","-1.5551723,0.37442318,-0.77379876"
wMbj6ajWbic$_$25,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2355386018753052,1.3841980695724487,2.0,0.6158019304275513,"-1.5509717,0.36083621,-0.77810824","-1.5513344,0.35910535,-0.77939951"
c7UH_rxdZv4$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.5594624280929565,0.3029225766658783,-3.0,3.3029225766658783,"-1.5547131,0.37067622,-0.77431285","-1.5545162,0.36392298,-0.77830774"
pLTX3ipuDJI$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.053537506610155106,0.12105785310268402,-1.399999976158142,1.521057829260826,"-1.5561141,0.36477247,-0.77904618","-1.5552851,0.36376956,-0.77885729"
jUzDDGyPkXU$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.156043142080307,-0.16877001523971558,1.3333333730697632,1.5021033883094788,"-1.5568565,0.36681992,-0.77665758","-1.5580608,0.36892521,-0.77627194"
d6hH302o4v8$_$25,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.8466042280197144,-1.7168877124786377,-1.600000023841858,0.11688768863677979,"-1.5493859,0.36723754,-0.77401006","-1.5501515,0.36522502,-0.7757256"
