sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
jUzDDGyPkXU$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5058056116104126,0.33246833086013794,1.2000000476837158,0.8675317168235779,"0.20030266,-0.61002874,-0.88309228","0.19992776,-0.60862738,-0.8842715"
cXypl4FnoZo$_$26,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.85371333360672,0.35142773389816284,0.6000000238418579,0.24857228994369507,"0.19873604,-0.6090734,-0.88539946","0.19964767,-0.60992956,-0.88391459"
d3_k5Xpfmik$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.2432456016540527,1.2330766916275024,2.200000047683716,0.9669233560562134,"0.20107526,-0.6128903,-0.88060319","0.19896081,-0.6095795,-0.88483572"
nzpVDcQ0ywM$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.378018856048584,1.1640666723251343,-1.0,2.1640666723251343,"0.19839817,-0.60637176,-0.88693464","0.1983296,-0.60704798,-0.88665879"
vyB00TXsimI$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8581393957138062,1.8091566562652588,2.0,0.1908433437347412,"0.20104355,-0.60959905,-0.88235736","0.19997281,-0.6087141,-0.88408494"
k5Y_838nuGo$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.33230137825012207,0.35011470317840576,-1.600000023841858,1.9501147270202637,"0.2007855,-0.60832721,-0.88361752","0.20002088,-0.60844028,-0.88446772"
k5Y_838nuGo$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.537493884563446,-0.7431820631027222,-0.800000011920929,0.05681794881820679,"0.19991928,-0.60798812,-0.88440657","0.19951169,-0.60707563,-0.88539636"
iiK8YX8oH1E$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4300936460494995,1.0201187133789062,1.0,0.02011871337890625,"0.19884427,-0.60665506,-0.8863492","0.19857517,-0.60718334,-0.88642311"
jUzDDGyPkXU$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1567367315292358,-0.24357804656028748,-1.2000000476837158,0.9564220011234283,"0.19925645,-0.6075989,-0.88530862","0.19909799,-0.60782945,-0.88541806"
wMbj6ajWbic$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3095604181289673,1.143309473991394,1.399999976158142,0.25669050216674805,"0.20029515,-0.60906309,-0.88368857","0.19961865,-0.60780251,-0.88513088"
cXypl4FnoZo$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5182715654373169,-1.1769939661026,1.399999976158142,2.576993942260742,"0.19919622,-0.6067512,-0.88606012","0.20013931,-0.6074546,-0.8846091"
yvsjCA6Y5Fc$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8599913716316223,-0.4517137408256531,-1.600000023841858,1.1482862830162048,"0.20019582,-0.60602933,-0.88538539","0.20035031,-0.60698158,-0.88471723"
cM3Yna7AavY$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1639254093170166,1.350122094154358,1.600000023841858,0.2498779296875,"0.20261958,-0.60422522,-0.88325691","0.20225511,-0.60466647,-0.88346469"
vvZ4IcEtiZc$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8714674115180969,-0.4995315670967102,1.0,1.4995315670967102,"0.19913492,-0.60607356,-0.88625503","0.19926056,-0.60645902,-0.88591456"
f9O3YtZ2VfI$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4254299402236938,1.4877723455429077,1.600000023841858,0.1122276782989502,"0.20148864,-0.61166424,-0.88100994","0.20074892,-0.61112237,-0.88219774"
nbWiPyCm4g0$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6040865182876587,-1.715834617614746,-1.2000000476837158,0.5158345699310303,"0.20521154,-0.60346401,-0.88082242","0.20503755,-0.60339373,-0.88102949"
d6hH302o4v8$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2467201948165894,1.0361007452011108,-2.4000000953674316,3.4361008405685425,"0.2003835,-0.60759991,-0.88418901","0.19897392,-0.60783392,-0.88572812"
yvsjCA6Y5Fc$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.939002513885498,1.2882342338562012,0.800000011920929,0.4882342219352722,"0.19970727,-0.60882545,-0.88452876","0.20013449,-0.60981476,-0.88353157"
iiK8YX8oH1E$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.006038840860128403,0.5335012078285217,-2.5999999046325684,3.13350111246109,"0.19810601,-0.60683525,-0.88722384","0.19854385,-0.60758281,-0.88633239"
vyB00TXsimI$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7122108340263367,1.5680456161499023,2.5999999046325684,1.031954288482666,"0.20150581,-0.60801947,-0.88247824","0.19958267,-0.60712379,-0.8852241"
yDtzw_Y-7RU$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.14243490993976593,0.11634169518947601,0.20000000298023224,0.08365830779075623,"0.19830066,-0.60680878,-0.88670707","0.19788985,-0.60654455,-0.88735878"
rnaNMUZpvvg$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.49039894342422485,0.2931135296821594,-1.0,1.2931135296821594,"0.20021349,-0.60762918,-0.88439929","0.19998488,-0.60745704,-0.88476598"
iiK8YX8oH1E$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.0027561336755752563,0.37243974208831787,0.0,0.37243974208831787,"0.19917998,-0.60820872,-0.88541305","0.19936368,-0.60871249,-0.88491762"
tIrG4oNLFzE$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3416457176208496,-1.037501335144043,-1.0,0.03750133514404297,"0.20117368,-0.60788226,-0.88305104","0.20072353,-0.60737628,-0.88387012"
tStelxIAHjw$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3625439405441284,0.1477169692516327,-1.399999976158142,1.5477169454097748,"0.1981892,-0.60714072,-0.88696039","0.1990222,-0.60795021,-0.88556838"
jUzDDGyPkXU$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.30100464820861816,0.30474627017974854,0.5,0.19525372982025146,"0.19742206,-0.60652214,-0.88812923","0.19791612,-0.60708797,-0.88726974"
lXPQBPVc5Cw$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.173952102661133,-1.7856206893920898,-1.2000000476837158,0.585620641708374,"0.20020069,-0.60519004,-0.88557315","0.20066038,-0.60596704,-0.88465559"
tmZoasNr4rU$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.01973993331193924,0.6345359683036804,0.20000000298023224,0.4345359653234482,"0.20162064,-0.60366499,-0.88451385","0.20153597,-0.60357225,-0.8846761"
f9O3YtZ2VfI$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.095968008041382,-1.2481826543807983,-1.7999999523162842,0.5518172979354858,"0.20217317,-0.60883367,-0.88160658","0.2017926,-0.60809326,-0.88250017"
nbWiPyCm4g0$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.367591381072998,1.4425842761993408,1.2000000476837158,0.242584228515625,"0.20316905,-0.60039026,-0.88428307","0.20331344,-0.60116214,-0.88372135"
rnaNMUZpvvg$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3385578393936157,-0.776573121547699,-2.5999999046325684,1.8234267830848694,"0.19898888,-0.60595572,-0.88635147","0.19880542,-0.60601974,-0.88651705"
ob23OKe5a9Q$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.3995604515075684,-0.8558865189552307,-1.399999976158142,0.5441134572029114,"0.20105569,-0.60599947,-0.88411999","0.2001822,-0.60604876,-0.88516951"
d3_k5Xpfmik$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8340902328491211,-1.2302929162979126,-1.0,0.2302929162979126,"0.19849128,-0.60759544,-0.88623261","0.19963261,-0.60909086,-0.88415825"
vyB00TXsimI$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5419352054595947,0.5324278473854065,2.5999999046325684,2.067572057247162,"0.19886391,-0.60797834,-0.88573289","0.19878758,-0.60811061,-0.88578057"
rnaNMUZpvvg$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1456010341644287,-0.5250557065010071,-2.0,1.474944293498993,"0.20081401,-0.60957032,-0.88277137","0.20091671,-0.61007601,-0.88240516"
cXypl4FnoZo$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.012124538421631,-1.9987049102783203,-0.800000011920929,1.1987048983573914,"0.20047235,-0.60708451,-0.88428783","0.20148171,-0.60806417,-0.8826462"
zhpQhgha_KU$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.364666700363159,-0.9793401956558228,-1.600000023841858,0.6206598281860352,"0.20174918,-0.61056328,-0.88111472","0.20024016,-0.60797846,-0.8842423"
c7UH_rxdZv4$_$28,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7496399879455566,1.0175622701644897,-0.800000011920929,1.8175622820854187,"0.19911343,-0.60518146,-0.88687098","0.19972309,-0.60635996,-0.88556314"
cXypl4FnoZo$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4802407026290894,1.7691904306411743,1.0,0.7691904306411743,"0.1996723,-0.60956073,-0.88388407","0.19937843,-0.61002022,-0.88401973"
zhpQhgha_KU$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.49141520261764526,0.45147210359573364,-0.5,0.9514721035957336,"0.19866121,-0.60623705,-0.88670337","0.19847262,-0.60664767,-0.88674748"
f9O3YtZ2VfI$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.6390018463134766,-2.9905126094818115,-2.5999999046325684,0.39051270484924316,"0.20222351,-0.6074602,-0.88224578","0.20173761,-0.60643071,-0.88339031"
cW1FSBF59ik$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.8427956104278564,1.3818148374557495,-2.5999999046325684,3.981814742088318,"0.20253153,-0.60546172,-0.88264978","0.20196742,-0.60612798,-0.88295507"
lXPQBPVc5Cw$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.284301996231079,1.546274185180664,0.20000000298023224,1.3462741822004318,"0.19846244,-0.60785455,-0.88601279","0.19847819,-0.60804355,-0.88589823"
cW1FSBF59ik$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.52484929561615,0.8928494453430176,1.2000000476837158,0.30715060234069824,"0.19970892,-0.60812831,-0.88434577","0.19879597,-0.60672188,-0.88615537"
phBUpBr1hSo$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8318373560905457,-0.7949209213256836,-2.200000047683716,1.4050791263580322,"0.20155802,-0.60885715,-0.88217282","0.20046814,-0.60747737,-0.88420963"
vyB00TXsimI$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8338800072669983,0.5969894528388977,-0.25,0.8469894528388977,"0.19956484,-0.6067307,-0.88549817","0.19922397,-0.60659838,-0.88598275"
tmZoasNr4rU$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.814789056777954,1.317082166671753,-2.0,3.317082166671753,"0.19984505,-0.60645783,-0.88525224","0.19903292,-0.60762393,-0.88560951"
jUzDDGyPkXU$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8438555002212524,0.16269221901893616,-1.600000023841858,1.762692242860794,"0.2003738,-0.60683167,-0.88464069","0.19928291,-0.60687977,-0.88589561"
wMbj6ajWbic$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5800220966339111,1.812011957168579,0.20000000298023224,1.6120119541883469,"0.19902387,-0.60905254,-0.88457346","0.19810876,-0.60860753,-0.88588095"
rnaNMUZpvvg$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.568932056427002,-2.3398282527923584,-2.200000047683716,0.13982820510864258,"0.19902156,-0.60634452,-0.88633382","0.20065852,-0.60794771,-0.88359356"
ob23OKe5a9Q$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6484330892562866,1.6790233850479126,0.800000011920929,0.8790233731269836,"0.20132892,-0.60912228,-0.88210702","0.20082256,-0.60896689,-0.88281167"
iiK8YX8oH1E$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8357986211776733,1.7519140243530273,1.7999999523162842,0.048085927963256836,"0.20011112,-0.6111092,-0.88271081","0.19959301,-0.61020488,-0.88379931"
lXPQBPVc5Cw$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.031632900238037,1.4673115015029907,2.5999999046325684,1.1326884031295776,"0.20151362,-0.61216336,-0.88071489","0.20097739,-0.61075908,-0.88209021"
yvsjCA6Y5Fc$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7875921726226807,-0.2044299691915512,-2.0,1.7955700308084488,"0.20187435,-0.60917014,-0.88184297","0.20030659,-0.60826182,-0.88417876"
etzxEpPuc6I$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8690486550331116,0.7832309007644653,-1.2000000476837158,1.9832309484481812,"0.19931915,-0.6041196,-0.88699627","0.19886914,-0.60496688,-0.88710117"
zhpQhgha_KU$_$28,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.616025447845459,1.2211095094680786,1.399999976158142,0.17889046669006348,"0.20112856,-0.60810113,-0.88309455","0.20053889,-0.60759163,-0.88407636"
yvsjCA6Y5Fc$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8773261308670044,-0.3678516149520874,-0.20000000298023224,0.16785161197185516,"0.19968155,-0.60548168,-0.88616824","0.20042139,-0.6064145,-0.8848412"
ob23OKe5a9Q$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1546616554260254,1.1232270002365112,1.0,0.12322700023651123,"0.20160884,-0.60936797,-0.88198793","0.20162356,-0.60929537,-0.88200915"
vyB00TXsimI$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5648863315582275,-1.529647946357727,-2.4000000953674316,0.8703521490097046,"0.19933341,-0.60649937,-0.88585198","0.20078579,-0.60810608,-0.88336897"
d6hH302o4v8$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1182317733764648,0.5251491069793701,-1.0,1.5251491069793701,"0.19976269,-0.608069,-0.88460696","0.1990287,-0.60850638,-0.88525724"
wMbj6ajWbic$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9658796787261963,0.9654289484024048,-1.0,1.9654289484024048,"0.19613548,-0.60587078,-0.88944006","0.19637221,-0.60646671,-0.88885689"
wMbj6ajWbic$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3226172924041748,-0.22325831651687622,-0.800000011920929,0.5767416954040527,"0.19818661,-0.60554504,-0.88741732","0.19835344,-0.60607916,-0.8869822"
iiK8YX8oH1E$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.207378625869751,-0.38728028535842896,-1.2000000476837158,0.8127197623252869,"0.20190865,-0.6098907,-0.88148785","0.20175208,-0.60992944,-0.8816731"
k5Y_838nuGo$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.013717953115701675,0.26438671350479126,-1.399999976158142,1.6643866896629333,"0.19875377,-0.60679573,-0.88649547","0.19906449,-0.60796219,-0.88554621"
d6hH302o4v8$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3551831841468811,0.9958997964859009,0.20000000298023224,0.7958997935056686,"0.19831583,-0.60631144,-0.88714898","0.19851768,-0.6072067,-0.8864404"
v0zCBqDeKcE$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0278372764587402,1.5583773851394653,1.5,0.05837738513946533,"0.19968906,-0.61114419,-0.88311279","0.19921657,-0.60992068,-0.88430297"
tmZoasNr4rU$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3236565589904785,-1.6338876485824585,-1.399999976158142,0.2338876724243164,"0.20023519,-0.60236216,-0.88688433","0.20085391,-0.604047,-0.88529527"
etzxEpPuc6I$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7015379667282104,1.5965847969055176,0.6666666865348816,0.929918110370636,"0.20068574,-0.60654622,-0.88428223","0.19949615,-0.60834974,-0.88477993"
phBUpBr1hSo$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4636075496673584,-0.2952159643173218,-1.25,0.9547840356826782,"0.20038903,-0.60762089,-0.88417876","0.19992305,-0.60627198,-0.88547158"
yvsjCA6Y5Fc$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.175340175628662,-0.49374574422836304,-1.7999999523162842,1.3062542080879211,"0.20035328,-0.60810566,-0.88402629","0.20067778,-0.608594,-0.88344908"
f_pcplsH_V0$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3200957775115967,0.8910244703292847,1.2000000476837158,0.30897557735443115,"0.20146737,-0.60534018,-0.883708","0.20038268,-0.60450238,-0.88543069"
c7UH_rxdZv4$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3965672254562378,0.7922175526618958,1.2000000476837158,0.40778249502182007,"0.19970918,-0.60517079,-0.88607371","0.19999641,-0.60506499,-0.88579059"
wMbj6ajWbic$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.36593472957611084,0.0032920166850090027,-0.6000000238418579,0.6032920405268669,"0.20109579,-0.60512525,-0.88466918","0.20133132,-0.60610127,-0.88385892"
c7UH_rxdZv4$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7055762410163879,1.163454294204712,-2.5999999046325684,3.7634541988372803,"0.20217294,-0.6095866,-0.88142633","0.20140859,-0.60980195,-0.88222587"
cM3Yna7AavY$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6594334244728088,0.8187515735626221,2.0,1.181248426437378,"0.2038541,-0.60219282,-0.8829155","0.20372534,-0.60224646,-0.88303423"
k5Y_838nuGo$_$31,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4527128338813782,-1.0032410621643066,-1.0,0.0032410621643066406,"0.19616616,-0.60757446,-0.88883233","0.19731769,-0.60904872,-0.88672328"
rnaNMUZpvvg$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.507668137550354,0.044474489986896515,-2.200000047683716,2.2444745376706123,"0.20019573,-0.60738838,-0.88447034","0.19942412,-0.60687667,-0.88567162"
tmZoasNr4rU$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5291423797607422,-1.0844794511795044,-1.7999999523162842,0.7155205011367798,"0.19919911,-0.60480362,-0.88678443","0.20010173,-0.60551834,-0.88542199"
zhpQhgha_KU$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.854547142982483,1.5724031925201416,0.6000000238418579,0.9724031686782837,"0.20051748,-0.60824811,-0.88360667","0.20026708,-0.6080184,-0.88403082"
zhpQhgha_KU$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8965420722961426,-0.6487895250320435,-1.0,0.35121047496795654,"0.20034744,-0.60912782,-0.88330138","0.20024633,-0.60864866,-0.88367426"
yvsjCA6Y5Fc$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4484025239944458,0.16622020304203033,0.0,0.16622020304203033,"0.2006582,-0.60910028,-0.88330245","0.20019689,-0.61052668,-0.88316727"
tIrG4oNLFzE$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.8095624446868896,0.8849474787712097,-2.5999999046325684,3.484947383403778,"0.20377623,-0.61201239,-0.87816298","0.20043221,-0.60912079,-0.88361406"
f9O3YtZ2VfI$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7116487622261047,-0.29972678422927856,-1.2000000476837158,0.9002732634544373,"0.201783,-0.60696596,-0.88304508","0.20197758,-0.60710007,-0.88274312"
zhpQhgha_KU$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.2379238605499268,-0.856526792049408,-2.200000047683716,1.3434732556343079,"0.20058496,-0.60824466,-0.88356078","0.19972952,-0.60781407,-0.884812"
cW1FSBF59ik$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.171973466873169,0.6034581661224365,2.4000000953674316,1.7965419292449951,"0.20301087,-0.60952467,-0.88012028","0.20211227,-0.60719222,-0.88245571"
f9O3YtZ2VfI$_$30,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3912009000778198,-1.0515062808990479,-1.0,0.05150628089904785,"0.20143327,-0.60776913,-0.88303387","0.20104593,-0.60707653,-0.88384378"
tIrG4oNLFzE$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.9302351474761963,-1.1883583068847656,-2.200000047683716,1.0116417407989502,"0.20175448,-0.60908163,-0.88180649","0.20077449,-0.60744512,-0.8838191"
d6hH302o4v8$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.33597856760025024,-0.42461079359054565,1.0,1.4246107935905457,"0.19935697,-0.60586566,-0.88601267","0.19934738,-0.60556638,-0.88617647"
tmZoasNr4rU$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0401723384857178,0.8003057241439819,0.0,0.8003057241439819,"0.2014835,-0.60714948,-0.88283575","0.1999591,-0.60656655,-0.88496459"
nzpVDcQ0ywM$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.39830976724624634,-1.1300517320632935,-1.399999976158142,0.26994824409484863,"0.1975925,-0.60604888,-0.88803589","0.1991623,-0.60772157,-0.88535464"
c7UH_rxdZv4$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8748022317886353,-0.05272495746612549,-2.5999999046325684,2.547274947166443,"0.20115215,-0.60706997,-0.88371849","0.2009083,-0.60692888,-0.88414991"
tmZoasNr4rU$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0702452659606934,-0.7330247759819031,-0.800000011920929,0.06697523593902588,"0.2010662,-0.60546565,-0.88439906","0.20080703,-0.6050272,-0.88496804"
f9O3YtZ2VfI$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.706067681312561,-1.0589796304702759,-1.0,0.05897963047027588,"0.20146245,-0.60836267,-0.88256264","0.20160097,-0.60814762,-0.88250828"
d6hH302o4v8$_$41,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.058999538421631,-1.8359960317611694,-2.4000000953674316,0.5640040636062622,"0.20146888,-0.6090765,-0.88196659","0.20095092,-0.60799342,-0.88312531"
lXPQBPVc5Cw$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1397470235824585,-0.48571664094924927,-2.200000047683716,1.7142834067344666,"0.19971773,-0.60734421,-0.88505399","0.20035022,-0.60835516,-0.88380516"
zhpQhgha_KU$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5580819249153137,-0.8920739889144897,-0.800000011920929,0.09207397699356079,"0.19809434,-0.60783345,-0.88665402","0.19971769,-0.6099205,-0.88364387"
wMbj6ajWbic$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3759026527404785,1.2026710510253906,-0.4000000059604645,1.602671056985855,"0.19736591,-0.60608059,-0.88821292","0.19697359,-0.60587519,-0.88878953"
yDtzw_Y-7RU$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.08004382252693176,0.09741804003715515,-0.6000000238418579,0.6974180638790131,"0.19753197,-0.60609752,-0.88823617","0.19926949,-0.60831535,-0.8850944"
phBUpBr1hSo$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6203647255897522,-0.23452669382095337,-2.200000047683716,1.9654733538627625,"0.1998895,-0.60779989,-0.88452542","0.19904181,-0.60711914,-0.8859216"
zhpQhgha_KU$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8637824058532715,-0.016662992537021637,0.0,0.016662992537021637,"0.19916038,-0.60666633,-0.8859787","0.1991749,-0.60720038,-0.88571906"
jUzDDGyPkXU$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6505975723266602,-0.10021480917930603,-0.6000000238418579,0.4997852146625519,"0.20001945,-0.60861677,-0.88394952","0.19909692,-0.60771257,-0.88553143"
vyB00TXsimI$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0061371326446533,2.0005505084991455,2.4000000953674316,0.39944958686828613,"0.20050257,-0.61040097,-0.88255513","0.2003727,-0.61055535,-0.88264573"
vyB00TXsimI$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8164606690406799,0.9160191416740417,0.20000000298023224,0.7160191386938095,"0.20034181,-0.60359234,-0.88620579","0.20128995,-0.60426533,-0.88472033"
etzxEpPuc6I$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5985162258148193,-1.682515025138855,-1.0,0.682515025138855,"0.20020433,-0.60629153,-0.88493431","0.200635,-0.6072157,-0.88399017"
yvsjCA6Y5Fc$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.752060890197754,-1.8795524835586548,-1.2000000476837158,0.679552435874939,"0.20166111,-0.60928369,-0.88216794","0.20242965,-0.61034256,-0.88075113"
phBUpBr1hSo$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6525738835334778,0.2971287965774536,-0.800000011920929,1.0971288084983826,"0.1990754,-0.60646129,-0.88610017","0.1979945,-0.60674477,-0.88725471"
rnaNMUZpvvg$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9041087031364441,1.756279706954956,-2.5999999046325684,4.356279611587524,"0.20078179,-0.60799605,-0.88326299","0.19924867,-0.60812497,-0.88504755"
d6hH302o4v8$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2628604173660278,-0.8761177062988281,-1.7999999523162842,0.923882246017456,"0.20016444,-0.60738522,-0.88458335","0.20076108,-0.60864514,-0.88325524"
f9O3YtZ2VfI$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.221020221710205,1.447816252708435,1.25,0.19781625270843506,"0.20060191,-0.61077917,-0.88266921","0.20095766,-0.61121416,-0.88202679"
phBUpBr1hSo$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2418485879898071,1.4400880336761475,2.0,0.5599119663238525,"0.19911727,-0.60668862,-0.88608932","0.19935668,-0.60841656,-0.88493276"
