row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
127,127,d6hH302o4v8$_$20,1.0,0.24250957,0.24250957,1.0,0.24250957,1.0,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-1.6493616,-1.6493616,-2.4,-1.6493616,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-2.050741,-2.050741,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
130,130,d6hH302o4v8$_$23,-2.6,-2.0625846,-2.0625846,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
131,131,d6hH302o4v8$_$28,-1.0,0.04951161,0.04951161,-1.0,0.04951161,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-1.2597494,-1.2597494,-1.8,-1.2597494,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-1.090438,-1.090438,-1.0,-1.090438,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-1.8591714,-1.8591714,-2.4,-1.8591714,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-2.2998571,-2.2998571,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,-0.24654935,-0.24654935,0.2,-0.24654935,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.306239,-1.306239,-1.8,-1.306239,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.4293938,-1.4293938,-1.3333334,-1.4293938,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-1.648298,-1.648298,-1.6,-1.648298,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,-0.69991857,-0.69991857,-2.8,-0.69991857,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-0.8753203,-0.8753203,-2.0,-0.8753203,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-1.4676237,-1.4676237,-2.4,-1.4676237,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-0.9969634,-0.9969634,-2.2,-0.9969634,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.172395,-2.172395,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-1.46518,-1.46518,-3.0,-1.46518,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-0.9500015,-0.9500015,-1.0,-0.9500015,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-0.8708145,-0.8708145,-1.2,-0.8708145,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.2636764,-2.2636764,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,1.6633599,1.6633599,1.4,1.6633599,1.4,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-1.0331317,-1.0331317,-1.75,-1.0331317,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-1.6505705,-1.6505705,-1.8,-1.6505705,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-0.7391986,-0.7391986,-2.0,-0.7391986,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-1.4255941,-1.4255941,-2.0,-1.4255941,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.0944215,-1.0944215,-2.8,-1.0944215,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-1.6751858,-1.6751858,-2.0,-1.6751858,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-0.85894537,-0.85894537,-1.4,-0.85894537,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-1.9536215,-1.9536215,-2.8,-1.9536215,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-0.81200373,-0.81200373,-2.2,-0.81200373,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-1.6885645,-1.6885645,-2.2,-1.6885645,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-1.4231547,-1.4231547,-1.6,-1.4231547,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-1.54146,-1.54146,-3.0,-1.54146,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-1.9910107,-1.9910107,-3.0,-1.9910107,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.19337165,-0.19337165,-0.6,-0.19337165,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.45063174,0.45063174,-0.6,0.45063174,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.8510073,1.8510073,1.0,1.8510073,1.0,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,1.3001717,1.3001717,-1.2,1.3001717,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.46307805,0.46307805,-1.6,0.46307805,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.5704852,1.5704852,1.0,1.5704852,1.0,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,0.9346041,0.9346041,-1.8,0.9346041,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,1.7035894,1.7035894,0.0,1.7035894,0.0,2.0,0.0,2.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.2570171,-1.2570171,-1.2,-1.2570171,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.16103394,-0.16103394,-1.4,-0.16103394,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-0.3214749,-0.3214749,1.2,-0.3214749,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,1.0673511,1.0673511,-0.4,1.0673511,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.129683,-1.129683,-2.0,-1.129683,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,-0.078564525,-0.078564525,0.8,-0.078564525,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.2664933,-0.2664933,-0.8,-0.2664933,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,1.7654319,1.7654319,0.6,1.7654319,0.6,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-1.148298,-1.148298,-1.6,-1.148298,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-0.9706523,-0.9706523,-1.4,-0.9706523,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,-0.634242,-0.634242,-2.2,-0.634242,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,-0.7770824,-0.7770824,0.6666667,-0.7770824,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.4011069,-0.4011069,0.2,-0.4011069,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-1.173882,-1.173882,-1.2,-1.173882,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-1.1399562,-1.1399562,-0.4,-1.1399562,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.0399835,-2.0399835,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-1.4209889,-1.4209889,-0.5,-1.4209889,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,1.1676482,1.1676482,1.4,1.1676482,1.4,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.7927924,-0.7927924,0.4,-0.7927924,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-1.0668365,-1.0668365,-1.6,-1.0668365,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.64636254,0.64636254,1.2,0.64636254,1.2,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,1.2154033,1.2154033,0.0,1.2154033,0.0,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.4265485,1.4265485,0.8,1.4265485,0.8,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-1.2272307,-1.2272307,-1.2,-1.2272307,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.17397808,0.17397808,0.4,0.17397808,0.4,0.0,0.0,0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-2.104886,-2.104886,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.1774926,-1.1774926,-1.0,-1.1774926,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.2207476,-1.2207476,-2.6,-1.2207476,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.4408832,-2.4408832,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.7089865,1.7089865,1.4,1.7089865,1.4,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,1.774639,1.774639,1.6,1.774639,1.6,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.1555674,-0.1555674,-0.4,-0.1555674,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,1.6653473,1.6653473,2.0,1.6653473,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.2172143,1.2172143,1.4,1.2172143,1.4,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,1.706706,1.706706,1.6,1.706706,1.6,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,2.1637096,2.1637096,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.7596673,0.7596673,-2.0,0.7596673,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.63671434,-0.63671434,-1.2,-0.63671434,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,0.48542798,0.48542798,0.6,0.48542798,0.6,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.5782967,1.5782967,1.25,1.5782967,1.25,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.8575363,-0.8575363,-1.8,-0.8575363,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.4148382,-1.4148382,-2.4,-1.4148382,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.84480315,-0.84480315,-1.2,-0.84480315,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.9365754,-0.9365754,-2.6,-0.9365754,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.3053732,-1.3053732,-2.2,-1.3053732,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.5948424,-0.5948424,-1.8,-0.5948424,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.1202737,-1.1202737,-0.8,-1.1202737,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.5743261,-0.5743261,-2.0,-0.5743261,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.2778348,-0.2778348,-1.6,-0.2778348,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.9259132,-0.9259132,-1.8,-0.9259132,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.20869596,-0.20869596,-1.2,-0.20869596,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.20562309,0.20562309,1.2,0.20562309,1.2,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,0.32072935,0.32072935,-2.0,0.32072935,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,2.0333555,2.0333555,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.841421,-0.841421,-0.6,-0.841421,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.6732696,-0.6732696,-1.0,-0.6732696,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.7438527,-0.7438527,-1.0,-0.7438527,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.5421524,-1.5421524,-0.4,-1.5421524,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,0.89130116,0.89130116,1.2,0.89130116,1.2,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,1.4256202,1.4256202,1.6,1.4256202,1.6,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,1.105932,1.105932,-0.8,1.105932,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.0788003,-1.0788003,-1.0,-1.0788003,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-0.5070542,-0.5070542,-1.0,-0.5070542,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.3035238,1.3035238,0.25,1.3035238,0.25,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,-0.43871796,-0.43871796,0.8,-0.43871796,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.61207277,0.61207277,1.4,0.61207277,1.4,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,1.4269218,1.4269218,1.2,1.4269218,1.2,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,-0.027660761,-0.027660761,0.5,-0.027660761,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.7489561,-1.7489561,0.0,-1.7489561,0.0,-2.0,0.0,-2.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.5853969,1.5853969,1.6,1.5853969,1.6,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.1337713,-1.1337713,-2.4,-1.1337713,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,-0.5451315,-0.5451315,0.8,-0.5451315,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,0.5664504,0.5664504,-0.2,0.5664504,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,0.56264585,0.56264585,0.0,0.56264585,0.0,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,-0.17819688,-0.17819688,0.2,-0.17819688,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.37449405,0.37449405,0.0,0.37449405,0.0,0.0,0.0,0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,-0.15526102,-0.15526102,0.0,-0.15526102,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,1.5964235,1.5964235,-0.4,1.5964235,-0.4,2.0,-0.0,2.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-0.50642914,-0.50642914,-2.2,-0.50642914,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-0.5347414,-0.5347414,-2.8,-0.5347414,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,-0.18087906,-0.18087906,0.0,-0.18087906,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.0998304,-1.0998304,-2.8,-1.0998304,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-0.62944186,-0.62944186,-1.0,-0.62944186,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
