row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
128,128,d6hH302o4v8$_$21,-2.4,-2.1936884,-2.1936884,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-2.2097673,-2.2097673,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
130,130,d6hH302o4v8$_$23,-2.6,-2.0632281,-2.0632281,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
131,131,d6hH302o4v8$_$28,-1.0,-0.3669068,-0.3669068,-1.0,-0.3669068,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-0.63242364,-0.63242364,-1.8,-0.63242364,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-1.7489215,-1.7489215,-1.0,-1.7489215,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-2.630223,-2.630223,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-2.620353,-2.620353,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,0.83905375,0.83905375,0.2,0.83905375,0.2,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.5919809,-1.5919809,-1.8,-1.5919809,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.4661844,-1.4661844,-1.3333334,-1.4661844,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-1.8120619,-1.8120619,-1.6,-1.8120619,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,0.50980216,0.50980216,-2.8,0.50980216,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-1.3035064,-1.3035064,-2.0,-1.3035064,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-1.4851513,-1.4851513,-2.4,-1.4851513,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-1.3881617,-1.3881617,-2.2,-1.3881617,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.320994,-2.320994,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-1.7652227,-1.7652227,-3.0,-1.7652227,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,-0.25708765,-0.25708765,-1.0,-0.25708765,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-0.9917338,-0.9917338,-1.2,-0.9917338,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.2126417,-2.2126417,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,2.0648525,2.0648525,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-1.3021628,-1.3021628,-1.75,-1.3021628,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-1.9825082,-1.9825082,-1.8,-1.9825082,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-1.9007738,-1.9007738,-2.0,-1.9007738,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-1.9776692,-1.9776692,-2.0,-1.9776692,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.3256164,-1.3256164,-2.8,-1.3256164,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-1.9579928,-1.9579928,-2.0,-1.9579928,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-1.4142653,-1.4142653,-1.4,-1.4142653,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-2.2939808,-2.2939808,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.3098688,-1.3098688,-2.2,-1.3098688,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-2.0666761,-2.0666761,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-0.9890243,-0.9890243,-1.6,-0.9890243,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-2.0848312,-2.0848312,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.4351385,-2.4351385,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,0.20480253,0.20480253,-0.6,0.20480253,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.7265872,0.7265872,-0.6,0.7265872,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.5435086,1.5435086,1.0,1.5435086,1.0,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,1.7426832,1.7426832,-1.2,1.7426832,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.4737949,0.4737949,-1.6,0.4737949,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.4797871,1.4797871,1.0,1.4797871,1.0,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,1.1413112,1.1413112,-1.8,1.1413112,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,1.1763688,1.1763688,0.0,1.1763688,0.0,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.4864908,-1.4864908,-1.2,-1.4864908,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,0.42881083,0.42881083,-1.4,0.42881083,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-0.44319227,-0.44319227,1.2,-0.44319227,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.72819936,0.72819936,-0.4,0.72819936,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.3157274,-1.3157274,-2.0,-1.3157274,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,0.16514993,0.16514993,0.8,0.16514993,0.8,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,0.063117355,0.063117355,-0.8,0.063117355,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,1.1509507,1.1509507,0.6,1.1509507,0.6,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-0.9812397,-0.9812397,-1.6,-0.9812397,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-1.2637067,-1.2637067,-1.4,-1.2637067,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,0.61276877,0.61276877,-2.2,0.61276877,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,0.2309882,0.2309882,0.6666667,0.2309882,0.6666667,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.19186416,-0.19186416,0.2,-0.19186416,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-0.9524392,-0.9524392,-1.2,-0.9524392,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-1.8426216,-1.8426216,-0.4,-1.8426216,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-1.409734,-1.409734,-2.4,-1.409734,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-1.3670458,-1.3670458,-0.5,-1.3670458,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,1.1994436,1.1994436,1.4,1.1994436,1.4,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.23300296,-0.23300296,0.4,-0.23300296,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-1.3083792,-1.3083792,-1.6,-1.3083792,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.7562418,0.7562418,1.2,0.7562418,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,1.2394392,1.2394392,0.0,1.2394392,0.0,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.6705915,1.6705915,0.8,1.6705915,0.8,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-0.76403785,-0.76403785,-1.2,-0.76403785,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.8588656,0.8588656,0.4,0.8588656,0.4,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-1.9897964,-1.9897964,-2.8,-1.9897964,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-0.8968723,-0.8968723,-1.0,-0.8968723,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,0.501743,0.501743,-2.6,0.501743,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.5510576,-2.5510576,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.2646943,1.2646943,1.4,1.2646943,1.4,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,1.7066287,1.7066287,1.6,1.7066287,1.6,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,0.19082657,0.19082657,-0.4,0.19082657,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,1.8608978,1.8608978,2.0,1.8608978,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.117213,1.117213,1.4,1.117213,1.4,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,1.8962727,1.8962727,1.6,1.8962727,1.6,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,1.8663955,1.8663955,1.2,1.8663955,1.2,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.9322629,0.9322629,-2.0,0.9322629,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.51836467,-0.51836467,-1.2,-0.51836467,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,1.0767268,1.0767268,0.6,1.0767268,0.6,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.4477067,1.4477067,1.25,1.4477067,1.25,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.8514786,-0.8514786,-1.8,-0.8514786,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.8250517,-1.8250517,-2.4,-1.8250517,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.4069679,-1.4069679,-1.2,-1.4069679,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.7413344,-1.7413344,-2.6,-1.7413344,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.02937,-2.02937,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.2150352,-1.2150352,-1.8,-1.2150352,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.7875012,-1.7875012,-0.8,-1.7875012,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.6975213,-0.6975213,-2.0,-0.6975213,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.32764283,-0.32764283,-1.6,-0.32764283,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.2989254,-1.2989254,-1.8,-1.2989254,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.50214756,-0.50214756,-1.2,-0.50214756,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.53565854,0.53565854,1.2,0.53565854,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,0.63029337,0.63029337,-2.0,0.63029337,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.7824862,1.7824862,-1.0,1.7824862,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,0.46322948,0.46322948,-0.6,0.46322948,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.44631276,-0.44631276,-1.0,-0.44631276,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.8449069,-0.8449069,-1.0,-0.8449069,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.6107285,-1.6107285,-0.4,-1.6107285,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,1.2509274,1.2509274,1.2,1.2509274,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,1.2754507,1.2754507,1.6,1.2754507,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,0.65081155,0.65081155,-0.8,0.65081155,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.530851,-1.530851,-1.0,-1.530851,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,0.8036345,0.8036345,-1.0,0.8036345,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.497067,1.497067,0.25,1.497067,0.25,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,0.069183275,0.069183275,0.8,0.069183275,0.8,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.91769636,0.91769636,1.4,0.91769636,1.4,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,1.3817223,1.3817223,1.2,1.3817223,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,0.52262884,0.52262884,0.5,0.52262884,0.5,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.3984004,-1.3984004,0.0,-1.3984004,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.0961611,1.0961611,1.6,1.0961611,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.6522052,-1.6522052,-2.4,-1.6522052,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,0.74735546,0.74735546,0.8,0.74735546,0.8,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,0.74148023,0.74148023,-0.2,0.74148023,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,0.13826448,0.13826448,0.0,0.13826448,0.0,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,0.33925873,0.33925873,0.2,0.33925873,0.2,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.34372216,0.34372216,0.0,0.34372216,0.0,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,0.25001413,0.25001413,0.0,0.25001413,0.0,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,1.1713828,1.1713828,-0.4,1.1713828,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-0.73279166,-0.73279166,-2.2,-0.73279166,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-1.3118185,-1.3118185,-2.8,-1.3118185,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,0.2735207,0.2735207,0.0,0.2735207,0.0,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.5804906,-1.5804906,-2.8,-1.5804906,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-0.46901307,-0.46901307,-1.0,-0.46901307,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
254,254,fvVhgmXxadc$_$6,-0.2,-0.7416115,-0.7416115,-0.2,-0.7416115,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
