index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.3587285280227661,0.00037245231214910746,0.9931328892707825,0.006494665052741766,1.3093782663345337,0.40918904542922974,0.8724163770675659,0.10937821865081787,0.7908110022544861,0.3275836706161499,0.45705339312553406,0.19500191509723663,0.3479446470737457,audio,text,0,0.5,0.6666666865348816,0.6206896305084229,0.5701355934143066,0.42986440658569336,0.00037245231214910746,0.9931328892707825,0.006494665052741766,0.3219777047634125,0.32795730233192444,0.3500649929046631,audio,vision,0,0.04249627888202667,1.0979599952697754,0.443450391292572,0.36755284667015076,0.900189220905304,1.1116000413894653,1.545055627822876,0.43345558643341064,0.5795239496186144,0.4204760503813856,0
439,phBUpBr1hSo$_$3,2.799999952316284,0.9969927072525024,0.000371032627299428,0.9937946796417236,0.0058342996053397655,0.6795457601547241,0.21746020019054413,0.46507683396339417,2.1204543113708496,2.5825397968292236,2.334923028945923,0.4299074709415436,0.241281196475029,0.32881131768226624,audio,text,0,0.7142857313156128,0.707317054271698,0.7142857313156128,0.5445369482040405,0.4554630517959595,0.000371032627299428,0.9937946796417236,0.0058342996053397655,0.39357054233551025,0.2802540957927704,0.32617539167404175,audio,text,1,0.03912851959466934,1.0889230966567993,0.4756937026977539,0.18880735337734222,0.4620855450630188,0.7763112187385559,1.1815757751464844,0.40526455640792847,0.3759954317573102,0.6240045682426898,1
510,tmZoasNr4rU$_$17,-1.399999976158142,-0.39367467164993286,0.0006369440816342831,0.9918455481529236,0.007517524994909763,-0.9274616837501526,-0.67662513256073,-1.3801636695861816,0.4725382924079895,0.7233748435974121,0.01983630657196045,0.28638172149658203,0.20930235087871552,0.504315972328186,audio,vision,0,0.692307710647583,0.5805243253707886,0.6156250238418579,0.5488151907920837,0.45118480920791626,0.0006369440816342831,0.9918455481529236,0.007517524994909763,0.43202513456344604,0.2516729235649109,0.3163018524646759,audio,text,0,0.04957285150885582,1.0738825798034668,0.4934483766555786,0.29113274812698364,0.7035385370254517,-0.5339797139167786,-0.27832889556884766,0.2556508183479309,0.5792178756618476,0.4207821243381523,0
590,wMbj6ajWbic$_$6,1.7999999523162842,0.7425299286842346,0.0003557489544618875,0.9947133660316467,0.004930837545543909,0.1839265078306198,0.006311684846878052,0.12190930545330048,1.616073489189148,1.7936882972717285,1.6780906915664673,0.36679649353027344,0.2937674820423126,0.33943602442741394,audio,text,0,0.6071428656578064,0.5882353186607361,0.5333333611488342,0.48656949400901794,0.5134304761886597,0.0003557489544618875,0.9947133660316467,0.004930837545543909,0.41536012291908264,0.2878936231136322,0.29674622416496277,audio,text,1,0.03429154306650162,1.0839245319366455,0.4712131917476654,0.07360251247882843,0.17761482298374176,0.526014506816864,0.9709980487823486,0.4449835419654846,0.3644203455181394,0.6355796544818606,0
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.5713518857955933,0.0007491405704058707,0.994468092918396,0.004782747011631727,-1.3406435251235962,-0.7370507717132568,-1.6162725687026978,0.007310152053833008,0.5962826013565063,0.28293919563293457,0.4571487307548523,0.21893905103206635,0.32391223311424255,audio,text,0,0.8181818127632141,0.5625,0.4000000059604645,0.5517855286598206,0.44821447134017944,0.0007491405704058707,0.994468092918396,0.004782747011631727,0.5567380785942078,0.2417224943637848,0.20153936743736267,audio,text,1,0.03646078705787659,0.9921167492866516,0.5018304586410522,0.3671703636646271,0.8792217969894409,-0.5976976156234741,-0.5499513149261475,0.04774630069732666,0.514916291521449,0.4850837084785511,0
669,zhpQhgha_KU$_$8,-1.0,0.16528645157814026,0.0005424513365142047,0.9903076887130737,0.009149938821792603,-0.5707291960716248,-0.2957683801651001,-0.6019013524055481,0.42927080392837524,0.7042316198348999,0.3980986475944519,0.36378514766693115,0.25797492265701294,0.3782398998737335,audio,vision,0,0.6000000238418579,0.5121951103210449,0.6734693646430969,0.4944200813770294,0.505579948425293,0.0005424513365142047,0.9903076887130737,0.009149938821792603,0.3905462622642517,0.23668575286865234,0.37276801466941833,audio,text,0,0.05667397379875183,1.0761115550994873,0.5024146437644958,0.1375550627708435,0.306132972240448,0.045882970094680786,0.2873850464820862,0.2415020763874054,0.5749014463530259,0.42509855364697413,1
32,c7UH_rxdZv4$_$32,-2.200000047683716,-0.056200407445430756,0.0003438931598793715,0.9941019415855408,0.00555413868278265,-0.7526134848594666,-0.3587225675582886,-0.7928532958030701,1.4473865032196045,1.8412774801254272,1.407146692276001,0.37554931640625,0.22952818870544434,0.39492249488830566,audio,vision,0,0.6666666865348816,0.75,0.695652186870575,0.5265681147575378,0.47343188524246216,0.0003438931598793715,0.9941019415855408,0.00555413868278265,0.3672260046005249,0.31180718541145325,0.3209668695926666,audio,text,0,0.03746704012155533,1.0960019826889038,0.45486319065093994,0.1958567500114441,0.4341307282447815,-0.12933626770973206,0.009555277414619923,0.1388915479183197,0.543294912944135,0.456705087055865,0
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,1.005059003829956,0.0007328420761041343,0.9910111427307129,0.008255989290773869,0.4088382124900818,0.13995888829231262,0.3495859205722809,1.008838176727295,0.7399588823318481,0.9495859146118164,0.28765761852264404,0.4025704562664032,0.30977192521095276,audio,audio,1,0.6666666865348816,0.4615384638309479,0.5483871102333069,0.49723589420318604,0.502764105796814,0.0007328420761041343,0.9910111427307129,0.008255989290773869,0.4701831340789795,0.22410151362419128,0.305715411901474,audio,text,0,0.05384085699915886,1.0522980690002441,0.5112731456756592,0.1153499186038971,0.26887932419776917,0.7584659457206726,1.2543936967849731,0.49592775106430054,0.6501980084296222,0.3498019915703778,1
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-0.7569132447242737,0.0006355911609716713,0.9947327375411987,0.004631619900465012,-1.5764964818954468,-1.0546932220458984,-2.0772616863250732,0.37649643421173096,0.14530682563781738,0.8772616386413574,0.3484534025192261,0.46521124243736267,0.18633535504341125,audio,audio,1,0.6666666865348816,0.6785714030265808,0.38235294818878174,0.5633899569511414,0.43661004304885864,0.0006355911609716713,0.9947327375411987,0.004631619900465012,0.4463373124599457,0.33589765429496765,0.21776504814624786,audio,text,0,0.03482615947723389,1.0584464073181152,0.43922340869903564,0.41749125719070435,1.0225684642791748,-0.7978994846343994,-0.7251501679420471,0.0727493166923523,0.5227185077820735,0.47728149221792643,0
541,vvZ4IcEtiZc$_$10,-2.0,0.17792803049087524,0.0002758867049124092,0.9967753291130066,0.002948817564174533,-0.5319765210151672,-0.27252519130706787,-0.5889883637428284,1.4680235385894775,1.7274748086929321,1.4110116958618164,0.35754016041755676,0.2585097849369049,0.38395005464553833,audio,vision,0,0.6000000238418579,0.8333333134651184,0.4385964870452881,0.5012276768684387,0.4987723231315613,0.0002758867049124092,0.9967753291130066,0.002948817564174533,0.3632350265979767,0.419453889131546,0.2173110991716385,audio,audio,0,0.022661330178380013,1.0639814138412476,0.3848809599876404,0.13772527873516083,0.3164631724357605,0.04546697437763214,0.30974018573760986,0.2642732262611389,0.5818424701865372,0.41815752981346294,0
441,phBUpBr1hSo$_$5,-1.399999976158142,0.6136890649795532,0.00029786929371766746,0.9933803081512451,0.0063218409195542336,-0.15374451875686646,-0.045166462659835815,-0.11467460542917252,1.2462553977966309,1.3548334836959839,1.2853254079818726,0.35392963886260986,0.3090105354785919,0.3370598554611206,audio,text,0,0.47058823704719543,0.6226415038108826,0.6315789222717285,0.46975016593933105,0.530249834060669,0.00029786929371766746,0.9933803081512451,0.0063218409195542336,0.3233892321586609,0.31467896699905396,0.36193180084228516,audio,vision,0,0.04102826118469238,1.0967373847961426,0.45246753096580505,0.04490364342927933,0.10857805609703064,0.47526538372039795,0.7699405550956726,0.29467517137527466,0.5910587612789728,0.40894123872102717,1
348,lXPQBPVc5Cw$_$7,-2.799999952316284,-1.2366479635238647,0.000332735973643139,0.9933630228042603,0.006304267793893814,-2.2031710147857666,-1.1348989009857178,-2.6527154445648193,0.5968289375305176,1.6651010513305664,0.14728450775146484,0.3314414620399475,0.0871918648481369,0.5813667178153992,audio,vision,0,0.46666666865348816,0.5873016119003296,0.5844155550003052,0.6096487045288086,0.3903512954711914,0.000332735973643139,0.9933630228042603,0.006304267793893814,0.33610403537750244,0.3093930184841156,0.35450297594070435,audio,vision,1,0.04122024029493332,1.097061276435852,0.45598000288009644,0.6365761756896973,1.5178165435791016,-1.230093240737915,-1.2408448457717896,0.010751605033874512,0.49664017399783517,0.5033598260021648,1
43,cM3Yna7AavY$_$5,2.799999952316284,0.9188278913497925,0.0006045973277650774,0.9907101988792419,0.00868515856564045,0.6592799425125122,0.04700407385826111,0.34624752402305603,2.1407198905944824,2.7529959678649902,2.4537525177001953,0.46699365973472595,0.21723301708698273,0.3157733380794525,audio,text,0,0.6666666865348816,0.5348837375640869,0.6730769276618958,0.5526093244552612,0.44739067554473877,0.0006045973277650774,0.9907101988792419,0.00868515856564045,0.4137377142906189,0.23188108205795288,0.3543812334537506,audio,text,1,0.0549481138586998,1.0716631412506104,0.5058860778808594,0.24998171627521515,0.6122758388519287,0.5958831310272217,1.1802829504013062,0.5843998193740845,0.32508506498848,0.6749149350115201,1
516,tmZoasNr4rU$_$3,-2.0,-0.5880565643310547,0.000489782658405602,0.9934694766998291,0.0060407258570194244,-1.2949200868606567,-0.7394508123397827,-1.62604558467865,0.7050799131393433,1.2605491876602173,0.3739544153213501,0.33199188113212585,0.165798619389534,0.502209484577179,audio,vision,0,0.5,0.5384615659713745,0.4375,0.5281369686126709,0.4718630313873291,0.000489782658405602,0.9934694766998291,0.0060407258570194244,0.39813148975372314,0.31216347217559814,0.28970497846603394,audio,text,0,0.041105497628450394,1.0890111923217773,0.4542040228843689,0.3657929599285126,0.8865947723388672,-0.6038641929626465,-0.5739333033561707,0.02993088960647583,0.5093523120971304,0.49064768790286967,0
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.703186571598053,0.0005235933931544423,0.9940005540847778,0.005475839599967003,0.07455237954854965,-0.015586182475090027,0.050458114594221115,1.6745524406433105,1.5844138860702515,1.6504580974578857,0.3174762427806854,0.3553403615951538,0.32718339562416077,audio,audio,1,0.7142857313156128,0.5961538553237915,0.5322580933570862,0.4885638356208801,0.5114361643791199,0.0005235933931544423,0.9940005540847778,0.005475839599967003,0.4661802649497986,0.26620015501976013,0.26761960983276367,audio,text,0,0.03845197334885597,1.0608716011047363,0.48520025610923767,0.03810415789484978,0.09013856202363968,0.4579363465309143,0.9599182605743408,0.5019819140434265,0.6519172488027809,0.3480827511972191,1
248,fvVhgmXxadc$_$1,-0.4000000059604645,0.6393213272094727,0.000551302800886333,0.9924033880233765,0.007045348174870014,0.05540226772427559,-0.1854122430086136,-0.25451791286468506,0.45540228486061096,0.2145877629518509,0.14548209309577942,0.26148030161857605,0.35332104563713074,0.3851986825466156,audio,vision,0,0.6499999761581421,0.6346153616905212,0.6136363744735718,0.5199058651924133,0.48009413480758667,0.000551302800886333,0.9924033880233765,0.007045348174870014,0.40348878502845764,0.2843513786792755,0.31215980648994446,audio,text,0,0.04661664739251137,1.0872224569320679,0.47203466296195984,0.13283981382846832,0.30992019176483154,0.34189462661743164,0.9139726758003235,0.5720780491828918,0.671526554563893,0.3284734454361071,0
160,d6hH302o4v8$_$35,-1.600000023841858,-1.1423556804656982,0.00044083778630010784,0.9930156469345093,0.006543545052409172,-2.040151357650757,-1.1218113899230957,-2.5471692085266113,0.4401513338088989,0.4781886339187622,0.9471691846847534,0.4025518298149109,0.38385969400405884,0.21358853578567505,audio,text,0,0.6666666865348816,0.692307710647583,0.6808510422706604,0.628611147403717,0.37138885259628296,0.00044083778630010784,0.9930156469345093,0.006543545052409172,0.38197267055511475,0.29085421562194824,0.327173113822937,audio,text,1,0.04327546805143356,1.092337727546692,0.4681076407432556,0.5899208784103394,1.4253578186035156,-1.1710408926010132,-1.1254082918167114,0.04563260078430176,0.5142563225342793,0.4857436774657207,0
432,phBUpBr1hSo$_$14,-1.2000000476837158,0.5575464963912964,0.0004322124586906284,0.9945828318595886,0.004984917584806681,-0.2553970515727997,-0.10424290597438812,-0.16030991077423096,0.9446029663085938,1.0957571268081665,1.0396901369094849,0.36822012066841125,0.304825097322464,0.32695481181144714,audio,text,0,0.75,0.699999988079071,0.6041666865348816,0.5066864490509033,0.4933135509490967,0.0004322124586906284,0.9945828318595886,0.004984917584806681,0.43977439403533936,0.2876431345939636,0.2725825309753418,audio,text,1,0.035177357494831085,1.0739916563034058,0.471293181180954,0.06239003688097,0.15115414559841156,0.331348717212677,0.7777743339538574,0.4464256167411804,0.6359970657333892,0.3640029342666108,0
38,cM3Yna7AavY$_$14,-2.5999999046325684,1.2469327449798584,0.0009499393636360765,0.9879141449928284,0.011135979555547237,0.8132804036140442,0.14612355828285217,0.44800880551338196,3.4132802486419678,2.7461235523223877,3.048008680343628,0.20487330853939056,0.47169727087020874,0.3234294354915619,audio,audio,1,0.6666666865348816,0.3913043439388275,0.5925925970077515,0.5423376560211182,0.45766234397888184,0.0009499393636360765,0.9879141449928284,0.011135979555547237,0.46785810589790344,0.19451233744621277,0.3376295864582062,audio,text,0,0.06870812922716141,1.0404478311538696,0.5289345979690552,0.2727751135826111,0.6671568155288696,0.9480136632919312,1.4991813898086548,0.5511677265167236,0.6657354575811492,0.3342645424188509,0
150,d6hH302o4v8$_$15,-1.75,-0.32490119338035583,0.0007372737745754421,0.993458092212677,0.005804689601063728,-1.0817211866378784,-0.5665355324745178,-1.2271144390106201,0.6682788133621216,1.183464527130127,0.5228855609893799,0.3670397102832794,0.19276806712150574,0.44019222259521484,audio,vision,0,0.75,0.5,0.4375,0.5231637954711914,0.4768362045288086,0.0007372737745754421,0.993458092212677,0.005804689601063728,0.5322098731994629,0.23327790200710297,0.23451225459575653,audio,text,0,0.04172692820429802,1.0153166055679321,0.5067868232727051,0.28341561555862427,0.6605789065361023,-0.37242937088012695,-0.2815817594528198,0.09084761142730713,0.528359408767424,0.47164059123257607,0
83,cXypl4FnoZo$_$1,1.0,0.9863784909248352,0.0004709843487944454,0.9960290193557739,0.0035000767093151808,0.6515154838562012,0.1303112506866455,0.4093686640262604,0.34848451614379883,0.8696887493133545,0.590631365776062,0.4424595832824707,0.23063673079013824,0.32690364122390747,audio,text,0,0.7692307829856873,0.782608687877655,0.4444444477558136,0.5460249781608582,0.45397502183914185,0.0004709843487944454,0.9960290193557739,0.0035000767093151808,0.4558439552783966,0.34269529581069946,0.20146076381206512,audio,text,1,0.027363959699869156,1.0478826761245728,0.4355557858943939,0.21295851469039917,0.5212042331695557,0.7109706401824951,1.2153575420379639,0.5043869018554688,0.4769938133602642,0.5230061866397357,1
27,c7UH_rxdZv4$_$19,-1.7999999523162842,0.21694254875183105,0.0003647177654784173,0.9929656982421875,0.0066696288995444775,-0.4532502293586731,-0.30720317363739014,-0.547664225101471,1.3467497825622559,1.492796778678894,1.252335786819458,0.3380206227302551,0.28161701560020447,0.3803623616695404,audio,vision,0,0.4444444477558136,0.5777778029441833,0.5740740895271301,0.4786464273929596,0.5213536024093628,0.0003647177654784173,0.9929656982421875,0.0066696288995444775,0.3306220769882202,0.31224897503852844,0.35712897777557373,audio,vision,1,0.04331284388899803,1.0970900058746338,0.4538111686706543,0.09891930967569351,0.2404610514640808,0.04375994950532913,0.40557730197906494,0.3618173599243164,0.6111792127921791,0.38882078720782093,1
55,cW1FSBF59ik$_$3,-1.0,-0.6147170066833496,0.00038930235314182937,0.9921942949295044,0.00741638382896781,-1.0537410974502563,-0.815900444984436,-1.6463528871536255,0.05374109745025635,0.18409955501556396,0.6463528871536255,0.4298515021800995,0.36521703004837036,0.20493139326572418,audio,text,0,0.4545454680919647,0.6349206566810608,0.6363636255264282,0.5457441210746765,0.4542558789253235,0.00038930235314182937,0.9921942949295044,0.00741638382896781,0.30497997999191284,0.31845617294311523,0.3765638470649719,audio,vision,0,0.047202032059431076,1.094344139099121,0.44915875792503357,0.3491908311843872,0.8304524421691895,-0.6927940845489502,-0.5497286915779114,0.14306539297103882,0.5445891655270796,0.4554108344729204,0
408,ob23OKe5a9Q$_$6,0.0,-0.4831755757331848,0.00040668772999197245,0.993565022945404,0.006028282456099987,-1.1940759420394897,-0.6312172412872314,-1.3817099332809448,1.1940759420394897,0.6312172412872314,1.3817099332809448,0.262336790561676,0.5301725268363953,0.2074906975030899,audio,audio,1,0.6399999856948853,0.6538461446762085,0.6349206566810608,0.5443511009216309,0.45564889907836914,0.00040668772999197245,0.993565022945404,0.006028282456099987,0.3902720808982849,0.28996574878692627,0.3197622001171112,audio,text,0,0.040401726961135864,1.0907725095748901,0.46906623244285583,0.31889665126800537,0.7504926919937134,-0.4929313063621521,-0.475009560585022,0.017921745777130127,0.4943996886560006,0.5056003113439994,1
2,c7UH_rxdZv4$_$26,-2.5999999046325684,1.370699405670166,0.0003822489525191486,0.9948365688323975,0.004781225696206093,1.1458300352096558,0.49400871992111206,0.918962299823761,3.7458300590515137,3.094008684158325,3.5189621448516846,0.21802866458892822,0.4924551248550415,0.28951627016067505,audio,audio,1,0.6363636255264282,0.6585366129875183,0.5400000214576721,0.5477262139320374,0.45227378606796265,0.0003822489525191486,0.9948365688323975,0.004781225696206093,0.41036802530288696,0.30984118580818176,0.2797907590866089,audio,text,0,0.03370451182126999,1.0849279165267944,0.456663578748703,0.27016982436180115,0.6518213152885437,1.127320647239685,1.571664571762085,0.4443439245223999,0.6353944506489138,0.3646055493510863,0
317,k5Y_838nuGo$_$7,-2.4000000953674316,0.2701273262500763,0.0005852169706486166,0.9918871521949768,0.007527604233473539,-0.3673486113548279,-0.5388640761375427,-0.5956082940101624,2.032651424407959,1.8611359596252441,1.804391860961914,0.2801666259765625,0.3471575677394867,0.3726757764816284,audio,vision,0,0.5,0.6666666865348816,0.5454545617103577,0.4781748354434967,0.5218251943588257,0.0005852169706486166,0.9918871521949768,0.007527604233473539,0.33413782715797424,0.3439429700374603,0.3219192326068878,audio,audio,0,0.049239709973335266,1.0982465744018555,0.4319628179073334,0.09703375399112701,0.22825968265533447,0.15720614790916443,0.3933565616607666,0.23615041375160217,0.5732657683583158,0.42673423164168406,1
492,tStelxIAHjw$_$15,0.4000000059604645,0.7647160887718201,0.000500046880915761,0.9929688572883606,0.006531136110424995,0.2091042697429657,0.04057908058166504,0.19680428504943848,0.19089573621749878,0.35942092537879944,0.203195720911026,0.357807993888855,0.2898431718349457,0.3523487448692322,audio,text,0,0.6666666865348816,0.6111111044883728,0.609375,0.49635741114616394,0.5036425590515137,0.000500046880915761,0.9929688572883606,0.006531136110424995,0.4194110333919525,0.27180448174476624,0.308784544467926,audio,text,1,0.04366638883948326,1.0813562870025635,0.48077625036239624,0.07670893520116806,0.16852518916130066,0.552619218826294,0.9799259305000305,0.4273067116737366,0.6304466424095909,0.3695533575904091,1
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.27595430612564087,0.0004695331444963813,0.9927535653114319,0.006776896305382252,-0.8993423581123352,-0.5123008489608765,-1.101959228515625,0.3006576895713806,0.6876991987228394,0.09804081916809082,0.34427347779273987,0.21222232282161713,0.4435042142868042,audio,vision,0,0.7142857313156128,0.6530612111091614,0.694915235042572,0.5396988391876221,0.46030116081237793,0.0004695331444963813,0.9927535653114319,0.006776896305382252,0.4102616608142853,0.26231974363327026,0.32741859555244446,audio,text,0,0.04466390982270241,1.0821287631988525,0.4869558811187744,0.24462026357650757,0.5896583795547485,-0.3321012854576111,-0.22806735336780548,0.1040339320898056,0.5324648654757719,0.4675351345242281,0
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.084345817565918,0.0003857227857224643,0.9916083216667175,0.008005945011973381,0.5090231895446777,0.41626501083374023,0.6753416657447815,1.2909767627716064,1.383734941482544,1.1246583461761475,0.3203476071357727,0.28527647256851196,0.3943759500980377,audio,vision,0,0.6000000238418579,0.7333333492279053,0.7894737124443054,0.5125952363014221,0.4874047636985779,0.0003857227857224643,0.9916083216667175,0.008005945011973381,0.32062509655952454,0.30112576484680176,0.3782491087913513,audio,vision,1,0.05003754794597626,1.0938595533370972,0.46032166481018066,0.10717929154634476,0.25907665491104126,0.9623683094978333,1.2003289461135864,0.23796063661575317,0.42618077529473264,0.5738192247052673,1
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-0.6648550033569336,0.0005048735765740275,0.9933766722679138,0.006118440069258213,-1.5079277753829956,-0.8525701761245728,-1.8373504877090454,1.0920721292495728,1.7474297285079956,0.762649416923523,0.3389502763748169,0.1494043618440628,0.5116453766822815,audio,vision,0,0.6666666865348816,0.6666666865348816,0.59375,0.5702844858169556,0.42971551418304443,0.0005048735765740275,0.9933766722679138,0.006118440069258213,0.4068184196949005,0.29716044664382935,0.29602113366127014,audio,text,0,0.04161623492836952,1.0868406295776367,0.46414417028427124,0.4093090891838074,0.9847803115844727,-0.6656448841094971,-0.6642598509788513,0.001385033130645752,0.5004328227452159,0.499567177254784,0
540,vvZ4IcEtiZc$_$11,1.600000023841858,-0.08058468997478485,0.0007441438501700759,0.9933431148529053,0.005912690423429012,-0.6996636986732483,-0.38367247581481934,-0.8949903249740601,2.299663782119751,1.9836724996566772,2.494990348815918,0.3060227036476135,0.4542502462863922,0.23972703516483307,audio,audio,1,0.75,0.5416666865348816,0.44999998807907104,0.5283623933792114,0.4716376066207886,0.0007441438501700759,0.9933431148529053,0.005912690423429012,0.5227442979812622,0.2467508465051651,0.23050488531589508,audio,text,0,0.04233090206980705,1.02264404296875,0.4977281987667084,0.2106732428073883,0.5113178491592407,-0.33016687631607056,0.1422024369239807,0.47236931324005127,0.35652893930937396,0.643471060690626,1
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-0.13009266555309296,0.0006430877256207168,0.988896906375885,0.010459949262440205,-0.7325159311294556,-0.36612987518310547,-0.8531121611595154,0.6674840450286865,1.0338701009750366,0.5468878149986267,0.3577486276626587,0.22629694640636444,0.41595447063446045,audio,vision,0,0.6363636255264282,0.44680851697921753,0.6785714030265808,0.5183048844337463,0.48169511556625366,0.0006430877256207168,0.988896906375885,0.010459949262440205,0.4250882863998413,0.20715326070785522,0.3677584230899811,audio,text,0,0.0634668841958046,1.057645320892334,0.5211624503135681,0.20707859098911285,0.4869822859764099,-0.3045637607574463,0.032054901123046875,0.33661866188049316,0.6036682854906311,0.3963317145093689,0
402,ob23OKe5a9Q$_$1,1.2000000476837158,2.012817859649658,0.0004707389452960342,0.9953448176383972,0.004184383898973465,1.874728798866272,0.9376274347305298,1.6958225965499878,0.6747287511825562,0.26237261295318604,0.495822548866272,0.25477737188339233,0.4265950918197632,0.31862756609916687,audio,audio,1,0.75,0.7241379022598267,0.5,0.5942531228065491,0.4057468771934509,0.0004707389452960342,0.9953448176383972,0.004184383898973465,0.4580767750740051,0.313839316368103,0.22808389365673065,audio,text,0,0.031166082248091698,1.0584467649459839,0.45433706045150757,0.40620553493499756,0.9371013641357422,1.716218113899231,2.215331554412842,0.49911344051361084,0.6511031595913581,0.3488968404086419,0
259,iiK8YX8oH1E$_$13,-2.0,-1.2985774278640747,0.0004335492558311671,0.9899951219558716,0.009571356698870659,-2.0785958766937256,-1.1219879388809204,-2.612642526626587,0.07859587669372559,0.8780120611190796,0.6126425266265869,0.5316016674041748,0.19570811092853546,0.27269017696380615,audio,text,0,0.5454545617103577,0.6666666865348816,0.7777777910232544,0.6357326507568359,0.36426734924316406,0.0004335492558311671,0.9899951219558716,0.009571356698870659,0.3130338191986084,0.28548383712768555,0.40148234367370605,audio,vision,0,0.057808879762887955,1.0878345966339111,0.4696741998195648,0.6166536808013916,1.4906545877456665,-1.3478009700775146,-1.2703728675842285,0.07742810249328613,0.5241774117629795,0.4758225882370205,0
132,d6hH302o4v8$_$29,-1.7999999523162842,-0.6618115901947021,0.0008042014087550342,0.9882460236549377,0.010949782095849514,-1.2605311870574951,-0.8909094333648682,-1.780678153038025,0.5394687652587891,0.909090518951416,0.019321799278259277,0.28201600909233093,0.17767156660556793,0.5403124690055847,audio,vision,0,0.7407407164573669,0.5,0.7317073345184326,0.5679672360420227,0.4320327639579773,0.0008042014087550342,0.9882460236549377,0.010949782095849514,0.4371705949306488,0.19687151908874512,0.3659578263759613,audio,text,0,0.06684716045856476,1.0495595932006836,0.5275830030441284,0.36497509479522705,0.8897687196731567,-0.733879566192627,-0.6069920063018799,0.12688755989074707,0.5395694433255477,0.4604305566744523,0
579,wMbj6ajWbic$_$21,1.600000023841858,-0.2141224443912506,0.0005849825101904571,0.9919630289077759,0.007451918907463551,-0.935708224773407,-0.4414217472076416,-1.0218441486358643,2.53570818901062,2.041421890258789,2.6218442916870117,0.26646244525909424,0.4942745566368103,0.23926296830177307,audio,audio,1,0.7647058963775635,0.5384615659713745,0.6595744490623474,0.53280109167099,0.46719890832901,0.0005849825101904571,0.9919630289077759,0.007451918907463551,0.4677254259586334,0.215708926320076,0.3165656626224518,audio,text,0,0.04886820167303085,1.0503937005996704,0.5175027847290039,0.2557404935359955,0.5804224014282227,-0.26230210065841675,-0.171875,0.09042710065841675,0.4717715800495412,0.5282284199504588,1
398,ob23OKe5a9Q$_$10,1.25,1.3750487565994263,0.0009230896830558777,0.9923213124275208,0.006755662150681019,0.7085442543029785,0.5164403915405273,0.849827766418457,0.5414557456970215,0.7335596084594727,0.40017223358154297,0.33560600876808167,0.2639627158641815,0.4004313051700592,audio,vision,0,0.699999988079071,0.3529411852359772,0.3499999940395355,0.4862914979457855,0.5137084722518921,0.0009230896830558777,0.9923213124275208,0.006755662150681019,0.5695705413818359,0.2037520557641983,0.22667735815048218,audio,text,0,0.0478600338101387,0.9811756610870361,0.5257128477096558,0.13663092255592346,0.3333873748779297,1.1223407983779907,1.642004370689392,0.5196635723114014,0.5818643543259979,0.4181356456740021,1
305,k5Y_838nuGo$_$27,-0.800000011920929,-0.6350494623184204,0.0003885595069732517,0.9943605065345764,0.005250987131148577,-1.412610411643982,-0.7279093265533447,-1.673449158668518,0.612610399723053,0.07209068536758423,0.8734491467475891,0.27121737599372864,0.5330260396003723,0.19575662910938263,audio,audio,1,0.5757575631141663,0.6236559152603149,0.5267857313156128,0.5528703927993774,0.44712960720062256,0.0003885595069732517,0.9943605065345764,0.005250987131148577,0.3934633433818817,0.3125290870666504,0.2940075397491455,audio,text,0,0.0362391360104084,1.090408444404602,0.4545542597770691,0.39873382449150085,0.9455398321151733,-0.6507513523101807,-0.6223506331443787,0.028400719165802002,0.5088742927260713,0.49112570727392874,0
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.8752192854881287,0.0005744774825870991,0.9943633079528809,0.005062250420451164,-1.7705986499786377,-0.9313304424285889,-2.0936529636383057,0.17059862613677979,0.668669581413269,0.49365293979644775,0.45365476608276367,0.2434101402759552,0.30293509364128113,audio,text,0,0.7419354915618896,0.5876288414001465,0.4761904776096344,0.5862947702407837,0.4137052297592163,0.0005744774825870991,0.9943633079528809,0.005062250420451164,0.49541449546813965,0.2632547616958618,0.24133078753948212,audio,text,1,0.03666630759835243,1.042380690574646,0.4874057173728943,0.4898671805858612,1.1623225212097168,-0.901658833026886,-0.8565628528594971,0.045095980167388916,0.5140887633257426,0.4859112366742574,0
