index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-0.49699363112449646,0.00795939564704895,0.9851664900779724,0.0068741473369300365,-0.5138994455337524,-0.5001334547996521,-0.6181110739707947,0.6861006021499634,0.6998665928840637,0.5818889737129211,0.3203004002571106,0.31483596563339233,0.36486369371414185,audio,vision,0,1.0,0.930232584476471,0.9230769276618958,0.4751879572868347,0.5248120427131653,0.00795939564704895,0.9851664900779724,0.0068741473369300365,0.39480724930763245,0.28300416469573975,0.3221886157989502,audio,text,0,0.0874270498752594,1.0890681743621826,0.46810823678970337,0.052671175450086594,0.11797761917114258,-0.3813411295413971,-0.6247237920761108,0.24338266253471375,0.4245241600190035,0.5754758399809965,0
670,zhpQhgha_KU$_$11,-2.4000000953674316,-2.652440071105957,0.008631009608507156,0.9828527569770813,0.008516221307218075,-2.247711181640625,-2.290653705596924,-2.3672308921813965,0.15228891372680664,0.10934638977050781,0.032769203186035156,0.31091803312301636,0.32806357741355896,0.3610183894634247,audio,vision,0,0.9166666865348816,0.875,0.9107142686843872,0.4643726050853729,0.5356273651123047,0.008631009608507156,0.9828527569770813,0.008516221307218075,0.3714696168899536,0.2793790400028229,0.3491513729095459,audio,text,0,0.09860377013683319,1.0915166139602661,0.468982458114624,0.04943355545401573,0.11951971054077148,-2.557319164276123,-2.7621564865112305,0.20483732223510742,0.5636642243679165,0.4363357756320835,1
414,pLTX3ipuDJI$_$12,-2.0,-0.43348246812820435,0.007469056639820337,0.986504316329956,0.006026607472449541,-0.4324665069580078,-0.41233235597610474,-0.5413028001785278,1.5675334930419922,1.58766770362854,1.4586971998214722,0.3204224109649658,0.3124587833881378,0.36711880564689636,audio,vision,0,0.9722222089767456,0.9318181872367859,0.8620689511299133,0.4681811034679413,0.5318188667297363,0.007469056639820337,0.986504316329956,0.006026607472449541,0.395894855260849,0.30081191658973694,0.3032931983470917,audio,text,0,0.08078548312187195,1.090040683746338,0.45712828636169434,0.056651074439287186,0.1289704442024231,-0.34646937251091003,-0.532322883605957,0.185853511095047,0.44218059242788355,0.5578194075721163,0
139,d6hH302o4v8$_$4,-1.600000023841858,-1.6060559749603271,0.005900003481656313,0.9853598475456238,0.008740120567381382,-1.4489343166351318,-1.463710069656372,-1.5625805854797363,0.15106570720672607,0.13628995418548584,0.03741943836212158,0.3153296411037445,0.32120779156684875,0.3634625971317291,audio,vision,0,0.75,0.9411764740943909,0.949999988079071,0.46095821261405945,0.5390417575836182,0.005900003481656313,0.9853598475456238,0.008740120567381382,0.27634915709495544,0.3308170437812805,0.3928338289260864,audio,vision,1,0.0862426906824112,1.0884079933166504,0.4363618791103363,0.050452593713998795,0.11364626884460449,-1.5178314447402954,-1.7092252969741821,0.19139385223388672,0.5084544110177109,0.4915455889822891,1
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.5258651971817017,0.006276077590882778,0.9880222082138062,0.0057016522623598576,0.5090765357017517,0.45239269733428955,0.49781233072280884,0.9090765714645386,0.8523926734924316,0.8978123664855957,0.3238755762577057,0.3476562798023224,0.32846808433532715,audio,audio,1,0.9333333373069763,0.976190447807312,0.8823529481887817,0.46786582469940186,0.5321341753005981,0.006276077590882778,0.9880222082138062,0.0057016522623598576,0.3626093864440918,0.3251778483390808,0.312212735414505,audio,text,0,0.07319223880767822,1.0965783596038818,0.4418962895870209,0.024501435458660126,0.05668383836746216,0.4128117561340332,0.6544481515884399,0.24163639545440674,0.574942478594837,0.42505752140516284,1
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.5555707216262817,0.0070210108533501625,0.9865019917488098,0.006477039307355881,-0.5035611987113953,-0.49486982822418213,-0.6085167527198792,0.7035611867904663,0.6948698163032532,0.8085167407989502,0.34626394510269165,0.3500462770462036,0.3036898076534271,audio,audio,1,0.949999988079071,0.9444444179534912,0.9076923131942749,0.47058579325675964,0.529414176940918,0.0070210108533501625,0.9865019917488098,0.006477039307355881,0.3720397651195526,0.3029158413410187,0.3250443637371063,audio,text,0,0.0808635950088501,1.0949113368988037,0.4557240903377533,0.0516471303999424,0.11364692449569702,-0.44939300417900085,-0.6750218868255615,0.22562888264656067,0.570045330944074,0.4299546690559261,1
569,vyB00TXsimI$_$14,2.0,2.407576322555542,0.010265675373375416,0.9823623299598694,0.00737202912569046,2.233999252319336,2.219475507736206,2.1599650382995605,0.23399925231933594,0.21947550773620605,0.15996503829956055,0.3209984004497528,0.32687923312187195,0.35212239623069763,audio,vision,0,1.0,0.8799999952316284,0.8333333134651184,0.46896490454673767,0.5310350656509399,0.010265675373375416,0.9823623299598694,0.00737202912569046,0.4302160441875458,0.2767155170440674,0.29306840896606445,audio,text,0,0.10068431496620178,1.07808518409729,0.4704311788082123,0.032030366361141205,0.07403421401977539,2.25601863861084,2.579193592071533,0.32317495346069336,0.5996408064089621,0.4003591935910379,1
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.442141056060791,0.007970359176397324,0.9834030270576477,0.008626610040664673,1.3259425163269043,1.268257737159729,1.2827658653259277,0.12594246864318848,0.06825768947601318,0.08276581764221191,0.31946608424186707,0.3433522880077362,0.3371816575527191,audio,audio,1,0.875,0.8541666865348816,0.9137930870056152,0.46203887462615967,0.5379611253738403,0.007970359176397324,0.9834030270576477,0.008626610040664673,0.35499221086502075,0.2793275713920593,0.3656802475452423,audio,vision,0,0.09597288072109222,1.0917699337005615,0.4693836569786072,0.024499984458088875,0.05768477916717529,1.306627869606018,1.599921703338623,0.293293833732605,0.5906413447827477,0.40935865521725234,1
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.09935100376605988,0.010054339654743671,0.9816488027572632,0.008296876214444637,0.0770479291677475,0.050160963088274,-0.03192119300365448,1.6770479679107666,1.6501610279083252,1.568078875541687,0.31445515155792236,0.32520315051078796,0.3603416979312897,audio,vision,0,1.0,0.8529411554336548,0.9024389982223511,0.464246541261673,0.5357534885406494,0.010054339654743671,0.9816488027572632,0.008296876214444637,0.4174865782260895,0.25512927770614624,0.3273841142654419,audio,text,0,0.10418681800365448,1.078742504119873,0.48434633016586304,0.04634970799088478,0.10896912217140198,0.06017076224088669,0.14456608891487122,0.08439532667398453,0.526349107477286,0.473650892522714,1
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-1.3423998355865479,0.0071364413015544415,0.9863573312759399,0.006506255827844143,-1.2092316150665283,-1.2231680154800415,-1.3068897724151611,0.0092315673828125,0.023167967796325684,0.10688972473144531,0.34869760274887085,0.34267568588256836,0.3086266815662384,audio,text,0,0.9387755393981934,0.9075630307197571,0.8881118893623352,0.46654707193374634,0.5334529280662537,0.0071364413015544415,0.9863573312759399,0.006506255827844143,0.37942421436309814,0.29398250579833984,0.326593279838562,audio,text,1,0.081580251455307,1.0930746793746948,0.4615832269191742,0.04312858358025551,0.09765815734863281,-1.2370291948318481,-1.4628812074661255,0.22585201263427734,0.5701136892874891,0.4298863107125109,1
98,cXypl4FnoZo$_$17,-0.6000000238418579,-0.7758579850196838,0.009663662873208523,0.9826151132583618,0.007721164263784885,-0.682211697101593,-0.6812382340431213,-0.7987596392631531,0.08221167325973511,0.08123821020126343,0.19875961542129517,0.3489612638950348,0.34938618540763855,0.30165258049964905,audio,audio,1,1.0,0.8275862336158752,0.8857142925262451,0.4666692316532135,0.5333307981491089,0.009663662873208523,0.9826151132583618,0.007721164263784885,0.4269676208496094,0.24915823340415955,0.3238741457462311,audio,text,0,0.09962042421102524,1.0747523307800293,0.4889712929725647,0.05517210438847542,0.11752140522003174,-0.6813267469406128,-0.8838925361633301,0.20256578922271729,0.5629657530417757,0.43703424695822446,1
582,wMbj6ajWbic$_$28,2.4000000953674316,2.818476676940918,0.00887686014175415,0.9840367436408997,0.0070864250883460045,2.524407386779785,2.566067695617676,2.5276401042938232,0.12440729141235352,0.16606760025024414,0.1276400089263916,0.33953267335891724,0.3223039209842682,0.33816343545913696,audio,text,0,1.0,0.8399999737739563,0.8833333253860474,0.4689244329929352,0.5310755968093872,0.00887686014175415,0.9840367436408997,0.0070864250883460045,0.4250275790691376,0.25444111227989197,0.32053130865097046,audio,text,1,0.09284693747758865,1.0765966176986694,0.4863971173763275,0.018922921270132065,0.041660308837890625,2.667588710784912,2.989363431930542,0.3217747211456299,0.5992205380139852,0.40077946198601483,1
479,tIrG4oNLFzE$_$1,2.799999952316284,1.532275676727295,0.006759533658623695,0.987179696559906,0.0060606952756643295,1.4760313034057617,1.4295892715454102,1.3981208801269531,1.3239686489105225,1.370410680770874,1.401879072189331,0.3507782220840454,0.33099445700645447,0.3182273805141449,audio,text,0,1.0,0.9756097793579102,0.9387755393981934,0.47941991686820984,0.5205800533294678,0.006759533658623695,0.987179696559906,0.0060606952756643295,0.3809635639190674,0.29920336604118347,0.31983307003974915,audio,text,1,0.07745929062366486,1.093273401260376,0.4586509168148041,0.03200200945138931,0.0779104232788086,1.380168080329895,1.6974422931671143,0.31727421283721924,0.40213123902232084,0.5978687609776793,0
140,d6hH302o4v8$_$7,-2.799999952316284,-0.9801326990127563,0.006563285365700722,0.9865765571594238,0.006860189139842987,-0.8315123915672302,-0.8330849409103394,-0.9151987433433533,1.9684875011444092,1.9669150114059448,1.8848011493682861,0.3213116526603699,0.32194390892982483,0.3567444384098053,audio,vision,0,0.8888888955116272,0.8918918967247009,0.9090909361839294,0.4620133340358734,0.5379866361618042,0.006563285365700722,0.9865765571594238,0.006860189139842987,0.3551639914512634,0.2938479781150818,0.3509880304336548,audio,text,0,0.0804993286728859,1.0950162410736084,0.46181902289390564,0.039084743708372116,0.08368635177612305,-0.886528491973877,-1.0891292095184326,0.20260071754455566,0.4370235049869706,0.5629764950130294,0
664,zhpQhgha_KU$_$5,-2.200000047683716,-2.1732821464538574,0.00940799992531538,0.9817695021629333,0.008822453208267689,-1.8713035583496094,-1.9057241678237915,-1.9677298069000244,0.32869648933410645,0.2942758798599243,0.2322702407836914,0.31525230407714844,0.32911229133605957,0.355635404586792,audio,vision,0,0.9130434989929199,0.8611111044883728,0.8837209343910217,0.4615761339664459,0.5384238958358765,0.00940799992531538,0.9817695021629333,0.008822453208267689,0.38014692068099976,0.2792178690433502,0.34063521027565,audio,text,0,0.10369706153869629,1.0907377004623413,0.4683677852153778,0.039899177849292755,0.09642624855041504,-2.0745689868927,-2.2884299755096436,0.21386098861694336,0.4884392067727477,0.5115607932272522,0
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.6799873113632202,0.007001410238444805,0.9846696853637695,0.008328843861818314,-0.6426383852958679,-0.6427983641624451,-0.7461031675338745,0.842638373374939,0.8427983522415161,0.9461031556129456,0.34740519523620605,0.34733572602272034,0.305259108543396,audio,text,0,0.8399999737739563,0.9065420627593994,0.9259259104728699,0.4623557925224304,0.5376442074775696,0.007001410238444805,0.9846696853637695,0.008328843861818314,0.326295405626297,0.3046863079071045,0.3690182566642761,audio,vision,0,0.08982943743467331,1.0954242944717407,0.45332226157188416,0.0487360954284668,0.10346478223800659,-0.5851607322692871,-0.7902551889419556,0.20509445667266846,0.5637432745111419,0.43625672548885813,1
587,wMbj6ajWbic$_$5,0.20000000298023224,1.3778101205825806,0.007343463134020567,0.9863981604576111,0.006258382927626371,1.2475225925445557,1.2206590175628662,1.2436870336532593,1.0475225448608398,1.0206589698791504,1.0436869859695435,0.329060435295105,0.3402976989746094,0.33064186573028564,audio,audio,1,0.9375,0.9487179517745972,0.8541666865348816,0.4663267433643341,0.5336732864379883,0.007343463134020567,0.9863981604576111,0.006258382927626371,0.37794560194015503,0.31705814599990845,0.3049962520599365,audio,text,0,0.08134825527667999,1.094107747077942,0.44622668623924255,0.011863326653838158,0.026863574981689453,1.2400754690170288,1.5354362726211548,0.295360803604126,0.5912658988533502,0.4087341011466497,1
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.697825014591217,0.00794979464262724,0.9844878315925598,0.007562440820038319,0.6639522910118103,0.5851800441741943,0.6325152516365051,1.4639523029327393,1.3851799964904785,1.432515263557434,0.31811121106147766,0.35102811455726624,0.3308606445789337,audio,audio,1,0.8947368264198303,0.9239130616188049,0.8735632300376892,0.46397310495376587,0.5360268950462341,0.00794979464262724,0.9844878315925598,0.007562440820038319,0.3594973087310791,0.3117341697216034,0.3287685513496399,audio,text,0,0.09076456725597382,1.0968644618988037,0.44850248098373413,0.03237621858716011,0.07877224683761597,0.5712329149246216,0.8440765142440796,0.272843599319458,0.5844466506237577,0.4155533493762424,1
293,jUzDDGyPkXU$_$10,2.4000000953674316,2.822321891784668,0.006334036123007536,0.9866775274276733,0.006988425273448229,2.5388057231903076,2.568152904510498,2.539060115814209,0.13880562782287598,0.1681528091430664,0.13906002044677734,0.3374202847480774,0.32526665925979614,0.33731305599212646,audio,text,0,0.8571428656578064,0.9152542352676392,0.9056603908538818,0.46207135915756226,0.5379286408424377,0.006334036123007536,0.9866775274276733,0.006988425273448229,0.33636367321014404,0.3104822039604187,0.3531540632247925,audio,vision,0,0.07998210191726685,1.0972188711166382,0.45079684257507324,0.013774881139397621,0.02934718132019043,2.692601203918457,2.9733383655548096,0.28073716163635254,0.5868410107891991,0.41315898921080074,1
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-1.6708927154541016,0.008967227302491665,0.9838190674781799,0.007213657721877098,-1.4620730876922607,-1.5079712867736816,-1.5323119163513184,1.1379268169403076,1.0920286178588867,1.06768798828125,0.31737783551216125,0.336119145154953,0.34650301933288574,audio,vision,0,1.0,0.8653846383094788,0.8870967626571655,0.4662975072860718,0.5337024927139282,0.008967227302491665,0.9838190674781799,0.007213657721877098,0.4190676212310791,0.26278313994407654,0.31814923882484436,audio,text,0,0.09389856457710266,1.0800185203552246,0.4806906580924988,0.02912159264087677,0.07023882865905762,-1.5866773128509521,-1.7672818899154663,0.18060457706451416,0.4437995581464266,0.5562004418535734,0
28,c7UH_rxdZv4$_$18,-2.25,-1.505502462387085,0.00834698136895895,0.9848282933235168,0.006824744865298271,-1.3009519577026367,-1.3217052221298218,-1.4135911464691162,0.9490480422973633,0.9282947778701782,0.8364088535308838,0.31471535563468933,0.3229863941669464,0.36229822039604187,audio,vision,0,1.0,0.931034505367279,0.8985507488250732,0.4723319709300995,0.5276679992675781,0.00834698136895895,0.9848282933235168,0.006824744865298271,0.4010166525840759,0.28703925013542175,0.3119441270828247,audio,text,0,0.08903982490301132,1.0880874395370483,0.4651927351951599,0.048945896327495575,0.11263918876647949,-1.4079982042312622,-1.6144298315048218,0.20643162727355957,0.43584569506273707,0.5641543049372629,0
559,vyB00TXsimI$_$4,1.7999999523162842,2.1783971786499023,0.013063809834420681,0.9752551317214966,0.011681083589792252,2.0093765258789062,1.9604394435882568,1.9179409742355347,0.20937657356262207,0.16043949127197266,0.11794102191925049,0.3140542507171631,0.3338651657104492,0.35208064317703247,audio,vision,0,1.0,0.8064516186714172,0.9473684430122375,0.47080084681510925,0.5291991233825684,0.013063809834420681,0.9752551317214966,0.011681083589792252,0.41511479020118713,0.2295517772436142,0.3553334176540375,audio,text,0,0.13308407366275787,1.070446491241455,0.49713557958602905,0.037359245121479034,0.09143555164337158,2.0351595878601074,2.339401960372925,0.3042423725128174,0.5939461724841796,0.40605382751582036,1
512,tmZoasNr4rU$_$19,0.20000000298023224,0.23109351098537445,0.006683446001261473,0.9876904487609863,0.005626090802252293,0.37104398012161255,0.31896254420280457,0.2889661192893982,0.1710439771413803,0.11896254122257233,0.08896611630916595,0.3149296045303345,0.33611419796943665,0.34895622730255127,audio,vision,0,1.0,0.9452054500579834,0.9080459475517273,0.47072672843933105,0.529273271560669,0.006683446001261473,0.9876904487609863,0.005626090802252293,0.39613983035087585,0.29169246554374695,0.3121677339076996,audio,text,0,0.07485003024339676,1.0896321535110474,0.4639986753463745,0.03391006961464882,0.08207786083221436,0.16015344858169556,0.31085672974586487,0.1507032811641693,0.5221761206383729,0.47782387936162707,1
492,tStelxIAHjw$_$15,0.4000000059604645,0.7865495681762695,0.0069488645531237125,0.9852537512779236,0.007797388359904289,0.7509843707084656,0.6884068250656128,0.7264556288719177,0.3509843647480011,0.2884068191051483,0.32645562291145325,0.32128527760505676,0.3474258780479431,0.33128878474235535,audio,audio,1,0.800000011920929,0.8888888955116272,0.859375,0.4551573395729065,0.5448426604270935,0.0069488645531237125,0.9852537512779236,0.007797388359904289,0.32758867740631104,0.32053348422050476,0.3518778681755066,audio,vision,0,0.08701536804437637,1.0978070497512817,0.44314688444137573,0.02574516274034977,0.06257754564285278,0.6616454124450684,0.9360651969909668,0.27441978454589844,0.5849250785640607,0.4150749214359392,1
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-1.089659571647644,0.011973277665674686,0.980073869228363,0.007952839136123657,-0.8709678649902344,-0.8774958848953247,-0.9477629065513611,0.9290320873260498,0.9225040674209595,0.8522370457649231,0.32165247201919556,0.32428792119026184,0.3540596663951874,audio,vision,0,1.0,0.8666666746139526,0.800000011920929,0.46096551418304443,0.5390344858169556,0.011973277665674686,0.980073869228363,0.007952839136123657,0.4425818920135498,0.27473852038383484,0.28267958760261536,audio,text,0,0.11115476489067078,1.0728551149368286,0.470223605632782,0.03476516529917717,0.07679504156112671,-1.0112066268920898,-1.1813993453979492,0.17019271850585938,0.4470144628878022,0.5529855371121978,0
388,nzpVDcQ0ywM$_$10,-1.0,-1.2704797983169556,0.006752529181540012,0.986810564994812,0.006436938885599375,-1.1376128196716309,-1.1472233533859253,-1.2550257444381714,0.13761281967163086,0.1472233533859253,0.2550257444381714,0.3506859242916107,0.3464982509613037,0.30281585454940796,audio,text,0,0.9333333373069763,0.9666666388511658,0.9074074029922485,0.4699510931968689,0.5300489068031311,0.006752529181540012,0.986810564994812,0.006436938885599375,0.35914093255996704,0.31585147976875305,0.3250075876712799,audio,text,1,0.07932896912097931,1.0970666408538818,0.4473060965538025,0.05322857201099396,0.11741292476654053,-1.1694231033325195,-1.3844597339630127,0.21503663063049316,0.5667972488942765,0.43320275110572354,1
189,etzxEpPuc6I$_$1,0.4000000059604645,-1.4117612838745117,0.007225804030895233,0.9868379235267639,0.00593621376901865,-1.2626101970672607,-1.2767902612686157,-1.3826816082000732,1.6626101732254028,1.6767902374267578,1.7826815843582153,0.3517334461212158,0.34555381536483765,0.30271273851394653,audio,text,0,0.9629629850387573,0.9452054500579834,0.8620689511299133,0.4686025381088257,0.5313974618911743,0.007225804030895233,0.9868379235267639,0.00593621376901865,0.3884659707546234,0.30873769521713257,0.3027963638305664,audio,text,1,0.07913205772638321,1.0919111967086792,0.4520668685436249,0.053573619574308395,0.1200714111328125,-1.3138394355773926,-1.522805094718933,0.20896565914154053,0.5649329941257191,0.43506700587428093,1
395,nzpVDcQ0ywM$_$19,-2.0,1.328039526939392,0.006344496738165617,0.9844686388969421,0.009186895564198494,1.2843739986419678,1.2420685291290283,1.2392827272415161,3.2843739986419678,3.2420685291290283,3.2392826080322266,0.32130709290504456,0.33875560760498047,0.33993732929229736,audio,vision,0,0.800000011920929,0.8518518805503845,0.984375,0.46478989720344543,0.535210132598877,0.006344496738165617,0.9844686388969421,0.009186895564198494,0.3042484521865845,0.2773909568786621,0.4183606207370758,audio,vision,1,0.0906006470322609,1.082298755645752,0.47138512134552,0.02063099294900894,0.04509127140045166,1.1800527572631836,1.4984477758407593,0.3183950185775757,0.5982055472789061,0.40179445272109393,1
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.3815665245056152,0.006833727937191725,0.9869756698608398,0.00619063014164567,1.2764549255371094,1.2320611476898193,1.2485374212265015,1.323544979095459,1.367938756942749,1.351462483406067,0.3434390723705292,0.3249000310897827,0.3316608667373657,audio,text,0,0.9428571462631226,1.0,0.8947368264198303,0.4711436331272125,0.5288563966751099,0.006833727937191725,0.9869756698608398,0.00619063014164567,0.3590301275253296,0.33031007647514343,0.31065985560417175,audio,text,1,0.07848891615867615,1.0968432426452637,0.437777042388916,0.01832323893904686,0.04439377784729004,1.248687982559204,1.5307221412658691,0.28203415870666504,0.4127659594514945,0.5872340405485054,0
242,f_pcplsH_V0$_$8,0.800000011920929,1.9238704442977905,0.011173627339303493,0.9783269762992859,0.010499379597604275,1.7673261165618896,1.7335145473480225,1.7415413856506348,0.9673261046409607,0.9335145354270935,0.9415413737297058,0.32510533928871155,0.33914023637771606,0.33575448393821716,audio,audio,1,1.0,0.807692289352417,0.9677419066429138,0.4720921814441681,0.5279078483581543,0.011173627339303493,0.9783269762992859,0.010499379597604275,0.40740519762039185,0.22790181636810303,0.3646930158138275,audio,text,0,0.11949270963668823,1.0707242488861084,0.5002834796905518,0.014424148947000504,0.03381156921386719,1.7548179626464844,2.112910032272339,0.3580920696258545,0.6100720501314573,0.3899279498685427,1
627,yDtzw_Y-7RU$_$18,-2.0,-1.1093881130218506,0.007320831995457411,0.9851374626159668,0.007541664410382509,-0.9873359799385071,-0.9917003512382507,-1.096683144569397,1.0126640796661377,1.0082995891571045,0.903316855430603,0.3172653019428253,0.31900086998939514,0.36373382806777954,audio,vision,0,0.8999999761581421,0.8775510191917419,0.9137930870056152,0.46421119570732117,0.5357887744903564,0.007320831995457411,0.9851374626159668,0.007541664410382509,0.36156442761421204,0.28482159972190857,0.353613942861557,audio,text,0,0.08760674297809601,1.0931293964385986,0.4668772220611572,0.050549473613500595,0.10934716463088989,-1.0017833709716797,-1.2335847616195679,0.23180139064788818,0.4280646467267136,0.5719353532732863,0
42,cM3Yna7AavY$_$2,2.5,0.2946394085884094,0.010517803952097893,0.9807935953140259,0.008688644506037235,0.2647475302219391,0.23213660717010498,0.17001093924045563,2.2352523803710938,2.2678632736206055,2.329988956451416,0.3510769307613373,0.3370535373687744,0.31186947226524353,audio,text,0,0.9285714030265808,0.807692289352417,0.8333333134651184,0.4555429220199585,0.5444570779800415,0.010517803952097893,0.9807935953140259,0.008688644506037235,0.41206812858581543,0.2641780972480774,0.32375368475914,audio,text,1,0.10816007852554321,1.0821021795272827,0.47774362564086914,0.039296723902225494,0.09473659098148346,0.22131818532943726,0.3822717070579529,0.16095352172851562,0.44987100470670366,0.5501289952932964,0
407,ob23OKe5a9Q$_$7,0.6000000238418579,0.6809070110321045,0.007354372646659613,0.9861461520195007,0.006499449256807566,0.6396938562393188,0.6002183556556702,0.633806049823761,0.03969383239746094,0.00021833181381225586,0.033806025981903076,0.3270144462585449,0.3435554802417755,0.3294300436973572,audio,audio,1,0.970588207244873,0.9270833134651184,0.9051724076271057,0.47080084681510925,0.5291991233825684,0.007354372646659613,0.9861461520195007,0.006499449256807566,0.3857351839542389,0.2913387417793274,0.3229261040687561,audio,text,0,0.08261695504188538,1.0917655229568481,0.463204950094223,0.01738811656832695,0.03947550058364868,0.5471222400665283,0.8312865495681763,0.28416430950164795,0.5555228086784053,0.4444771913215947,1
280,jUzDDGyPkXU$_$21,-1.0,-0.1473735272884369,0.012210932560265064,0.9790654182434082,0.008723701350390911,-0.26888835430145264,-0.23727481067180634,-0.34220069646835327,0.7311116456985474,0.7627251744270325,0.6577993035316467,0.32709410786628723,0.3144204020500183,0.3584855794906616,audio,vision,0,1.0,0.8285714387893677,0.8333333134651184,0.46025723218917847,0.5397427678108215,0.012210932560265064,0.9790654182434082,0.008723701350390911,0.4420362114906311,0.2561641335487366,0.3017996847629547,audio,text,0,0.11587350070476532,1.0712950229644775,0.48193415999412537,0.043948907405138016,0.10492588579654694,-0.09057614207267761,-0.21397969126701355,0.12340354919433594,0.4615126759611621,0.538487324038838,0
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-1.5561389923095703,0.005213071592152119,0.986247181892395,0.008539730682969093,-1.4282889366149902,-1.4498399496078491,-1.5524659156799316,0.028288960456848145,0.04983997344970703,0.15246593952178955,0.3534010052680969,0.3440079391002655,0.3025910556316376,audio,text,0,0.7142857313156128,0.9047619104385376,0.9599999785423279,0.45963388681411743,0.5403661131858826,0.005213071592152119,0.986247181892395,0.008539730682969093,0.2662051022052765,0.31982657313346863,0.4139683246612549,audio,vision,0,0.08173570781946182,1.0820199251174927,0.44428038597106934,0.05417713522911072,0.1241769790649414,-1.4575904607772827,-1.6719970703125,0.21440660953521729,0.566603870981648,0.4333961290183519,1
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.03514675050973892,0.0061494517140090466,0.9879648685455322,0.00588566716760397,-0.03792975842952728,-0.007185325026512146,-0.11021243035793304,1.3620702028274536,1.3928146362304688,1.2897875308990479,0.3271331191062927,0.3147997260093689,0.3580671548843384,audio,vision,0,0.8999999761581421,0.9433962106704712,0.875,0.4588080644607544,0.5411919355392456,0.0061494517140090466,0.9879648685455322,0.00588566716760397,0.3563470244407654,0.3205030858516693,0.3231498897075653,audio,text,0,0.07349595427513123,1.0974282026290894,0.44497451186180115,0.043185118585824966,0.1030271053314209,0.006878979504108429,0.06849030405282974,0.061611324548721313,0.5192440282117115,0.4807559717882885,1
240,f_pcplsH_V0$_$6,1.600000023841858,0.3640842139720917,0.011933017522096634,0.9805087447166443,0.007558261044323444,0.39131343364715576,0.31564226746559143,0.31252241134643555,1.2086865901947021,1.2843577861785889,1.2874776124954224,0.35511961579322815,0.32306891679763794,0.3218114674091339,audio,text,0,0.8888888955116272,0.800000011920929,0.6666666865348816,0.4429166316986084,0.5570833683013916,0.011933017522096634,0.9805087447166443,0.007558261044323444,0.43606746196746826,0.2968096435070038,0.26712292432785034,audio,text,1,0.10906772315502167,1.075056552886963,0.4557994306087494,0.03642936050891876,0.07879102230072021,0.28461822867393494,0.46403345465660095,0.17941522598266602,0.4441665652649199,0.5558334347350802,0
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-1.1341015100479126,0.007563547696918249,0.9839152097702026,0.008521297946572304,-1.0826964378356934,-1.0754544734954834,-1.1818490028381348,0.8826964497566223,0.8754544854164124,0.9818490147590637,0.3457186222076416,0.34886249899864197,0.3054189682006836,audio,audio,1,0.8947368264198303,0.9122806787490845,0.9558823704719543,0.4674074351787567,0.5325925350189209,0.007563547696918249,0.9839152097702026,0.008521297946572304,0.34159472584724426,0.2900297939777374,0.3683755099773407,audio,vision,0,0.09350378811359406,1.0937870740890503,0.4625903069972992,0.04853804036974907,0.10639452934265137,-1.0412241220474243,-1.2399317026138306,0.19870758056640625,0.5617788254369767,0.4382211745630233,1
386,nzpVDcQ0ywM$_$8,2.0,3.0194315910339355,0.007350964937359095,0.9859350919723511,0.00671398127451539,2.774066925048828,2.770054817199707,2.741913318634033,0.7740669250488281,0.770054817199707,0.7419133186340332,0.3282952606678009,0.329945832490921,0.3417588472366333,audio,vision,0,0.9285714030265808,0.9599999785423279,0.8833333253860474,0.46847933530807495,0.531520664691925,0.007350964937359095,0.9859350919723511,0.00671398127451539,0.36437785625457764,0.3184126913547516,0.3172094523906708,audio,text,0,0.08367407321929932,1.0964741706848145,0.44501495361328125,0.014305769465863705,0.03215360641479492,2.8734190464019775,3.1850924491882324,0.3116734027862549,0.5961844183971643,0.40381558160283576,1
