index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-0.6945692896842957,0.0015496305422857404,0.021794414147734642,0.976655900478363,-1.0009700059890747,-1.0319669246673584,-1.036523461341858,0.3990299701690674,0.3680330514907837,0.3634765148162842,0.3241542875766754,0.33696049451828003,0.33888521790504456,vision,vision,1,0.5416666865348816,0.656000018119812,0.6933333277702332,0.4419879615306854,0.5580120086669922,0.0015496305422857404,0.021794414147734642,0.976655900478363,0.26581862568855286,0.35607418417930603,0.3781072199344635,vision,vision,1,0.11648280173540115,1.087620496749878,0.39903247356414795,0.015795987099409103,0.0355534553527832,-0.5519284009933472,-0.8746541738510132,0.322725772857666,0.40049399557327936,0.5995060044267208,0
311,k5Y_838nuGo$_$29,-0.75,-0.8971117734909058,0.0018607446691021323,0.020258381962776184,0.9778808355331421,-1.2273979187011719,-1.266139030456543,-1.2715981006622314,0.4773979187011719,0.516139030456543,0.5215981006622314,0.3449494242668152,0.32864275574684143,0.326407790184021,vision,text,0,0.7333333492279053,0.6875,0.7105262875556946,0.4539313018321991,0.5460686683654785,0.0018607446691021323,0.020258381962776184,0.9778808355331421,0.3361697793006897,0.32730135321617126,0.3365288972854614,vision,vision,0,0.11256199330091476,1.0985300540924072,0.4275679588317871,0.019676074385643005,0.04420018196105957,-0.7029505968093872,-1.130683183670044,0.42773258686065674,0.6027752642446084,0.3972247357553915,1
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.6720239520072937,0.0017546688904985785,0.023616516962647438,0.9746288657188416,-1.0851203203201294,-1.1184020042419434,-1.1238219738006592,2.885120391845703,2.9184019565582275,2.9238219261169434,0.3434034585952759,0.3294103443622589,0.3271861672401428,vision,text,0,0.6800000071525574,0.753333330154419,0.7166666388511658,0.4558100998401642,0.5441899299621582,0.0017546688904985785,0.023616516962647438,0.9746288657188416,0.29678916931152344,0.3675324022769928,0.3356783986091614,vision,audio,0,0.12464367598295212,1.094826102256775,0.4259669780731201,0.017110299319028854,0.038701653480529785,-0.4957309663295746,-0.8824994564056396,0.38676849007606506,0.6185647143792748,0.38143528562072526,1
563,vyB00TXsimI$_$8,2.5999999046325684,-0.170051708817482,0.0017588192131370306,0.018727626651525497,0.9795135855674744,-0.7398977279663086,-0.7614286541938782,-0.7658735513687134,3.339897632598877,3.3614284992218018,3.365873336791992,0.3399629592895508,0.3309353291988373,0.3291017711162567,vision,text,0,0.699999988079071,0.6600000262260437,0.7288135886192322,0.4517110288143158,0.5482889413833618,0.0017588192131370306,0.018727626651525497,0.9795135855674744,0.32319146394729614,0.3181408643722534,0.3586677014827728,vision,vision,0,0.10592541098594666,1.097165584564209,0.4138972759246826,0.011343531310558319,0.025975823402404785,-0.0009117871522903442,-0.3753545582294464,0.3744427561759949,0.6149229340345213,0.3850770659654788,1
502,tStelxIAHjw$_$9,-1.399999976158142,1.0397288799285889,0.0012432991061359644,0.03929457813501358,0.9594621062278748,0.8993990421295166,0.8804269433021545,0.8877429962158203,2.299398899078369,2.2804269790649414,2.287743091583252,0.32909083366394043,0.3369884192943573,0.3339207172393799,vision,audio,0,0.4444444477558136,0.9333333373069763,0.6111111044883728,0.44708168506622314,0.5529183149337769,0.0012432991061359644,0.03929457813501358,0.9594621062278748,0.18836849927902222,0.5355957746505737,0.27603569626808167,vision,audio,1,0.17520606517791748,1.0041868686676025,0.45561760663986206,0.00781258661299944,0.01897209882736206,0.9812573194503784,1.1120421886444092,0.13078486919403076,0.540779489111175,0.459220510888825,1
112,d3_k5Xpfmik$_$1,2.0,1.8463658094406128,0.0027939865831285715,0.02281300164759159,0.9743930101394653,1.5660126209259033,1.5514159202575684,1.5455342531204224,0.4339873790740967,0.44858407974243164,0.45446574687957764,0.33822101354599,0.3321058452129364,0.3296731114387512,vision,text,0,0.9200000166893005,0.7285714149475098,0.6785714030265808,0.46300214529037476,0.5369978547096252,0.0027939865831285715,0.02281300164759159,0.9743930101394653,0.4208667278289795,0.30670657753944397,0.2724267244338989,vision,text,1,0.1279485523700714,1.0809797048568726,0.46797752380371094,0.0086089251562953,0.020478367805480957,1.758352279663086,1.948445439338684,0.19009315967559814,0.44087382259807406,0.5591261774019259,0
427,phBUpBr1hSo$_$11,2.0,1.4453636407852173,0.0015319926897063851,0.015283293090760708,0.9831847548484802,1.1957988739013672,1.1804327964782715,1.1771107912063599,0.8042011260986328,0.8195672035217285,0.8228892087936401,0.3380792438983917,0.33164751529693604,0.33027318120002747,vision,text,0,0.5555555820465088,0.4761904776096344,0.6399999856948853,0.429427832365036,0.5705721378326416,0.0015319926897063851,0.015283293090760708,0.9831847548484802,0.3163556456565857,0.28921952843666077,0.39442476630210876,vision,vision,0,0.0905015617609024,1.089830756187439,0.3925066590309143,0.008140400052070618,0.018688082695007324,1.3875020742416382,1.5222432613372803,0.1347411870956421,0.45799263570493737,0.5420073642950626,0
396,nzpVDcQ0ywM$_$18,1.2000000476837158,2.0427026748657227,0.002120671793818474,0.020408542826771736,0.9774707555770874,1.697847843170166,1.684013843536377,1.677233338356018,0.4978477954864502,0.48401379585266113,0.47723329067230225,0.3285641074180603,0.33429524302482605,0.33714061975479126,vision,vision,1,0.7083333134651184,0.6333333253860474,0.75,0.44873714447021484,0.5512628555297852,0.002120671793818474,0.020408542826771736,0.9774707555770874,0.3226635158061981,0.301532119512558,0.3758043646812439,vision,vision,1,0.11475442349910736,1.0942745208740234,0.401110976934433,0.008578472770750523,0.02061450481414795,1.9875259399414062,2.110485792160034,0.12295985221862793,0.5383494873412704,0.4616505126587297,1
645,yvsjCA6Y5Fc$_$15,-2.0,-0.7239623069763184,0.0016767513006925583,0.019467730075120926,0.978855550289154,-1.1139161586761475,-1.1482234001159668,-1.1536202430725098,0.8860838413238525,0.8517765998840332,0.8463797569274902,0.3231332302093506,0.3372918665409088,0.339574933052063,vision,vision,1,0.7142857313156128,0.7017543911933899,0.7352941036224365,0.4552100598812103,0.5447899103164673,0.0016767513006925583,0.019467730075120926,0.978855550289154,0.31898263096809387,0.3322228491306305,0.348794549703598,vision,vision,1,0.10831856727600098,1.0979437828063965,0.42004069685935974,0.017583221197128296,0.039704084396362305,-0.5360171794891357,-0.9488927125930786,0.41287553310394287,0.3737659423351505,0.6262340576648495,0
264,iiK8YX8oH1E$_$16,0.0,-0.7561591863632202,0.001943729119375348,0.02341924048960209,0.9746370911598206,-1.1456406116485596,-1.1806344985961914,-1.1867178678512573,1.1456406116485596,1.1806344985961914,1.1867178678512573,0.34397950768470764,0.32925739884376526,0.3267630934715271,vision,text,0,0.75,0.7857142686843872,0.8125,0.46365296840667725,0.5363470315933228,0.001943729119375348,0.02341924048960209,0.9746370911598206,0.2968258559703827,0.3447318971157074,0.3584422767162323,vision,vision,0,0.12509393692016602,1.0954203605651855,0.410796582698822,0.01810133270919323,0.041077256202697754,-0.6074315309524536,-0.928205132484436,0.3207736015319824,0.598919970525924,0.4010800294740759,1
180,etzxEpPuc6I$_$10,-1.399999976158142,-0.7930086255073547,0.0011558148544281721,0.013438781723380089,0.985405445098877,-1.1961145401000977,-1.2331640720367432,-1.2387369871139526,0.20388543605804443,0.16683590412139893,0.16126298904418945,0.3223598003387451,0.3376399874687195,0.3400002419948578,vision,vision,1,0.6666666865348816,0.6499999761581421,0.8723404407501221,0.4570735692977905,0.5429264307022095,0.0011558148544281721,0.013438781723380089,0.985405445098877,0.2768633961677551,0.28576523065567017,0.4373713731765747,vision,vision,1,0.08022014796733856,1.0751957893371582,0.36535605788230896,0.0189161729067564,0.04262244701385498,-0.6263211965560913,-0.9910051822662354,0.36468398571014404,0.38796959674821413,0.6120304032517858,0
96,cXypl4FnoZo$_$15,0.0,0.20717641711235046,0.00195544702000916,0.022136669605970383,0.9759079217910767,-0.29515495896339417,-0.34731152653694153,-0.34282445907592773,0.29515495896339417,0.34731152653694153,0.34282445907592773,0.3473382890224457,0.3254156708717346,0.3272460401058197,vision,text,0,0.75,0.7176470756530762,0.686274528503418,0.45142069458961487,0.5485793352127075,0.00195544702000916,0.022136669605970383,0.9759079217910767,0.3417915105819702,0.34245601296424866,0.31575247645378113,vision,audio,0,0.12034809589385986,1.0979101657867432,0.4401036202907562,0.02360043302178383,0.05215656757354736,0.2297517955303192,0.17974217236042023,0.05000962316989899,0.48437707997180296,0.5156229200281971,0
19,c7UH_rxdZv4$_$11,1.0,0.3569343090057373,0.0027477529365569353,0.02469513565301895,0.9725571870803833,-0.1430792212486267,-0.19189313054084778,-0.18857119977474213,1.1430792808532715,1.1918931007385254,1.1885712146759033,0.3465569019317627,0.32604318857192993,0.327399879693985,vision,text,0,0.8333333134651184,0.699999988079071,0.6170212626457214,0.4524874687194824,0.5475125312805176,0.0027477529365569353,0.02469513565301895,0.9725571870803833,0.4000431001186371,0.3274879455566406,0.2724689543247223,vision,text,1,0.1346665322780609,1.086361289024353,0.4667254686355591,0.022269442677497864,0.04881390929222107,0.3454132676124573,0.37087482213974,0.025461554527282715,0.49204393579301414,0.5079560642069858,0
324,k5Y_838nuGo$_$12,0.20000000298023224,-0.1753731369972229,0.002484061988070607,0.018198901787400246,0.9793170094490051,-0.7455705404281616,-0.7668527960777283,-0.7713999152183533,0.9455705285072327,0.9668527841567993,0.9713999032974243,0.33990752696990967,0.3309842050075531,0.32910826802253723,vision,text,0,0.8947368264198303,0.644444465637207,0.7037037014961243,0.46156662702560425,0.5384333729743958,0.002484061988070607,0.018198901787400246,0.9793170094490051,0.4231727719306946,0.2739863395690918,0.3028408885002136,vision,text,1,0.10827861726284027,1.0803996324539185,0.45098409056663513,0.011258420534431934,0.02582937479019165,0.04149799048900604,-0.42836079001426697,0.4698587656021118,0.6427507913458256,0.3572492086541744,1
654,zhpQhgha_KU$_$27,0.800000011920929,-0.08873316645622253,0.0012378052342683077,0.01971813477575779,0.9790440201759338,-0.7165412902832031,-0.7382482886314392,-0.742904782295227,1.5165412425994873,1.5382483005523682,1.5429048538208008,0.34004196524620056,0.330939382314682,0.32901862263679504,vision,text,0,0.6000000238418579,0.75,0.7857142686843872,0.45389750599861145,0.5461025238037109,0.0012378052342683077,0.01971813477575779,0.9790440201759338,0.2520722448825836,0.3640025556087494,0.3839252293109894,vision,vision,0,0.10643888264894485,1.082758903503418,0.396745890378952,0.01148869190365076,0.026363492012023926,0.06023973226547241,-0.2679685056209564,0.32820823788642883,0.6011502916292294,0.39884970837077055,1
61,cW1FSBF59ik$_$9,-2.4000000953674316,-1.2583842277526855,0.001736565725877881,0.022987836971879005,0.9752755165100098,-1.4669559001922607,-1.5146591663360596,-1.520287275314331,0.9330441951751709,0.8853409290313721,0.8797128200531006,0.31945011019706726,0.33907797932624817,0.3414718806743622,vision,vision,1,0.6666666865348816,0.7234042286872864,0.6785714030265808,0.45221561193466187,0.5477843880653381,0.001736565725877881,0.022987836971879005,0.9752755165100098,0.3059006631374359,0.3657058775424957,0.32839345932006836,vision,audio,0,0.12218189239501953,1.095890998840332,0.4312547445297241,0.023924680426716805,0.05333137512207031,-1.0788307189941406,-1.4758837223052979,0.3970530033111572,0.3784067524690912,0.6215932475309087,0
399,ob23OKe5a9Q$_$13,1.25,-0.6973291635513306,0.0024366455618292093,0.02311331033706665,0.9744500517845154,-1.075264573097229,-1.1079659461975098,-1.1137813329696655,2.3252644538879395,2.3579659461975098,2.363781452178955,0.3432956039905548,0.32954567670822144,0.32715874910354614,vision,text,0,0.7647058963775635,0.6538461446762085,0.6129032373428345,0.4511270225048065,0.5488729476928711,0.0024366455618292093,0.02311331033706665,0.9744500517845154,0.3805467188358307,0.3252454102039337,0.2942078709602356,vision,text,1,0.12695817649364471,1.0929255485534668,0.4534947872161865,0.016953332349658012,0.03851675987243652,-0.4876032769680023,-0.9524964094161987,0.4648931324481964,0.6413242530631414,0.35867574693685855,1
681,zhpQhgha_KU$_$30,-2.0,-1.9509373903274536,0.0014166979817673564,0.022987594828009605,0.9755957126617432,-1.8081316947937012,-1.8710684776306152,-1.8775676488876343,0.19186830520629883,0.12893152236938477,0.12243235111236572,0.31520670652389526,0.3410058319568634,0.34378743171691895,vision,vision,1,0.5714285969734192,0.824999988079071,0.9166666865348816,0.46077460050582886,0.5392253994941711,0.0014166979817673564,0.022987594828009605,0.9755957126617432,0.20656490325927734,0.3625492751598358,0.43088585138320923,vision,vision,1,0.12012436985969543,1.0563905239105225,0.36313992738723755,0.031313154846429825,0.0694359540939331,-1.8450101613998413,-2.074899673461914,0.22988951206207275,0.4749927063187939,0.525007293681206,0
13,c7UH_rxdZv4$_$5,-2.200000047683716,-0.9752628803253174,0.0014114108635112643,0.01872907020151615,0.9798595309257507,-1.2858974933624268,-1.3267662525177002,-1.3326820135116577,0.9141025543212891,0.8732337951660156,0.8673180341720581,0.3212709128856659,0.3381097912788391,0.3406192660331726,vision,vision,1,0.6842105388641357,0.7407407164573669,0.78125,0.4580758810043335,0.5419241189956665,0.0014114108635112643,0.01872907020151615,0.9798595309257507,0.28845083713531494,0.3445884883403778,0.36696067452430725,vision,vision,1,0.10369779169559479,1.0936152935028076,0.40859922766685486,0.020800767466425896,0.04678452014923096,-0.8017210960388184,-1.1805706024169922,0.37884950637817383,0.3837735409062405,0.6162264590937595,0
134,d6hH302o4v8$_$41,-2.4000000953674316,-2.7393746376037598,0.0026766753289848566,0.0348319374024868,0.9624913930892944,-2.404820203781128,-2.489107131958008,-2.4957730770111084,0.004820108413696289,0.08910703659057617,0.09577298164367676,0.35809755325317383,0.3222883939743042,0.31961408257484436,vision,text,0,0.75,0.8421052694320679,0.6521739363670349,0.46204647421836853,0.5379534959793091,0.0026766753289848566,0.0348319374024868,0.9624913930892944,0.3199369013309479,0.40668046474456787,0.27338263392448425,vision,audio,0,0.169589102268219,1.085057020187378,0.4594058394432068,0.04139396920800209,0.09095287322998047,-2.556476593017578,-2.952319860458374,0.3958432674407959,0.6212374970343165,0.37876250296568353,1
660,zhpQhgha_KU$_$29,-1.2000000476837158,-1.4703425168991089,0.001814256771467626,0.017951080575585365,0.9802346229553223,-1.6250313520431519,-1.6786956787109375,-1.684878945350647,0.42503130435943604,0.4786956310272217,0.48487889766693115,0.3492790758609772,0.32661786675453186,0.32410311698913574,vision,text,0,0.7857142686843872,0.7083333134651184,0.800000011920929,0.46215230226516724,0.5378476977348328,0.001814256771467626,0.017951080575585365,0.9802346229553223,0.3349032998085022,0.30517128109931946,0.3599254786968231,vision,vision,0,0.10318568348884583,1.0963503122329712,0.41353946924209595,0.026873834431171417,0.05984759330749512,-1.2781604528427124,-1.6940017938613892,0.41584134101867676,0.6271013904235815,0.3728986095764185,1
351,lXPQBPVc5Cw$_$8,2.5999999046325684,2.960364580154419,0.001206192304380238,0.01552230678498745,0.9832715392112732,2.5339815616607666,2.520394802093506,2.5164287090301514,0.06601834297180176,0.0796051025390625,0.08357119560241699,0.33767151832580566,0.33198511600494385,0.3303433358669281,vision,text,0,0.6363636255264282,0.6666666865348816,0.800000011920929,0.4504883289337158,0.5495116710662842,0.001206192304380238,0.01552230678498745,0.9832715392112732,0.2782362997531891,0.3162976801395416,0.40546607971191406,vision,vision,0,0.08935150504112244,1.0860462188720703,0.38520365953445435,0.007516149897128344,0.017552852630615234,2.9006214141845703,3.03324031829834,0.13261890411376953,0.5413487591300957,0.4586512408699043,1
126,d6hH302o4v8$_$27,-2.5999999046325684,1.4568153619766235,0.0022162178065627813,0.019543331116437912,0.9782403707504272,1.176815390586853,1.161236047744751,1.1582553386688232,3.776815414428711,3.7612359523773193,3.7582552433013916,0.32860827445983887,0.33507049083709717,0.33632129430770874,vision,vision,1,0.800000011920929,0.6666666865348816,0.7272727489471436,0.4542571008205414,0.5457428693771362,0.0022162178065627813,0.019543331116437912,0.9782403707504272,0.36582309007644653,0.3005651533603668,0.3336118161678314,vision,text,0,0.11197192966938019,1.0954116582870483,0.4297524392604828,0.00813821330666542,0.018560051918029785,1.3890584707260132,1.5382181406021118,0.14915966987609863,0.5464778306435438,0.4535221693564561,1
58,cW1FSBF59ik$_$4,1.600000023841858,1.185072898864746,0.0021339361555874348,0.02510201372206211,0.9727640151977539,1.0130492448806763,0.9941778779029846,0.9972895383834839,0.5869507789611816,0.6058221459388733,0.602710485458374,0.3381600081920624,0.3302764594554901,0.3315635621547699,vision,text,0,0.7083333134651184,0.7215189933776855,0.6615384817123413,0.4500748813152313,0.5499250888824463,0.0021339361555874348,0.02510201372206211,0.9727640151977539,0.32715287804603577,0.3591492772102356,0.31369781494140625,vision,audio,0,0.13248097896575928,1.0969897508621216,0.43937748670578003,0.008260879665613174,0.01887136697769165,1.1133191585540771,1.2727452516555786,0.15942609310150146,0.45034357336379005,0.54965642663621,0
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.6216564178466797,0.0017168557969853282,0.014653541147708893,0.9836295247077942,-1.7532365322113037,-1.8114616870880127,-1.818215012550354,0.4467635154724121,0.3885383605957031,0.3817850351333618,0.31644484400749207,0.3403349816799164,0.34322017431259155,vision,vision,1,0.6153846383094788,0.5,0.7560975551605225,0.4407618045806885,0.5592381954193115,0.0017168557969853282,0.014653541147708893,0.9836295247077942,0.3083435893058777,0.2618007957935333,0.4298556447029114,vision,vision,1,0.08905036747455597,1.076566219329834,0.36918264627456665,0.029169948771595955,0.06497848033905029,-1.476359486579895,-1.8060089349746704,0.3296494483947754,0.39841784086831444,0.6015821591316856,0
120,d3_k5Xpfmik$_$8,2.200000047683716,2.770307779312134,0.0018204960506409407,0.020767750218510628,0.9774117469787598,2.2603867053985596,2.2472984790802,2.2414779663085938,0.06038665771484375,0.047298431396484375,0.04147791862487793,0.3289027512073517,0.33432793617248535,0.3367692828178406,vision,vision,1,0.7142857313156128,0.7222222089767456,0.8095238208770752,0.45633363723754883,0.5436663627624512,0.0018204960506409407,0.020767750218510628,0.9774117469787598,0.29396793246269226,0.32461243867874146,0.38141965866088867,vision,vision,1,0.1142776608467102,1.0927627086639404,0.39732807874679565,0.007907231338322163,0.01890873908996582,2.7280185222625732,2.820690155029297,0.09267163276672363,0.5289275447287971,0.47107245527120295,1
371,nbWiPyCm4g0$_$9,-1.399999976158142,-0.4507642090320587,0.001759386737830937,0.02575925923883915,0.972481369972229,-0.7125324010848999,-0.7379708886146545,-0.7412683963775635,0.6874675750732422,0.6620290875434875,0.6587315797805786,0.32585155963897705,0.3363794982433319,0.33776891231536865,vision,vision,1,0.5416666865348816,0.7446808218955994,0.7678571343421936,0.4478134512901306,0.5521865487098694,0.001759386737830937,0.02575925923883915,0.972481369972229,0.23514147102832794,0.3750661015510559,0.38979244232177734,vision,vision,1,0.1325480043888092,1.075432300567627,0.38845929503440857,0.012839815579354763,0.028735995292663574,-0.35969099402427673,-0.5630640983581543,0.20337310433387756,0.43678597772116207,0.5632140222788379,0
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.2254560887813568,0.0023380492348223925,0.025521066039800644,0.972140908241272,-0.24138697981834412,-0.2933926582336426,-0.2879828214645386,0.9586130380630493,0.9066073894500732,0.9120172262191772,0.3197808861732483,0.34125950932502747,0.33895960450172424,vision,audio,0,0.774193525314331,0.7571428418159485,0.6941176652908325,0.4556492269039154,0.5443507432937622,0.0023380492348223925,0.025521066039800644,0.972140908241272,0.3416512906551361,0.3524048626422882,0.3059438169002533,vision,audio,1,0.13524995744228363,1.0968164205551147,0.44413137435913086,0.023345300927758217,0.05200567841529846,0.26780179142951965,0.17486689984798431,0.09293489158153534,0.47099046304247805,0.529009536957522,0
40,cM3Yna7AavY$_$1,2.200000047683716,-0.4021792411804199,0.003016865812242031,0.022516919299960136,0.9744662642478943,-0.8011473417282104,-0.8247379660606384,-0.8302558660507202,3.0011472702026367,3.024738073348999,3.0302557945251465,0.34069105982780457,0.33079126477241516,0.3285176157951355,vision,text,0,0.8333333134651184,0.6399999856948853,0.6526315808296204,0.4550539255142212,0.5449460744857788,0.003016865812242031,0.022516919299960136,0.9744662642478943,0.40842312574386597,0.2943565249443054,0.2972203493118286,vision,text,1,0.12813107669353485,1.08632230758667,0.45149728655815125,0.012623922899365425,0.029108524322509766,-0.21789386868476868,-0.6228686571121216,0.4049747884273529,0.6239195816834097,0.3760804183165903,1
460,rnaNMUZpvvg$_$11,-2.5999999046325684,0.8588041663169861,0.001556015107780695,0.030412424355745316,0.9680315256118774,0.6453983783721924,0.6113892197608948,0.617074728012085,3.2453982830047607,3.2113890647888184,3.2170746326446533,0.3247315287590027,0.3388339877128601,0.3364344835281372,vision,audio,0,0.5833333134651184,0.8157894611358643,0.6000000238418579,0.4486503303050995,0.5513496398925781,0.001556015107780695,0.030412424355745316,0.9680315256118774,0.263794869184494,0.4495764374732971,0.28662872314453125,vision,audio,1,0.1477402150630951,1.0691041946411133,0.45426854491233826,0.014874202199280262,0.03400915861129761,0.7915949821472168,0.941398024559021,0.1498030424118042,0.5466771398427556,0.4533228601572445,1
444,phBUpBr1hSo$_$6,1.600000023841858,0.37439125776290894,0.001809044275432825,0.024928018450737,0.9732629656791687,-0.12781432271003723,-0.1766379475593567,-0.1725308746099472,1.7278143167495728,1.7766380310058594,1.7725309133529663,0.3464483618736267,0.32593703269958496,0.3276146352291107,vision,text,0,0.699999988079071,0.7659574747085571,0.6666666865348816,0.45271655917167664,0.547283411026001,0.001809044275432825,0.024928018450737,0.9732629656791687,0.3123677372932434,0.3810104429721832,0.306621789932251,vision,audio,0,0.12982872128486633,1.093580722808838,0.4444274604320526,0.022111298516392708,0.04882362484931946,0.3315930664539337,0.4261294901371002,0.0945364236831665,0.4704916981110315,0.5295083018889686,0
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.7003006935119629,0.0017001570668071508,0.021011995151638985,0.9772878885269165,-1.1036326885223389,-1.1373090744018555,-1.1425114870071411,0.503632664680481,0.5373090505599976,0.5425114631652832,0.3434842824935913,0.32932522892951965,0.3271905481815338,vision,text,0,0.738095223903656,0.756302535533905,0.7535211443901062,0.4600760042667389,0.5399240255355835,0.0017001570668071508,0.021011995151638985,0.9772878885269165,0.31368815898895264,0.3473047614097595,0.33900704979896545,vision,audio,0,0.11445638537406921,1.0976848602294922,0.42552053928375244,0.01723279058933258,0.038878798484802246,-0.5098128318786621,-0.9238485097885132,0.4140356779098511,0.5725044470927668,0.42749555290723323,1
38,cM3Yna7AavY$_$14,-2.5999999046325684,1.7371686697006226,0.0026128424797207117,0.02001025341451168,0.9773768782615662,1.4831500053405762,1.4681131839752197,1.46403968334198,4.0831499099731445,4.068113327026367,4.064039707183838,0.3286070227622986,0.3348417580127716,0.33655115962028503,vision,vision,1,0.6666666865348816,0.5652173757553101,0.7407407164573669,0.4427717924118042,0.5572282075881958,0.0026128424797207117,0.02001025341451168,0.9773768782615662,0.3239631652832031,0.2805556356906891,0.3954811990261078,vision,vision,1,0.11617496609687805,1.0885975360870361,0.3879304826259613,0.00821857713162899,0.01911032199859619,1.6839241981506348,1.804176926612854,0.12025272846221924,0.5375083794703045,0.4624916205296956,1
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.2049797922372818,0.002072018338367343,0.02321873977780342,0.9747092723846436,-0.7705179452896118,-0.7919870018959045,-0.7968335151672363,0.9705179333686829,0.9919869899749756,0.9968335032463074,0.34000176191329956,0.3309986889362335,0.32899948954582214,vision,text,0,0.75,0.7222222089767456,0.6769230961799622,0.4553978145122528,0.5446021556854248,0.002072018338367343,0.02321873977780342,0.9747092723846436,0.34330421686172485,0.3462100327014923,0.31048575043678284,vision,audio,0,0.1251390278339386,1.0974175930023193,0.4428156614303589,0.011435414664447308,0.02631556987762451,-0.009587273001670837,-0.43864622712135315,0.4290589690208435,0.6309568012965872,0.3690431987034128,1
662,zhpQhgha_KU$_$3,-1.600000023841858,-0.6552411317825317,0.0016961838118731976,0.01853584125638008,0.9797679781913757,-1.0743131637573242,-1.1071619987487793,-1.112235188484192,0.5256868600845337,0.4928380250930786,0.487764835357666,0.3235764801502228,0.337139368057251,0.33928412199020386,vision,vision,1,0.699999988079071,0.6551724076271057,0.7142857313156128,0.4513470530509949,0.5486529469490051,0.0016961838118731976,0.01853584125638008,0.9797679781913757,0.327349454164505,0.3193678557872772,0.35328271985054016,vision,vision,1,0.10476838052272797,1.0976760387420654,0.41765686869621277,0.016808947548270226,0.037922024726867676,-0.4631211459636688,-0.8887802362442017,0.42565909028053284,0.3700333224732026,0.6299666775267974,0
623,yDtzw_Y-7RU$_$14,2.200000047683716,2.453559160232544,0.002164552453905344,0.024507788941264153,0.9733276963233948,2.095951557159424,2.081944465637207,2.0771749019622803,0.10404849052429199,0.11805558204650879,0.12282514572143555,0.3379010856151581,0.3320363163948059,0.3300626277923584,vision,text,0,0.782608687877655,0.7640449404716492,0.6915887594223022,0.4570203125476837,0.5429797172546387,0.002164552453905344,0.024507788941264153,0.9733276963233948,0.34375423192977905,0.35469546914100647,0.30155032873153687,vision,audio,0,0.13048768043518066,1.096214771270752,0.44785159826278687,0.00796874426305294,0.018776655197143555,2.3815529346466064,2.5391087532043457,0.15755581855773926,0.5490776634787367,0.45092233652126323,1
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.6986633539199829,0.0019231359474360943,0.01653965748846531,0.9815371632575989,-1.1017212867736816,-1.1353037357330322,-1.140891194343567,0.6982786655426025,0.664696216583252,0.6591087579727173,0.32330524921417236,0.33716586232185364,0.3395289480686188,vision,vision,1,0.875,0.7142857313156128,0.8235294222831726,0.468158483505249,0.531841516494751,0.0019231359474360943,0.01653965748846531,0.9815371632575989,0.36784499883651733,0.2846391499042511,0.3475157916545868,vision,text,0,0.09816379845142365,1.0928431749343872,0.42268094420433044,0.017298957332968712,0.039169907569885254,-0.48745396733283997,-0.9386032819747925,0.4511493146419525,0.3626370866149628,0.6373629133850371,0
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.5384117364883423,0.002219215966761112,0.022217009216547012,0.9755638241767883,1.2309139966964722,1.216543197631836,1.2115259170532227,2.4309139251708984,2.4165432453155518,2.4115259647369385,0.32866016030311584,0.33461734652519226,0.33672255277633667,vision,vision,1,0.7142857313156128,0.6521739363670349,0.7037037014961243,0.4472566545009613,0.5527433156967163,0.002219215966761112,0.022217009216547012,0.9755638241767883,0.3322277367115021,0.3189891576766968,0.34878313541412354,vision,vision,1,0.12227374315261841,1.0979446172714233,0.41785380244255066,0.00821645837277174,0.01938807964324951,1.4863293170928955,1.6027778387069702,0.11644852161407471,0.5363260462460224,0.46367395375397763,1
7,c7UH_rxdZv4$_$23,-0.6000000238418579,1.5695682764053345,0.00126264663413167,0.027921289205551147,0.9708160758018494,1.3635566234588623,1.348907470703125,1.342578411102295,1.9635566473007202,1.948907494544983,1.9425784349441528,0.3284018337726593,0.3344707787036896,0.3371274173259735,vision,vision,1,0.5,0.800000011920929,0.6388888955116272,0.44486191868782043,0.555138111114502,0.00126264663413167,0.027921289205551147,0.9708160758018494,0.2305351048707962,0.44961273670196533,0.31985217332839966,vision,audio,0,0.13709402084350586,1.0622807741165161,0.4339759349822998,0.008785974234342575,0.020978212356567383,1.5108306407928467,1.6428662538528442,0.13203561305999756,0.5411677218062968,0.45883227819370315,1
