index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
114,d3_k5Xpfmik$_$2,0.0,0.019558727741241455,0.00015720959345344454,0.9986124038696289,0.001230410998687148,0.6779784560203552,-0.05234169214963913,0.1875160038471222,0.6779784560203552,0.05234169214963913,0.1875160038471222,0.1987263560295105,0.4344039559364319,0.3668697476387024,audio,audio,1,0.9166666865348816,0.9285714030265808,0.9411764740943909,0.5064340233802795,0.49356597661972046,0.00015720959345344454,0.9986124038696289,0.001230410998687148,0.431624174118042,0.26105740666389465,0.30731841921806335,audio,text,0,0.011007698252797127,1.0758507251739502,0.4917033612728119,0.30394676327705383,0.730320155620575,-0.2358447015285492,0.2684725821018219,0.5043172836303711,0.5101947995457546,0.48980520045424525,0
367,nbWiPyCm4g0$_$5,-1.399999976158142,0.015062093734741211,0.00011320997145958245,0.9990622401237488,0.0008245478384196758,0.8281024098396301,-0.028814241290092468,0.3086690604686737,2.228102445602417,1.3711857795715332,1.7086690664291382,0.17144110798835754,0.5003889203071594,0.32816994190216064,audio,audio,1,0.8888888955116272,0.9506173133850098,0.8854166865348816,0.5248813033103943,0.4751186966896057,0.00011320997145958245,0.9990622401237488,0.0008245478384196758,0.4326058328151703,0.2813478708267212,0.28604623675346375,audio,text,0,0.007820802740752697,1.0773037672042847,0.47847622632980347,0.35245364904403687,0.8569166660308838,-0.35836514830589294,0.35308563709259033,0.7114508152008057,0.7087484789843245,0.29125152101567553,0
58,cW1FSBF59ik$_$4,1.600000023841858,0.7635400891304016,0.000166956742759794,0.9987686276435852,0.0010643579298630357,1.399075984954834,0.31514930725097656,0.8698850870132446,0.20092403888702393,1.2848507165908813,0.7301149368286133,0.56368088722229,0.14541327953338623,0.29090583324432373,audio,text,0,0.9583333134651184,0.8860759735107422,0.892307698726654,0.5421350598335266,0.4578649401664734,0.000166956742759794,0.9987686276435852,0.0010643579298630357,0.48407939076423645,0.2374025583267212,0.2785181403160095,audio,text,1,0.009968684986233711,1.0486090183258057,0.5075774192810059,0.4425521492958069,1.0839266777038574,0.4253419041633606,1.049168348312378,0.6238264441490173,0.3143666445194752,0.6856333554805248,1
209,f9O3YtZ2VfI$_$3,0.6000000238418579,0.8900213837623596,0.0002080285339616239,0.9984623193740845,0.0013297272380441427,1.6107652187347412,0.5279020071029663,1.024449348449707,1.0107651948928833,0.0720980167388916,0.4244493246078491,0.15838199853897095,0.5120097398757935,0.3296082019805908,audio,audio,1,1.0,0.8918918967247009,0.9318181872367859,0.5452332496643066,0.45476675033569336,0.0002080285339616239,0.9984623193740845,0.0013297272380441427,0.4911560118198395,0.22606943547725677,0.2827746272087097,audio,text,0,0.01210660208016634,1.0425283908843994,0.5149285793304443,0.4425831139087677,1.082863211631775,0.5712563991546631,1.1558960676193237,0.5846396684646606,0.6590223516912241,0.34097764830877586,0
320,k5Y_838nuGo$_$8,-1.399999976158142,-0.7519282102584839,0.00015913986135274172,0.9988471269607544,0.0009936903370544314,-0.5284691452980042,-0.5126307606697083,-0.2146783322095871,0.8715308308601379,0.8873692154884338,1.1853216886520386,0.37651458382606506,0.36913368105888367,0.25435173511505127,audio,text,0,1.0,0.8999999761581421,0.8888888955116272,0.48077741265296936,0.519222617149353,0.00015913986135274172,0.9988471269607544,0.0009936903370544314,0.48729437589645386,0.2424105852842331,0.27029502391815186,audio,text,1,0.009414441883563995,1.0474460124969482,0.5042910575866699,0.14433416724205017,0.31379079818725586,-1.032787561416626,-0.4486100375652313,0.5841774940490723,0.6748539661773261,0.325146033822674,1
399,ob23OKe5a9Q$_$13,1.25,-1.6848602294921875,0.00011900393292307854,0.9991955161094666,0.0006854509119875729,-1.6305346488952637,-1.2138153314590454,-1.0657734870910645,2.8805346488952637,2.463815212249756,2.3157734870910645,0.21234513819217682,0.35749176144599915,0.43016311526298523,audio,vision,0,0.9411764740943909,0.942307710647583,0.774193525314331,0.4913025498390198,0.5086974501609802,0.00011900393292307854,0.9991955161094666,0.0006854509119875729,0.4709698557853699,0.2923824191093445,0.23664772510528564,audio,text,0,0.006873309146612883,1.0552151203155518,0.47120875120162964,0.23910169303417206,0.5647611618041992,-1.9794151782989502,-1.3798762559890747,0.5995389223098755,0.3209468969418483,0.6790531030581516,0
546,vvZ4IcEtiZc$_$5,1.2000000476837158,1.3594822883605957,0.000162462136358954,0.998778760433197,0.001058763125911355,1.970203161239624,0.8297820091247559,1.5215246677398682,0.7702031135559082,0.37021803855895996,0.32152462005615234,0.22722890973091125,0.3746301829814911,0.39814093708992004,audio,vision,0,0.9230769276618958,0.9444444179534912,0.8604651093482971,0.5361568927764893,0.46384310722351074,0.000162462136358954,0.998778760433197,0.001058763125911355,0.4606610834598541,0.27262383699417114,0.26671507954597473,audio,text,0,0.009891186840832233,1.0638577938079834,0.4841032922267914,0.4690866768360138,1.1404211521148682,1.099521279335022,1.584381103515625,0.484859824180603,0.5877999451999317,0.4122000548000683,0
291,jUzDDGyPkXU$_$8,1.7999999523162842,1.341054916381836,0.0001434638543287292,0.9988036155700684,0.0010529536521062255,1.9158267974853516,0.8708606362342834,1.4774130582809448,0.11582684516906738,0.9291393160820007,0.32258689403533936,0.46859127283096313,0.16954024136066437,0.3618685007095337,audio,text,0,0.9090909361839294,0.9583333134651184,0.8965517282485962,0.529737114906311,0.47026288509368896,0.0001434638543287292,0.9988036155700684,0.0010529536521062255,0.44136518239974976,0.2759248912334442,0.28270983695983887,audio,text,1,0.009684436023235321,1.0734301805496216,0.4819191098213196,0.42844250798225403,1.044966220855713,1.0832722187042236,1.5698959827423096,0.48662376403808594,0.35245172025563914,0.6475482797443609,1
56,cW1FSBF59ik$_$2,3.0,0.8094254732131958,0.00014383734378498048,0.9987086057662964,0.0011475349310785532,1.497347116470337,0.4190877676010132,1.0032410621643066,1.502652883529663,2.5809121131896973,1.9967589378356934,0.5558568239212036,0.14441435039043427,0.2997288405895233,audio,text,0,0.9166666865348816,0.9252336621284485,0.9457364082336426,0.5373736619949341,0.4626263380050659,0.00014383734378498048,0.9987086057662964,0.0011475349310785532,0.43841660022735596,0.2545910179615021,0.30699241161346436,audio,text,1,0.010332015343010426,1.0723544359207153,0.4960784316062927,0.4407089352607727,1.0782593488693237,0.516204833984375,1.0618598461151123,0.5456550121307373,0.3357997321612675,0.6642002678387324,1
290,jUzDDGyPkXU$_$9,2.799999952316284,1.8799166679382324,0.00019602369866333902,0.9985793828964233,0.0012246383121237159,2.412477970123291,1.2682429552078247,2.0022356510162354,0.38752198219299316,1.5317569971084595,0.7977643013000488,0.544053852558136,0.1301586925983429,0.3257874846458435,audio,text,0,1.0,0.9130434989929199,0.8928571343421936,0.5500288605690002,0.44997113943099976,0.00019602369866333902,0.9985793828964233,0.0012246383121237159,0.4976014494895935,0.2382993996143341,0.26409921050071716,audio,text,1,0.011304429732263088,1.040709137916565,0.5068533420562744,0.4733237326145172,1.1442350149154663,1.5534306764602661,2.147010326385498,0.5935796499252319,0.32257251231987993,0.67742748768012,1
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-0.8939883708953857,0.0001407400268362835,0.9991143345832825,0.0007449525292031467,-0.5824922919273376,-0.5983574390411377,-0.3670700192451477,1.2175076007843018,1.2016425132751465,1.4329299926757812,0.35920053720474243,0.36639508605003357,0.274404376745224,audio,audio,1,1.0,0.8666666746139526,0.800000011920929,0.4750586748123169,0.5249413251876831,0.0001407400268362835,0.9991143345832825,0.0007449525292031467,0.518276572227478,0.24082708358764648,0.2408963292837143,audio,text,0,0.007498709484934807,1.0263841152191162,0.5055248141288757,0.10548951476812363,0.23128741979599,-1.2286872863769531,-0.5241449475288391,0.704542338848114,0.7069626838114306,0.29303731618856943,1
560,vyB00TXsimI$_$7,2.4000000953674316,1.1745790243148804,0.00016777905693743378,0.9986704587936401,0.0011617455165833235,1.7851486206054688,0.7661938071250916,1.3200881481170654,0.6148514747619629,1.6338062286376953,1.0799119472503662,0.5437877178192139,0.15214979648590088,0.30406254529953003,audio,text,0,0.9375,0.9459459185600281,0.9111111164093018,0.5311587452888489,0.4688412547111511,0.00016777905693743378,0.9986704587936401,0.0011617455165833235,0.4534274935722351,0.26277080178260803,0.2838016748428345,audio,text,1,0.010637998580932617,1.0672533512115479,0.4905998110771179,0.41651320457458496,1.0189547538757324,0.9076988697052002,1.410147786140442,0.5024489164352417,0.347950297047827,0.652049702952173,1
522,tmZoasNr4rU$_$9,-0.6000000238418579,-0.7698324918746948,0.00012203634832985699,0.9991389513015747,0.0007389980019070208,-0.2624804675579071,-0.3492439389228821,-0.16539303958415985,0.3375195562839508,0.25075608491897583,0.43460696935653687,0.33330339193344116,0.3714846074581146,0.2952120304107666,audio,audio,1,0.9599999785423279,0.9333333373069763,0.8680555820465088,0.476504921913147,0.523495078086853,0.00012203634832985699,0.9991389513015747,0.0007389980019070208,0.46992191672325134,0.26352304220199585,0.2665550410747528,audio,text,0,0.007288685534149408,1.0587501525878906,0.49041062593460083,0.0750962570309639,0.18385089933872223,-1.128700852394104,-0.37557458877563477,0.7531262636184692,0.4060438727993679,0.5939561272006322,0
571,vyB00TXsimI$_$16,0.4000000059604645,0.6807845830917358,0.00014070275938138366,0.9989383816719055,0.0009209363488480449,1.3686842918395996,0.42381370067596436,0.8913130760192871,0.9686843156814575,0.023813694715499878,0.49131307005882263,0.1646345555782318,0.5363658666610718,0.2989996373653412,audio,audio,1,0.8787878751754761,0.8936170339584351,0.8318583965301514,0.5226839780807495,0.4773160219192505,0.00014070275938138366,0.9989383816719055,0.0009209363488480449,0.46111854910850525,0.26517635583877563,0.27370503544807434,audio,text,0,0.00874636322259903,1.0635771751403809,0.4891746938228607,0.38574880361557007,0.9448705911636353,0.3478768467903137,0.9847965836524963,0.6369197368621826,0.6605714382761317,0.3394285617238682,0
100,cXypl4FnoZo$_$19,0.800000011920929,0.03642392158508301,0.00014426156121771783,0.9988839030265808,0.0009718275396153331,0.7189638614654541,-0.07641175389289856,0.19558319449424744,0.08103615045547485,0.8764117956161499,0.6044168472290039,0.5291407108306885,0.19578847289085388,0.27507078647613525,audio,text,0,0.925000011920929,0.8701298832893372,0.8500000238418579,0.5171089768409729,0.4828910231590271,0.00014426156121771783,0.9988839030265808,0.0009718275396153331,0.47398659586906433,0.25028878450393677,0.2757245600223541,audio,text,1,0.009132204577326775,1.0557825565338135,0.4990634322166443,0.3300725519657135,0.7953755855560303,-0.32515794038772583,0.37407931685447693,0.6992372274398804,0.2944129928218195,0.7055870071781806,1
54,cW1FSBF59ik$_$1,-2.5999999046325684,-0.7311601638793945,0.00012034081009915099,0.9988752007484436,0.0010044907685369253,-0.30157819390296936,-0.35915571451187134,-0.15051782131195068,2.298421621322632,2.240844249725342,2.449481964111328,0.34452390670776367,0.37023407220840454,0.2852420508861542,audio,audio,1,0.8636363744735718,0.8695651888847351,0.9156626462936401,0.4653039872646332,0.5346959829330444,0.00012034081009915099,0.9988752007484436,0.0010044907685369253,0.42067956924438477,0.2573080062866211,0.3220124840736389,audio,text,0,0.00914452038705349,1.0784437656402588,0.4943781793117523,0.08797990530729294,0.20863789319992065,-1.0467884540557861,-0.36846140027046204,0.6783270835876465,0.7001282852579931,0.29987171474200686,1
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-1.3792918920516968,0.0001445064990548417,0.9988914132118225,0.000964098668191582,-1.3624252080917358,-1.0125362873077393,-0.8351931571960449,0.16242516040802002,0.18746376037597656,0.3648068904876709,0.36420953273773193,0.35298699140548706,0.282803475856781,audio,text,0,1.0,0.930232584476471,0.9230769276618958,0.5030992031097412,0.4969007968902588,0.0001445064990548417,0.9988914132118225,0.000964098668191582,0.46870172023773193,0.2502836585044861,0.2810145318508148,audio,text,1,0.009080711752176285,1.058565378189087,0.49907180666923523,0.2190500944852829,0.5272320508956909,-1.7011770009994507,-1.0613725185394287,0.639804482460022,0.38860334819515946,0.6113966518048405,1
454,rnaNMUZpvvg$_$5,-2.799999952316284,-1.2470510005950928,0.00016000801406335086,0.9987688660621643,0.0010711567010730505,-1.213849425315857,-0.9430168271064758,-0.7500314116477966,1.5861505270004272,1.8569831848144531,2.0499684810638428,0.43997901678085327,0.31362131237983704,0.24639959633350372,audio,text,0,0.9090909361839294,0.8571428656578064,0.8399999737739563,0.4803529381752014,0.5196470618247986,0.00016000801406335086,0.9987688660621643,0.0010711567010730505,0.4591911733150482,0.2582894563674927,0.2825193703174591,audio,text,1,0.00995452981442213,1.0641298294067383,0.49365290999412537,0.19023986160755157,0.4638180136680603,-1.536596655845642,-0.9338197112083435,0.6027769446372986,0.6799345812048032,0.3200654187951967,1
131,d6hH302o4v8$_$28,-1.0,0.34220191836357117,0.00013118884817231447,0.9990359544754028,0.000832840334624052,1.0479505062103271,0.2182559221982956,0.5592681765556335,2.047950506210327,1.218255877494812,1.5592682361602783,0.1765824258327484,0.49815240502357483,0.32526516914367676,audio,audio,1,0.9047619104385376,0.9166666865348816,0.8275862336158752,0.5202868580818176,0.4797131419181824,0.00013118884817231447,0.9990359544754028,0.000832840334624052,0.4633733332157135,0.2721611559391022,0.26446545124053955,audio,text,0,0.00804163608700037,1.0623677968978882,0.4845832288265228,0.3405050039291382,0.8296945691108704,-0.030572835355997086,0.6859064698219299,0.7164793014526367,0.7100442838812042,0.2899557161187959,0
477,tIrG4oNLFzE$_$16,-1.600000023841858,-0.1991022229194641,0.00015831986092962325,0.9986214637756348,0.0012202084762975574,0.46180304884910583,-0.11175952851772308,0.08919643610715866,2.061803102493286,1.4882404804229736,1.6891964673995972,0.21545197069644928,0.44128522276878357,0.34326282143592834,audio,audio,1,0.9166666865348816,0.8720930218696594,0.9320388436317444,0.49482646584510803,0.5051735639572144,0.00015831986092962325,0.9986214637756348,0.0012202084762975574,0.44657284021377563,0.24127709865570068,0.31215009093284607,audio,text,0,0.010949058458209038,1.0664832592010498,0.5048962831497192,0.23762553930282593,0.5735625624656677,-0.4812418222427368,0.08893704414367676,0.5701788663864136,0.6710026925426134,0.32899730745738665,1
99,cXypl4FnoZo$_$16,-0.6000000238418579,-1.1583547592163086,0.00012429844355210662,0.99880051612854,0.0010751201771199703,-0.9763273596763611,-0.80006343126297,-0.5699431300163269,0.3763273358345032,0.20006340742111206,0.030056893825531006,0.2639835774898529,0.3290523588657379,0.40696409344673157,audio,vision,0,0.8620689511299133,0.9166666865348816,0.9137930870056152,0.47928208112716675,0.5207179188728333,0.00012429844355210662,0.99880051612854,0.0010751201771199703,0.4065609276294708,0.27845099568367004,0.31498807668685913,audio,text,0,0.009665331803262234,1.0857975482940674,0.4802330434322357,0.1663905829191208,0.4063842296600342,-1.4582250118255615,-0.8325594663619995,0.625665545463562,0.31387135563798496,0.686128644362015,0
309,k5Y_838nuGo$_$23,-0.20000000298023224,-0.02099326252937317,0.00012742976832669228,0.9988866448402405,0.0009858770063146949,0.6631650328636169,-0.015161633491516113,0.2001492977142334,0.863165020942688,0.18483836948871613,0.40014928579330444,0.19536590576171875,0.45613211393356323,0.3485020101070404,audio,audio,1,0.8333333134651184,1.0,0.8571428656578064,0.4888933002948761,0.5111067295074463,0.00012742976832669228,0.9988866448402405,0.0009858770063146949,0.39311689138412476,0.32592299580574036,0.28096017241477966,audio,text,0,0.00907971803098917,1.0891141891479492,0.44864246249198914,0.2830134332180023,0.6783266663551331,-0.23552951216697693,0.2032906711101532,0.4388201832771301,0.6129433508458447,0.3870566491541554,1
224,f9O3YtZ2VfI$_$16,-1.0,1.0900580883026123,0.00021094486874062568,0.9985221028327942,0.0012670047581195831,1.7823433876037598,0.5783007144927979,1.1775025129318237,2.7823433876037598,1.5783007144927979,2.1775026321411133,0.13098877668380737,0.5900249481201172,0.27898624539375305,audio,audio,1,0.9583333134651184,0.8888888955116272,0.8823529481887817,0.5427244305610657,0.4572755694389343,0.00021094486874062568,0.9985221028327942,0.0012670047581195831,0.48765459656715393,0.23882107436656952,0.27352431416511536,audio,text,0,0.011714519001543522,1.0467969179153442,0.506467342376709,0.4915502071380615,1.204042673110962,0.8319963812828064,1.3074895143508911,0.4754931330680847,0.6443663760033866,0.35563362399661336,0
164,dq3Nf_lMPnE$_$11,-0.6000000238418579,0.7797189950942993,0.00016457925084978342,0.9987788796424866,0.0010564997792243958,1.435631513595581,0.40525156259536743,0.8766603469848633,2.0356316566467285,1.0052516460418701,1.4766603708267212,0.15067951381206512,0.5462791323661804,0.3030413091182709,audio,audio,1,0.9545454382896423,0.920634925365448,0.8947368264198303,0.5359423756599426,0.4640576243400574,0.00016457925084978342,0.9987788796424866,0.0010564997792243958,0.47191911935806274,0.251472145318985,0.27660876512527466,audio,text,0,0.009894163347780704,1.0570086240768433,0.4982045292854309,0.4211568534374237,1.0303800106048584,0.47216716408729553,1.0460195541381836,0.5738524198532104,0.6720155954378676,0.32798440456213235,0
508,tmZoasNr4rU$_$15,0.25,-0.6429375410079956,0.0001457159232813865,0.9986432194709778,0.0012110514799132943,-0.3903346359729767,-0.3718171715736389,-0.14433430135250092,0.6403346061706543,0.6218171715736389,0.3943343162536621,0.2955573499202728,0.3024783432483673,0.40196433663368225,audio,vision,0,0.8333333134651184,0.8461538553237915,0.875,0.4569488763809204,0.5430511236190796,0.0001457159232813865,0.9986432194709778,0.0012110514799132943,0.4184054434299469,0.2640022933483124,0.31759223341941833,audio,text,0,0.010776816867291927,1.0804301500320435,0.4897606372833252,0.11185681074857712,0.24600033462047577,-0.9061809182167053,-0.330091655254364,0.5760892629623413,0.3273684130143737,0.6726315869856263,0
545,vvZ4IcEtiZc$_$2,2.4000000953674316,1.7810564041137695,0.00022675898799207062,0.9983093738555908,0.0014638309367001057,2.3698055744171143,1.1855188608169556,1.9158352613449097,0.030194520950317383,1.214481234550476,0.484164834022522,0.5572525858879089,0.12680624425411224,0.31594112515449524,audio,text,0,1.0,0.8235294222831726,0.925000011920929,0.5506760478019714,0.44932395219802856,0.00022675898799207062,0.9983093738555908,0.0014638309367001057,0.513003945350647,0.2009323239326477,0.28606370091438293,audio,text,1,0.013146035373210907,1.0228896141052246,0.5315847396850586,0.4878508448600769,1.1842867136001587,1.460087776184082,2.0429506301879883,0.5828628540039062,0.32550672846614487,0.6744932715338552,1
126,d6hH302o4v8$_$27,-2.5999999046325684,-2.270146131515503,0.00014611725055146962,0.9988841414451599,0.0009697350324131548,-2.595559597015381,-1.8330847024917603,-1.9087467193603516,0.0044403076171875,0.7669152021408081,0.6912531852722168,0.5526886582374573,0.21308714151382446,0.23422421514987946,audio,text,0,1.0,1.0,0.9090909361839294,0.5209918022155762,0.47900819778442383,0.00014611725055146962,0.9988841414451599,0.0009697350324131548,0.44793611764907837,0.28458839654922485,0.2674754858016968,audio,text,1,0.009134086780250072,1.0701123476028442,0.47619718313217163,0.3429940938949585,0.7624748945236206,-2.573735237121582,-1.9910212755203247,0.5827139616012573,0.6744524081576405,0.3255475918423595,0
452,rnaNMUZpvvg$_$3,-0.800000011920929,-1.2678847312927246,0.00015575556608382612,0.9987093210220337,0.0011348940897732973,-1.2662794589996338,-0.9851340651512146,-0.7537698149681091,0.46627944707870483,0.18513405323028564,0.046230196952819824,0.2432105541229248,0.34562668204307556,0.41116273403167725,audio,vision,0,1.0,0.9090909361839294,0.9629629850387573,0.5011003613471985,0.4988996386528015,0.00015575556608382612,0.9987093210220337,0.0011348940897732973,0.4626931846141815,0.2368461638689041,0.30046066641807556,audio,text,0,0.01035133097320795,1.0590190887451172,0.507908821105957,0.20955993235111237,0.5125096440315247,-1.573887825012207,-0.9632254242897034,0.6106624007225037,0.31792415768690196,0.6820758423130979,1
674,zhpQhgha_KU$_$15,-2.0,-1.307826042175293,0.00016295418026857078,0.9988044500350952,0.0010326332412660122,-1.1658504009246826,-0.9503718614578247,-0.734208345413208,0.8341495990753174,1.0496281385421753,1.265791654586792,0.42609652876853943,0.32548537850379944,0.24841812252998352,audio,text,0,0.9729729890823364,0.8842105269432068,0.8709677457809448,0.48959001898765564,0.510409951210022,0.00016295418026857078,0.9988044500350952,0.0010326332412660122,0.47805577516555786,0.2479517161846161,0.27399247884750366,audio,text,1,0.009716126136481762,1.0533180236816406,0.5005685091018677,0.1762171983718872,0.4316420555114746,-1.6324608325958252,-0.9693859219551086,0.6630749106407166,0.6961103677208834,0.3038896322791166,1
514,tmZoasNr4rU$_$20,-1.0,-0.36090219020843506,0.00016831561515573412,0.9985581040382385,0.0012735718628391623,0.26720452308654785,-0.13186495006084442,0.03784632682800293,1.2672045230865479,0.8681350350379944,1.037846326828003,0.2513304054737091,0.41389209032058716,0.33477747440338135,audio,audio,1,0.8999999761581421,0.8974359035491943,0.9166666865348816,0.47487446665763855,0.5251255035400391,0.00016831561515573412,0.9985581040382385,0.0012735718628391623,0.433104008436203,0.2592700719833374,0.3076258897781372,audio,text,0,0.011392983607947826,1.0750476121902466,0.4928586483001709,0.16352491080760956,0.39906948804855347,-0.5984606742858887,-0.09820537269115448,0.500255286693573,0.6514273322581796,0.3485726677418204,1
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.6545252799987793,8.222897304221988e-05,0.9991260170936584,0.0007918105111457407,-0.1870642751455307,-0.36762893199920654,-0.09125915169715881,1.587064266204834,1.7676289081573486,1.4912590980529785,0.3418598771095276,0.27278807759284973,0.38535207509994507,audio,vision,0,0.7916666865348816,0.930232584476471,0.893203854560852,0.461577445268631,0.5384225845336914,8.222897304221988e-05,0.9991260170936584,0.0007918105111457407,0.37753406167030334,0.3021916449069977,0.32027432322502136,audio,text,0,0.007301494479179382,1.0940418243408203,0.4646229147911072,0.11458256840705872,0.27636978030204773,-0.9365349411964417,-0.3255656957626343,0.6109692454338074,0.3178409900199106,0.6821590099800893,0
305,k5Y_838nuGo$_$27,-0.800000011920929,0.003984242677688599,0.00015254165919031948,0.9988884329795837,0.0009590000263415277,0.637332558631897,-0.0932937040925026,0.16315871477127075,1.4373326301574707,0.7067062854766846,0.9631587266921997,0.18862979114055634,0.47015827894210815,0.3412119746208191,audio,audio,1,1.0,0.9139785170555115,0.9017857313156128,0.5224109292030334,0.47758907079696655,0.00015254165919031948,0.9988884329795837,0.0009590000263415277,0.4887223243713379,0.24085533618927002,0.2704223096370697,audio,text,0,0.009116161614656448,1.0464279651641846,0.5053554177284241,0.30265921354293823,0.7306262850761414,-0.35772785544395447,0.3346620798110962,0.692389965057373,0.7038058570179688,0.2961941429820311,0
503,tStelxIAHjw$_$8,-2.0,1.2200456857681274,0.00016161261009983718,0.9982280135154724,0.0016103601083159447,1.9077388048171997,0.7666974663734436,1.366923213005066,3.90773868560791,2.766697406768799,3.3669233322143555,0.1402660608291626,0.5839658379554749,0.27576810121536255,audio,audio,1,0.7777777910232544,0.8181818127632141,0.9230769276618958,0.5176949501037598,0.48230504989624023,0.00016161261009983718,0.9982280135154724,0.0016103601083159447,0.3984278440475464,0.24823793768882751,0.3533342480659485,audio,text,0,0.013538028113543987,1.0801194906234741,0.4999934136867523,0.46603861451148987,1.1410412788391113,0.9994786381721497,1.425534725189209,0.4260560870170593,0.6300823492870744,0.36991765071292554,0
252,fvVhgmXxadc$_$4,-2.799999952316284,-1.1078604459762573,0.0001074112587957643,0.9991610050201416,0.0007315363036468625,-0.8190166354179382,-0.7571234107017517,-0.5012726783752441,1.9809832572937012,2.0428764820098877,2.29872727394104,0.3849464952945709,0.35628741979599,0.2587660551071167,audio,text,0,0.9090909361839294,0.96875,0.8421052694320679,0.47657540440559387,0.5234246253967285,0.0001074112587957643,0.9991610050201416,0.0007315363036468625,0.4362044632434845,0.299031525850296,0.2647639811038971,audio,text,1,0.007102196104824543,1.074736475944519,0.4667530059814453,0.13753852248191833,0.3177439570426941,-1.4197070598602295,-0.7653580904006958,0.6543489694595337,0.6937980796337782,0.3062019203662219,1
247,fvVhgmXxadc$_$14,0.0,0.1103348433971405,0.00016002530173864216,0.9989281296730042,0.000911848503164947,0.7943416237831116,0.008234217762947083,0.29397135972976685,0.7943416237831116,0.008234217762947083,0.29397135972976685,0.1804860234260559,0.4821656048297882,0.33734840154647827,audio,audio,1,0.9473684430122375,0.8867924809455872,0.8095238208770752,0.5199659466743469,0.4800340533256531,0.00016002530173864216,0.9989281296730042,0.000911848503164947,0.49409911036491394,0.2545018196105957,0.2513990104198456,audio,text,0,0.008852899074554443,1.0437318086624146,0.4962841868400574,0.3248898983001709,0.7861074209213257,-0.27681589126586914,0.46775349974632263,0.7445694208145142,0.5593863612500312,0.4406136387499689,0
609,yDtzw_Y-7RU$_$1,0.800000011920929,0.5843358039855957,0.0001484905369579792,0.9989398121833801,0.000911669572815299,1.172900676727295,0.30798810720443726,0.7625072002410889,0.37290066480636597,0.4920119047164917,0.03749281167984009,0.295639306306839,0.25474193692207336,0.44961872696876526,audio,vision,0,1.0,0.9074074029922485,0.892307698726654,0.5375074744224548,0.46249252557754517,0.0001484905369579792,0.9989398121833801,0.000911669572815299,0.49653857946395874,0.23712117969989777,0.2663402259349823,audio,text,0,0.008750448003411293,1.0412477254867554,0.5078791379928589,0.35325223207473755,0.8649125695228577,0.16858753561973572,0.9420618414878845,0.7734743356704712,0.35167416820508784,0.6483258317949121,1
673,zhpQhgha_KU$_$12,-1.399999976158142,-0.8154722452163696,0.00010028368706116453,0.9988092184066772,0.001090500270947814,-0.5088958144187927,-0.5356647372245789,-0.23367939889431,0.8911041617393494,0.8643352389335632,1.166320562362671,0.36457210779190063,0.37697750329971313,0.25845038890838623,audio,audio,1,0.7894737124443054,0.9399999976158142,0.9615384340286255,0.4681326746940613,0.5318673253059387,0.00010028368706116453,0.9988092184066772,0.001090500270947814,0.35811489820480347,0.29269424080848694,0.349190890789032,audio,text,0,0.009551847353577614,1.0947571992874146,0.4707433581352234,0.1364859640598297,0.30198532342910767,-1.1013073921203613,-0.49072158336639404,0.6105858087539673,0.6820550808950975,0.31794491910490247,1
266,iiK8YX8oH1E$_$1,-2.5999999046325684,-0.4447097182273865,0.00012136779696447775,0.9990110397338867,0.0008676011930219829,0.135245218873024,-0.19632673263549805,0.007770344614982605,2.7352452278137207,2.4036731719970703,2.6077702045440674,0.271274596452713,0.4105905592441559,0.3181348145008087,audio,audio,1,0.8333333134651184,0.8974359035491943,0.804347813129425,0.45839807391166687,0.5416018962860107,0.00012136779696447775,0.9990110397338867,0.0008676011930219829,0.4297211766242981,0.29237866401672363,0.27790015935897827,audio,text,0,0.008199183270335197,1.0783394575119019,0.4710882604122162,0.13656313717365265,0.33157193660736084,-0.6777001619338989,-0.16942918300628662,0.5082709789276123,0.6536990140058235,0.3463009859941764,1
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.1095123291015625,0.0001540052326163277,0.9989042282104492,0.0009417172987014055,0.49965700507164,-0.10639627277851105,0.10551179945468903,1.6996570825576782,1.0936037302017212,1.3055118322372437,0.2096533477306366,0.4472072124481201,0.3431394398212433,audio,audio,1,1.0,0.9591836929321289,0.8983050584793091,0.5094041228294373,0.49059587717056274,0.0001540052326163277,0.9989042282104492,0.0009417172987014055,0.47538793087005615,0.260314404964447,0.26429763436317444,audio,text,0,0.009008792228996754,1.0555534362792969,0.49239322543144226,0.25112104415893555,0.6060532927513123,-0.42693373560905457,0.1961892545223236,0.6231229901313782,0.6854437962258763,0.31455620377412374,0
