index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
362,lXPQBPVc5Cw$_$30,-2.0,-0.22601956129074097,0.0010208693565800786,0.003867073217406869,0.9951120018959045,-0.10045003145933151,0.009189508855342865,0.016868561506271362,1.899549961090088,2.0091896057128906,2.0168685913085938,0.3655605912208557,0.31874215602874756,0.31569725275039673,vision,text,0,0.5714285969734192,0.7538461685180664,0.6851851940155029,0.4422367215156555,0.5577632784843445,0.0010208693565800786,0.003867073217406869,0.9951120018959045,0.251787394285202,0.3976882994174957,0.35052430629730225,vision,audio,0,0.03338943049311638,1.0814242362976074,0.42972517013549805,0.05358632653951645,0.11731859296560287,-0.24108508229255676,-0.2070184350013733,0.03406664729118347,0.5106442188630348,0.4893557811369653,1
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-0.2829415202140808,0.00132819265127182,0.0022269582841545343,0.9964448809623718,-0.21868687868118286,-0.2650275230407715,-0.2176462858915329,1.1813130378723145,1.1349724531173706,1.1823537349700928,0.32697516679763794,0.3464747667312622,0.32655009627342224,vision,audio,0,0.8181818127632141,0.5957446694374084,0.7678571343421936,0.44677498936653137,0.553225040435791,0.00132819265127182,0.0022269582841545343,0.9964448809623718,0.37024325132369995,0.2615880072116852,0.3681687116622925,vision,text,0,0.025946933776140213,1.0865366458892822,0.41885074973106384,0.022094540297985077,0.047381237149238586,-0.2084713727235794,-0.37515512108802795,0.16668374836444855,0.44809895221197255,0.5519010477880274,0
74,cXypl4FnoZo$_$25,-1.2000000476837158,0.40151190757751465,0.0010071763535961509,0.002550640841946006,0.9964421391487122,0.5769950747489929,0.6074658632278442,0.5734890699386597,1.7769951820373535,1.80746591091156,1.7734891176223755,0.337038516998291,0.324442595243454,0.338518887758255,vision,vision,1,0.7142857313156128,0.6938775777816772,0.7457627058029175,0.44465872645378113,0.5553412437438965,0.0010071763535961509,0.002550640841946006,0.9964421391487122,0.30921638011932373,0.32735735177993774,0.36342623829841614,vision,vision,1,0.025732554495334625,1.0963448286056519,0.422010600566864,0.015257738530635834,0.03397679328918457,0.3454706370830536,0.47150272130966187,0.12603208422660828,0.5393037702807855,0.46069622971921437,1
82,cXypl4FnoZo$_$29,-1.399999976158142,-0.5973742008209229,0.0017019857186824083,0.002131527289748192,0.9961665272712708,-0.5293555855751038,-0.5926663875579834,-0.5974335670471191,0.8706443905830383,0.8073335886001587,0.802566409111023,0.3153403103351593,0.34130990505218506,0.343349814414978,vision,vision,1,0.8571428656578064,0.5,0.7272727489471436,0.44378042221069336,0.5562195777893066,0.0017019857186824083,0.002131527289748192,0.9961665272712708,0.41801783442497253,0.22537930309772491,0.35660290718078613,vision,text,0,0.027788732200860977,1.0681215524673462,0.42637574672698975,0.031029732897877693,0.06807798147201538,-0.4845351278781891,-0.7388029098510742,0.25426778197288513,0.42120353180553,0.5787964681944701,0
53,cW1FSBF59ik$_$23,1.399999976158142,1.7738993167877197,0.0009592879796400666,0.00287410500459373,0.9961665272712708,2.0528817176818848,1.9779738187789917,2.074334144592285,0.6528817415237427,0.5779738426208496,0.6743341684341431,0.32555270195007324,0.35750851035118103,0.3169388473033905,vision,audio,0,0.6190476417541504,0.6881720423698425,0.7053571343421936,0.4416017234325409,0.5583982467651367,0.0009592879796400666,0.00287410500459373,0.9961665272712708,0.27979207038879395,0.3529588580131531,0.3672490417957306,vision,vision,0,0.027311796322464943,1.0918251276016235,0.4192783534526825,0.04130740091204643,0.09636032581329346,1.6992833614349365,1.8682498931884766,0.16896653175354004,0.5526066261526676,0.4473933738473324,1
613,yDtzw_Y-7RU$_$4,-1.0,-0.11120519787073135,0.0010284335585311055,0.003140126122161746,0.9958314299583435,-0.03708692640066147,-0.008277632296085358,-0.06947453320026398,0.9629130959510803,0.9917223453521729,0.9305254817008972,0.33267417550086975,0.3209071755409241,0.3464186191558838,vision,vision,1,0.6111111044883728,0.6875,0.6447368264198303,0.43251898884773254,0.5674810409545898,0.0010284335585311055,0.003140126122161746,0.9958314299583435,0.28864237666130066,0.3709002435207367,0.34045732021331787,vision,audio,0,0.02933327481150627,1.0933555364608765,0.4369160532951355,0.024997763335704803,0.06119690090417862,-0.07804638147354126,-0.1547107994556427,0.07666441798210144,0.47606068711189026,0.5239393128881098,0
567,vyB00TXsimI$_$12,0.20000000298023224,0.3498690724372864,0.0017676368588581681,0.0019014092395082116,0.9963309168815613,0.5349902510643005,0.5701906085014343,0.5355637073516846,0.3349902629852295,0.3701906204223633,0.3355637192726135,0.33826786279678345,0.32370662689208984,0.3380255103111267,vision,text,0,1.0,0.5483871102333069,0.7837837934494019,0.45508021116256714,0.5449197888374329,0.0017676368588581681,0.0019014092395082116,0.9963309168815613,0.4632166922092438,0.2064274400472641,0.33035585284233093,vision,text,1,0.026778437197208405,1.0480728149414062,0.44398340582847595,0.01646009460091591,0.03520035743713379,0.30963432788848877,0.39804673194885254,0.08841240406036377,0.5276007897251277,0.4723992102748723,1
21,c7UH_rxdZv4$_$13,-2.5999999046325684,1.528092622756958,0.0016828234074637294,0.0026592726353555918,0.9956579208374023,1.718990445137024,1.68399178981781,1.7582039833068848,4.318990230560303,4.283991813659668,4.358203887939453,0.3336798846721649,0.3486018776893616,0.3177182972431183,vision,audio,0,1.0,0.75,0.837837815284729,0.4804965555667877,0.5195034742355347,0.0016828234074637294,0.0026592726353555918,0.9956579208374023,0.4054134786128998,0.2711772918701172,0.32340922951698303,vision,text,0,0.030849982053041458,1.084984540939331,0.4481658339500427,0.030313262715935707,0.07421219348907471,1.4395946264266968,1.6237748861312866,0.18418025970458984,0.5573034465786938,0.44269655342130615,1
45,cM3Yna7AavY$_$7,3.0,2.055685520172119,0.0017511909827589989,0.0045955851674079895,0.9936531782150269,2.5143494606018066,2.39581561088562,2.570411205291748,0.48565053939819336,0.6041843891143799,0.42958879470825195,0.340729683637619,0.29380670189857483,0.36546361446380615,vision,vision,1,0.6666666865348816,0.6756756901741028,0.625,0.4469411373138428,0.5530588626861572,0.0017511909827589989,0.0045955851674079895,0.9936531782150269,0.32069018483161926,0.35264021158218384,0.3266696631908417,vision,audio,0,0.042178697884082794,1.0977537631988525,0.44465571641921997,0.07278340309858322,0.17459559440612793,1.9503077268600464,2.1860833168029785,0.23577558994293213,0.4268488530062611,0.5731511469937389,0
67,cW1FSBF59ik$_$15,-2.5999999046325684,-0.8028930425643921,0.0010119510116055608,0.003220196580514312,0.9957678318023682,-0.6307563781738281,-0.7350004315376282,-0.8031445145606995,1.9692435264587402,1.864999532699585,1.7968554496765137,0.29588958621025085,0.33707016706466675,0.3670402467250824,vision,vision,1,0.5833333134651184,0.6808510422706604,0.6371681690216064,0.44322970509529114,0.5567703247070312,0.0010119510116055608,0.003220196580514312,0.9957678318023682,0.28111523389816284,0.3754126727581024,0.34347212314605713,vision,audio,0,0.02967996522784233,1.091586709022522,0.4348638653755188,0.0708896666765213,0.17238813638687134,-0.693564772605896,-0.9402275681495667,0.24666279554367065,0.4235227867620897,0.5764772132379103,0
296,jUzDDGyPkXU$_$15,1.3333333730697632,0.8751682043075562,0.0010515168542042375,0.0031212065368890762,0.9958272576332092,1.0238841772079468,1.0386700630187988,1.0384256839752197,0.3094491958618164,0.29466331005096436,0.29490768909454346,0.329272598028183,0.33541494607925415,0.33531248569488525,vision,audio,0,0.6470588445663452,0.7045454382896423,0.6603773832321167,0.4360024929046631,0.5639975070953369,0.0010515168542042375,0.0031212065368890762,0.9958272576332092,0.29661431908607483,0.3678646683692932,0.33552104234695435,vision,audio,1,0.029382716864347458,1.0947742462158203,0.4402041435241699,0.006913267076015472,0.01478588581085205,0.7874612808227539,0.9886227250099182,0.2011614441871643,0.4374661926807853,0.5625338073192147,0
479,tIrG4oNLFzE$_$1,2.799999952316284,1.303356409072876,0.0015646640677005053,0.002881689928472042,0.9955536723136902,1.488763689994812,1.4269108772277832,1.4714863300323486,1.3112362623214722,1.373089075088501,1.3285136222839355,0.3443250358104706,0.31870636343955994,0.3369685411453247,vision,text,0,0.9166666865348816,0.7317073345184326,0.6938775777816772,0.46296799182891846,0.5370320081710815,0.0015646640677005053,0.002881689928472042,0.9955536723136902,0.40558886528015137,0.3083656430244446,0.28604555130004883,vision,text,1,0.03140036389231682,1.0868079662322998,0.47300541400909424,0.026058129966259003,0.06185281276702881,1.2272205352783203,1.3916722536087036,0.1644517183303833,0.4487890455030466,0.5512109544969533,0
356,lXPQBPVc5Cw$_$15,-2.799999952316284,0.98100745677948,0.0013236567610874772,0.0031581835355609655,0.995518147945404,1.1798807382583618,1.1538962125778198,1.1960599422454834,3.9798808097839355,3.9538960456848145,3.9960598945617676,0.3318957984447479,0.3428531587123871,0.325251042842865,vision,audio,0,0.6666666865348816,0.625,0.625,0.4304976463317871,0.5695023536682129,0.0013236567610874772,0.0031581835355609655,0.995518147945404,0.3298476040363312,0.33442679047584534,0.3357256054878235,vision,vision,0,0.031428176909685135,1.098583698272705,0.4398617148399353,0.017367755994200706,0.042163729667663574,0.8819544911384583,1.1120439767837524,0.2300894856452942,0.5714113757353567,0.4285886242646433,1
376,nzpVDcQ0ywM$_$22,2.0,2.122685432434082,0.017455898225307465,0.006854468025267124,0.9756896495819092,2.518697738647461,2.3770296573638916,2.576768636703491,0.5186977386474609,0.3770296573638916,0.5767686367034912,0.3201315402984619,0.38215145468711853,0.29771697521209717,vision,audio,0,0.8888888955116272,0.0,0.0,0.3691115081310272,0.6308884620666504,0.017455898225307465,0.006854468025267124,0.9756896495819092,0.7288861870765686,0.1340310126543045,0.1370828002691269,vision,text,0,0.12883006036281586,0.7722680568695068,0.5590712428092957,0.08389002084732056,0.1997389793395996,1.9870331287384033,2.354543447494507,0.3675103187561035,0.605150072889733,0.3948499271102671,1
579,wMbj6ajWbic$_$21,1.600000023841858,-0.02575043961405754,0.0012412035139277577,0.002751425839960575,0.9960073828697205,0.07532458007335663,0.061976999044418335,-0.03825154900550842,1.5246754884719849,1.5380229949951172,1.638251543045044,0.3507416844367981,0.3449383080005646,0.3043200373649597,vision,text,0,0.8235294222831726,0.7435897588729858,0.7659574747085571,0.46409156918525696,0.5359084606170654,0.0012412035139277577,0.002751425839960575,0.9960073828697205,0.3424871563911438,0.3216215670108795,0.3358913064002991,vision,text,1,0.02851174958050251,1.0982697010040283,0.44007739424705505,0.0506879948079586,0.11357612907886505,0.036879975348711014,-0.09807273745536804,0.13495270907878876,0.5420729987717977,0.4579270012282023,1
498,tStelxIAHjw$_$5,-2.200000047683716,-0.9051796197891235,0.0011244153138250113,0.004555226769298315,0.9943203926086426,-0.8327960968017578,-0.9954461455345154,-1.1124882698059082,1.367203950881958,1.2045538425445557,1.0875117778778076,0.2744254171848297,0.3362961411476135,0.38927844166755676,vision,vision,1,0.5714285969734192,0.800000011920929,0.699999988079071,0.46584030985832214,0.5341596603393555,0.0011244153138250113,0.004555226769298315,0.9943203926086426,0.24077482521533966,0.41759732365608215,0.341627836227417,vision,audio,0,0.03785817325115204,1.0744190216064453,0.435128390789032,0.11468876153230667,0.2796921730041504,-0.8013161420822144,-1.024275541305542,0.22295939922332764,0.43077270129658307,0.569227298703417,0
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-0.16959427297115326,0.0008620371809229255,0.0028748661279678345,0.9962630867958069,-0.02636914700269699,0.06401767581701279,0.07354040443897247,1.3736308813095093,1.464017629623413,1.4735404253005981,0.36026135087013245,0.32177308201789856,0.3179655373096466,vision,text,0,0.5416666865348816,0.656000018119812,0.6933333277702332,0.4304375946521759,0.5695624351501465,0.0008620371809229255,0.0028748661279678345,0.9962630867958069,0.25758111476898193,0.35579049587249756,0.3866283893585205,vision,vision,0,0.026635613292455673,1.0844764709472656,0.4064231514930725,0.04502144828438759,0.09990955144166946,-0.16126848757266998,-0.18061108887195587,0.01934260129928589,0.493955731541597,0.5060442684584029,0
385,nzpVDcQ0ywM$_$9,-2.200000047683716,-0.7099995613098145,0.0012806811137124896,0.003144579939544201,0.9955747127532959,-0.6054124236106873,-0.6403658390045166,-0.6462804079055786,1.5945875644683838,1.5596342086791992,1.5537196397781372,0.32288557291030884,0.3373056948184967,0.33980870246887207,vision,vision,1,0.7200000286102295,0.6836734414100647,0.6581196784973145,0.4404972791671753,0.5595027208328247,0.0012806811137124896,0.003144579939544201,0.9955747127532959,0.33337539434432983,0.34085673093795776,0.3257679045200348,vision,audio,0,0.03106456622481346,1.098441481590271,0.44653791189193726,0.018033664673566818,0.04086798429489136,-0.6190240383148193,-0.8255531787872314,0.2065291404724121,0.43581572410046493,0.5641842758995351,0
228,f_pcplsH_V0$_$11,-0.4000000059604645,-1.3343067169189453,0.0018802289851009846,0.005461995489895344,0.9926578402519226,-1.2856019735336304,-1.4080274105072021,-1.4744763374328613,0.8856019973754883,1.00802743434906,1.0744763612747192,0.37767061591148376,0.32408007979393005,0.2982492744922638,vision,text,0,0.7142857313156128,0.7749999761581421,0.5957446694374084,0.45740726590156555,0.5425927639007568,0.0018802289851009846,0.005461995489895344,0.9926578402519226,0.32302147150039673,0.39651188254356384,0.28046664595603943,vision,audio,0,0.0475727915763855,1.088376522064209,0.4747941195964813,0.07822827249765396,0.18887436389923096,-1.262194037437439,-1.4198493957519531,0.15765535831451416,0.5491084697731269,0.45089153022687317,1
326,k5Y_838nuGo$_$14,-1.7999999523162842,0.4769081771373749,0.0007827746449038386,0.0033212380949407816,0.9958961009979248,0.6847255229949951,0.7060117125511169,0.6897568702697754,2.4847254753112793,2.506011724472046,2.4897568225860596,0.3369869887828827,0.3281387388706207,0.3348742723464966,vision,text,0,0.5789473652839661,0.8163265585899353,0.75,0.4468746781349182,0.5531253218650818,0.0007827746449038386,0.0033212380949407816,0.9958961009979248,0.23106954991817474,0.4095548093318939,0.35937559604644775,vision,audio,0,0.028650065883994102,1.071908950805664,0.4243469834327698,0.009083785116672516,0.021286189556121826,0.38618114590644836,0.5892068147659302,0.2030256688594818,0.5631071812072803,0.4368928187927198,1
569,vyB00TXsimI$_$14,2.0,1.241382122039795,0.0010343418689444661,0.0025639410596340895,0.9964016675949097,1.4945862293243408,1.489089846611023,1.5300655364990234,0.5054137706756592,0.510910153388977,0.46993446350097656,0.32910972833633423,0.3268563449382782,0.34403395652770996,vision,vision,1,0.6363636255264282,0.6000000238418579,0.6666666865348816,0.4296444356441498,0.5703555345535278,0.0010343418689444661,0.0025639410596340895,0.9964016675949097,0.3127778172492981,0.3209906220436096,0.3662315309047699,vision,vision,1,0.02599889412522316,1.096161127090454,0.4201134145259857,0.0181597787886858,0.04097568988800049,1.1499654054641724,1.3627384901046753,0.21277308464050293,0.4338976155253286,0.5661023844746714,0
433,phBUpBr1hSo$_$17,2.0,1.784514307975769,0.00125329929869622,0.003366936231032014,0.9953798055648804,2.0259525775909424,1.972054362297058,2.0505199432373047,0.025952577590942383,0.027945637702941895,0.05051994323730469,0.3370101749897003,0.3361716568470001,0.32681819796562195,vision,text,0,0.800000011920929,0.8088235259056091,0.7160493731498718,0.4629769027233124,0.5370230674743652,0.00125329929869622,0.003366936231032014,0.9953798055648804,0.32747435569763184,0.3670549690723419,0.30547067523002625,vision,audio,0,0.03215450048446655,1.0957112312316895,0.4599394202232361,0.03277090564370155,0.07846558094024658,1.711464285850525,1.869247555732727,0.15778326988220215,0.4508519437689897,0.5491480562310103,0
480,tIrG4oNLFzE$_$3,2.5999999046325684,2.4406394958496094,0.001171336742118001,0.0015445351600646973,0.9972840547561646,2.750559091567993,2.6249635219573975,2.7668542861938477,0.1505591869354248,0.0249636173248291,0.1668543815612793,0.31747785210609436,0.3714456558227539,0.3110765516757965,vision,audio,0,0.8571428656578064,0.5128205418586731,0.8297872543334961,0.45331600308418274,0.5466840267181396,0.001171336742118001,0.0015445351600646973,0.9972840547561646,0.3852084279060364,0.21300151944160461,0.401790052652359,vision,vision,0,0.02061612531542778,1.0632374286651611,0.39699602127075195,0.06339707970619202,0.1418907642364502,2.389470100402832,2.5023481845855713,0.11287808418273926,0.46478400422087485,0.5352159957791252,0
5,c7UH_rxdZv4$_$21,-0.800000011920929,1.0877546072006226,0.0015363490674644709,0.003777175210416317,0.9946863651275635,1.2766501903533936,1.2334927320480347,1.280102014541626,2.0766501426696777,2.0334928035736084,2.08010196685791,0.32774823904037476,0.34591469168663025,0.3263370394706726,vision,audio,0,0.7368420958518982,0.717391312122345,0.6436781883239746,0.444974809885025,0.5550252199172974,0.0015363490674644709,0.003777175210416317,0.9946863651275635,0.33582913875579834,0.3560524880886078,0.30811843276023865,vision,audio,1,0.036324501037597656,1.0968670845031738,0.4577120244503021,0.021205101162195206,0.04660928249359131,0.9887394309043884,1.2112579345703125,0.22251850366592407,0.569092154884318,0.43090784511568203,1
261,iiK8YX8oH1E$_$15,0.6000000238418579,-0.49874159693717957,0.0023064210545271635,0.005530158057808876,0.9921634197235107,-0.41449540853500366,-0.4541073441505432,-0.44065535068511963,1.0144953727722168,1.054107427597046,1.0406553745269775,0.3425220549106598,0.3259751498699188,0.331502765417099,vision,text,0,0.75,0.7142857313156128,0.4444444477558136,0.4334334135055542,0.5665665864944458,0.0023064210545271635,0.005530158057808876,0.9921634197235107,0.38052302598953247,0.39081770181655884,0.22865928709506989,vision,audio,0,0.050553709268569946,1.072235107421875,0.5090028047561646,0.016446560621261597,0.03961193561553955,-0.38110819458961487,-0.6525071859359741,0.27139899134635925,0.5840080211665073,0.4159919788334927,1
181,etzxEpPuc6I$_$13,-2.200000047683716,0.6099064350128174,0.001288651954382658,0.003500714898109436,0.9952107071876526,0.6659269332885742,0.6925852298736572,0.642020583152771,2.86592698097229,2.892585277557373,2.8420205116271973,0.333604633808136,0.32267117500305176,0.34372419118881226,vision,vision,1,0.6944444179534912,0.7070707082748413,0.5904762148857117,0.43414056301116943,0.5658594369888306,0.001288651954382658,0.003500714898109436,0.9952107071876526,0.3310401141643524,0.3740287125110626,0.29493120312690735,vision,audio,0,0.03314848244190216,1.0939133167266846,0.46685299277305603,0.020653119310736656,0.05056464672088623,0.6076637506484985,0.6128295660018921,0.005165815353393555,0.5016143116887006,0.4983856883112994,1
422,pLTX3ipuDJI$_$4,-2.200000047683716,0.5766717791557312,0.0011392803862690926,0.002525911433622241,0.9963347911834717,0.7181536555290222,0.7346206307411194,0.7058776617050171,2.918153762817383,2.9346206188201904,2.9058775901794434,0.3338797092437744,0.3270775079727173,0.3390427231788635,vision,vision,1,0.7777777910232544,0.6930692791938782,0.7796609997749329,0.449828177690506,0.5501718521118164,0.0011392803862690926,0.002525911433622241,0.9963347911834717,0.3296844959259033,0.30545926094055176,0.3648563027381897,vision,vision,1,0.02648763731122017,1.095947265625,0.42098569869995117,0.011775786057114601,0.028742969036102295,0.5323386192321777,0.6308944225311279,0.0985558032989502,0.5307597950518539,0.4692402049481461,1
209,f9O3YtZ2VfI$_$3,0.6000000238418579,1.288037896156311,0.0015793187776580453,0.002853930229321122,0.9955667853355408,1.538021206855774,1.490397572517395,1.5525487661361694,0.938021183013916,0.8903975486755371,0.9525487422943115,0.3285861909389496,0.34874069690704346,0.32267314195632935,vision,audio,0,0.9166666865348816,0.7297297120094299,0.75,0.4676991105079651,0.5323008894920349,0.0015793187776580453,0.002853930229321122,0.9955667853355408,0.3920290470123291,0.29749879240989685,0.31047216057777405,vision,text,0,0.031332504004240036,1.0909221172332764,0.4567297399044037,0.02654520608484745,0.062151193618774414,1.1754119396209717,1.4162205457687378,0.2408086061477661,0.5746895863174203,0.4253104136825797,1
364,nbWiPyCm4g0$_$1,1.2000000476837158,0.034682661294937134,0.0007698889821767807,0.0027687049005180597,0.9964614510536194,0.2144322693347931,0.2914246916770935,0.3162359297275543,0.9855678081512451,0.9085753560066223,0.8837641477584839,0.30895382165908813,0.34016549587249756,0.3508806824684143,vision,vision,1,0.6000000238418579,0.75,0.7948718070983887,0.448996365070343,0.551003634929657,0.0007698889821767807,0.0027687049005180597,0.9964614510536194,0.24252010881900787,0.3607010841369629,0.3967788517475128,vision,vision,1,0.025357741862535477,1.0781528949737549,0.39978837966918945,0.04334283992648125,0.10180366039276123,0.010531608015298843,0.06432057917118073,0.05378897115588188,0.4831972760549341,0.5168027239450659,0
382,nzpVDcQ0ywM$_$4,-1.600000023841858,-0.7491759061813354,0.0009222024236805737,0.0027448744513094425,0.9963330030441284,-0.659095823764801,-0.7133657932281494,-0.7104624509811401,0.9409042000770569,0.8866342306137085,0.8895375728607178,0.3188261389732361,0.3412049114704132,0.3399689197540283,vision,audio,0,0.6333333253860474,0.6944444179534912,0.7325581312179565,0.4422566890716553,0.5577433109283447,0.0009222024236805737,0.0027448744513094425,0.9963330030441284,0.27849361300468445,0.34662526845932007,0.37488114833831787,vision,vision,0,0.026294607669115067,1.0910816192626953,0.4143012464046478,0.02492697350680828,0.05426996946334839,-0.656560480594635,-0.865976095199585,0.20941561460494995,0.434928771274599,0.5650712287254009,0
46,cM3Yna7AavY$_$6,2.799999952316284,1.6538313627243042,0.0013090874999761581,0.002725542988628149,0.9959653615951538,1.9045109748840332,1.8435629606246948,1.9309344291687012,0.895488977432251,0.9564369916915894,0.869065523147583,0.3378120958805084,0.31303179264068604,0.34915608167648315,vision,vision,1,0.800000011920929,0.6785714030265808,0.6962962746620178,0.4514888525009155,0.5485111474990845,0.0013090874999761581,0.002725542988628149,0.9959653615951538,0.3625931739807129,0.31225883960723877,0.32514798641204834,vision,text,0,0.028811316937208176,1.096582055091858,0.4472115933895111,0.036585718393325806,0.08737146854400635,1.5852965116500854,1.7370940446853638,0.15179753303527832,0.45270508593262565,0.5472949140673743,0
524,v0zCBqDeKcE$_$11,1.600000023841858,1.0419912338256836,0.000966009043622762,0.0026231955271214247,0.9964107871055603,1.1372811794281006,1.120613932609558,1.112228274345398,0.4627188444137573,0.4793860912322998,0.48777174949645996,0.33914971351623535,0.3321568965911865,0.3286933898925781,vision,text,0,0.65625,0.6666666865348816,0.6744186282157898,0.4321497678756714,0.5678502321243286,0.000966009043622762,0.0026231955271214247,0.9964107871055603,0.3064872920513153,0.3446102440357208,0.3489024341106415,vision,vision,0,0.02587970532476902,1.096954345703125,0.43167221546173096,0.010412403382360935,0.025052905082702637,1.0020331144332886,1.0944968461990356,0.09246373176574707,0.47113720735523673,0.5288627926447633,0
405,ob23OKe5a9Q$_$5,-1.7999999523162842,1.2215665578842163,0.0010101643856614828,0.003270378801971674,0.9957194924354553,1.4295341968536377,1.413538932800293,1.4416897296905518,3.229534149169922,3.213538885116577,3.241689682006836,0.3327658474445343,0.3394862115383148,0.3277479112148285,vision,audio,0,0.625,0.739130437374115,0.7101449370384216,0.4409787356853485,0.5590212345123291,0.0010101643856614828,0.003270378801971674,0.9957194924354553,0.27087852358818054,0.37435728311538696,0.3547641634941101,vision,audio,1,0.029954951256513596,1.089255928993225,0.4273035526275635,0.011528095230460167,0.02815079689025879,1.1396464109420776,1.3254153728485107,0.1857689619064331,0.5577933391101897,0.44220666088981025,1
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.7547774910926819,0.001358884503133595,0.0027953125536441803,0.9958457350730896,-0.6108354926109314,-0.6758057475090027,-0.6764846444129944,1.9891643524169922,1.924194097518921,1.9235153198242188,0.31544509530067444,0.34213224053382874,0.34242263436317444,vision,vision,1,0.8199999928474426,0.6935483813285828,0.7069892287254333,0.45489925146102905,0.545100748538971,0.001358884503133595,0.0027953125536441803,0.9958457350730896,0.36553671956062317,0.3126947283744812,0.32176852226257324,vision,text,0,0.029551636427640915,1.096248984336853,0.44938480854034424,0.030788537114858627,0.06564915180206299,-0.6490519046783447,-0.8814672827720642,0.23241537809371948,0.42787675752958293,0.572123242470417,0
378,nzpVDcQ0ywM$_$1,0.0,1.6672794818878174,0.0008465488790534437,0.003305608406662941,0.9958478212356567,1.9681123495101929,1.911087155342102,1.9898686408996582,1.9681123495101929,1.911087155342102,1.9898686408996582,0.3281857371330261,0.35243332386016846,0.3193809688091278,vision,audio,0,0.5333333611488342,0.7291666865348816,0.6491228342056274,0.43570801615715027,0.5642919540405273,0.0008465488790534437,0.003305608406662941,0.9958478212356567,0.2486499398946762,0.4052644670009613,0.3460856080055237,vision,audio,1,0.029014382511377335,1.0793102979660034,0.43317481875419617,0.033219385892152786,0.07878148555755615,1.5831348896026611,1.7762564420700073,0.1931215524673462,0.5600591065092565,0.43994089349074356,1
373,nzpVDcQ0ywM$_$24,1.600000023841858,0.5316922664642334,0.0023109803441911936,0.005986412055790424,0.9917026162147522,0.6653733849525452,0.630377471446991,0.6547234058380127,0.9346266388893127,0.9696225523948669,0.9452766180038452,0.33967694640159607,0.325138121843338,0.3351849317550659,vision,text,0,0.7777777910232544,0.7857142686843872,0.5151515007019043,0.44364863634109497,0.556351363658905,0.0023109803441911936,0.005986412055790424,0.9917026162147522,0.3607666492462158,0.40338456630706787,0.2358487844467163,vision,audio,0,0.052930720150470734,1.0747276544570923,0.5039025545120239,0.014647172763943672,0.0349959135055542,0.45365580916404724,0.6295527815818787,0.17589697241783142,0.44525257478467706,0.5547474252153229,0
606,yDtzw_Y-7RU$_$21,0.20000000298023224,1.067198634147644,0.0008638123399578035,0.002890178235247731,0.9962460398674011,1.2975335121154785,1.28238046169281,1.3070510625839233,1.0975334644317627,1.0823804140090942,1.1070510149002075,0.33252471685409546,0.3388831913471222,0.3285921514034271,vision,audio,0,0.5333333611488342,0.6551724076271057,0.6571428775787354,0.4246024787425995,0.5753974914550781,0.0008638123399578035,0.002890178235247731,0.9962460398674011,0.26188451051712036,0.36769017577171326,0.37042534351348877,vision,vision,0,0.026737596839666367,1.0866364240646362,0.4172137975692749,0.010158970020711422,0.02467060089111328,0.9801738858222961,1.1851297616958618,0.20495587587356567,0.5637006713938582,0.4362993286061418,1
486,tIrG4oNLFzE$_$9,-1.0,0.016964413225650787,0.0012350024189800024,0.002765015000477433,0.9959999322891235,0.1664922833442688,0.19743072986602783,0.13852617144584656,1.166492223739624,1.1974307298660278,1.138526201248169,0.3335956633090973,0.320940762758255,0.3454635739326477,vision,vision,1,0.75,0.6666666865348816,0.6730769276618958,0.4407658576965332,0.5592341423034668,0.0012350024189800024,0.002765015000477433,0.9959999322891235,0.34743309020996094,0.32412001490592957,0.3284469544887543,vision,text,0,0.02855035476386547,1.0981537103652954,0.44503533840179443,0.024057889357209206,0.058904558420181274,0.0467955619096756,-0.020884700119495392,0.06768026202917099,0.4788625237348629,0.5211374762651372,0
666,zhpQhgha_KU$_$7,1.0,-0.023402277380228043,0.002692281501367688,0.004766920115798712,0.9925408363342285,-0.0709780678153038,-0.13410887122154236,-0.05947181582450867,1.070978045463562,1.1341089010238647,1.059471845626831,0.3402973413467407,0.31447550654411316,0.3452271521091461,vision,vision,1,0.8571428656578064,0.692307710647583,0.6875,0.45367488265037537,0.5463250875473022,0.002692281501367688,0.004766920115798712,0.9925408363342285,0.3871171772480011,0.30568328499794006,0.30719953775405884,vision,text,0,0.04884668439626694,1.0922571420669556,0.4568941593170166,0.03281020000576973,0.07463705539703369,0.007199179381132126,-0.060253214091062546,0.06745239347219467,0.5210663941761657,0.4789336058238344,1
