row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
115,115,d3_k5Xpfmik$_$5,2.2,-0.7034449,-0.7034449,2.2,-0.7034449,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.9090909361839294,0.800000011920929
116,116,d3_k5Xpfmik$_$4,-1.0,-1.3383889,-1.3383889,-1.0,-1.3383889,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.8085106611251831,0.7857142686843872
117,117,d3_k5Xpfmik$_$7,0.4,-0.9416362,-0.9416362,0.4,-0.9416362,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6875,0.8192771077156067,0.8571428656578064
118,118,d3_k5Xpfmik$_$6,1.6,1.6160548,1.6160548,1.6,1.6160548,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7594936490058899,0.8854166865348816
119,119,d3_k5Xpfmik$_$9,1.4,1.2506819,1.2506819,1.4,1.2506819,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8125,0.9473684430122375
120,120,d3_k5Xpfmik$_$8,2.2,2.3866682,2.3866682,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8333333134651184,0.9523809552192688
121,121,d6hH302o4v8$_$42,-1.4,-1.4615418,-1.4615418,-1.4,-1.4615418,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9655172228813171,0.9117646813392639
122,122,d6hH302o4v8$_$43,-2.5,0.8631033,0.8631033,-2.5,0.8631033,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.90625,0.8947368264198303
123,123,d6hH302o4v8$_$24,-2.8,-1.8843344,-1.8843344,-2.8,-1.8843344,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.8260869383811951,0.8518518805503845
124,124,d6hH302o4v8$_$25,-1.6,-1.5382105,-1.5382105,-1.6,-1.5382105,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9230769276618958,0.875
125,125,d6hH302o4v8$_$26,-2.6,-1.6589645,-1.6589645,-2.6,-1.6589645,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9166666865348816,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,-1.1718527,-1.1718527,-2.6,-1.1718527,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8888888955116272,0.9090909361839294
127,127,d6hH302o4v8$_$20,1.0,-0.49818173,-0.49818173,1.0,-0.49818173,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8600000143051147,0.8500000238418579
128,128,d6hH302o4v8$_$21,-2.4,-1.9941782,-1.9941782,-2.4,-1.9941782,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8965517282485962,0.9117646813392639
129,129,d6hH302o4v8$_$22,-1.0,-1.3084226,-1.3084226,-1.0,-1.3084226,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.9459459185600281,0.8888888955116272
130,130,d6hH302o4v8$_$23,-2.6,-1.7246048,-1.7246048,-2.6,-1.7246048,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8529411554336548,0.7749999761581421
131,131,d6hH302o4v8$_$28,-1.0,-0.5251427,-0.5251427,-1.0,-0.5251427,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8541666865348816,0.7931034564971924
132,132,d6hH302o4v8$_$29,-1.8,-0.57145464,-0.57145464,-1.8,-0.57145464,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.8285714387893677,0.8536585569381714
133,133,d6hH302o4v8$_$40,-1.0,-1.667238,-1.667238,-1.0,-1.667238,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-1.6931096,-1.6931096,-2.4,-1.6931096,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9473684430122375,0.8695651888847351
135,135,d6hH302o4v8$_$1,-2.8,-2.4047158,-2.4047158,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8500000238418579,0.7916666865348816
136,136,d6hH302o4v8$_$3,0.2,-0.34654057,-0.34654057,0.2,-0.34654057,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.8163265585899353,0.8965517282485962
137,137,d6hH302o4v8$_$2,-1.8,-0.007760439,-0.007760439,-1.8,-0.007760439,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.939393937587738,0.8974359035491943
138,138,d6hH302o4v8$_$5,-1.3333334,-1.5649579,-1.5649579,-1.3333334,-1.5649579,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.800000011920929,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,-1.4602405,-1.4602405,-1.6,-1.4602405,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.9411764740943909,0.8999999761581421
140,140,d6hH302o4v8$_$7,-2.8,-0.6752713,-0.6752713,-2.8,-0.6752713,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8108108043670654,0.75
141,141,d6hH302o4v8$_$6,-2.0,-0.72249496,-0.72249496,-2.0,-0.72249496,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.800000011920929,0.7083333134651184
142,142,d6hH302o4v8$_$9,-2.4,-1.1668686,-1.1668686,-2.4,-1.1668686,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8125,0.8421052694320679
143,143,d6hH302o4v8$_$8,-2.2,-1.5586996,-1.5586996,-2.2,-1.5586996,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8888888955116272,0.8181818127632141
144,144,d6hH302o4v8$_$39,-3.0,-1.7854664,-1.7854664,-3.0,-1.7854664,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8571428656578064,0.8529411554336548
145,145,d6hH302o4v8$_$38,-3.0,-1.0073037,-1.0073037,-3.0,-1.0073037,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.875,0.8275862336158752
146,146,d6hH302o4v8$_$11,-1.0,-0.10457626,-0.10457626,-1.0,-0.10457626,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.9142857193946838,0.7560975551605225
147,147,d6hH302o4v8$_$10,-1.2,-1.0464085,-1.0464085,-1.2,-1.0464085,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.9473684430122375,0.8181818127632141
148,148,d6hH302o4v8$_$13,-2.0,-1.7044905,-1.7044905,-2.0,-1.7044905,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8157894611358643,0.8181818127632141
149,149,d6hH302o4v8$_$12,1.4,0.6316596,0.6316596,1.4,0.6316596,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8571428656578064,0.9200000166893005
150,150,d6hH302o4v8$_$15,-1.75,-1.3415405,-1.3415405,-1.75,-1.3415405,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9285714030265808,0.8125
151,151,d6hH302o4v8$_$14,-1.8,-1.4914412,-1.4914412,-1.8,-1.4914412,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8275862336158752,0.8285714387893677
152,152,d6hH302o4v8$_$17,-2.0,-1.5359216,-1.5359216,-2.0,-1.5359216,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8666666746139526,0.7777777910232544
153,153,d6hH302o4v8$_$16,-2.0,-1.4041784,-1.4041784,-2.0,-1.4041784,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.75,0.7142857313156128
154,154,d6hH302o4v8$_$19,-2.8,-1.3582712,-1.3582712,-2.8,-1.3582712,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.9333333373069763,0.9189189076423645
155,155,d6hH302o4v8$_$18,-2.0,-1.6758815,-1.6758815,-2.0,-1.6758815,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7931034564971924,0.8285714387893677
156,156,d6hH302o4v8$_$31,-1.4,-1.1982542,-1.1982542,-1.4,-1.1982542,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.9090909361839294,0.849056601524353
157,157,d6hH302o4v8$_$30,-2.8,-1.5444825,-1.5444825,-2.8,-1.5444825,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8823529481887817,0.8999999761581421
158,158,d6hH302o4v8$_$37,-2.2,-1.4806325,-1.4806325,-2.2,-1.4806325,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.7777777910232544
159,159,d6hH302o4v8$_$36,-2.2,-1.5680748,-1.5680748,-2.2,-1.5680748,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7647058963775635,0.7804877758026123
160,160,d6hH302o4v8$_$35,-1.6,-1.3159324,-1.3159324,-1.6,-1.3159324,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8974359035491943,0.8510638475418091
161,161,d6hH302o4v8$_$34,-3.0,1.159491,1.159491,-3.0,1.159491,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8888888955116272,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.015702,-2.015702,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.51164895,-0.51164895,-0.6,-0.51164895,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.931034505367279
164,164,dq3Nf_lMPnE$_$11,-0.6,0.6942936,0.6942936,-0.6,0.6942936,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8888888955116272,0.8421052694320679
165,165,dq3Nf_lMPnE$_$10,1.0,1.511424,1.511424,1.0,1.511424,1.0,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.875,0.7894737124443054
166,166,dq3Nf_lMPnE$_$13,-1.2,1.2638786,1.2638786,-1.2,1.2638786,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7749999761581421,0.8387096524238586,0.8449198007583618
167,167,dq3Nf_lMPnE$_$12,-1.6,0.04879567,0.04879567,-1.6,0.04879567,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8461538553237915,0.9354838728904724
168,168,dq3Nf_lMPnE$_$15,1.0,1.057143,1.057143,1.0,1.057143,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9411764740943909,0.8135592937469482,0.75
169,169,dq3Nf_lMPnE$_$14,-1.8,0.8195366,0.8195366,-1.8,0.8195366,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7083333134651184,0.9137930870056152
170,170,dq3Nf_lMPnE$_$1,0.0,1.0638292,1.0638292,0.0,1.0638292,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.95652174949646,0.8448275923728943,0.8837209343910217
171,171,dq3Nf_lMPnE$_$3,-1.2,0.89062035,0.89062035,-1.2,0.89062035,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.782608687877655,0.8888888955116272
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.49002483,-0.49002483,-1.4,-0.49002483,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.9375,0.8157894611358643
173,173,dq3Nf_lMPnE$_$5,1.2,-1.129894,-1.129894,1.2,-1.129894,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8333333134651184,0.9230769276618958
174,174,dq3Nf_lMPnE$_$4,-0.4,1.0651093,1.0651093,-0.4,1.0651093,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9259259104728699,0.8571428656578064,0.8823529481887817
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.2367728,-1.2367728,-2.0,-1.2367728,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8780487775802612,0.7755101919174194
176,176,dq3Nf_lMPnE$_$6,0.8,-1.5772887,-1.5772887,0.8,-1.5772887,0.8,-2.0,1.0,-2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.800000011920929,0.7083333134651184
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.45343307,-0.45343307,-0.8,-0.45343307,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8260869383811951,0.75
178,178,dq3Nf_lMPnE$_$8,0.6,1.617541,1.617541,0.6,1.617541,0.6,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8636363744735718,0.7884615659713745
179,179,etzxEpPuc6I$_$11,-1.6,-0.9903572,-0.9903572,-1.6,-0.9903572,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8823529481887817,0.8709677457809448
180,180,etzxEpPuc6I$_$10,-1.4,-0.5923636,-0.5923636,-1.4,-0.5923636,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.875,0.914893627166748
181,181,etzxEpPuc6I$_$13,-2.2,0.06982745,0.06982745,-2.2,0.06982745,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.8383838534355164,0.8285714387893677
182,182,etzxEpPuc6I$_$12,0.6666667,-0.53061557,-0.53061557,0.6666667,-0.53061557,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.875,0.8999999761581421
183,183,etzxEpPuc6I$_$15,0.2,-0.875536,-0.875536,0.2,-0.875536,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8571428656578064,0.8125
184,184,etzxEpPuc6I$_$14,-1.2,-1.1158859,-1.1158859,-1.2,-1.1158859,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.7866666913032532,0.8888888955116272
185,185,etzxEpPuc6I$_$17,-0.4,-1.0966427,-1.0966427,-0.4,-1.0966427,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.875,0.8421052694320679
186,186,etzxEpPuc6I$_$16,-2.4,-1.5669192,-1.5669192,-2.4,-1.5669192,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7777777910232544,0.8604651093482971
187,187,etzxEpPuc6I$_$19,-0.5,-0.9455049,-0.9455049,-0.5,-0.9455049,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8199999928474426,0.8011695742607117,0.9117646813392639
188,188,etzxEpPuc6I$_$18,1.4,0.889958,0.889958,1.4,0.889958,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.9591836929321289,0.7586206793785095
189,189,etzxEpPuc6I$_$1,0.4,-0.7067431,-0.7067431,0.4,-0.7067431,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9259259104728699,0.8493150472640991,0.8275862336158752
190,190,etzxEpPuc6I$_$3,-1.6,-1.3705652,-1.3705652,-1.6,-1.3705652,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8297872543334961,0.7678571343421936
191,191,etzxEpPuc6I$_$2,1.2,-1.2060447,-1.2060447,1.2,-1.2060447,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.95652174949646,0.800000011920929
192,192,etzxEpPuc6I$_$5,0.0,0.15066709,0.15066709,0.0,0.15066709,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.8253968358039856,0.8157894611358643
193,193,etzxEpPuc6I$_$4,0.8,0.66076857,0.66076857,0.8,0.66076857,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.8113207817077637,0.8870967626571655
194,194,etzxEpPuc6I$_$7,-1.2,-1.0287035,-1.0287035,-1.2,-1.0287035,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.9027777910232544,0.8870967626571655
195,195,etzxEpPuc6I$_$6,0.4,0.26862758,0.26862758,0.4,0.26862758,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8055555820465088,0.8837209343910217
196,196,etzxEpPuc6I$_$9,-2.8,-1.2913163,-1.2913163,-2.8,-1.2913163,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8253968358039856,0.8799999952316284
197,197,etzxEpPuc6I$_$8,-1.0,-0.93750703,-0.93750703,-1.0,-0.93750703,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8604651093482971,0.9230769276618958
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.8045307,-0.8045307,-2.6,-0.8045307,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8799999952316284,0.8290322422981262,0.8602150678634644
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.18149,-2.18149,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8571428656578064,0.800000011920929
200,200,f9O3YtZ2VfI$_$26,1.4,1.0333654,1.0333654,1.4,1.0333654,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8125,0.9210526347160339
201,201,f9O3YtZ2VfI$_$27,1.6,0.98258597,0.98258597,1.6,0.98258597,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.9166666865348816,0.75
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.69133824,-0.69133824,-0.4,-0.69133824,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.8181818127632141,0.7948718070983887
203,203,f9O3YtZ2VfI$_$21,2.0,0.6291636,0.6291636,2.0,0.6291636,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8947368264198303,0.8222222328186035
204,204,f9O3YtZ2VfI$_$22,1.4,0.7089418,0.7089418,1.4,0.7089418,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7586206793785095,0.8235294222831726
205,205,f9O3YtZ2VfI$_$23,1.6,0.78502995,0.78502995,1.6,0.78502995,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7407407164573669,0.875
206,206,f9O3YtZ2VfI$_$28,1.2,1.7349002,1.7349002,1.2,1.7349002,1.2,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.9032257795333862,0.800000011920929
207,207,f9O3YtZ2VfI$_$29,-2.0,0.56895435,0.56895435,-2.0,0.56895435,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.7121211886405945,0.8860759735107422
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.2559088,-1.2559088,-1.2,-1.2559088,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8571428656578064,0.8235294222831726
209,209,f9O3YtZ2VfI$_$3,0.6,0.80250543,0.80250543,0.6,0.80250543,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8648648858070374,0.9090909361839294
210,210,f9O3YtZ2VfI$_$2,1.25,1.5154977,1.5154977,1.25,1.5154977,1.25,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9615384340286255,0.8387096524238586
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.3312922,-1.3312922,-1.8,-1.3312922,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8095238208770752,0.8620689511299133,0.8380952477455139
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.522658,-1.522658,-2.4,-1.522658,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.875,0.782608687877655
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.7098226,-0.7098226,-1.2,-0.7098226,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.949999988079071,0.9166666865348816
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.73334324,-0.73334324,-2.6,-0.73334324,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.6842105388641357,0.8181818127632141
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.3378462,-1.3378462,-2.2,-1.3378462,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.5,0.8536585569381714
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.3911844,-0.3911844,-1.8,-0.3911844,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8181818127632141,0.949999988079071
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.3579134,-1.3579134,-0.8,-1.3579134,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8823529481887817,0.8571428656578064
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.87791514,-0.87791514,-2.0,-0.87791514,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.9230769276618958,0.8666666746139526
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.30569687,-0.30569687,-1.6,-0.30569687,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8055555820465088,0.8117647171020508
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.7433838,-0.7433838,-1.8,-0.7433838,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8095238208770752,0.800000011920929
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.69372547,-0.69372547,-1.2,-0.69372547,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.761904776096344,0.8399999737739563
222,222,f9O3YtZ2VfI$_$14,1.2,-0.2739455,-0.2739455,1.2,-0.2739455,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.699999988079071,0.9444444179534912
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.43963817,-0.43963817,-2.0,-0.43963817,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9411764740943909,0.835616409778595,0.7894737124443054
224,224,f9O3YtZ2VfI$_$16,-1.0,1.3527619,1.3527619,-1.0,1.3527619,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8518518805503845,0.843137264251709
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.0447268,-1.0447268,-0.6,-1.0447268,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.6666666865348816,0.8500000238418579
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.0694138,-1.0694138,-1.0,-1.0694138,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.824999988079071,0.8333333134651184
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.1555482,-1.1555482,-1.0,-1.1555482,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9200000166893005,0.8666666746139526
228,228,f_pcplsH_V0$_$11,-0.4,-1.4014668,-1.4014668,-0.4,-1.4014668,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.8999999761581421,0.8085106611251831
229,229,f_pcplsH_V0$_$10,1.2,-0.18979193,-0.18979193,1.2,-0.18979193,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8181818127632141,0.8181818127632141
230,230,f_pcplsH_V0$_$13,1.6,0.960219,0.960219,1.6,0.960219,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7777777910232544,0.8181818127632141
