row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
117,117,d3_k5Xpfmik$_$7,0.4,-0.94758415,-0.94758415,0.4,-0.94758415,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6875,0.8192771077156067,0.8571428656578064
118,118,d3_k5Xpfmik$_$6,1.6,2.3488054,2.3488054,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7594936490058899,0.8854166865348816
119,119,d3_k5Xpfmik$_$9,1.4,1.6998749,1.6998749,1.4,1.6998749,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8125,0.9473684430122375
120,120,d3_k5Xpfmik$_$8,2.2,2.8969278,2.8969278,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8333333134651184,0.9523809552192688
121,121,d6hH302o4v8$_$42,-1.4,-1.7359606,-1.7359606,-1.4,-1.7359606,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.9655172228813171,0.9117646813392639
122,122,d6hH302o4v8$_$43,-2.5,1.8375611,1.8375611,-2.5,1.8375611,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.90625,0.8947368264198303
123,123,d6hH302o4v8$_$24,-2.8,-1.6828431,-1.6828431,-2.8,-1.6828431,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.8260869383811951,0.8518518805503845
124,124,d6hH302o4v8$_$25,-1.6,-1.5559397,-1.5559397,-1.6,-1.5559397,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.9230769276618958,0.875
125,125,d6hH302o4v8$_$26,-2.6,-2.0196297,-2.0196297,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.9166666865348816,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,-1.5577964,-1.5577964,-2.6,-1.5577964,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8888888955116272,0.9090909361839294
127,127,d6hH302o4v8$_$20,1.0,0.112245336,0.112245336,1.0,0.112245336,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8600000143051147,0.8500000238418579
128,128,d6hH302o4v8$_$21,-2.4,-1.5219365,-1.5219365,-2.4,-1.5219365,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8965517282485962,0.9117646813392639
129,129,d6hH302o4v8$_$22,-1.0,-1.5324548,-1.5324548,-1.0,-1.5324548,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.9459459185600281,0.8888888955116272
130,130,d6hH302o4v8$_$23,-2.6,-1.8104466,-1.8104466,-2.6,-1.8104466,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8529411554336548,0.7749999761581421
131,131,d6hH302o4v8$_$28,-1.0,0.01501585,0.01501585,-1.0,0.01501585,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8541666865348816,0.7931034564971924
132,132,d6hH302o4v8$_$29,-1.8,-0.33088097,-0.33088097,-1.8,-0.33088097,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.8285714387893677,0.8536585569381714
133,133,d6hH302o4v8$_$40,-1.0,-1.5395687,-1.5395687,-1.0,-1.5395687,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-1.9111881,-1.9111881,-2.4,-1.9111881,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.9473684430122375,0.8695651888847351
135,135,d6hH302o4v8$_$1,-2.8,-2.156192,-2.156192,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8500000238418579,0.7916666865348816
136,136,d6hH302o4v8$_$3,0.2,0.12453513,0.12453513,0.2,0.12453513,0.2,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.8163265585899353,0.8965517282485962
137,137,d6hH302o4v8$_$2,-1.8,1.4864014,1.4864014,-1.8,1.4864014,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.939393937587738,0.8974359035491943
138,138,d6hH302o4v8$_$5,-1.3333334,-1.0003514,-1.0003514,-1.3333334,-1.0003514,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.800000011920929,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,-1.661268,-1.661268,-1.6,-1.661268,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.9411764740943909,0.8999999761581421
140,140,d6hH302o4v8$_$7,-2.8,-1.020629,-1.020629,-2.8,-1.020629,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8108108043670654,0.75
141,141,d6hH302o4v8$_$6,-2.0,-0.8657919,-0.8657919,-2.0,-0.8657919,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.800000011920929,0.7083333134651184
142,142,d6hH302o4v8$_$9,-2.4,-1.216461,-1.216461,-2.4,-1.216461,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.8125,0.8421052694320679
143,143,d6hH302o4v8$_$8,-2.2,-1.4828748,-1.4828748,-2.2,-1.4828748,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8888888955116272,0.8181818127632141
144,144,d6hH302o4v8$_$39,-3.0,-1.8590964,-1.8590964,-3.0,-1.8590964,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8571428656578064,0.8529411554336548
145,145,d6hH302o4v8$_$38,-3.0,-0.79266894,-0.79266894,-3.0,-0.79266894,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.875,0.8275862336158752
146,146,d6hH302o4v8$_$11,-1.0,0.2259409,0.2259409,-1.0,0.2259409,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.9142857193946838,0.7560975551605225
147,147,d6hH302o4v8$_$10,-1.2,-1.7080305,-1.7080305,-1.2,-1.7080305,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.9473684430122375,0.8181818127632141
148,148,d6hH302o4v8$_$13,-2.0,-2.1645546,-2.1645546,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8157894611358643,0.8181818127632141
149,149,d6hH302o4v8$_$12,1.4,1.2080835,1.2080835,1.4,1.2080835,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8571428656578064,0.9200000166893005
150,150,d6hH302o4v8$_$15,-1.75,-1.2749298,-1.2749298,-1.75,-1.2749298,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.9285714030265808,0.8125
151,151,d6hH302o4v8$_$14,-1.8,-2.4356358,-2.4356358,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8275862336158752,0.8285714387893677
152,152,d6hH302o4v8$_$17,-2.0,-1.7707115,-1.7707115,-2.0,-1.7707115,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8666666746139526,0.7777777910232544
153,153,d6hH302o4v8$_$16,-2.0,-1.5659354,-1.5659354,-2.0,-1.5659354,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.75,0.7142857313156128
154,154,d6hH302o4v8$_$19,-2.8,-1.4025735,-1.4025735,-2.8,-1.4025735,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.9333333373069763,0.9189189076423645
155,155,d6hH302o4v8$_$18,-2.0,-2.1216476,-2.1216476,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7931034564971924,0.8285714387893677
156,156,d6hH302o4v8$_$31,-1.4,-1.0259608,-1.0259608,-1.4,-1.0259608,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.9090909361839294,0.849056601524353
157,157,d6hH302o4v8$_$30,-2.8,-1.4944257,-1.4944257,-2.8,-1.4944257,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8823529481887817,0.8999999761581421
158,158,d6hH302o4v8$_$37,-2.2,-1.4793915,-1.4793915,-2.2,-1.4793915,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.7777777910232544
159,159,d6hH302o4v8$_$36,-2.2,-1.832115,-1.832115,-2.2,-1.832115,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7647058963775635,0.7804877758026123
160,160,d6hH302o4v8$_$35,-1.6,-1.9183228,-1.9183228,-1.6,-1.9183228,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8974359035491943,0.8510638475418091
161,161,d6hH302o4v8$_$34,-3.0,1.4289049,1.4289049,-3.0,1.4289049,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8888888955116272,1.0
162,162,d6hH302o4v8$_$33,-3.0,-1.72657,-1.72657,-3.0,-1.72657,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,0.2762392,0.2762392,-0.6,0.2762392,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.931034505367279
164,164,dq3Nf_lMPnE$_$11,-0.6,1.4955139,1.4955139,-0.6,1.4955139,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8888888955116272,0.8421052694320679
165,165,dq3Nf_lMPnE$_$10,1.0,2.3101382,2.3101382,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.875,0.7894737124443054
166,166,dq3Nf_lMPnE$_$13,-1.2,2.412166,2.412166,-1.2,2.0,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7749999761581421,0.8387096524238586,0.8449198007583618
167,167,dq3Nf_lMPnE$_$12,-1.6,0.8069851,0.8069851,-1.6,0.8069851,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8461538553237915,0.9354838728904724
168,168,dq3Nf_lMPnE$_$15,1.0,2.0520275,2.0520275,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.9411764740943909,0.8135592937469482,0.75
169,169,dq3Nf_lMPnE$_$14,-1.8,1.2928174,1.2928174,-1.8,1.2928174,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7083333134651184,0.9137930870056152
170,170,dq3Nf_lMPnE$_$1,0.0,1.8642144,1.8642144,0.0,1.8642144,0.0,2.0,0.0,2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.95652174949646,0.8448275923728943,0.8837209343910217
171,171,dq3Nf_lMPnE$_$3,-1.2,1.2550719,1.2550719,-1.2,1.2550719,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.782608687877655,0.8888888955116272
172,172,dq3Nf_lMPnE$_$2,-1.4,0.4119822,0.4119822,-1.4,0.4119822,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.9375,0.8157894611358643
173,173,dq3Nf_lMPnE$_$5,1.2,-0.7831797,-0.7831797,1.2,-0.7831797,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8333333134651184,0.9230769276618958
174,174,dq3Nf_lMPnE$_$4,-0.4,1.1016982,1.1016982,-0.4,1.1016982,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.9259259104728699,0.8571428656578064,0.8823529481887817
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.0079486,-1.0079486,-2.0,-1.0079486,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8780487775802612,0.7755101919174194
176,176,dq3Nf_lMPnE$_$6,0.8,-1.8960636,-1.8960636,0.8,-1.8960636,0.8,-2.0,1.0,-2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.800000011920929,0.7083333134651184
177,177,dq3Nf_lMPnE$_$9,-0.8,-1.0152522,-1.0152522,-0.8,-1.0152522,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8260869383811951,0.75
178,178,dq3Nf_lMPnE$_$8,0.6,1.6687258,1.6687258,0.6,1.6687258,0.6,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8636363744735718,0.7884615659713745
179,179,etzxEpPuc6I$_$11,-1.6,-1.2578695,-1.2578695,-1.6,-1.2578695,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8823529481887817,0.8709677457809448
180,180,etzxEpPuc6I$_$10,-1.4,-0.44414487,-0.44414487,-1.4,-0.44414487,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.875,0.914893627166748
181,181,etzxEpPuc6I$_$13,-2.2,0.10198308,0.10198308,-2.2,0.10198308,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.8383838534355164,0.8285714387893677
182,182,etzxEpPuc6I$_$12,0.6666667,-0.8859381,-0.8859381,0.6666667,-0.8859381,0.6666667,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.875,0.8999999761581421
183,183,etzxEpPuc6I$_$15,0.2,-0.98392576,-0.98392576,0.2,-0.98392576,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.8571428656578064,0.8125
184,184,etzxEpPuc6I$_$14,-1.2,-1.8632851,-1.8632851,-1.2,-1.8632851,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.7866666913032532,0.8888888955116272
185,185,etzxEpPuc6I$_$17,-0.4,-1.4007081,-1.4007081,-0.4,-1.4007081,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.875,0.8421052694320679
186,186,etzxEpPuc6I$_$16,-2.4,-1.4846753,-1.4846753,-2.4,-1.4846753,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7777777910232544,0.8604651093482971
187,187,etzxEpPuc6I$_$19,-0.5,-1.2873365,-1.2873365,-0.5,-1.2873365,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.8199999928474426,0.8011695742607117,0.9117646813392639
188,188,etzxEpPuc6I$_$18,1.4,1.9002805,1.9002805,1.4,1.9002805,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.9591836929321289,0.7586206793785095
189,189,etzxEpPuc6I$_$1,0.4,-0.93550146,-0.93550146,0.4,-0.93550146,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.9259259104728699,0.8493150472640991,0.8275862336158752
190,190,etzxEpPuc6I$_$3,-1.6,-1.6149985,-1.6149985,-1.6,-1.6149985,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8297872543334961,0.7678571343421936
191,191,etzxEpPuc6I$_$2,1.2,-1.7749453,-1.7749453,1.2,-1.7749453,1.2,-2.0,1.0,-2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.95652174949646,0.800000011920929
192,192,etzxEpPuc6I$_$5,0.0,1.1549561,1.1549561,0.0,1.1549561,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.8253968358039856,0.8157894611358643
193,193,etzxEpPuc6I$_$4,0.8,1.0861399,1.0861399,0.8,1.0861399,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.8113207817077637,0.8870967626571655
194,194,etzxEpPuc6I$_$7,-1.2,-1.8282515,-1.8282515,-1.2,-1.8282515,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.9027777910232544,0.8870967626571655
195,195,etzxEpPuc6I$_$6,0.4,1.637133,1.637133,0.4,1.637133,0.4,2.0,0.0,2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8055555820465088,0.8837209343910217
196,196,etzxEpPuc6I$_$9,-2.8,-1.4611202,-1.4611202,-2.8,-1.4611202,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8253968358039856,0.8799999952316284
197,197,etzxEpPuc6I$_$8,-1.0,-1.6140438,-1.6140438,-1.0,-1.6140438,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8604651093482971,0.9230769276618958
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.2423091,-0.2423091,-2.6,-0.2423091,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8799999952316284,0.8290322422981262,0.8602150678634644
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.2213478,-2.2213478,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8571428656578064,0.800000011920929
200,200,f9O3YtZ2VfI$_$26,1.4,2.0281231,2.0281231,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8125,0.9210526347160339
201,201,f9O3YtZ2VfI$_$27,1.6,2.3366895,2.3366895,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.9166666865348816,0.75
202,202,f9O3YtZ2VfI$_$20,-0.4,0.07202531,0.07202531,-0.4,0.07202531,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.8181818127632141,0.7948718070983887
203,203,f9O3YtZ2VfI$_$21,2.0,1.7384658,1.7384658,2.0,1.7384658,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8947368264198303,0.8222222328186035
204,204,f9O3YtZ2VfI$_$22,1.4,1.6854668,1.6854668,1.4,1.6854668,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7586206793785095,0.8235294222831726
205,205,f9O3YtZ2VfI$_$23,1.6,1.8649008,1.8649008,1.6,1.8649008,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7407407164573669,0.875
206,206,f9O3YtZ2VfI$_$28,1.2,2.374764,2.374764,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.9032257795333862,0.800000011920929
207,207,f9O3YtZ2VfI$_$29,-2.0,1.2788694,1.2788694,-2.0,1.2788694,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.7121211886405945,0.8860759735107422
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.6036034,-1.6036034,-1.2,-1.6036034,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8571428656578064,0.8235294222831726
209,209,f9O3YtZ2VfI$_$3,0.6,1.2407343,1.2407343,0.6,1.2407343,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8648648858070374,0.9090909361839294
210,210,f9O3YtZ2VfI$_$2,1.25,1.5753955,1.5753955,1.25,1.5753955,1.25,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9615384340286255,0.8387096524238586
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.782673,-1.782673,-1.8,-1.782673,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8095238208770752,0.8620689511299133,0.8380952477455139
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.7755469,-1.7755469,-2.4,-1.7755469,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.875,0.782608687877655
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.0550473,-1.0550473,-1.2,-1.0550473,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.949999988079071,0.9166666865348816
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.8539267,-1.8539267,-2.6,-1.8539267,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.6842105388641357,0.8181818127632141
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.7603507,-1.7603507,-2.2,-1.7603507,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.5,0.8536585569381714
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.2349242,-1.2349242,-1.8,-1.2349242,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8181818127632141,0.949999988079071
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.229578,-1.229578,-0.8,-1.229578,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8823529481887817,0.8571428656578064
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.2535131,-1.2535131,-2.0,-1.2535131,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.9230769276618958,0.8666666746139526
219,219,f9O3YtZ2VfI$_$13,-1.6,0.67264485,0.67264485,-1.6,0.67264485,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8055555820465088,0.8117647171020508
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.92481583,-0.92481583,-1.8,-0.92481583,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8095238208770752,0.800000011920929
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.54033744,-0.54033744,-1.2,-0.54033744,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.761904776096344,0.8399999737739563
222,222,f9O3YtZ2VfI$_$14,1.2,1.1025994,1.1025994,1.2,1.1025994,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.699999988079071,0.9444444179534912
223,223,f9O3YtZ2VfI$_$17,-2.0,0.15385218,0.15385218,-2.0,0.15385218,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9411764740943909,0.835616409778595,0.7894737124443054
224,224,f9O3YtZ2VfI$_$16,-1.0,2.27105,2.27105,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8518518805503845,0.843137264251709
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.5009537,-1.5009537,-0.6,-1.5009537,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.6666666865348816,0.8500000238418579
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.66586596,-0.66586596,-1.0,-0.66586596,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.824999988079071,0.8333333134651184
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.8536493,-1.8536493,-1.0,-1.8536493,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9200000166893005,0.8666666746139526
228,228,f_pcplsH_V0$_$11,-0.4,-2.3152745,-2.3152745,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.8999999761581421,0.8085106611251831
229,229,f_pcplsH_V0$_$10,1.2,1.8260977,1.8260977,1.2,1.8260977,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8181818127632141,0.8181818127632141
230,230,f_pcplsH_V0$_$13,1.6,1.8320106,1.8320106,1.6,1.8320106,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7777777910232544,0.8181818127632141
231,231,f_pcplsH_V0$_$12,-0.8,1.1736988,1.1736988,-0.8,1.1736988,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8399999737739563,0.8328267335891724,0.8278480768203735
232,232,f_pcplsH_V0$_$15,-1.0,-1.8239418,-1.8239418,-1.0,-1.8239418,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8606557250022888,0.9428571462631226
233,233,f_pcplsH_V0$_$14,-1.0,-1.3947234,-1.3947234,-1.0,-1.3947234,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8494623899459839,0.8392857313156128
