row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
115,115,d3_k5Xpfmik$_$5,2.2,-0.5330105,-0.5330105,2.2,-0.5330105,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.9090909361839294,0.800000011920929
116,116,d3_k5Xpfmik$_$4,-1.0,-1.5967733,-1.5967733,-1.0,-1.5967733,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.8085106611251831,0.7857142686843872
117,117,d3_k5Xpfmik$_$7,0.4,-1.4610033,-1.4610033,0.4,-1.4610033,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6875,0.8192771077156067,0.8571428656578064
118,118,d3_k5Xpfmik$_$6,1.6,0.80807173,0.80807173,1.6,0.80807173,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7594936490058899,0.8854166865348816
119,119,d3_k5Xpfmik$_$9,1.4,0.6260738,0.6260738,1.4,0.6260738,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8125,0.9473684430122375
120,120,d3_k5Xpfmik$_$8,2.2,1.9963391,1.9963391,2.2,1.9963391,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8333333134651184,0.9523809552192688
121,121,d6hH302o4v8$_$42,-1.4,-1.8644056,-1.8644056,-1.4,-1.8644056,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9655172228813171,0.9117646813392639
122,122,d6hH302o4v8$_$43,-2.5,0.93227637,0.93227637,-2.5,0.93227637,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.90625,0.8947368264198303
123,123,d6hH302o4v8$_$24,-2.8,-2.7241747,-2.7241747,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.8260869383811951,0.8518518805503845
124,124,d6hH302o4v8$_$25,-1.6,-2.1702576,-2.1702576,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9230769276618958,0.875
125,125,d6hH302o4v8$_$26,-2.6,-2.8549418,-2.8549418,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9166666865348816,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,-1.5576997,-1.5576997,-2.6,-1.5576997,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8888888955116272,0.9090909361839294
127,127,d6hH302o4v8$_$20,1.0,-0.5210426,-0.5210426,1.0,-0.5210426,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8600000143051147,0.8500000238418579
128,128,d6hH302o4v8$_$21,-2.4,-2.9158015,-2.9158015,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8965517282485962,0.9117646813392639
129,129,d6hH302o4v8$_$22,-1.0,-1.6950451,-1.6950451,-1.0,-1.6950451,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.9459459185600281,0.8888888955116272
130,130,d6hH302o4v8$_$23,-2.6,-2.3485508,-2.3485508,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8529411554336548,0.7749999761581421
131,131,d6hH302o4v8$_$28,-1.0,-1.0269167,-1.0269167,-1.0,-1.0269167,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8541666865348816,0.7931034564971924
132,132,d6hH302o4v8$_$29,-1.8,-0.9499156,-0.9499156,-1.8,-0.9499156,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.8285714387893677,0.8536585569381714
133,133,d6hH302o4v8$_$40,-1.0,-2.2707887,-2.2707887,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-2.11778,-2.11778,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9473684430122375,0.8695651888847351
135,135,d6hH302o4v8$_$1,-2.8,-3.5410182,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8500000238418579,0.7916666865348816
136,136,d6hH302o4v8$_$3,0.2,-0.6270161,-0.6270161,0.2,-0.6270161,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.8163265585899353,0.8965517282485962
137,137,d6hH302o4v8$_$2,-1.8,-0.07281276,-0.07281276,-1.8,-0.07281276,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.939393937587738,0.8974359035491943
138,138,d6hH302o4v8$_$5,-1.3333334,-2.167825,-2.167825,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.800000011920929,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,-2.2655573,-2.2655573,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.9411764740943909,0.8999999761581421
140,140,d6hH302o4v8$_$7,-2.8,-1.2835352,-1.2835352,-2.8,-1.2835352,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8108108043670654,0.75
141,141,d6hH302o4v8$_$6,-2.0,-1.4640052,-1.4640052,-2.0,-1.4640052,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.800000011920929,0.7083333134651184
142,142,d6hH302o4v8$_$9,-2.4,-2.1966815,-2.1966815,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8125,0.8421052694320679
143,143,d6hH302o4v8$_$8,-2.2,-2.0361233,-2.0361233,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8888888955116272,0.8181818127632141
144,144,d6hH302o4v8$_$39,-3.0,-3.0535307,-3.0,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8571428656578064,0.8529411554336548
145,145,d6hH302o4v8$_$38,-3.0,-1.5603534,-1.5603534,-3.0,-1.5603534,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.875,0.8275862336158752
146,146,d6hH302o4v8$_$11,-1.0,-0.17448482,-0.17448482,-1.0,-0.17448482,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.9142857193946838,0.7560975551605225
147,147,d6hH302o4v8$_$10,-1.2,-1.3883343,-1.3883343,-1.2,-1.3883343,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.9473684430122375,0.8181818127632141
148,148,d6hH302o4v8$_$13,-2.0,-1.9460433,-1.9460433,-2.0,-1.9460433,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8157894611358643,0.8181818127632141
149,149,d6hH302o4v8$_$12,1.4,0.43687087,0.43687087,1.4,0.43687087,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8571428656578064,0.9200000166893005
150,150,d6hH302o4v8$_$15,-1.75,-2.03933,-2.03933,-1.75,-2.0,-1.75,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9285714030265808,0.8125
151,151,d6hH302o4v8$_$14,-1.8,-1.9606067,-1.9606067,-1.8,-1.9606067,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8275862336158752,0.8285714387893677
152,152,d6hH302o4v8$_$17,-2.0,-2.0046737,-2.0046737,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8666666746139526,0.7777777910232544
153,153,d6hH302o4v8$_$16,-2.0,-2.6234381,-2.6234381,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.75,0.7142857313156128
154,154,d6hH302o4v8$_$19,-2.8,-1.7124077,-1.7124077,-2.8,-1.7124077,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.9333333373069763,0.9189189076423645
155,155,d6hH302o4v8$_$18,-2.0,-1.8457726,-1.8457726,-2.0,-1.8457726,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7931034564971924,0.8285714387893677
156,156,d6hH302o4v8$_$31,-1.4,-1.5946585,-1.5946585,-1.4,-1.5946585,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.9090909361839294,0.849056601524353
157,157,d6hH302o4v8$_$30,-2.8,-2.2960386,-2.2960386,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8823529481887817,0.8999999761581421
158,158,d6hH302o4v8$_$37,-2.2,-1.8784002,-1.8784002,-2.2,-1.8784002,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.7777777910232544
159,159,d6hH302o4v8$_$36,-2.2,-3.1396961,-3.0,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7647058963775635,0.7804877758026123
160,160,d6hH302o4v8$_$35,-1.6,-2.5700116,-2.5700116,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8974359035491943,0.8510638475418091
161,161,d6hH302o4v8$_$34,-3.0,0.64201385,0.64201385,-3.0,0.64201385,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8888888955116272,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.3953698,-2.3953698,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.7525429,-0.7525429,-0.6,-0.7525429,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.931034505367279
164,164,dq3Nf_lMPnE$_$11,-0.6,0.074422166,0.074422166,-0.6,0.074422166,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8888888955116272,0.8421052694320679
165,165,dq3Nf_lMPnE$_$10,1.0,1.4528075,1.4528075,1.0,1.4528075,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.875,0.7894737124443054
166,166,dq3Nf_lMPnE$_$13,-1.2,1.016196,1.016196,-1.2,1.016196,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7749999761581421,0.8387096524238586,0.8449198007583618
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.7300638,-0.7300638,-1.6,-0.7300638,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8461538553237915,0.9354838728904724
168,168,dq3Nf_lMPnE$_$15,1.0,0.67015773,0.67015773,1.0,0.67015773,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9411764740943909,0.8135592937469482,0.75
169,169,dq3Nf_lMPnE$_$14,-1.8,0.00149142,0.00149142,-1.8,0.00149142,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7083333134651184,0.9137930870056152
170,170,dq3Nf_lMPnE$_$1,0.0,0.23947394,0.23947394,0.0,0.23947394,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.95652174949646,0.8448275923728943,0.8837209343910217
171,171,dq3Nf_lMPnE$_$3,-1.2,0.10262737,0.10262737,-1.2,0.10262737,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.782608687877655,0.8888888955116272
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.76943886,-0.76943886,-1.4,-0.76943886,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.9375,0.8157894611358643
173,173,dq3Nf_lMPnE$_$5,1.2,-1.4779949,-1.4779949,1.2,-1.4779949,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8333333134651184,0.9230769276618958
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.0028446242,-0.0028446242,-0.4,-0.0028446242,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9259259104728699,0.8571428656578064,0.8823529481887817
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.4655522,-1.4655522,-2.0,-1.4655522,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8780487775802612,0.7755101919174194
176,176,dq3Nf_lMPnE$_$6,0.8,-2.0711384,-2.0711384,0.8,-2.0,0.8,-2.0,1.0,-2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.800000011920929,0.7083333134651184
177,177,dq3Nf_lMPnE$_$9,-0.8,-1.1784495,-1.1784495,-0.8,-1.1784495,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8260869383811951,0.75
178,178,dq3Nf_lMPnE$_$8,0.6,1.4280841,1.4280841,0.6,1.4280841,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8636363744735718,0.7884615659713745
179,179,etzxEpPuc6I$_$11,-1.6,-1.6422616,-1.6422616,-1.6,-1.6422616,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8823529481887817,0.8709677457809448
180,180,etzxEpPuc6I$_$10,-1.4,-0.9189112,-0.9189112,-1.4,-0.9189112,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.875,0.914893627166748
181,181,etzxEpPuc6I$_$13,-2.2,-0.58620274,-0.58620274,-2.2,-0.58620274,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.8383838534355164,0.8285714387893677
182,182,etzxEpPuc6I$_$12,0.6666667,0.031716283,0.031716283,0.6666667,0.031716283,0.6666667,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.875,0.8999999761581421
183,183,etzxEpPuc6I$_$15,0.2,-1.4509573,-1.4509573,0.2,-1.4509573,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8571428656578064,0.8125
184,184,etzxEpPuc6I$_$14,-1.2,-1.741944,-1.741944,-1.2,-1.741944,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.7866666913032532,0.8888888955116272
185,185,etzxEpPuc6I$_$17,-0.4,-2.4458253,-2.4458253,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.875,0.8421052694320679
186,186,etzxEpPuc6I$_$16,-2.4,-2.9318871,-2.9318871,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7777777910232544,0.8604651093482971
187,187,etzxEpPuc6I$_$19,-0.5,-1.556955,-1.556955,-0.5,-1.556955,-0.5,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8199999928474426,0.8011695742607117,0.9117646813392639
188,188,etzxEpPuc6I$_$18,1.4,0.22557437,0.22557437,1.4,0.22557437,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.9591836929321289,0.7586206793785095
189,189,etzxEpPuc6I$_$1,0.4,-2.0966272,-2.0966272,0.4,-2.0,0.4,-2.0,0.0,-2.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9259259104728699,0.8493150472640991,0.8275862336158752
190,190,etzxEpPuc6I$_$3,-1.6,-2.2205496,-2.2205496,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8297872543334961,0.7678571343421936
191,191,etzxEpPuc6I$_$2,1.2,-1.9030296,-1.9030296,1.2,-1.9030296,1.2,-2.0,1.0,-2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.95652174949646,0.800000011920929
192,192,etzxEpPuc6I$_$5,0.0,0.062558755,0.062558755,0.0,0.062558755,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.8253968358039856,0.8157894611358643
193,193,etzxEpPuc6I$_$4,0.8,0.20920315,0.20920315,0.8,0.20920315,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.8113207817077637,0.8870967626571655
194,194,etzxEpPuc6I$_$7,-1.2,-1.540158,-1.540158,-1.2,-1.540158,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.9027777910232544,0.8870967626571655
195,195,etzxEpPuc6I$_$6,0.4,0.16185047,0.16185047,0.4,0.16185047,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8055555820465088,0.8837209343910217
196,196,etzxEpPuc6I$_$9,-2.8,-2.599884,-2.599884,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8253968358039856,0.8799999952316284
197,197,etzxEpPuc6I$_$8,-1.0,-1.9450161,-1.9450161,-1.0,-1.9450161,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8604651093482971,0.9230769276618958
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.8491803,-0.8491803,-2.6,-0.8491803,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8799999952316284,0.8290322422981262,0.8602150678634644
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.7262247,-2.7262247,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8571428656578064,0.800000011920929
200,200,f9O3YtZ2VfI$_$26,1.4,0.44301406,0.44301406,1.4,0.44301406,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8125,0.9210526347160339
201,201,f9O3YtZ2VfI$_$27,1.6,1.0180975,1.0180975,1.6,1.0180975,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.9166666865348816,0.75
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.7087081,-0.7087081,-0.4,-0.7087081,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.8181818127632141,0.7948718070983887
203,203,f9O3YtZ2VfI$_$21,2.0,0.61050093,0.61050093,2.0,0.61050093,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8947368264198303,0.8222222328186035
204,204,f9O3YtZ2VfI$_$22,1.4,0.59204376,0.59204376,1.4,0.59204376,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7586206793785095,0.8235294222831726
205,205,f9O3YtZ2VfI$_$23,1.6,0.68507075,0.68507075,1.6,0.68507075,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7407407164573669,0.875
206,206,f9O3YtZ2VfI$_$28,1.2,1.3118707,1.3118707,1.2,1.3118707,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.9032257795333862,0.800000011920929
207,207,f9O3YtZ2VfI$_$29,-2.0,0.13806531,0.13806531,-2.0,0.13806531,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.7121211886405945,0.8860759735107422
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.7238368,-1.7238368,-1.2,-1.7238368,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.8571428656578064,0.8235294222831726
209,209,f9O3YtZ2VfI$_$3,0.6,0.43303818,0.43303818,0.6,0.43303818,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8648648858070374,0.9090909361839294
210,210,f9O3YtZ2VfI$_$2,1.25,1.6065425,1.6065425,1.25,1.6065425,1.25,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9615384340286255,0.8387096524238586
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.9113033,-1.9113033,-1.8,-1.9113033,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8095238208770752,0.8620689511299133,0.8380952477455139
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.6532297,-2.6532297,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.875,0.782608687877655
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.2165434,-1.2165434,-1.2,-1.2165434,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.949999988079071,0.9166666865348816
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.3868408,-1.3868408,-2.6,-1.3868408,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.6842105388641357,0.8181818127632141
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.7855703,-1.7855703,-2.2,-1.7855703,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.5,0.8536585569381714
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.66017866,-0.66017866,-1.8,-0.66017866,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8181818127632141,0.949999988079071
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.7079039,-1.7079039,-0.8,-1.7079039,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8823529481887817,0.8571428656578064
218,218,f9O3YtZ2VfI$_$10,-2.0,-2.178818,-2.178818,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.9230769276618958,0.8666666746139526
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.45656395,-0.45656395,-1.6,-0.45656395,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8055555820465088,0.8117647171020508
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.0330191,-1.0330191,-1.8,-1.0330191,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8095238208770752,0.800000011920929
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.5828153,-0.5828153,-1.2,-0.5828153,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.761904776096344,0.8399999737739563
222,222,f9O3YtZ2VfI$_$14,1.2,-0.062030114,-0.062030114,1.2,-0.062030114,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.699999988079071,0.9444444179534912
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.7015598,-0.7015598,-2.0,-0.7015598,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9411764740943909,0.835616409778595,0.7894737124443054
224,224,f9O3YtZ2VfI$_$16,-1.0,1.394637,1.394637,-1.0,1.394637,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8518518805503845,0.843137264251709
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.5618397,-1.5618397,-0.6,-1.5618397,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.6666666865348816,0.8500000238418579
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.1364899,-1.1364899,-1.0,-1.1364899,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.824999988079071,0.8333333134651184
227,227,f9O3YtZ2VfI$_$30,-1.0,-2.1184149,-2.1184149,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9200000166893005,0.8666666746139526
228,228,f_pcplsH_V0$_$11,-0.4,-1.8319705,-1.8319705,-0.4,-1.8319705,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.8999999761581421,0.8085106611251831
229,229,f_pcplsH_V0$_$10,1.2,0.08875394,0.08875394,1.2,0.08875394,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8181818127632141,0.8181818127632141
230,230,f_pcplsH_V0$_$13,1.6,0.6519863,0.6519863,1.6,0.6519863,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7777777910232544,0.8181818127632141
