row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
98,98,cXypl4FnoZo$_$17,-0.6,-0.32664698,-0.32664698,-0.6,-0.32664698,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4550384283065796,0.2608548104763031,0.2841067612171173,text,0.6153846383094788,0.5862069129943848,0.6000000238418579
99,99,cXypl4FnoZo$_$16,-0.6,-0.7648642,-0.7648642,-0.6,-0.7648642,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4549991488456726,0.25987371802330017,0.2851272225379944,text,0.48275861144065857,0.6458333134651184,0.5862069129943848
100,100,cXypl4FnoZo$_$19,0.8,-0.59597915,-0.59597915,0.8,-0.59597915,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.4522853195667267,0.2624805271625519,0.2852341830730438,text,0.675000011920929,0.6623376607894897,0.6000000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-1.0362844,-1.0362844,-0.25,-1.0362844,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.452327162027359,0.2620827853679657,0.2855900824069977,text,0.6190476417541504,0.6849315166473389,0.5977011322975159
102,102,d3_k5Xpfmik$_$11,2.4,-0.30191338,-0.30191338,2.4,-0.30191338,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.4562259316444397,0.2601163387298584,0.2836577296257019,text,0.625,0.5423728823661804,0.5714285969734192
103,103,d3_k5Xpfmik$_$10,0.4,0.5053986,0.5053986,0.4,0.5053986,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.4532648026943207,0.26195186376571655,0.28478336334228516,text,0.5714285969734192,0.6615384817123413,0.6623376607894897
104,104,d3_k5Xpfmik$_$13,2.2,1.6572568,1.6572568,2.2,1.6572568,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.44899964332580566,0.2624254822731018,0.2885749042034149,text,0.6666666865348816,0.8095238208770752,0.4399999976158142
105,105,d3_k5Xpfmik$_$12,2.0,0.7335233,0.7335233,2.0,0.7335233,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.4527728259563446,0.2622644305229187,0.2849627435207367,text,0.7083333134651184,0.6333333253860474,0.577464759349823
106,106,d3_k5Xpfmik$_$15,2.6,-0.38115072,-0.38115072,2.6,-0.38115072,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.4538539946079254,0.26121073961257935,0.2849352955818176,text,0.5428571701049805,0.65625,0.6315789222717285
107,107,d3_k5Xpfmik$_$14,2.0,-0.34818885,-0.34818885,2.0,-0.34818885,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.4553554356098175,0.26110973954200745,0.28353482484817505,text,0.6304348111152649,0.5634920597076416,0.6329113841056824
108,108,d3_k5Xpfmik$_$17,1.6,0.3827594,0.3827594,1.6,0.3827594,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.45816048979759216,0.25995656847953796,0.2818829119205475,text,0.6153846383094788,0.4324324429035187,0.6590909361839294
109,109,d3_k5Xpfmik$_$16,2.0,0.40028653,0.40028653,2.0,0.40028653,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.44558659195899963,0.26341718435287476,0.29099616408348083,text,0.6000000238418579,0.739130437374115,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.0907933,1.0907933,0.2,1.0907933,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.4529454708099365,0.2620908319950104,0.2849637567996979,text,0.6764705777168274,0.6388888955116272,0.5891472697257996
111,111,d3_k5Xpfmik$_$18,0.8,0.88933593,0.88933593,0.8,0.88933593,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.45855018496513367,0.2579273581504822,0.2835223972797394,text,0.4285714328289032,0.4324324429035187,0.5227272510528564
112,112,d3_k5Xpfmik$_$1,2.0,1.4443977,1.4443977,2.0,1.4443977,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.45426541566848755,0.26186197996139526,0.2838726043701172,text,0.7599999904632568,0.5571428537368774,0.5714285969734192
113,113,d3_k5Xpfmik$_$3,2.0,0.44028154,0.44028154,2.0,0.44028154,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.4536551833152771,0.26069360971450806,0.28565120697021484,text,0.6153846383094788,0.6491228342056274,0.5147058963775635
114,114,d3_k5Xpfmik$_$2,0.0,0.41105697,0.41105697,0.0,0.41105697,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.4567030370235443,0.25951898097991943,0.28377804160118103,text,0.5,0.5714285969734192,0.6176470518112183
115,115,d3_k5Xpfmik$_$5,2.2,-0.43042487,-0.43042487,2.2,-0.43042487,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.456425279378891,0.25847530364990234,0.28509941697120667,text,0.38461539149284363,0.6363636255264282,0.574999988079071
116,116,d3_k5Xpfmik$_$4,-1.0,-0.16092679,-0.16092679,-1.0,-0.16092679,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.45236822962760925,0.2633717358112335,0.28425997495651245,text,0.8888888955116272,0.5744680762290955,0.5535714030265808
117,117,d3_k5Xpfmik$_$7,0.4,-0.45220473,-0.45220473,0.4,-0.45220473,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.45742523670196533,0.2592070698738098,0.28336775302886963,text,0.5,0.5421686768531799,0.6190476417541504
118,118,d3_k5Xpfmik$_$6,1.6,1.1975305,1.1975305,1.6,1.1975305,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.4549689292907715,0.2615388333797455,0.28349220752716064,text,0.6818181872367859,0.5569620132446289,0.625
119,119,d3_k5Xpfmik$_$9,1.4,1.0264289,1.0264289,1.4,1.0264289,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.4500269591808319,0.26622387766838074,0.28374916315078735,text,0.9090909361839294,0.625,0.7368420958518982
120,120,d3_k5Xpfmik$_$8,2.2,2.2491825,2.2491825,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.4531092047691345,0.26206228137016296,0.2848285138607025,text,0.5714285969734192,0.6666666865348816,0.6666666865348816
121,121,d6hH302o4v8$_$42,-1.4,-1.247473,-1.247473,-1.4,-1.247473,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.45004981756210327,0.2640286386013031,0.28592151403427124,text,0.8181818127632141,0.6896551847457886,0.5588235259056091
122,122,d6hH302o4v8$_$43,-2.5,-0.4623804,-0.4623804,-2.5,-0.4623804,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.45661041140556335,0.25995057821273804,0.2834390699863434,text,0.6153846383094788,0.53125,0.5789473652839661
123,123,d6hH302o4v8$_$24,-2.8,-1.392832,-1.392832,-2.8,-1.392832,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4568982422351837,0.2590143382549286,0.2840874195098877,text,0.625,0.52173912525177,0.4444444477558136
124,124,d6hH302o4v8$_$25,-1.6,-1.6258328,-1.6258328,-1.6,-1.6258328,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.45826345682144165,0.26076748967170715,0.28096911311149597,text,0.800000011920929,0.38461539149284363,0.625
125,125,d6hH302o4v8$_$26,-2.6,-0.3987488,-0.3987488,-2.6,-0.3987488,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.45289117097854614,0.26422780752182007,0.2828809916973114,text,1.0,0.5,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,0.14304794,0.14304794,-2.6,0.14304794,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.44313380122184753,0.2661249041557312,0.29074132442474365,text,0.800000011920929,0.6666666865348816,0.27272728085517883
127,127,d6hH302o4v8$_$20,1.0,-0.7694612,-0.7694612,1.0,-0.7694612,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.4553612768650055,0.2599697411060333,0.2846689522266388,text,0.5714285969734192,0.6000000238418579,0.550000011920929
128,128,d6hH302o4v8$_$21,-2.4,0.6934336,0.6934336,-2.4,0.6934336,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.4571979343891144,0.2604348957538605,0.2823672294616699,text,0.6363636255264282,0.48275861144065857,0.6470588445663452
129,129,d6hH302o4v8$_$22,-1.0,-1.3762172,-1.3762172,-1.0,-1.3762172,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4501587152481079,0.2643524706363678,0.2854888141155243,text,0.6666666865348816,0.7297297120094299,0.7037037014961243
130,130,d6hH302o4v8$_$23,-2.6,-1.3271612,-1.3271612,-2.6,-1.3271612,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4555697441101074,0.26002106070518494,0.28440922498703003,text,0.6666666865348816,0.5588235259056091,0.5
131,131,d6hH302o4v8$_$28,-1.0,-0.4747237,-0.4747237,-1.0,-0.4747237,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4558388888835907,0.2603747546672821,0.2837863266468048,text,0.6666666865348816,0.5416666865348816,0.5517241358757019
132,132,d6hH302o4v8$_$29,-1.8,-0.9297634,-0.9297634,-1.8,-0.9297634,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4546230435371399,0.2630043625831604,0.2823725938796997,text,0.7407407164573669,0.5,0.7317073345184326
133,133,d6hH302o4v8$_$40,-1.0,-0.36304113,-0.36304113,-1.0,-0.36304113,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.6012639999389648,0.39873602986335754,0.0,text,1.0,1.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,-0.4924021,-0.4924021,-2.4,-0.4924021,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4523860812187195,0.26259249448776245,0.28502142429351807,text,0.75,0.6315789222717285,0.5652173757553101
135,135,d6hH302o4v8$_$1,-2.8,-0.33222,-0.33222,-2.8,-0.33222,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4532271921634674,0.2636548578739166,0.28311797976493835,text,0.8333333134651184,0.550000011920929,0.6666666865348816
136,136,d6hH302o4v8$_$3,0.2,-0.44256878,-0.44256878,0.2,-0.44256878,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.45109477639198303,0.26415306329727173,0.28475213050842285,text,0.7222222089767456,0.6734693646430969,0.6896551847457886
137,137,d6hH302o4v8$_$2,-1.8,-0.20993963,-0.20993963,-1.8,-0.20993963,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.45426440238952637,0.26135018467903137,0.2843853831291199,text,0.7272727489471436,0.5757575631141663,0.5384615659713745
138,138,d6hH302o4v8$_$5,-1.3333334,-0.043072782,-0.043072782,-1.3333334,-0.043072782,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.45201820135116577,0.26402583718299866,0.2839559018611908,text,0.5714285969734192,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,-0.5341676,-0.5341676,-1.6,-0.5341676,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4524106979370117,0.2602733373641968,0.2873159348964691,text,0.25,0.8235294222831726,0.6499999761581421
140,140,d6hH302o4v8$_$7,-2.8,-0.7082524,-0.7082524,-2.8,-0.7082524,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45442020893096924,0.26039549708366394,0.285184383392334,text,0.6111111044883728,0.6216216087341309,0.5227272510528564
141,141,d6hH302o4v8$_$6,-2.0,-0.43724412,-0.43724412,-2.0,-0.43724412,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4588000178337097,0.25752314925193787,0.2836768329143524,text,0.4285714328289032,0.5,0.5416666865348816
142,142,d6hH302o4v8$_$9,-2.4,0.72612804,0.72612804,-2.4,0.72612804,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.4512697756290436,0.26353806257247925,0.28519219160079956,text,0.875,0.625,0.5263158082962036
143,143,d6hH302o4v8$_$8,-2.2,-0.6780071,-0.6780071,-2.2,-0.6780071,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4498296082019806,0.2657630741596222,0.28440725803375244,text,0.8333333134651184,0.6666666865348816,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-0.37062103,-0.37062103,-3.0,-0.37062103,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.45195600390434265,0.26466691493988037,0.28337711095809937,text,0.8888888955116272,0.5714285969734192,0.6764705777168274
145,145,d6hH302o4v8$_$38,-3.0,-1.3273314,-1.3273314,-3.0,-1.3273314,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45308592915534973,0.26370447874069214,0.28320956230163574,text,1.0,0.5,0.5517241358757019
146,146,d6hH302o4v8$_$11,-1.0,-0.57000554,-0.57000554,-1.0,-0.57000554,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4533129632472992,0.2598288059234619,0.2868582308292389,text,0.5,0.7142857313156128,0.4878048896789551
147,147,d6hH302o4v8$_$10,-1.2,-1.3301939,-1.3301939,-1.2,-1.3301939,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4502484202384949,0.26381444931030273,0.2859371304512024,text,0.8181818127632141,0.6842105388641357,0.5454545617103577
148,148,d6hH302o4v8$_$13,-2.0,0.10144448,0.10144448,-2.0,0.10144448,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.454643189907074,0.2594079375267029,0.28594890236854553,text,0.5833333134651184,0.6315789222717285,0.42424243688583374
149,149,d6hH302o4v8$_$12,1.4,-0.0958511,-0.0958511,1.4,-0.0958511,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.45267099142074585,0.2647201120853424,0.28260892629623413,text,0.7777777910232544,0.523809552192688,0.800000011920929
150,150,d6hH302o4v8$_$15,-1.75,-1.1369547,-1.1369547,-1.75,-1.1369547,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4558524787425995,0.26028722524642944,0.2838602364063263,text,0.75,0.5,0.4375
151,151,d6hH302o4v8$_$14,-1.8,-1.5605847,-1.5605847,-1.8,-1.5605847,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.4509808421134949,0.2643090486526489,0.2847100794315338,text,0.7857142686843872,0.6551724076271057,0.6571428775787354
152,152,d6hH302o4v8$_$17,-2.0,-0.80716574,-0.80716574,-2.0,-0.80716574,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4512598216533661,0.2628960609436035,0.2858440577983856,text,0.8333333134651184,0.5333333611488342,0.3888888955116272
153,153,d6hH302o4v8$_$16,-2.0,-0.46346113,-0.46346113,-2.0,-0.46346113,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4580982029438019,0.25978872179985046,0.28211304545402527,text,0.6666666865348816,0.3333333432674408,0.5
154,154,d6hH302o4v8$_$19,-2.8,-0.7060585,-0.7060585,-2.8,-0.7060585,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4512782394886017,0.2630833089351654,0.2856384813785553,text,0.6666666865348816,0.699999988079071,0.6216216087341309
155,155,d6hH302o4v8$_$18,-2.0,-1.2142568,-1.2142568,-2.0,-1.2142568,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4529254734516144,0.26194408535957336,0.28513044118881226,text,0.6363636255264282,0.6551724076271057,0.6000000238418579
156,156,d6hH302o4v8$_$31,-1.4,-0.92288256,-0.92288256,-1.4,-0.92288256,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4510485529899597,0.26237165927886963,0.28657981753349304,text,0.6470588445663452,0.7272727489471436,0.5471698045730591
157,157,d6hH302o4v8$_$30,-2.8,-0.7217235,-0.7217235,-2.8,-0.7217235,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4483284056186676,0.26265057921409607,0.2890211045742035,text,0.6666666865348816,0.7058823704719543,0.3499999940395355
158,158,d6hH302o4v8$_$37,-2.2,-1.4727352,-1.4727352,-2.2,-1.4727352,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4492438733577728,0.26650887727737427,0.2842472195625305,text,1.0,0.625,0.6666666865348816
159,159,d6hH302o4v8$_$36,-2.2,-0.60017115,-0.60017115,-2.2,-0.60017115,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45403721928596497,0.26145875453948975,0.2845040559768677,text,0.625,0.6176470518112183,0.6097561120986938
160,160,d6hH302o4v8$_$35,-1.6,-1.1109627,-1.1109627,-1.6,-1.1109627,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45126011967658997,0.26364046335220337,0.28509944677352905,text,0.6666666865348816,0.692307710647583,0.6808510422706604
161,161,d6hH302o4v8$_$34,-3.0,0.033702716,0.033702716,-3.0,0.033702716,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.4528949558734894,0.2620617151260376,0.2850433588027954,text,0.6000000238418579,0.6666666865348816,0.6363636255264282
162,162,d6hH302o4v8$_$33,-3.0,-0.7977635,-0.7977635,-3.0,-0.7977635,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45005521178245544,0.2648827135562897,0.2850620746612549,text,1.0,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,-0.2455912,-0.2455912,-0.6,-0.2455912,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.45411261916160583,0.2631742060184479,0.2827131748199463,text,0.8888888955116272,0.5,0.6206896305084229
164,164,dq3Nf_lMPnE$_$11,-0.6,0.08983222,0.08983222,-0.6,0.08983222,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.4521193504333496,0.26252615451812744,0.28535446524620056,text,0.6818181872367859,0.6666666865348816,0.5921052694320679
165,165,dq3Nf_lMPnE$_$10,1.0,1.8002739,1.8002739,1.0,1.8002739,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.45328977704048157,0.2615050673484802,0.2852051854133606,text,0.699999988079071,0.625,0.5263158082962036
166,166,dq3Nf_lMPnE$_$13,-1.2,1.5743667,1.5743667,-1.2,1.5743667,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.4521476626396179,0.2618061900138855,0.2860460877418518,text,0.6000000238418579,0.7032257914543152,0.5721924901008606
167,167,dq3Nf_lMPnE$_$12,-1.6,0.08640764,0.08640764,-1.6,0.08640764,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.45388469099998474,0.2613820731639862,0.28473329544067383,text,0.7142857313156128,0.5961538553237915,0.5322580933570862
168,168,dq3Nf_lMPnE$_$15,1.0,-0.12117671,-0.12117671,1.0,-0.12117671,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.4552963674068451,0.25925734639167786,0.2854463458061218,text,0.529411792755127,0.6271186470985413,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,-0.23642176,-0.23642176,-1.8,-0.23642176,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.456699401140213,0.26056644320487976,0.2827341556549072,text,0.7333333492279053,0.4791666567325592,0.568965494632721
170,170,dq3Nf_lMPnE$_$1,0.0,0.53842914,0.53842914,0.0,0.53842914,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.45338720083236694,0.26321929693222046,0.2833935022354126,text,0.695652186870575,0.5862069129943848,0.7209302186965942
171,171,dq3Nf_lMPnE$_$3,-1.2,0.66791975,0.66791975,-1.2,0.66791975,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.4548647701740265,0.2624962031841278,0.2826390564441681,text,0.7142857313156128,0.52173912525177,0.7037037014961243
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.5633054,-0.5633054,-1.4,-0.5633054,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.45223045349121094,0.26266467571258545,0.285104900598526,text,0.692307710647583,0.65625,0.6052631735801697
173,173,dq3Nf_lMPnE$_$5,1.2,-0.4546086,-0.4546086,1.2,-0.4546086,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.4534785747528076,0.2630767524242401,0.28344467282295227,text,0.6666666865348816,0.5833333134651184,0.7307692170143127
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.35744825,-0.35744825,-0.4,-0.35744825,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.45506399869918823,0.26068031787872314,0.2842557728290558,text,0.5925925970077515,0.5952380895614624,0.5980392098426819
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.0410078,-1.0410078,-2.0,-1.0410078,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.44924595952033997,0.26587584614753723,0.2848781943321228,text,0.8571428656578064,0.6829268336296082,0.6938775777816772
176,176,dq3Nf_lMPnE$_$6,0.8,-0.991654,-0.991654,0.8,-0.991654,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.4541640877723694,0.2605993151664734,0.2852366268634796,text,0.6666666865348816,0.5,0.375
177,177,dq3Nf_lMPnE$_$9,-0.8,0.64881146,0.64881146,-0.8,0.64881146,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.4539527893066406,0.26097965240478516,0.2850675582885742,text,0.75,0.5869565010070801,0.4642857015132904
178,178,dq3Nf_lMPnE$_$8,0.6,1.8204837,1.8204837,0.6,1.8204837,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.452323853969574,0.2628706693649292,0.2848054766654968,text,0.800000011920929,0.6136363744735718,0.557692289352417
179,179,etzxEpPuc6I$_$11,-1.6,-0.1532759,-0.1532759,-1.6,-0.1532759,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4514664113521576,0.26321715116500854,0.28531643748283386,text,0.7368420958518982,0.6666666865348816,0.5967742204666138
180,180,etzxEpPuc6I$_$10,-1.4,-0.8247646,-0.8247646,-1.4,-0.8247646,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.45530012249946594,0.2621604800224304,0.28253933787345886,text,0.6666666865348816,0.5,0.7234042286872864
181,181,etzxEpPuc6I$_$13,-2.2,-0.42555824,-0.42555824,-2.2,-0.42555824,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.45547163486480713,0.2596670091152191,0.28486135601997375,text,0.6388888955116272,0.5757575631141663,0.46666666865348816
182,182,etzxEpPuc6I$_$12,0.6666667,0.55655056,0.55655056,0.6666667,0.55655056,0.6666667,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.4570767879486084,0.259429931640625,0.2834932208061218,text,0.6666666865348816,0.5,0.5
183,183,etzxEpPuc6I$_$15,0.2,-0.6153484,-0.6153484,0.2,-0.6153484,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.453788161277771,0.2625088095664978,0.2837029993534088,text,0.75,0.5714285969734192,0.625
184,184,etzxEpPuc6I$_$14,-1.2,-0.869296,-0.869296,-1.2,-0.869296,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.45413345098495483,0.2623354196548462,0.2835310697555542,text,0.6399999856948853,0.5866666436195374,0.699999988079071
185,185,etzxEpPuc6I$_$17,-0.4,-0.18520504,-0.18520504,-0.4,-0.18520504,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.45061028003692627,0.262635201215744,0.28675445914268494,text,0.6875,0.7291666865348816,0.5263158082962036
186,186,etzxEpPuc6I$_$16,-2.4,-0.46118054,-0.46118054,-2.4,-0.46118054,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.45379704236984253,0.2634626030921936,0.28274041414260864,text,0.8333333134651184,0.5277777910232544,0.6744186282157898
187,187,etzxEpPuc6I$_$19,-0.5,-0.63968027,-0.63968027,-0.5,-0.63968027,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.45548588037490845,0.26076197624206543,0.28375211358070374,text,0.6000000238418579,0.5730994343757629,0.6225489974021912
188,188,etzxEpPuc6I$_$18,1.4,0.3439525,0.3439525,1.4,0.3439525,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.4519677758216858,0.26185816526412964,0.2861740291118622,text,0.6499999761581421,0.6938775777816772,0.5344827771186829
189,189,etzxEpPuc6I$_$1,0.4,-0.3631807,-0.3631807,0.4,-0.3631807,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.452224463224411,0.26235130429267883,0.28542420268058777,text,0.7037037014961243,0.6575342416763306,0.5632184147834778
190,190,etzxEpPuc6I$_$3,-1.6,-0.40103972,-0.40103972,-1.6,-0.40103972,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.45162785053253174,0.2636737823486328,0.2846984267234802,text,0.9090909361839294,0.5957446694374084,0.5357142686843872
191,191,etzxEpPuc6I$_$2,1.2,-0.5373599,-0.5373599,1.2,-0.5373599,1.2,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.45098090171813965,0.2621186673641205,0.28690046072006226,text,0.6315789222717285,0.739130437374115,0.5272727012634277
192,192,etzxEpPuc6I$_$5,0.0,0.2043859,0.2043859,0.0,0.2043859,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.4581899642944336,0.2585916519165039,0.2832183241844177,text,0.47826087474823,0.523809552192688,0.6052631735801697
193,193,etzxEpPuc6I$_$4,0.8,0.008295213,0.008295213,0.8,0.008295213,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.45826852321624756,0.2590654194355011,0.28266608715057373,text,0.5454545617103577,0.49056604504585266,0.6129032373428345
194,194,etzxEpPuc6I$_$7,-1.2,-0.863348,-0.863348,-1.2,-0.863348,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4525972604751587,0.2633000910282135,0.2841026782989502,text,0.6666666865348816,0.6388888955116272,0.7096773982048035
195,195,etzxEpPuc6I$_$6,0.4,-0.071038716,-0.071038716,0.4,-0.071038716,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.4547754228115082,0.26250573992729187,0.28271883726119995,text,0.75,0.5277777910232544,0.6744186282157898
196,196,etzxEpPuc6I$_$9,-2.8,-0.3488394,-0.3488394,-2.8,-0.3488394,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4540543258190155,0.2614460587501526,0.2844996452331543,text,0.6190476417541504,0.6190476417541504,0.6133333444595337
