row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
98,98,cXypl4FnoZo$_$17,-0.6,-0.24208415,-0.24208415,-0.6,-0.24208415,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.13544733822345734,0.12870272994041443,0.735849916934967,vision,0.6153846383094788,0.5862069129943848,0.6000000238418579
99,99,cXypl4FnoZo$_$16,-0.6,-0.4756524,-0.4756524,-0.6,-0.4756524,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.13507206737995148,0.12893997132778168,0.7359879612922668,vision,0.48275861144065857,0.6458333134651184,0.5862069129943848
100,100,cXypl4FnoZo$_$19,0.8,-0.16117658,-0.16117658,0.8,-0.16117658,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.13928434252738953,0.13140347599983215,0.7293121218681335,vision,0.675000011920929,0.6623376607894897,0.6000000238418579
101,101,cXypl4FnoZo$_$18,-0.25,0.27949664,0.27949664,-0.25,0.27949664,-0.25,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.13903915882110596,0.13139000535011292,0.7295708060264587,vision,0.6190476417541504,0.6849315166473389,0.5977011322975159
102,102,d3_k5Xpfmik$_$11,2.4,0.38330156,0.38330156,2.4,0.38330156,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.13421106338500977,0.12784358859062195,0.7379453778266907,vision,0.625,0.5423728823661804,0.5714285969734192
103,103,d3_k5Xpfmik$_$10,0.4,0.7165721,0.7165721,0.4,0.7165721,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.13703052699565887,0.12977147102355957,0.7331980466842651,vision,0.5714285969734192,0.6615384817123413,0.6623376607894897
104,104,d3_k5Xpfmik$_$13,2.2,1.4020946,1.4020946,2.2,1.4020946,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.14523924887180328,0.13637259602546692,0.7183881402015686,vision,0.6666666865348816,0.8095238208770752,0.4399999976158142
105,105,d3_k5Xpfmik$_$12,2.0,0.7218842,0.7218842,2.0,0.7218842,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13898135721683502,0.1311560571193695,0.7298625707626343,vision,0.7083333134651184,0.6333333253860474,0.577464759349823
106,106,d3_k5Xpfmik$_$15,2.6,0.7400473,0.7400473,2.6,0.7400473,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.13640181720256805,0.12955330312252045,0.7340448498725891,vision,0.5428571701049805,0.65625,0.6315789222717285
107,107,d3_k5Xpfmik$_$14,2.0,-0.7198044,-0.7198044,2.0,-0.7198044,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.13481026887893677,0.12802520394325256,0.7371644377708435,vision,0.6304348111152649,0.5634920597076416,0.6329113841056824
108,108,d3_k5Xpfmik$_$17,1.6,1.0036119,1.0036119,1.6,1.0036119,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.12991450726985931,0.12421339005231857,0.7458720803260803,vision,0.6153846383094788,0.4324324429035187,0.6590909361839294
109,109,d3_k5Xpfmik$_$16,2.0,1.8748827,1.8748827,2.0,1.8748827,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.1418256014585495,0.1349790245294571,0.7231953740119934,vision,0.6000000238418579,0.739130437374115,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.2520988,1.2520988,0.2,1.2520988,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.13851754367351532,0.13086847960948944,0.7306140065193176,vision,0.6764705777168274,0.6388888955116272,0.5891472697257996
111,111,d3_k5Xpfmik$_$18,0.8,1.8467288,1.8467288,0.8,1.8467288,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.1272253841161728,0.12299409508705139,0.7497805953025818,vision,0.4285714328289032,0.4324324429035187,0.5227272510528564
112,112,d3_k5Xpfmik$_$1,2.0,1.701889,1.701889,2.0,1.701889,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.13729512691497803,0.12972015142440796,0.732984721660614,vision,0.7599999904632568,0.5571428537368774,0.5714285969734192
113,113,d3_k5Xpfmik$_$3,2.0,1.7335478,1.7335478,2.0,1.7335478,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.13799801468849182,0.13101087510585785,0.7309910655021667,vision,0.6153846383094788,0.6491228342056274,0.5147058963775635
114,114,d3_k5Xpfmik$_$2,0.0,0.7934291,0.7934291,0.0,0.7934291,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.13269267976284027,0.12691950798034668,0.7403877973556519,vision,0.5,0.5714285969734192,0.6176470518112183
115,115,d3_k5Xpfmik$_$5,2.2,0.67166424,0.67166424,2.2,0.67166424,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13294047117233276,0.1276891678571701,0.7393704056739807,vision,0.38461539149284363,0.6363636255264282,0.574999988079071
116,116,d3_k5Xpfmik$_$4,-1.0,0.41070598,0.41070598,-1.0,0.41070598,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.14037087559700012,0.13161909580230713,0.7280100584030151,vision,0.8888888955116272,0.5744680762290955,0.5535714030265808
117,117,d3_k5Xpfmik$_$7,0.4,-0.0968633,-0.0968633,0.4,-0.0968633,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.13168096542358398,0.12613415718078613,0.7421849370002747,vision,0.5,0.5421686768531799,0.6190476417541504
118,118,d3_k5Xpfmik$_$6,1.6,1.9132564,1.9132564,1.6,1.9132564,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.13558676838874817,0.12847062945365906,0.7359426617622375,vision,0.6818181872367859,0.5569620132446289,0.625
119,119,d3_k5Xpfmik$_$9,1.4,1.3126197,1.3126197,1.4,1.3126197,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.14199286699295044,0.13178910315036774,0.7262179851531982,vision,0.9090909361839294,0.625,0.7368420958518982
120,120,d3_k5Xpfmik$_$8,2.2,1.9237211,1.9237211,2.2,1.9237211,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.13720722496509552,0.12986601889133453,0.7329267263412476,vision,0.5714285969734192,0.6666666865348816,0.6666666865348816
121,121,d6hH302o4v8$_$42,-1.4,-1.7395105,-1.7395105,-1.4,-1.7395105,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.1433001160621643,0.13397915661334991,0.722720742225647,vision,0.8181818127632141,0.6896551847457886,0.5588235259056091
122,122,d6hH302o4v8$_$43,-2.5,1.5810012,1.5810012,-2.5,1.5810012,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.13361480832099915,0.12738864123821259,0.7389965653419495,vision,0.6153846383094788,0.53125,0.5789473652839661
123,123,d6hH302o4v8$_$24,-2.8,-1.9843801,-1.9843801,-2.8,-1.9843801,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13398657739162445,0.12820379436016083,0.7378096580505371,vision,0.625,0.52173912525177,0.4444444477558136
124,124,d6hH302o4v8$_$25,-1.6,-1.5946375,-1.5946375,-1.6,-1.5946375,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13177824020385742,0.12513548135757446,0.7430862784385681,vision,0.800000011920929,0.38461539149284363,0.625
125,125,d6hH302o4v8$_$26,-2.6,-0.45000792,-0.45000792,-2.6,-0.45000792,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.13945747911930084,0.1302519589662552,0.7302905917167664,vision,1.0,0.5,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,1.5587745,1.5587745,-2.6,1.5587745,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.1431865394115448,0.13533297181129456,0.7214804887771606,vision,0.800000011920929,0.6666666865348816,0.27272728085517883
127,127,d6hH302o4v8$_$20,1.0,0.17914931,0.17914931,1.0,0.17914931,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.1352912187576294,0.12894883751869202,0.7357599139213562,vision,0.5714285969734192,0.6000000238418579,0.550000011920929
128,128,d6hH302o4v8$_$21,-2.4,0.9168126,0.9168126,-2.4,0.9168126,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13206985592842102,0.12584839761257172,0.7420817613601685,vision,0.6363636255264282,0.48275861144065857,0.6470588445663452
129,129,d6hH302o4v8$_$22,-1.0,-0.39490008,-0.39490008,-1.0,-0.39490008,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.14133185148239136,0.1321861445903778,0.7264819741249084,vision,0.6666666865348816,0.7297297120094299,0.7037037014961243
130,130,d6hH302o4v8$_$23,-2.6,-1.8728551,-1.8728551,-2.6,-1.8728551,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13585242629051208,0.12925410270690918,0.7348935008049011,vision,0.6666666865348816,0.5588235259056091,0.5
131,131,d6hH302o4v8$_$28,-1.0,1.1229976,1.1229976,-1.0,1.1229976,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.13505017757415771,0.12842263281345367,0.7365272045135498,vision,0.6666666865348816,0.5416666865348816,0.5517241358757019
132,132,d6hH302o4v8$_$29,-1.8,0.43486503,0.43486503,-1.8,0.43486503,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.13429608941078186,0.12683740258216858,0.7388665080070496,vision,0.7407407164573669,0.5,0.7317073345184326
133,133,d6hH302o4v8$_$40,-1.0,-1.0995691,-1.0995691,-1.0,-1.0995691,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.5227771997451782,0.47722283005714417,0.0,text,1.0,1.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,-2.039721,-2.039721,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13977472484111786,0.1316593438386917,0.7285659909248352,vision,0.75,0.6315789222717285,0.5652173757553101
135,135,d6hH302o4v8$_$1,-2.8,2.2425807,2.2425807,-2.8,2.0,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.13806764781475067,0.12963737547397614,0.7322949767112732,vision,0.8333333134651184,0.550000011920929,0.6666666865348816
136,136,d6hH302o4v8$_$3,0.2,0.6636334,0.6636334,0.2,0.6636334,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.14034906029701233,0.13147474825382233,0.7281761169433594,vision,0.7222222089767456,0.6734693646430969,0.6896551847457886
137,137,d6hH302o4v8$_$2,-1.8,0.8855115,0.8855115,-1.8,0.8855115,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13745549321174622,0.1300981193780899,0.7324463725090027,vision,0.7272727489471436,0.5757575631141663,0.5384615659713745
138,138,d6hH302o4v8$_$5,-1.3333334,1.0019577,1.0019577,-1.3333334,1.0019577,-1.3333334,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.13422304391860962,0.1268867701292038,0.7388901710510254,vision,0.5714285969734192,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,0.33769912,0.33769912,-1.6,0.33769912,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.13683143258094788,0.1304955929517746,0.7326729893684387,vision,0.25,0.8235294222831726,0.6499999761581421
140,140,d6hH302o4v8$_$7,-2.8,-0.22764306,-0.22764306,-2.8,-0.22764306,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.13691231608390808,0.13016384840011597,0.7329238653182983,vision,0.6111111044883728,0.6216216087341309,0.5227272510528564
141,141,d6hH302o4v8$_$6,-2.0,0.9098055,0.9098055,-2.0,0.9098055,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.12934166193008423,0.12469883263111115,0.745959460735321,vision,0.4285714328289032,0.5,0.5416666865348816
142,142,d6hH302o4v8$_$9,-2.4,0.9842271,0.9842271,-2.4,0.9842271,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.14207793772220612,0.1330878585577011,0.7248342037200928,vision,0.875,0.625,0.5263158082962036
143,143,d6hH302o4v8$_$8,-2.2,-1.2528704,-1.2528704,-2.2,-1.2528704,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.14218071103096008,0.13219687342643738,0.7256224155426025,vision,0.8333333134651184,0.6666666865348816,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,0.46888304,0.46888304,-3.0,0.46888304,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.1397896260023117,0.13066208362579346,0.7295483350753784,vision,0.8888888955116272,0.5714285969734192,0.6764705777168274
145,145,d6hH302o4v8$_$38,-3.0,-0.17014986,-0.17014986,-3.0,-0.17014986,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.13964205980300903,0.13059352338314056,0.7297644019126892,vision,1.0,0.5,0.5517241358757019
146,146,d6hH302o4v8$_$11,-1.0,0.47233394,0.47233394,-1.0,0.47233394,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.1381949633359909,0.13169017434120178,0.7301148772239685,vision,0.5,0.7142857313156128,0.4878048896789551
147,147,d6hH302o4v8$_$10,-1.2,-0.3802061,-0.3802061,-1.2,-0.3802061,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.1431347131729126,0.13394895195960999,0.722916305065155,vision,0.8181818127632141,0.6842105388641357,0.5454545617103577
148,148,d6hH302o4v8$_$13,-2.0,-1.8493344,-1.8493344,-2.0,-1.8493344,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13711829483509064,0.1308409720659256,0.7320407629013062,vision,0.5833333134651184,0.6315789222717285,0.42424243688583374
149,149,d6hH302o4v8$_$12,1.4,1.0554471,1.0554471,1.4,1.0554471,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13556323945522308,0.12738434970378876,0.737052321434021,vision,0.7777777910232544,0.523809552192688,0.800000011920929
150,150,d6hH302o4v8$_$15,-1.75,-0.7916428,-0.7916428,-1.75,-0.7916428,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13561829924583435,0.1290457844734192,0.7353359460830688,vision,0.75,0.5,0.4375
151,151,d6hH302o4v8$_$14,-1.8,-1.8402199,-1.8402199,-1.8,-1.8402199,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.14102031290531158,0.13195711374282837,0.7270224690437317,vision,0.7857142686843872,0.6551724076271057,0.6571428775787354
152,152,d6hH302o4v8$_$17,-2.0,-1.7904328,-1.7904328,-2.0,-1.7904328,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13852086663246155,0.13114558160305023,0.7303335070610046,vision,0.8333333134651184,0.5333333611488342,0.3888888955116272
153,153,d6hH302o4v8$_$16,-2.0,-0.25482532,-0.25482532,-2.0,-0.25482532,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.12815363705158234,0.12325090169906616,0.7485954761505127,vision,0.6666666865348816,0.3333333432674408,0.5
154,154,d6hH302o4v8$_$19,-2.8,-0.6079527,-0.6079527,-2.8,-0.6079527,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1404692828655243,0.13209353387355804,0.7274371385574341,vision,0.6666666865348816,0.699999988079071,0.6216216087341309
155,155,d6hH302o4v8$_$18,-2.0,-1.8042706,-1.8042706,-2.0,-1.8042706,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.1382802277803421,0.13078513741493225,0.7309346199035645,vision,0.6363636255264282,0.6551724076271057,0.6000000238418579
156,156,d6hH302o4v8$_$31,-1.4,-0.3012195,-0.3012195,-1.4,-0.3012195,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.141351118683815,0.13317544758319855,0.7254734635353088,vision,0.6470588445663452,0.7272727489471436,0.5471698045730591
157,157,d6hH302o4v8$_$30,-2.8,-0.68116236,-0.68116236,-2.8,-0.68116236,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.14167587459087372,0.13433748483657837,0.7239866256713867,vision,0.6666666865348816,0.7058823704719543,0.3499999940395355
158,158,d6hH302o4v8$_$37,-2.2,-1.4594986,-1.4594986,-2.2,-1.4594986,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1438809484243393,0.13314668834209442,0.7229723334312439,vision,1.0,0.625,0.6666666865348816
159,159,d6hH302o4v8$_$36,-2.2,-1.126117,-1.126117,-2.2,-1.126117,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13669636845588684,0.12957994639873505,0.7337237000465393,vision,0.625,0.6176470518112183,0.6097561120986938
160,160,d6hH302o4v8$_$35,-1.6,-1.2927386,-1.2927386,-1.6,-1.2927386,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13998936116695404,0.13142311573028564,0.7285875678062439,vision,0.6666666865348816,0.692307710647583,0.6808510422706604
161,161,d6hH302o4v8$_$34,-3.0,0.6925652,0.6925652,-3.0,0.6925652,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13786034286022186,0.13041429221630096,0.7317253351211548,vision,0.6000000238418579,0.6666666865348816,0.6363636255264282
162,162,d6hH302o4v8$_$33,-3.0,-1.0870632,-1.0870632,-3.0,-1.0870632,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13773047924041748,0.12988023459911346,0.7323892712593079,vision,1.0,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,0.6475076,0.6475076,-0.6,0.6475076,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.13741791248321533,0.12909671664237976,0.7334853410720825,vision,0.8888888955116272,0.5,0.6206896305084229
164,164,dq3Nf_lMPnE$_$11,-0.6,1.1007303,1.1007303,-0.6,1.1007303,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.1396065205335617,0.13164998590946198,0.7287435531616211,vision,0.6818181872367859,0.6666666865348816,0.5921052694320679
165,165,dq3Nf_lMPnE$_$10,1.0,1.7461687,1.7461687,1.0,1.7461687,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.13872577250003815,0.1312117874622345,0.7300624251365662,vision,0.699999988079071,0.625,0.5263158082962036
166,166,dq3Nf_lMPnE$_$13,-1.2,1.9947059,1.9947059,-1.2,1.9947059,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.13943235576152802,0.13185261189937592,0.7287150621414185,vision,0.6000000238418579,0.7032257914543152,0.5721924901008606
167,167,dq3Nf_lMPnE$_$12,-1.6,1.0209422,1.0209422,-1.6,1.0209422,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13795281946659088,0.13054852187633514,0.7314985990524292,vision,0.7142857313156128,0.5961538553237915,0.5322580933570862
168,168,dq3Nf_lMPnE$_$15,1.0,1.1044786,1.1044786,1.0,1.1044786,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1356378197669983,0.12957443296909332,0.7347877025604248,vision,0.529411792755127,0.6271186470985413,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,0.8349116,0.8349116,-1.8,0.8349116,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13406430184841156,0.12736421823501587,0.7385714650154114,vision,0.7333333492279053,0.4791666567325592,0.568965494632721
170,170,dq3Nf_lMPnE$_$1,0.0,1.2523655,1.2523655,0.0,1.2523655,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.1365019977092743,0.1287131905555725,0.7347848415374756,vision,0.695652186870575,0.5862069129943848,0.7209302186965942
171,171,dq3Nf_lMPnE$_$3,-1.2,1.2812349,1.2812349,-1.2,1.2812349,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.13466328382492065,0.12732486426830292,0.7380118370056152,vision,0.7142857313156128,0.52173912525177,0.7037037014961243
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.6069437,-0.6069437,-1.4,-0.6069437,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1393795907497406,0.1313939392566681,0.7292264699935913,vision,0.692307710647583,0.65625,0.6052631735801697
173,173,dq3Nf_lMPnE$_$5,1.2,0.5750915,0.5750915,1.2,0.5750915,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13580988347530365,0.12824863195419312,0.7359415292739868,vision,0.6666666865348816,0.5833333134651184,0.7307692170143127
174,174,dq3Nf_lMPnE$_$4,-0.4,0.0102932975,0.0102932975,-0.4,0.0102932975,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.1353386491537094,0.12870803475379944,0.7359533309936523,vision,0.5925925970077515,0.5952380895614624,0.5980392098426819
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.2025695,-1.2025695,-2.0,-1.2025695,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1433885246515274,0.13313479721546173,0.7234767079353333,vision,0.8571428656578064,0.6829268336296082,0.6938775777816772
176,176,dq3Nf_lMPnE$_$6,0.8,-0.6019772,-0.6019772,0.8,-0.6019772,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.1342850774526596,0.1285795420408249,0.7371354699134827,vision,0.6666666865348816,0.5,0.375
177,177,dq3Nf_lMPnE$_$9,-0.8,1.2266608,1.2266608,-0.8,1.2266608,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.13858230412006378,0.13119032979011536,0.7302273511886597,vision,0.75,0.5869565010070801,0.4642857015132904
178,178,dq3Nf_lMPnE$_$8,0.6,2.051236,2.051236,0.6,2.0,0.6,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.14013373851776123,0.13178309798240662,0.7280831933021545,vision,0.800000011920929,0.6136363744735718,0.557692289352417
179,179,etzxEpPuc6I$_$11,-1.6,0.6046648,0.6046648,-1.6,0.6046648,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.140679270029068,0.13220658898353577,0.7271141409873962,vision,0.7368420958518982,0.6666666865348816,0.5967742204666138
180,180,etzxEpPuc6I$_$10,-1.4,-0.39794296,-0.39794296,-1.4,-0.39794296,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.13293570280075073,0.1260915994644165,0.7409727573394775,vision,0.6666666865348816,0.5,0.7234042286872864
181,181,etzxEpPuc6I$_$13,-2.2,0.62065315,0.62065315,-2.2,0.62065315,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.1360483467578888,0.12964339554309845,0.7343083024024963,vision,0.6388888955116272,0.5757575631141663,0.46666666865348816
182,182,etzxEpPuc6I$_$12,0.6666667,-0.6732433,-0.6732433,0.6666667,-0.6732433,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.1338006556034088,0.12768253684043884,0.7385168671607971,vision,0.6666666865348816,0.5,0.5
183,183,etzxEpPuc6I$_$15,0.2,-0.64020765,-0.64020765,0.2,-0.64020765,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.13739772140979767,0.12960585951805115,0.7329964637756348,vision,0.75,0.5714285969734192,0.625
184,184,etzxEpPuc6I$_$14,-1.2,-1.2288692,-1.2288692,-1.2,-1.2288692,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1355402022600174,0.1282663643360138,0.7361934781074524,vision,0.6399999856948853,0.5866666436195374,0.699999988079071
185,185,etzxEpPuc6I$_$17,-0.4,0.74734867,0.74734867,-0.4,0.74734867,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.1422962248325348,0.1338321417570114,0.723871648311615,vision,0.6875,0.7291666865348816,0.5263158082962036
186,186,etzxEpPuc6I$_$16,-2.4,-1.3686401,-1.3686401,-2.4,-1.3686401,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1372382640838623,0.12897466123104095,0.7337871193885803,vision,0.8333333134651184,0.5277777910232544,0.6744186282157898
187,187,etzxEpPuc6I$_$19,-0.5,0.08630836,0.08630836,-0.5,0.08630836,-0.5,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.1346103996038437,0.12802228331565857,0.7373672723770142,vision,0.6000000238418579,0.5730994343757629,0.6225489974021912
188,188,etzxEpPuc6I$_$18,1.4,1.4796546,1.4796546,1.4,1.4796546,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1401870995759964,0.13246005773544312,0.7273527979850769,vision,0.6499999761581421,0.6938775777816772,0.5344827771186829
189,189,etzxEpPuc6I$_$1,0.4,0.43530232,0.43530232,0.4,0.43530232,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.13981258869171143,0.13186290860176086,0.7283245325088501,vision,0.7037037014961243,0.6575342416763306,0.5632184147834778
190,190,etzxEpPuc6I$_$3,-1.6,-1.0987657,-1.0987657,-1.6,-1.0987657,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1415790319442749,0.13252095878124237,0.7258999943733215,vision,0.9090909361839294,0.5957446694374084,0.5357142686843872
191,191,etzxEpPuc6I$_$2,1.2,-0.1528957,-0.1528957,1.2,-0.1528957,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.14155691862106323,0.13347093760967255,0.7249721884727478,vision,0.6315789222717285,0.739130437374115,0.5272727012634277
192,192,etzxEpPuc6I$_$5,0.0,1.4306133,1.4306133,0.0,1.4306133,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.13070301711559296,0.1255103349685669,0.7437865734100342,vision,0.47826087474823,0.523809552192688,0.6052631735801697
193,193,etzxEpPuc6I$_$4,0.8,0.67001104,0.67001104,0.8,0.67001104,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13078127801418304,0.12530921399593353,0.7439095377922058,vision,0.5454545617103577,0.49056604504585266,0.6129032373428345
194,194,etzxEpPuc6I$_$7,-1.2,-0.28015348,-0.28015348,-1.2,-0.28015348,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.13789410889148712,0.12984725832939148,0.732258677482605,vision,0.6666666865348816,0.6388888955116272,0.7096773982048035
195,195,etzxEpPuc6I$_$6,0.4,0.93782055,0.93782055,0.4,0.93782055,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.13566604256629944,0.12808452546596527,0.7362494468688965,vision,0.75,0.5277777910232544,0.6744186282157898
196,196,etzxEpPuc6I$_$9,-2.8,-1.0851737,-1.0851737,-2.8,-1.0851737,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1366179883480072,0.12952613830566406,0.7338558435440063,vision,0.6190476417541504,0.6190476417541504,0.6133333444595337
