row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
131,131,d6hH302o4v8$_$28,-1.0,-0.5584949,-0.5584949,-1.0,-0.5584949,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
132,132,d6hH302o4v8$_$29,-1.8,-0.42622918,-0.42622918,-1.8,-0.42622918,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
133,133,d6hH302o4v8$_$40,-1.0,-1.5273135,-1.5273135,-1.0,-1.5273135,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
134,134,d6hH302o4v8$_$41,-2.4,-1.871062,-1.871062,-2.4,-1.871062,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
135,135,d6hH302o4v8$_$1,-2.8,-3.1341164,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
136,136,d6hH302o4v8$_$3,0.2,0.81112254,0.81112254,0.2,0.81112254,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
137,137,d6hH302o4v8$_$2,-1.8,-1.4485332,-1.4485332,-1.8,-1.4485332,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
138,138,d6hH302o4v8$_$5,-1.3333334,-1.4392426,-1.4392426,-1.3333334,-1.4392426,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
139,139,d6hH302o4v8$_$4,-1.6,-1.7151619,-1.7151619,-1.6,-1.7151619,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
140,140,d6hH302o4v8$_$7,-2.8,-0.0691278,-0.0691278,-2.8,-0.0691278,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
141,141,d6hH302o4v8$_$6,-2.0,-0.5349272,-0.5349272,-2.0,-0.5349272,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
142,142,d6hH302o4v8$_$9,-2.4,-1.3299718,-1.3299718,-2.4,-1.3299718,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
143,143,d6hH302o4v8$_$8,-2.2,-1.1276402,-1.1276402,-2.2,-1.1276402,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
144,144,d6hH302o4v8$_$39,-3.0,-2.383387,-2.383387,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
145,145,d6hH302o4v8$_$38,-3.0,-0.82158643,-0.82158643,-3.0,-0.82158643,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
146,146,d6hH302o4v8$_$11,-1.0,0.016261062,0.016261062,-1.0,0.016261062,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
147,147,d6hH302o4v8$_$10,-1.2,-0.7263443,-0.7263443,-1.2,-0.7263443,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
148,148,d6hH302o4v8$_$13,-2.0,-2.0449998,-2.0449998,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
149,149,d6hH302o4v8$_$12,1.4,1.7109451,1.7109451,1.4,1.7109451,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
150,150,d6hH302o4v8$_$15,-1.75,-1.032461,-1.032461,-1.75,-1.032461,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
151,151,d6hH302o4v8$_$14,-1.8,-1.2838907,-1.2838907,-1.8,-1.2838907,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
152,152,d6hH302o4v8$_$17,-2.0,-1.617785,-1.617785,-2.0,-1.617785,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
153,153,d6hH302o4v8$_$16,-2.0,-1.8027835,-1.8027835,-2.0,-1.8027835,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
154,154,d6hH302o4v8$_$19,-2.8,-1.0301385,-1.0301385,-2.8,-1.0301385,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
155,155,d6hH302o4v8$_$18,-2.0,-1.4769326,-1.4769326,-2.0,-1.4769326,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
156,156,d6hH302o4v8$_$31,-1.4,-1.1409596,-1.1409596,-1.4,-1.1409596,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
157,157,d6hH302o4v8$_$30,-2.8,-2.620342,-2.620342,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
158,158,d6hH302o4v8$_$37,-2.2,-1.2769862,-1.2769862,-2.2,-1.2769862,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
159,159,d6hH302o4v8$_$36,-2.2,-2.057004,-2.057004,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
160,160,d6hH302o4v8$_$35,-1.6,-1.2848263,-1.2848263,-1.6,-1.2848263,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
161,161,d6hH302o4v8$_$34,-3.0,-1.4399906,-1.4399906,-3.0,-1.4399906,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
162,162,d6hH302o4v8$_$33,-3.0,-2.8126051,-2.8126051,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
163,163,d6hH302o4v8$_$32,-0.6,-0.054847505,-0.054847505,-0.6,-0.054847505,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
164,164,dq3Nf_lMPnE$_$11,-0.6,0.58353597,0.58353597,-0.6,0.58353597,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
165,165,dq3Nf_lMPnE$_$10,1.0,1.6957558,1.6957558,1.0,1.6957558,1.0,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
166,166,dq3Nf_lMPnE$_$13,-1.2,1.529658,1.529658,-1.2,1.529658,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
167,167,dq3Nf_lMPnE$_$12,-1.6,0.33065656,0.33065656,-1.6,0.33065656,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
168,168,dq3Nf_lMPnE$_$15,1.0,1.1885372,1.1885372,1.0,1.1885372,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
169,169,dq3Nf_lMPnE$_$14,-1.8,0.655271,0.655271,-1.8,0.655271,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
170,170,dq3Nf_lMPnE$_$1,0.0,0.96404487,0.96404487,0.0,0.96404487,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
171,171,dq3Nf_lMPnE$_$3,-1.2,-1.2058784,-1.2058784,-1.2,-1.2058784,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
172,172,dq3Nf_lMPnE$_$2,-1.4,0.2618271,0.2618271,-1.4,0.2618271,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
173,173,dq3Nf_lMPnE$_$5,1.2,-0.4739155,-0.4739155,1.2,-0.4739155,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
174,174,dq3Nf_lMPnE$_$4,-0.4,0.18525124,0.18525124,-0.4,0.18525124,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.2846513,-1.2846513,-2.0,-1.2846513,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
176,176,dq3Nf_lMPnE$_$6,0.8,-0.054914538,-0.054914538,0.8,-0.054914538,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.5517433,-0.5517433,-0.8,-0.5517433,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
178,178,dq3Nf_lMPnE$_$8,0.6,1.1202422,1.1202422,0.6,1.1202422,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
179,179,etzxEpPuc6I$_$11,-1.6,-0.98439413,-0.98439413,-1.6,-0.98439413,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
180,180,etzxEpPuc6I$_$10,-1.4,-0.94752854,-0.94752854,-1.4,-0.94752854,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
181,181,etzxEpPuc6I$_$13,-2.2,-0.22584559,-0.22584559,-2.2,-0.22584559,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
182,182,etzxEpPuc6I$_$12,0.6666667,-0.06396145,-0.06396145,0.6666667,-0.06396145,0.6666667,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
183,183,etzxEpPuc6I$_$15,0.2,-0.10068445,-0.10068445,0.2,-0.10068445,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
184,184,etzxEpPuc6I$_$14,-1.2,-0.73133165,-0.73133165,-1.2,-0.73133165,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
185,185,etzxEpPuc6I$_$17,-0.4,-1.9143484,-1.9143484,-0.4,-1.9143484,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
186,186,etzxEpPuc6I$_$16,-2.4,-2.3964412,-2.3964412,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
187,187,etzxEpPuc6I$_$19,-0.5,-0.8508438,-0.8508438,-0.5,-0.8508438,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
188,188,etzxEpPuc6I$_$18,1.4,1.0903428,1.0903428,1.4,1.0903428,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
189,189,etzxEpPuc6I$_$1,0.4,-0.29675567,-0.29675567,0.4,-0.29675567,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
190,190,etzxEpPuc6I$_$3,-1.6,-1.5502805,-1.5502805,-1.6,-1.5502805,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
191,191,etzxEpPuc6I$_$2,1.2,0.5986038,0.5986038,1.2,0.5986038,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
192,192,etzxEpPuc6I$_$5,0.0,1.0089736,1.0089736,0.0,1.0089736,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
193,193,etzxEpPuc6I$_$4,0.8,1.4519321,1.4519321,0.8,1.4519321,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
194,194,etzxEpPuc6I$_$7,-1.2,-0.70663136,-0.70663136,-1.2,-0.70663136,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
195,195,etzxEpPuc6I$_$6,0.4,0.78218955,0.78218955,0.4,0.78218955,0.4,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
196,196,etzxEpPuc6I$_$9,-2.8,-2.1354032,-2.1354032,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
197,197,etzxEpPuc6I$_$8,-1.0,-1.0710608,-1.0710608,-1.0,-1.0710608,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
198,198,f9O3YtZ2VfI$_$24,-2.6,0.14519072,0.14519072,-2.6,0.14519072,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.2247543,-2.2247543,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
200,200,f9O3YtZ2VfI$_$26,1.4,1.2795813,1.2795813,1.4,1.2795813,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
201,201,f9O3YtZ2VfI$_$27,1.6,1.521351,1.521351,1.6,1.521351,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
202,202,f9O3YtZ2VfI$_$20,-0.4,0.08859292,0.08859292,-0.4,0.08859292,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
203,203,f9O3YtZ2VfI$_$21,2.0,1.590513,1.590513,2.0,1.590513,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
204,204,f9O3YtZ2VfI$_$22,1.4,1.3939828,1.3939828,1.4,1.3939828,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
205,205,f9O3YtZ2VfI$_$23,1.6,1.9984394,1.9984394,1.6,1.9984394,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
206,206,f9O3YtZ2VfI$_$28,1.2,1.9081248,1.9081248,1.2,1.9081248,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
207,207,f9O3YtZ2VfI$_$29,-2.0,0.9165293,0.9165293,-2.0,0.9165293,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.66767126,-0.66767126,-1.2,-0.66767126,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
209,209,f9O3YtZ2VfI$_$3,0.6,0.9021365,0.9021365,0.6,0.9021365,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
210,210,f9O3YtZ2VfI$_$2,1.25,1.5777596,1.5777596,1.25,1.5777596,1.25,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.8700285,-0.8700285,-1.8,-0.8700285,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.599671,-1.599671,-2.4,-1.599671,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.0081291,-1.0081291,-1.2,-1.0081291,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.2943542,-1.2943542,-2.6,-1.2943542,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.7631131,-1.7631131,-2.2,-1.7631131,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.0486282,-1.0486282,-1.8,-1.0486282,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.7164019,-1.7164019,-0.8,-1.7164019,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.6350909,-0.6350909,-2.0,-0.6350909,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.29059818,-0.29059818,-1.6,-0.29059818,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.7544212,-0.7544212,-1.8,-0.7544212,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.607668,-0.607668,-1.2,-0.607668,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
222,222,f9O3YtZ2VfI$_$14,1.2,0.6008757,0.6008757,1.2,0.6008757,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
223,223,f9O3YtZ2VfI$_$17,-2.0,0.47204036,0.47204036,-2.0,0.47204036,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
224,224,f9O3YtZ2VfI$_$16,-1.0,1.7525864,1.7525864,-1.0,1.7525864,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.0432539,-1.0432539,-0.6,-1.0432539,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.9168119,-0.9168119,-1.0,-0.9168119,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.5439788,-0.5439788,-1.0,-0.5439788,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
228,228,f_pcplsH_V0$_$11,-0.4,-1.1137853,-1.1137853,-0.4,-1.1137853,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
229,229,f_pcplsH_V0$_$10,1.2,0.6410764,0.6410764,1.2,0.6410764,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
230,230,f_pcplsH_V0$_$13,1.6,1.3833312,1.3833312,1.6,1.3833312,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
231,231,f_pcplsH_V0$_$12,-0.8,0.23585172,0.23585172,-0.8,0.23585172,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
232,232,f_pcplsH_V0$_$15,-1.0,-1.275674,-1.275674,-1.0,-1.275674,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
233,233,f_pcplsH_V0$_$14,-1.0,-1.1605743,-1.1605743,-1.0,-1.1605743,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
234,234,f_pcplsH_V0$_$1,0.25,1.4508724,1.4508724,0.25,1.4508724,0.25,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
235,235,f_pcplsH_V0$_$3,0.8,-0.21442677,-0.21442677,0.8,-0.21442677,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
236,236,f_pcplsH_V0$_$2,1.4,0.43661648,0.43661648,1.4,0.43661648,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
237,237,f_pcplsH_V0$_$5,1.2,0.9387541,0.9387541,1.2,0.9387541,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
238,238,f_pcplsH_V0$_$4,0.5,-0.08653355,-0.08653355,0.5,-0.08653355,0.5,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
239,239,f_pcplsH_V0$_$7,0.0,-1.1299233,-1.1299233,0.0,-1.1299233,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
240,240,f_pcplsH_V0$_$6,1.6,1.2080959,1.2080959,1.6,1.2080959,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
241,241,f_pcplsH_V0$_$9,-2.4,-1.6563253,-1.6563253,-2.4,-1.6563253,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
242,242,f_pcplsH_V0$_$8,0.8,1.8409275,1.8409275,0.8,1.8409275,0.8,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
243,243,fvVhgmXxadc$_$11,-0.2,0.41850474,0.41850474,-0.2,0.41850474,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
244,244,fvVhgmXxadc$_$10,0.0,0.21309327,0.21309327,0.0,0.21309327,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
245,245,fvVhgmXxadc$_$13,0.2,0.20911558,0.20911558,0.2,0.20911558,0.2,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
246,246,fvVhgmXxadc$_$12,0.0,0.23511998,0.23511998,0.0,0.23511998,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
247,247,fvVhgmXxadc$_$14,0.0,0.17648207,0.17648207,0.0,0.17648207,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
248,248,fvVhgmXxadc$_$1,-0.4,0.62643176,0.62643176,-0.4,0.62643176,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
249,249,fvVhgmXxadc$_$3,-2.2,-0.6288899,-0.6288899,-2.2,-0.6288899,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
250,250,fvVhgmXxadc$_$2,-2.8,-1.0621802,-1.0621802,-2.8,-1.0621802,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
251,251,fvVhgmXxadc$_$5,0.0,0.011334933,0.011334933,0.0,0.011334933,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
252,252,fvVhgmXxadc$_$4,-2.8,-1.5336852,-1.5336852,-2.8,-1.5336852,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
253,253,fvVhgmXxadc$_$7,-1.0,-0.8551035,-0.8551035,-1.0,-0.8551035,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
254,254,fvVhgmXxadc$_$6,-0.2,-0.8931791,-0.8931791,-0.2,-0.8931791,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
255,255,fvVhgmXxadc$_$9,-0.4,0.12945248,0.12945248,-0.4,0.12945248,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
256,256,fvVhgmXxadc$_$8,-0.5,-0.86336315,-0.86336315,-0.5,-0.86336315,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
257,257,iiK8YX8oH1E$_$11,1.0,-0.3931421,-0.3931421,1.0,-0.3931421,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
258,258,iiK8YX8oH1E$_$10,0.0,0.047473244,0.047473244,0.0,0.047473244,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
259,259,iiK8YX8oH1E$_$13,-2.0,-1.018914,-1.018914,-2.0,-1.018914,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
260,260,iiK8YX8oH1E$_$12,1.8,1.9012396,1.9012396,1.8,1.9012396,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
261,261,iiK8YX8oH1E$_$15,0.6,0.8825821,0.8825821,0.6,0.8825821,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
