row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
533,533,210259$_$7,-2.0,-2.3501644,-2.3501644,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5789473652839661,0.5344827771186829
534,534,210259$_$6,-1.3333334,-0.008961848,-0.008961848,-1.3333334,-0.008961848,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6200000047683716,0.592292070388794,0.5891891717910767
535,535,210259$_$9,0.0,-0.8892853,-0.8892853,0.0,-0.8892853,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.5560975670814514,0.5909090638160706
536,536,210259$_$8,-2.3333333,-0.9775535,-0.9775535,-2.3333333,-0.9775535,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6629213690757751,0.6567164063453674
537,537,210433$_$1,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6097561120986938,0.5446428656578064,0.7272727489471436
538,538,210433$_$0,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6739130616188049,0.5519999861717224,0.6228070259094238
539,539,210433$_$3,1.3333334,-0.1888115,-0.1888115,1.3333334,-0.1888115,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.517241358757019,0.6086956262588501,0.5517241358757019
540,540,210433$_$2,0.33333334,-1.6447548,-1.6447548,0.33333334,-1.6447548,0.33333334,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.673202633857727,0.5405405163764954
541,541,210433$_$5,-1.0,-0.65521806,-0.65521806,-1.0,-0.65521806,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5757575631141663,0.6041666865348816,0.5263158082962036
542,542,210433$_$4,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.6406926512718201,0.5804597735404968
543,543,210433$_$7,-2.0,-1.8145484,-1.8145484,-2.0,-1.8145484,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.59375,0.5416666865348816
544,544,210433$_$6,-1.0,-0.66767186,-0.66767186,-1.0,-0.66767186,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.5888324975967407,0.587837815284729
545,545,210433$_$8,-1.3333334,-0.9053698,-0.9053698,-1.3333334,-0.9053698,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6037735939025879,0.574999988079071
546,546,211875$_$11,-2.0,-1.095013,-1.095013,-2.0,-1.095013,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6296296119689941,0.5679012537002563
547,547,211875$_$10,-2.3333333,-1.5327134,-1.5327134,-2.3333333,-1.5327134,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.5441176295280457,0.5922330021858215
548,548,211875$_$1,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.4791666567325592,0.6575342416763306
549,549,211875$_$0,0.0,-0.0089621125,-0.0089621125,0.0,-0.0089621125,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7115384340286255,0.4615384638309479
550,550,211875$_$3,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.5942028760910034,0.5384615659713745
551,551,211875$_$2,0.0,-1.0934848,-1.0934848,0.0,-1.0934848,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6938775777816772,0.5135135054588318
552,552,211875$_$5,-1.6666666,-2.1330655,-2.1330655,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.5204081535339355,0.6756756901741028
553,553,211875$_$4,-1.6666666,0.99859375,0.99859375,-1.6666666,0.99859375,-1.6666666,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6136363744735718,0.5757575631141663
554,554,211875$_$7,-2.0,-0.7344725,-0.7344725,-2.0,-0.7344725,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.607692301273346,0.5510203838348389
555,555,211875$_$6,-2.3333333,-2.833045,-2.833045,-2.3333333,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5384615659713745,0.6440678238868713
556,556,211875$_$9,-2.0,0.27341005,0.27341005,-2.0,0.27341005,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6511628031730652,0.5242718458175659,0.5483871102333069
557,557,211875$_$8,-1.3333334,-0.008961848,-0.008961848,-1.3333334,-0.008961848,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4749999940395355,0.5773809552192688,0.6771653294563293
558,558,213327$_$10,-1.6666666,-2.377692,-2.377692,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.656862735748291,0.7142857313156128
559,559,213327$_$1,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.6117647290229797,0.6842105388641357
560,560,213327$_$0,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.5892857313156128,0.7333333492279053
561,561,213327$_$3,-0.33333334,-2.1102157,-2.1102157,-0.33333334,-2.0,-0.33333334,-2.0,-0.0,-2.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6129032373428345,0.6111111044883728,0.5733333230018616
562,562,213327$_$2,-1.3333334,-1.0805948,-1.0805948,-1.3333334,-1.0805948,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.6060606241226196,0.7200000286102295
563,563,213327$_$5,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6176470518112183,0.5794872045516968,0.0
564,564,213327$_$4,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.5988371968269348,0.5555555820465088
565,565,213327$_$7,-1.6666666,-1.2117215,-1.2117215,-1.6666666,-1.2117215,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6140350699424744,0.5
566,566,213327$_$6,-2.3333333,-1.9359733,-1.9359733,-2.3333333,-1.9359733,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.5882353186607361,0.6354166865348816
567,567,213327$_$9,-1.0,-2.3740056,-2.3740056,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6888889074325562,0.7647058963775635
568,568,213327$_$8,-2.0,-1.4556056,-1.4556056,-2.0,-1.4556056,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.6245733499526978,0.6290322542190552
569,569,215318$_$11,0.6666667,1.1796479,1.1796479,0.6666667,1.1796479,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5769230723381042,0.6159999966621399,0.4166666567325592
570,570,215318$_$10,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5882353186607361,0.550000011920929
571,571,215318$_$13,0.6666667,-0.008961848,-0.008961848,0.6666667,-0.008961848,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.5479452013969421,0.5
572,572,215318$_$12,0.0,-0.456849,-0.456849,0.0,-0.456849,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.695652186870575,0.0
573,573,215318$_$15,-1.6666666,-2.7639847,-2.7639847,-1.6666666,-2.0,-1.6666666,-3.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5967742204666138,0.800000011920929
574,574,215318$_$14,0.6666667,-0.008961848,-0.008961848,0.6666667,-0.008961848,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7213114500045776,0.5333333611488342
575,575,215318$_$1,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.59375,0.6000000238418579
576,576,215318$_$0,0.6666667,0.16058947,0.16058947,0.6666667,0.16058947,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.54347825050354,0.6285714507102966
577,577,215318$_$3,-1.3333334,-2.286998,-2.286998,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.5688073635101318,0.6666666865348816
578,578,215318$_$2,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5737704634666443,0.54347825050354
579,579,215318$_$5,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.6721311211585999,1.0
580,580,215318$_$4,-2.6666667,-0.41212347,-0.41212347,-2.6666667,-0.41212347,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5641025900840759,0.3333333432674408
581,581,215318$_$7,0.33333334,0.06832501,0.06832501,0.33333334,0.06832501,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4571428596973419,0.5838926434516907,0.6037735939025879
582,582,215318$_$6,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.6818181872367859,0.5625
583,583,215318$_$9,0.33333334,-0.13416918,-0.13416918,0.33333334,-0.13416918,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.5333333611488342,0.5
584,584,215318$_$8,-2.3333333,-2.8228538,-2.8228538,-2.3333333,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6071428656578064,0.6800000071525574
585,585,221137$_$1,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7419354915618896,0.5615763664245605,0.0
586,586,221137$_$0,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5714285969734192,0.0
587,587,221137$_$3,-2.0,-1.1823317,-1.1823317,-2.0,-1.1823317,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.5267857313156128,0.0
588,588,221137$_$2,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5877193212509155,0.6034482717514038
589,589,221137$_$5,-2.0,-2.4680011,-2.4680011,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4893617033958435,0.545064389705658,0.5657142996788025
590,590,221137$_$4,-1.3333334,-0.20991573,-0.20991573,-1.3333334,-0.20991573,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6179999709129333,0.4545454680919647
591,591,221137$_$7,-1.0,-0.13774565,-0.13774565,-1.0,-0.13774565,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.75,0.7272727489471436
592,592,221137$_$6,-1.3333334,-0.008961848,-0.008961848,-1.3333334,-0.008961848,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5490196347236633,0.5428571701049805
593,593,221137$_$8,-2.3333333,-2.0087934,-2.0087934,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.5148515105247498,0.6842105388641357
594,594,221153$_$10,0.0,-0.30336472,-0.30336472,0.0,-0.30336472,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6101694703102112,0.6818181872367859
595,595,221153$_$13,0.33333334,-0.0049883644,-0.0049883644,0.33333334,-0.0049883644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.6190476417541504,0.75
596,596,221153$_$15,-1.3333334,-0.61779034,-0.61779034,-1.3333334,-0.61779034,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5306122303009033,0.6216216087341309
597,597,221153$_$14,-1.6666666,-2.0535572,-2.0535572,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6153846383094788,0.6122449040412903
598,598,221153$_$17,0.0,-0.078200735,-0.078200735,0.0,-0.078200735,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3636363744735718,0.6595744490623474,0.6111111044883728
599,599,221153$_$16,-0.6666667,-1.0450573,-1.0450573,-0.6666667,-1.0450573,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.6326530575752258,0.5135135054588318
600,600,221153$_$19,-0.6666667,-0.63625616,-0.63625616,-0.6666667,-0.63625616,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.6176470518112183,0.5384615659713745
601,601,221153$_$18,1.0,-1.4710355,-1.4710355,1.0,-1.4710355,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6764705777168274,0.6528925895690918,0.5714285969734192
602,602,221153$_$1,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.5700934529304504,0.6296296119689941
603,603,221153$_$0,0.33333334,0.21188311,0.21188311,0.33333334,0.21188311,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6000000238418579,0.5609756112098694
604,604,221153$_$3,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6079136729240417,0.6315789222717285
605,605,221153$_$2,0.0,-0.11636723,-0.11636723,0.0,-0.11636723,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.588652491569519,0.5660377144813538
606,606,221153$_$5,0.33333334,0.37331843,0.37331843,0.33333334,0.37331843,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.5357142686843872,0.5348837375640869
607,607,221153$_$4,0.33333334,-0.008962651,-0.008962651,0.33333334,-0.008962651,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.6818181872367859,0.6363636255264282
608,608,221153$_$7,0.33333334,-0.58665174,-0.58665174,0.33333334,-0.58665174,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4375,0.6185566782951355,0.6712328791618347
609,609,221153$_$6,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.6097561120986938,0.5
610,610,221153$_$9,0.33333334,-0.0089623,-0.0089623,0.33333334,-0.0089623,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3499999940395355,0.5785714387893677,0.5094339847564697
611,611,221153$_$20,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.5799999833106995,0.6266666650772095
612,612,221153$_$8,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5483871102333069,0.6078431606292725,0.573913037776947
613,613,221274$_$1,-2.0,-2.3350768,-2.3350768,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.5680751204490662,0.5874999761581421
614,614,221274$_$0,0.33333334,-0.2885233,-0.2885233,0.33333334,-0.2885233,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5360824465751648,0.6575342416763306
615,615,221274$_$3,0.6666667,-0.34901264,-0.34901264,0.6666667,-0.34901264,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.5809524059295654,0.6012658476829529
616,616,221274$_$2,0.33333334,-0.5473215,-0.5473215,0.33333334,-0.5473215,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5400000214576721,0.6092715263366699,0.6387665271759033
617,617,221274$_$5,-2.0,-2.3967206,-2.3967206,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6370370388031006,0.5714285969734192
618,618,221274$_$4,1.0,-1.5664109,-1.5664109,1.0,-1.5664109,1.0,-2.0,1.0,-2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6061381101608276,0.6360543966293335
619,619,221274$_$7,-0.33333334,-2.0440009,-2.0440009,-0.33333334,-2.0,-0.33333334,-2.0,-0.0,-2.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.5714285969734192,0.515625
620,620,221274$_$6,-2.0,-1.1452327,-1.1452327,-2.0,-1.1452327,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6756756901741028,0.5569620132446289,0.6302521228790283
621,621,221274$_$9,-1.0,-0.1523812,-0.1523812,-1.0,-0.1523812,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5504807829856873,0.6693548560142517
622,622,221274$_$8,-1.6666666,-1.9053833,-1.9053833,-1.6666666,-1.9053833,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.5595238208770752,0.5714285969734192
623,623,222247$_$11,-2.0,-1.4448175,-1.4448175,-2.0,-1.4448175,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6486486196517944,0.6474820375442505,0.6000000238418579
624,624,222247$_$10,-1.0,-2.199684,-2.199684,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.5623342394828796,0.5406360626220703
625,625,222247$_$13,-2.0,-2.418028,-2.418028,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.5542168617248535,0.5873016119003296
626,626,222247$_$12,0.33333334,0.1933842,0.1933842,0.33333334,0.1933842,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.5945945978164673,0.6137183904647827
627,627,222247$_$14,-1.3333334,-0.7543177,-0.7543177,-1.3333334,-0.7543177,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.6012658476829529,0.5504587292671204
628,628,222247$_$1,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.6381579041481018,0.6800000071525574
629,629,222247$_$0,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.5714285969734192,0.75
630,630,222247$_$3,0.0,-0.64312536,-0.64312536,0.0,-0.64312536,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.6056337952613831,0.5718749761581421
631,631,222247$_$2,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.6100478172302246,0.6000000238418579
632,632,222247$_$5,-1.3333334,-0.82934994,-0.82934994,-1.3333334,-0.82934994,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6535947918891907,0.5565217137336731
633,633,222247$_$4,0.33333334,-0.008961848,-0.008961848,0.33333334,-0.008961848,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6551724076271057,0.5684210658073425,0.5384615659713745
634,634,222247$_$7,-2.0,-0.66726786,-0.66726786,-2.0,-0.66726786,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6214285492897034,0.5333333611488342
635,635,222247$_$6,-1.3333334,-1.3270898,-1.3270898,-1.3333334,-1.3270898,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7009345889091492,0.5555555820465088
636,636,222247$_$9,-1.6666666,-0.8821837,-0.8821837,-1.6666666,-0.8821837,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6559139490127563,0.5857142806053162
637,637,222247$_$8,-2.0,-0.9790854,-0.9790854,-2.0,-0.9790854,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.6020408272743225,0.5405405163764954
638,638,22373$_$10,-2.6666667,-2.2104924,-2.2104924,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6066666841506958,0.75
639,639,22373$_$1,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6266666650772095,0.25
640,640,22373$_$0,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.5360824465751648,0.6666666865348816
641,641,22373$_$3,0.0,-0.008961848,-0.008961848,0.0,-0.008961848,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5180723071098328,0.7200000286102295
642,642,22373$_$2,-2.3333333,-0.5513455,-0.5513455,-2.3333333,-0.5513455,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5799999833106995,0.5891088843345642,0.6666666865348816
643,643,22373$_$5,-1.3333334,-2.003033,-2.003033,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7575757503509521,0.6229507923126221,0.6222222447395325
644,644,22373$_$4,1.6666666,-0.17215462,-0.17215462,1.6666666,-0.17215462,1.6666666,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6457399129867554,0.625
645,645,22373$_$7,0.0,-2.0544627,-2.0544627,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5932203531265259,0.0
646,646,22373$_$6,-1.0,-0.9670674,-0.9670674,-1.0,-0.9670674,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.626086950302124,0.8571428656578064
647,647,22373$_$9,-0.6666667,-0.6957057,-0.6957057,-0.6666667,-0.6957057,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6857143044471741,0.6195651888847351,0.3333333432674408
648,648,22373$_$8,-0.6666667,-1.5369275,-1.5369275,-0.6666667,-1.5369275,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.5254237055778503,0.5
649,649,224263$_$11,-2.6666667,-2.2113533,-2.2113533,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5483871102333069,0.698924720287323
650,650,224263$_$10,-3.0,-1.9402876,-1.9402876,-3.0,-1.9402876,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.5396825671195984,0.5211267471313477
651,651,224263$_$13,0.6666667,-0.32332498,-0.32332498,0.6666667,-0.32332498,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6744186282157898,0.6060606241226196
652,652,224263$_$12,-1.6666666,0.26926416,0.26926416,-1.6666666,0.26926416,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6200000047683716,0.6178861856460571,0.6000000238418579
