row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
1190,1190,28006$_$17,-2.0,0.0065524275,0.0065524275,-2.0,0.0065524275,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.8352941274642944,0.765625
1191,1191,28006$_$16,-1.3333334,-1.4661665,-1.4661665,-1.3333334,-1.4661665,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8199999928474426,0.7325227856636047,0.7327935099601746
1192,1192,28006$_$19,-2.3333333,-2.3084834,-2.3084834,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.658823549747467,0.6875
1193,1193,28006$_$18,-2.0,-1.1370925,-1.1370925,-2.0,-1.1370925,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6979166865348816,0.7013888955116272
1194,1194,283935$_$1,0.33333334,-0.13250422,-0.13250422,0.33333334,-0.13250422,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7743362784385681,0.7111111283302307
1195,1195,283935$_$0,0.6666667,0.0070505333,0.0070505333,0.6666667,0.0070505333,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.7368420958518982,0.7857142686843872
1196,1196,283935$_$3,-2.3333333,-2.2985873,-2.2985873,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7400000095367432,0.7863247990608215
1197,1197,283935$_$2,0.6666667,-1.277242,-1.277242,0.6666667,-1.277242,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7397849559783936,0.8999999761581421
1198,1198,283935$_$5,-2.0,-2.3971195,-2.3971195,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.7266666889190674,0.6991150379180908
1199,1199,283935$_$4,1.3333334,0.0063636326,0.0063636326,1.3333334,0.0063636326,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.7115384340286255,0.7692307829856873
1200,1200,286943$_$11,0.0,-0.2501102,-0.2501102,0.0,-0.2501102,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.6969696879386902,0.7200000286102295
1201,1201,286943$_$10,-1.6666666,-1.7282603,-1.7282603,-1.6666666,-1.7282603,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7555555701255798,0.7428571581840515
1202,1202,286943$_$1,0.0,0.75640285,0.75640285,0.0,0.75640285,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.7514124512672424,0.7118644118309021
1203,1203,286943$_$0,0.33333334,0.56582755,0.56582755,0.33333334,0.56582755,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8636363744735718,0.529411792755127
1204,1204,286943$_$3,0.0,0.5362657,0.5362657,0.0,0.5362657,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7777777910232544,0.7286821603775024
1205,1205,286943$_$2,0.0,0.39878446,0.39878446,0.0,0.39878446,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7266187071800232,0.7763578295707703
1206,1206,286943$_$5,-1.3333334,-2.027176,-2.027176,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.6794871687889099,0.7796609997749329
1207,1207,286943$_$4,-0.33333334,-0.71418154,-0.71418154,-0.33333334,-0.71418154,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.7558139562606812,0.7209302186965942
1208,1208,286943$_$7,-1.6666666,-2.6276164,-2.6276164,-1.6666666,-2.0,-1.6666666,-3.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.78125,0.7384615540504456,0.761904776096344
1209,1209,286943$_$6,-1.6666666,-2.3902674,-2.3902674,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7428571581840515,0.7452830076217651
1210,1210,286943$_$9,-1.3333334,-2.4716353,-2.4716353,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.7677902579307556,0.7350000143051147
1211,1211,286943$_$8,-1.6666666,-2.0919693,-2.0919693,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7241379022598267,0.6848484873771667,0.7903226017951965
1212,1212,29751$_$11,0.0,0.005911694,0.005911694,0.0,0.005911694,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7530864477157593,0.7857142686843872
1213,1213,29751$_$10,0.0,-0.4586305,-0.4586305,0.0,-0.4586305,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7419354915618896,0.7238805890083313,0.8139534592628479
1214,1214,29751$_$1,0.0,0.0044905725,0.0044905725,0.0,0.0044905725,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.7586206793785095,0.738095223903656
1215,1215,29751$_$0,0.0,0.6571108,0.6571108,0.0,0.6571108,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7142857313156128,0.8354430198669434
1216,1216,29751$_$3,-2.0,0.63568443,0.63568443,-2.0,0.63568443,-2.0,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6727272868156433,0.7560975551605225
1217,1217,29751$_$2,0.0,0.0060248417,0.0060248417,0.0,0.0060248417,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.7121211886405945,0.7046979665756226
1218,1218,29751$_$5,-1.0,-0.17148347,-0.17148347,-1.0,-0.17148347,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8787878751754761,0.7885714173316956,0.7803030014038086
1219,1219,29751$_$4,-2.0,-0.8580178,-0.8580178,-2.0,-0.8580178,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.6823529601097107,0.7777777910232544
1220,1220,29751$_$7,-1.3333334,-1.007762,-1.007762,-1.3333334,-1.007762,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.7105262875556946,0.774193525314331
1221,1221,29751$_$6,0.0,0.0046246136,0.0046246136,0.0,0.0046246136,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8518518805503845,0.6590909361839294,0.699999988079071
1222,1222,29751$_$9,0.0,-0.9156254,-0.9156254,0.0,-0.9156254,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7241379022598267,0.800000011920929,0.7888888716697693
1223,1223,29751$_$8,-2.0,-1.970979,-1.970979,-2.0,-1.970979,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7027027010917664,0.6936416029930115,1.0
1224,1224,2BuFtglEcaY$_$11,2.3333333,0.57523185,0.57523185,2.3333333,0.57523185,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.7867298722267151,0.75789475440979
1225,1225,2BuFtglEcaY$_$10,1.6666666,1.2672864,1.2672864,1.6666666,1.2672864,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.761904776096344,0.6486486196517944
1226,1226,2BuFtglEcaY$_$13,2.0,1.671666,1.671666,2.0,1.671666,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.692556619644165,0.7179487347602844
1227,1227,2BuFtglEcaY$_$12,2.3333333,1.6759925,1.6759925,2.3333333,1.6759925,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7083333134651184,0.7042253613471985,0.75
1228,1228,2BuFtglEcaY$_$14,1.3333334,1.1504583,1.1504583,1.3333334,1.1504583,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7164179086685181,0.8055555820465088
1229,1229,2BuFtglEcaY$_$1,2.3333333,1.5852919,1.5852919,2.3333333,1.5852919,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7567567825317383,0.7791411280632019,0.7333333492279053
1230,1230,2BuFtglEcaY$_$0,1.0,0.5293192,0.5293192,1.0,0.5293192,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.7700258493423462,0.7777777910232544
1231,1231,2BuFtglEcaY$_$3,-1.6666666,0.28804594,0.28804594,-1.6666666,0.28804594,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.7467532753944397,0.7758620977401733
1232,1232,2BuFtglEcaY$_$2,2.6666667,1.7172289,1.7172289,2.6666667,1.7172289,2.0,2.0,3.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.7239999771118164,0.7037037014961243
1233,1233,2BuFtglEcaY$_$5,2.0,1.9883785,1.9883785,2.0,1.9883785,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.7372881174087524,0.7179487347602844
1234,1234,2BuFtglEcaY$_$4,2.0,1.7709646,1.7709646,2.0,1.7709646,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7350000143051147,0.7884615659713745
1235,1235,2BuFtglEcaY$_$7,1.3333334,0.3351098,0.3351098,1.3333334,0.3351098,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7692307829856873,0.8888888955116272
1236,1236,2BuFtglEcaY$_$6,1.0,0.75630176,0.75630176,1.0,0.75630176,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.8676470518112183,0.7254902124404907
1237,1237,2BuFtglEcaY$_$9,1.6666666,2.092852,2.092852,1.6666666,2.0,1.6666666,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.7701863646507263,0.774193525314331
1238,1238,2BuFtglEcaY$_$8,2.0,1.7791821,1.7791821,2.0,1.7791821,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.7643312215805054,0.7083333134651184
1239,1239,2ItiGjefTRA$_$3,0.0,0.007259204,0.007259204,0.0,0.007259204,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8157894611358643,0.771276593208313,0.6595744490623474
1240,1240,2ItiGjefTRA$_$4,-0.6666667,0.0060539786,0.0060539786,-0.6666667,0.0060539786,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7441860437393188,0.7981220483779907,0.8571428656578064
1241,1241,2Ky9DBSl49w$_$1,0.0,0.1380008,0.1380008,0.0,0.1380008,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.75,0.7507246136665344
1242,1242,2QXHdu2zlQY$_$0,-2.0,0.5542943,0.5542943,-2.0,0.5542943,-2.0,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.7777777910232544,0.7852349281311035
1243,1243,2QXHdu2zlQY$_$2,0.33333334,0.47052503,0.47052503,0.33333334,0.47052503,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.6913580298423767,0.7727272510528564
1244,1244,2QXHdu2zlQY$_$5,1.3333334,0.98402816,0.98402816,1.3333334,0.98402816,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.75,0.7948718070983887
1245,1245,2QXHdu2zlQY$_$4,1.0,0.9960781,0.9960781,1.0,0.9960781,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8125,0.7426470518112183,0.7704917788505554
1246,1246,2QXHdu2zlQY$_$7,1.3333334,0.72449106,0.72449106,1.3333334,0.72449106,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7752808928489685,0.7313432693481445
1247,1247,2QXHdu2zlQY$_$6,0.0,-0.12843975,-0.12843975,0.0,-0.12843975,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8484848737716675,0.7470588088035583,0.796875
1248,1248,2QXHdu2zlQY$_$8,0.33333334,0.863079,0.863079,0.33333334,0.863079,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8157894611358643,0.792792797088623,0.7530864477157593
1249,1249,2W-U94hXuK0$_$1,0.33333334,0.2107268,0.2107268,0.33333334,0.2107268,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.7849462628364563,0.776190459728241
1250,1250,2W-U94hXuK0$_$3,-3.0,-1.0918237,-1.0918237,-3.0,-1.0918237,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7555555701255798,0.7306397557258606,0.7309417128562927
1251,1251,2W-U94hXuK0$_$2,-1.3333334,-0.45950183,-0.45950183,-1.3333334,-0.45950183,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7878788113594055,0.7389705777168274,0.7450980544090271
1252,1252,2W-U94hXuK0$_$4,-2.0,-0.16605973,-0.16605973,-2.0,-0.16605973,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.8033707737922668,0.7611940503120422
1253,1253,2fbBrB1nJEQ$_$0,2.0,0.5992008,0.5992008,2.0,0.5992008,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7300000190734863,0.8245614171028137
1254,1254,2m58ShI1QSI$_$0,0.0,0.67864877,0.67864877,0.0,0.67864877,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6764705777168274,0.7527675032615662,1.0
1255,1255,2m58ShI1QSI$_$2,0.33333334,1.0818757,1.0818757,0.33333334,1.0818757,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.7142857313156128,0.7432432174682617
1256,1256,2o2ljA0QD7g$_$11,0.0,0.37768748,0.37768748,0.0,0.37768748,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7564470171928406,0.694656491279602
1257,1257,2o2ljA0QD7g$_$12,0.6666667,0.39356485,0.39356485,0.6666667,0.39356485,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7055214643478394,0.7479674816131592
1258,1258,2o2ljA0QD7g$_$4,0.33333334,0.3653584,0.3653584,0.33333334,0.3653584,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.8029196858406067,0.7307692170143127
1259,1259,2vsgDSlJ9pU$_$0,0.0,0.005491428,0.005491428,0.0,0.005491428,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.738095223903656,0.7301587462425232
1260,1260,2vsgDSlJ9pU$_$13,0.6666667,1.0648009,1.0648009,0.6666667,1.0648009,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6976743936538696,0.771784245967865,0.7292817831039429
1261,1261,2vsgDSlJ9pU$_$12,1.0,0.46446308,0.46446308,1.0,0.46446308,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7785714268684387,0.6666666865348816
1262,1262,2vsgDSlJ9pU$_$5,1.3333334,0.005209134,0.005209134,1.3333334,0.005209134,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7872340679168701,0.7457627058029175
1263,1263,2ze94yo2aPo$_$1,0.6666667,0.27384663,0.27384663,0.6666667,0.27384663,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.78125,0.7412935495376587,0.7682119011878967
1264,1264,2ze94yo2aPo$_$0,2.0,0.7003775,0.7003775,2.0,0.7003775,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.6994818449020386,0.7413793206214905
1265,1265,2ze94yo2aPo$_$5,1.0,0.3741217,0.3741217,1.0,0.3741217,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7307692170143127,0.7133333086967468,0.8053097128868103
1266,1266,2ze94yo2aPo$_$4,0.6666667,0.473338,0.473338,0.6666667,0.473338,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7142857313156128,0.810606062412262
1267,1267,34cU3HO_hEA$_$8,0.33333334,0.0057544503,0.0057544503,0.33333334,0.0057544503,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7441860437393188,0.6929824352264404,0.7309941649436951
1268,1268,35694$_$11,0.33333334,-0.06547732,-0.06547732,0.33333334,-0.06547732,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6800000071525574,0.6315789222717285
1269,1269,35694$_$10,0.0,-0.027190197,-0.027190197,0.0,-0.027190197,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.699999988079071,0.699999988079071
1270,1270,35694$_$13,-1.6666666,-1.0423213,-1.0423213,-1.6666666,-1.0423213,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.8347107172012329,0.7142857313156128
1271,1271,35694$_$12,-1.3333334,-0.7266591,-0.7266591,-1.3333334,-0.7266591,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.7597765326499939,0.7555555701255798
1272,1272,35694$_$15,-1.3333334,-2.252044,-2.252044,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7476635575294495,0.7759336233139038
1273,1273,35694$_$14,-1.3333334,-1.2767284,-1.2767284,-1.3333334,-1.2767284,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7536231875419617,0.7307692170143127
1274,1274,35694$_$17,-1.6666666,-1.0485908,-1.0485908,-1.6666666,-1.0485908,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.75,0.7326478362083435
1275,1275,35694$_$16,0.33333334,-0.010479006,-0.010479006,0.33333334,-0.010479006,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.7564767003059387,0.7310344576835632
1276,1276,35694$_$1,0.6666667,-1.3787103,-1.3787103,0.6666667,-1.3787103,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.729411780834198,0.734375
1277,1277,35694$_$0,0.0,0.17817353,0.17817353,0.0,0.17817353,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.7686567306518555,0.6800000071525574
1278,1278,35694$_$3,-1.3333334,-2.3172436,-2.3172436,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.7288135886192322,0.6590909361839294
1279,1279,35694$_$2,-0.33333334,-1.0567013,-1.0567013,-0.33333334,-1.0567013,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8103448152542114,0.75
1280,1280,35694$_$5,0.0,0.12773673,0.12773673,0.0,0.12773673,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.6964285969734192,0.7692307829856873
1281,1281,35694$_$4,0.6666667,-0.08813672,-0.08813672,0.6666667,-0.08813672,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.6585366129875183,0.6612903475761414
1282,1282,35694$_$7,1.0,0.0065755267,0.0065755267,1.0,0.0065755267,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8260869383811951,0.7714285850524902
1283,1283,35694$_$6,0.0,-0.1868607,-0.1868607,0.0,-0.1868607,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.8108108043670654,0.75
1284,1284,35694$_$9,0.33333334,0.007259204,0.007259204,0.33333334,0.007259204,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.6521739363670349,0.7142857313156128
1285,1285,35694$_$8,0.6666667,0.007259204,0.007259204,0.6666667,0.007259204,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.6842105388641357,0.7441860437393188
1286,1286,37NMbnd7r20$_$0,0.0,-0.37134585,-0.37134585,0.0,-0.37134585,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.7179999947547913,0.755294144153595
1287,1287,3At-BKm9eYk$_$1,-0.33333334,0.005075799,0.005075799,-0.33333334,0.005075799,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.6964285969734192,0.804347813129425
1288,1288,3At-BKm9eYk$_$0,-0.6666667,-2.2700887,-2.2700887,-0.6666667,-2.0,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7954545617103577,0.8181818127632141
1289,1289,3At-BKm9eYk$_$3,-0.6666667,-1.7841071,-1.7841071,-0.6666667,-1.7841071,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.7161290049552917,1.0
1290,1290,3At-BKm9eYk$_$2,-2.3333333,-1.0044477,-1.0044477,-2.3333333,-1.0044477,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.7799999713897705,0.0
1291,1291,3At-BKm9eYk$_$5,-0.33333334,-0.43222058,-0.43222058,-0.33333334,-0.43222058,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.75,0.7021276354789734
1292,1292,3At-BKm9eYk$_$4,0.0,0.11485757,0.11485757,0.0,0.11485757,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7810218930244446,0.5
1293,1293,3At-BKm9eYk$_$7,0.33333334,0.106690615,0.106690615,0.33333334,0.106690615,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.76106196641922,0.6666666865348816
1294,1294,3At-BKm9eYk$_$6,1.0,0.012253719,0.012253719,1.0,0.012253719,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7866666913032532,0.7964601516723633
1295,1295,3HyAaqre_Fk$_$3,-0.6666667,-0.003523768,-0.003523768,-0.6666667,-0.003523768,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.7326478362083435,0.732876718044281
1296,1296,3HyAaqre_Fk$_$2,1.0,0.013909378,0.013909378,1.0,0.013909378,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8008474707603455,0.7514124512672424
1297,1297,3HyAaqre_Fk$_$6,1.3333334,0.92152995,0.92152995,1.3333334,0.92152995,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.7398374080657959,0.7027027010917664
1298,1298,3IUVpwx23cY$_$9,-0.33333334,0.007259204,0.007259204,-0.33333334,0.007259204,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7764706015586853,0.78125
1299,1299,3IUVpwx23cY$_$10,0.33333334,0.19546996,0.19546996,0.33333334,0.19546996,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.7765957713127136,0.8309859037399292
1300,1300,3IUVpwx23cY$_$31,-0.6666667,0.007259204,0.007259204,-0.6666667,0.007259204,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.760869562625885,0.7571428418159485
1301,1301,3IUVpwx23cY$_$27,0.0,0.2817301,0.2817301,0.0,0.2817301,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.7647058963775635,0.6888889074325562
1302,1302,3IUVpwx23cY$_$23,0.0,0.007259204,0.007259204,0.0,0.007259204,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7804877758026123,0.75,0.7368420958518982
1303,1303,3OYY5Tsz_2k$_$10,0.0,0.41190094,0.41190094,0.0,0.41190094,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.75,0.7730496525764465
1304,1304,3OYY5Tsz_2k$_$14,1.3333334,0.56388795,0.56388795,1.3333334,0.56388795,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7714285850524902,0.75,0.734375
1305,1305,3OYY5Tsz_2k$_$1,0.6666667,0.45503843,0.45503843,0.6666667,0.45503843,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.7553957104682922,0.8072289228439331
