row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
114,114,d3_k5Xpfmik$_$2,0.0,0.13361767,0.13361767,0.0,0.13361767,0.0,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5,0.47058823704719543
115,115,d3_k5Xpfmik$_$5,2.2,-0.05905546,-0.05905546,2.2,-0.05905546,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.38461539149284363,0.5151515007019043,0.5
116,116,d3_k5Xpfmik$_$4,-1.0,-0.7247221,-0.7247221,-1.0,-0.7247221,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.40425533056259155,0.5357142686843872
117,117,d3_k5Xpfmik$_$7,0.4,0.7862231,0.7862231,0.4,0.7862231,0.4,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4375,0.42168673872947693,0.523809552192688
118,118,d3_k5Xpfmik$_$6,1.6,1.8118747,1.8118747,1.6,1.8118747,1.6,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.49367088079452515,0.5208333134651184
119,119,d3_k5Xpfmik$_$9,1.4,1.1303722,1.1303722,1.4,1.1303722,1.4,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9090909361839294,0.53125,0.5263158082962036
120,120,d3_k5Xpfmik$_$8,2.2,1.9182446,1.9182446,2.2,1.9182446,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.6111111044883728,0.523809552192688
121,121,d6hH302o4v8$_$42,-1.4,-0.034870956,-0.034870956,-1.4,-0.034870956,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.517241358757019,0.5
122,122,d6hH302o4v8$_$43,-2.5,1.3360075,1.3360075,-2.5,1.3360075,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5384615659713745,0.5,0.5789473652839661
123,123,d6hH302o4v8$_$24,-2.8,-0.83146214,-0.83146214,-2.8,-0.83146214,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.43478259444236755,0.40740740299224854
124,124,d6hH302o4v8$_$25,-1.6,1.4434361,1.4434361,-1.6,1.4434361,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.3076923191547394,0.5
125,125,d6hH302o4v8$_$26,-2.6,-0.06577489,-0.06577489,-2.6,-0.06577489,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.5,0.5333333611488342
126,126,d6hH302o4v8$_$27,-2.6,0.52675104,0.52675104,-2.6,0.52675104,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4000000059604645,0.4444444477558136,0.09090909361839294
127,127,d6hH302o4v8$_$20,1.0,0.08916176,0.08916176,1.0,0.08916176,1.0,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5199999809265137,0.4833333194255829
128,128,d6hH302o4v8$_$21,-2.4,1.1109484,1.1109484,-2.4,1.1109484,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.4482758641242981,0.5
129,129,d6hH302o4v8$_$22,-1.0,-0.7345794,-0.7345794,-1.0,-0.7345794,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5555555820465088,0.6216216087341309,0.5925925970077515
130,130,d6hH302o4v8$_$23,-2.6,-0.15734364,-0.15734364,-2.6,-0.15734364,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.5,0.44999998807907104
131,131,d6hH302o4v8$_$28,-1.0,0.20155069,0.20155069,-1.0,0.20155069,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.523809552192688,0.4583333432674408,0.4482758641242981
132,132,d6hH302o4v8$_$29,-1.8,-0.2805799,-0.2805799,-1.8,-0.2805799,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7037037014961243,0.41428571939468384,0.6097561120986938
133,133,d6hH302o4v8$_$40,-1.0,-0.43884107,-0.43884107,-1.0,-0.43884107,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,-0.042960767,-0.042960767,-2.4,-0.042960767,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.6315789222717285,0.3913043439388275
135,135,d6hH302o4v8$_$1,-2.8,2.109307,2.109307,-2.8,2.0,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.4749999940395355,0.5416666865348816
136,136,d6hH302o4v8$_$3,0.2,0.89957863,0.89957863,0.2,0.89957863,0.2,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6111111044883728,0.5306122303009033,0.5
137,137,d6hH302o4v8$_$2,-1.8,1.0652212,1.0652212,-1.8,1.0652212,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5454545617103577,0.4545454680919647,0.4871794879436493
138,138,d6hH302o4v8$_$5,-1.3333334,1.0713238,1.0713238,-1.3333334,1.0713238,-1.3333334,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,0.4405562,0.4405562,-1.6,0.4405562,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.25,0.529411792755127,0.4000000059604645
140,140,d6hH302o4v8$_$7,-2.8,0.155779,0.155779,-2.8,0.155779,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5555555820465088,0.4864864945411682,0.4545454680919647
141,141,d6hH302o4v8$_$6,-2.0,1.1051484,1.1051484,-2.0,1.1051484,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4285714328289032,0.5,0.4166666567325592
142,142,d6hH302o4v8$_$9,-2.4,0.82919127,0.82919127,-2.4,0.82919127,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.625,0.5263158082962036
143,143,d6hH302o4v8$_$8,-2.2,-0.15427722,-0.15427722,-2.2,-0.15427722,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.6666666865348816,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,1.134497,1.134497,-3.0,1.134497,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7777777910232544,0.4642857015132904,0.5588235259056091
145,145,d6hH302o4v8$_$38,-3.0,-0.5058708,-0.5058708,-3.0,-0.5058708,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.4166666567325592,0.4137931168079376
146,146,d6hH302o4v8$_$11,-1.0,0.7854794,0.7854794,-1.0,0.7854794,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.6285714507102966,0.46341463923454285
147,147,d6hH302o4v8$_$10,-1.2,-0.6348429,-0.6348429,-1.2,-0.6348429,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7272727489471436,0.5263158082962036,0.4545454680919647
148,148,d6hH302o4v8$_$13,-2.0,-0.51287067,-0.51287067,-2.0,-0.51287067,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.3333333432674408,0.3947368562221527,0.3636363744735718
149,149,d6hH302o4v8$_$12,1.4,0.38886425,0.38886425,1.4,0.38886425,1.4,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.380952388048172,0.7200000286102295
150,150,d6hH302o4v8$_$15,-1.75,-0.71029806,-0.71029806,-1.75,-0.71029806,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.4285714328289032,0.3125
151,151,d6hH302o4v8$_$14,-1.8,-0.9675734,-0.9675734,-1.8,-0.9675734,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6428571343421936,0.517241358757019,0.5714285969734192
152,152,d6hH302o4v8$_$17,-2.0,0.57540846,0.57540846,-2.0,0.57540846,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.46666666865348816,0.3333333432674408
153,153,d6hH302o4v8$_$16,-2.0,0.6800088,0.6800088,-2.0,0.6800088,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.1666666716337204,0.4285714328289032
154,154,d6hH302o4v8$_$19,-2.8,-0.61196554,-0.61196554,-2.8,-0.61196554,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.5666666626930237,0.5675675868988037
155,155,d6hH302o4v8$_$18,-2.0,-0.11119811,-0.11119811,-2.0,-0.11119811,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5454545617103577,0.6206896305084229,0.5428571701049805
156,156,d6hH302o4v8$_$31,-1.4,0.18926889,0.18926889,-1.4,0.18926889,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.529411792755127,0.5681818127632141,0.5094339847564697
157,157,d6hH302o4v8$_$30,-2.8,0.55294573,0.55294573,-2.8,0.55294573,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.47058823704719543,0.30000001192092896
158,158,d6hH302o4v8$_$37,-2.2,-0.51565796,-0.51565796,-2.2,-0.51565796,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.5,0.5555555820465088
159,159,d6hH302o4v8$_$36,-2.2,1.1036197,1.1036197,-2.2,1.1036197,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5882353186607361,0.5609756112098694
160,160,d6hH302o4v8$_$35,-1.6,-0.197292,-0.197292,-1.6,-0.197292,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5897436141967773,0.6170212626457214
161,161,d6hH302o4v8$_$34,-3.0,1.2697068,1.2697068,-3.0,1.2697068,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.4444444477558136,0.4545454680919647
162,162,d6hH302o4v8$_$33,-3.0,1.0448068,1.0448068,-3.0,1.0448068,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,0.19435158,0.19435158,-0.6,0.19435158,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8888888955116272,0.3333333432674408,0.5862069129943848
164,164,dq3Nf_lMPnE$_$11,-0.6,0.9081412,0.9081412,-0.6,0.9081412,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5909090638160706,0.5714285969734192,0.5263158082962036
165,165,dq3Nf_lMPnE$_$10,1.0,2.0312948,2.0312948,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.46875,0.44736841320991516
166,166,dq3Nf_lMPnE$_$13,-1.2,2.1821275,2.1821275,-1.2,2.0,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4749999940395355,0.6129032373428345,0.48128342628479004
167,167,dq3Nf_lMPnE$_$12,-1.6,1.139033,1.139033,-1.6,1.139033,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6428571343421936,0.5,0.4516128897666931
168,168,dq3Nf_lMPnE$_$15,1.0,-0.35708472,-0.35708472,1.0,-0.35708472,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4117647111415863,0.5423728823661804,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,0.5666998,0.5666998,-1.8,0.5666998,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5333333611488342,0.375,0.48275861144065857
170,170,dq3Nf_lMPnE$_$1,0.0,2.1902282,2.1902282,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.47826087474823,0.48275861144065857,0.604651153087616
171,171,dq3Nf_lMPnE$_$3,-1.2,1.280218,1.280218,-1.2,1.280218,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.47826087474823,0.6296296119689941
172,172,dq3Nf_lMPnE$_$2,-1.4,1.1536509,1.1536509,-1.4,1.1536509,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6153846383094788,0.5625,0.6052631735801697
173,173,dq3Nf_lMPnE$_$5,1.2,-0.017018724,-0.017018724,1.2,-0.017018724,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.5416666865348816,0.5769230723381042
174,174,dq3Nf_lMPnE$_$4,-0.4,0.471405,0.471405,-0.4,0.471405,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5185185074806213,0.4523809552192688,0.5392156839370728
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.9453987,-0.9453987,-2.0,-0.9453987,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.5609756112098694,0.5510203838348389
176,176,dq3Nf_lMPnE$_$6,0.8,-0.6748695,-0.6748695,0.8,-0.6748695,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.44999998807907104,0.25
177,177,dq3Nf_lMPnE$_$9,-0.8,1.4300499,1.4300499,-0.8,1.4300499,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.5652173757553101,0.4285714328289032
178,178,dq3Nf_lMPnE$_$8,0.6,2.569126,2.569126,0.6,2.0,0.6,3.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.699999988079071,0.5227272510528564,0.4423076808452606
179,179,etzxEpPuc6I$_$11,-1.6,0.13418327,0.13418327,-1.6,0.13418327,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5789473652839661,0.6078431606292725,0.4354838728904724
180,180,etzxEpPuc6I$_$10,-1.4,-0.20801455,-0.20801455,-1.4,-0.20801455,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.42500001192092896,0.5957446694374084
181,181,etzxEpPuc6I$_$13,-2.2,0.4757753,0.4757753,-2.2,0.4757753,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5277777910232544,0.49494948983192444,0.39047619700431824
182,182,etzxEpPuc6I$_$12,0.6666667,0.6171962,0.6171962,0.6666667,0.6171962,0.6666667,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5555555820465088,0.375,0.4000000059604645
183,183,etzxEpPuc6I$_$15,0.2,-0.25011665,-0.25011665,0.2,-0.25011665,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.4285714328289032,0.5625
184,184,etzxEpPuc6I$_$14,-1.2,0.32385373,0.32385373,-1.2,0.32385373,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5199999809265137,0.46666666865348816,0.6000000238418579
185,185,etzxEpPuc6I$_$17,-0.4,0.98363227,0.98363227,-0.4,0.98363227,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.625,0.4035087823867798
186,186,etzxEpPuc6I$_$16,-2.4,-0.22993535,-0.22993535,-2.4,-0.22993535,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.4444444477558136,0.5813953280448914
187,187,etzxEpPuc6I$_$19,-0.5,0.50674254,0.50674254,-0.5,0.50674254,-0.5,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.46000000834465027,0.4327485263347626,0.5196078419685364
188,188,etzxEpPuc6I$_$18,1.4,0.435184,0.435184,1.4,0.435184,1.4,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.5714285969734192,0.5
189,189,etzxEpPuc6I$_$1,0.4,0.26661792,0.26661792,0.4,0.26661792,0.4,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.5753424763679504,0.4367816150188446
190,190,etzxEpPuc6I$_$3,-1.6,-0.16578873,-0.16578873,-1.6,-0.16578873,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8181818127632141,0.4893617033958435,0.4464285671710968
191,191,etzxEpPuc6I$_$2,1.2,0.92827106,0.92827106,1.2,0.92827106,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.42105263471603394,0.5869565010070801,0.4363636374473572
192,192,etzxEpPuc6I$_$5,0.0,1.3668501,1.3668501,0.0,1.3668501,0.0,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.3478260934352875,0.4444444477558136,0.5263158082962036
193,193,etzxEpPuc6I$_$4,0.8,0.659651,0.659651,0.8,0.659651,0.8,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.49056604504585266,0.5645161271095276
194,194,etzxEpPuc6I$_$7,-1.2,-0.6343252,-0.6343252,-1.2,-0.6343252,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.4861111044883728,0.6290322542190552
195,195,etzxEpPuc6I$_$6,0.4,1.1427383,1.1427383,0.4,1.1427383,0.4,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.4722222089767456,0.6279069781303406
196,196,etzxEpPuc6I$_$9,-2.8,0.6708491,0.6708491,-2.8,0.6708491,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6190476417541504,0.5555555820465088,0.5066666603088379
197,197,etzxEpPuc6I$_$8,-1.0,-0.41838023,-0.41838023,-1.0,-0.41838023,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.46666666865348816,0.44186046719551086,0.5192307829856873
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.77456385,-0.77456385,-2.6,-0.77456385,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6800000071525574,0.5096774101257324,0.5403226017951965
199,199,f9O3YtZ2VfI$_$25,-1.4,2.420873,2.420873,-1.4,2.0,-1.4,2.0,-1.0,2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.4761904776096344,0.5199999809265137
200,200,f9O3YtZ2VfI$_$26,1.4,2.0476904,2.0476904,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.4375,0.5
201,201,f9O3YtZ2VfI$_$27,1.6,1.8138964,1.8138964,1.6,1.8138964,1.6,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4545454680919647,0.5416666865348816,0.3928571343421936
202,202,f9O3YtZ2VfI$_$20,-0.4,0.06296742,0.06296742,-0.4,0.06296742,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.3333333432674408,0.42424243688583374,0.4615384638309479
203,203,f9O3YtZ2VfI$_$21,2.0,0.268953,0.268953,2.0,0.268953,2.0,0.0,2.0,0.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.5526315569877625,0.5777778029441833
204,204,f9O3YtZ2VfI$_$22,1.4,0.16674863,0.16674863,1.4,0.16674863,1.4,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7272727489471436,0.48275861144065857,0.529411792755127
205,205,f9O3YtZ2VfI$_$23,1.6,0.4627585,0.4627585,1.6,0.4627585,1.6,0.0,2.0,0.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5833333134651184,0.4444444477558136,0.5625
206,206,f9O3YtZ2VfI$_$28,1.2,1.1995142,1.1995142,1.2,1.1995142,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.6129032373428345,0.44999998807907104
207,207,f9O3YtZ2VfI$_$29,-2.0,1.3792789,1.3792789,-2.0,1.3792789,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.3787878751754761,0.4430379867553711
208,208,f9O3YtZ2VfI$_$1,-1.2,0.008775428,0.008775428,-1.2,0.008775428,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.7142857313156128,0.6470588445663452
209,209,f9O3YtZ2VfI$_$3,0.6,0.7126438,0.7126438,0.6,0.7126438,0.6,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.5135135054588318,0.47727271914482117
210,210,f9O3YtZ2VfI$_$2,1.25,1.6358836,1.6358836,1.25,1.6358836,1.25,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.5769230723381042,0.35483869910240173
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.42769942,-0.42769942,-1.8,-0.42769942,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.517241358757019,0.43809524178504944
212,212,f9O3YtZ2VfI$_$4,-2.4,0.4662816,0.4662816,-2.4,0.4662816,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.27272728085517883,0.375,0.3913043439388275
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.7743146,-0.7743146,-1.2,-0.7743146,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.3499999940395355,0.4583333432674408
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.8846063,-0.8846063,-2.6,-0.8846063,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.699999988079071,0.42105263471603394,0.5909090638160706
215,215,f9O3YtZ2VfI$_$9,-2.2,0.37233436,0.37233436,-2.2,0.37233436,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5384615659713745,0.5,0.5365853905677795
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.7577136,-0.7577136,-1.8,-0.7577136,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.6060606241226196,0.6000000238418579
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.042565677,-0.042565677,-0.8,-0.042565677,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4444444477558136,0.47058823704719543,0.523809552192688
218,218,f9O3YtZ2VfI$_$10,-2.0,1.7255478,1.7255478,-2.0,1.7255478,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5384615659713745,0.4000000059604645
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.63178384,-0.63178384,-1.6,-0.63178384,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5384615659713745,0.4861111044883728,0.4941176474094391
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.6725684,-0.6725684,-1.8,-0.6725684,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.6190476417541504,0.5199999809265137
221,221,f9O3YtZ2VfI$_$15,-1.2,0.07104573,0.07104573,-1.2,0.07104573,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.699999988079071,0.4285714328289032,0.47999998927116394
222,222,f9O3YtZ2VfI$_$14,1.2,0.88602376,0.88602376,1.2,0.88602376,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4444444477558136,0.4000000059604645,0.6666666865348816
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.35065377,-0.35065377,-2.0,-0.35065377,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7058823704719543,0.5205479264259338,0.38596490025520325
224,224,f9O3YtZ2VfI$_$16,-1.0,0.60484016,0.60484016,-1.0,0.60484016,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5416666865348816,0.5185185074806213,0.45098039507865906
225,225,f9O3YtZ2VfI$_$19,-0.6,0.53066474,0.53066474,-0.6,0.53066474,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.4545454680919647,0.5
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.11830385,-0.11830385,-1.0,-0.11830385,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.625,0.375
227,227,f9O3YtZ2VfI$_$30,-1.0,0.42377236,0.42377236,-1.0,0.42377236,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5799999833106995,0.44999998807907104
228,228,f_pcplsH_V0$_$11,-0.4,0.27197617,0.27197617,-0.4,0.27197617,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4285714328289032,0.574999988079071,0.3617021143436432
