row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.54769695,-0.54769695,-1.4,-0.54769695,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
173,173,dq3Nf_lMPnE$_$5,1.2,-1.2002156,-1.2002156,1.2,-1.2002156,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,0.7055768,0.7055768,-0.4,0.7055768,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.7049596,-1.7049596,-2.0,-1.7049596,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
176,176,dq3Nf_lMPnE$_$6,0.8,-2.387241,-2.387241,0.8,-2.0,0.8,-2.0,1.0,-2.0,1.0,11111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.9624725,-0.9624725,-0.8,-0.9624725,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,1.7322528,1.7322528,0.6,1.7322528,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,-1.7177664,-1.7177664,-1.6,-1.7177664,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,-0.89443266,-0.89443266,-1.4,-0.89443266,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,-0.5503198,-0.5503198,-2.2,-0.5503198,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,-1.1651478,-1.1651478,0.6666667,-1.1651478,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-1.3066208,-1.3066208,0.2,-1.3066208,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,-1.8785942,-1.8785942,-1.2,-1.8785942,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,-2.520438,-2.520438,-0.4,-2.0,-0.4,-3.0,-0.0,-2.0,-0.0,11111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-2.6292698,-2.6292698,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-1.7395365,-1.7395365,-0.5,-1.7395365,-0.5,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,1.0064831,1.0064831,1.4,1.0064831,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-1.591335,-1.591335,0.4,-1.591335,0.4,-2.0,0.0,-2.0,0.0,11111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-1.869407,-1.869407,-1.6,-1.869407,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,-1.6276544,-1.6276544,1.2,-1.6276544,1.2,-2.0,1.0,-2.0,1.0,11111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,0.20651029,0.20651029,0.0,0.20651029,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,0.6627137,0.6627137,0.8,0.6627137,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-0.91238153,-0.91238153,-1.2,-0.91238153,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,0.35418424,0.35418424,0.4,0.35418424,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-2.3573182,-2.3573182,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-1.8080053,-1.8080053,-1.0,-1.8080053,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.9853365,-0.9853365,-2.6,-0.9853365,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.6875994,-2.6875994,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,11111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,-0.19840504,-0.19840504,1.4,-0.19840504,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,1.06297,1.06297,1.6,1.06297,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,0.34216923,0.34216923,-0.4,0.34216923,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,-0.14632255,-0.14632255,2.0,-0.14632255,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,1.0706443,1.0706443,1.4,1.0706443,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,1.0008353,1.0008353,1.6,1.0008353,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,2.2145975,2.2145975,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,-0.005908739,-0.005908739,-2.0,-0.005908739,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-2.2317977,-2.2317977,-1.2,-2.0,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,0.42990488,0.42990488,0.6,0.42990488,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,0.6961275,0.6961275,1.25,0.6961275,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.8259293,-1.8259293,-1.8,-1.8259293,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.4741917,-2.4741917,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.50983715,-0.50983715,-1.2,-0.50983715,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.2642461,-1.2642461,-2.6,-1.2642461,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.4517357,-2.4517357,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.30519179,-0.30519179,-1.8,-0.30519179,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-2.4196863,-2.4196863,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.8803037,-1.8803037,-2.0,-1.8803037,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.15135884,-0.15135884,-1.6,-0.15135884,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.5133997,-1.5133997,-1.8,-1.5133997,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.640046,-0.640046,-1.2,-0.640046,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,0.098394245,0.098394245,1.2,0.098394245,1.2,0.0,1.0,0.0,1.0,11111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.40544114,-0.40544114,-2.0,-0.40544114,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,1.8288391,1.8288391,-1.0,1.8288391,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-2.212959,-2.212959,-0.6,-2.0,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.3066487,-1.3066487,-1.0,-1.3066487,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.73955,-1.73955,-1.0,-1.73955,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-2.214266,-2.214266,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,-0.13514493,-0.13514493,1.2,-0.13514493,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,0.8167519,0.8167519,1.6,0.8167519,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,-0.48153713,-0.48153713,-0.8,-0.48153713,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-1.6399577,-1.6399577,-1.0,-1.6399577,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-2.3103733,-2.3103733,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,1.7507864,1.7507864,0.25,1.7507864,0.25,2.0,0.0,2.0,0.0,11111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,-0.8817359,-0.8817359,0.8,-0.8817359,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,0.51019394,0.51019394,1.4,0.51019394,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,1.7162018,1.7162018,1.2,1.7162018,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,-1.1736072,-1.1736072,0.5,-1.1736072,0.5,-1.0,0.0,-1.0,0.0,11111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,-1.430327,-1.430327,0.0,-1.430327,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,-0.6749125,-0.6749125,1.6,-0.6749125,1.6,-1.0,2.0,-1.0,2.0,11111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-1.4828302,-1.4828302,-2.4,-1.4828302,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,0.6328533,0.6328533,0.8,0.6328533,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,-0.1503871,-0.1503871,-0.2,-0.1503871,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,0.20469286,0.20469286,0.0,0.20469286,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,-0.6003142,-0.6003142,0.2,-0.6003142,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,-0.12430999,-0.12430999,0.0,-0.12430999,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,0.12429325,0.12429325,0.0,0.12429325,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,1.2668141,1.2668141,-0.4,1.2668141,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-1.8131244,-1.8131244,-2.2,-1.8131244,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-1.4324403,-1.4324403,-2.8,-1.4324403,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,-0.55213565,-0.55213565,0.0,-0.55213565,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-1.4602878,-1.4602878,-2.8,-1.4602878,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,-1.6672039,-1.6672039,-1.0,-1.6672039,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-1.4221755,-1.4221755,-0.2,-1.4221755,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,-0.2828816,-0.2828816,-0.4,-0.2828816,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-1.5241641,-1.5241641,-0.5,-1.5241641,-0.5,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,-0.6565679,-0.6565679,1.0,-0.6565679,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,-0.8233643,-0.8233643,0.0,-0.8233643,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-1.3275955,-1.3275955,-2.0,-1.3275955,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,2.3507085,2.3507085,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,-0.34545448,-0.34545448,0.6,-0.34545448,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-0.8902261,-0.8902261,-1.2,-0.8902261,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,2.3508759,2.3508759,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-0.6892484,-0.6892484,0.0,-0.6892484,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,-0.12461352,-0.12461352,-1.0,-0.12461352,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,-0.63258046,-0.63258046,-2.6,-0.63258046,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,-0.80648184,-0.80648184,-1.25,-0.80648184,-1.25,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,0.10420711,0.10420711,1.2,0.10420711,1.2,0.0,1.0,0.0,1.0,11111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,-1.2467455,-1.2467455,-0.4,-1.2467455,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-1.4167846,-1.4167846,-2.0,-1.4167846,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,-2.022226,-2.022226,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,1.5476351,1.5476351,0.2,1.5476351,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,0.03303665,0.03303665,0.4,0.03303665,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,-0.34791288,-0.34791288,-1.0,-0.34791288,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,-0.9310213,-0.9310213,-1.0,-0.9310213,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-2.011578,-2.011578,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-1.1633346,-1.1633346,-2.0,-1.1633346,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,-2.6018412,-2.6018412,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-2.9818301,-2.9818301,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,0.26417443,0.26417443,-1.0,0.26417443,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-2.1183703,-2.1183703,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,0.48415673,0.48415673,1.2,0.48415673,1.2,0.0,1.0,0.0,1.0,11111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,3.1852696,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,0.97842157,0.97842157,0.0,0.97842157,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,2.652384,2.652384,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-0.31999424,-0.31999424,-1.2,-0.31999424,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,1.0140694,1.0140694,-1.6,1.0140694,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-1.4230652,-1.4230652,-0.6,-1.4230652,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,-1.3488235,-1.3488235,-1.6,-1.3488235,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,2.8471835,2.8471835,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,2.4529245,2.4529245,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,2.0349648,2.0349648,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,2.1964352,2.1964352,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,-0.84136367,-0.84136367,-0.6,-0.84136367,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,-0.40095478,-0.40095478,0.5,-0.40095478,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,0.6999713,0.6999713,1.3333334,0.6999713,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,1.0361162,1.0361162,0.8,1.0361162,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-2.7666593,-2.7666593,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,1.4622599,1.4622599,1.2,1.4622599,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-0.4771891,-0.4771891,2.2,-0.4771891,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-2.219793,-2.219793,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,0.047199912,0.047199912,0.6,0.047199912,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,-1.0970434,-1.0970434,-0.2,-1.0970434,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,1.2575713,1.2575713,2.0,1.2575713,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,-0.6441943,-0.6441943,-0.8,-0.6441943,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,-0.07730439,-0.07730439,0.4,-0.07730439,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-1.6867156,-1.6867156,-0.2,-1.6867156,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,1.2525423,1.2525423,0.4,1.2525423,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,0.95769984,0.95769984,-0.2,0.95769984,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,1.2076324,1.2076324,2.0,1.2076324,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,-1.0223771,-1.0223771,-0.75,-1.0223771,-0.75,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,-1.5283618,-1.5283618,-1.6,-1.5283618,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.1148072,1.1148072,0.8,1.1148072,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,0.772214,0.772214,1.2,0.772214,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.7174504,-1.7174504,-1.3333334,-1.7174504,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,1.0959173,1.0959173,1.0,1.0959173,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,-2.687514,-2.687514,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,1.8800985,1.8800985,2.0,1.8800985,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,2.0168018,2.0168018,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.39408204,-0.39408204,-1.4,-0.39408204,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,0.59748614,0.59748614,0.5,0.59748614,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,0.5292146,0.5292146,2.0,0.5292146,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,-1.4409593,-1.4409593,0.6,-1.4409593,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,0.431405,0.431405,0.2,0.431405,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,2.0756328,2.0756328,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,-1.0231379,-1.0231379,-1.8,-1.0231379,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,1.2576236,1.2576236,0.8,1.2576236,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,-0.19097108,-0.19097108,0.25,-0.19097108,0.25,-0.0,0.0,-0.0,0.0,11111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,0.0598749,0.0598749,-0.6,0.0598749,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,0.9341934,0.9341934,0.4,0.9341934,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,-1.4174026,-1.4174026,-1.0,-1.4174026,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,0.71931094,0.71931094,1.6,0.71931094,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-2.2688859,-2.2688859,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.8478588,-1.8478588,-2.4,-1.8478588,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.6534847,-1.6534847,-2.8,-1.6534847,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.81018,-1.81018,-2.8,-1.81018,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,0.17115285,0.17115285,-1.8,0.17115285,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,-0.2408833,-0.2408833,1.8,-0.2408833,1.8,-0.0,2.0,-0.0,2.0,11111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,2.322319,2.322319,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,-1.0108619,-1.0108619,-2.4,-1.0108619,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,1.1386538,1.1386538,0.8,1.1386538,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,-1.2443643,-1.2443643,-1.2,-1.2443643,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,1.3558551,1.3558551,0.2,1.3558551,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
344,344,lXPQBPVc5Cw$_$3,-2.4,-2.4456441,-2.4456441,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
