row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
160,160,d6hH302o4v8$_$35,-1.6,-1.9623971,-1.9623971,-1.6,-1.9623971,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
161,161,d6hH302o4v8$_$34,-3.0,-1.7463429,-1.7463429,-3.0,-1.7463429,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
162,162,d6hH302o4v8$_$33,-3.0,-2.8439295,-2.8439295,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,-0.25222915,-0.25222915,-0.6,-0.25222915,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,0.63149685,0.63149685,-0.6,0.63149685,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
165,165,dq3Nf_lMPnE$_$10,1.0,1.9831303,1.9831303,1.0,1.9831303,1.0,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,0.19240709,0.19240709,-1.2,0.19240709,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.3558701,-0.3558701,-1.6,-0.3558701,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,1.8643416,1.8643416,1.0,1.8643416,1.0,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,0.54511493,0.54511493,-1.8,0.54511493,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,0.9551099,0.9551099,0.0,0.9551099,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.57111466,0.57111466,-1.2,0.57111466,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.89416534,-0.89416534,-1.4,-0.89416534,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,-0.7532292,-0.7532292,1.2,-0.7532292,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,0.47482762,0.47482762,-0.4,0.47482762,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.3634547,-1.3634547,-2.0,-1.3634547,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,-1.9917634,-1.9917634,0.8,-1.9917634,0.8,-2.0,1.0,-2.0,1.0,11111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.7816204,-0.7816204,-0.8,-0.7816204,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,1.2264601,1.2264601,0.6,1.2264601,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,-0.9076329,-0.9076329,-1.6,-0.9076329,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,-0.79782677,-0.79782677,-1.4,-0.79782677,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,0.1863139,0.1863139,-2.2,0.1863139,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,-1.0211562,-1.0211562,0.6666667,-1.0211562,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,-0.8814747,-0.8814747,0.2,-0.8814747,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,-1.289746,-1.289746,-1.2,-1.289746,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,-2.4979768,-2.4979768,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,-2.6658187,-2.6658187,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,-1.2046262,-1.2046262,-0.5,-1.2046262,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,0.94433796,0.94433796,1.4,0.94433796,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,-1.2292191,-1.2292191,0.4,-1.2292191,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,-1.5190277,-1.5190277,-1.6,-1.5190277,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,-1.9595232,-1.9595232,1.2,-1.9595232,1.2,-2.0,1.0,-2.0,1.0,11111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,0.80490416,0.80490416,0.0,0.80490416,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,0.9124594,0.9124594,0.8,0.9124594,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,-0.8768951,-0.8768951,-1.2,-0.8768951,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,0.5543783,0.5543783,0.4,0.5543783,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,-2.4218552,-2.4218552,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,-1.221953,-1.221953,-1.0,-1.221953,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.6511947,-0.6511947,-2.6,-0.6511947,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.749683,-2.749683,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,0.47838476,0.47838476,1.4,0.47838476,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,1.4260871,1.4260871,1.6,1.4260871,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,0.03563193,0.03563193,-0.4,0.03563193,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,0.493076,0.493076,2.0,0.493076,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,0.8815834,0.8815834,1.4,0.8815834,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,1.3204919,1.3204919,1.6,1.3204919,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,1.9043208,1.9043208,1.2,1.9043208,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,0.4930928,0.4930928,-2.0,0.4930928,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.5892367,-1.5892367,-1.2,-1.5892367,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,0.85317826,0.85317826,0.6,0.85317826,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,0.8789286,0.8789286,1.25,0.8789286,1.25,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.5688325,-1.5688325,-1.8,-1.5688325,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.01531,-2.01531,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.71819586,-0.71819586,-1.2,-0.71819586,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.2748642,-1.2748642,-2.6,-1.2748642,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,-2.1539547,-2.1539547,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.38703984,-0.38703984,-1.8,-0.38703984,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.9044882,-1.9044882,-0.8,-1.9044882,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.9630623,-1.9630623,-2.0,-1.9630623,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,0.25523296,0.25523296,-1.6,0.25523296,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.0314156,-1.0314156,-1.8,-1.0314156,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,0.18567196,0.18567196,-1.2,0.18567196,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,0.35282394,0.35282394,1.2,0.35282394,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,0.25209764,0.25209764,-2.0,0.25209764,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,1.9540362,1.9540362,-1.0,1.9540362,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.7585349,-1.7585349,-0.6,-1.7585349,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.0301715,-1.0301715,-1.0,-1.0301715,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.1874393,-1.1874393,-1.0,-1.1874393,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,-1.8294357,-1.8294357,-0.4,-1.8294357,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,0.59011847,0.59011847,1.2,0.59011847,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,0.96947396,0.96947396,1.6,0.96947396,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,0.1168946,0.1168946,-0.8,0.1168946,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,-1.4466797,-1.4466797,-1.0,-1.4466797,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,-1.2755833,-1.2755833,-1.0,-1.2755833,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,1.5774609,1.5774609,0.25,1.5774609,0.25,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,-0.5185084,-0.5185084,0.8,-0.5185084,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,0.7005957,0.7005957,1.4,0.7005957,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,1.6884391,1.6884391,1.2,1.6884391,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,-0.6157982,-0.6157982,0.5,-0.6157982,0.5,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,-0.7203474,-0.7203474,0.0,-0.7203474,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,-0.21123554,-0.21123554,1.6,-0.21123554,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,-1.3234962,-1.3234962,-2.4,-1.3234962,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,0.8218304,0.8218304,0.8,0.8218304,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,0.27256492,0.27256492,-0.2,0.27256492,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,0.38495165,0.38495165,0.0,0.38495165,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,-0.6208528,-0.6208528,0.2,-0.6208528,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.07218587,0.07218587,0.0,0.07218587,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,0.22296472,0.22296472,0.0,0.22296472,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,1.3157444,1.3157444,-0.4,1.3157444,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,-1.9376769,-1.9376769,-2.2,-1.9376769,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,-0.9757901,-0.9757901,-2.8,-0.9757901,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,-0.41997388,-0.41997388,0.0,-0.41997388,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,-1.5517211,-1.5517211,-2.8,-1.5517211,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,-1.7083598,-1.7083598,-1.0,-1.7083598,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,-1.2064371,-1.2064371,-0.2,-1.2064371,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,0.26757628,0.26757628,-0.4,0.26757628,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,-1.1204175,-1.1204175,-0.5,-1.1204175,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,-0.6880154,-0.6880154,1.0,-0.6880154,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,-0.6279352,-0.6279352,0.0,-0.6279352,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,-1.3900341,-1.3900341,-2.0,-1.3900341,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,2.2617638,2.2617638,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,-0.41909215,-0.41909215,0.6,-0.41909215,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,-0.84396994,-0.84396994,-1.2,-0.84396994,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,2.4570713,2.4570713,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,-0.3883022,-0.3883022,0.0,-0.3883022,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,0.37676919,0.37676919,-1.0,0.37676919,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,-1.0638031,-1.0638031,-2.6,-1.0638031,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,-0.5539162,-0.5539162,-1.25,-0.5539162,-1.25,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,0.41577208,0.41577208,1.2,0.41577208,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,-1.3229907,-1.3229907,-0.4,-1.3229907,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,-1.7364172,-1.7364172,-2.0,-1.7364172,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,-1.5854152,-1.5854152,-1.6,-1.5854152,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,1.4992785,1.4992785,0.2,1.4992785,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,0.13242693,0.13242693,0.4,0.13242693,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,-0.013478953,-0.013478953,-1.0,-0.013478953,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,-0.9480523,-0.9480523,-1.0,-0.9480523,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,-1.5596268,-1.5596268,-2.0,-1.5596268,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,-0.8589944,-0.8589944,-2.0,-0.8589944,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,-1.9937065,-1.9937065,-2.0,-1.9937065,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,-2.2985654,-2.2985654,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,0.67685133,0.67685133,-1.0,0.67685133,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,-1.7594647,-1.7594647,-2.4,-1.7594647,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,0.47687975,0.47687975,1.2,0.47687975,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,3.2953675,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,0.7668552,0.7668552,0.0,0.7668552,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,2.4106042,2.4106042,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,-0.041420247,-0.041420247,-1.2,-0.041420247,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,1.4767398,1.4767398,-1.6,1.4767398,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,-1.0711173,-1.0711173,-0.6,-1.0711173,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,-1.3719068,-1.3719068,-1.6,-1.3719068,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,3.0255914,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,2.5582583,2.5582583,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,1.8807003,1.8807003,2.4,1.8807003,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,1.9994841,1.9994841,2.4,1.9994841,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,-0.3941639,-0.3941639,-0.6,-0.3941639,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,0.13293338,0.13293338,0.5,0.13293338,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,0.64527994,0.64527994,1.3333334,0.64527994,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,1.0604366,1.0604366,0.8,1.0604366,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,-2.664437,-2.664437,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,1.3299754,1.3299754,1.2,1.3299754,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,-0.94942135,-0.94942135,2.2,-0.94942135,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,-2.2099507,-2.2099507,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.53165364,0.53165364,0.6,0.53165364,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,-1.4802816,-1.4802816,-0.2,-1.4802816,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,2.0198224,2.0198224,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,-0.11387059,-0.11387059,-0.8,-0.11387059,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,0.5857688,0.5857688,0.4,0.5857688,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,-1.4798719,-1.4798719,-0.2,-1.4798719,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,1.2532568,1.2532568,0.4,1.2532568,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,1.2648712,1.2648712,-0.2,1.2648712,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,1.5507526,1.5507526,2.0,1.5507526,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,-0.5079319,-0.5079319,-0.75,-0.5079319,-0.75,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,-0.9686822,-0.9686822,-1.6,-0.9686822,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,1.340248,1.340248,0.8,1.340248,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,1.0846457,1.0846457,1.2,1.0846457,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.098429,-1.098429,-1.3333334,-1.098429,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,1.4839967,1.4839967,1.0,1.4839967,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,-2.3465846,-2.3465846,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,1.8654975,1.8654975,2.0,1.8654975,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,2.2808523,2.2808523,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
320,320,k5Y_838nuGo$_$8,-1.4,-0.36882055,-0.36882055,-1.4,-0.36882055,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
