row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.71663225,-0.71663225,-1.4,-0.71663225,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
173,173,dq3Nf_lMPnE$_$5,1.2,-0.661834,-0.661834,1.2,-0.661834,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,0.62086344,0.62086344,-0.4,0.62086344,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.0614418,-1.0614418,-2.0,-1.0614418,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
176,176,dq3Nf_lMPnE$_$6,0.8,-1.884893,-1.884893,0.8,-1.884893,0.8,-2.0,1.0,-2.0,1.0,1111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.6607318,-0.6607318,-0.8,-0.6607318,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,1.4475908,1.4475908,0.6,1.4475908,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,-1.233447,-1.233447,-1.6,-1.233447,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,-0.9504679,-0.9504679,-1.4,-0.9504679,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,0.9467787,0.9467787,-2.2,0.9467787,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,-0.85005534,-0.85005534,0.6666667,-0.85005534,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-1.0019046,-1.0019046,0.2,-1.0019046,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,-1.4915544,-1.4915544,-1.2,-1.4915544,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,-1.463203,-1.463203,-0.4,-1.463203,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-1.6834083,-1.6834083,-2.4,-1.6834083,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-1.1390473,-1.1390473,-0.5,-1.1390473,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,1.4165503,1.4165503,1.4,1.4165503,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-0.71095115,-0.71095115,0.4,-0.71095115,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-1.2586467,-1.2586467,-1.6,-1.2586467,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,-1.2447093,-1.2447093,1.2,-1.2447093,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,0.6430989,0.6430989,0.0,0.6430989,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,1.2109491,1.2109491,0.8,1.2109491,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-1.3111341,-1.3111341,-1.2,-1.3111341,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,0.33483443,0.33483443,0.4,0.33483443,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-1.2650336,-1.2650336,-2.8,-1.2650336,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-1.0526687,-1.0526687,-1.0,-1.0526687,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.7844571,-0.7844571,-2.6,-0.7844571,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.9303116,-1.9303116,-1.4,-1.9303116,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,0.92009217,0.92009217,1.4,0.92009217,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,1.1289091,1.1289091,1.6,1.1289091,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,0.39261714,0.39261714,-0.4,0.39261714,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,0.84127676,0.84127676,2.0,0.84127676,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,1.0112449,1.0112449,1.4,1.0112449,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,0.86279804,0.86279804,1.6,0.86279804,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,1.1581527,1.1581527,1.2,1.1581527,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,0.17763849,0.17763849,-2.0,0.17763849,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.2790539,-1.2790539,-1.2,-1.2790539,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,0.6544287,0.6544287,0.6,0.6544287,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,1.1169789,1.1169789,1.25,1.1169789,1.25,1.0,1.0,1.0,1.0,1111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.3283627,-1.3283627,-1.8,-1.3283627,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.6078141,-1.6078141,-2.4,-1.6078141,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.6429852,-0.6429852,-1.2,-0.6429852,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.8130178,-0.8130178,-2.6,-0.8130178,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.7021253,-1.7021253,-2.2,-1.7021253,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.25456512,-0.25456512,-1.8,-0.25456512,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.6063627,-1.6063627,-0.8,-1.6063627,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.4462717,-1.4462717,-2.0,-1.4462717,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.1374411,-0.1374411,-1.6,-0.1374411,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.9359423,-0.9359423,-1.8,-0.9359423,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.36555207,-0.36555207,-1.2,-0.36555207,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,0.4754348,0.4754348,1.2,0.4754348,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.17526117,-0.17526117,-2.0,-0.17526117,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,1.5853388,1.5853388,-1.0,1.5853388,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.3998524,-1.3998524,-0.6,-1.3998524,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.0971893,-1.0971893,-1.0,-1.0971893,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.9665387,-0.9665387,-1.0,-0.9665387,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-1.2961178,-1.2961178,-0.4,-1.2961178,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,1.2146865,1.2146865,1.2,1.2146865,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,1.0304267,1.0304267,1.6,1.0304267,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,0.60543656,0.60543656,-0.8,0.60543656,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-1.2419528,-1.2419528,-1.0,-1.2419528,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-0.33308375,-0.33308375,-1.0,-0.33308375,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,1.0182828,1.0182828,0.25,1.0182828,0.25,1.0,0.0,1.0,0.0,1111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,-0.41626334,-0.41626334,0.8,-0.41626334,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,0.51247144,0.51247144,1.4,0.51247144,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,1.4870915,1.4870915,1.2,1.4870915,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,-0.42655978,-0.42655978,0.5,-0.42655978,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,-1.121165,-1.121165,0.0,-1.121165,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,0.37892625,0.37892625,1.6,0.37892625,1.6,0.0,2.0,0.0,2.0,1111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-1.4895618,-1.4895618,-2.4,-1.4895618,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,1.0558985,1.0558985,0.8,1.0558985,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,0.65253645,0.65253645,-0.2,0.65253645,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,0.24728331,0.24728331,0.0,0.24728331,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,-0.41472757,-0.41472757,0.2,-0.41472757,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,0.35413736,0.35413736,0.0,0.35413736,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,0.89089555,0.89089555,0.0,0.89089555,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,0.7698176,0.7698176,-0.4,0.7698176,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-1.3247952,-1.3247952,-2.2,-1.3247952,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-0.9593038,-0.9593038,-2.8,-0.9593038,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,-0.38172647,-0.38172647,0.0,-0.38172647,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-0.9749436,-0.9749436,-2.8,-0.9749436,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,-0.86904645,-0.86904645,-1.0,-0.86904645,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-1.239327,-1.239327,-0.2,-1.239327,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,-0.29664293,-0.29664293,-0.4,-0.29664293,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-1.1561922,-1.1561922,-0.5,-1.1561922,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,-0.7110041,-0.7110041,1.0,-0.7110041,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,-0.85937405,-0.85937405,0.0,-0.85937405,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-1.2088116,-1.2088116,-2.0,-1.2088116,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,1.8517482,1.8517482,1.8,1.8517482,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,-0.116241105,-0.116241105,0.6,-0.116241105,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-0.6612513,-0.6612513,-1.2,-0.6612513,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,2.2365623,2.2365623,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-1.1098592,-1.1098592,0.0,-1.1098592,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,-0.6440862,-0.6440862,-1.0,-0.6440862,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,-0.09419087,-0.09419087,-2.6,-0.09419087,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,-0.79244447,-0.79244447,-1.25,-0.79244447,-1.25,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,0.5544041,0.5544041,1.2,0.5544041,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,-1.0164044,-1.0164044,-0.4,-1.0164044,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-1.2023019,-1.2023019,-2.0,-1.2023019,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,-1.212804,-1.212804,-1.6,-1.212804,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,1.6056706,1.6056706,0.2,1.6056706,0.2,2.0,0.0,2.0,0.0,1111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,0.53473794,0.53473794,0.4,0.53473794,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,-0.4319262,-0.4319262,-1.0,-0.4319262,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,-0.8041725,-0.8041725,-1.0,-0.8041725,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-1.2507317,-1.2507317,-2.0,-1.2507317,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-1.0948256,-1.0948256,-2.0,-1.0948256,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,-1.5416236,-1.5416236,-2.0,-1.5416236,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-1.9347141,-1.9347141,-2.2,-1.9347141,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,-0.9083601,-0.9083601,-1.0,-0.9083601,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-1.4104981,-1.4104981,-2.4,-1.4104981,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,0.19820935,0.19820935,1.2,0.19820935,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,2.0653408,2.0653408,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,0.83937806,0.83937806,0.0,0.83937806,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,1.8409209,1.8409209,2.6,1.8409209,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-1.1862404,-1.1862404,-1.2,-1.1862404,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,1.1513894,1.1513894,-1.6,1.1513894,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-1.015605,-1.015605,-0.6,-1.015605,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,-1.3643794,-1.3643794,-1.6,-1.3643794,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,1.9953395,1.9953395,2.8,1.9953395,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,1.8002008,1.8002008,1.8,1.8002008,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,1.8848782,1.8848782,2.4,1.8848782,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,2.0150623,2.0150623,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,-0.5420782,-0.5420782,-0.6,-0.5420782,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,-0.038105547,-0.038105547,0.5,-0.038105547,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,0.7776326,0.7776326,1.3333334,0.7776326,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,1.0291153,1.0291153,0.8,1.0291153,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-1.8003167,-1.8003167,-2.8,-1.8003167,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,1.2850351,1.2850351,1.2,1.2850351,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-1.0594218,-1.0594218,2.2,-1.0594218,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-1.6381221,-1.6381221,-2.4,-1.6381221,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,0.6475128,0.6475128,0.6,0.6475128,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,-0.5991539,-0.5991539,-0.2,-0.5991539,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,0.86223674,0.86223674,2.0,0.86223674,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,0.41280672,0.41280672,-0.8,0.41280672,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,-0.039914444,-0.039914444,0.4,-0.039914444,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-1.3072513,-1.3072513,-0.2,-1.3072513,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,1.1273115,1.1273115,0.4,1.1273115,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,0.6044319,0.6044319,-0.2,0.6044319,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,0.98568493,0.98568493,2.0,0.98568493,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,-0.75305253,-0.75305253,-0.75,-0.75305253,-0.75,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,-1.0265702,-1.0265702,-1.6,-1.0265702,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.3398693,1.3398693,0.8,1.3398693,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,-0.42012638,-0.42012638,1.2,-0.42012638,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-0.56536204,-0.56536204,-1.3333334,-0.56536204,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,1.4809456,1.4809456,1.0,1.4809456,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,-1.692186,-1.692186,-2.4,-1.692186,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,1.2436143,1.2436143,2.0,1.2436143,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,1.3030285,1.3030285,1.8,1.3030285,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.9227497,-0.9227497,-1.4,-0.9227497,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,1.1145039,1.1145039,0.5,1.1145039,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,0.53513306,0.53513306,2.0,0.53513306,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,-1.2646863,-1.2646863,0.6,-1.2646863,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,-0.28586003,-0.28586003,0.2,-0.28586003,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,1.907613,1.907613,-0.8,1.907613,-0.8,2.0,-1.0,2.0,-1.0,1111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,-0.51643467,-0.51643467,-1.8,-0.51643467,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,1.0755019,1.0755019,0.8,1.0755019,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,-0.3066326,-0.3066326,0.25,-0.3066326,0.25,-0.0,0.0,-0.0,0.0,1111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,-0.24149108,-0.24149108,-0.6,-0.24149108,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,0.39781824,0.39781824,0.4,0.39781824,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,-1.1584941,-1.1584941,-1.0,-1.1584941,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,0.8179234,0.8179234,1.6,0.8179234,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.5023103,-1.5023103,-1.4,-1.5023103,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.1462921,-1.1462921,-2.4,-1.1462921,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.4842308,-1.4842308,-2.8,-1.4842308,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.5814579,-1.5814579,-2.8,-1.5814579,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,0.7536838,0.7536838,-1.8,0.7536838,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,0.06608375,0.06608375,1.8,0.06608375,1.8,0.0,2.0,0.0,2.0,1111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,1.8985776,1.8985776,2.6,1.8985776,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.10785047,-0.10785047,-2.4,-0.10785047,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,1.167478,1.167478,0.8,1.167478,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.41190106,-0.41190106,-1.2,-0.41190106,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,1.1461867,1.1461867,0.2,1.1461867,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
