row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
174,174,dq3Nf_lMPnE$_$4,-0.4,1.0316561,1.0316561,-0.4,1.0316561,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.2364557,-1.2364557,-2.0,-1.2364557,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
176,176,dq3Nf_lMPnE$_$6,0.8,-1.4552113,-1.4552113,0.8,-1.4552113,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.533682,-0.533682,-0.8,-0.533682,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,1.4258767,1.4258767,0.6,1.4258767,0.6,1.0,1.0,1.0,1.0,111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,-0.85840136,-0.85840136,-1.6,-0.85840136,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,-0.3022547,-0.3022547,-1.4,-0.3022547,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,0.8952726,0.8952726,-2.2,0.8952726,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,-0.64370733,-0.64370733,0.6666667,-0.64370733,0.6666667,-1.0,1.0,-1.0,1.0,111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-0.88288784,-0.88288784,0.2,-0.88288784,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,-0.71566176,-0.71566176,-1.2,-0.71566176,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,-1.4274493,-1.4274493,-0.4,-1.4274493,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-1.5643467,-1.5643467,-2.4,-1.5643467,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-0.6663486,-0.6663486,-0.5,-0.6663486,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,1.5325345,1.5325345,1.4,1.5325345,1.4,2.0,1.0,2.0,1.0,111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-0.6270817,-0.6270817,0.4,-0.6270817,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-1.0270622,-1.0270622,-1.6,-1.0270622,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,-0.5121627,-0.5121627,1.2,-0.5121627,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,1.6702482,1.6702482,0.0,1.6702482,0.0,2.0,0.0,2.0,0.0,111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,1.5703917,1.5703917,0.8,1.5703917,0.8,2.0,1.0,2.0,1.0,111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-0.9358815,-0.9358815,-1.2,-0.9358815,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,0.8126673,0.8126673,0.4,0.8126673,0.4,1.0,0.0,1.0,0.0,111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-1.4115144,-1.4115144,-2.8,-1.4115144,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-0.8457912,-0.8457912,-1.0,-0.8457912,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.031887352,-0.031887352,-2.6,-0.031887352,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.7736241,-1.7736241,-1.4,-1.7736241,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,0.8141857,0.8141857,1.4,0.8141857,1.4,1.0,1.0,1.0,1.0,111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,0.99214774,0.99214774,1.6,0.99214774,1.6,1.0,2.0,1.0,2.0,111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.3089759,-0.3089759,-0.4,-0.3089759,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,1.116581,1.116581,2.0,1.116581,2.0,1.0,2.0,1.0,2.0,111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,0.78220564,0.78220564,1.4,0.78220564,1.4,1.0,1.0,1.0,1.0,111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,1.2271041,1.2271041,1.6,1.2271041,1.6,1.0,2.0,1.0,2.0,111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,1.9978082,1.9978082,1.2,1.9978082,1.2,2.0,1.0,2.0,1.0,111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,0.78438115,0.78438115,-2.0,0.78438115,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.129816,-1.129816,-1.2,-1.129816,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,0.5280827,0.5280827,0.6,0.5280827,0.6,1.0,1.0,1.0,1.0,111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,1.169445,1.169445,1.25,1.169445,1.25,1.0,1.0,1.0,1.0,111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.99861836,-0.99861836,-1.8,-0.99861836,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.2531763,-1.2531763,-2.4,-1.2531763,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.6113641,-0.6113641,-1.2,-0.6113641,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.9100599,-0.9100599,-2.6,-0.9100599,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.1644862,-1.1644862,-2.2,-1.1644862,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.23320171,-0.23320171,-1.8,-0.23320171,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.2679378,-1.2679378,-0.8,-1.2679378,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.7874398,-0.7874398,-2.0,-0.7874398,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,0.18702196,0.18702196,-1.6,0.18702196,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.81254655,-0.81254655,-1.8,-0.81254655,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,0.2861998,0.2861998,-1.2,0.2861998,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,0.7596051,0.7596051,1.2,0.7596051,1.2,1.0,1.0,1.0,1.0,111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,0.70408446,0.70408446,-2.0,0.70408446,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,1.7054566,1.7054566,-1.0,1.7054566,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.2190537,-1.2190537,-0.6,-1.2190537,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.37233213,-0.37233213,-1.0,-0.37233213,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.7640155,-0.7640155,-1.0,-0.7640155,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-1.4575926,-1.4575926,-0.4,-1.4575926,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,1.064408,1.064408,1.2,1.064408,1.2,1.0,1.0,1.0,1.0,111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,1.0332844,1.0332844,1.6,1.0332844,1.6,1.0,2.0,1.0,2.0,111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,0.839946,0.839946,-0.8,0.839946,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-1.1321324,-1.1321324,-1.0,-1.1321324,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-0.047604904,-0.047604904,-1.0,-0.047604904,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,1.6204354,1.6204354,0.25,1.6204354,0.25,2.0,0.0,2.0,0.0,111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,-0.37729108,-0.37729108,0.8,-0.37729108,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,0.62806904,0.62806904,1.4,0.62806904,1.4,1.0,1.0,1.0,1.0,111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,1.3816928,1.3816928,1.2,1.3816928,1.2,1.0,1.0,1.0,1.0,111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,0.07621718,0.07621718,0.5,0.07621718,0.5,0.0,0.0,0.0,0.0,111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,-0.93164194,-0.93164194,0.0,-0.93164194,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,-0.05389914,-0.05389914,1.6,-0.05389914,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-0.9504243,-0.9504243,-2.4,-0.9504243,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,-0.65046144,-0.65046144,0.8,-0.65046144,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,0.7067673,0.7067673,-0.2,0.7067673,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,0.7759125,0.7759125,0.0,0.7759125,0.0,1.0,0.0,1.0,0.0,111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,-0.26230258,-0.26230258,0.2,-0.26230258,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,0.75199187,0.75199187,0.0,0.75199187,0.0,1.0,0.0,1.0,0.0,111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,0.5903644,0.5903644,0.0,0.5903644,0.0,1.0,0.0,1.0,0.0,111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,1.118848,1.118848,-0.4,1.118848,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-1.089333,-1.089333,-2.2,-1.089333,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-0.7941428,-0.7941428,-2.8,-0.7941428,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,-0.30256796,-0.30256796,0.0,-0.30256796,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-0.80944175,-0.80944175,-2.8,-0.80944175,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,-0.38255656,-0.38255656,-1.0,-0.38255656,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-0.7978861,-0.7978861,-0.2,-0.7978861,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,0.04662608,0.04662608,-0.4,0.04662608,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-1.1859326,-1.1859326,-0.5,-1.1859326,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,0.27061468,0.27061468,1.0,0.27061468,1.0,0.0,1.0,0.0,1.0,111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,-0.49039906,-0.49039906,0.0,-0.49039906,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-0.9925169,-0.9925169,-2.0,-0.9925169,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,2.0731802,2.0731802,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,0.3046134,0.3046134,0.6,0.3046134,0.6,0.0,1.0,0.0,1.0,111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-0.76611483,-0.76611483,-1.2,-0.76611483,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,2.4738054,2.4738054,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-0.8898769,-0.8898769,0.0,-0.8898769,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,0.8277309,0.8277309,-1.0,0.8277309,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,-0.10969083,-0.10969083,-2.6,-0.10969083,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,-0.26700208,-0.26700208,-1.25,-0.26700208,-1.25,-0.0,-1.0,-0.0,-1.0,111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,0.70391864,0.70391864,1.2,0.70391864,1.2,1.0,1.0,1.0,1.0,111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,-0.6096236,-0.6096236,-0.4,-0.6096236,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-1.1419597,-1.1419597,-2.0,-1.1419597,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,-1.0408809,-1.0408809,-1.6,-1.0408809,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,1.2753075,1.2753075,0.2,1.2753075,0.2,1.0,0.0,1.0,0.0,111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,0.43704808,0.43704808,0.4,0.43704808,0.4,0.0,0.0,0.0,0.0,111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,0.3044435,0.3044435,-1.0,0.3044435,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,-0.47752917,-0.47752917,-1.0,-0.47752917,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-1.0530213,-1.0530213,-2.0,-1.0530213,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-0.905707,-0.905707,-2.0,-0.905707,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,-1.4548886,-1.4548886,-2.0,-1.4548886,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-1.6061493,-1.6061493,-2.2,-1.6061493,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,0.36493868,0.36493868,-1.0,0.36493868,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-1.2742479,-1.2742479,-2.4,-1.2742479,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,1.5744966,1.5744966,1.2,1.5744966,1.2,2.0,1.0,2.0,1.0,111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,2.4992418,2.4992418,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,1.197676,1.197676,0.0,1.197676,0.0,1.0,0.0,1.0,0.0,111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,2.2578273,2.2578273,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-0.8770138,-0.8770138,-1.2,-0.8770138,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,1.592578,1.592578,-1.6,1.592578,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-0.95583236,-0.95583236,-0.6,-0.95583236,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,-0.993477,-0.993477,-1.6,-0.993477,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,2.4989839,2.4989839,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,2.2639637,2.2639637,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,2.4270797,2.4270797,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,2.6022234,2.6022234,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,-0.51176804,-0.51176804,-0.6,-0.51176804,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,0.6070732,0.6070732,0.5,0.6070732,0.5,1.0,0.0,1.0,0.0,111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,0.95615345,0.95615345,1.3333334,0.95615345,1.3333334,1.0,1.0,1.0,1.0,111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,1.2344551,1.2344551,0.8,1.2344551,0.8,1.0,1.0,1.0,1.0,111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-1.5144053,-1.5144053,-2.8,-1.5144053,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,1.849757,1.849757,1.2,1.849757,1.2,2.0,1.0,2.0,1.0,111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-1.1715134,-1.1715134,2.2,-1.1715134,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-1.6160842,-1.6160842,-2.4,-1.6160842,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,0.6809007,0.6809007,0.6,0.6809007,0.6,1.0,1.0,1.0,1.0,111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,-0.5456762,-0.5456762,-0.2,-0.5456762,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,1.0810384,1.0810384,2.0,1.0810384,2.0,1.0,2.0,1.0,2.0,111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,0.51637775,0.51637775,-0.8,0.51637775,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,-0.3164882,-0.3164882,0.4,-0.3164882,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-1.2129015,-1.2129015,-0.2,-1.2129015,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,1.2971075,1.2971075,0.4,1.2971075,0.4,1.0,0.0,1.0,0.0,111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,1.4070314,1.4070314,-0.2,1.4070314,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,1.500205,1.500205,2.0,1.500205,2.0,2.0,2.0,2.0,2.0,111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,-0.60627115,-0.60627115,-0.75,-0.60627115,-0.75,-1.0,-1.0,-1.0,-1.0,111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,-0.6762412,-0.6762412,-1.6,-0.6762412,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.7607397,1.7607397,0.8,1.7607397,0.8,2.0,1.0,2.0,1.0,111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,1.0550852,1.0550852,1.2,1.0550852,1.2,1.0,1.0,1.0,1.0,111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.0259321,-1.0259321,-1.3333334,-1.0259321,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,1.2259539,1.2259539,1.0,1.2259539,1.0,1.0,1.0,1.0,1.0,111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,-1.2779869,-1.2779869,-2.4,-1.2779869,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,1.1377969,1.1377969,2.0,1.1377969,2.0,1.0,2.0,1.0,2.0,111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,2.045498,2.045498,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.25878885,-0.25878885,-1.4,-0.25878885,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,1.0173172,1.0173172,0.5,1.0173172,0.5,1.0,0.0,1.0,0.0,111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,0.13919371,0.13919371,2.0,0.13919371,2.0,0.0,2.0,0.0,2.0,111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,-1.2449695,-1.2449695,0.6,-1.2449695,0.6,-1.0,1.0,-1.0,1.0,111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,0.44740504,0.44740504,0.2,0.44740504,0.2,0.0,0.0,0.0,0.0,111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,2.42634,2.42634,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,0.5246032,0.5246032,-1.8,0.5246032,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,1.4864628,1.4864628,0.8,1.4864628,0.8,1.0,1.0,1.0,1.0,111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,0.31384394,0.31384394,0.25,0.31384394,0.25,0.0,0.0,0.0,0.0,111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,0.588024,0.588024,-0.6,0.588024,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,1.0213473,1.0213473,0.4,1.0213473,0.4,1.0,0.0,1.0,0.0,111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,-0.8923912,-0.8923912,-1.0,-0.8923912,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,1.1497562,1.1497562,1.6,1.1497562,1.6,1.0,2.0,1.0,2.0,111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.4857999,-1.4857999,-1.4,-1.4857999,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.5978363,-0.5978363,-2.4,-0.5978363,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.2507807,-1.2507807,-2.8,-1.2507807,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.1071397,-1.1071397,-2.8,-1.1071397,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,1.4397165,1.4397165,-1.8,1.4397165,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,0.09763583,0.09763583,1.8,0.09763583,1.8,0.0,2.0,0.0,2.0,111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,2.2734385,2.2734385,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,0.019472271,0.019472271,-2.4,0.019472271,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,1.3008988,1.3008988,0.8,1.3008988,0.8,1.0,1.0,1.0,1.0,111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,0.43480164,0.43480164,-1.2,0.43480164,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,1.3207582,1.3207582,0.2,1.3207582,0.2,1.0,0.0,1.0,0.0,111,mosi,text
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.2151582,-1.2151582,-2.4,-1.2151582,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.5553442,-1.5553442,-2.2,-1.5553442,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
346,346,lXPQBPVc5Cw$_$5,-1.0,0.17118043,0.17118043,-1.0,0.17118043,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.1391622,-1.1391622,-1.2,-1.1391622,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-1.2873247,-1.2873247,-2.8,-1.2873247,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
