row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
162,162,d6hH302o4v8$_$33,-3.0,-2.039214,-2.039214,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,-0.41748464,-0.41748464,-0.6,-0.41748464,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,0.8548917,0.8548917,-0.6,0.8548917,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
165,165,dq3Nf_lMPnE$_$10,1.0,2.3170114,2.3170114,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,0.43209076,0.43209076,-1.2,0.43209076,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.5002416,-0.5002416,-1.6,-0.5002416,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,1.8919468,1.8919468,1.0,1.8919468,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,1.2256266,1.2256266,-1.8,1.2256266,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,1.1672597,1.1672597,0.0,1.1672597,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.19399437,0.19399437,-1.2,0.19399437,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.9017373,-0.9017373,-1.4,-0.9017373,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,-0.96721214,-0.96721214,1.2,-0.96721214,1.2,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,0.32022738,0.32022738,-0.4,0.32022738,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.9177092,-0.9177092,-2.0,-0.9177092,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,-1.7170258,-1.7170258,0.8,-1.7170258,0.8,-2.0,1.0,-2.0,1.0,111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.7509442,-0.7509442,-0.8,-0.7509442,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,0.77042705,0.77042705,0.6,0.77042705,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,-0.9780362,-0.9780362,-1.6,-0.9780362,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,-0.93222564,-0.93222564,-1.4,-0.93222564,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,-0.19898696,-0.19898696,-2.2,-0.19898696,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,-0.6910018,-0.6910018,0.6666667,-0.6910018,0.6666667,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,-0.6776271,-0.6776271,0.2,-0.6776271,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,-1.1709483,-1.1709483,-1.2,-1.1709483,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,-1.5582974,-1.5582974,-0.4,-1.5582974,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,-1.9001267,-1.9001267,-2.4,-1.9001267,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,-1.1703694,-1.1703694,-0.5,-1.1703694,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,1.6392567,1.6392567,1.4,1.6392567,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,-1.1480684,-1.1480684,0.4,-1.1480684,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,-1.3457999,-1.3457999,-1.6,-1.3457999,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,-1.181345,-1.181345,1.2,-1.181345,1.2,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,1.1116284,1.1116284,0.0,1.1116284,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,1.3298429,1.3298429,0.8,1.3298429,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,-0.9959684,-0.9959684,-1.2,-0.9959684,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,0.5919214,0.5919214,0.4,0.5919214,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,-1.7982528,-1.7982528,-2.8,-1.7982528,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,-1.000864,-1.000864,-1.0,-1.000864,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.5007917,-0.5007917,-2.6,-0.5007917,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.017911,-2.017911,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,0.9608392,0.9608392,1.4,0.9608392,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,1.9695187,1.9695187,1.6,1.9695187,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.33045775,-0.33045775,-0.4,-0.33045775,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,1.2037457,1.2037457,2.0,1.2037457,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,1.1308631,1.1308631,1.4,1.1308631,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,1.7346103,1.7346103,1.6,1.7346103,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,2.4064245,2.4064245,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,1.0573857,1.0573857,-2.0,1.0573857,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.3557984,-1.3557984,-1.2,-1.3557984,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,0.80018723,0.80018723,0.6,0.80018723,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,1.2353816,1.2353816,1.25,1.2353816,1.25,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.2976506,-1.2976506,-1.8,-1.2976506,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.6188344,-1.6188344,-2.4,-1.6188344,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.51617664,-0.51617664,-1.2,-0.51617664,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.6764315,-0.6764315,-2.6,-0.6764315,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.5533952,-1.5533952,-2.2,-1.5533952,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.20434028,-0.20434028,-1.8,-0.20434028,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.505339,-1.505339,-0.8,-1.505339,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.0800349,-1.0800349,-2.0,-1.0800349,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,0.38973454,0.38973454,-1.6,0.38973454,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.9718222,-0.9718222,-1.8,-0.9718222,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,0.68806475,0.68806475,-1.2,0.68806475,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,0.47580272,0.47580272,1.2,0.47580272,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,0.19485374,0.19485374,-2.0,0.19485374,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,1.823391,1.823391,-1.0,1.823391,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.1172851,-1.1172851,-0.6,-1.1172851,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.20749,-1.20749,-1.0,-1.20749,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.92991596,-0.92991596,-1.0,-0.92991596,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,-1.2628509,-1.2628509,-0.4,-1.2628509,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,1.518476,1.518476,1.2,1.518476,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,1.2353488,1.2353488,1.6,1.2353488,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,0.3752998,0.3752998,-0.8,0.3752998,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,-1.1437447,-1.1437447,-1.0,-1.1437447,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,-0.96674186,-0.96674186,-1.0,-0.96674186,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,1.3751771,1.3751771,0.25,1.3751771,0.25,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,-0.6677429,-0.6677429,0.8,-0.6677429,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,0.19156678,0.19156678,1.4,0.19156678,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,1.7580693,1.7580693,1.2,1.7580693,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,-0.5770494,-0.5770494,0.5,-0.5770494,0.5,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,-0.8829686,-0.8829686,0.0,-0.8829686,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,0.22093028,0.22093028,1.6,0.22093028,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,-1.1629474,-1.1629474,-2.4,-1.1629474,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,-0.017602729,-0.017602729,0.8,-0.017602729,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,0.37055734,0.37055734,-0.2,0.37055734,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,0.3062083,0.3062083,0.0,0.3062083,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,-0.54283625,-0.54283625,0.2,-0.54283625,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.50829107,0.50829107,0.0,0.50829107,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,0.6558189,0.6558189,0.0,0.6558189,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,0.58649987,0.58649987,-0.4,0.58649987,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,-1.213895,-1.213895,-2.2,-1.213895,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,-0.7264551,-0.7264551,-2.8,-0.7264551,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,-0.3389638,-0.3389638,0.0,-0.3389638,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,-1.2272071,-1.2272071,-2.8,-1.2272071,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,-1.323256,-1.323256,-1.0,-1.323256,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,-0.95140296,-0.95140296,-0.2,-0.95140296,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,-0.17389701,-0.17389701,-0.4,-0.17389701,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,-1.040542,-1.040542,-0.5,-1.040542,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,-0.5873135,-0.5873135,1.0,-0.5873135,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,-0.31385484,-0.31385484,0.0,-0.31385484,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,-1.2002774,-1.2002774,-2.0,-1.2002774,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,2.3297825,2.3297825,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,-0.23103552,-0.23103552,0.6,-0.23103552,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,-0.53430396,-0.53430396,-1.2,-0.53430396,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,2.957711,2.957711,1.6,2.0,1.6,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,-0.54904807,-0.54904807,0.0,-0.54904807,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,-0.86017865,-0.86017865,-1.0,-0.86017865,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,-0.6674838,-0.6674838,-2.6,-0.6674838,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,-0.5622361,-0.5622361,-1.25,-0.5622361,-1.25,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,1.3697586,1.3697586,1.2,1.3697586,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,-1.1238878,-1.1238878,-0.4,-1.1238878,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,-0.83792466,-0.83792466,-2.0,-0.83792466,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,-1.3004552,-1.3004552,-1.6,-1.3004552,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,1.7769008,1.7769008,0.2,1.7769008,0.2,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,0.31304365,0.31304365,0.4,0.31304365,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,-0.15079793,-0.15079793,-1.0,-0.15079793,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,-0.91180634,-0.91180634,-1.0,-0.91180634,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,-1.432632,-1.432632,-2.0,-1.432632,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,-1.269008,-1.269008,-2.0,-1.269008,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,-1.8010516,-1.8010516,-2.0,-1.8010516,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,-2.0321853,-2.0321853,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,-1.0605282,-1.0605282,-1.0,-1.0605282,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,-1.6422603,-1.6422603,-2.4,-1.6422603,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,0.5401248,0.5401248,1.2,0.5401248,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,3.4471798,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,1.2244233,1.2244233,0.0,1.2244233,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,2.6399527,2.6399527,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,-0.89644885,-0.89644885,-1.2,-0.89644885,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,1.4108127,1.4108127,-1.6,1.4108127,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,-0.98756176,-0.98756176,-0.6,-0.98756176,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,-1.1317749,-1.1317749,-1.6,-1.1317749,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,3.2378666,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,2.5322978,2.5322978,1.8,2.0,1.8,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,2.5686808,2.5686808,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,2.5090284,2.5090284,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,-0.45821363,-0.45821363,-0.6,-0.45821363,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,0.2845509,0.2845509,0.5,0.2845509,0.5,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,0.9544303,0.9544303,1.3333334,0.9544303,1.3333334,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,1.4551876,1.4551876,0.8,1.4551876,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,-2.2514322,-2.2514322,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,1.7066107,1.7066107,1.2,1.7066107,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,-1.170811,-1.170811,2.2,-1.170811,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,-1.4220792,-1.4220792,-2.4,-1.4220792,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.90425485,0.90425485,0.6,0.90425485,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,-0.57839173,-0.57839173,-0.2,-0.57839173,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,1.1274554,1.1274554,2.0,1.1274554,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,0.16229218,0.16229218,-0.8,0.16229218,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,0.75560385,0.75560385,0.4,0.75560385,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,-1.3667052,-1.3667052,-0.2,-1.3667052,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,1.7557364,1.7557364,0.4,1.7557364,0.4,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,1.3506397,1.3506397,-0.2,1.3506397,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,1.7689774,1.7689774,2.0,1.7689774,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,-0.5033809,-0.5033809,-0.75,-0.5033809,-0.75,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,-0.7071447,-0.7071447,-1.6,-0.7071447,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,1.6506855,1.6506855,0.8,1.6506855,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,0.49100393,0.49100393,1.2,0.49100393,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.2600093,-1.2600093,-1.3333334,-1.2600093,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,2.05742,2.05742,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,-1.8169084,-1.8169084,-2.4,-1.8169084,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,1.972404,1.972404,2.0,1.972404,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,2.2513382,2.2513382,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
320,320,k5Y_838nuGo$_$8,-1.4,-0.5206609,-0.5206609,-1.4,-0.5206609,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
321,321,k5Y_838nuGo$_$11,0.5,1.0412986,1.0412986,0.5,1.0412986,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
322,322,k5Y_838nuGo$_$10,2.0,0.89489216,0.89489216,2.0,0.89489216,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,-1.0639127,-1.0639127,0.6,-1.0639127,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
324,324,k5Y_838nuGo$_$12,0.2,0.68268794,0.68268794,0.2,0.68268794,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
