row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
160,160,d6hH302o4v8$_$35,-1.6,-1.642237,-1.642237,-1.6,-1.642237,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
161,161,d6hH302o4v8$_$34,-3.0,-1.409145,-1.409145,-3.0,-1.409145,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
162,162,d6hH302o4v8$_$33,-3.0,-1.7607869,-1.7607869,-3.0,-1.7607869,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,-0.41686317,-0.41686317,-0.6,-0.41686317,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,0.66896117,0.66896117,-0.6,0.66896117,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
165,165,dq3Nf_lMPnE$_$10,1.0,1.9046715,1.9046715,1.0,1.9046715,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,0.7011097,0.7011097,-1.2,0.7011097,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.031769753,-0.031769753,-1.6,-0.031769753,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,1.673076,1.673076,1.0,1.673076,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,0.86432296,0.86432296,-1.8,0.86432296,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,1.3553575,1.3553575,0.0,1.3553575,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.63205206,0.63205206,-1.2,0.63205206,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.92862576,-0.92862576,-1.4,-0.92862576,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,-1.0297974,-1.0297974,1.2,-1.0297974,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,0.66807956,0.66807956,-0.4,0.66807956,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.2721763,-1.2721763,-2.0,-1.2721763,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,-1.8399521,-1.8399521,0.8,-1.8399521,0.8,-2.0,1.0,-2.0,1.0,1111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.6738919,-0.6738919,-0.8,-0.6738919,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,1.198723,1.198723,0.6,1.198723,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,-1.1997474,-1.1997474,-1.6,-1.1997474,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,-1.4109725,-1.4109725,-1.4,-1.4109725,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,0.2763914,0.2763914,-2.2,0.2763914,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,-0.9717254,-0.9717254,0.6666667,-0.9717254,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,-0.89017946,-0.89017946,0.2,-0.89017946,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,-1.5861261,-1.5861261,-1.2,-1.5861261,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,-2.0593328,-2.0593328,-0.4,-2.0,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,-2.0989146,-2.0989146,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,-1.4129019,-1.4129019,-0.5,-1.4129019,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,1.1486546,1.1486546,1.4,1.1486546,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,-1.310858,-1.310858,0.4,-1.310858,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,-1.4952005,-1.4952005,-1.6,-1.4952005,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,-1.6850405,-1.6850405,1.2,-1.6850405,1.2,-2.0,1.0,-2.0,1.0,1111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,0.85270655,0.85270655,0.0,0.85270655,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,1.5071015,1.5071015,0.8,1.5071015,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,-1.0835972,-1.0835972,-1.2,-1.0835972,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,0.4293082,0.4293082,0.4,0.4293082,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,-1.9796346,-1.9796346,-2.8,-1.9796346,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,-1.5445881,-1.5445881,-1.0,-1.5445881,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.98447496,-0.98447496,-2.6,-0.98447496,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.4897306,-2.4897306,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,1.7102606,1.7102606,1.4,1.7102606,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,1.6170806,1.6170806,1.6,1.6170806,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,0.98929805,0.98929805,-0.4,0.98929805,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,0.9309532,0.9309532,2.0,0.9309532,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,1.2682346,1.2682346,1.4,1.2682346,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,1.571603,1.571603,1.6,1.571603,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,1.9748639,1.9748639,1.2,1.9748639,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,1.0523922,1.0523922,-2.0,1.0523922,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.3274541,-1.3274541,-1.2,-1.3274541,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,1.2254909,1.2254909,0.6,1.2254909,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,1.5730742,1.5730742,1.25,1.5730742,1.25,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.2818569,-1.2818569,-1.8,-1.2818569,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.728939,-1.728939,-2.4,-1.728939,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.6152164,-0.6152164,-1.2,-0.6152164,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.150197,-1.150197,-2.6,-1.150197,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.9464608,-1.9464608,-2.2,-1.9464608,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,0.3570836,0.3570836,-1.8,0.3570836,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,-2.04093,-2.04093,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.6632899,-1.6632899,-2.0,-1.6632899,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,0.5467326,0.5467326,-1.6,0.5467326,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.0059608,-1.0059608,-1.8,-1.0059608,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,0.32937706,0.32937706,-1.2,0.32937706,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,1.0991023,1.0991023,1.2,1.0991023,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,0.4967912,0.4967912,-2.0,0.4967912,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,1.683075,1.683075,-1.0,1.683075,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.212624,-1.212624,-0.6,-1.212624,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.48062,-1.48062,-1.0,-1.48062,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.3870646,-1.3870646,-1.0,-1.3870646,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,-1.2090518,-1.2090518,-0.4,-1.2090518,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,0.8829773,0.8829773,1.2,0.8829773,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,1.421911,1.421911,1.6,1.421911,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,0.24079904,0.24079904,-0.8,0.24079904,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,-1.4011625,-1.4011625,-1.0,-1.4011625,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,0.10038041,0.10038041,-1.0,0.10038041,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,1.62448,1.62448,0.25,1.62448,0.25,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,-0.46176717,-0.46176717,0.8,-0.46176717,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,0.91894984,0.91894984,1.4,0.91894984,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,2.056562,2.056562,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,-0.42288306,-0.42288306,0.5,-0.42288306,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,-0.99907523,-0.99907523,0.0,-0.99907523,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,0.21265373,0.21265373,1.6,0.21265373,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,-1.0162475,-1.0162475,-2.4,-1.0162475,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,0.83231145,0.83231145,0.8,0.83231145,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,0.18531165,0.18531165,-0.2,0.18531165,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,0.6857817,0.6857817,0.0,0.6857817,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,0.043497637,0.043497637,0.2,0.043497637,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.79979426,0.79979426,0.0,0.79979426,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,0.6822048,0.6822048,0.0,0.6822048,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,1.8904171,1.8904171,-0.4,1.8904171,-0.4,2.0,-0.0,2.0,-0.0,1111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,-1.2499781,-1.2499781,-2.2,-1.2499781,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,-1.4009557,-1.4009557,-2.8,-1.4009557,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,-0.18053055,-0.18053055,0.0,-0.18053055,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,-1.476881,-1.476881,-2.8,-1.476881,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,-1.4610951,-1.4610951,-1.0,-1.4610951,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,-1.0199267,-1.0199267,-0.2,-1.0199267,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,0.38981143,0.38981143,-0.4,0.38981143,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,-0.8000884,-0.8000884,-0.5,-0.8000884,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,-0.770116,-0.770116,1.0,-0.770116,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,-0.82423854,-0.82423854,0.0,-0.82423854,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,-1.1555384,-1.1555384,-2.0,-1.1555384,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,2.280191,2.280191,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,0.76623076,0.76623076,0.6,0.76623076,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,-0.3398005,-0.3398005,-1.2,-0.3398005,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,2.6433458,2.6433458,1.6,2.0,1.6,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,-0.6573786,-0.6573786,0.0,-0.6573786,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,0.88717705,0.88717705,-1.0,0.88717705,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,-0.37622467,-0.37622467,-2.6,-0.37622467,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,-0.85370445,-0.85370445,-1.25,-0.85370445,-1.25,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,0.7328622,0.7328622,1.2,0.7328622,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,-1.5934732,-1.5934732,-0.4,-1.5934732,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,-1.3000249,-1.3000249,-2.0,-1.3000249,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,-1.4951352,-1.4951352,-1.6,-1.4951352,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,1.6095432,1.6095432,0.2,1.6095432,0.2,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,0.9158501,0.9158501,0.4,0.9158501,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,0.545578,0.545578,-1.0,0.545578,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,-0.6979283,-0.6979283,-1.0,-0.6979283,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,-1.3925934,-1.3925934,-2.0,-1.3925934,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,-1.1304498,-1.1304498,-2.0,-1.1304498,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,-2.0389602,-2.0389602,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,-2.4038,-2.4038,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,0.7411457,0.7411457,-1.0,0.7411457,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,-1.8247128,-1.8247128,-2.4,-1.8247128,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,0.40110716,0.40110716,1.2,0.40110716,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,2.8281927,2.8281927,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,1.5082959,1.5082959,0.0,1.5082959,0.0,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,2.395786,2.395786,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,-0.7138423,-0.7138423,-1.2,-0.7138423,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,0.88313466,0.88313466,-1.6,0.88313466,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,-1.174162,-1.174162,-0.6,-1.174162,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,-1.2690449,-1.2690449,-1.6,-1.2690449,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,2.6054027,2.6054027,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,2.2332745,2.2332745,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,2.1102157,2.1102157,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,2.2584865,2.2584865,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,-0.5271897,-0.5271897,-0.6,-0.5271897,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,-0.06427298,-0.06427298,0.5,-0.06427298,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,0.7233351,0.7233351,1.3333334,0.7233351,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,1.3643879,1.3643879,0.8,1.3643879,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,-2.0121725,-2.0121725,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,1.6484061,1.6484061,1.2,1.6484061,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,-0.5294038,-0.5294038,2.2,-0.5294038,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,-1.7449489,-1.7449489,-2.4,-1.7449489,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.97673666,0.97673666,0.6,0.97673666,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,-1.3948478,-1.3948478,-0.2,-1.3948478,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,1.5329062,1.5329062,2.0,1.5329062,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,-0.30874363,-0.30874363,-0.8,-0.30874363,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,0.49389133,0.49389133,0.4,0.49389133,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,-1.3782232,-1.3782232,-0.2,-1.3782232,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,1.1630858,1.1630858,0.4,1.1630858,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,1.3049775,1.3049775,-0.2,1.3049775,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,1.77364,1.77364,2.0,1.77364,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,-0.35821325,-0.35821325,-0.75,-0.35821325,-0.75,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,-0.81616783,-0.81616783,-1.6,-0.81616783,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,2.0024889,2.0024889,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,0.844312,0.844312,1.2,0.844312,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.2924389,-1.2924389,-1.3333334,-1.2924389,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,1.8557562,1.8557562,1.0,1.8557562,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,-2.212113,-2.212113,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,1.9913563,1.9913563,2.0,1.9913563,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,1.8140383,1.8140383,1.8,1.8140383,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
320,320,k5Y_838nuGo$_$8,-1.4,-0.1795173,-0.1795173,-1.4,-0.1795173,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
