row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
955,955,255408$_$1,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.37681159377098083,0.4528301954269409
956,956,255408$_$0,0.0,0.40010926,0.40010926,0.0,0.40010926,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.3333333432674408,0.3333333432674408
957,957,255408$_$3,-2.0,-0.1073648,-0.1073648,-2.0,-0.1073648,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.2777777910232544,0.3513513505458832,0.3734939694404602
958,958,255408$_$2,0.0,0.0027444866,0.0027444866,0.0,0.0027444866,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.3606557250022888,0.3913043439388275
959,959,255408$_$5,0.0,0.22053848,0.22053848,0.0,0.22053848,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.41237112879753113,0.45890411734580994
960,960,255408$_$4,-1.0,0.33569932,0.33569932,-1.0,0.33569932,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.24137930572032928,0.37662336230278015,0.32758620381355286
961,961,255408$_$7,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.44525548815727234,0.3980582654476166
962,962,255408$_$6,-0.33333334,-0.06800569,-0.06800569,-0.33333334,-0.06800569,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3199999928474426,0.4193548262119293,0.3488371968269348
963,963,255408$_$9,-0.6666667,-0.007895024,-0.007895024,-0.6666667,-0.007895024,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3478260934352875,0.4285714328289032,0.3448275923728943
964,964,255408$_$8,-1.3333334,-0.007895024,-0.007895024,-1.3333334,-0.007895024,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.1818181872367859,0.426086962223053,0.40229883790016174
965,965,25640$_$1,0.33333334,0.21941674,0.21941674,0.33333334,0.21941674,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5789473652839661,0.4027777910232544,0.5090909004211426
966,966,25640$_$0,0.0,0.19568563,0.19568563,0.0,0.19568563,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.37068966031074524,0.4137931168079376
967,967,25640$_$3,-1.0,-0.13839248,-0.13839248,-1.0,-0.13839248,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.3891402781009674,0.335999995470047
968,968,25640$_$2,1.0,1.157078,1.157078,1.0,1.157078,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.36666667461395264,0.30434781312942505
969,969,25640$_$5,-0.33333334,-0.051149983,-0.051149983,-0.33333334,-0.051149983,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.34285715222358704,0.48148149251937866
970,970,25640$_$4,-1.0,-1.1779344,-1.1779344,-1.0,-1.1779344,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5272727012634277,0.3333333432674408
971,971,25640$_$7,-2.3333333,-1.1365796,-1.1365796,-2.3333333,-1.1365796,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3799999952316284,0.42148759961128235,0.3541666567325592
972,972,25640$_$6,-0.33333334,-0.007895024,-0.007895024,-0.33333334,-0.007895024,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.43127962946891785,0.3836477994918823
973,973,25640$_$8,-2.0,-0.0169128,-0.0169128,-2.0,-0.0169128,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.45652174949645996,0.3891402781009674,0.3444444537162781
974,974,257277$_$11,-1.0,-1.3904492,-1.3904492,-1.0,-1.3904492,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3529411852359772,0.4375,0.42424243688583374
975,975,257277$_$10,-2.0,-1.8422763,-1.8422763,-2.0,-1.8422763,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3799999952316284,0.42533937096595764,0.379518061876297
976,976,257277$_$13,-1.0,0.2822017,0.2822017,-1.0,0.2822017,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.41999998688697815,0.390625,0.40248963236808777
977,977,257277$_$12,0.0,0.078965925,0.078965925,0.0,0.078965925,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.28735631704330444,0.40909090638160706
978,978,257277$_$15,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.2631579041481018,0.350649356842041,0.47457626461982727
979,979,257277$_$14,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.41111111640930176,0.3382352888584137
980,980,257277$_$16,-1.3333334,-2.113652,-2.113652,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.41363635659217834,0.4060606062412262
981,981,257277$_$1,0.33333334,-0.007895024,-0.007895024,0.33333334,-0.007895024,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.44117647409439087,0.4275362193584442,0.4326923191547394
982,982,257277$_$0,0.33333334,0.14010027,0.14010027,0.33333334,0.14010027,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4545454680919647,0.0
983,983,257277$_$3,1.0,-0.79544115,-0.79544115,1.0,-0.79544115,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3799999952316284,0.40189874172210693,0.4599156081676483
984,984,257277$_$2,-0.33333334,-0.007895024,-0.007895024,-0.33333334,-0.007895024,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.517241358757019,0.5,0.4653465449810028
985,985,257277$_$5,-2.0,-0.0007159058,-0.0007159058,-2.0,-0.0007159058,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.30645161867141724,0.3617021143436432
986,986,257277$_$4,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.35406699776649475,0.40764331817626953
987,987,257277$_$7,0.6666667,0.28328523,0.28328523,0.6666667,0.28328523,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.45945945382118225,0.3558282256126404,0.39024388790130615
988,988,257277$_$6,2.0,-0.007895024,-0.007895024,2.0,-0.007895024,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4642857015132904,0.37162160873413086,0.3392857015132904
989,989,257277$_$9,0.0,-0.011389185,-0.011389185,0.0,-0.011389185,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3799999952316284,0.4100719392299652,0.40764331817626953
990,990,257277$_$8,-1.6666666,-0.007895024,-0.007895024,-1.6666666,-0.007895024,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4375,0.4220183491706848,0.5121951103210449
991,991,257534$_$11,-1.3333334,-1.5873611,-1.5873611,-1.3333334,-1.5873611,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.35185185074806213,0.4878048896789551
992,992,257534$_$10,-2.6666667,0.2548905,0.2548905,-2.6666667,0.2548905,-2.0,0.0,-3.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.4897959232330322,0.4324324429035187
993,993,257534$_$13,0.0,-0.7031261,-0.7031261,0.0,-0.7031261,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.4237288236618042,0.25
994,994,257534$_$12,-1.3333334,-1.3487587,-1.3487587,-1.3333334,-1.3487587,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.37254902720451355,0.34210526943206787
995,995,257534$_$15,-1.3333334,-1.5237805,-1.5237805,-1.3333334,-1.5237805,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.43478259444236755,0.38679245114326477,0.44999998807907104
996,996,257534$_$14,-3.0,-1.6297312,-1.6297312,-3.0,-1.6297312,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3125,0.34825870394706726,0.42384105920791626
997,997,257534$_$16,-1.3333334,0.03991857,0.03991857,-1.3333334,0.03991857,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.34090909361839294,0.3030303120613098
998,998,257534$_$1,0.0,0.08032823,0.08032823,0.0,0.08032823,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.2926829159259796,0.4516128897666931
999,999,257534$_$0,0.0,0.16017227,0.16017227,0.0,0.16017227,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4848484992980957,0.4399999976158142
1000,1000,257534$_$3,-0.6666667,-0.007895024,-0.007895024,-0.6666667,-0.007895024,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3684210479259491,0.359375,0.5102040767669678
1001,1001,257534$_$2,-2.0,-1.4770977,-1.4770977,-2.0,-1.4770977,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.40833333134651184,0.4444444477558136
1002,1002,257534$_$5,0.0,-1.1410164,-1.1410164,0.0,-1.1410164,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.38461539149284363,0.44102564454078674,0.4285714328289032
1003,1003,257534$_$4,0.0,0.2317076,0.2317076,0.0,0.2317076,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.3962264060974121,0.44999998807907104
1004,1004,257534$_$7,0.0,0.32532597,0.32532597,0.0,0.32532597,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.190476194024086,0.3863636255264282,0.3484848439693451
1005,1005,257534$_$6,-2.0,-1.7555315,-1.7555315,-2.0,-1.7555315,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.44961240887641907,0.42268040776252747
1006,1006,257534$_$9,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3636363744735718,0.30909091234207153,0.5542168617248535
1007,1007,257534$_$8,0.0,0.58779407,0.58779407,0.0,0.58779407,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.38235294818878174,0.36094674468040466,0.3937007784843445
1008,1008,259470$_$10,-1.0,0.15641473,0.15641473,-1.0,0.15641473,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.4579439163208008,0.37344399094581604
1009,1009,259470$_$13,-1.6666666,-1.6079931,-1.6079931,-1.6666666,-1.6079931,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3684210479259491,0.40869563817977905,0.39534884691238403
1010,1010,259470$_$12,-1.6666666,-1.7415669,-1.7415669,-1.6666666,-1.7415669,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.37704917788505554,0.260869562625885
1011,1011,259470$_$15,-1.3333334,0.5772782,0.5772782,-1.3333334,0.5772782,-1.3333334,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3913043439388275,0.42222222685813904,0.36764705181121826
1012,1012,259470$_$14,-1.6666666,-0.007898518,-0.007898518,-1.6666666,-0.007898518,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.46590909361839294,0.4029850661754608
1013,1013,259470$_$17,-2.3333333,0.29991233,0.29991233,-2.3333333,0.29991233,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.3636363744735718,0.4065934121608734
1014,1014,259470$_$16,-2.6666667,0.58737963,0.58737963,-2.6666667,0.58737963,-2.0,1.0,-3.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.2777777910232544,0.3949579894542694,0.47191011905670166
1015,1015,259470$_$19,-1.3333334,0.7095447,0.7095447,-1.3333334,0.7095447,-1.3333334,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.36567163467407227,0.49000000953674316
1016,1016,259470$_$18,-1.3333334,0.46847776,0.46847776,-1.3333334,0.46847776,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.37735849618911743,0.3499999940395355
1017,1017,259470$_$23,-0.6666667,-0.007895024,-0.007895024,-0.6666667,-0.007895024,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5625,0.3684210479259491,0.4399999976158142
1018,1018,259470$_$0,0.0,0.39036635,0.39036635,0.0,0.39036635,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5925925970077515,0.4285714328289032,0.31578946113586426
1019,1019,259470$_$2,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.38235294818878174,0.5098039507865906
1020,1020,259470$_$4,0.0,0.49670735,0.49670735,0.0,0.49670735,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.37662336230278015,0.48275861144065857
1021,1021,259470$_$7,-2.3333333,-2.5689418,-2.5689418,-2.3333333,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.3689320385456085,0.5194805264472961
1022,1022,259470$_$6,0.6666667,0.2870881,0.2870881,0.6666667,0.2870881,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.40928271412849426,0.47826087474823
1023,1023,259470$_$9,-1.3333334,0.07611438,0.07611438,-1.3333334,0.07611438,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4516128897666931,0.4128440320491791,0.40243902802467346
1024,1024,259470$_$8,-2.3333333,-0.4378862,-0.4378862,-2.3333333,-0.4378862,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.2857142984867096,0.37755101919174194,0.4054054021835327
1025,1025,259470$_$21,-2.3333333,-0.13308442,-0.13308442,-2.3333333,-0.13308442,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.39743590354919434,0.4576271176338196
1026,1026,267466$_$28,-1.0,0.18265237,0.18265237,-1.0,0.18265237,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.39240506291389465,0.4000000059604645
1027,1027,267466$_$29,-1.6666666,-0.007895024,-0.007895024,-1.6666666,-0.007895024,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4545454680919647,0.3333333432674408
1028,1028,267466$_$24,0.6666667,-0.27430493,-0.27430493,0.6666667,-0.27430493,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.36283186078071594,0.4470588266849518
1029,1029,267466$_$25,-0.33333334,-1.1714396,-1.1714396,-0.33333334,-1.1714396,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.4406779706478119,0.42696627974510193
1030,1030,267466$_$26,-1.6666666,-0.007895024,-0.007895024,-1.6666666,-0.007895024,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.40449437499046326,0.31343284249305725
1031,1031,267466$_$27,-0.33333334,-0.007895024,-0.007895024,-0.33333334,-0.007895024,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.37704917788505554,0.45652174949645996
1032,1032,267466$_$20,-0.33333334,-0.33638495,-0.33638495,-0.33333334,-0.33638495,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.27397260069847107,0.34545454382896423
1033,1033,267466$_$21,-2.0,0.190962,0.190962,-2.0,0.190962,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5483871102333069,0.4331210255622864,0.37288135290145874
1034,1034,267466$_$22,-2.0,-0.55590254,-0.55590254,-2.0,-0.55590254,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.3076923191547394,0.47999998927116394
1035,1035,267466$_$23,-2.6666667,-1.0148102,-1.0148102,-2.6666667,-1.0148102,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3400000035762787,0.3819444477558136,0.39814814925193787
1036,1036,267466$_$46,-1.3333334,-1.2724794,-1.2724794,-1.3333334,-1.2724794,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.2631579041481018,0.48275861144065857
1037,1037,267466$_$44,-2.6666667,-0.9211585,-0.9211585,-2.6666667,-0.9211585,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.3396226465702057,0.4000000059604645
1038,1038,267466$_$45,-3.0,-1.8501172,-1.8501172,-3.0,-1.8501172,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.3617021143436432,0.3055555522441864
1039,1039,267466$_$42,-2.3333333,-0.33077735,-0.33077735,-2.3333333,-0.33077735,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.4161073863506317,0.3303571343421936
1040,1040,267466$_$43,-1.6666666,-2.0938492,-2.0938492,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.375,0.3888888955116272
1041,1041,267466$_$40,0.6666667,1.401386,1.401386,0.6666667,1.401386,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3636363744735718,0.40243902802467346,0.4838709533214569
1042,1042,267466$_$41,0.6666667,0.43588674,0.43588674,0.6666667,0.43588674,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.42222222685813904,0.4852941036224365
1043,1043,267466$_$1,0.0,0.12546407,0.12546407,0.0,0.12546407,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.4015747904777527,0.3541666567325592
1044,1044,267466$_$0,0.0,0.05258756,0.05258756,0.0,0.05258756,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4615384638309479,0.20000000298023224
1045,1045,267466$_$3,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.3571428656578064,0.4150943458080292
1046,1046,267466$_$2,0.0,-0.022867322,-0.022867322,0.0,-0.022867322,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.37254902720451355,0.3076923191547394
1047,1047,267466$_$5,-1.6666666,-0.007895024,-0.007895024,-1.6666666,-0.007895024,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4375,0.40441176295280457,0.3529411852359772
1048,1048,267466$_$4,-1.3333334,0.20580105,0.20580105,-1.3333334,0.20580105,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.4047619104385376,0.3650793731212616
1049,1049,267466$_$7,-2.6666667,-1.4434303,-1.4434303,-2.6666667,-1.4434303,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.3883495032787323,0.4935064911842346
1050,1050,267466$_$6,-1.6666666,-0.90844524,-0.90844524,-1.6666666,-0.90844524,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.35185185074806213,0.6341463327407837
1051,1051,267466$_$9,-1.0,0.010874742,0.010874742,-1.0,0.010874742,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.3461538553237915,0.44999998807907104
1052,1052,267466$_$8,-1.0,-0.08754724,-0.08754724,-1.0,-0.08754724,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.1794871836900711,0.37931033968925476
1053,1053,267466$_$13,0.0,-0.16511127,-0.16511127,0.0,-0.16511127,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4693877696990967,0.3643410801887512,0.438144326210022
1054,1054,267466$_$12,-2.6666667,-1.3558012,-1.3558012,-2.6666667,-1.3558012,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.44736841320991516,0.40888887643814087,0.42603549361228943
1055,1055,267466$_$11,-1.0,-0.007895024,-0.007895024,-1.0,-0.007895024,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.446153849363327,0.40816327929496765
1056,1056,267466$_$10,0.6666667,-0.007895024,-0.007895024,0.6666667,-0.007895024,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.517241358757019,0.37837839126586914,0.4553571343421936
1057,1057,267466$_$39,-1.6666666,-0.8790455,-0.8790455,-1.6666666,-0.8790455,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5789473652839661,0.2874999940395355,0.3333333432674408
1058,1058,267466$_$38,0.0,-0.48001444,-0.48001444,0.0,-0.48001444,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.46212121844291687,0.36000001430511475
1059,1059,267466$_$15,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.4329896867275238,0.5479452013969421
1060,1060,267466$_$14,0.0,-0.007895024,-0.007895024,0.0,-0.007895024,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3448275923728943,0.46357616782188416,0.31578946113586426
1061,1061,267466$_$17,-2.0,-1.1090392,-1.1090392,-2.0,-1.1090392,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.40506330132484436,0.4576271176338196
1062,1062,267466$_$16,-1.0,-1.5464832,-1.5464832,-1.0,-1.5464832,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.2750000059604645,0.4838709533214569
1063,1063,267466$_$33,-1.0,-0.007895024,-0.007895024,-1.0,-0.007895024,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.47058823704719543,0.41111111640930176
1064,1064,267466$_$18,0.6666667,0.17484336,0.17484336,0.6666667,0.17484336,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3799999952316284,0.3943217694759369,0.42016807198524475
1065,1065,267466$_$31,-1.0,-0.007895024,-0.007895024,-1.0,-0.007895024,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.38461539149284363,0.34158414602279663,0.3881579041481018
1066,1066,267466$_$30,-1.3333334,0.42041904,0.42041904,-1.3333334,0.42041904,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3214285671710968,0.4335664212703705,0.31481480598449707
1067,1067,267466$_$37,-1.6666666,-0.007895024,-0.007895024,-1.6666666,-0.007895024,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4237288236618042,0.5056179761886597
1068,1068,267466$_$36,-3.0,-0.20431456,-0.20431456,-3.0,-0.20431456,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.48275861144065857,0.34090909361839294
1069,1069,267466$_$35,-1.0,-0.007895024,-0.007895024,-1.0,-0.007895024,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.5289255976676941,0.38461539149284363
1070,1070,267466$_$34,-2.3333333,0.10930105,0.10930105,-2.3333333,0.10930105,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.3762376308441162,0.44736841320991516
1071,1071,267466$_$19,0.0,0.3815381,0.3815381,0.0,0.3815381,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3076923191547394,0.4065040647983551,0.3695652186870575
1072,1072,267466$_$32,-2.0,-0.007895024,-0.007895024,-2.0,-0.007895024,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.34375,0.4094488322734833,0.4375
1073,1073,267694$_$11,-1.6666666,0.7477561,0.7477561,-1.6666666,0.7477561,-1.6666666,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.3166666626930237,0.35555556416511536
