row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
1381,1381,46615$_$4,-0.33333334,0.011218227,0.011218227,-0.33333334,0.011218227,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.380487859249115,0.32140904664993286,0.29810312390327454,text,0.9767441749572754,0.922374427318573,0.8947368264198303
1382,1382,46615$_$7,-2.3333333,0.47269484,0.47269484,-2.3333333,0.47269484,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,dynamic_missing,0.3317416310310364,0.299526184797287,0.36873215436935425,vision,0.8571428656578064,0.8360655903816223,0.949999988079071
1383,1383,46615$_$6,-2.0,-1.8630245,-1.8630245,-2.0,-1.8630245,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.33135348558425903,0.3541529178619385,0.3144935667514801,audio,0.875,0.9382715821266174,0.8888888955116272
1384,1384,46615$_$9,-1.0,0.0017905161,0.0017905161,-1.0,0.0017905161,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.36498773097991943,0.2808704078197479,0.35414186120033264,text,0.9285714030265808,0.8275862336158752,0.9534883499145508
1385,1385,46615$_$8,-3.0,-2.213302,-2.213302,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3902941644191742,0.3057444989681244,0.3039613962173462,text,0.9599999785423279,0.8679245114326477,0.875
1386,1386,4EDblUpJieU$_$1,0.6666667,0.3594073,0.3594073,0.6666667,0.3594073,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3479525148868561,0.34802737832069397,0.30402010679244995,audio,0.9032257795333862,0.9333333373069763,0.8757396340370178
1387,1387,4EDblUpJieU$_$3,2.0,-0.07743754,-0.07743754,2.0,-0.07743754,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,dynamic_missing,0.36374491453170776,0.3337126672267914,0.30254247784614563,text,0.9117646813392639,0.8986784219741821,0.859649121761322
1388,1388,4EDblUpJieU$_$7,1.3333334,0.41456923,0.41456923,1.3333334,0.41456923,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.35859549045562744,0.3268783390522003,0.31452614068984985,text,0.9428571462631226,0.9265536665916443,0.9172932505607605
1389,1389,4YfyP0uIqw0$_$6,0.6666667,0.38146168,0.38146168,0.6666667,0.38146168,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3189723491668701,0.35596901178359985,0.3250586688518524,audio,0.807692289352417,0.8925619721412659,0.8571428656578064
1390,1390,4dAYMzRyndc$_$10,2.0,0.33402032,0.33402032,2.0,0.33402032,2.0,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.39519622921943665,0.3061208724975586,0.2986828684806824,text,1.0,0.9022988677024841,0.8999999761581421
1391,1391,4dAYMzRyndc$_$13,0.0,0.27364877,0.27364877,0.0,0.27364877,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3429206311702728,0.32859134674072266,0.3284880518913269,text,0.939393937587738,0.948051929473877,0.9578947424888611
1392,1392,4dAYMzRyndc$_$16,0.0,0.4289387,0.4289387,0.0,0.4289387,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.355700820684433,0.40407079458236694,0.24022838473320007,audio,0.90625,1.0,0.75
1393,1393,4dAYMzRyndc$_$0,1.6666666,0.49987325,0.49987325,1.6666666,0.49987325,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.3250318765640259,0.3289932310581207,0.3459748923778534,vision,0.8666666746139526,0.9027237296104431,0.9378882050514221
1394,1394,4dAYMzRyndc$_$3,0.33333334,0.15843004,0.15843004,0.33333334,0.15843004,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34467366337776184,0.3206866681575775,0.33463963866233826,text,0.9130434989929199,0.9069767594337463,0.9382715821266174
1395,1395,4dAYMzRyndc$_$4,0.0,0.39501157,0.39501157,0.0,0.39501157,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.35084769129753113,0.31430137157440186,0.3348509669303894,text,0.8999999761581421,0.875,0.9166666865348816
1396,1396,4dAYMzRyndc$_$9,0.0,0.2800996,0.2800996,0.0,0.2800996,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3041507601737976,0.33932942152023315,0.3565198481082916,vision,0.8421052694320679,0.9268292784690857,0.9615384340286255
1397,1397,4o4ilPK9rl8$_$1,-1.3333334,-0.42674634,-0.42674634,-1.3333334,-0.42674634,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.3388577699661255,0.32584241032600403,0.3352997899055481,text,0.875,0.8854166865348816,0.9097222089767456
1398,1398,4t5k_yILGJM$_$3,-0.6666667,-0.444549,-0.444549,-0.6666667,-0.444549,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.3467348515987396,0.3204777240753174,0.3327874541282654,text,0.9130434989929199,0.9036697149276733,0.9325153231620789
1399,1399,4wLP4elp1uM$_$8,-0.6666667,-0.44871405,-0.44871405,-0.6666667,-0.44871405,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.34260496497154236,0.35069307684898376,0.3067019581794739,audio,0.875,0.9166666865348816,0.859649121761322
1400,1400,4wLP4elp1uM$_$7,-1.6666666,-0.5736592,-0.5736592,-1.6666666,-0.5736592,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.3701595664024353,0.3024750053882599,0.32736536860466003,text,0.949999988079071,0.8790322542190552,0.9285714030265808
1401,1401,53609$_$11,-0.6666667,0.35752374,0.35752374,-0.6666667,0.35752374,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.36253076791763306,0.3028111159801483,0.33465808629989624,text,1.0,0.9399999976158142,1.0
1402,1402,53609$_$10,-2.0,-1.8117895,-1.8117895,-2.0,-1.8117895,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3841467797756195,0.26124101877212524,0.35461220145225525,text,1.0,0.8372092843055725,1.0
1403,1403,53609$_$13,-2.0,-1.7382145,-1.7382145,-2.0,-1.7382145,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3210376799106598,0.3056826591491699,0.3732796013355255,vision,0.8846153616905212,0.8901098966598511,1.0
1404,1404,53609$_$12,-0.33333334,-1.3943832,-1.3943832,-0.33333334,-1.3943832,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,dynamic_missing,0.3435215651988983,0.2887303829193115,0.36774805188179016,vision,0.9259259104728699,0.8690476417541504,1.0
1405,1405,53609$_$15,-0.33333334,-0.7816858,-0.7816858,-0.33333334,-0.7816858,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,dynamic_missing,0.37085795402526855,0.28679701685905457,0.34234505891799927,text,1.0,0.9014778137207031,1.0
1406,1406,53609$_$14,-2.6666667,-1.8350514,-1.8350514,-2.6666667,-1.8350514,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3135150074958801,0.3176787197589874,0.36880627274513245,vision,0.8787878751754761,0.9153845906257629,1.0
1407,1407,53609$_$1,0.0,0.6782619,0.6782619,0.0,0.6782619,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.40857604146003723,0.34741756319999695,0.24400633573532104,text,0.9677419066429138,0.9166666865348816,0.75
1408,1408,53609$_$0,-0.33333334,0.083344825,0.083344825,-0.33333334,0.083344825,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3543059825897217,0.347573846578598,0.2981202006340027,text,0.8571428656578064,0.8775510191917419,0.8108108043670654
1409,1409,53609$_$3,0.0,-0.13909581,-0.13909581,0.0,-0.13909581,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3895844519138336,0.3465190827846527,0.26389646530151367,text,0.9047619104385376,0.8761904835700989,0.75
1410,1410,53609$_$2,0.33333334,0.08588091,0.08588091,0.33333334,0.08588091,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.39749786257743835,0.32810094952583313,0.2744011878967285,text,0.9230769276618958,0.8571428656578064,0.7777777910232544
1411,1411,53609$_$5,0.0,0.05953481,0.05953481,0.0,0.05953481,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3549221456050873,0.3123162090778351,0.33276164531707764,text,0.95652174949646,0.9225806593894958,0.9642857313156128
1412,1412,53609$_$4,0.0,-0.082662664,-0.082662664,0.0,-0.082662664,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.33685487508773804,0.31767189502716064,0.3454732894897461,vision,0.9473684430122375,0.948051929473877,1.0
1413,1413,53609$_$7,-1.6666666,-1.7873838,-1.7873838,-1.6666666,-1.7873838,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3919105529785156,0.3183993697166443,0.2896900177001953,text,1.0,0.9261363744735718,0.8888888955116272
1414,1414,53609$_$6,0.0,-0.025591679,-0.025591679,0.0,-0.025591679,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3800915479660034,0.33895471692085266,0.28095370531082153,text,0.9111111164093018,0.8838383555412292,0.800000011920929
1415,1415,53609$_$9,-1.3333334,-1.7308533,-1.7308533,-1.3333334,-1.7308533,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,dynamic_missing,0.3486294150352478,0.32477736473083496,0.32659322023391724,text,0.875,0.8695651888847351,0.8823529481887817
1416,1416,53609$_$8,-1.6666666,-1.2401494,-1.2401494,-1.6666666,-1.2401494,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.35629725456237793,0.3747037947177887,0.268998920917511,audio,0.8148148059844971,0.8700000047683716,0.7142857313156128
1417,1417,53766$_$1,1.3333334,0.2497397,0.2497397,1.3333334,0.2497397,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.33373549580574036,0.3321431577205658,0.33412131667137146,vision,0.8799999952316284,0.907608687877655,0.9205776453018188
1418,1418,53766$_$0,0.0,0.17741305,0.17741305,0.0,0.17741305,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.40205952525138855,0.312015175819397,0.2859252989292145,text,1.0,0.9032257795333862,0.8695651888847351
1419,1419,53766$_$3,1.0,0.7807835,0.7807835,1.0,0.7807835,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3598964810371399,0.32524675130844116,0.31485673785209656,text,0.9200000166893005,0.8993839621543884,0.8931506872177124
1420,1420,53766$_$2,0.0,0.081473336,0.081473336,0.0,0.081473336,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3579739034175873,0.2989150285720825,0.3431110084056854,text,0.9285714030265808,0.8684210777282715,0.9473684430122375
1421,1421,53766$_$5,0.6666667,0.27594724,0.27594724,0.6666667,0.27594724,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.36302658915519714,0.3349272310733795,0.30204617977142334,text,0.9090909361839294,0.898809552192688,0.8571428656578064
1422,1422,53766$_$4,2.3333333,0.41606036,0.41606036,2.3333333,0.41606036,2.0,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.3584933876991272,0.3305392265319824,0.310967355966568,text,0.9200000166893005,0.9094076752662659,0.8888888955116272
1423,1423,53766$_$7,2.0,0.78104544,0.78104544,2.0,0.78104544,2.0,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.3041805922985077,0.34422215819358826,0.35159724950790405,vision,0.8199999928474426,0.9118329286575317,0.9324324131011963
1424,1424,53766$_$6,3.0,0.7232988,0.7232988,3.0,0.7232988,2.0,1.0,3.0,1.0,2.0,1111,mosei,dynamic_missing,0.35334813594818115,0.36338165402412415,0.2832702100276947,audio,0.8600000143051147,0.9039999842643738,0.7894737124443054
1425,1425,53766$_$9,2.0,0.7157766,0.7157766,2.0,0.7157766,2.0,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.3625437617301941,0.344561904668808,0.2928943336009979,text,0.8999999761581421,0.9045643210411072,0.8333333134651184
1426,1426,53766$_$8,3.0,1.1646746,1.1646746,3.0,1.1646746,2.0,1.0,3.0,1.0,2.0,1111,mosei,dynamic_missing,0.34487858414649963,0.35109779238700867,0.3040236532688141,audio,0.8600000143051147,0.8989361524581909,0.8369565010070801
1427,1427,56989$_$11,-2.0,-2.1921532,-2.1921532,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3868938982486725,0.29413294792175293,0.3189731538295746,text,0.95652174949646,0.8494623899459839,0.8999999761581421
1428,1428,56989$_$10,-2.0,-0.9175857,-0.9175857,-2.0,-0.9175857,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.3216626048088074,0.35128727555274963,0.3270500898361206,audio,0.8500000238418579,0.9240506291389465,0.8983050584793091
1429,1429,56989$_$13,0.33333334,-0.038185574,-0.038185574,0.33333334,-0.038185574,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34029388427734375,0.3319913148880005,0.32771483063697815,text,0.9130434989929199,0.9306930899620056,0.9342105388641357
1430,1430,56989$_$12,-0.6666667,-0.5548951,-0.5548951,-0.6666667,-0.5548951,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.39414411783218384,0.32249629497528076,0.2833596169948578,text,1.0,0.9296875,0.875
1431,1431,56989$_$1,-3.0,-2.2400413,-2.2400413,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3777437210083008,0.3344074785709381,0.2878488004207611,text,1.0,0.969072163105011,0.9041095972061157
1432,1432,56989$_$0,0.0,0.14386328,0.14386328,0.0,0.14386328,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.38995903730392456,0.31876328587532043,0.291277676820755,text,1.0,0.9292035102844238,0.8941176533699036
1433,1433,56989$_$3,-2.3333333,-1.9341823,-1.9341823,-2.3333333,-1.9341823,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.36636608839035034,0.31758496165275574,0.31604892015457153,text,0.8823529481887817,0.8409090638160706,0.8484848737716675
1434,1434,56989$_$2,-2.0,0.49406835,0.49406835,-2.0,0.49406835,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,dynamic_missing,0.3846062421798706,0.3114672005176544,0.3039265275001526,text,0.9629629850387573,0.887499988079071,0.8852459192276001
1435,1435,56989$_$5,-2.3333333,-2.1517186,-2.1517186,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3914388418197632,0.30377307534217834,0.3047880530357361,text,1.0,0.9032257795333862,0.914893627166748
1436,1436,56989$_$4,-0.6666667,0.0456555,0.0456555,-0.6666667,0.0456555,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.36165204644203186,0.31866297125816345,0.3196850121021271,text,0.918367326259613,0.8850931525230408,0.8966942429542542
1437,1437,56989$_$7,1.6666666,-0.021308683,-0.021308683,1.6666666,-0.021308683,1.6666666,-0.0,2.0,-0.0,2.0,1111,mosei,dynamic_missing,0.28910231590270996,0.3530263304710388,0.3578713536262512,vision,0.7894737124443054,0.9193548560142517,0.936170220375061
1438,1438,56989$_$6,-2.0,-0.5537471,-0.5537471,-2.0,-0.5537471,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.3275788128376007,0.34709057211875916,0.32533058524131775,audio,0.8125,0.8714285492897034,0.849056601524353
1439,1439,56989$_$9,1.0,1.0804576,1.0804576,1.0,1.0804576,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3927646577358246,0.3003285825252533,0.30690672993659973,text,1.0,0.8958333134651184,0.9166666865348816
1440,1440,56989$_$8,0.33333334,-0.02447129,-0.02447129,0.33333334,-0.02447129,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.2931385040283203,0.34712064266204834,0.35974088311195374,vision,0.7586206793785095,0.8731343150138855,0.9009901285171509
1441,1441,59673$_$11,-2.0,-0.96649045,-0.96649045,-2.0,-0.96649045,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.37352144718170166,0.2816748023033142,0.34480375051498413,text,1.0,0.8888888955116272,1.0
1442,1442,59673$_$10,-0.33333334,-1.0267261,-1.0267261,-0.33333334,-1.0267261,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,dynamic_missing,0.3330450654029846,0.3233382999897003,0.34361663460731506,vision,0.8717948794364929,0.887005627155304,0.9274193644523621
1443,1443,59673$_$13,0.0,0.0025800616,0.0025800616,0.0,0.0025800616,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3337671756744385,0.35987260937690735,0.30636024475097656,audio,0.9090909361839294,0.9767441749572754,0.90625
1444,1444,59673$_$12,-1.0,-2.0911882,-2.0911882,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,dynamic_missing,0.3545933663845062,0.3312825560569763,0.31412407755851746,text,0.9200000166893005,0.9160000085830688,0.8994082808494568
1445,1445,59673$_$1,0.0,0.15903768,0.15903768,0.0,0.15903768,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.35662341117858887,0.31344902515411377,0.32992756366729736,text,0.8947368264198303,0.8602150678634644,0.8958333134651184
1446,1446,59673$_$0,0.0,0.05591722,0.05591722,0.0,0.05591722,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.38787832856178284,0.28734731674194336,0.3247743546962738,text,1.0,0.8799999952316284,0.9512194991111755
1447,1447,59673$_$3,-1.0,-1.3289868,-1.3289868,-1.0,-1.3289868,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.3553372025489807,0.33804789185523987,0.3066149055957794,text,0.9069767594337463,0.9120370149612427,0.8732394576072693
1448,1448,59673$_$2,0.0,-0.52931994,-0.52931994,0.0,-0.52931994,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.368997186422348,0.3418150842189789,0.2891876995563507,text,0.8666666746139526,0.8584070801734924,0.7848101258277893
1449,1449,59673$_$5,0.33333334,-0.670109,-0.670109,0.33333334,-0.670109,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3616792559623718,0.31263142824172974,0.32568925619125366,text,0.9354838728904724,0.8926174640655518,0.9230769276618958
1450,1450,59673$_$4,1.0,-0.8946821,-0.8946821,1.0,-0.8946821,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,dynamic_missing,0.3491861820220947,0.34050285816192627,0.310310959815979,text,0.9032257795333862,0.920634925365448,0.8842105269432068
1451,1451,59673$_$7,-0.33333334,0.058469735,0.058469735,-0.33333334,0.058469735,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.2811669707298279,0.38058963418006897,0.33824342489242554,audio,0.7692307829856873,0.9506173133850098,0.9016393423080444
1452,1452,59673$_$6,-0.33333334,-0.18983725,-0.18983725,-0.33333334,-0.18983725,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.3724396824836731,0.32065892219543457,0.3069014549255371,text,0.9599999785423279,0.9151515364646912,0.9032257795333862
1453,1453,59673$_$9,-2.0,-0.8387056,-0.8387056,-2.0,-0.8387056,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.41112929582595825,0.2999418377876282,0.28892889618873596,text,1.0,0.8723404407501221,0.8636363744735718
1454,1454,59673$_$8,-0.6666667,-0.9574507,-0.9574507,-0.6666667,-0.9574507,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.43375009298324585,0.342811644077301,0.22343827784061432,text,0.9583333134651184,0.8706896305084229,0.6666666865348816
1455,1455,5eY4S1F62Z4$_$11,0.33333334,-0.5430982,-0.5430982,0.33333334,-0.5430982,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3009290099143982,0.3600310981273651,0.3390398621559143,audio,0.7692307829856873,0.8888888955116272,0.868852436542511
1456,1456,5eY4S1F62Z4$_$10,0.0,-0.41919997,-0.41919997,0.0,-0.41919997,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3593928813934326,0.3145654797554016,0.32604163885116577,text,0.8999999761581421,0.8633880019187927,0.8913043737411499
1457,1457,5eY4S1F62Z4$_$13,0.33333334,0.15947881,0.15947881,0.33333334,0.15947881,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.35653045773506165,0.3272378146648407,0.31623172760009766,text,0.925000011920929,0.9121338725090027,0.9050279259681702
1458,1458,5eY4S1F62Z4$_$12,-0.33333334,-0.75183725,-0.75183725,-0.33333334,-0.75183725,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,dynamic_missing,0.3741900622844696,0.3080558478832245,0.3177540600299835,text,0.949999988079071,0.882758617401123,0.9082568883895874
1459,1459,5eY4S1F62Z4$_$15,0.6666667,0.085726544,0.085726544,0.6666667,0.085726544,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.30680492520332336,0.371177077293396,0.32201793789863586,audio,0.800000011920929,0.9252336621284485,0.8641975522041321
1460,1460,5eY4S1F62Z4$_$14,0.33333334,0.76691073,0.76691073,0.33333334,0.76691073,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.35197728872299194,0.3332594633102417,0.3147631883621216,text,0.8888888955116272,0.891566276550293,0.8730158805847168
1461,1461,5eY4S1F62Z4$_$17,0.33333334,0.47286195,0.47286195,0.33333334,0.47286195,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37458336353302,0.2967047691345215,0.3287118375301361,text,1.0,0.9134615659713745,0.9746835231781006
1462,1462,5eY4S1F62Z4$_$16,1.3333334,0.09145691,0.09145691,1.3333334,0.09145691,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.32940149307250977,0.32065773010253906,0.34994077682495117,vision,0.8723404407501221,0.8888888955116272,0.9425837397575378
1463,1463,5eY4S1F62Z4$_$0,1.0,0.2582854,0.2582854,1.0,0.2582854,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3757112920284271,0.3231450617313385,0.301143616437912,text,0.9285714030265808,0.8832116723060608,0.8579545617103577
1464,1464,5eY4S1F62Z4$_$3,0.33333334,0.3193386,0.3193386,0.33333334,0.3193386,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3390999734401703,0.33371949195861816,0.32718053460121155,text,0.8837209343910217,0.9057239294052124,0.9058296084403992
1465,1465,5eY4S1F62Z4$_$2,0.6666667,0.63993865,0.63993865,0.6666667,0.63993865,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3901316821575165,0.30919837951660156,0.3006698787212372,text,0.9629629850387573,0.8767123222351074,0.8727272748947144
1466,1466,5eY4S1F62Z4$_$5,0.33333334,0.7833088,0.7833088,0.33333334,0.7833088,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3581785559654236,0.3287146985530853,0.3131067752838135,text,0.9230769276618958,0.91015625,0.8958333134651184
1467,1467,5eY4S1F62Z4$_$4,0.6666667,0.35936368,0.35936368,0.6666667,0.35936368,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.35043418407440186,0.3305186629295349,0.31904712319374084,text,0.9090909361839294,0.9098360538482666,0.9021739363670349
1468,1468,5eY4S1F62Z4$_$7,0.6666667,0.26459584,0.26459584,0.6666667,0.26459584,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.32823804020881653,0.30912286043167114,0.36263906955718994,vision,0.8888888955116272,0.8888888955116272,0.978723406791687
1469,1469,5eY4S1F62Z4$_$6,0.33333334,0.65526515,0.65526515,0.33333334,0.65526515,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.36280345916748047,0.3026494085788727,0.33454710245132446,text,0.9230769276618958,0.8624338507652283,0.922535240650177
1470,1470,5eY4S1F62Z4$_$9,0.6666667,0.5004926,0.5004926,0.6666667,0.5004926,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.4082489609718323,0.2899840474128723,0.30176693201065063,text,1.0,0.8589743375778198,0.8888888955116272
1471,1471,5eY4S1F62Z4$_$8,1.0,0.6152058,0.6152058,1.0,0.6152058,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3694349229335785,0.2918238341808319,0.3387413024902344,text,0.9230769276618958,0.8351648449897766,0.9197080135345459
1472,1472,5fKPJPFqPho$_$11,-0.6666667,-0.4772167,-0.4772167,-0.6666667,-0.4772167,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.3812897801399231,0.300769567489624,0.3179406523704529,text,1.0,0.9113923907279968,0.9491525292396545
1473,1473,5fKPJPFqPho$_$10,0.0,0.083939075,0.083939075,0.0,0.083939075,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3595234751701355,0.34703952074050903,0.2934369444847107,text,0.9130434989929199,0.9253731369972229,0.8514851331710815
1474,1474,5fKPJPFqPho$_$1,0.0,0.08159971,0.08159971,0.0,0.08159971,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3236958086490631,0.29262596368789673,0.38367825746536255,vision,0.875,0.8545454740524292,1.0
1475,1475,5fKPJPFqPho$_$3,0.0,0.18625817,0.18625817,0.0,0.18625817,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3888624608516693,0.3125642240047455,0.29857325553894043,text,1.0,0.9207921028137207,0.9078947305679321
1476,1476,5fKPJPFqPho$_$2,0.6666667,0.39906898,0.39906898,0.6666667,0.39906898,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34496477246284485,0.33240264654159546,0.32263264060020447,text,0.8823529481887817,0.8938053250312805,0.8888888955116272
1477,1477,5fKPJPFqPho$_$5,0.33333334,0.22621346,0.22621346,0.33333334,0.22621346,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.399424284696579,0.3101080358028412,0.29046764969825745,text,1.0,0.9034482836723328,0.8807339668273926
1478,1478,5fKPJPFqPho$_$4,0.0,0.076770335,0.076770335,0.0,0.076770335,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3419804871082306,0.3220650255680084,0.3359545171260834,text,0.8888888955116272,0.8888888955116272,0.9200000166893005
1479,1479,5fKPJPFqPho$_$7,0.33333334,0.14789113,0.14789113,0.33333334,0.14789113,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3527970612049103,0.33051368594169617,0.3166891932487488,text,0.9230769276618958,0.9204545617103577,0.9090909361839294
1480,1480,5fKPJPFqPho$_$6,0.33333334,0.10269837,0.10269837,0.33333334,0.10269837,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3673996925354004,0.3117755651473999,0.32082468271255493,text,0.9166666865348816,0.8645833134651184,0.8888888955116272
