row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
280,280,130366$_$10,-0.33333334,-0.35160246,-0.35160246,-0.33333334,-0.35160246,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7142857313156128,0.5833333134651184
281,281,130366$_$1,0.33333334,-0.5064506,-0.5064506,0.33333334,-0.5064506,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7575757503509521,0.6814814805984497,0.6172839403152466
282,282,130366$_$0,0.33333334,-0.0047657266,-0.0047657266,0.33333334,-0.0047657266,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.6935483813285828,0.6666666865348816
283,283,130366$_$3,0.0,-1.0687906,-1.0687906,0.0,-1.0687906,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7171052694320679,0.7074235677719116
284,284,130366$_$2,0.33333334,-0.004777448,-0.004777448,0.33333334,-0.004777448,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.8305084705352783,0.6590909361839294
285,285,130366$_$5,0.0,0.77240735,0.77240735,0.0,0.77240735,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8157894611358643,0.7435897588729858,0.6271186470985413
286,286,130366$_$4,-0.33333334,0.29648936,0.29648936,-0.33333334,0.29648936,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.7289719581604004,0.8395061492919922
287,287,130366$_$7,-2.3333333,-2.4003248,-2.4003248,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7101449370384216,0.7115384340286255
288,288,130366$_$6,-2.0,-0.8529384,-0.8529384,-2.0,-0.8529384,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.6290322542190552,1.0
289,289,130366$_$9,-0.6666667,-0.3204346,-0.3204346,-0.6666667,-0.3204346,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.7368420958518982,0.604651153087616
290,290,130366$_$8,-1.0,-0.36221436,-0.36221436,-1.0,-0.36221436,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.682539701461792,0.8125
291,291,132028$_$1,0.0,-0.32516417,-0.32516417,0.0,-0.32516417,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.7058823704719543,0.6666666865348816
292,292,132028$_$0,0.0,-0.19578373,-0.19578373,0.0,-0.19578373,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.6666666865348816,0.761904776096344
293,293,132028$_$3,-1.3333334,-0.8521129,-0.8521129,-1.3333334,-0.8521129,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7106227278709412,0.6585366129875183
294,294,132028$_$2,-1.3333334,-2.2469828,-2.2469828,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.6796116232872009,0.8059701323509216
295,295,132028$_$5,0.0,-0.0068119885,-0.0068119885,0.0,-0.0068119885,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8157894611358643,0.6833333373069763,0.6977777481079102
296,296,132028$_$4,1.0,0.009601092,0.009601092,1.0,0.009601092,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.6153846383094788,0.6610169410705566
297,297,132028$_$7,0.33333334,-0.124932386,-0.124932386,0.33333334,-0.124932386,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6200000047683716,0.7683923840522766,0.6847826242446899
298,298,132028$_$6,-0.33333334,-0.004790258,-0.004790258,-0.33333334,-0.004790258,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6954887509346008,0.6399999856948853
299,299,135623$_$1,-1.6666666,-1.3531555,-1.3531555,-1.6666666,-1.3531555,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.6972476840019226,0.6585366129875183
300,300,135623$_$0,0.0,0.070993885,0.070993885,0.0,0.070993885,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7058823704719543,0.7631579041481018
301,301,135623$_$3,-2.0,-1.9978944,-1.9978944,-2.0,-1.9978944,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9411764740943909,0.7582417726516724,0.7681159377098083
302,302,135623$_$2,-1.3333334,-0.04526735,-0.04526735,-1.3333334,-0.04526735,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.7356321811676025,0.7099236845970154
303,303,135623$_$5,-2.3333333,-1.2300371,-1.2300371,-2.3333333,-1.2300371,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.6934306621551514,0.6699029207229614
304,304,135623$_$4,-2.0,-1.6479005,-1.6479005,-2.0,-1.6479005,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6944444179534912,0.766153872013092
305,305,135623$_$7,-1.6666666,-1.3814011,-1.3814011,-1.6666666,-1.3814011,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.6351351141929626,0.6486486196517944
306,306,135623$_$6,-2.6666667,-1.116323,-1.116323,-2.6666667,-1.116323,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.745192289352417,0.692307710647583
307,307,135623$_$9,-2.0,-2.393706,-2.393706,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7307692170143127,0.7438016533851624,0.7582417726516724
308,308,135623$_$8,-1.3333334,-1.5604734,-1.5604734,-1.3333334,-1.5604734,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.625,0.5901639461517334
309,309,136196$_$11,-1.6666666,-1.4988961,-1.4988961,-1.6666666,-1.4988961,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.7857142686843872,0.7674418687820435
310,310,136196$_$10,-1.6666666,-0.89376795,-0.89376795,-1.6666666,-0.89376795,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.7361111044883728,0.800000011920929
311,311,136196$_$13,-2.3333333,-1.6823428,-1.6823428,-2.3333333,-1.6823428,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7227723002433777,0.6447368264198303
312,312,136196$_$12,-2.3333333,-2.1746423,-2.1746423,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6756756901741028,0.7142857313156128
313,313,136196$_$14,-1.3333334,-1.6367108,-1.6367108,-1.3333334,-1.6367108,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7172414064407349,0.642201840877533
314,314,136196$_$1,0.0,-0.08980488,-0.08980488,0.0,-0.08980488,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7666666507720947,0.7161290049552917,0.8039215803146362
315,315,136196$_$0,0.33333334,-0.066038005,-0.066038005,0.33333334,-0.066038005,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8354430198669434,0.4375
316,316,136196$_$3,1.0,0.46427414,0.46427414,1.0,0.46427414,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.75,0.7446808218955994
317,317,136196$_$2,0.0,-0.2519457,-0.2519457,0.0,-0.2519457,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7009345889091492,0.6790123581886292
318,318,136196$_$5,-0.33333334,-1.8619556,-1.8619556,-0.33333334,-1.8619556,-0.33333334,-2.0,-0.0,-2.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.7194570302963257,0.7228915691375732
319,319,136196$_$4,-1.6666666,-2.5204623,-2.5204623,-1.6666666,-2.0,-1.6666666,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6638655662536621,0.7222222089767456
320,320,136196$_$7,-1.3333334,-0.5731663,-0.5731663,-1.3333334,-0.5731663,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6941176652908325,0.59375
321,321,136196$_$6,-1.6666666,-1.2623066,-1.2623066,-1.6666666,-1.2623066,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.7362637519836426,0.5652173757553101
322,322,136196$_$9,-2.0,-1.4689765,-1.4689765,-2.0,-1.4689765,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.71875,0.6907216310501099
323,323,136196$_$8,-1.6666666,-0.60497737,-0.60497737,-1.6666666,-0.60497737,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7526881694793701,0.7464788556098938
324,324,167521$_$11,0.0,-0.8271444,-0.8271444,0.0,-0.8271444,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.7346938848495483,0.6486486196517944
325,325,167521$_$10,-0.33333334,-0.004790045,-0.004790045,-0.33333334,-0.004790045,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.7368420958518982,0.7638888955116272
326,326,167521$_$13,2.6666667,1.6360853,1.6360853,2.6666667,1.6360853,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6875,0.761904776096344
327,327,167521$_$12,1.6666666,0.39455038,0.39455038,1.6666666,0.39455038,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.8135592937469482,0.800000011920929
328,328,167521$_$15,2.3333333,1.5017179,1.5017179,2.3333333,1.5017179,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6363636255264282,0.7400000095367432
329,329,167521$_$14,2.6666667,0.17505081,0.17505081,2.6666667,0.17505081,2.0,0.0,3.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.6790123581886292,0.8032786846160889
330,330,167521$_$17,1.3333334,-0.1370876,-0.1370876,1.3333334,-0.1370876,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.6346153616905212,0.7692307829856873
331,331,167521$_$16,2.0,-0.004790045,-0.004790045,2.0,-0.004790045,2.0,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.65625,0.7142857313156128
332,332,167521$_$1,2.3333333,-0.053349033,-0.053349033,2.3333333,-0.053349033,2.0,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6206896305084229,0.6824324131011963,0.7142857313156128
333,333,167521$_$0,0.6666667,0.36794063,0.36794063,0.6666667,0.36794063,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.7213114500045776,0.6847826242446899
334,334,167521$_$3,0.33333334,-0.6145527,-0.6145527,0.33333334,-0.6145527,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.6595744490623474,0.7452830076217651
335,335,167521$_$2,0.0,-0.6553043,-0.6553043,0.0,-0.6553043,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7299270033836365,0.7281553149223328
336,336,167521$_$5,0.33333334,-1.1815768,-1.1815768,0.33333334,-1.1815768,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6875,0.6464646458625793,0.7162162065505981
337,337,167521$_$4,0.33333334,0.053072013,0.053072013,0.33333334,0.053072013,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6875,0.5595238208770752,0.6190476417541504
338,338,167521$_$7,1.3333334,1.2839608,1.2839608,1.3333334,1.2839608,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6499999761581421,0.774193525314331
339,339,167521$_$6,2.3333333,1.9919758,1.9919758,2.3333333,1.9919758,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6619718074798584,0.7962962985038757
340,340,167521$_$9,0.6666667,0.9482024,0.9482024,0.6666667,0.9482024,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7543859481811523,0.6744186282157898
341,341,167521$_$8,2.3333333,-0.006239797,-0.006239797,2.3333333,-0.006239797,2.0,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.6666666865348816,0.7200000286102295
342,342,173CpFb3clw$_$0,0.0,-0.004787491,-0.004787491,0.0,-0.004787491,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.732758641242981,0.6931818127632141
343,343,173CpFb3clw$_$3,0.33333334,0.053502586,0.053502586,0.33333334,0.053502586,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.84375,0.6941747665405273,0.6838709712028503
344,344,173CpFb3clw$_$2,0.0,0.12377361,0.12377361,0.0,0.12377361,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7270693778991699,0.7053571343421936
345,345,180971$_$1,0.0,0.04229432,0.04229432,0.0,0.04229432,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7560975551605225,0.6666666865348816
346,346,180971$_$0,0.0,-0.041372824,-0.041372824,0.0,-0.041372824,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6363636255264282,1.0
347,347,180971$_$3,0.0,-0.5875661,-0.5875661,0.0,-0.5875661,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6870748400688171,0.6936936974525452
348,348,180971$_$2,1.0,-0.15688652,-0.15688652,1.0,-0.15688652,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.7835051417350769,0.7162162065505981
349,349,180971$_$5,-2.6666667,-1.8979251,-1.8979251,-2.6666667,-1.8979251,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6511628031730652,0.6781116127967834,0.691428542137146
350,350,180971$_$4,0.6666667,-0.03970085,-0.03970085,0.6666667,-0.03970085,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.6439999938011169,0.7214285731315613
351,351,180971$_$6,0.6666667,-1.3654677,-1.3654677,0.6666667,-1.3654677,0.6666667,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6976743936538696,0.675000011920929,0.6887417435646057
352,352,190743$_$11,-0.33333334,-0.2875974,-0.2875974,-0.33333334,-0.2875974,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.7766497731208801,0.7094594836235046
353,353,190743$_$10,0.0,-0.5077332,-0.5077332,0.0,-0.5077332,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.6701030731201172,0.6940639019012451
354,354,190743$_$13,-2.0,-1.6301527,-1.6301527,-2.0,-1.6301527,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6373626589775085,0.7518247961997986
355,355,190743$_$12,-1.3333334,-0.36419082,-0.36419082,-1.3333334,-0.36419082,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.75,0.7674418687820435
356,356,190743$_$15,-3.0,-2.7550955,-2.7550955,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6938775777816772,0.6216216087341309
357,357,190743$_$14,-3.0,-0.27151644,-0.27151644,-3.0,-0.27151644,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.7252747416496277,0.5652173757553101
358,358,190743$_$17,-2.0,-1.5675178,-1.5675178,-2.0,-1.5675178,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.7452229261398315,0.7203390002250671
359,359,190743$_$16,-1.6666666,-0.23564112,-0.23564112,-1.6666666,-0.23564112,-1.6666666,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6744186282157898,0.625
360,360,190743$_$18,-3.0,-2.588523,-2.588523,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.644444465637207,0.6764705777168274
361,361,190743$_$1,0.0,-0.004782116,-0.004782116,0.0,-0.004782116,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.692307710647583,0.7346938848495483
362,362,190743$_$0,0.0,-0.0992124,-0.0992124,0.0,-0.0992124,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.6285714507102966,0.698113203048706
363,363,190743$_$3,-0.33333334,-0.27436256,-0.27436256,-0.33333334,-0.27436256,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7189542651176453,0.695652186870575
364,364,190743$_$2,0.0,0.029206399,0.029206399,0.0,0.029206399,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.6888889074325562,0.8088235259056091
365,365,190743$_$5,-2.0,-3.9283283,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.7727272510528564,0.7575757503509521
366,366,190743$_$4,0.0,-0.0047711716,-0.0047711716,0.0,-0.0047711716,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.725806474685669,0.8085106611251831
367,367,190743$_$7,-2.0,-1.387979,-1.387979,-2.0,-1.387979,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6703600883483887,0.7121770977973938
368,368,190743$_$6,-2.3333333,-1.6840907,-1.6840907,-2.3333333,-1.6840907,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.737500011920929,0.5833333134651184
369,369,190743$_$9,-0.6666667,-0.14907289,-0.14907289,-0.6666667,-0.14907289,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.7530864477157593,0.7049180269241333
370,370,190743$_$8,0.0,-0.055936176,-0.055936176,0.0,-0.055936176,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.6647887229919434,0.7153558135032654
371,371,194299$_$11,-0.33333334,-1.082417,-1.082417,-0.33333334,-1.082417,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.761904776096344,0.71875
372,372,194299$_$10,0.0,0.019294158,0.019294158,0.0,0.019294158,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.765625,0.7291666865348816
373,373,194299$_$13,0.0,0.264125,0.264125,0.0,0.264125,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7428571581840515,0.6702702641487122,0.6355932354927063
374,374,194299$_$12,0.0,-0.4925019,-0.4925019,0.0,-0.4925019,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.7058823704719543,0.7640449404716492
375,375,194299$_$15,-1.0,-1.3135827,-1.3135827,-1.0,-1.3135827,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.8064516186714172,0.7021276354789734
376,376,194299$_$14,0.0,-0.004780143,-0.004780143,0.0,-0.004780143,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6415094137191772,0.800000011920929
377,377,194299$_$16,0.0,-0.4833165,-0.4833165,0.0,-0.4833165,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7894737124443054,0.6551724076271057
378,378,194299$_$1,0.6666667,0.3597513,0.3597513,0.6666667,0.3597513,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.6902654767036438,0.6235294342041016
379,379,194299$_$0,0.0,-0.004790045,-0.004790045,0.0,-0.004790045,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6666666865348816,0.8888888955116272
380,380,194299$_$3,0.0,-0.0047854264,-0.0047854264,0.0,-0.0047854264,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6666666865348816,0.7555555701255798
381,381,194299$_$2,0.0,-0.1106919,-0.1106919,0.0,-0.1106919,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.6666666865348816,0.6511628031730652
382,382,194299$_$5,-1.3333334,-0.27710944,-0.27710944,-1.3333334,-0.27710944,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5263158082962036,0.7283950448036194,0.7049180269241333
383,383,194299$_$4,-1.0,-1.2520978,-1.2520978,-1.0,-1.2520978,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.6714285612106323,0.6363636255264282
384,384,194299$_$7,1.3333334,1.3818381,1.3818381,1.3333334,1.3818381,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7761194109916687,0.7450980544090271
385,385,194299$_$6,-1.0,-1.7103736,-1.7103736,-1.0,-1.7103736,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.698113203048706,0.6499999761581421
386,386,194299$_$9,0.0,-0.55160606,-0.55160606,0.0,-0.55160606,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.6629834175109863,0.6691176295280457
387,387,194299$_$8,0.0,-0.039520226,-0.039520226,0.0,-0.039520226,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.686274528503418,0.7532467246055603
388,388,198112$_$11,0.0,-0.6361055,-0.6361055,0.0,-0.6361055,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6315789222717285,0.6551724076271057
389,389,198112$_$10,1.0,-0.004790045,-0.004790045,1.0,-0.004790045,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.7346938848495483,0.7352941036224365
390,390,198112$_$12,2.0,1.5238732,1.5238732,2.0,1.5238732,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.6363636255264282,1.0
391,391,198112$_$1,0.0,-0.16557884,-0.16557884,0.0,-0.16557884,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.7465753555297852,0.5625
392,392,198112$_$0,0.33333334,0.43274352,0.43274352,0.33333334,0.43274352,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.6530612111091614,0.7419354915618896
393,393,198112$_$3,0.33333334,-0.3335227,-0.3335227,0.33333334,-0.3335227,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.6714285612106323,0.8333333134651184
394,394,198112$_$2,0.0,-0.100969754,-0.100969754,0.0,-0.100969754,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.644444465637207,0.7692307829856873
395,395,198112$_$5,1.0,-0.004790045,-0.004790045,1.0,-0.004790045,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7130434513092041,0.7887324094772339
396,396,198112$_$4,2.0,-0.63566935,-0.63566935,2.0,-0.63566935,2.0,-1.0,2.0,-1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6136363744735718,0.6666666865348816
397,397,198112$_$7,2.0,1.480531,1.480531,2.0,1.480531,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.6899999976158142,0.734375
398,398,198112$_$6,0.0,-0.778123,-0.778123,0.0,-0.778123,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6679245233535767,0.6666666865348816
399,399,198112$_$9,2.3333333,-1.7293327,-1.7293327,2.3333333,-1.7293327,2.0,-2.0,2.0,-2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7027027010917664,0.6686046719551086,0.800000011920929
400,400,198112$_$8,2.0,-1.1008854,-1.1008854,2.0,-1.1008854,2.0,-1.0,2.0,-1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.6585366129875183,0.7666666507720947
401,401,1Gp4l-ZTCVk$_$1,0.6666667,-0.004779408,-0.004779408,0.6666667,-0.004779408,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7575757503509521,0.7107843160629272,0.7058823704719543
