row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
464,464,202826$_$9,-2.0,-0.41375458,-0.41375458,-2.0,-0.41375458,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.2857142984867096,0.6600000262260437,0.5921052694320679
465,465,202826$_$8,-1.0,-0.956823,-0.956823,-1.0,-0.956823,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5799999833106995,0.5139999985694885,0.5676328539848328
466,466,206585$_$1,-2.6666667,-2.0244849,-2.0244849,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.578181803226471,0.5527950525283813
467,467,206585$_$0,0.33333334,0.24851632,0.24851632,0.33333334,0.24851632,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6486486196517944,0.5720720887184143,0.5568862557411194
468,468,206585$_$3,0.0,-0.007911883,-0.007911883,0.0,-0.007911883,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6200000047683716,0.5433333516120911,0.5600000023841858
469,469,206585$_$2,0.0,-0.12870312,-0.12870312,0.0,-0.12870312,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6538461446762085,0.5808823704719543,0.5242718458175659
470,470,206585$_$5,-2.3333333,-1.3746443,-1.3746443,-2.3333333,-1.3746443,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.4822694957256317,0.5700934529304504
471,471,206585$_$4,0.6666667,2.0899832,2.0899832,0.6666667,2.0,0.6666667,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.5460000038146973,0.591792643070221
472,472,208322$_$11,0.0,-0.05427011,-0.05427011,0.0,-0.05427011,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.3414634168148041,0.5806451439857483
473,473,208322$_$10,-1.3333334,0.12035326,0.12035326,-1.3333334,0.12035326,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.5694444179534912,0.5636363625526428
474,474,208322$_$13,0.0,-0.024789989,-0.024789989,0.0,-0.024789989,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.6029411554336548,0.47058823704719543
475,475,208322$_$12,-2.3333333,1.0010558,1.0010558,-2.3333333,1.0010558,-2.0,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5428571701049805,0.5251798629760742,0.5142857432365417
476,476,208322$_$1,0.0,-0.23078966,-0.23078966,0.0,-0.23078966,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5405405163764954,0.5113636255264282,0.5789473652839661
477,477,208322$_$0,0.33333334,-0.024934731,-0.024934731,0.33333334,-0.024934731,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5625,0.5,0.5666666626930237
478,478,208322$_$3,-1.6666666,-1.8974471,-1.8974471,-1.6666666,-1.8974471,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.5563910007476807,0.6200000047683716
479,479,208322$_$2,-2.0,-1.3617646,-1.3617646,-2.0,-1.3617646,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5281690359115601,0.6074766516685486
480,480,208322$_$5,0.6666667,-1.3679495,-1.3679495,0.6666667,-1.3679495,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.5397849678993225,0.5616045594215393
481,481,208322$_$4,-2.0,-0.16570753,-0.16570753,-2.0,-0.16570753,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4901960790157318,0.591304361820221
482,482,208322$_$7,-1.0,-0.62272817,-0.62272817,-1.0,-0.62272817,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4651162922382355,0.5416666865348816,0.5123456716537476
483,483,208322$_$6,-1.6666666,-0.79727334,-0.79727334,-1.6666666,-0.79727334,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5656565427780151,0.5503355860710144
484,484,208322$_$9,-3.0,-2.3264184,-2.3264184,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6307692527770996,0.6082473993301392
485,485,208322$_$8,-1.6666666,-0.98061025,-0.98061025,-1.6666666,-0.98061025,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.5462185144424438,0.529411792755127
486,486,208592$_$10,-2.6666667,-0.6701721,-0.6701721,-2.6666667,-0.6701721,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5138888955116272,0.46296295523643494
487,487,208592$_$1,0.0,-0.12697726,-0.12697726,0.0,-0.12697726,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4749999940395355,0.5757575631141663,0.5973154306411743
488,488,208592$_$0,0.33333334,0.014108999,0.014108999,0.33333334,0.014108999,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.6331360936164856,0.5703125
489,489,208592$_$3,-2.0,-1.228982,-1.228982,-2.0,-1.228982,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.6122449040412903,0.5135135054588318
490,490,208592$_$2,0.0,-0.050855577,-0.050855577,0.0,-0.050855577,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5581395626068115,0.5625
491,491,208592$_$5,0.0,0.31135365,0.31135365,0.0,0.31135365,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6041666865348816,0.5221238732337952,0.570588231086731
492,492,208592$_$4,-2.6666667,-2.023268,-2.023268,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.534246563911438,0.581818163394928
493,493,208592$_$7,-1.0,0.1725201,0.1725201,-1.0,0.1725201,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.5438596606254578,0.5882353186607361
494,494,208592$_$6,0.0,-0.50847095,-0.50847095,0.0,-0.50847095,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.49399998784065247,0.5295630097389221
495,495,208592$_$9,-2.6666667,-0.012564652,-0.012564652,-2.6666667,-0.012564652,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.5327102541923523,0.625
496,496,208592$_$8,-1.3333334,-1.7253151,-1.7253151,-1.3333334,-1.7253151,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.4761904776096344,0.6056337952613831
497,497,209758$_$11,0.0,0.009691505,0.009691505,0.0,0.009691505,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5161290168762207,0.6382978558540344
498,498,209758$_$10,0.6666667,-0.030159488,-0.030159488,0.6666667,-0.030159488,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5199999809265137,0.6052631735801697
499,499,209758$_$13,0.0,0.13108543,0.13108543,0.0,0.13108543,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.522522509098053,0.5421686768531799
500,500,209758$_$12,1.6666666,2.0627778,2.0627778,1.6666666,2.0,1.6666666,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.5350877046585083,0.6744186282157898
501,501,209758$_$15,1.3333334,-0.025742356,-0.025742356,1.3333334,-0.025742356,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.47457626461982727,0.5681818127632141
502,502,209758$_$14,1.6666666,-0.022527628,-0.022527628,1.6666666,-0.022527628,1.6666666,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5985401272773743,0.5048543810844421
503,503,209758$_$1,0.0,-0.013137873,-0.013137873,0.0,-0.013137873,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.5352563858032227,0.5470085740089417
504,504,209758$_$0,1.6666666,0.35640752,0.35640752,1.6666666,0.35640752,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4838709533214569,0.46192893385887146,0.5945945978164673
505,505,209758$_$3,0.0,0.31725124,0.31725124,0.0,0.31725124,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.5740740895271301,0.707317054271698
506,506,209758$_$2,0.0,-0.060550414,-0.060550414,0.0,-0.060550414,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.5929203629493713,0.38823530077934265
507,507,209758$_$5,0.0,0.37857842,0.37857842,0.0,0.37857842,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.5230769515037537,0.5306122303009033
508,508,209758$_$4,0.0,-0.3210366,-0.3210366,0.0,-0.3210366,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5302013158798218,0.5357142686843872
509,509,209758$_$7,0.0,0.41272166,0.41272166,0.0,0.41272166,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6330274939537048,0.5542168617248535
510,510,209758$_$6,2.0,-0.09809407,-0.09809407,2.0,-0.09809407,2.0,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.4285714328289032,0.5416666865348816
511,511,209758$_$9,2.0,1.4541607,1.4541607,2.0,1.4541607,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.4576271176338196,0.46666666865348816
512,512,209758$_$8,0.6666667,-0.02244879,-0.02244879,0.6666667,-0.02244879,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.5,0.625
513,513,20LfN8ENbhM$_$1,2.0,1.1800065,1.1800065,2.0,1.1800065,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5809524059295654,0.625
514,514,20LfN8ENbhM$_$0,2.3333333,1.2918974,1.2918974,2.3333333,1.2918974,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5789473652839661,0.49593496322631836,0.6451612710952759
515,515,20LfN8ENbhM$_$2,0.6666667,0.7477896,0.7477896,0.6666667,0.7477896,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.5454545617103577,0.6000000238418579
516,516,20LfN8ENbhM$_$5,0.6666667,0.48820817,0.48820817,0.6666667,0.48820817,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.5705128312110901,0.5726495981216431
517,517,20LfN8ENbhM$_$4,1.0,0.4332752,0.4332752,1.0,0.4332752,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5483871102333069,0.5726495981216431
518,518,20LfN8ENbhM$_$6,1.6666666,1.8722025,1.8722025,1.6666666,1.8722025,1.6666666,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.4761904776096344,0.5555555820465088
519,519,210259$_$11,-3.0,-0.630799,-0.630799,-3.0,-0.630799,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.59375,0.4752475321292877,0.5263158082962036
520,520,210259$_$10,-1.6666666,-1.703878,-1.703878,-1.6666666,-1.703878,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6538461446762085,0.5728155374526978,0.6666666865348816
521,521,210259$_$13,-1.6666666,-0.015303172,-0.015303172,-1.6666666,-0.015303172,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.4455445408821106,0.6842105388641357
522,522,210259$_$12,-1.6666666,-1.7882745,-1.7882745,-1.6666666,-1.7882745,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6307692527770996,0.5918367505073547
523,523,210259$_$15,-1.6666666,-0.0094870515,-0.0094870515,-1.6666666,-0.0094870515,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.53125,0.6122449040412903
524,524,210259$_$14,-2.6666667,0.016489536,0.016489536,-2.6666667,0.016489536,-2.0,0.0,-3.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.47826087474823,0.5647059082984924,0.515625
525,525,210259$_$17,-1.6666666,-0.02788487,-0.02788487,-1.6666666,-0.02788487,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.5563380122184753,0.5233644843101501
526,526,210259$_$16,-2.3333333,-2.2046375,-2.2046375,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5607476830482483,0.4625000059604645
527,527,210259$_$1,2.3333333,2.3229172,2.3229172,2.3333333,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5641025900840759,0.5423728823661804
528,528,210259$_$0,0.0,0.0060643274,0.0060643274,0.0,0.0060643274,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5357142686843872,0.4583333432674408,0.5039370059967041
529,529,210259$_$3,0.0,-0.28336278,-0.28336278,0.0,-0.28336278,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5400000214576721,0.5076923370361328,0.5491803288459778
530,530,210259$_$2,-2.6666667,-0.7940592,-0.7940592,-2.6666667,-0.7940592,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.5470383167266846,0.5488371849060059
531,531,210259$_$5,0.0,-0.016692013,-0.016692013,0.0,-0.016692013,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5918367505073547,0.5705705881118774,0.5479999780654907
532,532,210259$_$4,0.0,-0.005043078,-0.005043078,0.0,-0.005043078,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.40740740299224854,0.5131579041481018,0.5701754093170166
533,533,210259$_$7,-2.0,-2.0203388,-2.0203388,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.5394737124443054,0.517241358757019
534,534,210259$_$6,-1.3333334,-0.08465431,-0.08465431,-1.3333334,-0.08465431,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.5436105728149414,0.5540540814399719
535,535,210259$_$9,0.0,-0.30419582,-0.30419582,0.0,-0.30419582,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6041666865348816,0.5121951103210449,0.5389610528945923
536,536,210259$_$8,-2.3333333,-1.3194045,-1.3194045,-2.3333333,-1.3194045,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6404494643211365,0.5970149040222168
537,537,210433$_$1,0.0,0.005919857,0.005919857,0.0,0.005919857,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5853658318519592,0.5,0.7272727489471436
538,538,210433$_$0,0.0,-0.022678431,-0.022678431,0.0,-0.022678431,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.5239999890327454,0.5526315569877625
539,539,210433$_$3,1.3333334,-0.09953081,-0.09953081,1.3333334,-0.09953081,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4482758641242981,0.5565217137336731,0.5057471394538879
540,540,210433$_$2,0.33333334,-0.6502123,-0.6502123,0.33333334,-0.6502123,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6451612710952759,0.6209150552749634,0.522522509098053
541,541,210433$_$5,-1.0,-1.0559357,-1.0559357,-1.0,-1.0559357,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5757575631141663,0.5486111044883728,0.3684210479259491
542,542,210433$_$4,0.0,0.0057486165,0.0057486165,0.0,0.0057486165,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5952380895614624,0.5844155550003052,0.5574712753295898
543,543,210433$_$7,-2.0,-1.213992,-1.213992,-2.0,-1.213992,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.578125,0.5208333134651184
544,544,210433$_$6,-1.0,-1.025245,-1.025245,-1.0,-1.025245,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.5329949259757996,0.5472972989082336
545,545,210433$_$8,-1.3333334,-0.6547903,-0.6547903,-1.3333334,-0.6547903,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5283018946647644,0.550000011920929
546,546,211875$_$11,-2.0,-1.1173675,-1.1173675,-2.0,-1.1173675,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5555555820465088,0.4938271641731262
547,547,211875$_$10,-2.3333333,-1.057398,-1.057398,-2.3333333,-1.057398,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.5073529481887817,0.553398072719574
548,548,211875$_$1,0.0,-0.015675548,-0.015675548,0.0,-0.015675548,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.4375,0.5753424763679504
549,549,211875$_$0,0.0,0.11667699,0.11667699,0.0,0.11667699,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.6538461446762085,0.3333333432674408
550,550,211875$_$3,0.0,-0.016120836,-0.016120836,0.0,-0.016120836,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.52173912525177,0.48076921701431274
551,551,211875$_$2,0.0,-0.46545482,-0.46545482,0.0,-0.46545482,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6530612111091614,0.4864864945411682
552,552,211875$_$5,-1.6666666,-1.3326442,-1.3326442,-1.6666666,-1.3326442,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.4591836631298065,0.6351351141929626
553,553,211875$_$4,-1.6666666,1.1698344,1.1698344,-1.6666666,1.1698344,-1.6666666,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.5568181872367859,0.5151515007019043
554,554,211875$_$7,-2.0,-0.782341,-0.782341,-2.0,-0.782341,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5952380895614624,0.5384615659713745,0.5
555,555,211875$_$6,-2.3333333,-2.1496148,-2.1496148,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5256410241127014,0.5932203531265259
556,556,211875$_$9,-2.0,-0.036391765,-0.036391765,-2.0,-0.036391765,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5581395626068115,0.48543688654899597,0.5096774101257324
557,557,211875$_$8,-1.3333334,0.011849416,0.011849416,-1.3333334,0.011849416,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.5297619104385376,0.6299212574958801
558,558,213327$_$10,-1.6666666,-1.2771978,-1.2771978,-1.6666666,-1.2771978,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.5588235259056091,0.6857143044471741
559,559,213327$_$1,0.0,-0.13495132,-0.13495132,0.0,-0.13495132,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.5882353186607361,0.6578947305679321
560,560,213327$_$0,0.0,-0.030947916,-0.030947916,0.0,-0.030947916,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.5446428656578064,0.6666666865348816
561,561,213327$_$3,-0.33333334,-1.650848,-1.650848,-0.33333334,-1.650848,-0.33333334,-2.0,-0.0,-2.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6129032373428345,0.5722222328186035,0.5600000023841858
562,562,213327$_$2,-1.3333334,-0.018331122,-0.018331122,-1.3333334,-0.018331122,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.5909090638160706,0.6800000071525574
563,563,213327$_$5,0.0,-0.026848417,-0.026848417,0.0,-0.026848417,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5588235259056091,0.5487179756164551,0.0
564,564,213327$_$4,0.0,-0.29742408,-0.29742408,0.0,-0.29742408,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.5639534592628479,0.3333333432674408
565,565,213327$_$7,-1.6666666,-0.012995023,-0.012995023,-1.6666666,-0.012995023,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5263158082962036,0.5
566,566,213327$_$6,-2.3333333,-1.3260393,-1.3260393,-2.3333333,-1.3260393,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.5240641832351685,0.59375
567,567,213327$_$9,-1.0,-1.1443278,-1.1443278,-1.0,-1.1443278,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.644444465637207,0.6764705777168274
568,568,213327$_$8,-2.0,-1.8012533,-1.8012533,-2.0,-1.8012533,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6200000047683716,0.5836177468299866,0.5887096524238586
569,569,215318$_$11,0.6666667,0.6659301,0.6659301,0.6666667,0.6659301,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5600000023841858,0.3333333432674408
570,570,215318$_$10,0.0,0.24789765,0.24789765,0.0,0.24789765,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3571428656578064,0.5,0.5
571,571,215318$_$13,0.6666667,-0.0064022876,-0.0064022876,0.6666667,-0.0064022876,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.5,0.4166666567325592
572,572,215318$_$12,0.0,-0.8359249,-0.8359249,0.0,-0.8359249,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6304348111152649,0.0
573,573,215318$_$15,-1.6666666,-0.026622947,-0.026622947,-1.6666666,-0.026622947,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5483871102333069,0.800000011920929
574,574,215318$_$14,0.6666667,0.09457089,0.09457089,0.6666667,0.09457089,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.688524603843689,0.5333333611488342
575,575,215318$_$1,0.33333334,-0.023683913,-0.023683913,0.33333334,-0.023683913,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.46875,0.6000000238418579
576,576,215318$_$0,0.6666667,0.2888835,0.2888835,0.6666667,0.2888835,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.47826087474823,0.5142857432365417
577,577,215318$_$3,-1.3333334,-1.4383713,-1.4383713,-1.3333334,-1.4383713,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.5137614607810974,0.5
578,578,215318$_$2,0.0,-0.041944467,-0.041944467,0.0,-0.041944467,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.5245901346206665,0.52173912525177
579,579,215318$_$5,0.33333334,-0.046034373,-0.046034373,0.33333334,-0.046034373,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.5901639461517334,1.0
580,580,215318$_$4,-2.6666667,-0.029028267,-0.029028267,-2.6666667,-0.029028267,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.5384615659713745,0.3333333432674408
581,581,215318$_$7,0.33333334,0.08084199,0.08084199,0.33333334,0.08084199,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.5302013158798218,0.5849056839942932
582,582,215318$_$6,0.33333334,-0.033066534,-0.033066534,0.33333334,-0.033066534,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6060606241226196,0.5625
583,583,215318$_$9,0.33333334,-0.038112886,-0.038112886,0.33333334,-0.038112886,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.46666666865348816,0.25
584,584,215318$_$8,-2.3333333,-2.1226008,-2.1226008,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.5892857313156128,0.6000000238418579
