row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
765,765,234046$_$14,-2.3333333,-2.5748832,-2.5748832,-2.3333333,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.5636363625526428,0.6867470145225525
766,766,234046$_$17,-1.0,-1.2804081,-1.2804081,-1.0,-1.2804081,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5725806355476379,0.6774193644523621
767,767,234046$_$16,-1.6666666,-0.54430693,-0.54430693,-1.6666666,-0.54430693,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6415094137191772,0.625
768,768,234046$_$19,0.0,-0.0047159297,-0.0047159297,0.0,-0.0047159297,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.6530612111091614,0.6818181872367859
769,769,234046$_$18,-2.0,-1.2815346,-1.2815346,-2.0,-1.2815346,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6478873491287231,0.5925925970077515
770,770,234046$_$1,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.54347825050354,0.6134185194969177,0.6468085050582886
771,771,234046$_$0,0.33333334,-0.0047785644,-0.0047785644,0.33333334,-0.0047785644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.6171428561210632,0.6515151262283325
772,772,234046$_$3,-0.33333334,-0.0047196755,-0.0047196755,-0.33333334,-0.0047196755,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.6416666507720947,0.6555555462837219
773,773,234046$_$2,0.33333334,-0.12210805,-0.12210805,0.33333334,-0.12210805,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6371428370475769,0.6007604598999023
774,774,234046$_$5,-0.6666667,-0.0047785644,-0.0047785644,-0.6666667,-0.0047785644,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.6315789222717285,0.5813953280448914
775,775,234046$_$4,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6321839094161987,0.5846154093742371
776,776,234046$_$7,-0.6666667,-0.74292696,-0.74292696,-0.6666667,-0.74292696,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.6936936974525452,0.5714285969734192
777,777,234046$_$6,-0.33333334,-0.0047125686,-0.0047125686,-0.33333334,-0.0047125686,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5985915660858154,0.663551390171051
778,778,234046$_$9,0.6666667,-0.11643739,-0.11643739,0.6666667,-0.11643739,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.5911823511123657,0.5882353186607361
779,779,234046$_$8,0.0,-0.14416613,-0.14416613,0.0,-0.14416613,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5625,0.6041666865348816
780,780,236442$_$11,0.6666667,-0.0047785644,-0.0047785644,0.6666667,-0.0047785644,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5277777910232544,0.800000011920929
781,781,236442$_$10,-1.6666666,-0.8029172,-0.8029172,-1.6666666,-0.8029172,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6236559152603149,0.5833333134651184
782,782,236442$_$1,0.33333334,0.12622462,0.12622462,0.33333334,0.12622462,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.5625,0.5945945978164673
783,783,236442$_$0,0.33333334,0.08901542,0.08901542,0.33333334,0.08901542,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6176470518112183,0.5769230723381042
784,784,236442$_$3,-1.3333334,-1.5221522,-1.5221522,-1.3333334,-1.5221522,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.5942028760910034,0.557692289352417
785,785,236442$_$2,-2.0,-2.3594139,-2.3594139,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6012658476829529,0.6638655662536621
786,786,236442$_$5,-2.0,-2.225528,-2.225528,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.568965494632721,0.5476190447807312
787,787,236442$_$4,-1.3333334,-0.79792726,-0.79792726,-1.3333334,-0.79792726,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5841584205627441,0.5921052694320679
788,788,236442$_$7,0.33333334,-0.3898562,-0.3898562,0.33333334,-0.3898562,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.6176470518112183,0.5400000214576721
789,789,236442$_$6,0.0,-0.41732374,-0.41732374,0.0,-0.41732374,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6542372703552246,1.0
790,790,236442$_$9,-1.0,-1.1082866,-1.1082866,-1.0,-1.1082866,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.5362318754196167,0.602150559425354
791,791,236442$_$8,-1.0,-1.0820062,-1.0820062,-1.0,-1.0820062,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.5986841917037964,0.6176470518112183
792,792,23656$_$20,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6600000262260437,0.6071428656578064
793,793,23656$_$21,-0.33333334,0.24971211,0.24971211,-0.33333334,0.24971211,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.725806474685669,0.5
794,794,23656$_$1,0.0,-0.45039886,-0.45039886,0.0,-0.45039886,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.5340909361839294,0.6785714030265808
795,795,23656$_$0,0.33333334,-0.0047785644,-0.0047785644,0.33333334,-0.0047785644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.6136363744735718,0.5909090638160706
796,796,23656$_$3,-0.33333334,-0.0047785644,-0.0047785644,-0.33333334,-0.0047785644,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.607594907283783,0.6166666746139526
797,797,23656$_$2,1.0,0.3316365,0.3316365,1.0,0.3316365,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6595744490623474,0.6056337952613831
798,798,23656$_$5,-0.33333334,-0.0817612,-0.0817612,-0.33333334,-0.0817612,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6153846383094788,0.517241358757019
799,799,23656$_$4,-1.6666666,-0.0047785644,-0.0047785644,-1.6666666,-0.0047785644,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.6428571343421936,0.49056604504585266
800,800,23656$_$7,-2.0,-1.4606956,-1.4606956,-2.0,-1.4606956,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.6370370388031006,0.6363636255264282
801,801,23656$_$6,-1.3333334,-0.5425522,-0.5425522,-1.3333334,-0.5425522,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.5512820482254028,0.6666666865348816
802,802,23656$_$9,-1.3333334,-1.7028259,-1.7028259,-1.3333334,-1.7028259,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.604938268661499,0.6666666865348816
803,803,23656$_$8,-1.3333334,-2.1124413,-2.1124413,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.5476190447807312,0.75
804,804,23656$_$11,0.0,0.6498279,0.6498279,0.0,0.6498279,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.7111111283302307,0.5483871102333069
805,805,23656$_$10,-1.6666666,-0.46827343,-0.46827343,-1.6666666,-0.46827343,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.7078651785850525,0.625
806,806,23656$_$13,-0.33333334,-0.045232803,-0.045232803,-0.33333334,-0.045232803,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6491228342056274,0.5
807,807,23656$_$12,-2.0,-1.2934023,-1.2934023,-2.0,-1.2934023,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.6056337952613831,0.6346153616905212
808,808,23656$_$15,0.33333334,0.79208696,0.79208696,0.33333334,0.79208696,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5806451439857483,0.5360000133514404,1.0
809,809,23656$_$14,-0.33333334,-0.07971805,-0.07971805,-0.33333334,-0.07971805,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.6268656849861145,0.523809552192688
810,810,23656$_$17,0.0,0.2566787,0.2566787,0.0,0.2566787,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6136363744735718,0.7352941036224365
811,811,23656$_$16,-1.6666666,0.7939296,0.7939296,-1.6666666,0.7939296,-1.6666666,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.5600000023841858,0.6290322542190552
812,812,23656$_$19,-1.0,-1.0220586,-1.0220586,-1.0,-1.0220586,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.800000011920929,0.5652173757553101
813,813,23656$_$18,-3.0,-2.4093423,-2.4093423,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5671641826629639,0.529411792755127
814,814,237363$_$11,-1.3333334,-0.9006735,-0.9006735,-1.3333334,-0.9006735,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.5191256999969482,0.5263158082962036
815,815,237363$_$10,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6172839403152466,0.5737704634666443
816,816,237363$_$13,-2.3333333,-1.1167254,-1.1167254,-2.3333333,-1.1167254,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5757575631141663,0.7142857313156128,0.5507246255874634
817,817,237363$_$12,-2.3333333,-0.8497036,-0.8497036,-2.3333333,-0.8497036,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5227272510528564,0.6666666865348816
818,818,237363$_$1,2.0,0.22255208,0.22255208,2.0,0.22255208,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.6111111044883728,0.6111111044883728
819,819,237363$_$0,0.33333334,-0.0047785644,-0.0047785644,0.33333334,-0.0047785644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.582524299621582,0.6025640964508057
820,820,237363$_$3,-1.0,-1.2390876,-1.2390876,-1.0,-1.2390876,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.6145833134651184,0.5619834661483765
821,821,237363$_$2,2.0,0.07635222,0.07635222,2.0,0.07635222,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6530612111091614,0.5985662937164307,0.5454545617103577
822,822,237363$_$5,-1.0,-2.5540516,-2.5540516,-1.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.5977011322975159,0.5909090638160706
823,823,237363$_$4,0.0,-0.9385902,-0.9385902,0.0,-0.9385902,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5744680762290955,0.5555555820465088
824,824,237363$_$7,-1.6666666,-0.120066434,-0.120066434,-1.6666666,-0.120066434,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6969696879386902,0.6328502297401428,0.6217948794364929
825,825,237363$_$6,-2.3333333,-0.7508454,-0.7508454,-2.3333333,-0.7508454,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5952380895614624,0.5857987999916077,0.5984252095222473
826,826,237363$_$9,-1.3333334,-0.77621585,-0.77621585,-1.3333334,-0.77621585,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6000000238418579,0.5185185074806213
827,827,237363$_$8,-2.6666667,0.16734505,0.16734505,-2.6666667,0.16734505,-2.0,0.0,-3.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5714285969734192,0.46875
828,828,238063$_$11,-1.0,-0.44440857,-0.44440857,-1.0,-0.44440857,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.5827338099479675,0.6346153616905212
829,829,238063$_$10,0.0,-0.049323145,-0.049323145,0.0,-0.049323145,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5568181872367859,0.6766917109489441
830,830,238063$_$13,-0.33333334,-0.66005784,-0.66005784,-0.33333334,-0.66005784,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6341463327407837,0.5779221057891846,0.6551724076271057
831,831,238063$_$12,2.0,-1.4967225,-1.4967225,2.0,-1.4967225,2.0,-1.0,2.0,-1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7567567825317383,0.6373056769371033,0.5517241358757019
832,832,238063$_$15,-1.3333334,-2.055954,-2.055954,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.621052622795105,0.6666666865348816
833,833,238063$_$14,-1.0,0.17896642,0.17896642,-1.0,0.17896642,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.4680851101875305,0.6056337952613831
834,834,238063$_$17,1.0,-0.97762066,-0.97762066,1.0,-0.97762066,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.5753424763679504,0.6363636255264282
835,835,238063$_$16,-1.0,0.78024906,0.78024906,-1.0,0.78024906,-1.0,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5643564462661743,0.6052631735801697
836,836,238063$_$1,1.3333334,0.06616661,0.06616661,1.3333334,0.06616661,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.6666666865348816,0.47999998927116394
837,837,238063$_$0,0.33333334,-0.0047785644,-0.0047785644,0.33333334,-0.0047785644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.6800000071525574,0.42105263471603394
838,838,238063$_$3,-0.6666667,0.5316011,0.5316011,-0.6666667,0.5316011,-0.6666667,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6000000238418579,0.6503496766090393
839,839,238063$_$2,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.65625,0.698630154132843
840,840,238063$_$5,1.6666666,-0.0047785644,-0.0047785644,1.6666666,-0.0047785644,1.6666666,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.5686274766921997,0.6623376607894897
841,841,238063$_$4,0.0,0.09329003,0.09329003,0.0,0.09329003,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.5629921555519104,0.5602094531059265
842,842,238063$_$7,-0.33333334,-0.119428545,-0.119428545,-0.33333334,-0.119428545,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5625,0.5970149040222168,0.4901960790157318
843,843,238063$_$6,1.3333334,0.5597417,0.5597417,1.3333334,0.5597417,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.5686274766921997,0.3947368562221527
844,844,238063$_$9,0.33333334,0.4257959,0.4257959,0.33333334,0.4257959,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6511628031730652,0.5661375522613525,0.6267605423927307
845,845,238063$_$8,0.33333334,0.3653765,0.3653765,0.33333334,0.3653765,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.5631067752838135,0.5714285969734192
846,846,24196$_$11,-0.6666667,-0.18342625,-0.18342625,-0.6666667,-0.18342625,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.5393258333206177,0.5820895433425903
847,847,24196$_$10,0.33333334,-0.0047785644,-0.0047785644,0.33333334,-0.0047785644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.5490196347236633,0.5641025900840759
848,848,24196$_$13,1.0,0.21390145,0.21390145,1.0,0.21390145,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.6081081032752991,0.6000000238418579
849,849,24196$_$12,-0.6666667,-1.0856203,-1.0856203,-0.6666667,-1.0856203,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6666666865348816,0.5684210658073425
850,850,24196$_$15,-2.0,-1.503509,-1.503509,-2.0,-1.503509,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6052631735801697,0.597484290599823,0.5
851,851,24196$_$14,1.0,1.2703116,1.2703116,1.0,1.2703116,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6847826242446899,0.546875
852,852,24196$_$17,-2.3333333,-2.425855,-2.425855,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.6326530575752258,0.5918367505073547
853,853,24196$_$16,0.0,0.38680568,0.38680568,0.0,0.38680568,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.607594907283783,0.6166666746139526
854,854,24196$_$1,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.6212121248245239,0.53125
855,855,24196$_$0,0.33333334,-0.0047785644,-0.0047785644,0.33333334,-0.0047785644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5670102834701538,0.6301369667053223
856,856,24196$_$3,-0.33333334,-2.2548404,-2.2548404,-0.33333334,-2.0,-0.33333334,-2.0,-0.0,-2.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.47727271914482117,0.5757575631141663
857,857,24196$_$2,-2.0,-1.3207886,-1.3207886,-2.0,-1.3207886,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6012658476829529,0.4000000059604645
858,858,24196$_$5,-0.33333334,0.16508475,0.16508475,-0.33333334,0.16508475,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5113636255264282,0.7014925479888916
859,859,24196$_$4,-1.0,0.56043154,0.56043154,-1.0,0.56043154,-1.0,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.53125,0.584269642829895,0.6078431606292725
860,860,24196$_$7,-2.6666667,-1.1466205,-1.1466205,-2.6666667,-1.1466205,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.48275861144065857,0.5843373537063599,0.5759999752044678
861,861,24196$_$6,-1.6666666,-1.2920365,-1.2920365,-1.6666666,-1.2920365,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.5945945978164673,0.6467065811157227
862,862,24196$_$9,-1.0,-0.6313546,-0.6313546,-1.0,-0.6313546,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8125,0.515625,0.3333333432674408
863,863,24196$_$8,-1.6666666,-2.4470513,-2.4470513,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.6578947305679321,0.5862069129943848
864,864,24351$_$11,1.6666666,0.337674,0.337674,1.6666666,0.337674,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.585106372833252,0.6000000238418579
865,865,24351$_$10,0.0,0.05478837,0.05478837,0.0,0.05478837,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.5274725556373596,0.52173912525177
866,866,24351$_$12,2.3333333,-1.3402864,-1.3402864,2.3333333,-1.3402864,2.0,-1.0,2.0,-1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6140350699424744,0.5151515007019043
867,867,24351$_$1,0.0,-0.0047416124,-0.0047416124,0.0,-0.0047416124,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.5074626803398132,0.5882353186607361
868,868,24351$_$0,0.33333334,0.09362127,0.09362127,0.33333334,0.09362127,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.604347825050354,0.6069363951683044
869,869,24351$_$3,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.5423728823661804,0.6129032373428345
870,870,24351$_$2,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6037735939025879,0.6000000238418579
871,871,24351$_$5,0.0,-0.0047785644,-0.0047785644,0.0,-0.0047785644,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.6240000128746033,0.7333333492279053
872,872,24351$_$4,0.33333334,-0.0047785644,-0.0047785644,0.33333334,-0.0047785644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5526315569877625,0.5287356376647949,0.5714285969734192
873,873,24351$_$7,2.3333333,1.6779919,1.6779919,2.3333333,1.6779919,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6428571343421936,0.6875
874,874,24351$_$6,0.6666667,-0.6131419,-0.6131419,0.6666667,-0.6131419,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5795454382896423,0.7014925479888916
875,875,24351$_$9,2.0,-0.6190145,-0.6190145,2.0,-0.6190145,2.0,-1.0,2.0,-1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.5925925970077515,0.6585366129875183
876,876,24351$_$8,0.33333334,-1.2952965,-1.2952965,0.33333334,-1.2952965,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6794871687889099,0.5593220591545105
877,877,243981$_$11,-1.0,-0.64388394,-0.64388394,-1.0,-0.64388394,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5400000214576721,0.5595855116844177,0.5620689392089844
878,878,243981$_$10,-2.3333333,-1.8723879,-1.8723879,-2.3333333,-1.8723879,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.5846773982048035,0.5614973306655884
879,879,243981$_$13,-1.6666666,0.12708177,0.12708177,-1.6666666,0.12708177,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5333333611488342,0.6865671873092651
880,880,243981$_$12,-1.3333334,-2.4564896,-2.4564896,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.6793892979621887,0.6363636255264282
881,881,243981$_$15,0.0,-2.2219322,-2.2219322,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6199524998664856,0.6107594966888428
882,882,243981$_$14,-1.3333334,-2.1354039,-2.1354039,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5400000214576721,0.7105262875556946
883,883,243981$_$17,-1.3333334,-0.44035226,-0.44035226,-1.3333334,-0.44035226,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.6079545617103577,0.6090225577354431
884,884,243981$_$16,0.0,-0.7381819,-0.7381819,0.0,-0.7381819,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6117647290229797,0.5692307949066162
