row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
577,577,215318$_$3,-1.3333334,-1.7598276,-1.7598276,-1.3333334,-1.7598276,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.38532111048698425,0.3888888955116272
578,578,215318$_$2,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.38461539149284363,0.44262295961380005,0.3695652186870575
579,579,215318$_$5,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.4590163826942444,0.75
580,580,215318$_$4,-2.6666667,0.0002615315,0.0002615315,-2.6666667,0.0002615315,-2.0,0.0,-3.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.38461539149284363,0.3333333432674408
581,581,215318$_$7,0.33333334,0.101415,0.101415,0.33333334,0.101415,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4429530203342438,0.4245283007621765
582,582,215318$_$6,0.33333334,0.093701795,0.093701795,0.33333334,0.093701795,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.5151515007019043,0.46875
583,583,215318$_$9,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.3641025722026825,0.25
584,584,215318$_$8,-2.3333333,-1.8235011,-1.8235011,-2.3333333,-1.8235011,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.4642857015132904,0.4000000059604645
585,585,221137$_$1,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6451612710952759,0.43842363357543945,0.0
586,586,221137$_$0,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.523809552192688,0.0
587,587,221137$_$3,-2.0,-1.5009881,-1.5009881,-2.0,-1.5009881,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4107142984867096,0.0
588,588,221137$_$2,0.0,-0.025603833,-0.025603833,0.0,-0.025603833,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.4356725215911865,0.47413793206214905
589,589,221137$_$5,-2.0,-2.1874754,-2.1874754,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.40425533056259155,0.40772533416748047,0.4228571355342865
590,590,221137$_$4,-1.3333334,0.0002615315,0.0002615315,-1.3333334,0.0002615315,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.47999998927116394,0.3636363744735718
591,591,221137$_$7,-1.0,-1.1182125,-1.1182125,-1.0,-1.1182125,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6458333134651184,0.6363636255264282
592,592,221137$_$6,-1.3333334,0.0002615315,0.0002615315,-1.3333334,0.0002615315,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.47058823704719543,0.48571428656578064
593,593,221137$_$8,-2.3333333,-1.8486612,-1.8486612,-2.3333333,-1.8486612,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.3861386179924011,0.42105263471603394
594,594,221153$_$10,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.37288135290145874,0.3636363744735718
595,595,221153$_$13,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.4285714328289032,0.5
596,596,221153$_$15,-1.3333334,-0.56102633,-0.56102633,-1.3333334,-0.56102633,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.3469387888908386,0.5135135054588318
597,597,221153$_$14,-1.6666666,-1.16838,-1.16838,-1.6666666,-1.16838,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.5692307949066162,0.5306122303009033
598,598,221153$_$17,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3636363744735718,0.4893617033958435,0.3055555522441864
599,599,221153$_$16,-0.6666667,-1.5945017,-1.5945017,-0.6666667,-1.5945017,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.4693877696990967,0.4054054021835327
600,600,221153$_$19,-0.6666667,-0.9162251,-0.9162251,-0.6666667,-0.9162251,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.4264705777168274,0.4038461446762085
601,601,221153$_$18,1.0,-0.26633796,-0.26633796,1.0,-0.26633796,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5588235259056091,0.4545454680919647,0.3956044018268585
602,602,221153$_$1,0.33333334,-0.031539403,-0.031539403,0.33333334,-0.031539403,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.42990654706954956,0.5185185074806213
603,603,221153$_$0,0.33333334,0.22240488,0.22240488,0.33333334,0.22240488,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.4909090995788574,0.4390243887901306
604,604,221153$_$3,0.33333334,0.16026258,0.16026258,0.33333334,0.16026258,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.46043166518211365,0.4545454680919647
605,605,221153$_$2,0.0,-0.019981455,-0.019981455,0.0,-0.019981455,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.41843971610069275,0.4150943458080292
606,606,221153$_$5,0.33333334,0.10110128,0.10110128,0.33333334,0.10110128,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.4285714328289032,0.44186046719551086
607,607,221153$_$4,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4848484992980957,0.4747474789619446
608,608,221153$_$7,0.33333334,-1.3974732,-1.3974732,0.33333334,-1.3974732,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3125,0.49484536051750183,0.42465752363204956
609,609,221153$_$6,0.0,-0.20411438,-0.20411438,0.0,-0.20411438,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.45121949911117554,0.4193548262119293
610,610,221153$_$9,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.25,0.4928571283817291,0.3679245412349701
611,611,221153$_$20,0.33333334,-0.5607765,-0.5607765,0.33333334,-0.5607765,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.42105263471603394,0.4000000059604645,0.46666666865348816
612,612,221153$_$8,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4838709533214569,0.3921568691730499,0.3913043439388275
613,613,221274$_$1,-2.0,-1.8270549,-1.8270549,-2.0,-1.8270549,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.42222222685813904,0.44131454825401306,0.4312500059604645
614,614,221274$_$0,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4536082446575165,0.5068492889404297
615,615,221274$_$3,0.6666667,0.0002615315,0.0002615315,0.6666667,0.0002615315,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5625,0.4285714328289032,0.4683544337749481
616,616,221274$_$2,0.33333334,-1.5615537,-1.5615537,0.33333334,-1.5615537,0.33333334,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4536423981189728,0.46255508065223694
617,617,221274$_$5,-2.0,-2.020943,-2.020943,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4693877696990967,0.46666666865348816,0.4285714328289032
618,618,221274$_$4,1.0,-0.9704257,-0.9704257,1.0,-0.9704257,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3400000035762787,0.46035805344581604,0.44897958636283875
619,619,221274$_$7,-0.33333334,-1.383535,-1.383535,-0.33333334,-1.383535,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3571428656578064,0.4404761791229248,0.359375
620,620,221274$_$6,-2.0,-1.7023575,-1.7023575,-2.0,-1.7023575,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5405405163764954,0.40506330132484436,0.42016807198524475
621,621,221274$_$9,-1.0,0.24931549,0.24931549,-1.0,0.24931549,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3400000035762787,0.41826921701431274,0.47580644488334656
622,622,221274$_$8,-1.6666666,0.0002615315,0.0002615315,-1.6666666,0.0002615315,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.38461539149284363,0.4642857015132904,0.4444444477558136
623,623,222247$_$11,-2.0,-0.994532,-0.994532,-2.0,-0.994532,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5135135054588318,0.48201438784599304,0.4761904776096344
624,624,222247$_$10,-1.0,-0.33216134,-0.33216134,-1.0,-0.33216134,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.41999998688697815,0.42175066471099854,0.3957597315311432
625,625,222247$_$13,-2.0,-2.022541,-2.022541,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.3734939694404602,0.3968254029750824
626,626,222247$_$12,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4189189076423645,0.454873651266098
627,627,222247$_$14,-1.3333334,-1.5981365,-1.5981365,-1.3333334,-1.5981365,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3636363744735718,0.4177215099334717,0.40366971492767334
628,628,222247$_$1,0.33333334,0.105911955,0.105911955,0.33333334,0.105911955,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.45394736528396606,0.47999998927116394
629,629,222247$_$0,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.4285714328289032,0.4375
630,630,222247$_$3,0.0,-1.1484545,-1.1484545,0.0,-1.1484545,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.5,0.4468750059604645
631,631,222247$_$2,0.0,-0.06655201,-0.06655201,0.0,-0.06655201,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.45933014154434204,0.46666666865348816
632,632,222247$_$5,-1.3333334,-0.81270003,-0.81270003,-1.3333334,-0.81270003,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3928571343421936,0.4901960790157318,0.365217387676239
633,633,222247$_$4,0.33333334,0.036341652,0.036341652,0.33333334,0.036341652,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4137931168079376,0.40526315569877625,0.41258740425109863
634,634,222247$_$7,-2.0,-0.65850824,-0.65850824,-2.0,-0.65850824,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.47857141494750977,0.4095238149166107
635,635,222247$_$6,-1.3333334,-0.70141405,-0.70141405,-1.3333334,-0.70141405,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.4672897160053253,0.43209877610206604
636,636,222247$_$9,-1.6666666,-1.4893101,-1.4893101,-1.6666666,-1.4893101,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.40909090638160706,0.4838709533214569,0.37142857909202576
637,637,222247$_$8,-2.0,0.0002615315,0.0002615315,-2.0,0.0002615315,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.4897959232330322,0.3513513505458832
638,638,22373$_$10,-2.6666667,-1.5474317,-1.5474317,-2.6666667,-1.5474317,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.4866666793823242,0.5
639,639,22373$_$1,0.0,-0.1067666,-0.1067666,0.0,-0.1067666,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.47999998927116394,0.25
640,640,22373$_$0,0.0,0.31098548,0.31098548,0.0,0.31098548,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.4020618498325348,0.5555555820465088
641,641,22373$_$3,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.3734939694404602,0.6399999856948853
642,642,22373$_$2,-2.3333333,-0.028966216,-0.028966216,-2.3333333,-0.028966216,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.46000000834465027,0.4554455578327179,0.6666666865348816
643,643,22373$_$5,-1.3333334,-1.0399872,-1.0399872,-1.3333334,-1.0399872,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.49180328845977783,0.5
644,644,22373$_$4,1.6666666,0.0002615315,0.0002615315,1.6666666,0.0002615315,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4798206388950348,0.4166666567325592
645,645,22373$_$7,0.0,-1.83511,-1.83511,0.0,-1.83511,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.4237288236618042,0.0
646,646,22373$_$6,-1.0,-1.5680517,-1.5680517,-1.0,-1.5680517,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.43478259444236755,0.7142857313156128
647,647,22373$_$9,-0.6666667,-0.2755652,-0.2755652,-0.6666667,-0.2755652,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4571428596973419,0.44565218687057495,0.25
648,648,22373$_$8,-0.6666667,-0.74011374,-0.74011374,-0.6666667,-0.74011374,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.37288135290145874,0.5
649,649,224263$_$11,-2.6666667,-1.5683136,-1.5683136,-2.6666667,-1.5683136,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.4032258093357086,0.5376344323158264
650,650,224263$_$10,-3.0,-0.42477927,-0.42477927,-3.0,-0.42477927,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.44973546266555786,0.4225352108478546
651,651,224263$_$13,0.6666667,-0.2513544,-0.2513544,0.6666667,-0.2513544,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.5813953280448914,0.39393940567970276
652,652,224263$_$12,-1.6666666,-0.23849481,-0.23849481,-1.6666666,-0.23849481,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.4471544623374939,0.454054057598114
653,653,224263$_$15,-2.0,-1.3257164,-1.3257164,-2.0,-1.3257164,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.27272728085517883,0.6346153616905212,0.4871794879436493
654,654,224263$_$14,-2.3333333,-1.7250662,-1.7250662,-2.3333333,-1.7250662,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5324074029922485,0.5092024803161621
655,655,224263$_$17,-1.3333334,-1.9435239,-1.9435239,-1.3333334,-1.9435239,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5445544719696045,0.5131579041481018
656,656,224263$_$16,-2.3333333,-0.7186727,-0.7186727,-2.3333333,-0.7186727,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3125,0.4385964870452881,0.4767441749572754
657,657,224263$_$1,0.0,0.18627572,0.18627572,0.0,0.18627572,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.54347825050354,0.4000000059604645
658,658,224263$_$0,0.0,1.4712719,1.4712719,0.0,1.4712719,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.4933333396911621,0.5087719559669495
659,659,224263$_$3,-2.3333333,-1.9778315,-1.9778315,-2.3333333,-1.9778315,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4868420958518982,0.43103447556495667
660,660,224263$_$2,-1.3333334,-1.5668386,-1.5668386,-1.3333334,-1.5668386,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.4936170279979706,0.4689265489578247
661,661,224263$_$5,-2.0,0.0002615315,0.0002615315,-2.0,0.0002615315,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.302325576543808,0.5257731676101685
662,662,224263$_$4,-1.6666666,0.0767111,0.0767111,-1.6666666,0.0767111,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4000000059604645,0.380952388048172
663,663,224263$_$7,-2.6666667,-0.7929575,-0.7929575,-2.6666667,-0.7929575,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.41818180680274963,0.5476190447807312
664,664,224263$_$6,-1.0,0.0002615315,0.0002615315,-1.0,0.0002615315,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.4523809552192688,0.22580644488334656
665,665,224263$_$9,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4423076808452606,0.42500001192092896
666,666,224263$_$8,-1.6666666,-0.7277867,-0.7277867,-1.6666666,-0.7277867,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4752475321292877,0.40789473056793213
667,667,224370$_$20,-2.6666667,0.0002615315,0.0002615315,-2.6666667,0.0002615315,-2.0,0.0,-3.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.3563218414783478,0.5625
668,668,224370$_$21,0.0,-0.4616727,-0.4616727,0.0,-0.4616727,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.4285714328289032,0.5
669,669,224370$_$22,1.0,0.0002615315,0.0002615315,1.0,0.0002615315,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.4901960790157318,0.43589743971824646
670,670,224370$_$1,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5,0.3333333432674408
671,671,224370$_$0,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.4354838728904724,0.483146071434021
672,672,224370$_$3,-2.0,0.0002615315,0.0002615315,-2.0,0.0002615315,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.5,0.4749999940395355
673,673,224370$_$2,-2.3333333,0.0002615315,0.0002615315,-2.3333333,0.0002615315,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.2631579041481018,0.5128205418586731,0.4886363744735718
674,674,224370$_$5,-2.6666667,0.0002615315,0.0002615315,-2.6666667,0.0002615315,-2.0,0.0,-3.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.46464645862579346,0.4189189076423645
675,675,224370$_$4,-2.0,-1.6056658,-1.6056658,-2.0,-1.6056658,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.31707316637039185,0.6129032373428345
676,676,224370$_$7,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.37931033968925476,0.4318181872367859
677,677,224370$_$6,-2.0,-1.2358795,-1.2358795,-2.0,-1.2358795,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.43478259444236755,0.4038461446762085
678,678,224370$_$9,1.0,0.49700144,0.49700144,1.0,0.49700144,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.44162437319755554,0.3986486494541168
679,679,224370$_$8,0.0,0.0002615315,0.0002615315,0.0,0.0002615315,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.42307692766189575,0.4749999940395355
680,680,224370$_$11,0.33333334,0.14437047,0.14437047,0.33333334,0.14437047,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5,0.3962264060974121
681,681,224370$_$10,-0.33333334,0.0002615315,0.0002615315,-0.33333334,0.0002615315,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.44117647409439087,0.5194805264472961
682,682,224370$_$13,-1.6666666,0.017639978,0.017639978,-1.6666666,0.017639978,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.39830508828163147,0.42696627974510193
683,683,224370$_$12,-1.0,-1.4636592,-1.4636592,-1.0,-1.4636592,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4329896867275238,0.5068492889404297
684,684,224370$_$15,-1.6666666,0.0002615315,0.0002615315,-1.6666666,0.0002615315,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.59375,0.4469696879386902,0.47663551568984985
685,685,224370$_$14,-1.6666666,0.0002615315,0.0002615315,-1.6666666,0.0002615315,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.3928571343421936,0.4761904776096344
686,686,224370$_$17,-2.0,-0.5527534,-0.5527534,-2.0,-0.5527534,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4680851101875305,0.5428571701049805
687,687,224370$_$16,-2.3333333,-1.3134758,-1.3134758,-2.3333333,-1.3134758,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.41025641560554504,0.3333333432674408
688,688,224370$_$19,-2.0,0.0002615315,0.0002615315,-2.0,0.0002615315,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.5,0.4375
689,689,224370$_$18,-2.0,-0.52979577,-0.52979577,-2.0,-0.52979577,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4027777910232544,0.41818180680274963
690,690,224631$_$11,2.0,0.0002615315,0.0002615315,2.0,0.0002615315,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.489130437374115,0.48571428656578064
691,691,224631$_$10,2.3333333,-1.3276854,-1.3276854,2.3333333,-1.3276854,2.0,-1.0,2.0,-1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3913043439388275,0.4185185134410858,0.49753695726394653
692,692,224631$_$1,0.33333334,0.06087832,0.06087832,0.33333334,0.06087832,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.560606062412262,0.4343434274196625
693,693,224631$_$0,0.6666667,0.0002615315,0.0002615315,0.6666667,0.0002615315,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5428571701049805,0.4475138187408447,0.43382352590560913
694,694,224631$_$3,1.3333334,-0.9611258,-0.9611258,1.3333334,-0.9611258,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4034334719181061,0.49714285135269165
695,695,224631$_$2,1.0,-0.574163,-0.574163,1.0,-0.574163,1.0,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.47999998927116394,0.457446813583374
696,696,224631$_$5,0.33333334,0.43740213,0.43740213,0.33333334,0.43740213,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.45945945382118225,0.4440433084964752,0.4375
697,697,224631$_$4,1.6666666,0.82219714,0.82219714,1.6666666,0.82219714,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5666666626930237,0.43478259444236755
